T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
666.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-666.9039563	0.6671660949	NaN	
666.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-666.7439563	0.6671660949	NaN	
666.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-666.5839563	0.6671660949	NaN	
666.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-666.4239563	0.6671660949	NaN	
666.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-666.2639563	0.6671660949	NaN	
666.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-666.1039563	0.6671660949	NaN	
665.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-665.9439563	0.6671660949	NaN	
665.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-665.7839563	0.6671660949	NaN	
665.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-665.6239563	0.6671660949	NaN	
665.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-665.4639563	0.6671660949	NaN	
665.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-665.3039563	0.6671660949	NaN	
665.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-665.1439563	0.6671660949	NaN	
664.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.9839563	0.6671660949	NaN	
664.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.8239563	0.6671660949	NaN	
664.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.6639563	0.6671660949	NaN	
664.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.5039563	0.6671660949	NaN	
664.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.3439563	0.6671660949	NaN	
664.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.1839563	0.6671660949	NaN	
664.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-664.0239563	0.6671660949	NaN	
663.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-663.8639563	0.6671660949	NaN	
663.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-663.7039563	0.6671660949	NaN	
663.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-663.5439563	0.6671660949	NaN	
663.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-663.3839563	0.6671660949	NaN	
663.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-663.2239563	0.6671660949	NaN	
663.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-663.0639563	0.6671660949	NaN	
662.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-662.9039563	0.6671660949	NaN	
662.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-662.7439563	0.6671660949	NaN	
662.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-662.5839563	0.6671660949	NaN	
662.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-662.4239563	0.6671660949	NaN	
662.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-662.2639563	0.6671660949	NaN	
662.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-662.1039563	0.6671660949	NaN	
661.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-661.9439563	0.6671660949	NaN	
661.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-661.7839563	0.6671660949	NaN	
661.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-661.6239563	0.6671660949	NaN	
661.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-661.4639563	0.6671660949	NaN	
661.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-661.3039563	0.6671660949	NaN	
661.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-661.1439563	0.6671660949	NaN	
660.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.9839563	0.6671660949	NaN	
660.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.8239563	0.6671660949	NaN	
660.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.6639563	0.6671660949	NaN	
660.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.5039563	0.6671660949	NaN	
660.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.3439563	0.6671660949	NaN	
660.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.1839563	0.6671660949	NaN	
660.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-660.0239563	0.6671660949	NaN	
659.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-659.8639563	0.6671660949	NaN	
659.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-659.7039563	0.6671660949	NaN	
659.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-659.5439563	0.6671660949	NaN	
659.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-659.3839563	0.6671660949	NaN	
659.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-659.2239563	0.6671660949	NaN	
659.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-659.0639563	0.6671660949	NaN	
658.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-658.9039563	0.6671660949	NaN	
658.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-658.7439563	0.6671660949	NaN	
658.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-658.5839563	0.6671660949	NaN	
658.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-658.4239563	0.6671660949	NaN	
658.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-658.2639563	0.6671660949	NaN	
658.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-658.1039563	0.6671660949	NaN	
657.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-657.9439563	0.6671660949	NaN	
657.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-657.7839563	0.6671660949	NaN	
657.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-657.6239563	0.6671660949	NaN	
657.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-657.4639563	0.6671660949	NaN	
657.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-657.3039563	0.6671660949	NaN	
657.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-657.1439563	0.6671660949	NaN	
656.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.9839563	0.6671660949	NaN	
656.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.8239563	0.6671660949	NaN	
656.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.6639563	0.6671660949	NaN	
656.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.5039563	0.6671660949	NaN	
656.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.3439563	0.6671660949	NaN	
656.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.1839563	0.6671660949	NaN	
656.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-656.0239563	0.6671660949	NaN	
655.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-655.8639563	0.6671660949	NaN	
655.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-655.7039563	0.6671660949	NaN	
655.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-655.5439563	0.6671660949	NaN	
655.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-655.3839563	0.6671660949	NaN	
655.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-655.2239563	0.6671660949	NaN	
655.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-655.0639563	0.6671660949	NaN	
654.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-654.9039563	0.6671660949	NaN	
654.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-654.7439563	0.6671660949	NaN	
654.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-654.5839563	0.6671660949	NaN	
654.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-654.4239563	0.6671660949	NaN	
654.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-654.2639563	0.6671660949	NaN	
654.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-654.1039563	0.6671660949	NaN	
653.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-653.9439563	0.6671660949	NaN	
653.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-653.7839563	0.6671660949	NaN	
653.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-653.6239563	0.6671660949	NaN	
653.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-653.4639563	0.6671660949	NaN	
653.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-653.3039563	0.6671660949	NaN	
653.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-653.1439563	0.6671660949	NaN	
652.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.9839563	0.6671660949	NaN	
652.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.8239563	0.6671660949	NaN	
652.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.6639563	0.6671660949	NaN	
652.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.5039563	0.6671660949	NaN	
652.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.3439563	0.6671660949	NaN	
652.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.1839563	0.6671660949	NaN	
652.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-652.0239563	0.6671660949	NaN	
651.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-651.8639563	0.6671660949	NaN	
651.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-651.7039563	0.6671660949	NaN	
651.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-651.5439563	0.6671660949	NaN	
651.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-651.3839563	0.6671660949	NaN	
651.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-651.2239563	0.6671660949	NaN	
651.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-651.0639563	0.6671660949	NaN	
650.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-650.9039563	0.6671660949	NaN	
650.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-650.7439563	0.6671660949	NaN	
650.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-650.5839563	0.6671660949	NaN	
650.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-650.4239563	0.6671660949	NaN	
650.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-650.2639563	0.6671660949	NaN	
650.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-650.1039563	0.6671660949	NaN	
649.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-649.9439563	0.6671660949	NaN	
649.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-649.7839563	0.6671660949	NaN	
649.6239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-649.6239563	0.6671660949	NaN	
649.4639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-649.4639563	0.6671660949	NaN	
649.3039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-649.3039563	0.6671660949	NaN	
649.1439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-649.1439563	0.6671660949	NaN	
648.9839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.9839563	0.6671660949	NaN	
648.8239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.8239563	0.6671660949	NaN	
648.6639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.6639563	0.6671660949	NaN	
648.5039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.5039563	0.6671660949	NaN	
648.3439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.3439563	0.6671660949	NaN	
648.1839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.1839563	0.6671660949	NaN	
648.0239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-648.0239563	0.6671660949	NaN	
647.8639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-647.8639563	0.6671660949	NaN	
647.7039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-647.7039563	0.6671660949	NaN	
647.5439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-647.5439563	0.6671660949	NaN	
647.3839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-647.3839563	0.6671660949	NaN	
647.2239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-647.2239563	0.6671660949	NaN	
647.0639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-647.0639563	0.6671660949	NaN	
646.9039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-646.9039563	0.6671660949	NaN	
646.7439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-646.7439563	0.6671660949	NaN	
646.5839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-646.5839563	0.6671660949	NaN	
646.4239563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-646.4239563	0.6671660949	NaN	
646.2639563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-646.2639563	0.6671660949	NaN	
646.1039563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-646.1039563	0.6671660949	NaN	
645.9439563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-645.9439563	0.6671660949	NaN	
645.7839563	84	14	2	1	0.6671660949	72.69435068	26.08547943	1.220169884										47.38434766	52.61565234	0				-645.7839563	0.6671660949	NaN	
