T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-601.4365585	0.8705607687	NaN	
601.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-601.2765585	0.8705607687	NaN	
601.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-601.1165585	0.8705607687	NaN	
600.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-600.9565585	0.8705607687	NaN	
600.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-600.7965585	0.8705607687	NaN	
600.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-600.6365585	0.8705607687	NaN	
600.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-600.4765585	0.8705607687	NaN	
600.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-600.3165585	0.8705607687	NaN	
600.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-600.1565585	0.8705607687	NaN	
599.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.9965585	0.8705607687	NaN	
599.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.8365585	0.8705607687	NaN	
599.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.6765585	0.8705607687	NaN	
599.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.5165585	0.8705607687	NaN	
599.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.3565585	0.8705607687	NaN	
599.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.1965585	0.8705607687	NaN	
599.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-599.0365585	0.8705607687	NaN	
598.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-598.8765585	0.8705607687	NaN	
598.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-598.7165585	0.8705607687	NaN	
598.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-598.5565585	0.8705607687	NaN	
598.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-598.3965585	0.8705607687	NaN	
598.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-598.2365585	0.8705607687	NaN	
598.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-598.0765585	0.8705607687	NaN	
597.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-597.9165585	0.8705607687	NaN	
597.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-597.7565585	0.8705607687	NaN	
597.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-597.5965585	0.8705607687	NaN	
597.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-597.4365585	0.8705607687	NaN	
597.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-597.2765585	0.8705607687	NaN	
597.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-597.1165585	0.8705607687	NaN	
596.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-596.9565585	0.8705607687	NaN	
596.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-596.7965585	0.8705607687	NaN	
596.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-596.6365585	0.8705607687	NaN	
596.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-596.4765585	0.8705607687	NaN	
596.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-596.3165585	0.8705607687	NaN	
596.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-596.1565585	0.8705607687	NaN	
595.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.9965585	0.8705607687	NaN	
595.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.8365585	0.8705607687	NaN	
595.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.6765585	0.8705607687	NaN	
595.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.5165585	0.8705607687	NaN	
595.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.3565585	0.8705607687	NaN	
595.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.1965585	0.8705607687	NaN	
595.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-595.0365585	0.8705607687	NaN	
594.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-594.8765585	0.8705607687	NaN	
594.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-594.7165585	0.8705607687	NaN	
594.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-594.5565585	0.8705607687	NaN	
594.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-594.3965585	0.8705607687	NaN	
594.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-594.2365585	0.8705607687	NaN	
594.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-594.0765585	0.8705607687	NaN	
593.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-593.9165585	0.8705607687	NaN	
593.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-593.7565585	0.8705607687	NaN	
593.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-593.5965585	0.8705607687	NaN	
593.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-593.4365585	0.8705607687	NaN	
593.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-593.2765585	0.8705607687	NaN	
593.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-593.1165585	0.8705607687	NaN	
592.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-592.9565585	0.8705607687	NaN	
592.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-592.7965585	0.8705607687	NaN	
592.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-592.6365585	0.8705607687	NaN	
592.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-592.4765585	0.8705607687	NaN	
592.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-592.3165585	0.8705607687	NaN	
592.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-592.1565585	0.8705607687	NaN	
591.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.9965585	0.8705607687	NaN	
591.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.8365585	0.8705607687	NaN	
591.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.6765585	0.8705607687	NaN	
591.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.5165585	0.8705607687	NaN	
591.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.3565585	0.8705607687	NaN	
591.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.1965585	0.8705607687	NaN	
591.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-591.0365585	0.8705607687	NaN	
590.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-590.8765585	0.8705607687	NaN	
590.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-590.7165585	0.8705607687	NaN	
590.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-590.5565585	0.8705607687	NaN	
590.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-590.3965585	0.8705607687	NaN	
590.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-590.2365585	0.8705607687	NaN	
590.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-590.0765585	0.8705607687	NaN	
589.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-589.9165585	0.8705607687	NaN	
589.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-589.7565585	0.8705607687	NaN	
589.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-589.5965585	0.8705607687	NaN	
589.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-589.4365585	0.8705607687	NaN	
589.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-589.2765585	0.8705607687	NaN	
589.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-589.1165585	0.8705607687	NaN	
588.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-588.9565585	0.8705607687	NaN	
588.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-588.7965585	0.8705607687	NaN	
588.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-588.6365585	0.8705607687	NaN	
588.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-588.4765585	0.8705607687	NaN	
588.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-588.3165585	0.8705607687	NaN	
588.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-588.1565585	0.8705607687	NaN	
587.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.9965585	0.8705607687	NaN	
587.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.8365585	0.8705607687	NaN	
587.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.6765585	0.8705607687	NaN	
587.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.5165585	0.8705607687	NaN	
587.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.3565585	0.8705607687	NaN	
587.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.1965585	0.8705607687	NaN	
587.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-587.0365585	0.8705607687	NaN	
586.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-586.8765585	0.8705607687	NaN	
586.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-586.7165585	0.8705607687	NaN	
586.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-586.5565585	0.8705607687	NaN	
586.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-586.3965585	0.8705607687	NaN	
586.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-586.2365585	0.8705607687	NaN	
586.0765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-586.0765585	0.8705607687	NaN	
585.9165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-585.9165585	0.8705607687	NaN	
585.7565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-585.7565585	0.8705607687	NaN	
585.5965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-585.5965585	0.8705607687	NaN	
585.4365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-585.4365585	0.8705607687	NaN	
585.2765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-585.2765585	0.8705607687	NaN	
585.1165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-585.1165585	0.8705607687	NaN	
584.9565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-584.9565585	0.8705607687	NaN	
584.7965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-584.7965585	0.8705607687	NaN	
584.6365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-584.6365585	0.8705607687	NaN	
584.4765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-584.4765585	0.8705607687	NaN	
584.3165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-584.3165585	0.8705607687	NaN	
584.1565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-584.1565585	0.8705607687	NaN	
583.9965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.9965585	0.8705607687	NaN	
583.8365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.8365585	0.8705607687	NaN	
583.6765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.6765585	0.8705607687	NaN	
583.5165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.5165585	0.8705607687	NaN	
583.3565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.3565585	0.8705607687	NaN	
583.1965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.1965585	0.8705607687	NaN	
583.0365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-583.0365585	0.8705607687	NaN	
582.8765585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-582.8765585	0.8705607687	NaN	
582.7165585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-582.7165585	0.8705607687	NaN	
582.5565585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-582.5565585	0.8705607687	NaN	
582.3965585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-582.3965585	0.8705607687	NaN	
582.2365585	85	12	3	1	0.8705607687	66.26913875	31.90374026	1.827120987										43.66113616	54.84131265	1.497551188				-582.2365585	0.8705607687	NaN	
