T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
612.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.1764768	0.7332379739	NaN	
612.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-612.0164768	0.7332379739	NaN	
611.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-611.8564768	0.7332379739	NaN	
611.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-611.6964768	0.7332379739	NaN	
611.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-611.5364768	0.7332379739	NaN	
611.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-611.3764768	0.7332379739	NaN	
611.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-611.2164768	0.7332379739	NaN	
611.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-611.0564768	0.7332379739	NaN	
610.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-610.8964768	0.7332379739	NaN	
610.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-610.7364768	0.7332379739	NaN	
610.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-610.5764768	0.7332379739	NaN	
610.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-610.4164768	0.7332379739	NaN	
610.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-610.2564768	0.7332379739	NaN	
610.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-610.0964768	0.7332379739	NaN	
609.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-609.9364768	0.7332379739	NaN	
609.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-609.7764768	0.7332379739	NaN	
609.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-609.6164768	0.7332379739	NaN	
609.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-609.4564768	0.7332379739	NaN	
609.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-609.2964768	0.7332379739	NaN	
609.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-609.1364768	0.7332379739	NaN	
608.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.9764768	0.7332379739	NaN	
608.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.8164768	0.7332379739	NaN	
608.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.6564768	0.7332379739	NaN	
608.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.4964768	0.7332379739	NaN	
608.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.3364768	0.7332379739	NaN	
608.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.1764768	0.7332379739	NaN	
608.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-608.0164768	0.7332379739	NaN	
607.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-607.8564768	0.7332379739	NaN	
607.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-607.6964768	0.7332379739	NaN	
607.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-607.5364768	0.7332379739	NaN	
607.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-607.3764768	0.7332379739	NaN	
607.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-607.2164768	0.7332379739	NaN	
607.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-607.0564768	0.7332379739	NaN	
606.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-606.8964768	0.7332379739	NaN	
606.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-606.7364768	0.7332379739	NaN	
606.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-606.5764768	0.7332379739	NaN	
606.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-606.4164768	0.7332379739	NaN	
606.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-606.2564768	0.7332379739	NaN	
606.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-606.0964768	0.7332379739	NaN	
605.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-605.9364768	0.7332379739	NaN	
605.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-605.7764768	0.7332379739	NaN	
605.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-605.6164768	0.7332379739	NaN	
605.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-605.4564768	0.7332379739	NaN	
605.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-605.2964768	0.7332379739	NaN	
605.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-605.1364768	0.7332379739	NaN	
604.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.9764768	0.7332379739	NaN	
604.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.8164768	0.7332379739	NaN	
604.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.6564768	0.7332379739	NaN	
604.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.4964768	0.7332379739	NaN	
604.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.3364768	0.7332379739	NaN	
604.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.1764768	0.7332379739	NaN	
604.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-604.0164768	0.7332379739	NaN	
603.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-603.8564768	0.7332379739	NaN	
603.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-603.6964768	0.7332379739	NaN	
603.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-603.5364768	0.7332379739	NaN	
603.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-603.3764768	0.7332379739	NaN	
603.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-603.2164768	0.7332379739	NaN	
603.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-603.0564768	0.7332379739	NaN	
602.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-602.8964768	0.7332379739	NaN	
602.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-602.7364768	0.7332379739	NaN	
602.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-602.5764768	0.7332379739	NaN	
602.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-602.4164768	0.7332379739	NaN	
602.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-602.2564768	0.7332379739	NaN	
602.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-602.0964768	0.7332379739	NaN	
601.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-601.9364768	0.7332379739	NaN	
601.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-601.7764768	0.7332379739	NaN	
601.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-601.6164768	0.7332379739	NaN	
601.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-601.4564768	0.7332379739	NaN	
601.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-601.2964768	0.7332379739	NaN	
601.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-601.1364768	0.7332379739	NaN	
600.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.9764768	0.7332379739	NaN	
600.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.8164768	0.7332379739	NaN	
600.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.6564768	0.7332379739	NaN	
600.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.4964768	0.7332379739	NaN	
600.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.3364768	0.7332379739	NaN	
600.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.1764768	0.7332379739	NaN	
600.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-600.0164768	0.7332379739	NaN	
599.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-599.8564768	0.7332379739	NaN	
599.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-599.6964768	0.7332379739	NaN	
599.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-599.5364768	0.7332379739	NaN	
599.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-599.3764768	0.7332379739	NaN	
599.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-599.2164768	0.7332379739	NaN	
599.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-599.0564768	0.7332379739	NaN	
598.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-598.8964768	0.7332379739	NaN	
598.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-598.7364768	0.7332379739	NaN	
598.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-598.5764768	0.7332379739	NaN	
598.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-598.4164768	0.7332379739	NaN	
598.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-598.2564768	0.7332379739	NaN	
598.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-598.0964768	0.7332379739	NaN	
597.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-597.9364768	0.7332379739	NaN	
597.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-597.7764768	0.7332379739	NaN	
597.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-597.6164768	0.7332379739	NaN	
597.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-597.4564768	0.7332379739	NaN	
597.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-597.2964768	0.7332379739	NaN	
597.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-597.1364768	0.7332379739	NaN	
596.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.9764768	0.7332379739	NaN	
596.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.8164768	0.7332379739	NaN	
596.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.6564768	0.7332379739	NaN	
596.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.4964768	0.7332379739	NaN	
596.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.3364768	0.7332379739	NaN	
596.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.1764768	0.7332379739	NaN	
596.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-596.0164768	0.7332379739	NaN	
595.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-595.8564768	0.7332379739	NaN	
595.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-595.6964768	0.7332379739	NaN	
595.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-595.5364768	0.7332379739	NaN	
595.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-595.3764768	0.7332379739	NaN	
595.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-595.2164768	0.7332379739	NaN	
595.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-595.0564768	0.7332379739	NaN	
594.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-594.8964768	0.7332379739	NaN	
594.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-594.7364768	0.7332379739	NaN	
594.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-594.5764768	0.7332379739	NaN	
594.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-594.4164768	0.7332379739	NaN	
594.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-594.2564768	0.7332379739	NaN	
594.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-594.0964768	0.7332379739	NaN	
593.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-593.9364768	0.7332379739	NaN	
593.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-593.7764768	0.7332379739	NaN	
593.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-593.6164768	0.7332379739	NaN	
593.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-593.4564768	0.7332379739	NaN	
593.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-593.2964768	0.7332379739	NaN	
593.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-593.1364768	0.7332379739	NaN	
592.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.9764768	0.7332379739	NaN	
592.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.8164768	0.7332379739	NaN	
592.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.6564768	0.7332379739	NaN	
592.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.4964768	0.7332379739	NaN	
592.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.3364768	0.7332379739	NaN	
592.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.1764768	0.7332379739	NaN	
592.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-592.0164768	0.7332379739	NaN	
591.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-591.8564768	0.7332379739	NaN	
591.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-591.6964768	0.7332379739	NaN	
591.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-591.5364768	0.7332379739	NaN	
591.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-591.3764768	0.7332379739	NaN	
591.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-591.2164768	0.7332379739	NaN	
591.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-591.0564768	0.7332379739	NaN	
590.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-590.8964768	0.7332379739	NaN	
590.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-590.7364768	0.7332379739	NaN	
590.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-590.5764768	0.7332379739	NaN	
590.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-590.4164768	0.7332379739	NaN	
590.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-590.2564768	0.7332379739	NaN	
590.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-590.0964768	0.7332379739	NaN	
589.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-589.9364768	0.7332379739	NaN	
589.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-589.7764768	0.7332379739	NaN	
589.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-589.6164768	0.7332379739	NaN	
589.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-589.4564768	0.7332379739	NaN	
589.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-589.2964768	0.7332379739	NaN	
589.1364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-589.1364768	0.7332379739	NaN	
588.9764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.9764768	0.7332379739	NaN	
588.8164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.8164768	0.7332379739	NaN	
588.6564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.6564768	0.7332379739	NaN	
588.4964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.4964768	0.7332379739	NaN	
588.3364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.3364768	0.7332379739	NaN	
588.1764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.1764768	0.7332379739	NaN	
588.0164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-588.0164768	0.7332379739	NaN	
587.8564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-587.8564768	0.7332379739	NaN	
587.6964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-587.6964768	0.7332379739	NaN	
587.5364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-587.5364768	0.7332379739	NaN	
587.3764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-587.3764768	0.7332379739	NaN	
587.2164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-587.2164768	0.7332379739	NaN	
587.0564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-587.0564768	0.7332379739	NaN	
586.8964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-586.8964768	0.7332379739	NaN	
586.7364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-586.7364768	0.7332379739	NaN	
586.5764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-586.5764768	0.7332379739	NaN	
586.4164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-586.4164768	0.7332379739	NaN	
586.2564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-586.2564768	0.7332379739	NaN	
586.0964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-586.0964768	0.7332379739	NaN	
585.9364768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-585.9364768	0.7332379739	NaN	
585.7764768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-585.7764768	0.7332379739	NaN	
585.6164768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-585.6164768	0.7332379739	NaN	
585.4564768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-585.4564768	0.7332379739	NaN	
585.2964768	98	2	1	0.7332379739	95.49418074	4.505819257			81.86535696	18.13464304			-585.2964768	0.7332379739	NaN	
