T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
588.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-588.7925087	0.8815072557	NaN	
588.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-588.6325087	0.8815072557	NaN	
588.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-588.4725087	0.8815072557	NaN	
588.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-588.3125087	0.8815072557	NaN	
588.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-588.1525087	0.8815072557	NaN	
587.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.9925087	0.8815072557	NaN	
587.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.8325087	0.8815072557	NaN	
587.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.6725087	0.8815072557	NaN	
587.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.5125087	0.8815072557	NaN	
587.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.3525087	0.8815072557	NaN	
587.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.1925087	0.8815072557	NaN	
587.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-587.0325087	0.8815072557	NaN	
586.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-586.8725087	0.8815072557	NaN	
586.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-586.7125087	0.8815072557	NaN	
586.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-586.5525087	0.8815072557	NaN	
586.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-586.3925087	0.8815072557	NaN	
586.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-586.2325087	0.8815072557	NaN	
586.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-586.0725087	0.8815072557	NaN	
585.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-585.9125087	0.8815072557	NaN	
585.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-585.7525087	0.8815072557	NaN	
585.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-585.5925087	0.8815072557	NaN	
585.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-585.4325087	0.8815072557	NaN	
585.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-585.2725087	0.8815072557	NaN	
585.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-585.1125087	0.8815072557	NaN	
584.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-584.9525087	0.8815072557	NaN	
584.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-584.7925087	0.8815072557	NaN	
584.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-584.6325087	0.8815072557	NaN	
584.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-584.4725087	0.8815072557	NaN	
584.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-584.3125087	0.8815072557	NaN	
584.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-584.1525087	0.8815072557	NaN	
583.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.9925087	0.8815072557	NaN	
583.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.8325087	0.8815072557	NaN	
583.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.6725087	0.8815072557	NaN	
583.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.5125087	0.8815072557	NaN	
583.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.3525087	0.8815072557	NaN	
583.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.1925087	0.8815072557	NaN	
583.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-583.0325087	0.8815072557	NaN	
582.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-582.8725087	0.8815072557	NaN	
582.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-582.7125087	0.8815072557	NaN	
582.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-582.5525087	0.8815072557	NaN	
582.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-582.3925087	0.8815072557	NaN	
582.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-582.2325087	0.8815072557	NaN	
582.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-582.0725087	0.8815072557	NaN	
581.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-581.9125087	0.8815072557	NaN	
581.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-581.7525087	0.8815072557	NaN	
581.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-581.5925087	0.8815072557	NaN	
581.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-581.4325087	0.8815072557	NaN	
581.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-581.2725087	0.8815072557	NaN	
581.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-581.1125087	0.8815072557	NaN	
580.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-580.9525087	0.8815072557	NaN	
580.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-580.7925087	0.8815072557	NaN	
580.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-580.6325087	0.8815072557	NaN	
580.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-580.4725087	0.8815072557	NaN	
580.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-580.3125087	0.8815072557	NaN	
580.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-580.1525087	0.8815072557	NaN	
579.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.9925087	0.8815072557	NaN	
579.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.8325087	0.8815072557	NaN	
579.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.6725087	0.8815072557	NaN	
579.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.5125087	0.8815072557	NaN	
579.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.3525087	0.8815072557	NaN	
579.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.1925087	0.8815072557	NaN	
579.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-579.0325087	0.8815072557	NaN	
578.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-578.8725087	0.8815072557	NaN	
578.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-578.7125087	0.8815072557	NaN	
578.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-578.5525087	0.8815072557	NaN	
578.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-578.3925087	0.8815072557	NaN	
578.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-578.2325087	0.8815072557	NaN	
578.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-578.0725087	0.8815072557	NaN	
577.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-577.9125087	0.8815072557	NaN	
577.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-577.7525087	0.8815072557	NaN	
577.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-577.5925087	0.8815072557	NaN	
577.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-577.4325087	0.8815072557	NaN	
577.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-577.2725087	0.8815072557	NaN	
577.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-577.1125087	0.8815072557	NaN	
576.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-576.9525087	0.8815072557	NaN	
576.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-576.7925087	0.8815072557	NaN	
576.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-576.6325087	0.8815072557	NaN	
576.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-576.4725087	0.8815072557	NaN	
576.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-576.3125087	0.8815072557	NaN	
576.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-576.1525087	0.8815072557	NaN	
575.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.9925087	0.8815072557	NaN	
575.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.8325087	0.8815072557	NaN	
575.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.6725087	0.8815072557	NaN	
575.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.5125087	0.8815072557	NaN	
575.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.3525087	0.8815072557	NaN	
575.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.1925087	0.8815072557	NaN	
575.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-575.0325087	0.8815072557	NaN	
574.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-574.8725087	0.8815072557	NaN	
574.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-574.7125087	0.8815072557	NaN	
574.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-574.5525087	0.8815072557	NaN	
574.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-574.3925087	0.8815072557	NaN	
574.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-574.2325087	0.8815072557	NaN	
574.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-574.0725087	0.8815072557	NaN	
573.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-573.9125087	0.8815072557	NaN	
573.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-573.7525087	0.8815072557	NaN	
573.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-573.5925087	0.8815072557	NaN	
573.4325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-573.4325087	0.8815072557	NaN	
573.2725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-573.2725087	0.8815072557	NaN	
573.1125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-573.1125087	0.8815072557	NaN	
572.9525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-572.9525087	0.8815072557	NaN	
572.7925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-572.7925087	0.8815072557	NaN	
572.6325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-572.6325087	0.8815072557	NaN	
572.4725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-572.4725087	0.8815072557	NaN	
572.3125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-572.3125087	0.8815072557	NaN	
572.1525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-572.1525087	0.8815072557	NaN	
571.9925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.9925087	0.8815072557	NaN	
571.8325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.8325087	0.8815072557	NaN	
571.6725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.6725087	0.8815072557	NaN	
571.5125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.5125087	0.8815072557	NaN	
571.3525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.3525087	0.8815072557	NaN	
571.1925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.1925087	0.8815072557	NaN	
571.0325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-571.0325087	0.8815072557	NaN	
570.8725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-570.8725087	0.8815072557	NaN	
570.7125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-570.7125087	0.8815072557	NaN	
570.5525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-570.5525087	0.8815072557	NaN	
570.3925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-570.3925087	0.8815072557	NaN	
570.2325087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-570.2325087	0.8815072557	NaN	
570.0725087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-570.0725087	0.8815072557	NaN	
569.9125087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-569.9125087	0.8815072557	NaN	
569.7525087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-569.7525087	0.8815072557	NaN	
569.5925087	76	19	5	1	0.8815072557							65.90392759	32.18179022	1.914282189				43.66113616	54.84131265	1.497551188				-569.5925087	0.8815072557	NaN	
