T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
670.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-670.3727576	0.6386498117	NaN	
670.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-670.2127576	0.6386498117	NaN	
670.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-670.0527576	0.6386498117	NaN	
669.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-669.8927576	0.6386498117	NaN	
669.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-669.7327576	0.6386498117	NaN	
669.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-669.5727576	0.6386498117	NaN	
669.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-669.4127576	0.6386498117	NaN	
669.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-669.2527576	0.6386498117	NaN	
669.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-669.0927576	0.6386498117	NaN	
668.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-668.9327576	0.6386498117	NaN	
668.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-668.7727576	0.6386498117	NaN	
668.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-668.6127576	0.6386498117	NaN	
668.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-668.4527576	0.6386498117	NaN	
668.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-668.2927576	0.6386498117	NaN	
668.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-668.1327576	0.6386498117	NaN	
667.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.9727576	0.6386498117	NaN	
667.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.8127576	0.6386498117	NaN	
667.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.6527576	0.6386498117	NaN	
667.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.4927576	0.6386498117	NaN	
667.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.3327576	0.6386498117	NaN	
667.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.1727576	0.6386498117	NaN	
667.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-667.0127576	0.6386498117	NaN	
666.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-666.8527576	0.6386498117	NaN	
666.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-666.6927576	0.6386498117	NaN	
666.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-666.5327576	0.6386498117	NaN	
666.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-666.3727576	0.6386498117	NaN	
666.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-666.2127576	0.6386498117	NaN	
666.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-666.0527576	0.6386498117	NaN	
665.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-665.8927576	0.6386498117	NaN	
665.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-665.7327576	0.6386498117	NaN	
665.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-665.5727576	0.6386498117	NaN	
665.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-665.4127576	0.6386498117	NaN	
665.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-665.2527576	0.6386498117	NaN	
665.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-665.0927576	0.6386498117	NaN	
664.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-664.9327576	0.6386498117	NaN	
664.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-664.7727576	0.6386498117	NaN	
664.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-664.6127576	0.6386498117	NaN	
664.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-664.4527576	0.6386498117	NaN	
664.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-664.2927576	0.6386498117	NaN	
664.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-664.1327576	0.6386498117	NaN	
663.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.9727576	0.6386498117	NaN	
663.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.8127576	0.6386498117	NaN	
663.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.6527576	0.6386498117	NaN	
663.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.4927576	0.6386498117	NaN	
663.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.3327576	0.6386498117	NaN	
663.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.1727576	0.6386498117	NaN	
663.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-663.0127576	0.6386498117	NaN	
662.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-662.8527576	0.6386498117	NaN	
662.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-662.6927576	0.6386498117	NaN	
662.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-662.5327576	0.6386498117	NaN	
662.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-662.3727576	0.6386498117	NaN	
662.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-662.2127576	0.6386498117	NaN	
662.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-662.0527576	0.6386498117	NaN	
661.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-661.8927576	0.6386498117	NaN	
661.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-661.7327576	0.6386498117	NaN	
661.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-661.5727576	0.6386498117	NaN	
661.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-661.4127576	0.6386498117	NaN	
661.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-661.2527576	0.6386498117	NaN	
661.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-661.0927576	0.6386498117	NaN	
660.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-660.9327576	0.6386498117	NaN	
660.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-660.7727576	0.6386498117	NaN	
660.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-660.6127576	0.6386498117	NaN	
660.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-660.4527576	0.6386498117	NaN	
660.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-660.2927576	0.6386498117	NaN	
660.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-660.1327576	0.6386498117	NaN	
659.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.9727576	0.6386498117	NaN	
659.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.8127576	0.6386498117	NaN	
659.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.6527576	0.6386498117	NaN	
659.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.4927576	0.6386498117	NaN	
659.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.3327576	0.6386498117	NaN	
659.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.1727576	0.6386498117	NaN	
659.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-659.0127576	0.6386498117	NaN	
658.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-658.8527576	0.6386498117	NaN	
658.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-658.6927576	0.6386498117	NaN	
658.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-658.5327576	0.6386498117	NaN	
658.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-658.3727576	0.6386498117	NaN	
658.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-658.2127576	0.6386498117	NaN	
658.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-658.0527576	0.6386498117	NaN	
657.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-657.8927576	0.6386498117	NaN	
657.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-657.7327576	0.6386498117	NaN	
657.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-657.5727576	0.6386498117	NaN	
657.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-657.4127576	0.6386498117	NaN	
657.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-657.2527576	0.6386498117	NaN	
657.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-657.0927576	0.6386498117	NaN	
656.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-656.9327576	0.6386498117	NaN	
656.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-656.7727576	0.6386498117	NaN	
656.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-656.6127576	0.6386498117	NaN	
656.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-656.4527576	0.6386498117	NaN	
656.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-656.2927576	0.6386498117	NaN	
656.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-656.1327576	0.6386498117	NaN	
655.9727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.9727576	0.6386498117	NaN	
655.8127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.8127576	0.6386498117	NaN	
655.6527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.6527576	0.6386498117	NaN	
655.4927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.4927576	0.6386498117	NaN	
655.3327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.3327576	0.6386498117	NaN	
655.1727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.1727576	0.6386498117	NaN	
655.0127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-655.0127576	0.6386498117	NaN	
654.8527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-654.8527576	0.6386498117	NaN	
654.6927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-654.6927576	0.6386498117	NaN	
654.5327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-654.5327576	0.6386498117	NaN	
654.3727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-654.3727576	0.6386498117	NaN	
654.2127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-654.2127576	0.6386498117	NaN	
654.0527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-654.0527576	0.6386498117	NaN	
653.8927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-653.8927576	0.6386498117	NaN	
653.7327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-653.7327576	0.6386498117	NaN	
653.5727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-653.5727576	0.6386498117	NaN	
653.4127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-653.4127576	0.6386498117	NaN	
653.2527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-653.2527576	0.6386498117	NaN	
653.0927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-653.0927576	0.6386498117	NaN	
652.9327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-652.9327576	0.6386498117	NaN	
652.7727576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-652.7727576	0.6386498117	NaN	
652.6127576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-652.6127576	0.6386498117	NaN	
652.4527576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-652.4527576	0.6386498117	NaN	
652.2927576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-652.2927576	0.6386498117	NaN	
652.1327576	94	2	4	1	0.6386498117	89.75249592	5.759507065	4.487997019				81.81443202	0	18.18556798	62.54235303	28.42537001	9.032276954				-652.1327576	0.6386498117	NaN	
