T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
652.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-652.7981906	0.6553670549	NaN	
652.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-652.6381906	0.6553670549	NaN	
652.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-652.4781906	0.6553670549	NaN	
652.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-652.3181906	0.6553670549	NaN	
652.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-652.1581906	0.6553670549	NaN	
651.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.9981906	0.6553670549	NaN	
651.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.8381906	0.6553670549	NaN	
651.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.6781906	0.6553670549	NaN	
651.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.5181906	0.6553670549	NaN	
651.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.3581906	0.6553670549	NaN	
651.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.1981906	0.6553670549	NaN	
651.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-651.0381906	0.6553670549	NaN	
650.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-650.8781906	0.6553670549	NaN	
650.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-650.7181906	0.6553670549	NaN	
650.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-650.5581906	0.6553670549	NaN	
650.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-650.3981906	0.6553670549	NaN	
650.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-650.2381906	0.6553670549	NaN	
650.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-650.0781906	0.6553670549	NaN	
649.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-649.9181906	0.6553670549	NaN	
649.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-649.7581906	0.6553670549	NaN	
649.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-649.5981906	0.6553670549	NaN	
649.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-649.4381906	0.6553670549	NaN	
649.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-649.2781906	0.6553670549	NaN	
649.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-649.1181906	0.6553670549	NaN	
648.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-648.9581906	0.6553670549	NaN	
648.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-648.7981906	0.6553670549	NaN	
648.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-648.6381906	0.6553670549	NaN	
648.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-648.4781906	0.6553670549	NaN	
648.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-648.3181906	0.6553670549	NaN	
648.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-648.1581906	0.6553670549	NaN	
647.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.9981906	0.6553670549	NaN	
647.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.8381906	0.6553670549	NaN	
647.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.6781906	0.6553670549	NaN	
647.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.5181906	0.6553670549	NaN	
647.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.3581906	0.6553670549	NaN	
647.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.1981906	0.6553670549	NaN	
647.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-647.0381906	0.6553670549	NaN	
646.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-646.8781906	0.6553670549	NaN	
646.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-646.7181906	0.6553670549	NaN	
646.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-646.5581906	0.6553670549	NaN	
646.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-646.3981906	0.6553670549	NaN	
646.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-646.2381906	0.6553670549	NaN	
646.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-646.0781906	0.6553670549	NaN	
645.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-645.9181906	0.6553670549	NaN	
645.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-645.7581906	0.6553670549	NaN	
645.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-645.5981906	0.6553670549	NaN	
645.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-645.4381906	0.6553670549	NaN	
645.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-645.2781906	0.6553670549	NaN	
645.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-645.1181906	0.6553670549	NaN	
644.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-644.9581906	0.6553670549	NaN	
644.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-644.7981906	0.6553670549	NaN	
644.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-644.6381906	0.6553670549	NaN	
644.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-644.4781906	0.6553670549	NaN	
644.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-644.3181906	0.6553670549	NaN	
644.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-644.1581906	0.6553670549	NaN	
643.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.9981906	0.6553670549	NaN	
643.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.8381906	0.6553670549	NaN	
643.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.6781906	0.6553670549	NaN	
643.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.5181906	0.6553670549	NaN	
643.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.3581906	0.6553670549	NaN	
643.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.1981906	0.6553670549	NaN	
643.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-643.0381906	0.6553670549	NaN	
642.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-642.8781906	0.6553670549	NaN	
642.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-642.7181906	0.6553670549	NaN	
642.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-642.5581906	0.6553670549	NaN	
642.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-642.3981906	0.6553670549	NaN	
642.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-642.2381906	0.6553670549	NaN	
642.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-642.0781906	0.6553670549	NaN	
641.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-641.9181906	0.6553670549	NaN	
641.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-641.7581906	0.6553670549	NaN	
641.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-641.5981906	0.6553670549	NaN	
641.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-641.4381906	0.6553670549	NaN	
641.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-641.2781906	0.6553670549	NaN	
641.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-641.1181906	0.6553670549	NaN	
640.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-640.9581906	0.6553670549	NaN	
640.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-640.7981906	0.6553670549	NaN	
640.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-640.6381906	0.6553670549	NaN	
640.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-640.4781906	0.6553670549	NaN	
640.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-640.3181906	0.6553670549	NaN	
640.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-640.1581906	0.6553670549	NaN	
639.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.9981906	0.6553670549	NaN	
639.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.8381906	0.6553670549	NaN	
639.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.6781906	0.6553670549	NaN	
639.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.5181906	0.6553670549	NaN	
639.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.3581906	0.6553670549	NaN	
639.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.1981906	0.6553670549	NaN	
639.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-639.0381906	0.6553670549	NaN	
638.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-638.8781906	0.6553670549	NaN	
638.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-638.7181906	0.6553670549	NaN	
638.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-638.5581906	0.6553670549	NaN	
638.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-638.3981906	0.6553670549	NaN	
638.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-638.2381906	0.6553670549	NaN	
638.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-638.0781906	0.6553670549	NaN	
637.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-637.9181906	0.6553670549	NaN	
637.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-637.7581906	0.6553670549	NaN	
637.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-637.5981906	0.6553670549	NaN	
637.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-637.4381906	0.6553670549	NaN	
637.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-637.2781906	0.6553670549	NaN	
637.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-637.1181906	0.6553670549	NaN	
636.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-636.9581906	0.6553670549	NaN	
636.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-636.7981906	0.6553670549	NaN	
636.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-636.6381906	0.6553670549	NaN	
636.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-636.4781906	0.6553670549	NaN	
636.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-636.3181906	0.6553670549	NaN	
636.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-636.1581906	0.6553670549	NaN	
635.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.9981906	0.6553670549	NaN	
635.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.8381906	0.6553670549	NaN	
635.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.6781906	0.6553670549	NaN	
635.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.5181906	0.6553670549	NaN	
635.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.3581906	0.6553670549	NaN	
635.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.1981906	0.6553670549	NaN	
635.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-635.0381906	0.6553670549	NaN	
634.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-634.8781906	0.6553670549	NaN	
634.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-634.7181906	0.6553670549	NaN	
634.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-634.5581906	0.6553670549	NaN	
634.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-634.3981906	0.6553670549	NaN	
634.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-634.2381906	0.6553670549	NaN	
634.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-634.0781906	0.6553670549	NaN	
633.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-633.9181906	0.6553670549	NaN	
633.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-633.7581906	0.6553670549	NaN	
633.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-633.5981906	0.6553670549	NaN	
633.4381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-633.4381906	0.6553670549	NaN	
633.2781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-633.2781906	0.6553670549	NaN	
633.1181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-633.1181906	0.6553670549	NaN	
632.9581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-632.9581906	0.6553670549	NaN	
632.7981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-632.7981906	0.6553670549	NaN	
632.6381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-632.6381906	0.6553670549	NaN	
632.4781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-632.4781906	0.6553670549	NaN	
632.3181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-632.3181906	0.6553670549	NaN	
632.1581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-632.1581906	0.6553670549	NaN	
631.9981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.9981906	0.6553670549	NaN	
631.8381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.8381906	0.6553670549	NaN	
631.6781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.6781906	0.6553670549	NaN	
631.5181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.5181906	0.6553670549	NaN	
631.3581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.3581906	0.6553670549	NaN	
631.1981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.1981906	0.6553670549	NaN	
631.0381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-631.0381906	0.6553670549	NaN	
630.8781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-630.8781906	0.6553670549	NaN	
630.7181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-630.7181906	0.6553670549	NaN	
630.5581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-630.5581906	0.6553670549	NaN	
630.3981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-630.3981906	0.6553670549	NaN	
630.2381906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-630.2381906	0.6553670549	NaN	
630.0781906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-630.0781906	0.6553670549	NaN	
629.9181906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-629.9181906	0.6553670549	NaN	
629.7581906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-629.7581906	0.6553670549	NaN	
629.5981906	92	7	1	1	0.6553670549	73.38939991	25.41325232	1.197347774							47.3932147	52.6067853	0				-629.5981906	0.6553670549	NaN	
