T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-579.0575143	0.6600607788	NaN	
578.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-578.8975143	0.6600607788	NaN	
578.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-578.7375143	0.6600607788	NaN	
578.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-578.5775143	0.6600607788	NaN	
578.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-578.4175143	0.6600607788	NaN	
578.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-578.2575143	0.6600607788	NaN	
578.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-578.0975143	0.6600607788	NaN	
577.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-577.9375143	0.6600607788	NaN	
577.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-577.7775143	0.6600607788	NaN	
577.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-577.6175143	0.6600607788	NaN	
577.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-577.4575143	0.6600607788	NaN	
577.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-577.2975143	0.6600607788	NaN	
577.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-577.1375143	0.6600607788	NaN	
576.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.9775143	0.6600607788	NaN	
576.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.8175143	0.6600607788	NaN	
576.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.6575143	0.6600607788	NaN	
576.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.4975143	0.6600607788	NaN	
576.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.3375143	0.6600607788	NaN	
576.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.1775143	0.6600607788	NaN	
576.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-576.0175143	0.6600607788	NaN	
575.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-575.8575143	0.6600607788	NaN	
575.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-575.6975143	0.6600607788	NaN	
575.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-575.5375143	0.6600607788	NaN	
575.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-575.3775143	0.6600607788	NaN	
575.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-575.2175143	0.6600607788	NaN	
575.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-575.0575143	0.6600607788	NaN	
574.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-574.8975143	0.6600607788	NaN	
574.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-574.7375143	0.6600607788	NaN	
574.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-574.5775143	0.6600607788	NaN	
574.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-574.4175143	0.6600607788	NaN	
574.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-574.2575143	0.6600607788	NaN	
574.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-574.0975143	0.6600607788	NaN	
573.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-573.9375143	0.6600607788	NaN	
573.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-573.7775143	0.6600607788	NaN	
573.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-573.6175143	0.6600607788	NaN	
573.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-573.4575143	0.6600607788	NaN	
573.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-573.2975143	0.6600607788	NaN	
573.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-573.1375143	0.6600607788	NaN	
572.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.9775143	0.6600607788	NaN	
572.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.8175143	0.6600607788	NaN	
572.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.6575143	0.6600607788	NaN	
572.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.4975143	0.6600607788	NaN	
572.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.3375143	0.6600607788	NaN	
572.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.1775143	0.6600607788	NaN	
572.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-572.0175143	0.6600607788	NaN	
571.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-571.8575143	0.6600607788	NaN	
571.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-571.6975143	0.6600607788	NaN	
571.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-571.5375143	0.6600607788	NaN	
571.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-571.3775143	0.6600607788	NaN	
571.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-571.2175143	0.6600607788	NaN	
571.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-571.0575143	0.6600607788	NaN	
570.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-570.8975143	0.6600607788	NaN	
570.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-570.7375143	0.6600607788	NaN	
570.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-570.5775143	0.6600607788	NaN	
570.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-570.4175143	0.6600607788	NaN	
570.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-570.2575143	0.6600607788	NaN	
570.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-570.0975143	0.6600607788	NaN	
569.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-569.9375143	0.6600607788	NaN	
569.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-569.7775143	0.6600607788	NaN	
569.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-569.6175143	0.6600607788	NaN	
569.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-569.4575143	0.6600607788	NaN	
569.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-569.2975143	0.6600607788	NaN	
569.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-569.1375143	0.6600607788	NaN	
568.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.9775143	0.6600607788	NaN	
568.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.8175143	0.6600607788	NaN	
568.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.6575143	0.6600607788	NaN	
568.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.4975143	0.6600607788	NaN	
568.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.3375143	0.6600607788	NaN	
568.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.1775143	0.6600607788	NaN	
568.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-568.0175143	0.6600607788	NaN	
567.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-567.8575143	0.6600607788	NaN	
567.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-567.6975143	0.6600607788	NaN	
567.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-567.5375143	0.6600607788	NaN	
567.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-567.3775143	0.6600607788	NaN	
567.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-567.2175143	0.6600607788	NaN	
567.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-567.0575143	0.6600607788	NaN	
566.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-566.8975143	0.6600607788	NaN	
566.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-566.7375143	0.6600607788	NaN	
566.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-566.5775143	0.6600607788	NaN	
566.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-566.4175143	0.6600607788	NaN	
566.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-566.2575143	0.6600607788	NaN	
566.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-566.0975143	0.6600607788	NaN	
565.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-565.9375143	0.6600607788	NaN	
565.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-565.7775143	0.6600607788	NaN	
565.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-565.6175143	0.6600607788	NaN	
565.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-565.4575143	0.6600607788	NaN	
565.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-565.2975143	0.6600607788	NaN	
565.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-565.1375143	0.6600607788	NaN	
564.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.9775143	0.6600607788	NaN	
564.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.8175143	0.6600607788	NaN	
564.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.6575143	0.6600607788	NaN	
564.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.4975143	0.6600607788	NaN	
564.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.3375143	0.6600607788	NaN	
564.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.1775143	0.6600607788	NaN	
564.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-564.0175143	0.6600607788	NaN	
563.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-563.8575143	0.6600607788	NaN	
563.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-563.6975143	0.6600607788	NaN	
563.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-563.5375143	0.6600607788	NaN	
563.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-563.3775143	0.6600607788	NaN	
563.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-563.2175143	0.6600607788	NaN	
563.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-563.0575143	0.6600607788	NaN	
562.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-562.8975143	0.6600607788	NaN	
562.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-562.7375143	0.6600607788	NaN	
562.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-562.5775143	0.6600607788	NaN	
562.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-562.4175143	0.6600607788	NaN	
562.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-562.2575143	0.6600607788	NaN	
562.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-562.0975143	0.6600607788	NaN	
561.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-561.9375143	0.6600607788	NaN	
561.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-561.7775143	0.6600607788	NaN	
561.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-561.6175143	0.6600607788	NaN	
561.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-561.4575143	0.6600607788	NaN	
561.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-561.2975143	0.6600607788	NaN	
561.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-561.1375143	0.6600607788	NaN	
560.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.9775143	0.6600607788	NaN	
560.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.8175143	0.6600607788	NaN	
560.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.6575143	0.6600607788	NaN	
560.4975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.4975143	0.6600607788	NaN	
560.3375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.3375143	0.6600607788	NaN	
560.1775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.1775143	0.6600607788	NaN	
560.0175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-560.0175143	0.6600607788	NaN	
559.8575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-559.8575143	0.6600607788	NaN	
559.6975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-559.6975143	0.6600607788	NaN	
559.5375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-559.5375143	0.6600607788	NaN	
559.3775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-559.3775143	0.6600607788	NaN	
559.2175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-559.2175143	0.6600607788	NaN	
559.0575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-559.0575143	0.6600607788	NaN	
558.8975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-558.8975143	0.6600607788	NaN	
558.7375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-558.7375143	0.6600607788	NaN	
558.5775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-558.5775143	0.6600607788	NaN	
558.4175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-558.4175143	0.6600607788	NaN	
558.2575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-558.2575143	0.6600607788	NaN	
558.0975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-558.0975143	0.6600607788	NaN	
557.9375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-557.9375143	0.6600607788	NaN	
557.7775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-557.7775143	0.6600607788	NaN	
557.6175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-557.6175143	0.6600607788	NaN	
557.4575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-557.4575143	0.6600607788	NaN	
557.2975143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-557.2975143	0.6600607788	NaN	
557.1375143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-557.1375143	0.6600607788	NaN	
556.9775143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-556.9775143	0.6600607788	NaN	
556.8175143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-556.8175143	0.6600607788	NaN	
556.6575143	86	13	1	1	0.6600607788	73.1112902	25.68247166	1.206238142							47.38987139	52.61012861	0				-556.6575143	0.6600607788	NaN	
