T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
596.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-596.5877172	0.700544301	NaN	
596.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-596.4277172	0.700544301	NaN	
596.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-596.2677172	0.700544301	NaN	
596.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-596.1077172	0.700544301	NaN	
595.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-595.9477172	0.700544301	NaN	
595.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-595.7877172	0.700544301	NaN	
595.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-595.6277172	0.700544301	NaN	
595.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-595.4677172	0.700544301	NaN	
595.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-595.3077172	0.700544301	NaN	
595.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-595.1477172	0.700544301	NaN	
594.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.9877172	0.700544301	NaN	
594.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.8277172	0.700544301	NaN	
594.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.6677172	0.700544301	NaN	
594.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.5077172	0.700544301	NaN	
594.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.3477172	0.700544301	NaN	
594.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.1877172	0.700544301	NaN	
594.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-594.0277172	0.700544301	NaN	
593.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-593.8677172	0.700544301	NaN	
593.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-593.7077172	0.700544301	NaN	
593.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-593.5477172	0.700544301	NaN	
593.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-593.3877172	0.700544301	NaN	
593.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-593.2277172	0.700544301	NaN	
593.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-593.0677172	0.700544301	NaN	
592.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-592.9077172	0.700544301	NaN	
592.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-592.7477172	0.700544301	NaN	
592.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-592.5877172	0.700544301	NaN	
592.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-592.4277172	0.700544301	NaN	
592.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-592.2677172	0.700544301	NaN	
592.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-592.1077172	0.700544301	NaN	
591.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-591.9477172	0.700544301	NaN	
591.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-591.7877172	0.700544301	NaN	
591.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-591.6277172	0.700544301	NaN	
591.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-591.4677172	0.700544301	NaN	
591.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-591.3077172	0.700544301	NaN	
591.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-591.1477172	0.700544301	NaN	
590.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.9877172	0.700544301	NaN	
590.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.8277172	0.700544301	NaN	
590.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.6677172	0.700544301	NaN	
590.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.5077172	0.700544301	NaN	
590.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.3477172	0.700544301	NaN	
590.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.1877172	0.700544301	NaN	
590.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-590.0277172	0.700544301	NaN	
589.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-589.8677172	0.700544301	NaN	
589.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-589.7077172	0.700544301	NaN	
589.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-589.5477172	0.700544301	NaN	
589.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-589.3877172	0.700544301	NaN	
589.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-589.2277172	0.700544301	NaN	
589.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-589.0677172	0.700544301	NaN	
588.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-588.9077172	0.700544301	NaN	
588.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-588.7477172	0.700544301	NaN	
588.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-588.5877172	0.700544301	NaN	
588.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-588.4277172	0.700544301	NaN	
588.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-588.2677172	0.700544301	NaN	
588.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-588.1077172	0.700544301	NaN	
587.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-587.9477172	0.700544301	NaN	
587.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-587.7877172	0.700544301	NaN	
587.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-587.6277172	0.700544301	NaN	
587.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-587.4677172	0.700544301	NaN	
587.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-587.3077172	0.700544301	NaN	
587.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-587.1477172	0.700544301	NaN	
586.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.9877172	0.700544301	NaN	
586.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.8277172	0.700544301	NaN	
586.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.6677172	0.700544301	NaN	
586.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.5077172	0.700544301	NaN	
586.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.3477172	0.700544301	NaN	
586.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.1877172	0.700544301	NaN	
586.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-586.0277172	0.700544301	NaN	
585.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-585.8677172	0.700544301	NaN	
585.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-585.7077172	0.700544301	NaN	
585.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-585.5477172	0.700544301	NaN	
585.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-585.3877172	0.700544301	NaN	
585.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-585.2277172	0.700544301	NaN	
585.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-585.0677172	0.700544301	NaN	
584.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-584.9077172	0.700544301	NaN	
584.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-584.7477172	0.700544301	NaN	
584.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-584.5877172	0.700544301	NaN	
584.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-584.4277172	0.700544301	NaN	
584.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-584.2677172	0.700544301	NaN	
584.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-584.1077172	0.700544301	NaN	
583.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-583.9477172	0.700544301	NaN	
583.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-583.7877172	0.700544301	NaN	
583.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-583.6277172	0.700544301	NaN	
583.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-583.4677172	0.700544301	NaN	
583.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-583.3077172	0.700544301	NaN	
583.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-583.1477172	0.700544301	NaN	
582.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.9877172	0.700544301	NaN	
582.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.8277172	0.700544301	NaN	
582.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.6677172	0.700544301	NaN	
582.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.5077172	0.700544301	NaN	
582.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.3477172	0.700544301	NaN	
582.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.1877172	0.700544301	NaN	
582.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-582.0277172	0.700544301	NaN	
581.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-581.8677172	0.700544301	NaN	
581.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-581.7077172	0.700544301	NaN	
581.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-581.5477172	0.700544301	NaN	
581.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-581.3877172	0.700544301	NaN	
581.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-581.2277172	0.700544301	NaN	
581.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-581.0677172	0.700544301	NaN	
580.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-580.9077172	0.700544301	NaN	
580.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-580.7477172	0.700544301	NaN	
580.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-580.5877172	0.700544301	NaN	
580.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-580.4277172	0.700544301	NaN	
580.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-580.2677172	0.700544301	NaN	
580.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-580.1077172	0.700544301	NaN	
579.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-579.9477172	0.700544301	NaN	
579.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-579.7877172	0.700544301	NaN	
579.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-579.6277172	0.700544301	NaN	
579.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-579.4677172	0.700544301	NaN	
579.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-579.3077172	0.700544301	NaN	
579.1477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-579.1477172	0.700544301	NaN	
578.9877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.9877172	0.700544301	NaN	
578.8277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.8277172	0.700544301	NaN	
578.6677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.6677172	0.700544301	NaN	
578.5077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.5077172	0.700544301	NaN	
578.3477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.3477172	0.700544301	NaN	
578.1877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.1877172	0.700544301	NaN	
578.0277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-578.0277172	0.700544301	NaN	
577.8677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-577.8677172	0.700544301	NaN	
577.7077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-577.7077172	0.700544301	NaN	
577.5477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-577.5477172	0.700544301	NaN	
577.3877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-577.3877172	0.700544301	NaN	
577.2277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-577.2277172	0.700544301	NaN	
577.0677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-577.0677172	0.700544301	NaN	
576.9077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-576.9077172	0.700544301	NaN	
576.7477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-576.7477172	0.700544301	NaN	
576.5877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-576.5877172	0.700544301	NaN	
576.4277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-576.4277172	0.700544301	NaN	
576.2677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-576.2677172	0.700544301	NaN	
576.1077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-576.1077172	0.700544301	NaN	
575.9477172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-575.9477172	0.700544301	NaN	
575.7877172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-575.7877172	0.700544301	NaN	
575.6277172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-575.6277172	0.700544301	NaN	
575.4677172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-575.4677172	0.700544301	NaN	
575.3077172	89	9	2	1	0.700544301	70.77107079	27.94218303	1.286746176										47.35422145	52.64577855	0				-575.3077172	0.700544301	NaN	
