T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
539.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-539.4344804	0.8736918572	NaN	
539.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-539.2744804	0.8736918572	NaN	
539.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-539.1144804	0.8736918572	NaN	
538.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-538.9544804	0.8736918572	NaN	
538.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-538.7944804	0.8736918572	NaN	
538.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-538.6344804	0.8736918572	NaN	
538.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-538.4744804	0.8736918572	NaN	
538.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-538.3144804	0.8736918572	NaN	
538.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-538.1544804	0.8736918572	NaN	
537.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.9944804	0.8736918572	NaN	
537.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.8344804	0.8736918572	NaN	
537.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.6744804	0.8736918572	NaN	
537.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.5144804	0.8736918572	NaN	
537.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.3544804	0.8736918572	NaN	
537.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.1944804	0.8736918572	NaN	
537.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-537.0344804	0.8736918572	NaN	
536.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-536.8744804	0.8736918572	NaN	
536.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-536.7144804	0.8736918572	NaN	
536.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-536.5544804	0.8736918572	NaN	
536.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-536.3944804	0.8736918572	NaN	
536.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-536.2344804	0.8736918572	NaN	
536.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-536.0744804	0.8736918572	NaN	
535.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-535.9144804	0.8736918572	NaN	
535.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-535.7544804	0.8736918572	NaN	
535.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-535.5944804	0.8736918572	NaN	
535.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-535.4344804	0.8736918572	NaN	
535.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-535.2744804	0.8736918572	NaN	
535.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-535.1144804	0.8736918572	NaN	
534.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-534.9544804	0.8736918572	NaN	
534.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-534.7944804	0.8736918572	NaN	
534.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-534.6344804	0.8736918572	NaN	
534.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-534.4744804	0.8736918572	NaN	
534.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-534.3144804	0.8736918572	NaN	
534.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-534.1544804	0.8736918572	NaN	
533.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.9944804	0.8736918572	NaN	
533.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.8344804	0.8736918572	NaN	
533.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.6744804	0.8736918572	NaN	
533.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.5144804	0.8736918572	NaN	
533.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.3544804	0.8736918572	NaN	
533.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.1944804	0.8736918572	NaN	
533.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-533.0344804	0.8736918572	NaN	
532.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-532.8744804	0.8736918572	NaN	
532.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-532.7144804	0.8736918572	NaN	
532.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-532.5544804	0.8736918572	NaN	
532.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-532.3944804	0.8736918572	NaN	
532.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-532.2344804	0.8736918572	NaN	
532.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-532.0744804	0.8736918572	NaN	
531.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-531.9144804	0.8736918572	NaN	
531.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-531.7544804	0.8736918572	NaN	
531.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-531.5944804	0.8736918572	NaN	
531.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-531.4344804	0.8736918572	NaN	
531.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-531.2744804	0.8736918572	NaN	
531.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-531.1144804	0.8736918572	NaN	
530.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-530.9544804	0.8736918572	NaN	
530.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-530.7944804	0.8736918572	NaN	
530.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-530.6344804	0.8736918572	NaN	
530.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-530.4744804	0.8736918572	NaN	
530.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-530.3144804	0.8736918572	NaN	
530.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-530.1544804	0.8736918572	NaN	
529.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.9944804	0.8736918572	NaN	
529.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.8344804	0.8736918572	NaN	
529.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.6744804	0.8736918572	NaN	
529.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.5144804	0.8736918572	NaN	
529.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.3544804	0.8736918572	NaN	
529.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.1944804	0.8736918572	NaN	
529.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-529.0344804	0.8736918572	NaN	
528.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-528.8744804	0.8736918572	NaN	
528.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-528.7144804	0.8736918572	NaN	
528.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-528.5544804	0.8736918572	NaN	
528.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-528.3944804	0.8736918572	NaN	
528.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-528.2344804	0.8736918572	NaN	
528.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-528.0744804	0.8736918572	NaN	
527.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-527.9144804	0.8736918572	NaN	
527.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-527.7544804	0.8736918572	NaN	
527.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-527.5944804	0.8736918572	NaN	
527.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-527.4344804	0.8736918572	NaN	
527.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-527.2744804	0.8736918572	NaN	
527.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-527.1144804	0.8736918572	NaN	
526.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-526.9544804	0.8736918572	NaN	
526.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-526.7944804	0.8736918572	NaN	
526.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-526.6344804	0.8736918572	NaN	
526.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-526.4744804	0.8736918572	NaN	
526.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-526.3144804	0.8736918572	NaN	
526.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-526.1544804	0.8736918572	NaN	
525.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.9944804	0.8736918572	NaN	
525.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.8344804	0.8736918572	NaN	
525.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.6744804	0.8736918572	NaN	
525.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.5144804	0.8736918572	NaN	
525.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.3544804	0.8736918572	NaN	
525.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.1944804	0.8736918572	NaN	
525.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-525.0344804	0.8736918572	NaN	
524.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-524.8744804	0.8736918572	NaN	
524.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-524.7144804	0.8736918572	NaN	
524.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-524.5544804	0.8736918572	NaN	
524.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-524.3944804	0.8736918572	NaN	
524.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-524.2344804	0.8736918572	NaN	
524.0744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-524.0744804	0.8736918572	NaN	
523.9144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-523.9144804	0.8736918572	NaN	
523.7544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-523.7544804	0.8736918572	NaN	
523.5944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-523.5944804	0.8736918572	NaN	
523.4344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-523.4344804	0.8736918572	NaN	
523.2744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-523.2744804	0.8736918572	NaN	
523.1144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-523.1144804	0.8736918572	NaN	
522.9544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-522.9544804	0.8736918572	NaN	
522.7944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-522.7944804	0.8736918572	NaN	
522.6344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-522.6344804	0.8736918572	NaN	
522.4744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-522.4744804	0.8736918572	NaN	
522.3144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-522.3144804	0.8736918572	NaN	
522.1544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-522.1544804	0.8736918572	NaN	
521.9944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.9944804	0.8736918572	NaN	
521.8344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.8344804	0.8736918572	NaN	
521.6744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.6744804	0.8736918572	NaN	
521.5144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.5144804	0.8736918572	NaN	
521.3544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.3544804	0.8736918572	NaN	
521.1944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.1944804	0.8736918572	NaN	
521.0344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-521.0344804	0.8736918572	NaN	
520.8744804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-520.8744804	0.8736918572	NaN	
520.7144804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-520.7144804	0.8736918572	NaN	
520.5544804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-520.5544804	0.8736918572	NaN	
520.3944804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-520.3944804	0.8736918572	NaN	
520.2344804	75	20	5	1	0.8736918572							66.16325782	31.98416654	1.852575638				43.66113616	54.84131265	1.497551188				-520.2344804	0.8736918572	NaN	
