T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
610.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-610.0727161	0.6528117307	NaN	
609.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-609.9127161	0.6528117307	NaN	
609.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-609.7527161	0.6528117307	NaN	
609.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-609.5927161	0.6528117307	NaN	
609.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-609.4327161	0.6528117307	NaN	
609.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-609.2727161	0.6528117307	NaN	
609.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-609.1127161	0.6528117307	NaN	
608.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-608.9527161	0.6528117307	NaN	
608.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-608.7927161	0.6528117307	NaN	
608.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-608.6327161	0.6528117307	NaN	
608.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-608.4727161	0.6528117307	NaN	
608.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-608.3127161	0.6528117307	NaN	
608.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-608.1527161	0.6528117307	NaN	
607.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.9927161	0.6528117307	NaN	
607.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.8327161	0.6528117307	NaN	
607.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.6727161	0.6528117307	NaN	
607.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.5127161	0.6528117307	NaN	
607.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.3527161	0.6528117307	NaN	
607.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.1927161	0.6528117307	NaN	
607.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-607.0327161	0.6528117307	NaN	
606.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-606.8727161	0.6528117307	NaN	
606.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-606.7127161	0.6528117307	NaN	
606.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-606.5527161	0.6528117307	NaN	
606.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-606.3927161	0.6528117307	NaN	
606.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-606.2327161	0.6528117307	NaN	
606.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-606.0727161	0.6528117307	NaN	
605.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-605.9127161	0.6528117307	NaN	
605.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-605.7527161	0.6528117307	NaN	
605.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-605.5927161	0.6528117307	NaN	
605.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-605.4327161	0.6528117307	NaN	
605.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-605.2727161	0.6528117307	NaN	
605.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-605.1127161	0.6528117307	NaN	
604.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-604.9527161	0.6528117307	NaN	
604.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-604.7927161	0.6528117307	NaN	
604.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-604.6327161	0.6528117307	NaN	
604.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-604.4727161	0.6528117307	NaN	
604.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-604.3127161	0.6528117307	NaN	
604.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-604.1527161	0.6528117307	NaN	
603.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.9927161	0.6528117307	NaN	
603.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.8327161	0.6528117307	NaN	
603.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.6727161	0.6528117307	NaN	
603.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.5127161	0.6528117307	NaN	
603.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.3527161	0.6528117307	NaN	
603.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.1927161	0.6528117307	NaN	
603.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-603.0327161	0.6528117307	NaN	
602.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-602.8727161	0.6528117307	NaN	
602.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-602.7127161	0.6528117307	NaN	
602.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-602.5527161	0.6528117307	NaN	
602.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-602.3927161	0.6528117307	NaN	
602.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-602.2327161	0.6528117307	NaN	
602.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-602.0727161	0.6528117307	NaN	
601.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-601.9127161	0.6528117307	NaN	
601.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-601.7527161	0.6528117307	NaN	
601.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-601.5927161	0.6528117307	NaN	
601.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-601.4327161	0.6528117307	NaN	
601.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-601.2727161	0.6528117307	NaN	
601.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-601.1127161	0.6528117307	NaN	
600.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-600.9527161	0.6528117307	NaN	
600.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-600.7927161	0.6528117307	NaN	
600.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-600.6327161	0.6528117307	NaN	
600.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-600.4727161	0.6528117307	NaN	
600.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-600.3127161	0.6528117307	NaN	
600.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-600.1527161	0.6528117307	NaN	
599.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.9927161	0.6528117307	NaN	
599.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.8327161	0.6528117307	NaN	
599.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.6727161	0.6528117307	NaN	
599.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.5127161	0.6528117307	NaN	
599.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.3527161	0.6528117307	NaN	
599.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.1927161	0.6528117307	NaN	
599.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-599.0327161	0.6528117307	NaN	
598.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-598.8727161	0.6528117307	NaN	
598.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-598.7127161	0.6528117307	NaN	
598.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-598.5527161	0.6528117307	NaN	
598.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-598.3927161	0.6528117307	NaN	
598.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-598.2327161	0.6528117307	NaN	
598.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-598.0727161	0.6528117307	NaN	
597.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-597.9127161	0.6528117307	NaN	
597.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-597.7527161	0.6528117307	NaN	
597.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-597.5927161	0.6528117307	NaN	
597.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-597.4327161	0.6528117307	NaN	
597.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-597.2727161	0.6528117307	NaN	
597.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-597.1127161	0.6528117307	NaN	
596.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-596.9527161	0.6528117307	NaN	
596.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-596.7927161	0.6528117307	NaN	
596.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-596.6327161	0.6528117307	NaN	
596.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-596.4727161	0.6528117307	NaN	
596.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-596.3127161	0.6528117307	NaN	
596.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-596.1527161	0.6528117307	NaN	
595.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.9927161	0.6528117307	NaN	
595.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.8327161	0.6528117307	NaN	
595.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.6727161	0.6528117307	NaN	
595.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.5127161	0.6528117307	NaN	
595.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.3527161	0.6528117307	NaN	
595.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.1927161	0.6528117307	NaN	
595.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-595.0327161	0.6528117307	NaN	
594.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-594.8727161	0.6528117307	NaN	
594.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-594.7127161	0.6528117307	NaN	
594.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-594.5527161	0.6528117307	NaN	
594.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-594.3927161	0.6528117307	NaN	
594.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-594.2327161	0.6528117307	NaN	
594.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-594.0727161	0.6528117307	NaN	
593.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-593.9127161	0.6528117307	NaN	
593.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-593.7527161	0.6528117307	NaN	
593.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-593.5927161	0.6528117307	NaN	
593.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-593.4327161	0.6528117307	NaN	
593.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-593.2727161	0.6528117307	NaN	
593.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-593.1127161	0.6528117307	NaN	
592.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-592.9527161	0.6528117307	NaN	
592.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-592.7927161	0.6528117307	NaN	
592.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-592.6327161	0.6528117307	NaN	
592.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-592.4727161	0.6528117307	NaN	
592.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-592.3127161	0.6528117307	NaN	
592.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-592.1527161	0.6528117307	NaN	
591.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.9927161	0.6528117307	NaN	
591.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.8327161	0.6528117307	NaN	
591.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.6727161	0.6528117307	NaN	
591.5127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.5127161	0.6528117307	NaN	
591.3527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.3527161	0.6528117307	NaN	
591.1927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.1927161	0.6528117307	NaN	
591.0327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-591.0327161	0.6528117307	NaN	
590.8727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-590.8727161	0.6528117307	NaN	
590.7127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-590.7127161	0.6528117307	NaN	
590.5527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-590.5527161	0.6528117307	NaN	
590.3927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-590.3927161	0.6528117307	NaN	
590.2327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-590.2327161	0.6528117307	NaN	
590.0727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-590.0727161	0.6528117307	NaN	
589.9127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-589.9127161	0.6528117307	NaN	
589.7527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-589.7527161	0.6528117307	NaN	
589.5927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-589.5927161	0.6528117307	NaN	
589.4327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-589.4327161	0.6528117307	NaN	
589.2727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-589.2727161	0.6528117307	NaN	
589.1127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-589.1127161	0.6528117307	NaN	
588.9527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-588.9527161	0.6528117307	NaN	
588.7927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-588.7927161	0.6528117307	NaN	
588.6327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-588.6327161	0.6528117307	NaN	
588.4727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-588.4727161	0.6528117307	NaN	
588.3127161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-588.3127161	0.6528117307	NaN	
588.1527161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-588.1527161	0.6528117307	NaN	
587.9927161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-587.9927161	0.6528117307	NaN	
587.8327161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-587.8327161	0.6528117307	NaN	
587.6727161	91	8	1	1	0.6528117307	73.54081976	25.26672535	1.192454886							47.39501904	52.60498096	0				-587.6727161	0.6528117307	NaN	
