T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
568.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-568.5525294	0.7240659995	NaN	
568.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-568.3925294	0.7240659995	NaN	
568.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-568.2325294	0.7240659995	NaN	
568.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-568.0725294	0.7240659995	NaN	
567.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-567.9125294	0.7240659995	NaN	
567.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-567.7525294	0.7240659995	NaN	
567.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-567.5925294	0.7240659995	NaN	
567.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-567.4325294	0.7240659995	NaN	
567.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-567.2725294	0.7240659995	NaN	
567.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-567.1125294	0.7240659995	NaN	
566.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-566.9525294	0.7240659995	NaN	
566.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-566.7925294	0.7240659995	NaN	
566.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-566.6325294	0.7240659995	NaN	
566.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-566.4725294	0.7240659995	NaN	
566.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-566.3125294	0.7240659995	NaN	
566.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-566.1525294	0.7240659995	NaN	
565.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.9925294	0.7240659995	NaN	
565.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.8325294	0.7240659995	NaN	
565.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.6725294	0.7240659995	NaN	
565.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.5125294	0.7240659995	NaN	
565.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.3525294	0.7240659995	NaN	
565.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.1925294	0.7240659995	NaN	
565.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-565.0325294	0.7240659995	NaN	
564.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-564.8725294	0.7240659995	NaN	
564.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-564.7125294	0.7240659995	NaN	
564.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-564.5525294	0.7240659995	NaN	
564.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-564.3925294	0.7240659995	NaN	
564.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-564.2325294	0.7240659995	NaN	
564.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-564.0725294	0.7240659995	NaN	
563.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-563.9125294	0.7240659995	NaN	
563.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-563.7525294	0.7240659995	NaN	
563.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-563.5925294	0.7240659995	NaN	
563.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-563.4325294	0.7240659995	NaN	
563.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-563.2725294	0.7240659995	NaN	
563.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-563.1125294	0.7240659995	NaN	
562.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-562.9525294	0.7240659995	NaN	
562.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-562.7925294	0.7240659995	NaN	
562.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-562.6325294	0.7240659995	NaN	
562.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-562.4725294	0.7240659995	NaN	
562.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-562.3125294	0.7240659995	NaN	
562.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-562.1525294	0.7240659995	NaN	
561.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.9925294	0.7240659995	NaN	
561.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.8325294	0.7240659995	NaN	
561.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.6725294	0.7240659995	NaN	
561.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.5125294	0.7240659995	NaN	
561.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.3525294	0.7240659995	NaN	
561.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.1925294	0.7240659995	NaN	
561.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-561.0325294	0.7240659995	NaN	
560.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-560.8725294	0.7240659995	NaN	
560.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-560.7125294	0.7240659995	NaN	
560.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-560.5525294	0.7240659995	NaN	
560.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-560.3925294	0.7240659995	NaN	
560.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-560.2325294	0.7240659995	NaN	
560.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-560.0725294	0.7240659995	NaN	
559.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-559.9125294	0.7240659995	NaN	
559.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-559.7525294	0.7240659995	NaN	
559.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-559.5925294	0.7240659995	NaN	
559.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-559.4325294	0.7240659995	NaN	
559.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-559.2725294	0.7240659995	NaN	
559.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-559.1125294	0.7240659995	NaN	
558.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-558.9525294	0.7240659995	NaN	
558.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-558.7925294	0.7240659995	NaN	
558.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-558.6325294	0.7240659995	NaN	
558.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-558.4725294	0.7240659995	NaN	
558.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-558.3125294	0.7240659995	NaN	
558.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-558.1525294	0.7240659995	NaN	
557.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.9925294	0.7240659995	NaN	
557.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.8325294	0.7240659995	NaN	
557.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.6725294	0.7240659995	NaN	
557.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.5125294	0.7240659995	NaN	
557.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.3525294	0.7240659995	NaN	
557.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.1925294	0.7240659995	NaN	
557.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-557.0325294	0.7240659995	NaN	
556.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-556.8725294	0.7240659995	NaN	
556.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-556.7125294	0.7240659995	NaN	
556.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-556.5525294	0.7240659995	NaN	
556.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-556.3925294	0.7240659995	NaN	
556.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-556.2325294	0.7240659995	NaN	
556.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-556.0725294	0.7240659995	NaN	
555.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-555.9125294	0.7240659995	NaN	
555.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-555.7525294	0.7240659995	NaN	
555.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-555.5925294	0.7240659995	NaN	
555.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-555.4325294	0.7240659995	NaN	
555.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-555.2725294	0.7240659995	NaN	
555.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-555.1125294	0.7240659995	NaN	
554.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-554.9525294	0.7240659995	NaN	
554.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-554.7925294	0.7240659995	NaN	
554.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-554.6325294	0.7240659995	NaN	
554.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-554.4725294	0.7240659995	NaN	
554.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-554.3125294	0.7240659995	NaN	
554.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-554.1525294	0.7240659995	NaN	
553.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.9925294	0.7240659995	NaN	
553.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.8325294	0.7240659995	NaN	
553.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.6725294	0.7240659995	NaN	
553.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.5125294	0.7240659995	NaN	
553.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.3525294	0.7240659995	NaN	
553.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.1925294	0.7240659995	NaN	
553.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-553.0325294	0.7240659995	NaN	
552.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-552.8725294	0.7240659995	NaN	
552.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-552.7125294	0.7240659995	NaN	
552.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-552.5525294	0.7240659995	NaN	
552.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-552.3925294	0.7240659995	NaN	
552.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-552.2325294	0.7240659995	NaN	
552.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-552.0725294	0.7240659995	NaN	
551.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-551.9125294	0.7240659995	NaN	
551.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-551.7525294	0.7240659995	NaN	
551.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-551.5925294	0.7240659995	NaN	
551.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-551.4325294	0.7240659995	NaN	
551.2725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-551.2725294	0.7240659995	NaN	
551.1125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-551.1125294	0.7240659995	NaN	
550.9525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-550.9525294	0.7240659995	NaN	
550.7925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-550.7925294	0.7240659995	NaN	
550.6325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-550.6325294	0.7240659995	NaN	
550.4725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-550.4725294	0.7240659995	NaN	
550.3125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-550.3125294	0.7240659995	NaN	
550.1525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-550.1525294	0.7240659995	NaN	
549.9925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.9925294	0.7240659995	NaN	
549.8325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.8325294	0.7240659995	NaN	
549.6725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.6725294	0.7240659995	NaN	
549.5125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.5125294	0.7240659995	NaN	
549.3525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.3525294	0.7240659995	NaN	
549.1925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.1925294	0.7240659995	NaN	
549.0325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-549.0325294	0.7240659995	NaN	
548.8725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-548.8725294	0.7240659995	NaN	
548.7125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-548.7125294	0.7240659995	NaN	
548.5525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-548.5525294	0.7240659995	NaN	
548.3925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-548.3925294	0.7240659995	NaN	
548.2325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-548.2325294	0.7240659995	NaN	
548.0725294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-548.0725294	0.7240659995	NaN	
547.9125294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-547.9125294	0.7240659995	NaN	
547.7525294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-547.7525294	0.7240659995	NaN	
547.5925294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-547.5925294	0.7240659995	NaN	
547.4325294	80	17	3	1	0.7240659995	69.44059402	29.22441838	1.334987602										47.32837817	52.67162183	0				-547.4325294	0.7240659995	NaN	
