T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
714.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-714.2384393	0.8477003419	NaN	
714.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-714.0784393	0.8477003419	NaN	
713.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-713.9184393	0.8477003419	NaN	
713.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-713.7584393	0.8477003419	NaN	
713.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-713.5984393	0.8477003419	NaN	
713.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-713.4384393	0.8477003419	NaN	
713.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-713.2784393	0.8477003419	NaN	
713.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-713.1184393	0.8477003419	NaN	
712.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-712.9584393	0.8477003419	NaN	
712.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-712.7984393	0.8477003419	NaN	
712.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-712.6384393	0.8477003419	NaN	
712.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-712.4784393	0.8477003419	NaN	
712.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-712.3184393	0.8477003419	NaN	
712.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-712.1584393	0.8477003419	NaN	
711.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.9984393	0.8477003419	NaN	
711.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.8384393	0.8477003419	NaN	
711.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.6784393	0.8477003419	NaN	
711.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.5184393	0.8477003419	NaN	
711.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.3584393	0.8477003419	NaN	
711.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.1984393	0.8477003419	NaN	
711.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-711.0384393	0.8477003419	NaN	
710.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-710.8784393	0.8477003419	NaN	
710.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-710.7184393	0.8477003419	NaN	
710.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-710.5584393	0.8477003419	NaN	
710.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-710.3984393	0.8477003419	NaN	
710.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-710.2384393	0.8477003419	NaN	
710.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-710.0784393	0.8477003419	NaN	
709.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-709.9184393	0.8477003419	NaN	
709.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-709.7584393	0.8477003419	NaN	
709.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-709.5984393	0.8477003419	NaN	
709.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-709.4384393	0.8477003419	NaN	
709.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-709.2784393	0.8477003419	NaN	
709.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-709.1184393	0.8477003419	NaN	
708.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-708.9584393	0.8477003419	NaN	
708.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-708.7984393	0.8477003419	NaN	
708.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-708.6384393	0.8477003419	NaN	
708.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-708.4784393	0.8477003419	NaN	
708.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-708.3184393	0.8477003419	NaN	
708.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-708.1584393	0.8477003419	NaN	
707.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.9984393	0.8477003419	NaN	
707.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.8384393	0.8477003419	NaN	
707.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.6784393	0.8477003419	NaN	
707.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.5184393	0.8477003419	NaN	
707.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.3584393	0.8477003419	NaN	
707.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.1984393	0.8477003419	NaN	
707.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-707.0384393	0.8477003419	NaN	
706.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-706.8784393	0.8477003419	NaN	
706.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-706.7184393	0.8477003419	NaN	
706.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-706.5584393	0.8477003419	NaN	
706.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-706.3984393	0.8477003419	NaN	
706.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-706.2384393	0.8477003419	NaN	
706.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-706.0784393	0.8477003419	NaN	
705.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-705.9184393	0.8477003419	NaN	
705.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-705.7584393	0.8477003419	NaN	
705.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-705.5984393	0.8477003419	NaN	
705.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-705.4384393	0.8477003419	NaN	
705.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-705.2784393	0.8477003419	NaN	
705.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-705.1184393	0.8477003419	NaN	
704.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-704.9584393	0.8477003419	NaN	
704.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-704.7984393	0.8477003419	NaN	
704.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-704.6384393	0.8477003419	NaN	
704.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-704.4784393	0.8477003419	NaN	
704.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-704.3184393	0.8477003419	NaN	
704.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-704.1584393	0.8477003419	NaN	
703.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.9984393	0.8477003419	NaN	
703.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.8384393	0.8477003419	NaN	
703.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.6784393	0.8477003419	NaN	
703.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.5184393	0.8477003419	NaN	
703.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.3584393	0.8477003419	NaN	
703.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.1984393	0.8477003419	NaN	
703.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-703.0384393	0.8477003419	NaN	
702.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-702.8784393	0.8477003419	NaN	
702.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-702.7184393	0.8477003419	NaN	
702.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-702.5584393	0.8477003419	NaN	
702.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-702.3984393	0.8477003419	NaN	
702.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-702.2384393	0.8477003419	NaN	
702.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-702.0784393	0.8477003419	NaN	
701.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-701.9184393	0.8477003419	NaN	
701.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-701.7584393	0.8477003419	NaN	
701.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-701.5984393	0.8477003419	NaN	
701.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-701.4384393	0.8477003419	NaN	
701.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-701.2784393	0.8477003419	NaN	
701.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-701.1184393	0.8477003419	NaN	
700.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-700.9584393	0.8477003419	NaN	
700.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-700.7984393	0.8477003419	NaN	
700.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-700.6384393	0.8477003419	NaN	
700.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-700.4784393	0.8477003419	NaN	
700.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-700.3184393	0.8477003419	NaN	
700.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-700.1584393	0.8477003419	NaN	
699.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.9984393	0.8477003419	NaN	
699.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.8384393	0.8477003419	NaN	
699.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.6784393	0.8477003419	NaN	
699.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.5184393	0.8477003419	NaN	
699.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.3584393	0.8477003419	NaN	
699.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.1984393	0.8477003419	NaN	
699.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-699.0384393	0.8477003419	NaN	
698.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-698.8784393	0.8477003419	NaN	
698.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-698.7184393	0.8477003419	NaN	
698.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-698.5584393	0.8477003419	NaN	
698.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-698.3984393	0.8477003419	NaN	
698.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-698.2384393	0.8477003419	NaN	
698.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-698.0784393	0.8477003419	NaN	
697.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-697.9184393	0.8477003419	NaN	
697.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-697.7584393	0.8477003419	NaN	
697.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-697.5984393	0.8477003419	NaN	
697.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-697.4384393	0.8477003419	NaN	
697.2784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-697.2784393	0.8477003419	NaN	
697.1184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-697.1184393	0.8477003419	NaN	
696.9584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-696.9584393	0.8477003419	NaN	
696.7984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-696.7984393	0.8477003419	NaN	
696.6384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-696.6384393	0.8477003419	NaN	
696.4784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-696.4784393	0.8477003419	NaN	
696.3184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-696.3184393	0.8477003419	NaN	
696.1584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-696.1584393	0.8477003419	NaN	
695.9984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.9984393	0.8477003419	NaN	
695.8384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.8384393	0.8477003419	NaN	
695.6784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.6784393	0.8477003419	NaN	
695.5184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.5184393	0.8477003419	NaN	
695.3584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.3584393	0.8477003419	NaN	
695.1984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.1984393	0.8477003419	NaN	
695.0384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-695.0384393	0.8477003419	NaN	
694.8784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-694.8784393	0.8477003419	NaN	
694.7184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-694.7184393	0.8477003419	NaN	
694.5584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-694.5584393	0.8477003419	NaN	
694.3984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-694.3984393	0.8477003419	NaN	
694.2384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-694.2384393	0.8477003419	NaN	
694.0784393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-694.0784393	0.8477003419	NaN	
693.9184393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-693.9184393	0.8477003419	NaN	
693.7584393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-693.7584393	0.8477003419	NaN	
693.5984393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-693.5984393	0.8477003419	NaN	
693.4384393	92	6	2	1	0.8477003419	67.08861984	31.2884898	1.622890366							43.66113616	54.84131265	1.497551188				-693.4384393	0.8477003419	NaN	
