T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
632.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-632.2395848	0.8838454197	NaN	
632.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-632.0795848	0.8838454197	NaN	
631.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-631.9195848	0.8838454197	NaN	
631.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-631.7595848	0.8838454197	NaN	
631.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-631.5995848	0.8838454197	NaN	
631.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-631.4395848	0.8838454197	NaN	
631.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-631.2795848	0.8838454197	NaN	
631.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-631.1195848	0.8838454197	NaN	
630.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-630.9595848	0.8838454197	NaN	
630.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-630.7995848	0.8838454197	NaN	
630.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-630.6395848	0.8838454197	NaN	
630.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-630.4795848	0.8838454197	NaN	
630.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-630.3195848	0.8838454197	NaN	
630.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-630.1595848	0.8838454197	NaN	
629.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.9995848	0.8838454197	NaN	
629.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.8395848	0.8838454197	NaN	
629.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.6795848	0.8838454197	NaN	
629.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.5195848	0.8838454197	NaN	
629.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.3595848	0.8838454197	NaN	
629.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.1995848	0.8838454197	NaN	
629.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-629.0395848	0.8838454197	NaN	
628.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-628.8795848	0.8838454197	NaN	
628.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-628.7195848	0.8838454197	NaN	
628.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-628.5595848	0.8838454197	NaN	
628.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-628.3995848	0.8838454197	NaN	
628.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-628.2395848	0.8838454197	NaN	
628.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-628.0795848	0.8838454197	NaN	
627.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-627.9195848	0.8838454197	NaN	
627.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-627.7595848	0.8838454197	NaN	
627.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-627.5995848	0.8838454197	NaN	
627.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-627.4395848	0.8838454197	NaN	
627.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-627.2795848	0.8838454197	NaN	
627.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-627.1195848	0.8838454197	NaN	
626.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-626.9595848	0.8838454197	NaN	
626.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-626.7995848	0.8838454197	NaN	
626.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-626.6395848	0.8838454197	NaN	
626.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-626.4795848	0.8838454197	NaN	
626.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-626.3195848	0.8838454197	NaN	
626.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-626.1595848	0.8838454197	NaN	
625.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.9995848	0.8838454197	NaN	
625.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.8395848	0.8838454197	NaN	
625.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.6795848	0.8838454197	NaN	
625.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.5195848	0.8838454197	NaN	
625.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.3595848	0.8838454197	NaN	
625.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.1995848	0.8838454197	NaN	
625.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-625.0395848	0.8838454197	NaN	
624.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-624.8795848	0.8838454197	NaN	
624.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-624.7195848	0.8838454197	NaN	
624.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-624.5595848	0.8838454197	NaN	
624.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-624.3995848	0.8838454197	NaN	
624.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-624.2395848	0.8838454197	NaN	
624.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-624.0795848	0.8838454197	NaN	
623.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-623.9195848	0.8838454197	NaN	
623.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-623.7595848	0.8838454197	NaN	
623.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-623.5995848	0.8838454197	NaN	
623.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-623.4395848	0.8838454197	NaN	
623.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-623.2795848	0.8838454197	NaN	
623.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-623.1195848	0.8838454197	NaN	
622.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-622.9595848	0.8838454197	NaN	
622.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-622.7995848	0.8838454197	NaN	
622.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-622.6395848	0.8838454197	NaN	
622.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-622.4795848	0.8838454197	NaN	
622.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-622.3195848	0.8838454197	NaN	
622.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-622.1595848	0.8838454197	NaN	
621.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.9995848	0.8838454197	NaN	
621.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.8395848	0.8838454197	NaN	
621.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.6795848	0.8838454197	NaN	
621.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.5195848	0.8838454197	NaN	
621.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.3595848	0.8838454197	NaN	
621.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.1995848	0.8838454197	NaN	
621.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-621.0395848	0.8838454197	NaN	
620.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-620.8795848	0.8838454197	NaN	
620.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-620.7195848	0.8838454197	NaN	
620.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-620.5595848	0.8838454197	NaN	
620.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-620.3995848	0.8838454197	NaN	
620.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-620.2395848	0.8838454197	NaN	
620.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-620.0795848	0.8838454197	NaN	
619.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-619.9195848	0.8838454197	NaN	
619.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-619.7595848	0.8838454197	NaN	
619.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-619.5995848	0.8838454197	NaN	
619.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-619.4395848	0.8838454197	NaN	
619.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-619.2795848	0.8838454197	NaN	
619.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-619.1195848	0.8838454197	NaN	
618.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-618.9595848	0.8838454197	NaN	
618.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-618.7995848	0.8838454197	NaN	
618.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-618.6395848	0.8838454197	NaN	
618.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-618.4795848	0.8838454197	NaN	
618.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-618.3195848	0.8838454197	NaN	
618.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-618.1595848	0.8838454197	NaN	
617.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.9995848	0.8838454197	NaN	
617.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.8395848	0.8838454197	NaN	
617.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.6795848	0.8838454197	NaN	
617.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.5195848	0.8838454197	NaN	
617.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.3595848	0.8838454197	NaN	
617.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.1995848	0.8838454197	NaN	
617.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-617.0395848	0.8838454197	NaN	
616.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-616.8795848	0.8838454197	NaN	
616.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-616.7195848	0.8838454197	NaN	
616.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-616.5595848	0.8838454197	NaN	
616.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-616.3995848	0.8838454197	NaN	
616.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-616.2395848	0.8838454197	NaN	
616.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-616.0795848	0.8838454197	NaN	
615.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-615.9195848	0.8838454197	NaN	
615.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-615.7595848	0.8838454197	NaN	
615.5995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-615.5995848	0.8838454197	NaN	
615.4395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-615.4395848	0.8838454197	NaN	
615.2795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-615.2795848	0.8838454197	NaN	
615.1195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-615.1195848	0.8838454197	NaN	
614.9595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-614.9595848	0.8838454197	NaN	
614.7995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-614.7995848	0.8838454197	NaN	
614.6395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-614.6395848	0.8838454197	NaN	
614.4795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-614.4795848	0.8838454197	NaN	
614.3195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-614.3195848	0.8838454197	NaN	
614.1595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-614.1595848	0.8838454197	NaN	
613.9995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.9995848	0.8838454197	NaN	
613.8395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.8395848	0.8838454197	NaN	
613.6795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.6795848	0.8838454197	NaN	
613.5195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.5195848	0.8838454197	NaN	
613.3595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.3595848	0.8838454197	NaN	
613.1995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.1995848	0.8838454197	NaN	
613.0395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-613.0395848	0.8838454197	NaN	
612.8795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-612.8795848	0.8838454197	NaN	
612.7195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-612.7195848	0.8838454197	NaN	
612.5595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-612.5595848	0.8838454197	NaN	
612.3995848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-612.3995848	0.8838454197	NaN	
612.2395848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-612.2395848	0.8838454197	NaN	
612.0795848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-612.0795848	0.8838454197	NaN	
611.9195848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-611.9195848	0.8838454197	NaN	
611.7595848	88	8	4	1	0.8838454197	72.26929415	25.08770787	2.642997975							43.36164434	51.06106018	5.577295482				-611.7595848	0.8838454197	NaN	
