T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-640.934916	0.6386710082	NaN	
640.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-640.774916	0.6386710082	NaN	
640.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-640.614916	0.6386710082	NaN	
640.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-640.454916	0.6386710082	NaN	
640.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-640.294916	0.6386710082	NaN	
640.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-640.134916	0.6386710082	NaN	
639.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.974916	0.6386710082	NaN	
639.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.814916	0.6386710082	NaN	
639.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.654916	0.6386710082	NaN	
639.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.494916	0.6386710082	NaN	
639.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.334916	0.6386710082	NaN	
639.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.174916	0.6386710082	NaN	
639.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-639.014916	0.6386710082	NaN	
638.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-638.854916	0.6386710082	NaN	
638.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-638.694916	0.6386710082	NaN	
638.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-638.534916	0.6386710082	NaN	
638.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-638.374916	0.6386710082	NaN	
638.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-638.214916	0.6386710082	NaN	
638.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-638.054916	0.6386710082	NaN	
637.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-637.894916	0.6386710082	NaN	
637.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-637.734916	0.6386710082	NaN	
637.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-637.574916	0.6386710082	NaN	
637.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-637.414916	0.6386710082	NaN	
637.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-637.254916	0.6386710082	NaN	
637.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-637.094916	0.6386710082	NaN	
636.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-636.934916	0.6386710082	NaN	
636.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-636.774916	0.6386710082	NaN	
636.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-636.614916	0.6386710082	NaN	
636.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-636.454916	0.6386710082	NaN	
636.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-636.294916	0.6386710082	NaN	
636.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-636.134916	0.6386710082	NaN	
635.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.974916	0.6386710082	NaN	
635.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.814916	0.6386710082	NaN	
635.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.654916	0.6386710082	NaN	
635.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.494916	0.6386710082	NaN	
635.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.334916	0.6386710082	NaN	
635.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.174916	0.6386710082	NaN	
635.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-635.014916	0.6386710082	NaN	
634.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-634.854916	0.6386710082	NaN	
634.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-634.694916	0.6386710082	NaN	
634.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-634.534916	0.6386710082	NaN	
634.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-634.374916	0.6386710082	NaN	
634.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-634.214916	0.6386710082	NaN	
634.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-634.054916	0.6386710082	NaN	
633.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-633.894916	0.6386710082	NaN	
633.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-633.734916	0.6386710082	NaN	
633.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-633.574916	0.6386710082	NaN	
633.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-633.414916	0.6386710082	NaN	
633.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-633.254916	0.6386710082	NaN	
633.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-633.094916	0.6386710082	NaN	
632.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-632.934916	0.6386710082	NaN	
632.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-632.774916	0.6386710082	NaN	
632.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-632.614916	0.6386710082	NaN	
632.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-632.454916	0.6386710082	NaN	
632.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-632.294916	0.6386710082	NaN	
632.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-632.134916	0.6386710082	NaN	
631.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.974916	0.6386710082	NaN	
631.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.814916	0.6386710082	NaN	
631.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.654916	0.6386710082	NaN	
631.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.494916	0.6386710082	NaN	
631.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.334916	0.6386710082	NaN	
631.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.174916	0.6386710082	NaN	
631.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-631.014916	0.6386710082	NaN	
630.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-630.854916	0.6386710082	NaN	
630.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-630.694916	0.6386710082	NaN	
630.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-630.534916	0.6386710082	NaN	
630.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-630.374916	0.6386710082	NaN	
630.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-630.214916	0.6386710082	NaN	
630.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-630.054916	0.6386710082	NaN	
629.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-629.894916	0.6386710082	NaN	
629.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-629.734916	0.6386710082	NaN	
629.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-629.574916	0.6386710082	NaN	
629.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-629.414916	0.6386710082	NaN	
629.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-629.254916	0.6386710082	NaN	
629.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-629.094916	0.6386710082	NaN	
628.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-628.934916	0.6386710082	NaN	
628.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-628.774916	0.6386710082	NaN	
628.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-628.614916	0.6386710082	NaN	
628.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-628.454916	0.6386710082	NaN	
628.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-628.294916	0.6386710082	NaN	
628.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-628.134916	0.6386710082	NaN	
627.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.974916	0.6386710082	NaN	
627.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.814916	0.6386710082	NaN	
627.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.654916	0.6386710082	NaN	
627.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.494916	0.6386710082	NaN	
627.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.334916	0.6386710082	NaN	
627.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.174916	0.6386710082	NaN	
627.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-627.014916	0.6386710082	NaN	
626.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-626.854916	0.6386710082	NaN	
626.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-626.694916	0.6386710082	NaN	
626.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-626.534916	0.6386710082	NaN	
626.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-626.374916	0.6386710082	NaN	
626.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-626.214916	0.6386710082	NaN	
626.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-626.054916	0.6386710082	NaN	
625.894916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-625.894916	0.6386710082	NaN	
625.734916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-625.734916	0.6386710082	NaN	
625.574916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-625.574916	0.6386710082	NaN	
625.414916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-625.414916	0.6386710082	NaN	
625.254916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-625.254916	0.6386710082	NaN	
625.094916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-625.094916	0.6386710082	NaN	
624.934916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-624.934916	0.6386710082	NaN	
624.774916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-624.774916	0.6386710082	NaN	
624.614916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-624.614916	0.6386710082	NaN	
624.454916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-624.454916	0.6386710082	NaN	
624.294916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-624.294916	0.6386710082	NaN	
624.134916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-624.134916	0.6386710082	NaN	
623.974916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.974916	0.6386710082	NaN	
623.814916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.814916	0.6386710082	NaN	
623.654916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.654916	0.6386710082	NaN	
623.494916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.494916	0.6386710082	NaN	
623.334916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.334916	0.6386710082	NaN	
623.174916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.174916	0.6386710082	NaN	
623.014916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-623.014916	0.6386710082	NaN	
622.854916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-622.854916	0.6386710082	NaN	
622.694916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-622.694916	0.6386710082	NaN	
622.534916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-622.534916	0.6386710082	NaN	
622.374916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-622.374916	0.6386710082	NaN	
622.214916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-622.214916	0.6386710082	NaN	
622.054916	95	2	3	1	0.6386710082	89.7522969	5.75967058	4.48803252				81.81443086	0	18.18556914	62.54235303	28.42537001	9.032276954				-622.054916	0.6386710082	NaN	
