T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-697.5989011	0.8619660166	NaN	
697.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-697.4389011	0.8619660166	NaN	
697.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-697.2789011	0.8619660166	NaN	
697.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-697.1189011	0.8619660166	NaN	
696.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-696.9589011	0.8619660166	NaN	
696.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-696.7989011	0.8619660166	NaN	
696.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-696.6389011	0.8619660166	NaN	
696.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-696.4789011	0.8619660166	NaN	
696.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-696.3189011	0.8619660166	NaN	
696.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-696.1589011	0.8619660166	NaN	
695.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.9989011	0.8619660166	NaN	
695.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.8389011	0.8619660166	NaN	
695.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.6789011	0.8619660166	NaN	
695.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.5189011	0.8619660166	NaN	
695.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.3589011	0.8619660166	NaN	
695.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.1989011	0.8619660166	NaN	
695.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-695.0389011	0.8619660166	NaN	
694.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-694.8789011	0.8619660166	NaN	
694.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-694.7189011	0.8619660166	NaN	
694.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-694.5589011	0.8619660166	NaN	
694.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-694.3989011	0.8619660166	NaN	
694.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-694.2389011	0.8619660166	NaN	
694.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-694.0789011	0.8619660166	NaN	
693.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-693.9189011	0.8619660166	NaN	
693.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-693.7589011	0.8619660166	NaN	
693.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-693.5989011	0.8619660166	NaN	
693.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-693.4389011	0.8619660166	NaN	
693.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-693.2789011	0.8619660166	NaN	
693.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-693.1189011	0.8619660166	NaN	
692.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-692.9589011	0.8619660166	NaN	
692.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-692.7989011	0.8619660166	NaN	
692.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-692.6389011	0.8619660166	NaN	
692.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-692.4789011	0.8619660166	NaN	
692.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-692.3189011	0.8619660166	NaN	
692.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-692.1589011	0.8619660166	NaN	
691.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.9989011	0.8619660166	NaN	
691.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.8389011	0.8619660166	NaN	
691.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.6789011	0.8619660166	NaN	
691.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.5189011	0.8619660166	NaN	
691.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.3589011	0.8619660166	NaN	
691.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.1989011	0.8619660166	NaN	
691.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-691.0389011	0.8619660166	NaN	
690.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-690.8789011	0.8619660166	NaN	
690.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-690.7189011	0.8619660166	NaN	
690.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-690.5589011	0.8619660166	NaN	
690.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-690.3989011	0.8619660166	NaN	
690.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-690.2389011	0.8619660166	NaN	
690.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-690.0789011	0.8619660166	NaN	
689.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-689.9189011	0.8619660166	NaN	
689.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-689.7589011	0.8619660166	NaN	
689.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-689.5989011	0.8619660166	NaN	
689.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-689.4389011	0.8619660166	NaN	
689.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-689.2789011	0.8619660166	NaN	
689.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-689.1189011	0.8619660166	NaN	
688.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-688.9589011	0.8619660166	NaN	
688.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-688.7989011	0.8619660166	NaN	
688.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-688.6389011	0.8619660166	NaN	
688.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-688.4789011	0.8619660166	NaN	
688.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-688.3189011	0.8619660166	NaN	
688.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-688.1589011	0.8619660166	NaN	
687.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.9989011	0.8619660166	NaN	
687.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.8389011	0.8619660166	NaN	
687.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.6789011	0.8619660166	NaN	
687.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.5189011	0.8619660166	NaN	
687.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.3589011	0.8619660166	NaN	
687.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.1989011	0.8619660166	NaN	
687.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-687.0389011	0.8619660166	NaN	
686.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-686.8789011	0.8619660166	NaN	
686.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-686.7189011	0.8619660166	NaN	
686.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-686.5589011	0.8619660166	NaN	
686.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-686.3989011	0.8619660166	NaN	
686.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-686.2389011	0.8619660166	NaN	
686.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-686.0789011	0.8619660166	NaN	
685.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-685.9189011	0.8619660166	NaN	
685.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-685.7589011	0.8619660166	NaN	
685.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-685.5989011	0.8619660166	NaN	
685.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-685.4389011	0.8619660166	NaN	
685.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-685.2789011	0.8619660166	NaN	
685.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-685.1189011	0.8619660166	NaN	
684.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-684.9589011	0.8619660166	NaN	
684.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-684.7989011	0.8619660166	NaN	
684.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-684.6389011	0.8619660166	NaN	
684.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-684.4789011	0.8619660166	NaN	
684.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-684.3189011	0.8619660166	NaN	
684.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-684.1589011	0.8619660166	NaN	
683.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.9989011	0.8619660166	NaN	
683.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.8389011	0.8619660166	NaN	
683.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.6789011	0.8619660166	NaN	
683.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.5189011	0.8619660166	NaN	
683.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.3589011	0.8619660166	NaN	
683.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.1989011	0.8619660166	NaN	
683.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-683.0389011	0.8619660166	NaN	
682.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-682.8789011	0.8619660166	NaN	
682.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-682.7189011	0.8619660166	NaN	
682.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-682.5589011	0.8619660166	NaN	
682.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-682.3989011	0.8619660166	NaN	
682.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-682.2389011	0.8619660166	NaN	
682.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-682.0789011	0.8619660166	NaN	
681.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-681.9189011	0.8619660166	NaN	
681.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-681.7589011	0.8619660166	NaN	
681.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-681.5989011	0.8619660166	NaN	
681.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-681.4389011	0.8619660166	NaN	
681.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-681.2789011	0.8619660166	NaN	
681.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-681.1189011	0.8619660166	NaN	
680.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-680.9589011	0.8619660166	NaN	
680.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-680.7989011	0.8619660166	NaN	
680.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-680.6389011	0.8619660166	NaN	
680.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-680.4789011	0.8619660166	NaN	
680.3189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-680.3189011	0.8619660166	NaN	
680.1589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-680.1589011	0.8619660166	NaN	
679.9989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.9989011	0.8619660166	NaN	
679.8389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.8389011	0.8619660166	NaN	
679.6789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.6789011	0.8619660166	NaN	
679.5189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.5189011	0.8619660166	NaN	
679.3589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.3589011	0.8619660166	NaN	
679.1989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.1989011	0.8619660166	NaN	
679.0389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-679.0389011	0.8619660166	NaN	
678.8789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-678.8789011	0.8619660166	NaN	
678.7189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-678.7189011	0.8619660166	NaN	
678.5589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-678.5589011	0.8619660166	NaN	
678.3989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-678.3989011	0.8619660166	NaN	
678.2389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-678.2389011	0.8619660166	NaN	
678.0789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-678.0789011	0.8619660166	NaN	
677.9189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-677.9189011	0.8619660166	NaN	
677.7589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-677.7589011	0.8619660166	NaN	
677.5989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-677.5989011	0.8619660166	NaN	
677.4389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-677.4389011	0.8619660166	NaN	
677.2789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-677.2789011	0.8619660166	NaN	
677.1189011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-677.1189011	0.8619660166	NaN	
676.9589011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-676.9589011	0.8619660166	NaN	
676.7989011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-676.7989011	0.8619660166	NaN	
676.6389011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-676.6389011	0.8619660166	NaN	
676.4789011	96	2	2	1	0.8619660166	73.4761816	23.76609425	2.75772415							43.36164434	51.06106018	5.577295482				-676.4789011	0.8619660166	NaN	
