T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-574.3774031	0.638695435	NaN	
574.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-574.2174031	0.638695435	NaN	
574.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-574.0574031	0.638695435	NaN	
573.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-573.8974031	0.638695435	NaN	
573.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-573.7374031	0.638695435	NaN	
573.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-573.5774031	0.638695435	NaN	
573.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-573.4174031	0.638695435	NaN	
573.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-573.2574031	0.638695435	NaN	
573.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-573.0974031	0.638695435	NaN	
572.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-572.9374031	0.638695435	NaN	
572.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-572.7774031	0.638695435	NaN	
572.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-572.6174031	0.638695435	NaN	
572.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-572.4574031	0.638695435	NaN	
572.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-572.2974031	0.638695435	NaN	
572.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-572.1374031	0.638695435	NaN	
571.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.9774031	0.638695435	NaN	
571.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.8174031	0.638695435	NaN	
571.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.6574031	0.638695435	NaN	
571.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.4974031	0.638695435	NaN	
571.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.3374031	0.638695435	NaN	
571.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.1774031	0.638695435	NaN	
571.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-571.0174031	0.638695435	NaN	
570.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-570.8574031	0.638695435	NaN	
570.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-570.6974031	0.638695435	NaN	
570.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-570.5374031	0.638695435	NaN	
570.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-570.3774031	0.638695435	NaN	
570.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-570.2174031	0.638695435	NaN	
570.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-570.0574031	0.638695435	NaN	
569.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-569.8974031	0.638695435	NaN	
569.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-569.7374031	0.638695435	NaN	
569.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-569.5774031	0.638695435	NaN	
569.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-569.4174031	0.638695435	NaN	
569.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-569.2574031	0.638695435	NaN	
569.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-569.0974031	0.638695435	NaN	
568.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-568.9374031	0.638695435	NaN	
568.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-568.7774031	0.638695435	NaN	
568.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-568.6174031	0.638695435	NaN	
568.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-568.4574031	0.638695435	NaN	
568.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-568.2974031	0.638695435	NaN	
568.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-568.1374031	0.638695435	NaN	
567.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.9774031	0.638695435	NaN	
567.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.8174031	0.638695435	NaN	
567.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.6574031	0.638695435	NaN	
567.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.4974031	0.638695435	NaN	
567.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.3374031	0.638695435	NaN	
567.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.1774031	0.638695435	NaN	
567.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-567.0174031	0.638695435	NaN	
566.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-566.8574031	0.638695435	NaN	
566.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-566.6974031	0.638695435	NaN	
566.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-566.5374031	0.638695435	NaN	
566.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-566.3774031	0.638695435	NaN	
566.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-566.2174031	0.638695435	NaN	
566.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-566.0574031	0.638695435	NaN	
565.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-565.8974031	0.638695435	NaN	
565.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-565.7374031	0.638695435	NaN	
565.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-565.5774031	0.638695435	NaN	
565.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-565.4174031	0.638695435	NaN	
565.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-565.2574031	0.638695435	NaN	
565.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-565.0974031	0.638695435	NaN	
564.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-564.9374031	0.638695435	NaN	
564.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-564.7774031	0.638695435	NaN	
564.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-564.6174031	0.638695435	NaN	
564.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-564.4574031	0.638695435	NaN	
564.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-564.2974031	0.638695435	NaN	
564.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-564.1374031	0.638695435	NaN	
563.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.9774031	0.638695435	NaN	
563.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.8174031	0.638695435	NaN	
563.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.6574031	0.638695435	NaN	
563.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.4974031	0.638695435	NaN	
563.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.3374031	0.638695435	NaN	
563.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.1774031	0.638695435	NaN	
563.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-563.0174031	0.638695435	NaN	
562.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-562.8574031	0.638695435	NaN	
562.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-562.6974031	0.638695435	NaN	
562.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-562.5374031	0.638695435	NaN	
562.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-562.3774031	0.638695435	NaN	
562.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-562.2174031	0.638695435	NaN	
562.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-562.0574031	0.638695435	NaN	
561.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-561.8974031	0.638695435	NaN	
561.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-561.7374031	0.638695435	NaN	
561.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-561.5774031	0.638695435	NaN	
561.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-561.4174031	0.638695435	NaN	
561.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-561.2574031	0.638695435	NaN	
561.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-561.0974031	0.638695435	NaN	
560.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-560.9374031	0.638695435	NaN	
560.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-560.7774031	0.638695435	NaN	
560.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-560.6174031	0.638695435	NaN	
560.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-560.4574031	0.638695435	NaN	
560.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-560.2974031	0.638695435	NaN	
560.1374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-560.1374031	0.638695435	NaN	
559.9774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.9774031	0.638695435	NaN	
559.8174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.8174031	0.638695435	NaN	
559.6574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.6574031	0.638695435	NaN	
559.4974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.4974031	0.638695435	NaN	
559.3374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.3374031	0.638695435	NaN	
559.1774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.1774031	0.638695435	NaN	
559.0174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-559.0174031	0.638695435	NaN	
558.8574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-558.8574031	0.638695435	NaN	
558.6974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-558.6974031	0.638695435	NaN	
558.5374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-558.5374031	0.638695435	NaN	
558.3774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-558.3774031	0.638695435	NaN	
558.2174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-558.2174031	0.638695435	NaN	
558.0574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-558.0574031	0.638695435	NaN	
557.8974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-557.8974031	0.638695435	NaN	
557.7374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-557.7374031	0.638695435	NaN	
557.5774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-557.5774031	0.638695435	NaN	
557.4174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-557.4174031	0.638695435	NaN	
557.2574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-557.2574031	0.638695435	NaN	
557.0974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-557.0974031	0.638695435	NaN	
556.9374031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-556.9374031	0.638695435	NaN	
556.7774031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-556.7774031	0.638695435	NaN	
556.6174031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-556.6174031	0.638695435	NaN	
556.4574031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-556.4574031	0.638695435	NaN	
556.2974031	93	2	5	1	0.638695435	89.75206757	5.759859004	4.488073428				81.81442952	0	18.18557048	62.54235303	28.42537001	9.032276954				-556.2974031	0.638695435	NaN	
