T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-620.7988009	0.6561027364	NaN	
620.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-620.6388009	0.6561027364	NaN	
620.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-620.4788009	0.6561027364	NaN	
620.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-620.3188009	0.6561027364	NaN	
620.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-620.1588009	0.6561027364	NaN	
619.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.9988009	0.6561027364	NaN	
619.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.8388009	0.6561027364	NaN	
619.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.6788009	0.6561027364	NaN	
619.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.5188009	0.6561027364	NaN	
619.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.3588009	0.6561027364	NaN	
619.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.1988009	0.6561027364	NaN	
619.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-619.0388009	0.6561027364	NaN	
618.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-618.8788009	0.6561027364	NaN	
618.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-618.7188009	0.6561027364	NaN	
618.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-618.5588009	0.6561027364	NaN	
618.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-618.3988009	0.6561027364	NaN	
618.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-618.2388009	0.6561027364	NaN	
618.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-618.0788009	0.6561027364	NaN	
617.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-617.9188009	0.6561027364	NaN	
617.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-617.7588009	0.6561027364	NaN	
617.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-617.5988009	0.6561027364	NaN	
617.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-617.4388009	0.6561027364	NaN	
617.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-617.2788009	0.6561027364	NaN	
617.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-617.1188009	0.6561027364	NaN	
616.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-616.9588009	0.6561027364	NaN	
616.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-616.7988009	0.6561027364	NaN	
616.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-616.6388009	0.6561027364	NaN	
616.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-616.4788009	0.6561027364	NaN	
616.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-616.3188009	0.6561027364	NaN	
616.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-616.1588009	0.6561027364	NaN	
615.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.9988009	0.6561027364	NaN	
615.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.8388009	0.6561027364	NaN	
615.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.6788009	0.6561027364	NaN	
615.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.5188009	0.6561027364	NaN	
615.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.3588009	0.6561027364	NaN	
615.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.1988009	0.6561027364	NaN	
615.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-615.0388009	0.6561027364	NaN	
614.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-614.8788009	0.6561027364	NaN	
614.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-614.7188009	0.6561027364	NaN	
614.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-614.5588009	0.6561027364	NaN	
614.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-614.3988009	0.6561027364	NaN	
614.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-614.2388009	0.6561027364	NaN	
614.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-614.0788009	0.6561027364	NaN	
613.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-613.9188009	0.6561027364	NaN	
613.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-613.7588009	0.6561027364	NaN	
613.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-613.5988009	0.6561027364	NaN	
613.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-613.4388009	0.6561027364	NaN	
613.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-613.2788009	0.6561027364	NaN	
613.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-613.1188009	0.6561027364	NaN	
612.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-612.9588009	0.6561027364	NaN	
612.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-612.7988009	0.6561027364	NaN	
612.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-612.6388009	0.6561027364	NaN	
612.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-612.4788009	0.6561027364	NaN	
612.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-612.3188009	0.6561027364	NaN	
612.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-612.1588009	0.6561027364	NaN	
611.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.9988009	0.6561027364	NaN	
611.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.8388009	0.6561027364	NaN	
611.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.6788009	0.6561027364	NaN	
611.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.5188009	0.6561027364	NaN	
611.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.3588009	0.6561027364	NaN	
611.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.1988009	0.6561027364	NaN	
611.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-611.0388009	0.6561027364	NaN	
610.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-610.8788009	0.6561027364	NaN	
610.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-610.7188009	0.6561027364	NaN	
610.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-610.5588009	0.6561027364	NaN	
610.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-610.3988009	0.6561027364	NaN	
610.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-610.2388009	0.6561027364	NaN	
610.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-610.0788009	0.6561027364	NaN	
609.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-609.9188009	0.6561027364	NaN	
609.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-609.7588009	0.6561027364	NaN	
609.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-609.5988009	0.6561027364	NaN	
609.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-609.4388009	0.6561027364	NaN	
609.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-609.2788009	0.6561027364	NaN	
609.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-609.1188009	0.6561027364	NaN	
608.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-608.9588009	0.6561027364	NaN	
608.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-608.7988009	0.6561027364	NaN	
608.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-608.6388009	0.6561027364	NaN	
608.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-608.4788009	0.6561027364	NaN	
608.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-608.3188009	0.6561027364	NaN	
608.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-608.1588009	0.6561027364	NaN	
607.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.9988009	0.6561027364	NaN	
607.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.8388009	0.6561027364	NaN	
607.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.6788009	0.6561027364	NaN	
607.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.5188009	0.6561027364	NaN	
607.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.3588009	0.6561027364	NaN	
607.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.1988009	0.6561027364	NaN	
607.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-607.0388009	0.6561027364	NaN	
606.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-606.8788009	0.6561027364	NaN	
606.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-606.7188009	0.6561027364	NaN	
606.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-606.5588009	0.6561027364	NaN	
606.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-606.3988009	0.6561027364	NaN	
606.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-606.2388009	0.6561027364	NaN	
606.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-606.0788009	0.6561027364	NaN	
605.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-605.9188009	0.6561027364	NaN	
605.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-605.7588009	0.6561027364	NaN	
605.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-605.5988009	0.6561027364	NaN	
605.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-605.4388009	0.6561027364	NaN	
605.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-605.2788009	0.6561027364	NaN	
605.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-605.1188009	0.6561027364	NaN	
604.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-604.9588009	0.6561027364	NaN	
604.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-604.7988009	0.6561027364	NaN	
604.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-604.6388009	0.6561027364	NaN	
604.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-604.4788009	0.6561027364	NaN	
604.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-604.3188009	0.6561027364	NaN	
604.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-604.1588009	0.6561027364	NaN	
603.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.9988009	0.6561027364	NaN	
603.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.8388009	0.6561027364	NaN	
603.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.6788009	0.6561027364	NaN	
603.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.5188009	0.6561027364	NaN	
603.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.3588009	0.6561027364	NaN	
603.1988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.1988009	0.6561027364	NaN	
603.0388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-603.0388009	0.6561027364	NaN	
602.8788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-602.8788009	0.6561027364	NaN	
602.7188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-602.7188009	0.6561027364	NaN	
602.5588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-602.5588009	0.6561027364	NaN	
602.3988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-602.3988009	0.6561027364	NaN	
602.2388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-602.2388009	0.6561027364	NaN	
602.0788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-602.0788009	0.6561027364	NaN	
601.9188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-601.9188009	0.6561027364	NaN	
601.7588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-601.7588009	0.6561027364	NaN	
601.5988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-601.5988009	0.6561027364	NaN	
601.4388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-601.4388009	0.6561027364	NaN	
601.2788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-601.2788009	0.6561027364	NaN	
601.1188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-601.1188009	0.6561027364	NaN	
600.9588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-600.9588009	0.6561027364	NaN	
600.7988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-600.7988009	0.6561027364	NaN	
600.6388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-600.6388009	0.6561027364	NaN	
600.4788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-600.4788009	0.6561027364	NaN	
600.3188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-600.3188009	0.6561027364	NaN	
600.1588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-600.1588009	0.6561027364	NaN	
599.9988009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-599.9988009	0.6561027364	NaN	
599.8388009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-599.8388009	0.6561027364	NaN	
599.6788009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-599.6788009	0.6561027364	NaN	
599.5188009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-599.5188009	0.6561027364	NaN	
599.3588009	79	19	2	1	0.6561027364	73.34570791	25.4555096	1.198782487										47.39267656	52.60732344	0				-599.3588009	0.6561027364	NaN	
