T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-726.8995523	0.6626377228	NaN	
726.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-726.7395523	0.6626377228	NaN	
726.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-726.5795523	0.6626377228	NaN	
726.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-726.4195523	0.6626377228	NaN	
726.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-726.2595523	0.6626377228	NaN	
726.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-726.0995523	0.6626377228	NaN	
725.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-725.9395523	0.6626377228	NaN	
725.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-725.7795523	0.6626377228	NaN	
725.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-725.6195523	0.6626377228	NaN	
725.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-725.4595523	0.6626377228	NaN	
725.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-725.2995523	0.6626377228	NaN	
725.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-725.1395523	0.6626377228	NaN	
724.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.9795523	0.6626377228	NaN	
724.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.8195523	0.6626377228	NaN	
724.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.6595523	0.6626377228	NaN	
724.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.4995523	0.6626377228	NaN	
724.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.3395523	0.6626377228	NaN	
724.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.1795523	0.6626377228	NaN	
724.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-724.0195523	0.6626377228	NaN	
723.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-723.8595523	0.6626377228	NaN	
723.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-723.6995523	0.6626377228	NaN	
723.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-723.5395523	0.6626377228	NaN	
723.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-723.3795523	0.6626377228	NaN	
723.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-723.2195523	0.6626377228	NaN	
723.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-723.0595523	0.6626377228	NaN	
722.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-722.8995523	0.6626377228	NaN	
722.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-722.7395523	0.6626377228	NaN	
722.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-722.5795523	0.6626377228	NaN	
722.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-722.4195523	0.6626377228	NaN	
722.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-722.2595523	0.6626377228	NaN	
722.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-722.0995523	0.6626377228	NaN	
721.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-721.9395523	0.6626377228	NaN	
721.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-721.7795523	0.6626377228	NaN	
721.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-721.6195523	0.6626377228	NaN	
721.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-721.4595523	0.6626377228	NaN	
721.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-721.2995523	0.6626377228	NaN	
721.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-721.1395523	0.6626377228	NaN	
720.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.9795523	0.6626377228	NaN	
720.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.8195523	0.6626377228	NaN	
720.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.6595523	0.6626377228	NaN	
720.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.4995523	0.6626377228	NaN	
720.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.3395523	0.6626377228	NaN	
720.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.1795523	0.6626377228	NaN	
720.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-720.0195523	0.6626377228	NaN	
719.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-719.8595523	0.6626377228	NaN	
719.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-719.6995523	0.6626377228	NaN	
719.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-719.5395523	0.6626377228	NaN	
719.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-719.3795523	0.6626377228	NaN	
719.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-719.2195523	0.6626377228	NaN	
719.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-719.0595523	0.6626377228	NaN	
718.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-718.8995523	0.6626377228	NaN	
718.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-718.7395523	0.6626377228	NaN	
718.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-718.5795523	0.6626377228	NaN	
718.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-718.4195523	0.6626377228	NaN	
718.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-718.2595523	0.6626377228	NaN	
718.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-718.0995523	0.6626377228	NaN	
717.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-717.9395523	0.6626377228	NaN	
717.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-717.7795523	0.6626377228	NaN	
717.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-717.6195523	0.6626377228	NaN	
717.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-717.4595523	0.6626377228	NaN	
717.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-717.2995523	0.6626377228	NaN	
717.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-717.1395523	0.6626377228	NaN	
716.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.9795523	0.6626377228	NaN	
716.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.8195523	0.6626377228	NaN	
716.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.6595523	0.6626377228	NaN	
716.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.4995523	0.6626377228	NaN	
716.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.3395523	0.6626377228	NaN	
716.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.1795523	0.6626377228	NaN	
716.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-716.0195523	0.6626377228	NaN	
715.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-715.8595523	0.6626377228	NaN	
715.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-715.6995523	0.6626377228	NaN	
715.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-715.5395523	0.6626377228	NaN	
715.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-715.3795523	0.6626377228	NaN	
715.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-715.2195523	0.6626377228	NaN	
715.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-715.0595523	0.6626377228	NaN	
714.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-714.8995523	0.6626377228	NaN	
714.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-714.7395523	0.6626377228	NaN	
714.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-714.5795523	0.6626377228	NaN	
714.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-714.4195523	0.6626377228	NaN	
714.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-714.2595523	0.6626377228	NaN	
714.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-714.0995523	0.6626377228	NaN	
713.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-713.9395523	0.6626377228	NaN	
713.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-713.7795523	0.6626377228	NaN	
713.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-713.6195523	0.6626377228	NaN	
713.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-713.4595523	0.6626377228	NaN	
713.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-713.2995523	0.6626377228	NaN	
713.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-713.1395523	0.6626377228	NaN	
712.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.9795523	0.6626377228	NaN	
712.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.8195523	0.6626377228	NaN	
712.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.6595523	0.6626377228	NaN	
712.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.4995523	0.6626377228	NaN	
712.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.3395523	0.6626377228	NaN	
712.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.1795523	0.6626377228	NaN	
712.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-712.0195523	0.6626377228	NaN	
711.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-711.8595523	0.6626377228	NaN	
711.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-711.6995523	0.6626377228	NaN	
711.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-711.5395523	0.6626377228	NaN	
711.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-711.3795523	0.6626377228	NaN	
711.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-711.2195523	0.6626377228	NaN	
711.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-711.0595523	0.6626377228	NaN	
710.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-710.8995523	0.6626377228	NaN	
710.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-710.7395523	0.6626377228	NaN	
710.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-710.5795523	0.6626377228	NaN	
710.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-710.4195523	0.6626377228	NaN	
710.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-710.2595523	0.6626377228	NaN	
710.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-710.0995523	0.6626377228	NaN	
709.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-709.9395523	0.6626377228	NaN	
709.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-709.7795523	0.6626377228	NaN	
709.6195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-709.6195523	0.6626377228	NaN	
709.4595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-709.4595523	0.6626377228	NaN	
709.2995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-709.2995523	0.6626377228	NaN	
709.1395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-709.1395523	0.6626377228	NaN	
708.9795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.9795523	0.6626377228	NaN	
708.8195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.8195523	0.6626377228	NaN	
708.6595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.6595523	0.6626377228	NaN	
708.4995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.4995523	0.6626377228	NaN	
708.3395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.3395523	0.6626377228	NaN	
708.1795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.1795523	0.6626377228	NaN	
708.0195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-708.0195523	0.6626377228	NaN	
707.8595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-707.8595523	0.6626377228	NaN	
707.6995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-707.6995523	0.6626377228	NaN	
707.5395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-707.5395523	0.6626377228	NaN	
707.3795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-707.3795523	0.6626377228	NaN	
707.2195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-707.2195523	0.6626377228	NaN	
707.0595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-707.0595523	0.6626377228	NaN	
706.8995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-706.8995523	0.6626377228	NaN	
706.7395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-706.7395523	0.6626377228	NaN	
706.5795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-706.5795523	0.6626377228	NaN	
706.4195523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-706.4195523	0.6626377228	NaN	
706.2595523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-706.2595523	0.6626377228	NaN	
706.0995523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-706.0995523	0.6626377228	NaN	
705.9395523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-705.9395523	0.6626377228	NaN	
705.7795523	85	13	2	1	0.6626377228	72.95967291	25.82904392	1.211283168										47.38790201	52.61209799	0				-705.7795523	0.6626377228	NaN	
