T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
683.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-683.2150902	0.7332302172	NaN	
683.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-683.0550902	0.7332302172	NaN	
682.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-682.8950902	0.7332302172	NaN	
682.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-682.7350902	0.7332302172	NaN	
682.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-682.5750902	0.7332302172	NaN	
682.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-682.4150902	0.7332302172	NaN	
682.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-682.2550902	0.7332302172	NaN	
682.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-682.0950902	0.7332302172	NaN	
681.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-681.9350902	0.7332302172	NaN	
681.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-681.7750902	0.7332302172	NaN	
681.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-681.6150902	0.7332302172	NaN	
681.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-681.4550902	0.7332302172	NaN	
681.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-681.2950902	0.7332302172	NaN	
681.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-681.1350902	0.7332302172	NaN	
680.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.9750902	0.7332302172	NaN	
680.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.8150902	0.7332302172	NaN	
680.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.6550902	0.7332302172	NaN	
680.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.4950902	0.7332302172	NaN	
680.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.3350902	0.7332302172	NaN	
680.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.1750902	0.7332302172	NaN	
680.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-680.0150902	0.7332302172	NaN	
679.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-679.8550902	0.7332302172	NaN	
679.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-679.6950902	0.7332302172	NaN	
679.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-679.5350902	0.7332302172	NaN	
679.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-679.3750902	0.7332302172	NaN	
679.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-679.2150902	0.7332302172	NaN	
679.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-679.0550902	0.7332302172	NaN	
678.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-678.8950902	0.7332302172	NaN	
678.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-678.7350902	0.7332302172	NaN	
678.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-678.5750902	0.7332302172	NaN	
678.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-678.4150902	0.7332302172	NaN	
678.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-678.2550902	0.7332302172	NaN	
678.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-678.0950902	0.7332302172	NaN	
677.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-677.9350902	0.7332302172	NaN	
677.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-677.7750902	0.7332302172	NaN	
677.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-677.6150902	0.7332302172	NaN	
677.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-677.4550902	0.7332302172	NaN	
677.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-677.2950902	0.7332302172	NaN	
677.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-677.1350902	0.7332302172	NaN	
676.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.9750902	0.7332302172	NaN	
676.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.8150902	0.7332302172	NaN	
676.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.6550902	0.7332302172	NaN	
676.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.4950902	0.7332302172	NaN	
676.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.3350902	0.7332302172	NaN	
676.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.1750902	0.7332302172	NaN	
676.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-676.0150902	0.7332302172	NaN	
675.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-675.8550902	0.7332302172	NaN	
675.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-675.6950902	0.7332302172	NaN	
675.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-675.5350902	0.7332302172	NaN	
675.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-675.3750902	0.7332302172	NaN	
675.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-675.2150902	0.7332302172	NaN	
675.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-675.0550902	0.7332302172	NaN	
674.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-674.8950902	0.7332302172	NaN	
674.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-674.7350902	0.7332302172	NaN	
674.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-674.5750902	0.7332302172	NaN	
674.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-674.4150902	0.7332302172	NaN	
674.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-674.2550902	0.7332302172	NaN	
674.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-674.0950902	0.7332302172	NaN	
673.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-673.9350902	0.7332302172	NaN	
673.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-673.7750902	0.7332302172	NaN	
673.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-673.6150902	0.7332302172	NaN	
673.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-673.4550902	0.7332302172	NaN	
673.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-673.2950902	0.7332302172	NaN	
673.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-673.1350902	0.7332302172	NaN	
672.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.9750902	0.7332302172	NaN	
672.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.8150902	0.7332302172	NaN	
672.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.6550902	0.7332302172	NaN	
672.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.4950902	0.7332302172	NaN	
672.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.3350902	0.7332302172	NaN	
672.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.1750902	0.7332302172	NaN	
672.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-672.0150902	0.7332302172	NaN	
671.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-671.8550902	0.7332302172	NaN	
671.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-671.6950902	0.7332302172	NaN	
671.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-671.5350902	0.7332302172	NaN	
671.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-671.3750902	0.7332302172	NaN	
671.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-671.2150902	0.7332302172	NaN	
671.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-671.0550902	0.7332302172	NaN	
670.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-670.8950902	0.7332302172	NaN	
670.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-670.7350902	0.7332302172	NaN	
670.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-670.5750902	0.7332302172	NaN	
670.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-670.4150902	0.7332302172	NaN	
670.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-670.2550902	0.7332302172	NaN	
670.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-670.0950902	0.7332302172	NaN	
669.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-669.9350902	0.7332302172	NaN	
669.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-669.7750902	0.7332302172	NaN	
669.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-669.6150902	0.7332302172	NaN	
669.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-669.4550902	0.7332302172	NaN	
669.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-669.2950902	0.7332302172	NaN	
669.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-669.1350902	0.7332302172	NaN	
668.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.9750902	0.7332302172	NaN	
668.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.8150902	0.7332302172	NaN	
668.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.6550902	0.7332302172	NaN	
668.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.4950902	0.7332302172	NaN	
668.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.3350902	0.7332302172	NaN	
668.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.1750902	0.7332302172	NaN	
668.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-668.0150902	0.7332302172	NaN	
667.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-667.8550902	0.7332302172	NaN	
667.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-667.6950902	0.7332302172	NaN	
667.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-667.5350902	0.7332302172	NaN	
667.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-667.3750902	0.7332302172	NaN	
667.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-667.2150902	0.7332302172	NaN	
667.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-667.0550902	0.7332302172	NaN	
666.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-666.8950902	0.7332302172	NaN	
666.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-666.7350902	0.7332302172	NaN	
666.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-666.5750902	0.7332302172	NaN	
666.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-666.4150902	0.7332302172	NaN	
666.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-666.2550902	0.7332302172	NaN	
666.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-666.0950902	0.7332302172	NaN	
665.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-665.9350902	0.7332302172	NaN	
665.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-665.7750902	0.7332302172	NaN	
665.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-665.6150902	0.7332302172	NaN	
665.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-665.4550902	0.7332302172	NaN	
665.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-665.2950902	0.7332302172	NaN	
665.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-665.1350902	0.7332302172	NaN	
664.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.9750902	0.7332302172	NaN	
664.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.8150902	0.7332302172	NaN	
664.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.6550902	0.7332302172	NaN	
664.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.4950902	0.7332302172	NaN	
664.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.3350902	0.7332302172	NaN	
664.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.1750902	0.7332302172	NaN	
664.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-664.0150902	0.7332302172	NaN	
663.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-663.8550902	0.7332302172	NaN	
663.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-663.6950902	0.7332302172	NaN	
663.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-663.5350902	0.7332302172	NaN	
663.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-663.3750902	0.7332302172	NaN	
663.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-663.2150902	0.7332302172	NaN	
663.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-663.0550902	0.7332302172	NaN	
662.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-662.8950902	0.7332302172	NaN	
662.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-662.7350902	0.7332302172	NaN	
662.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-662.5750902	0.7332302172	NaN	
662.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-662.4150902	0.7332302172	NaN	
662.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-662.2550902	0.7332302172	NaN	
662.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-662.0950902	0.7332302172	NaN	
661.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-661.9350902	0.7332302172	NaN	
661.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-661.7750902	0.7332302172	NaN	
661.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-661.6150902	0.7332302172	NaN	
661.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-661.4550902	0.7332302172	NaN	
661.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-661.2950902	0.7332302172	NaN	
661.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-661.1350902	0.7332302172	NaN	
660.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.9750902	0.7332302172	NaN	
660.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.8150902	0.7332302172	NaN	
660.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.6550902	0.7332302172	NaN	
660.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.4950902	0.7332302172	NaN	
660.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.3350902	0.7332302172	NaN	
660.1750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.1750902	0.7332302172	NaN	
660.0150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-660.0150902	0.7332302172	NaN	
659.8550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-659.8550902	0.7332302172	NaN	
659.6950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-659.6950902	0.7332302172	NaN	
659.5350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-659.5350902	0.7332302172	NaN	
659.3750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-659.3750902	0.7332302172	NaN	
659.2150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-659.2150902	0.7332302172	NaN	
659.0550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-659.0550902	0.7332302172	NaN	
658.8950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-658.8950902	0.7332302172	NaN	
658.7350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-658.7350902	0.7332302172	NaN	
658.5750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-658.5750902	0.7332302172	NaN	
658.4150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-658.4150902	0.7332302172	NaN	
658.2550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-658.2550902	0.7332302172	NaN	
658.0950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-658.0950902	0.7332302172	NaN	
657.9350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-657.9350902	0.7332302172	NaN	
657.7750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-657.7750902	0.7332302172	NaN	
657.6150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-657.6150902	0.7332302172	NaN	
657.4550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-657.4550902	0.7332302172	NaN	
657.2950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-657.2950902	0.7332302172	NaN	
657.1350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-657.1350902	0.7332302172	NaN	
656.9750902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-656.9750902	0.7332302172	NaN	
656.8150902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-656.8150902	0.7332302172	NaN	
656.6550902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-656.6550902	0.7332302172	NaN	
656.4950902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-656.4950902	0.7332302172	NaN	
656.3350902	97	3	1	0.7332302172	95.49420105	4.505798945			81.86535702	18.13464298			-656.3350902	0.7332302172	NaN	
