T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-565.7929652	0.6736905509	NaN	
565.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-565.6329652	0.6736905509	NaN	
565.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-565.4729652	0.6736905509	NaN	
565.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-565.3129652	0.6736905509	NaN	
565.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-565.1529652	0.6736905509	NaN	
564.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.9929652	0.6736905509	NaN	
564.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.8329652	0.6736905509	NaN	
564.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.6729652	0.6736905509	NaN	
564.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.5129652	0.6736905509	NaN	
564.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.3529652	0.6736905509	NaN	
564.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.1929652	0.6736905509	NaN	
564.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-564.0329652	0.6736905509	NaN	
563.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-563.8729652	0.6736905509	NaN	
563.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-563.7129652	0.6736905509	NaN	
563.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-563.5529652	0.6736905509	NaN	
563.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-563.3929652	0.6736905509	NaN	
563.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-563.2329652	0.6736905509	NaN	
563.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-563.0729652	0.6736905509	NaN	
562.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-562.9129652	0.6736905509	NaN	
562.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-562.7529652	0.6736905509	NaN	
562.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-562.5929652	0.6736905509	NaN	
562.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-562.4329652	0.6736905509	NaN	
562.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-562.2729652	0.6736905509	NaN	
562.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-562.1129652	0.6736905509	NaN	
561.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-561.9529652	0.6736905509	NaN	
561.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-561.7929652	0.6736905509	NaN	
561.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-561.6329652	0.6736905509	NaN	
561.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-561.4729652	0.6736905509	NaN	
561.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-561.3129652	0.6736905509	NaN	
561.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-561.1529652	0.6736905509	NaN	
560.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.9929652	0.6736905509	NaN	
560.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.8329652	0.6736905509	NaN	
560.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.6729652	0.6736905509	NaN	
560.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.5129652	0.6736905509	NaN	
560.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.3529652	0.6736905509	NaN	
560.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.1929652	0.6736905509	NaN	
560.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-560.0329652	0.6736905509	NaN	
559.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-559.8729652	0.6736905509	NaN	
559.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-559.7129652	0.6736905509	NaN	
559.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-559.5529652	0.6736905509	NaN	
559.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-559.3929652	0.6736905509	NaN	
559.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-559.2329652	0.6736905509	NaN	
559.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-559.0729652	0.6736905509	NaN	
558.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-558.9129652	0.6736905509	NaN	
558.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-558.7529652	0.6736905509	NaN	
558.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-558.5929652	0.6736905509	NaN	
558.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-558.4329652	0.6736905509	NaN	
558.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-558.2729652	0.6736905509	NaN	
558.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-558.1129652	0.6736905509	NaN	
557.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-557.9529652	0.6736905509	NaN	
557.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-557.7929652	0.6736905509	NaN	
557.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-557.6329652	0.6736905509	NaN	
557.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-557.4729652	0.6736905509	NaN	
557.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-557.3129652	0.6736905509	NaN	
557.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-557.1529652	0.6736905509	NaN	
556.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.9929652	0.6736905509	NaN	
556.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.8329652	0.6736905509	NaN	
556.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.6729652	0.6736905509	NaN	
556.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.5129652	0.6736905509	NaN	
556.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.3529652	0.6736905509	NaN	
556.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.1929652	0.6736905509	NaN	
556.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-556.0329652	0.6736905509	NaN	
555.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-555.8729652	0.6736905509	NaN	
555.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-555.7129652	0.6736905509	NaN	
555.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-555.5529652	0.6736905509	NaN	
555.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-555.3929652	0.6736905509	NaN	
555.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-555.2329652	0.6736905509	NaN	
555.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-555.0729652	0.6736905509	NaN	
554.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-554.9129652	0.6736905509	NaN	
554.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-554.7529652	0.6736905509	NaN	
554.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-554.5929652	0.6736905509	NaN	
554.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-554.4329652	0.6736905509	NaN	
554.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-554.2729652	0.6736905509	NaN	
554.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-554.1129652	0.6736905509	NaN	
553.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-553.9529652	0.6736905509	NaN	
553.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-553.7929652	0.6736905509	NaN	
553.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-553.6329652	0.6736905509	NaN	
553.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-553.4729652	0.6736905509	NaN	
553.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-553.3129652	0.6736905509	NaN	
553.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-553.1529652	0.6736905509	NaN	
552.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.9929652	0.6736905509	NaN	
552.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.8329652	0.6736905509	NaN	
552.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.6729652	0.6736905509	NaN	
552.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.5129652	0.6736905509	NaN	
552.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.3529652	0.6736905509	NaN	
552.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.1929652	0.6736905509	NaN	
552.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-552.0329652	0.6736905509	NaN	
551.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-551.8729652	0.6736905509	NaN	
551.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-551.7129652	0.6736905509	NaN	
551.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-551.5529652	0.6736905509	NaN	
551.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-551.3929652	0.6736905509	NaN	
551.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-551.2329652	0.6736905509	NaN	
551.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-551.0729652	0.6736905509	NaN	
550.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-550.9129652	0.6736905509	NaN	
550.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-550.7529652	0.6736905509	NaN	
550.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-550.5929652	0.6736905509	NaN	
550.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-550.4329652	0.6736905509	NaN	
550.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-550.2729652	0.6736905509	NaN	
550.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-550.1129652	0.6736905509	NaN	
549.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-549.9529652	0.6736905509	NaN	
549.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-549.7929652	0.6736905509	NaN	
549.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-549.6329652	0.6736905509	NaN	
549.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-549.4729652	0.6736905509	NaN	
549.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-549.3129652	0.6736905509	NaN	
549.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-549.1529652	0.6736905509	NaN	
548.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.9929652	0.6736905509	NaN	
548.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.8329652	0.6736905509	NaN	
548.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.6729652	0.6736905509	NaN	
548.5129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.5129652	0.6736905509	NaN	
548.3529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.3529652	0.6736905509	NaN	
548.1929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.1929652	0.6736905509	NaN	
548.0329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-548.0329652	0.6736905509	NaN	
547.8729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-547.8729652	0.6736905509	NaN	
547.7129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-547.7129652	0.6736905509	NaN	
547.5529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-547.5529652	0.6736905509	NaN	
547.3929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-547.3929652	0.6736905509	NaN	
547.2329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-547.2329652	0.6736905509	NaN	
547.0729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-547.0729652	0.6736905509	NaN	
546.9129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-546.9129652	0.6736905509	NaN	
546.7529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-546.7529652	0.6736905509	NaN	
546.5929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-546.5929652	0.6736905509	NaN	
546.4329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-546.4329652	0.6736905509	NaN	
546.2729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-546.2729652	0.6736905509	NaN	
546.1129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-546.1129652	0.6736905509	NaN	
545.9529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-545.9529652	0.6736905509	NaN	
545.7929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-545.7929652	0.6736905509	NaN	
545.6329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-545.6329652	0.6736905509	NaN	
545.4729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-545.4729652	0.6736905509	NaN	
545.3129652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-545.3129652	0.6736905509	NaN	
545.1529652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-545.1529652	0.6736905509	NaN	
544.9929652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-544.9929652	0.6736905509	NaN	
544.8329652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-544.8329652	0.6736905509	NaN	
544.6729652	86	12	2	1	0.6736905509	72.31430508	26.45267274	1.233022179										47.37901615	52.62098385	0				-544.6729652	0.6736905509	NaN	
