T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
564.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.9761663	0.6595268345	NaN	
564.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.8161663	0.6595268345	NaN	
564.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.6561663	0.6595268345	NaN	
564.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.4961663	0.6595268345	NaN	
564.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.3361663	0.6595268345	NaN	
564.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.1761663	0.6595268345	NaN	
564.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-564.0161663	0.6595268345	NaN	
563.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-563.8561663	0.6595268345	NaN	
563.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-563.6961663	0.6595268345	NaN	
563.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-563.5361663	0.6595268345	NaN	
563.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-563.3761663	0.6595268345	NaN	
563.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-563.2161663	0.6595268345	NaN	
563.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-563.0561663	0.6595268345	NaN	
562.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-562.8961663	0.6595268345	NaN	
562.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-562.7361663	0.6595268345	NaN	
562.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-562.5761663	0.6595268345	NaN	
562.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-562.4161663	0.6595268345	NaN	
562.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-562.2561663	0.6595268345	NaN	
562.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-562.0961663	0.6595268345	NaN	
561.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-561.9361663	0.6595268345	NaN	
561.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-561.7761663	0.6595268345	NaN	
561.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-561.6161663	0.6595268345	NaN	
561.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-561.4561663	0.6595268345	NaN	
561.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-561.2961663	0.6595268345	NaN	
561.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-561.1361663	0.6595268345	NaN	
560.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.9761663	0.6595268345	NaN	
560.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.8161663	0.6595268345	NaN	
560.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.6561663	0.6595268345	NaN	
560.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.4961663	0.6595268345	NaN	
560.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.3361663	0.6595268345	NaN	
560.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.1761663	0.6595268345	NaN	
560.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-560.0161663	0.6595268345	NaN	
559.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-559.8561663	0.6595268345	NaN	
559.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-559.6961663	0.6595268345	NaN	
559.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-559.5361663	0.6595268345	NaN	
559.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-559.3761663	0.6595268345	NaN	
559.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-559.2161663	0.6595268345	NaN	
559.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-559.0561663	0.6595268345	NaN	
558.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-558.8961663	0.6595268345	NaN	
558.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-558.7361663	0.6595268345	NaN	
558.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-558.5761663	0.6595268345	NaN	
558.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-558.4161663	0.6595268345	NaN	
558.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-558.2561663	0.6595268345	NaN	
558.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-558.0961663	0.6595268345	NaN	
557.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-557.9361663	0.6595268345	NaN	
557.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-557.7761663	0.6595268345	NaN	
557.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-557.6161663	0.6595268345	NaN	
557.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-557.4561663	0.6595268345	NaN	
557.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-557.2961663	0.6595268345	NaN	
557.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-557.1361663	0.6595268345	NaN	
556.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.9761663	0.6595268345	NaN	
556.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.8161663	0.6595268345	NaN	
556.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.6561663	0.6595268345	NaN	
556.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.4961663	0.6595268345	NaN	
556.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.3361663	0.6595268345	NaN	
556.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.1761663	0.6595268345	NaN	
556.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-556.0161663	0.6595268345	NaN	
555.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-555.8561663	0.6595268345	NaN	
555.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-555.6961663	0.6595268345	NaN	
555.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-555.5361663	0.6595268345	NaN	
555.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-555.3761663	0.6595268345	NaN	
555.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-555.2161663	0.6595268345	NaN	
555.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-555.0561663	0.6595268345	NaN	
554.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-554.8961663	0.6595268345	NaN	
554.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-554.7361663	0.6595268345	NaN	
554.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-554.5761663	0.6595268345	NaN	
554.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-554.4161663	0.6595268345	NaN	
554.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-554.2561663	0.6595268345	NaN	
554.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-554.0961663	0.6595268345	NaN	
553.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-553.9361663	0.6595268345	NaN	
553.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-553.7761663	0.6595268345	NaN	
553.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-553.6161663	0.6595268345	NaN	
553.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-553.4561663	0.6595268345	NaN	
553.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-553.2961663	0.6595268345	NaN	
553.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-553.1361663	0.6595268345	NaN	
552.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.9761663	0.6595268345	NaN	
552.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.8161663	0.6595268345	NaN	
552.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.6561663	0.6595268345	NaN	
552.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.4961663	0.6595268345	NaN	
552.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.3361663	0.6595268345	NaN	
552.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.1761663	0.6595268345	NaN	
552.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-552.0161663	0.6595268345	NaN	
551.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-551.8561663	0.6595268345	NaN	
551.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-551.6961663	0.6595268345	NaN	
551.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-551.5361663	0.6595268345	NaN	
551.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-551.3761663	0.6595268345	NaN	
551.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-551.2161663	0.6595268345	NaN	
551.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-551.0561663	0.6595268345	NaN	
550.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-550.8961663	0.6595268345	NaN	
550.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-550.7361663	0.6595268345	NaN	
550.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-550.5761663	0.6595268345	NaN	
550.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-550.4161663	0.6595268345	NaN	
550.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-550.2561663	0.6595268345	NaN	
550.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-550.0961663	0.6595268345	NaN	
549.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-549.9361663	0.6595268345	NaN	
549.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-549.7761663	0.6595268345	NaN	
549.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-549.6161663	0.6595268345	NaN	
549.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-549.4561663	0.6595268345	NaN	
549.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-549.2961663	0.6595268345	NaN	
549.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-549.1361663	0.6595268345	NaN	
548.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.9761663	0.6595268345	NaN	
548.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.8161663	0.6595268345	NaN	
548.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.6561663	0.6595268345	NaN	
548.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.4961663	0.6595268345	NaN	
548.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.3361663	0.6595268345	NaN	
548.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.1761663	0.6595268345	NaN	
548.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-548.0161663	0.6595268345	NaN	
547.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-547.8561663	0.6595268345	NaN	
547.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-547.6961663	0.6595268345	NaN	
547.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-547.5361663	0.6595268345	NaN	
547.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-547.3761663	0.6595268345	NaN	
547.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-547.2161663	0.6595268345	NaN	
547.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-547.0561663	0.6595268345	NaN	
546.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-546.8961663	0.6595268345	NaN	
546.7361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-546.7361663	0.6595268345	NaN	
546.5761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-546.5761663	0.6595268345	NaN	
546.4161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-546.4161663	0.6595268345	NaN	
546.2561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-546.2561663	0.6595268345	NaN	
546.0961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-546.0961663	0.6595268345	NaN	
545.9361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-545.9361663	0.6595268345	NaN	
545.7761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-545.7761663	0.6595268345	NaN	
545.6161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-545.6161663	0.6595268345	NaN	
545.4561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-545.4561663	0.6595268345	NaN	
545.2961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-545.2961663	0.6595268345	NaN	
545.1361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-545.1361663	0.6595268345	NaN	
544.9761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.9761663	0.6595268345	NaN	
544.8161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.8161663	0.6595268345	NaN	
544.6561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.6561663	0.6595268345	NaN	
544.4961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.4961663	0.6595268345	NaN	
544.3361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.3361663	0.6595268345	NaN	
544.1761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.1761663	0.6595268345	NaN	
544.0161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-544.0161663	0.6595268345	NaN	
543.8561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-543.8561663	0.6595268345	NaN	
543.6961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-543.6961663	0.6595268345	NaN	
543.5361663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-543.5361663	0.6595268345	NaN	
543.3761663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-543.3761663	0.6595268345	NaN	
543.2161663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-543.2161663	0.6595268345	NaN	
543.0561663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-543.0561663	0.6595268345	NaN	
542.8961663	88	11	1	1	0.6595268345	73.14280653	25.65198893	1.205204538							47.39026475	52.60973525	0				-542.8961663	0.6595268345	NaN	
