T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
592.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-592.3087585	0.6530619914	NaN	
592.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-592.1487585	0.6530619914	NaN	
591.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.9887585	0.6530619914	NaN	
591.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.8287585	0.6530619914	NaN	
591.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.6687585	0.6530619914	NaN	
591.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.5087585	0.6530619914	NaN	
591.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.3487585	0.6530619914	NaN	
591.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.1887585	0.6530619914	NaN	
591.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-591.0287585	0.6530619914	NaN	
590.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-590.8687585	0.6530619914	NaN	
590.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-590.7087585	0.6530619914	NaN	
590.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-590.5487585	0.6530619914	NaN	
590.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-590.3887585	0.6530619914	NaN	
590.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-590.2287585	0.6530619914	NaN	
590.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-590.0687585	0.6530619914	NaN	
589.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-589.9087585	0.6530619914	NaN	
589.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-589.7487585	0.6530619914	NaN	
589.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-589.5887585	0.6530619914	NaN	
589.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-589.4287585	0.6530619914	NaN	
589.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-589.2687585	0.6530619914	NaN	
589.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-589.1087585	0.6530619914	NaN	
588.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-588.9487585	0.6530619914	NaN	
588.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-588.7887585	0.6530619914	NaN	
588.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-588.6287585	0.6530619914	NaN	
588.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-588.4687585	0.6530619914	NaN	
588.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-588.3087585	0.6530619914	NaN	
588.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-588.1487585	0.6530619914	NaN	
587.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.9887585	0.6530619914	NaN	
587.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.8287585	0.6530619914	NaN	
587.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.6687585	0.6530619914	NaN	
587.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.5087585	0.6530619914	NaN	
587.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.3487585	0.6530619914	NaN	
587.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.1887585	0.6530619914	NaN	
587.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-587.0287585	0.6530619914	NaN	
586.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-586.8687585	0.6530619914	NaN	
586.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-586.7087585	0.6530619914	NaN	
586.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-586.5487585	0.6530619914	NaN	
586.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-586.3887585	0.6530619914	NaN	
586.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-586.2287585	0.6530619914	NaN	
586.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-586.0687585	0.6530619914	NaN	
585.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-585.9087585	0.6530619914	NaN	
585.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-585.7487585	0.6530619914	NaN	
585.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-585.5887585	0.6530619914	NaN	
585.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-585.4287585	0.6530619914	NaN	
585.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-585.2687585	0.6530619914	NaN	
585.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-585.1087585	0.6530619914	NaN	
584.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-584.9487585	0.6530619914	NaN	
584.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-584.7887585	0.6530619914	NaN	
584.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-584.6287585	0.6530619914	NaN	
584.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-584.4687585	0.6530619914	NaN	
584.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-584.3087585	0.6530619914	NaN	
584.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-584.1487585	0.6530619914	NaN	
583.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.9887585	0.6530619914	NaN	
583.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.8287585	0.6530619914	NaN	
583.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.6687585	0.6530619914	NaN	
583.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.5087585	0.6530619914	NaN	
583.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.3487585	0.6530619914	NaN	
583.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.1887585	0.6530619914	NaN	
583.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-583.0287585	0.6530619914	NaN	
582.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-582.8687585	0.6530619914	NaN	
582.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-582.7087585	0.6530619914	NaN	
582.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-582.5487585	0.6530619914	NaN	
582.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-582.3887585	0.6530619914	NaN	
582.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-582.2287585	0.6530619914	NaN	
582.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-582.0687585	0.6530619914	NaN	
581.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-581.9087585	0.6530619914	NaN	
581.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-581.7487585	0.6530619914	NaN	
581.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-581.5887585	0.6530619914	NaN	
581.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-581.4287585	0.6530619914	NaN	
581.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-581.2687585	0.6530619914	NaN	
581.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-581.1087585	0.6530619914	NaN	
580.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-580.9487585	0.6530619914	NaN	
580.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-580.7887585	0.6530619914	NaN	
580.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-580.6287585	0.6530619914	NaN	
580.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-580.4687585	0.6530619914	NaN	
580.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-580.3087585	0.6530619914	NaN	
580.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-580.1487585	0.6530619914	NaN	
579.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.9887585	0.6530619914	NaN	
579.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.8287585	0.6530619914	NaN	
579.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.6687585	0.6530619914	NaN	
579.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.5087585	0.6530619914	NaN	
579.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.3487585	0.6530619914	NaN	
579.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.1887585	0.6530619914	NaN	
579.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-579.0287585	0.6530619914	NaN	
578.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-578.8687585	0.6530619914	NaN	
578.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-578.7087585	0.6530619914	NaN	
578.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-578.5487585	0.6530619914	NaN	
578.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-578.3887585	0.6530619914	NaN	
578.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-578.2287585	0.6530619914	NaN	
578.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-578.0687585	0.6530619914	NaN	
577.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-577.9087585	0.6530619914	NaN	
577.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-577.7487585	0.6530619914	NaN	
577.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-577.5887585	0.6530619914	NaN	
577.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-577.4287585	0.6530619914	NaN	
577.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-577.2687585	0.6530619914	NaN	
577.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-577.1087585	0.6530619914	NaN	
576.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-576.9487585	0.6530619914	NaN	
576.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-576.7887585	0.6530619914	NaN	
576.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-576.6287585	0.6530619914	NaN	
576.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-576.4687585	0.6530619914	NaN	
576.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-576.3087585	0.6530619914	NaN	
576.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-576.1487585	0.6530619914	NaN	
575.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.9887585	0.6530619914	NaN	
575.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.8287585	0.6530619914	NaN	
575.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.6687585	0.6530619914	NaN	
575.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.5087585	0.6530619914	NaN	
575.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.3487585	0.6530619914	NaN	
575.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.1887585	0.6530619914	NaN	
575.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-575.0287585	0.6530619914	NaN	
574.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-574.8687585	0.6530619914	NaN	
574.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-574.7087585	0.6530619914	NaN	
574.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-574.5487585	0.6530619914	NaN	
574.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-574.3887585	0.6530619914	NaN	
574.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-574.2287585	0.6530619914	NaN	
574.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-574.0687585	0.6530619914	NaN	
573.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-573.9087585	0.6530619914	NaN	
573.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-573.7487585	0.6530619914	NaN	
573.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-573.5887585	0.6530619914	NaN	
573.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-573.4287585	0.6530619914	NaN	
573.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-573.2687585	0.6530619914	NaN	
573.1087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-573.1087585	0.6530619914	NaN	
572.9487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-572.9487585	0.6530619914	NaN	
572.7887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-572.7887585	0.6530619914	NaN	
572.6287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-572.6287585	0.6530619914	NaN	
572.4687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-572.4687585	0.6530619914	NaN	
572.3087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-572.3087585	0.6530619914	NaN	
572.1487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-572.1487585	0.6530619914	NaN	
571.9887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.9887585	0.6530619914	NaN	
571.8287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.8287585	0.6530619914	NaN	
571.6687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.6687585	0.6530619914	NaN	
571.5087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.5087585	0.6530619914	NaN	
571.3487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.3487585	0.6530619914	NaN	
571.1887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.1887585	0.6530619914	NaN	
571.0287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-571.0287585	0.6530619914	NaN	
570.8687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-570.8687585	0.6530619914	NaN	
570.7087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-570.7087585	0.6530619914	NaN	
570.5487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-570.5487585	0.6530619914	NaN	
570.3887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-570.3887585	0.6530619914	NaN	
570.2287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-570.2287585	0.6530619914	NaN	
570.0687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-570.0687585	0.6530619914	NaN	
569.9087585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-569.9087585	0.6530619914	NaN	
569.7487585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-569.7487585	0.6530619914	NaN	
569.5887585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-569.5887585	0.6530619914	NaN	
569.4287585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-569.4287585	0.6530619914	NaN	
569.2687585	80	19	1	1	0.6530619914	73.52660268	25.28040354	1.192993781				47.39480907	52.60519093	0				-569.2687585	0.6530619914	NaN	
