T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
665.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.3592656	0.8484498116	NaN	
665.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.1992656	0.8484498116	NaN	
665.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-665.0392656	0.8484498116	NaN	
664.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-664.8792656	0.8484498116	NaN	
664.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-664.7192656	0.8484498116	NaN	
664.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-664.5592656	0.8484498116	NaN	
664.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-664.3992656	0.8484498116	NaN	
664.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-664.2392656	0.8484498116	NaN	
664.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-664.0792656	0.8484498116	NaN	
663.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-663.9192656	0.8484498116	NaN	
663.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-663.7592656	0.8484498116	NaN	
663.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-663.5992656	0.8484498116	NaN	
663.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-663.4392656	0.8484498116	NaN	
663.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-663.2792656	0.8484498116	NaN	
663.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-663.1192656	0.8484498116	NaN	
662.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-662.9592656	0.8484498116	NaN	
662.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-662.7992656	0.8484498116	NaN	
662.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-662.6392656	0.8484498116	NaN	
662.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-662.4792656	0.8484498116	NaN	
662.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-662.3192656	0.8484498116	NaN	
662.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-662.1592656	0.8484498116	NaN	
661.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.9992656	0.8484498116	NaN	
661.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.8392656	0.8484498116	NaN	
661.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.6792656	0.8484498116	NaN	
661.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.5192656	0.8484498116	NaN	
661.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.3592656	0.8484498116	NaN	
661.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.1992656	0.8484498116	NaN	
661.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-661.0392656	0.8484498116	NaN	
660.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-660.8792656	0.8484498116	NaN	
660.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-660.7192656	0.8484498116	NaN	
660.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-660.5592656	0.8484498116	NaN	
660.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-660.3992656	0.8484498116	NaN	
660.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-660.2392656	0.8484498116	NaN	
660.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-660.0792656	0.8484498116	NaN	
659.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-659.9192656	0.8484498116	NaN	
659.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-659.7592656	0.8484498116	NaN	
659.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-659.5992656	0.8484498116	NaN	
659.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-659.4392656	0.8484498116	NaN	
659.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-659.2792656	0.8484498116	NaN	
659.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-659.1192656	0.8484498116	NaN	
658.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-658.9592656	0.8484498116	NaN	
658.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-658.7992656	0.8484498116	NaN	
658.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-658.6392656	0.8484498116	NaN	
658.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-658.4792656	0.8484498116	NaN	
658.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-658.3192656	0.8484498116	NaN	
658.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-658.1592656	0.8484498116	NaN	
657.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.9992656	0.8484498116	NaN	
657.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.8392656	0.8484498116	NaN	
657.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.6792656	0.8484498116	NaN	
657.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.5192656	0.8484498116	NaN	
657.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.3592656	0.8484498116	NaN	
657.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.1992656	0.8484498116	NaN	
657.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-657.0392656	0.8484498116	NaN	
656.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-656.8792656	0.8484498116	NaN	
656.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-656.7192656	0.8484498116	NaN	
656.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-656.5592656	0.8484498116	NaN	
656.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-656.3992656	0.8484498116	NaN	
656.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-656.2392656	0.8484498116	NaN	
656.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-656.0792656	0.8484498116	NaN	
655.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-655.9192656	0.8484498116	NaN	
655.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-655.7592656	0.8484498116	NaN	
655.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-655.5992656	0.8484498116	NaN	
655.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-655.4392656	0.8484498116	NaN	
655.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-655.2792656	0.8484498116	NaN	
655.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-655.1192656	0.8484498116	NaN	
654.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-654.9592656	0.8484498116	NaN	
654.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-654.7992656	0.8484498116	NaN	
654.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-654.6392656	0.8484498116	NaN	
654.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-654.4792656	0.8484498116	NaN	
654.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-654.3192656	0.8484498116	NaN	
654.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-654.1592656	0.8484498116	NaN	
653.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.9992656	0.8484498116	NaN	
653.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.8392656	0.8484498116	NaN	
653.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.6792656	0.8484498116	NaN	
653.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.5192656	0.8484498116	NaN	
653.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.3592656	0.8484498116	NaN	
653.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.1992656	0.8484498116	NaN	
653.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-653.0392656	0.8484498116	NaN	
652.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-652.8792656	0.8484498116	NaN	
652.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-652.7192656	0.8484498116	NaN	
652.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-652.5592656	0.8484498116	NaN	
652.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-652.3992656	0.8484498116	NaN	
652.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-652.2392656	0.8484498116	NaN	
652.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-652.0792656	0.8484498116	NaN	
651.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-651.9192656	0.8484498116	NaN	
651.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-651.7592656	0.8484498116	NaN	
651.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-651.5992656	0.8484498116	NaN	
651.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-651.4392656	0.8484498116	NaN	
651.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-651.2792656	0.8484498116	NaN	
651.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-651.1192656	0.8484498116	NaN	
650.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-650.9592656	0.8484498116	NaN	
650.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-650.7992656	0.8484498116	NaN	
650.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-650.6392656	0.8484498116	NaN	
650.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-650.4792656	0.8484498116	NaN	
650.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-650.3192656	0.8484498116	NaN	
650.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-650.1592656	0.8484498116	NaN	
649.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.9992656	0.8484498116	NaN	
649.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.8392656	0.8484498116	NaN	
649.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.6792656	0.8484498116	NaN	
649.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.5192656	0.8484498116	NaN	
649.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.3592656	0.8484498116	NaN	
649.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.1992656	0.8484498116	NaN	
649.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-649.0392656	0.8484498116	NaN	
648.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-648.8792656	0.8484498116	NaN	
648.7192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-648.7192656	0.8484498116	NaN	
648.5592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-648.5592656	0.8484498116	NaN	
648.3992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-648.3992656	0.8484498116	NaN	
648.2392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-648.2392656	0.8484498116	NaN	
648.0792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-648.0792656	0.8484498116	NaN	
647.9192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-647.9192656	0.8484498116	NaN	
647.7592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-647.7592656	0.8484498116	NaN	
647.5992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-647.5992656	0.8484498116	NaN	
647.4392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-647.4392656	0.8484498116	NaN	
647.2792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-647.2792656	0.8484498116	NaN	
647.1192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-647.1192656	0.8484498116	NaN	
646.9592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-646.9592656	0.8484498116	NaN	
646.7992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-646.7992656	0.8484498116	NaN	
646.6392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-646.6392656	0.8484498116	NaN	
646.4792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-646.4792656	0.8484498116	NaN	
646.3192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-646.3192656	0.8484498116	NaN	
646.1592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-646.1592656	0.8484498116	NaN	
645.9992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.9992656	0.8484498116	NaN	
645.8392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.8392656	0.8484498116	NaN	
645.6792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.6792656	0.8484498116	NaN	
645.5192656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.5192656	0.8484498116	NaN	
645.3592656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.3592656	0.8484498116	NaN	
645.1992656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.1992656	0.8484498116	NaN	
645.0392656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-645.0392656	0.8484498116	NaN	
644.8792656	98	1	1	1	0.8484498116	67.06004862	31.30965093	1.630300453							43.66113616	54.84131265	1.497551188				-644.8792656	0.8484498116	NaN	
