T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.1717849	0.6575356983	NaN	
636.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-636.0117849	0.6575356983	NaN	
635.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-635.8517849	0.6575356983	NaN	
635.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-635.6917849	0.6575356983	NaN	
635.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-635.5317849	0.6575356983	NaN	
635.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-635.3717849	0.6575356983	NaN	
635.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-635.2117849	0.6575356983	NaN	
635.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-635.0517849	0.6575356983	NaN	
634.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-634.8917849	0.6575356983	NaN	
634.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-634.7317849	0.6575356983	NaN	
634.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-634.5717849	0.6575356983	NaN	
634.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-634.4117849	0.6575356983	NaN	
634.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-634.2517849	0.6575356983	NaN	
634.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-634.0917849	0.6575356983	NaN	
633.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-633.9317849	0.6575356983	NaN	
633.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-633.7717849	0.6575356983	NaN	
633.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-633.6117849	0.6575356983	NaN	
633.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-633.4517849	0.6575356983	NaN	
633.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-633.2917849	0.6575356983	NaN	
633.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-633.1317849	0.6575356983	NaN	
632.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.9717849	0.6575356983	NaN	
632.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.8117849	0.6575356983	NaN	
632.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.6517849	0.6575356983	NaN	
632.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.4917849	0.6575356983	NaN	
632.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.3317849	0.6575356983	NaN	
632.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.1717849	0.6575356983	NaN	
632.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-632.0117849	0.6575356983	NaN	
631.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-631.8517849	0.6575356983	NaN	
631.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-631.6917849	0.6575356983	NaN	
631.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-631.5317849	0.6575356983	NaN	
631.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-631.3717849	0.6575356983	NaN	
631.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-631.2117849	0.6575356983	NaN	
631.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-631.0517849	0.6575356983	NaN	
630.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-630.8917849	0.6575356983	NaN	
630.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-630.7317849	0.6575356983	NaN	
630.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-630.5717849	0.6575356983	NaN	
630.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-630.4117849	0.6575356983	NaN	
630.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-630.2517849	0.6575356983	NaN	
630.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-630.0917849	0.6575356983	NaN	
629.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-629.9317849	0.6575356983	NaN	
629.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-629.7717849	0.6575356983	NaN	
629.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-629.6117849	0.6575356983	NaN	
629.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-629.4517849	0.6575356983	NaN	
629.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-629.2917849	0.6575356983	NaN	
629.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-629.1317849	0.6575356983	NaN	
628.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.9717849	0.6575356983	NaN	
628.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.8117849	0.6575356983	NaN	
628.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.6517849	0.6575356983	NaN	
628.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.4917849	0.6575356983	NaN	
628.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.3317849	0.6575356983	NaN	
628.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.1717849	0.6575356983	NaN	
628.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-628.0117849	0.6575356983	NaN	
627.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-627.8517849	0.6575356983	NaN	
627.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-627.6917849	0.6575356983	NaN	
627.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-627.5317849	0.6575356983	NaN	
627.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-627.3717849	0.6575356983	NaN	
627.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-627.2117849	0.6575356983	NaN	
627.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-627.0517849	0.6575356983	NaN	
626.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-626.8917849	0.6575356983	NaN	
626.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-626.7317849	0.6575356983	NaN	
626.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-626.5717849	0.6575356983	NaN	
626.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-626.4117849	0.6575356983	NaN	
626.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-626.2517849	0.6575356983	NaN	
626.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-626.0917849	0.6575356983	NaN	
625.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-625.9317849	0.6575356983	NaN	
625.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-625.7717849	0.6575356983	NaN	
625.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-625.6117849	0.6575356983	NaN	
625.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-625.4517849	0.6575356983	NaN	
625.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-625.2917849	0.6575356983	NaN	
625.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-625.1317849	0.6575356983	NaN	
624.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.9717849	0.6575356983	NaN	
624.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.8117849	0.6575356983	NaN	
624.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.6517849	0.6575356983	NaN	
624.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.4917849	0.6575356983	NaN	
624.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.3317849	0.6575356983	NaN	
624.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.1717849	0.6575356983	NaN	
624.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-624.0117849	0.6575356983	NaN	
623.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-623.8517849	0.6575356983	NaN	
623.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-623.6917849	0.6575356983	NaN	
623.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-623.5317849	0.6575356983	NaN	
623.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-623.3717849	0.6575356983	NaN	
623.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-623.2117849	0.6575356983	NaN	
623.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-623.0517849	0.6575356983	NaN	
622.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-622.8917849	0.6575356983	NaN	
622.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-622.7317849	0.6575356983	NaN	
622.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-622.5717849	0.6575356983	NaN	
622.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-622.4117849	0.6575356983	NaN	
622.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-622.2517849	0.6575356983	NaN	
622.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-622.0917849	0.6575356983	NaN	
621.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-621.9317849	0.6575356983	NaN	
621.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-621.7717849	0.6575356983	NaN	
621.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-621.6117849	0.6575356983	NaN	
621.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-621.4517849	0.6575356983	NaN	
621.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-621.2917849	0.6575356983	NaN	
621.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-621.1317849	0.6575356983	NaN	
620.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.9717849	0.6575356983	NaN	
620.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.8117849	0.6575356983	NaN	
620.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.6517849	0.6575356983	NaN	
620.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.4917849	0.6575356983	NaN	
620.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.3317849	0.6575356983	NaN	
620.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.1717849	0.6575356983	NaN	
620.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-620.0117849	0.6575356983	NaN	
619.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-619.8517849	0.6575356983	NaN	
619.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-619.6917849	0.6575356983	NaN	
619.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-619.5317849	0.6575356983	NaN	
619.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-619.3717849	0.6575356983	NaN	
619.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-619.2117849	0.6575356983	NaN	
619.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-619.0517849	0.6575356983	NaN	
618.8917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-618.8917849	0.6575356983	NaN	
618.7317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-618.7317849	0.6575356983	NaN	
618.5717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-618.5717849	0.6575356983	NaN	
618.4117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-618.4117849	0.6575356983	NaN	
618.2517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-618.2517849	0.6575356983	NaN	
618.0917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-618.0917849	0.6575356983	NaN	
617.9317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-617.9317849	0.6575356983	NaN	
617.7717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-617.7717849	0.6575356983	NaN	
617.6117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-617.6117849	0.6575356983	NaN	
617.4517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-617.4517849	0.6575356983	NaN	
617.2917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-617.2917849	0.6575356983	NaN	
617.1317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-617.1317849	0.6575356983	NaN	
616.9717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.9717849	0.6575356983	NaN	
616.8117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.8117849	0.6575356983	NaN	
616.6517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.6517849	0.6575356983	NaN	
616.4917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.4917849	0.6575356983	NaN	
616.3317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.3317849	0.6575356983	NaN	
616.1717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.1717849	0.6575356983	NaN	
616.0117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-616.0117849	0.6575356983	NaN	
615.8517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-615.8517849	0.6575356983	NaN	
615.6917849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-615.6917849	0.6575356983	NaN	
615.5317849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-615.5317849	0.6575356983	NaN	
615.3717849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-615.3717849	0.6575356983	NaN	
615.2117849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-615.2117849	0.6575356983	NaN	
615.0517849	83	15	2	1	0.6575356983	73.26046322	25.53818864	1.201348139										47.39172228	52.60827772	0				-615.0517849	0.6575356983	NaN	
