T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
599.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-599.7447752	0.7434095179	NaN	
599.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-599.5847752	0.7434095179	NaN	
599.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-599.4247752	0.7434095179	NaN	
599.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-599.2647752	0.7434095179	NaN	
599.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-599.1047752	0.7434095179	NaN	
598.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-598.9447752	0.7434095179	NaN	
598.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-598.7847752	0.7434095179	NaN	
598.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-598.6247752	0.7434095179	NaN	
598.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-598.4647752	0.7434095179	NaN	
598.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-598.3047752	0.7434095179	NaN	
598.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-598.1447752	0.7434095179	NaN	
597.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.9847752	0.7434095179	NaN	
597.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.8247752	0.7434095179	NaN	
597.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.6647752	0.7434095179	NaN	
597.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.5047752	0.7434095179	NaN	
597.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.3447752	0.7434095179	NaN	
597.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.1847752	0.7434095179	NaN	
597.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-597.0247752	0.7434095179	NaN	
596.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-596.8647752	0.7434095179	NaN	
596.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-596.7047752	0.7434095179	NaN	
596.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-596.5447752	0.7434095179	NaN	
596.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-596.3847752	0.7434095179	NaN	
596.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-596.2247752	0.7434095179	NaN	
596.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-596.0647752	0.7434095179	NaN	
595.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-595.9047752	0.7434095179	NaN	
595.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-595.7447752	0.7434095179	NaN	
595.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-595.5847752	0.7434095179	NaN	
595.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-595.4247752	0.7434095179	NaN	
595.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-595.2647752	0.7434095179	NaN	
595.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-595.1047752	0.7434095179	NaN	
594.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-594.9447752	0.7434095179	NaN	
594.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-594.7847752	0.7434095179	NaN	
594.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-594.6247752	0.7434095179	NaN	
594.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-594.4647752	0.7434095179	NaN	
594.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-594.3047752	0.7434095179	NaN	
594.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-594.1447752	0.7434095179	NaN	
593.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.9847752	0.7434095179	NaN	
593.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.8247752	0.7434095179	NaN	
593.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.6647752	0.7434095179	NaN	
593.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.5047752	0.7434095179	NaN	
593.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.3447752	0.7434095179	NaN	
593.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.1847752	0.7434095179	NaN	
593.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-593.0247752	0.7434095179	NaN	
592.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-592.8647752	0.7434095179	NaN	
592.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-592.7047752	0.7434095179	NaN	
592.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-592.5447752	0.7434095179	NaN	
592.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-592.3847752	0.7434095179	NaN	
592.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-592.2247752	0.7434095179	NaN	
592.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-592.0647752	0.7434095179	NaN	
591.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-591.9047752	0.7434095179	NaN	
591.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-591.7447752	0.7434095179	NaN	
591.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-591.5847752	0.7434095179	NaN	
591.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-591.4247752	0.7434095179	NaN	
591.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-591.2647752	0.7434095179	NaN	
591.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-591.1047752	0.7434095179	NaN	
590.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-590.9447752	0.7434095179	NaN	
590.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-590.7847752	0.7434095179	NaN	
590.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-590.6247752	0.7434095179	NaN	
590.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-590.4647752	0.7434095179	NaN	
590.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-590.3047752	0.7434095179	NaN	
590.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-590.1447752	0.7434095179	NaN	
589.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.9847752	0.7434095179	NaN	
589.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.8247752	0.7434095179	NaN	
589.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.6647752	0.7434095179	NaN	
589.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.5047752	0.7434095179	NaN	
589.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.3447752	0.7434095179	NaN	
589.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.1847752	0.7434095179	NaN	
589.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-589.0247752	0.7434095179	NaN	
588.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-588.8647752	0.7434095179	NaN	
588.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-588.7047752	0.7434095179	NaN	
588.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-588.5447752	0.7434095179	NaN	
588.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-588.3847752	0.7434095179	NaN	
588.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-588.2247752	0.7434095179	NaN	
588.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-588.0647752	0.7434095179	NaN	
587.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-587.9047752	0.7434095179	NaN	
587.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-587.7447752	0.7434095179	NaN	
587.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-587.5847752	0.7434095179	NaN	
587.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-587.4247752	0.7434095179	NaN	
587.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-587.2647752	0.7434095179	NaN	
587.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-587.1047752	0.7434095179	NaN	
586.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-586.9447752	0.7434095179	NaN	
586.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-586.7847752	0.7434095179	NaN	
586.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-586.6247752	0.7434095179	NaN	
586.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-586.4647752	0.7434095179	NaN	
586.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-586.3047752	0.7434095179	NaN	
586.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-586.1447752	0.7434095179	NaN	
585.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.9847752	0.7434095179	NaN	
585.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.8247752	0.7434095179	NaN	
585.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.6647752	0.7434095179	NaN	
585.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.5047752	0.7434095179	NaN	
585.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.3447752	0.7434095179	NaN	
585.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.1847752	0.7434095179	NaN	
585.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-585.0247752	0.7434095179	NaN	
584.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-584.8647752	0.7434095179	NaN	
584.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-584.7047752	0.7434095179	NaN	
584.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-584.5447752	0.7434095179	NaN	
584.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-584.3847752	0.7434095179	NaN	
584.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-584.2247752	0.7434095179	NaN	
584.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-584.0647752	0.7434095179	NaN	
583.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-583.9047752	0.7434095179	NaN	
583.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-583.7447752	0.7434095179	NaN	
583.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-583.5847752	0.7434095179	NaN	
583.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-583.4247752	0.7434095179	NaN	
583.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-583.2647752	0.7434095179	NaN	
583.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-583.1047752	0.7434095179	NaN	
582.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-582.9447752	0.7434095179	NaN	
582.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-582.7847752	0.7434095179	NaN	
582.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-582.6247752	0.7434095179	NaN	
582.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-582.4647752	0.7434095179	NaN	
582.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-582.3047752	0.7434095179	NaN	
582.1447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-582.1447752	0.7434095179	NaN	
581.9847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.9847752	0.7434095179	NaN	
581.8247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.8247752	0.7434095179	NaN	
581.6647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.6647752	0.7434095179	NaN	
581.5047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.5047752	0.7434095179	NaN	
581.3447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.3447752	0.7434095179	NaN	
581.1847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.1847752	0.7434095179	NaN	
581.0247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-581.0247752	0.7434095179	NaN	
580.8647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-580.8647752	0.7434095179	NaN	
580.7047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-580.7047752	0.7434095179	NaN	
580.5447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-580.5447752	0.7434095179	NaN	
580.3847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-580.3847752	0.7434095179	NaN	
580.2247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-580.2247752	0.7434095179	NaN	
580.0647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-580.0647752	0.7434095179	NaN	
579.9047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-579.9047752	0.7434095179	NaN	
579.7447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-579.7447752	0.7434095179	NaN	
579.5847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-579.5847752	0.7434095179	NaN	
579.4247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-579.4247752	0.7434095179	NaN	
579.2647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-579.2647752	0.7434095179	NaN	
579.1047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-579.1047752	0.7434095179	NaN	
578.9447752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-578.9447752	0.7434095179	NaN	
578.7847752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-578.7847752	0.7434095179	NaN	
578.6247752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-578.6247752	0.7434095179	NaN	
578.4647752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-578.4647752	0.7434095179	NaN	
578.3047752	81	16	3	1	0.7434095179	68.35967163	30.26503088	1.37529749										47.30404869	52.69595131	0				-578.3047752	0.7434095179	NaN	
