T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
614.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-614.5281457	0.6386045174	NaN	
614.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-614.3681457	0.6386045174	NaN	
614.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-614.2081457	0.6386045174	NaN	
614.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-614.0481457	0.6386045174	NaN	
613.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-613.8881457	0.6386045174	NaN	
613.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-613.7281457	0.6386045174	NaN	
613.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-613.5681457	0.6386045174	NaN	
613.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-613.4081457	0.6386045174	NaN	
613.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-613.2481457	0.6386045174	NaN	
613.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-613.0881457	0.6386045174	NaN	
612.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-612.9281457	0.6386045174	NaN	
612.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-612.7681457	0.6386045174	NaN	
612.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-612.6081457	0.6386045174	NaN	
612.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-612.4481457	0.6386045174	NaN	
612.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-612.2881457	0.6386045174	NaN	
612.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-612.1281457	0.6386045174	NaN	
611.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.9681457	0.6386045174	NaN	
611.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.8081457	0.6386045174	NaN	
611.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.6481457	0.6386045174	NaN	
611.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.4881457	0.6386045174	NaN	
611.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.3281457	0.6386045174	NaN	
611.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.1681457	0.6386045174	NaN	
611.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-611.0081457	0.6386045174	NaN	
610.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-610.8481457	0.6386045174	NaN	
610.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-610.6881457	0.6386045174	NaN	
610.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-610.5281457	0.6386045174	NaN	
610.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-610.3681457	0.6386045174	NaN	
610.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-610.2081457	0.6386045174	NaN	
610.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-610.0481457	0.6386045174	NaN	
609.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-609.8881457	0.6386045174	NaN	
609.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-609.7281457	0.6386045174	NaN	
609.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-609.5681457	0.6386045174	NaN	
609.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-609.4081457	0.6386045174	NaN	
609.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-609.2481457	0.6386045174	NaN	
609.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-609.0881457	0.6386045174	NaN	
608.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-608.9281457	0.6386045174	NaN	
608.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-608.7681457	0.6386045174	NaN	
608.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-608.6081457	0.6386045174	NaN	
608.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-608.4481457	0.6386045174	NaN	
608.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-608.2881457	0.6386045174	NaN	
608.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-608.1281457	0.6386045174	NaN	
607.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.9681457	0.6386045174	NaN	
607.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.8081457	0.6386045174	NaN	
607.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.6481457	0.6386045174	NaN	
607.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.4881457	0.6386045174	NaN	
607.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.3281457	0.6386045174	NaN	
607.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.1681457	0.6386045174	NaN	
607.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-607.0081457	0.6386045174	NaN	
606.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-606.8481457	0.6386045174	NaN	
606.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-606.6881457	0.6386045174	NaN	
606.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-606.5281457	0.6386045174	NaN	
606.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-606.3681457	0.6386045174	NaN	
606.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-606.2081457	0.6386045174	NaN	
606.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-606.0481457	0.6386045174	NaN	
605.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-605.8881457	0.6386045174	NaN	
605.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-605.7281457	0.6386045174	NaN	
605.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-605.5681457	0.6386045174	NaN	
605.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-605.4081457	0.6386045174	NaN	
605.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-605.2481457	0.6386045174	NaN	
605.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-605.0881457	0.6386045174	NaN	
604.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-604.9281457	0.6386045174	NaN	
604.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-604.7681457	0.6386045174	NaN	
604.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-604.6081457	0.6386045174	NaN	
604.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-604.4481457	0.6386045174	NaN	
604.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-604.2881457	0.6386045174	NaN	
604.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-604.1281457	0.6386045174	NaN	
603.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.9681457	0.6386045174	NaN	
603.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.8081457	0.6386045174	NaN	
603.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.6481457	0.6386045174	NaN	
603.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.4881457	0.6386045174	NaN	
603.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.3281457	0.6386045174	NaN	
603.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.1681457	0.6386045174	NaN	
603.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-603.0081457	0.6386045174	NaN	
602.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-602.8481457	0.6386045174	NaN	
602.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-602.6881457	0.6386045174	NaN	
602.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-602.5281457	0.6386045174	NaN	
602.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-602.3681457	0.6386045174	NaN	
602.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-602.2081457	0.6386045174	NaN	
602.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-602.0481457	0.6386045174	NaN	
601.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-601.8881457	0.6386045174	NaN	
601.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-601.7281457	0.6386045174	NaN	
601.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-601.5681457	0.6386045174	NaN	
601.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-601.4081457	0.6386045174	NaN	
601.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-601.2481457	0.6386045174	NaN	
601.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-601.0881457	0.6386045174	NaN	
600.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-600.9281457	0.6386045174	NaN	
600.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-600.7681457	0.6386045174	NaN	
600.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-600.6081457	0.6386045174	NaN	
600.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-600.4481457	0.6386045174	NaN	
600.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-600.2881457	0.6386045174	NaN	
600.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-600.1281457	0.6386045174	NaN	
599.9681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.9681457	0.6386045174	NaN	
599.8081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.8081457	0.6386045174	NaN	
599.6481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.6481457	0.6386045174	NaN	
599.4881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.4881457	0.6386045174	NaN	
599.3281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.3281457	0.6386045174	NaN	
599.1681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.1681457	0.6386045174	NaN	
599.0081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-599.0081457	0.6386045174	NaN	
598.8481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-598.8481457	0.6386045174	NaN	
598.6881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-598.6881457	0.6386045174	NaN	
598.5281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-598.5281457	0.6386045174	NaN	
598.3681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-598.3681457	0.6386045174	NaN	
598.2081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-598.2081457	0.6386045174	NaN	
598.0481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-598.0481457	0.6386045174	NaN	
597.8881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-597.8881457	0.6386045174	NaN	
597.7281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-597.7281457	0.6386045174	NaN	
597.5681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-597.5681457	0.6386045174	NaN	
597.4081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-597.4081457	0.6386045174	NaN	
597.2481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-597.2481457	0.6386045174	NaN	
597.0881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-597.0881457	0.6386045174	NaN	
596.9281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-596.9281457	0.6386045174	NaN	
596.7681457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-596.7681457	0.6386045174	NaN	
596.6081457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-596.6081457	0.6386045174	NaN	
596.4481457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-596.4481457	0.6386045174	NaN	
596.2881457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-596.2881457	0.6386045174	NaN	
596.1281457	88	7	5	1	0.6386045174	89.75292115	5.75915769	4.487921162				81.81443449	0	18.18556551	62.54235303	28.42537001	9.032276954				-596.1281457	0.6386045174	NaN	
