T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
635.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.5139823	0.8395773322	NaN	
635.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.3539823	0.8395773322	NaN	
635.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.1939823	0.8395773322	NaN	
635.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-635.0339823	0.8395773322	NaN	
634.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-634.8739823	0.8395773322	NaN	
634.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-634.7139823	0.8395773322	NaN	
634.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-634.5539823	0.8395773322	NaN	
634.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-634.3939823	0.8395773322	NaN	
634.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-634.2339823	0.8395773322	NaN	
634.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-634.0739823	0.8395773322	NaN	
633.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-633.9139823	0.8395773322	NaN	
633.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-633.7539823	0.8395773322	NaN	
633.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-633.5939823	0.8395773322	NaN	
633.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-633.4339823	0.8395773322	NaN	
633.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-633.2739823	0.8395773322	NaN	
633.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-633.1139823	0.8395773322	NaN	
632.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-632.9539823	0.8395773322	NaN	
632.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-632.7939823	0.8395773322	NaN	
632.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-632.6339823	0.8395773322	NaN	
632.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-632.4739823	0.8395773322	NaN	
632.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-632.3139823	0.8395773322	NaN	
632.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-632.1539823	0.8395773322	NaN	
631.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.9939823	0.8395773322	NaN	
631.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.8339823	0.8395773322	NaN	
631.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.6739823	0.8395773322	NaN	
631.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.5139823	0.8395773322	NaN	
631.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.3539823	0.8395773322	NaN	
631.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.1939823	0.8395773322	NaN	
631.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-631.0339823	0.8395773322	NaN	
630.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-630.8739823	0.8395773322	NaN	
630.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-630.7139823	0.8395773322	NaN	
630.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-630.5539823	0.8395773322	NaN	
630.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-630.3939823	0.8395773322	NaN	
630.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-630.2339823	0.8395773322	NaN	
630.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-630.0739823	0.8395773322	NaN	
629.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-629.9139823	0.8395773322	NaN	
629.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-629.7539823	0.8395773322	NaN	
629.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-629.5939823	0.8395773322	NaN	
629.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-629.4339823	0.8395773322	NaN	
629.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-629.2739823	0.8395773322	NaN	
629.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-629.1139823	0.8395773322	NaN	
628.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-628.9539823	0.8395773322	NaN	
628.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-628.7939823	0.8395773322	NaN	
628.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-628.6339823	0.8395773322	NaN	
628.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-628.4739823	0.8395773322	NaN	
628.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-628.3139823	0.8395773322	NaN	
628.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-628.1539823	0.8395773322	NaN	
627.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.9939823	0.8395773322	NaN	
627.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.8339823	0.8395773322	NaN	
627.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.6739823	0.8395773322	NaN	
627.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.5139823	0.8395773322	NaN	
627.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.3539823	0.8395773322	NaN	
627.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.1939823	0.8395773322	NaN	
627.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-627.0339823	0.8395773322	NaN	
626.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-626.8739823	0.8395773322	NaN	
626.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-626.7139823	0.8395773322	NaN	
626.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-626.5539823	0.8395773322	NaN	
626.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-626.3939823	0.8395773322	NaN	
626.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-626.2339823	0.8395773322	NaN	
626.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-626.0739823	0.8395773322	NaN	
625.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-625.9139823	0.8395773322	NaN	
625.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-625.7539823	0.8395773322	NaN	
625.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-625.5939823	0.8395773322	NaN	
625.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-625.4339823	0.8395773322	NaN	
625.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-625.2739823	0.8395773322	NaN	
625.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-625.1139823	0.8395773322	NaN	
624.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-624.9539823	0.8395773322	NaN	
624.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-624.7939823	0.8395773322	NaN	
624.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-624.6339823	0.8395773322	NaN	
624.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-624.4739823	0.8395773322	NaN	
624.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-624.3139823	0.8395773322	NaN	
624.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-624.1539823	0.8395773322	NaN	
623.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.9939823	0.8395773322	NaN	
623.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.8339823	0.8395773322	NaN	
623.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.6739823	0.8395773322	NaN	
623.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.5139823	0.8395773322	NaN	
623.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.3539823	0.8395773322	NaN	
623.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.1939823	0.8395773322	NaN	
623.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-623.0339823	0.8395773322	NaN	
622.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-622.8739823	0.8395773322	NaN	
622.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-622.7139823	0.8395773322	NaN	
622.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-622.5539823	0.8395773322	NaN	
622.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-622.3939823	0.8395773322	NaN	
622.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-622.2339823	0.8395773322	NaN	
622.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-622.0739823	0.8395773322	NaN	
621.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-621.9139823	0.8395773322	NaN	
621.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-621.7539823	0.8395773322	NaN	
621.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-621.5939823	0.8395773322	NaN	
621.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-621.4339823	0.8395773322	NaN	
621.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-621.2739823	0.8395773322	NaN	
621.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-621.1139823	0.8395773322	NaN	
620.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-620.9539823	0.8395773322	NaN	
620.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-620.7939823	0.8395773322	NaN	
620.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-620.6339823	0.8395773322	NaN	
620.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-620.4739823	0.8395773322	NaN	
620.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-620.3139823	0.8395773322	NaN	
620.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-620.1539823	0.8395773322	NaN	
619.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.9939823	0.8395773322	NaN	
619.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.8339823	0.8395773322	NaN	
619.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.6739823	0.8395773322	NaN	
619.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.5139823	0.8395773322	NaN	
619.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.3539823	0.8395773322	NaN	
619.1939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.1939823	0.8395773322	NaN	
619.0339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-619.0339823	0.8395773322	NaN	
618.8739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-618.8739823	0.8395773322	NaN	
618.7139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-618.7139823	0.8395773322	NaN	
618.5539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-618.5539823	0.8395773322	NaN	
618.3939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-618.3939823	0.8395773322	NaN	
618.2339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-618.2339823	0.8395773322	NaN	
618.0739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-618.0739823	0.8395773322	NaN	
617.9139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-617.9139823	0.8395773322	NaN	
617.7539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-617.7539823	0.8395773322	NaN	
617.5939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-617.5939823	0.8395773322	NaN	
617.4339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-617.4339823	0.8395773322	NaN	
617.2739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-617.2739823	0.8395773322	NaN	
617.1139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-617.1139823	0.8395773322	NaN	
616.9539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-616.9539823	0.8395773322	NaN	
616.7939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-616.7939823	0.8395773322	NaN	
616.6339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-616.6339823	0.8395773322	NaN	
616.4739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-616.4739823	0.8395773322	NaN	
616.3139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-616.3139823	0.8395773322	NaN	
616.1539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-616.1539823	0.8395773322	NaN	
615.9939823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-615.9939823	0.8395773322	NaN	
615.8339823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-615.8339823	0.8395773322	NaN	
615.6739823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-615.6739823	0.8395773322	NaN	
615.5139823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-615.5139823	0.8395773322	NaN	
615.3539823	82	15	3	1	0.8395773322	67.40988899	31.05279182	1.537319191							43.66113616	54.84131265	1.497551188				-615.3539823	0.8395773322	NaN	
