T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
526.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-526.2106851	0.6386139072	NaN	
526.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-526.0506851	0.6386139072	NaN	
525.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-525.8906851	0.6386139072	NaN	
525.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-525.7306851	0.6386139072	NaN	
525.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-525.5706851	0.6386139072	NaN	
525.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-525.4106851	0.6386139072	NaN	
525.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-525.2506851	0.6386139072	NaN	
525.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-525.0906851	0.6386139072	NaN	
524.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-524.9306851	0.6386139072	NaN	
524.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-524.7706851	0.6386139072	NaN	
524.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-524.6106851	0.6386139072	NaN	
524.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-524.4506851	0.6386139072	NaN	
524.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-524.2906851	0.6386139072	NaN	
524.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-524.1306851	0.6386139072	NaN	
523.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.9706851	0.6386139072	NaN	
523.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.8106851	0.6386139072	NaN	
523.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.6506851	0.6386139072	NaN	
523.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.4906851	0.6386139072	NaN	
523.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.3306851	0.6386139072	NaN	
523.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.1706851	0.6386139072	NaN	
523.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-523.0106851	0.6386139072	NaN	
522.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-522.8506851	0.6386139072	NaN	
522.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-522.6906851	0.6386139072	NaN	
522.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-522.5306851	0.6386139072	NaN	
522.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-522.3706851	0.6386139072	NaN	
522.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-522.2106851	0.6386139072	NaN	
522.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-522.0506851	0.6386139072	NaN	
521.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-521.8906851	0.6386139072	NaN	
521.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-521.7306851	0.6386139072	NaN	
521.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-521.5706851	0.6386139072	NaN	
521.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-521.4106851	0.6386139072	NaN	
521.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-521.2506851	0.6386139072	NaN	
521.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-521.0906851	0.6386139072	NaN	
520.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-520.9306851	0.6386139072	NaN	
520.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-520.7706851	0.6386139072	NaN	
520.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-520.6106851	0.6386139072	NaN	
520.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-520.4506851	0.6386139072	NaN	
520.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-520.2906851	0.6386139072	NaN	
520.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-520.1306851	0.6386139072	NaN	
519.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.9706851	0.6386139072	NaN	
519.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.8106851	0.6386139072	NaN	
519.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.6506851	0.6386139072	NaN	
519.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.4906851	0.6386139072	NaN	
519.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.3306851	0.6386139072	NaN	
519.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.1706851	0.6386139072	NaN	
519.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-519.0106851	0.6386139072	NaN	
518.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-518.8506851	0.6386139072	NaN	
518.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-518.6906851	0.6386139072	NaN	
518.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-518.5306851	0.6386139072	NaN	
518.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-518.3706851	0.6386139072	NaN	
518.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-518.2106851	0.6386139072	NaN	
518.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-518.0506851	0.6386139072	NaN	
517.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-517.8906851	0.6386139072	NaN	
517.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-517.7306851	0.6386139072	NaN	
517.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-517.5706851	0.6386139072	NaN	
517.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-517.4106851	0.6386139072	NaN	
517.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-517.2506851	0.6386139072	NaN	
517.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-517.0906851	0.6386139072	NaN	
516.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-516.9306851	0.6386139072	NaN	
516.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-516.7706851	0.6386139072	NaN	
516.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-516.6106851	0.6386139072	NaN	
516.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-516.4506851	0.6386139072	NaN	
516.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-516.2906851	0.6386139072	NaN	
516.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-516.1306851	0.6386139072	NaN	
515.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.9706851	0.6386139072	NaN	
515.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.8106851	0.6386139072	NaN	
515.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.6506851	0.6386139072	NaN	
515.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.4906851	0.6386139072	NaN	
515.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.3306851	0.6386139072	NaN	
515.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.1706851	0.6386139072	NaN	
515.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-515.0106851	0.6386139072	NaN	
514.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-514.8506851	0.6386139072	NaN	
514.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-514.6906851	0.6386139072	NaN	
514.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-514.5306851	0.6386139072	NaN	
514.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-514.3706851	0.6386139072	NaN	
514.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-514.2106851	0.6386139072	NaN	
514.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-514.0506851	0.6386139072	NaN	
513.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-513.8906851	0.6386139072	NaN	
513.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-513.7306851	0.6386139072	NaN	
513.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-513.5706851	0.6386139072	NaN	
513.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-513.4106851	0.6386139072	NaN	
513.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-513.2506851	0.6386139072	NaN	
513.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-513.0906851	0.6386139072	NaN	
512.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-512.9306851	0.6386139072	NaN	
512.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-512.7706851	0.6386139072	NaN	
512.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-512.6106851	0.6386139072	NaN	
512.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-512.4506851	0.6386139072	NaN	
512.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-512.2906851	0.6386139072	NaN	
512.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-512.1306851	0.6386139072	NaN	
511.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.9706851	0.6386139072	NaN	
511.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.8106851	0.6386139072	NaN	
511.6506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.6506851	0.6386139072	NaN	
511.4906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.4906851	0.6386139072	NaN	
511.3306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.3306851	0.6386139072	NaN	
511.1706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.1706851	0.6386139072	NaN	
511.0106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-511.0106851	0.6386139072	NaN	
510.8506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-510.8506851	0.6386139072	NaN	
510.6906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-510.6906851	0.6386139072	NaN	
510.5306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-510.5306851	0.6386139072	NaN	
510.3706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-510.3706851	0.6386139072	NaN	
510.2106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-510.2106851	0.6386139072	NaN	
510.0506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-510.0506851	0.6386139072	NaN	
509.8906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-509.8906851	0.6386139072	NaN	
509.7306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-509.7306851	0.6386139072	NaN	
509.5706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-509.5706851	0.6386139072	NaN	
509.4106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-509.4106851	0.6386139072	NaN	
509.2506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-509.2506851	0.6386139072	NaN	
509.0906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-509.0906851	0.6386139072	NaN	
508.9306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-508.9306851	0.6386139072	NaN	
508.7706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-508.7706851	0.6386139072	NaN	
508.6106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-508.6106851	0.6386139072	NaN	
508.4506851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-508.4506851	0.6386139072	NaN	
508.2906851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-508.2906851	0.6386139072	NaN	
508.1306851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-508.1306851	0.6386139072	NaN	
507.9706851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-507.9706851	0.6386139072	NaN	
507.8106851	86	9	5	1	0.6386139072	89.75268701	5.759350061	4.48796293				62.54235303	28.42537001	9.032276954	81.81443312	0	18.18556688				-507.8106851	0.6386139072	NaN	
