T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
685.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-685.8916392	0.6386388262	NaN	
685.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-685.7316392	0.6386388262	NaN	
685.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-685.5716392	0.6386388262	NaN	
685.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-685.4116392	0.6386388262	NaN	
685.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-685.2516392	0.6386388262	NaN	
685.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-685.0916392	0.6386388262	NaN	
684.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-684.9316392	0.6386388262	NaN	
684.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-684.7716392	0.6386388262	NaN	
684.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-684.6116392	0.6386388262	NaN	
684.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-684.4516392	0.6386388262	NaN	
684.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-684.2916392	0.6386388262	NaN	
684.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-684.1316392	0.6386388262	NaN	
683.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.9716392	0.6386388262	NaN	
683.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.8116392	0.6386388262	NaN	
683.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.6516392	0.6386388262	NaN	
683.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.4916392	0.6386388262	NaN	
683.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.3316392	0.6386388262	NaN	
683.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.1716392	0.6386388262	NaN	
683.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-683.0116392	0.6386388262	NaN	
682.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-682.8516392	0.6386388262	NaN	
682.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-682.6916392	0.6386388262	NaN	
682.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-682.5316392	0.6386388262	NaN	
682.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-682.3716392	0.6386388262	NaN	
682.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-682.2116392	0.6386388262	NaN	
682.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-682.0516392	0.6386388262	NaN	
681.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-681.8916392	0.6386388262	NaN	
681.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-681.7316392	0.6386388262	NaN	
681.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-681.5716392	0.6386388262	NaN	
681.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-681.4116392	0.6386388262	NaN	
681.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-681.2516392	0.6386388262	NaN	
681.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-681.0916392	0.6386388262	NaN	
680.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-680.9316392	0.6386388262	NaN	
680.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-680.7716392	0.6386388262	NaN	
680.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-680.6116392	0.6386388262	NaN	
680.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-680.4516392	0.6386388262	NaN	
680.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-680.2916392	0.6386388262	NaN	
680.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-680.1316392	0.6386388262	NaN	
679.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.9716392	0.6386388262	NaN	
679.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.8116392	0.6386388262	NaN	
679.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.6516392	0.6386388262	NaN	
679.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.4916392	0.6386388262	NaN	
679.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.3316392	0.6386388262	NaN	
679.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.1716392	0.6386388262	NaN	
679.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-679.0116392	0.6386388262	NaN	
678.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-678.8516392	0.6386388262	NaN	
678.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-678.6916392	0.6386388262	NaN	
678.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-678.5316392	0.6386388262	NaN	
678.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-678.3716392	0.6386388262	NaN	
678.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-678.2116392	0.6386388262	NaN	
678.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-678.0516392	0.6386388262	NaN	
677.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-677.8916392	0.6386388262	NaN	
677.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-677.7316392	0.6386388262	NaN	
677.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-677.5716392	0.6386388262	NaN	
677.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-677.4116392	0.6386388262	NaN	
677.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-677.2516392	0.6386388262	NaN	
677.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-677.0916392	0.6386388262	NaN	
676.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-676.9316392	0.6386388262	NaN	
676.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-676.7716392	0.6386388262	NaN	
676.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-676.6116392	0.6386388262	NaN	
676.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-676.4516392	0.6386388262	NaN	
676.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-676.2916392	0.6386388262	NaN	
676.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-676.1316392	0.6386388262	NaN	
675.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.9716392	0.6386388262	NaN	
675.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.8116392	0.6386388262	NaN	
675.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.6516392	0.6386388262	NaN	
675.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.4916392	0.6386388262	NaN	
675.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.3316392	0.6386388262	NaN	
675.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.1716392	0.6386388262	NaN	
675.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-675.0116392	0.6386388262	NaN	
674.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-674.8516392	0.6386388262	NaN	
674.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-674.6916392	0.6386388262	NaN	
674.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-674.5316392	0.6386388262	NaN	
674.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-674.3716392	0.6386388262	NaN	
674.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-674.2116392	0.6386388262	NaN	
674.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-674.0516392	0.6386388262	NaN	
673.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-673.8916392	0.6386388262	NaN	
673.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-673.7316392	0.6386388262	NaN	
673.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-673.5716392	0.6386388262	NaN	
673.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-673.4116392	0.6386388262	NaN	
673.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-673.2516392	0.6386388262	NaN	
673.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-673.0916392	0.6386388262	NaN	
672.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-672.9316392	0.6386388262	NaN	
672.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-672.7716392	0.6386388262	NaN	
672.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-672.6116392	0.6386388262	NaN	
672.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-672.4516392	0.6386388262	NaN	
672.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-672.2916392	0.6386388262	NaN	
672.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-672.1316392	0.6386388262	NaN	
671.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.9716392	0.6386388262	NaN	
671.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.8116392	0.6386388262	NaN	
671.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.6516392	0.6386388262	NaN	
671.4916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.4916392	0.6386388262	NaN	
671.3316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.3316392	0.6386388262	NaN	
671.1716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.1716392	0.6386388262	NaN	
671.0116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-671.0116392	0.6386388262	NaN	
670.8516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-670.8516392	0.6386388262	NaN	
670.6916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-670.6916392	0.6386388262	NaN	
670.5316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-670.5316392	0.6386388262	NaN	
670.3716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-670.3716392	0.6386388262	NaN	
670.2116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-670.2116392	0.6386388262	NaN	
670.0516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-670.0516392	0.6386388262	NaN	
669.8916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-669.8916392	0.6386388262	NaN	
669.7316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-669.7316392	0.6386388262	NaN	
669.5716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-669.5716392	0.6386388262	NaN	
669.4116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-669.4116392	0.6386388262	NaN	
669.2516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-669.2516392	0.6386388262	NaN	
669.0916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-669.0916392	0.6386388262	NaN	
668.9316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-668.9316392	0.6386388262	NaN	
668.7716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-668.7716392	0.6386388262	NaN	
668.6116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-668.6116392	0.6386388262	NaN	
668.4516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-668.4516392	0.6386388262	NaN	
668.2916392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-668.2916392	0.6386388262	NaN	
668.1316392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-668.1316392	0.6386388262	NaN	
667.9716392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-667.9716392	0.6386388262	NaN	
667.8116392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-667.8116392	0.6386388262	NaN	
667.6516392	92	3	5	1	0.6386388262	89.75259904	5.759422337	4.487978623				81.81443262	0	18.18556738	62.54235303	28.42537001	9.032276954				-667.6516392	0.6386388262	NaN	
