T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
601.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-601.4159642	0.6385896426	NaN	
601.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-601.2559642	0.6385896426	NaN	
601.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-601.0959642	0.6385896426	NaN	
600.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-600.9359642	0.6385896426	NaN	
600.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-600.7759642	0.6385896426	NaN	
600.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-600.6159642	0.6385896426	NaN	
600.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-600.4559642	0.6385896426	NaN	
600.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-600.2959642	0.6385896426	NaN	
600.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-600.1359642	0.6385896426	NaN	
599.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.9759642	0.6385896426	NaN	
599.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.8159642	0.6385896426	NaN	
599.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.6559642	0.6385896426	NaN	
599.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.4959642	0.6385896426	NaN	
599.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.3359642	0.6385896426	NaN	
599.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.1759642	0.6385896426	NaN	
599.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-599.0159642	0.6385896426	NaN	
598.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-598.8559642	0.6385896426	NaN	
598.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-598.6959642	0.6385896426	NaN	
598.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-598.5359642	0.6385896426	NaN	
598.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-598.3759642	0.6385896426	NaN	
598.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-598.2159642	0.6385896426	NaN	
598.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-598.0559642	0.6385896426	NaN	
597.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-597.8959642	0.6385896426	NaN	
597.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-597.7359642	0.6385896426	NaN	
597.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-597.5759642	0.6385896426	NaN	
597.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-597.4159642	0.6385896426	NaN	
597.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-597.2559642	0.6385896426	NaN	
597.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-597.0959642	0.6385896426	NaN	
596.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-596.9359642	0.6385896426	NaN	
596.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-596.7759642	0.6385896426	NaN	
596.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-596.6159642	0.6385896426	NaN	
596.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-596.4559642	0.6385896426	NaN	
596.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-596.2959642	0.6385896426	NaN	
596.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-596.1359642	0.6385896426	NaN	
595.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.9759642	0.6385896426	NaN	
595.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.8159642	0.6385896426	NaN	
595.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.6559642	0.6385896426	NaN	
595.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.4959642	0.6385896426	NaN	
595.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.3359642	0.6385896426	NaN	
595.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.1759642	0.6385896426	NaN	
595.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-595.0159642	0.6385896426	NaN	
594.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-594.8559642	0.6385896426	NaN	
594.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-594.6959642	0.6385896426	NaN	
594.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-594.5359642	0.6385896426	NaN	
594.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-594.3759642	0.6385896426	NaN	
594.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-594.2159642	0.6385896426	NaN	
594.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-594.0559642	0.6385896426	NaN	
593.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-593.8959642	0.6385896426	NaN	
593.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-593.7359642	0.6385896426	NaN	
593.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-593.5759642	0.6385896426	NaN	
593.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-593.4159642	0.6385896426	NaN	
593.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-593.2559642	0.6385896426	NaN	
593.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-593.0959642	0.6385896426	NaN	
592.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-592.9359642	0.6385896426	NaN	
592.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-592.7759642	0.6385896426	NaN	
592.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-592.6159642	0.6385896426	NaN	
592.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-592.4559642	0.6385896426	NaN	
592.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-592.2959642	0.6385896426	NaN	
592.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-592.1359642	0.6385896426	NaN	
591.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.9759642	0.6385896426	NaN	
591.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.8159642	0.6385896426	NaN	
591.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.6559642	0.6385896426	NaN	
591.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.4959642	0.6385896426	NaN	
591.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.3359642	0.6385896426	NaN	
591.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.1759642	0.6385896426	NaN	
591.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-591.0159642	0.6385896426	NaN	
590.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-590.8559642	0.6385896426	NaN	
590.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-590.6959642	0.6385896426	NaN	
590.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-590.5359642	0.6385896426	NaN	
590.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-590.3759642	0.6385896426	NaN	
590.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-590.2159642	0.6385896426	NaN	
590.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-590.0559642	0.6385896426	NaN	
589.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-589.8959642	0.6385896426	NaN	
589.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-589.7359642	0.6385896426	NaN	
589.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-589.5759642	0.6385896426	NaN	
589.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-589.4159642	0.6385896426	NaN	
589.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-589.2559642	0.6385896426	NaN	
589.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-589.0959642	0.6385896426	NaN	
588.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-588.9359642	0.6385896426	NaN	
588.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-588.7759642	0.6385896426	NaN	
588.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-588.6159642	0.6385896426	NaN	
588.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-588.4559642	0.6385896426	NaN	
588.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-588.2959642	0.6385896426	NaN	
588.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-588.1359642	0.6385896426	NaN	
587.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.9759642	0.6385896426	NaN	
587.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.8159642	0.6385896426	NaN	
587.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.6559642	0.6385896426	NaN	
587.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.4959642	0.6385896426	NaN	
587.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.3359642	0.6385896426	NaN	
587.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.1759642	0.6385896426	NaN	
587.0159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-587.0159642	0.6385896426	NaN	
586.8559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-586.8559642	0.6385896426	NaN	
586.6959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-586.6959642	0.6385896426	NaN	
586.5359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-586.5359642	0.6385896426	NaN	
586.3759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-586.3759642	0.6385896426	NaN	
586.2159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-586.2159642	0.6385896426	NaN	
586.0559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-586.0559642	0.6385896426	NaN	
585.8959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-585.8959642	0.6385896426	NaN	
585.7359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-585.7359642	0.6385896426	NaN	
585.5759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-585.5759642	0.6385896426	NaN	
585.4159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-585.4159642	0.6385896426	NaN	
585.2559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-585.2559642	0.6385896426	NaN	
585.0959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-585.0959642	0.6385896426	NaN	
584.9359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-584.9359642	0.6385896426	NaN	
584.7759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-584.7759642	0.6385896426	NaN	
584.6159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-584.6159642	0.6385896426	NaN	
584.4559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-584.4559642	0.6385896426	NaN	
584.2959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-584.2959642	0.6385896426	NaN	
584.1359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-584.1359642	0.6385896426	NaN	
583.9759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-583.9759642	0.6385896426	NaN	
583.8159642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-583.8159642	0.6385896426	NaN	
583.6559642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-583.6559642	0.6385896426	NaN	
583.4959642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-583.4959642	0.6385896426	NaN	
583.3359642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-583.3359642	0.6385896426	NaN	
583.1759642	87	8	5	1	0.6385896426	89.75220025	5.759749993	4.488049761				62.54235303	28.42537001	9.032276954	81.81443029	0	18.18556971				-583.1759642	0.6385896426	NaN	
