T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-540.144232	0.7086891971	NaN	
539.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.984232	0.7086891971	NaN	
539.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.824232	0.7086891971	NaN	
539.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.664232	0.7086891971	NaN	
539.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.504232	0.7086891971	NaN	
539.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.344232	0.7086891971	NaN	
539.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.184232	0.7086891971	NaN	
539.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-539.024232	0.7086891971	NaN	
538.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-538.864232	0.7086891971	NaN	
538.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-538.704232	0.7086891971	NaN	
538.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-538.544232	0.7086891971	NaN	
538.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-538.384232	0.7086891971	NaN	
538.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-538.224232	0.7086891971	NaN	
538.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-538.064232	0.7086891971	NaN	
537.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-537.904232	0.7086891971	NaN	
537.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-537.744232	0.7086891971	NaN	
537.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-537.584232	0.7086891971	NaN	
537.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-537.424232	0.7086891971	NaN	
537.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-537.264232	0.7086891971	NaN	
537.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-537.104232	0.7086891971	NaN	
536.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-536.944232	0.7086891971	NaN	
536.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-536.784232	0.7086891971	NaN	
536.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-536.624232	0.7086891971	NaN	
536.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-536.464232	0.7086891971	NaN	
536.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-536.304232	0.7086891971	NaN	
536.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-536.144232	0.7086891971	NaN	
535.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.984232	0.7086891971	NaN	
535.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.824232	0.7086891971	NaN	
535.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.664232	0.7086891971	NaN	
535.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.504232	0.7086891971	NaN	
535.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.344232	0.7086891971	NaN	
535.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.184232	0.7086891971	NaN	
535.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-535.024232	0.7086891971	NaN	
534.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-534.864232	0.7086891971	NaN	
534.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-534.704232	0.7086891971	NaN	
534.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-534.544232	0.7086891971	NaN	
534.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-534.384232	0.7086891971	NaN	
534.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-534.224232	0.7086891971	NaN	
534.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-534.064232	0.7086891971	NaN	
533.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-533.904232	0.7086891971	NaN	
533.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-533.744232	0.7086891971	NaN	
533.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-533.584232	0.7086891971	NaN	
533.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-533.424232	0.7086891971	NaN	
533.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-533.264232	0.7086891971	NaN	
533.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-533.104232	0.7086891971	NaN	
532.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-532.944232	0.7086891971	NaN	
532.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-532.784232	0.7086891971	NaN	
532.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-532.624232	0.7086891971	NaN	
532.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-532.464232	0.7086891971	NaN	
532.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-532.304232	0.7086891971	NaN	
532.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-532.144232	0.7086891971	NaN	
531.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.984232	0.7086891971	NaN	
531.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.824232	0.7086891971	NaN	
531.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.664232	0.7086891971	NaN	
531.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.504232	0.7086891971	NaN	
531.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.344232	0.7086891971	NaN	
531.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.184232	0.7086891971	NaN	
531.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-531.024232	0.7086891971	NaN	
530.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-530.864232	0.7086891971	NaN	
530.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-530.704232	0.7086891971	NaN	
530.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-530.544232	0.7086891971	NaN	
530.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-530.384232	0.7086891971	NaN	
530.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-530.224232	0.7086891971	NaN	
530.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-530.064232	0.7086891971	NaN	
529.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-529.904232	0.7086891971	NaN	
529.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-529.744232	0.7086891971	NaN	
529.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-529.584232	0.7086891971	NaN	
529.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-529.424232	0.7086891971	NaN	
529.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-529.264232	0.7086891971	NaN	
529.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-529.104232	0.7086891971	NaN	
528.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-528.944232	0.7086891971	NaN	
528.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-528.784232	0.7086891971	NaN	
528.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-528.624232	0.7086891971	NaN	
528.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-528.464232	0.7086891971	NaN	
528.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-528.304232	0.7086891971	NaN	
528.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-528.144232	0.7086891971	NaN	
527.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.984232	0.7086891971	NaN	
527.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.824232	0.7086891971	NaN	
527.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.664232	0.7086891971	NaN	
527.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.504232	0.7086891971	NaN	
527.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.344232	0.7086891971	NaN	
527.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.184232	0.7086891971	NaN	
527.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-527.024232	0.7086891971	NaN	
526.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-526.864232	0.7086891971	NaN	
526.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-526.704232	0.7086891971	NaN	
526.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-526.544232	0.7086891971	NaN	
526.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-526.384232	0.7086891971	NaN	
526.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-526.224232	0.7086891971	NaN	
526.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-526.064232	0.7086891971	NaN	
525.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-525.904232	0.7086891971	NaN	
525.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-525.744232	0.7086891971	NaN	
525.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-525.584232	0.7086891971	NaN	
525.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-525.424232	0.7086891971	NaN	
525.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-525.264232	0.7086891971	NaN	
525.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-525.104232	0.7086891971	NaN	
524.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-524.944232	0.7086891971	NaN	
524.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-524.784232	0.7086891971	NaN	
524.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-524.624232	0.7086891971	NaN	
524.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-524.464232	0.7086891971	NaN	
524.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-524.304232	0.7086891971	NaN	
524.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-524.144232	0.7086891971	NaN	
523.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.984232	0.7086891971	NaN	
523.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.824232	0.7086891971	NaN	
523.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.664232	0.7086891971	NaN	
523.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.504232	0.7086891971	NaN	
523.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.344232	0.7086891971	NaN	
523.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.184232	0.7086891971	NaN	
523.024232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-523.024232	0.7086891971	NaN	
522.864232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-522.864232	0.7086891971	NaN	
522.704232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-522.704232	0.7086891971	NaN	
522.544232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-522.544232	0.7086891971	NaN	
522.384232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-522.384232	0.7086891971	NaN	
522.224232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-522.224232	0.7086891971	NaN	
522.064232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-522.064232	0.7086891971	NaN	
521.904232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-521.904232	0.7086891971	NaN	
521.744232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-521.744232	0.7086891971	NaN	
521.584232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-521.584232	0.7086891971	NaN	
521.424232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-521.424232	0.7086891971	NaN	
521.264232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-521.264232	0.7086891971	NaN	
521.104232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-521.104232	0.7086891971	NaN	
520.944232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-520.944232	0.7086891971	NaN	
520.784232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-520.784232	0.7086891971	NaN	
520.624232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-520.624232	0.7086891971	NaN	
520.464232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-520.464232	0.7086891971	NaN	
520.304232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-520.304232	0.7086891971	NaN	
520.144232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-520.144232	0.7086891971	NaN	
519.984232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-519.984232	0.7086891971	NaN	
519.824232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-519.824232	0.7086891971	NaN	
519.664232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-519.664232	0.7086891971	NaN	
519.504232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-519.504232	0.7086891971	NaN	
519.344232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-519.344232	0.7086891971	NaN	
519.184232	79	18	3	1	0.7086891971	70.30609872	28.39048842	1.303412857										47.34568487	52.65431513	0				-519.184232	0.7086891971	NaN	
