T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
634.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.19124	0.7014094214	NaN	
634.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-634.03124	0.7014094214	NaN	
633.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-633.87124	0.7014094214	NaN	
633.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-633.71124	0.7014094214	NaN	
633.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-633.55124	0.7014094214	NaN	
633.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-633.39124	0.7014094214	NaN	
633.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-633.23124	0.7014094214	NaN	
633.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-633.07124	0.7014094214	NaN	
632.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-632.91124	0.7014094214	NaN	
632.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-632.75124	0.7014094214	NaN	
632.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-632.59124	0.7014094214	NaN	
632.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-632.43124	0.7014094214	NaN	
632.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-632.27124	0.7014094214	NaN	
632.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-632.11124	0.7014094214	NaN	
631.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-631.95124	0.7014094214	NaN	
631.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-631.79124	0.7014094214	NaN	
631.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-631.63124	0.7014094214	NaN	
631.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-631.47124	0.7014094214	NaN	
631.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-631.31124	0.7014094214	NaN	
631.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-631.15124	0.7014094214	NaN	
630.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.99124	0.7014094214	NaN	
630.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.83124	0.7014094214	NaN	
630.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.67124	0.7014094214	NaN	
630.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.51124	0.7014094214	NaN	
630.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.35124	0.7014094214	NaN	
630.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.19124	0.7014094214	NaN	
630.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-630.03124	0.7014094214	NaN	
629.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-629.87124	0.7014094214	NaN	
629.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-629.71124	0.7014094214	NaN	
629.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-629.55124	0.7014094214	NaN	
629.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-629.39124	0.7014094214	NaN	
629.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-629.23124	0.7014094214	NaN	
629.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-629.07124	0.7014094214	NaN	
628.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-628.91124	0.7014094214	NaN	
628.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-628.75124	0.7014094214	NaN	
628.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-628.59124	0.7014094214	NaN	
628.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-628.43124	0.7014094214	NaN	
628.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-628.27124	0.7014094214	NaN	
628.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-628.11124	0.7014094214	NaN	
627.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-627.95124	0.7014094214	NaN	
627.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-627.79124	0.7014094214	NaN	
627.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-627.63124	0.7014094214	NaN	
627.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-627.47124	0.7014094214	NaN	
627.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-627.31124	0.7014094214	NaN	
627.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-627.15124	0.7014094214	NaN	
626.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.99124	0.7014094214	NaN	
626.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.83124	0.7014094214	NaN	
626.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.67124	0.7014094214	NaN	
626.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.51124	0.7014094214	NaN	
626.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.35124	0.7014094214	NaN	
626.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.19124	0.7014094214	NaN	
626.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-626.03124	0.7014094214	NaN	
625.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-625.87124	0.7014094214	NaN	
625.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-625.71124	0.7014094214	NaN	
625.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-625.55124	0.7014094214	NaN	
625.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-625.39124	0.7014094214	NaN	
625.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-625.23124	0.7014094214	NaN	
625.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-625.07124	0.7014094214	NaN	
624.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-624.91124	0.7014094214	NaN	
624.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-624.75124	0.7014094214	NaN	
624.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-624.59124	0.7014094214	NaN	
624.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-624.43124	0.7014094214	NaN	
624.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-624.27124	0.7014094214	NaN	
624.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-624.11124	0.7014094214	NaN	
623.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-623.95124	0.7014094214	NaN	
623.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-623.79124	0.7014094214	NaN	
623.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-623.63124	0.7014094214	NaN	
623.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-623.47124	0.7014094214	NaN	
623.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-623.31124	0.7014094214	NaN	
623.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-623.15124	0.7014094214	NaN	
622.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.99124	0.7014094214	NaN	
622.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.83124	0.7014094214	NaN	
622.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.67124	0.7014094214	NaN	
622.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.51124	0.7014094214	NaN	
622.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.35124	0.7014094214	NaN	
622.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.19124	0.7014094214	NaN	
622.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-622.03124	0.7014094214	NaN	
621.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-621.87124	0.7014094214	NaN	
621.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-621.71124	0.7014094214	NaN	
621.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-621.55124	0.7014094214	NaN	
621.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-621.39124	0.7014094214	NaN	
621.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-621.23124	0.7014094214	NaN	
621.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-621.07124	0.7014094214	NaN	
620.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-620.91124	0.7014094214	NaN	
620.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-620.75124	0.7014094214	NaN	
620.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-620.59124	0.7014094214	NaN	
620.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-620.43124	0.7014094214	NaN	
620.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-620.27124	0.7014094214	NaN	
620.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-620.11124	0.7014094214	NaN	
619.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-619.95124	0.7014094214	NaN	
619.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-619.79124	0.7014094214	NaN	
619.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-619.63124	0.7014094214	NaN	
619.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-619.47124	0.7014094214	NaN	
619.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-619.31124	0.7014094214	NaN	
619.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-619.15124	0.7014094214	NaN	
618.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.99124	0.7014094214	NaN	
618.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.83124	0.7014094214	NaN	
618.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.67124	0.7014094214	NaN	
618.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.51124	0.7014094214	NaN	
618.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.35124	0.7014094214	NaN	
618.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.19124	0.7014094214	NaN	
618.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-618.03124	0.7014094214	NaN	
617.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-617.87124	0.7014094214	NaN	
617.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-617.71124	0.7014094214	NaN	
617.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-617.55124	0.7014094214	NaN	
617.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-617.39124	0.7014094214	NaN	
617.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-617.23124	0.7014094214	NaN	
617.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-617.07124	0.7014094214	NaN	
616.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-616.91124	0.7014094214	NaN	
616.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-616.75124	0.7014094214	NaN	
616.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-616.59124	0.7014094214	NaN	
616.43124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-616.43124	0.7014094214	NaN	
616.27124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-616.27124	0.7014094214	NaN	
616.11124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-616.11124	0.7014094214	NaN	
615.95124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-615.95124	0.7014094214	NaN	
615.79124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-615.79124	0.7014094214	NaN	
615.63124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-615.63124	0.7014094214	NaN	
615.47124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-615.47124	0.7014094214	NaN	
615.31124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-615.31124	0.7014094214	NaN	
615.15124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-615.15124	0.7014094214	NaN	
614.99124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.99124	0.7014094214	NaN	
614.83124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.83124	0.7014094214	NaN	
614.67124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.67124	0.7014094214	NaN	
614.51124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.51124	0.7014094214	NaN	
614.35124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.35124	0.7014094214	NaN	
614.19124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.19124	0.7014094214	NaN	
614.03124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-614.03124	0.7014094214	NaN	
613.87124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-613.87124	0.7014094214	NaN	
613.71124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-613.71124	0.7014094214	NaN	
613.55124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-613.55124	0.7014094214	NaN	
613.39124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-613.39124	0.7014094214	NaN	
613.23124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-613.23124	0.7014094214	NaN	
613.07124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-613.07124	0.7014094214	NaN	
612.91124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-612.91124	0.7014094214	NaN	
612.75124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-612.75124	0.7014094214	NaN	
612.59124	78	19	3	1	0.7014094214	70.72193434	27.98956846	1.288497207										47.35334372	52.64665628	0				-612.59124	0.7014094214	NaN	
