T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
644.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.9690695	0.6565035782	NaN	
644.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.8090695	0.6565035782	NaN	
644.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.6490695	0.6565035782	NaN	
644.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.4890695	0.6565035782	NaN	
644.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.3290695	0.6565035782	NaN	
644.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.1690695	0.6565035782	NaN	
644.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-644.0090695	0.6565035782	NaN	
643.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-643.8490695	0.6565035782	NaN	
643.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-643.6890695	0.6565035782	NaN	
643.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-643.5290695	0.6565035782	NaN	
643.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-643.3690695	0.6565035782	NaN	
643.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-643.2090695	0.6565035782	NaN	
643.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-643.0490695	0.6565035782	NaN	
642.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-642.8890695	0.6565035782	NaN	
642.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-642.7290695	0.6565035782	NaN	
642.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-642.5690695	0.6565035782	NaN	
642.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-642.4090695	0.6565035782	NaN	
642.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-642.2490695	0.6565035782	NaN	
642.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-642.0890695	0.6565035782	NaN	
641.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-641.9290695	0.6565035782	NaN	
641.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-641.7690695	0.6565035782	NaN	
641.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-641.6090695	0.6565035782	NaN	
641.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-641.4490695	0.6565035782	NaN	
641.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-641.2890695	0.6565035782	NaN	
641.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-641.1290695	0.6565035782	NaN	
640.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.9690695	0.6565035782	NaN	
640.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.8090695	0.6565035782	NaN	
640.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.6490695	0.6565035782	NaN	
640.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.4890695	0.6565035782	NaN	
640.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.3290695	0.6565035782	NaN	
640.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.1690695	0.6565035782	NaN	
640.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-640.0090695	0.6565035782	NaN	
639.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-639.8490695	0.6565035782	NaN	
639.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-639.6890695	0.6565035782	NaN	
639.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-639.5290695	0.6565035782	NaN	
639.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-639.3690695	0.6565035782	NaN	
639.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-639.2090695	0.6565035782	NaN	
639.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-639.0490695	0.6565035782	NaN	
638.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-638.8890695	0.6565035782	NaN	
638.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-638.7290695	0.6565035782	NaN	
638.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-638.5690695	0.6565035782	NaN	
638.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-638.4090695	0.6565035782	NaN	
638.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-638.2490695	0.6565035782	NaN	
638.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-638.0890695	0.6565035782	NaN	
637.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-637.9290695	0.6565035782	NaN	
637.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-637.7690695	0.6565035782	NaN	
637.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-637.6090695	0.6565035782	NaN	
637.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-637.4490695	0.6565035782	NaN	
637.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-637.2890695	0.6565035782	NaN	
637.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-637.1290695	0.6565035782	NaN	
636.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.9690695	0.6565035782	NaN	
636.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.8090695	0.6565035782	NaN	
636.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.6490695	0.6565035782	NaN	
636.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.4890695	0.6565035782	NaN	
636.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.3290695	0.6565035782	NaN	
636.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.1690695	0.6565035782	NaN	
636.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-636.0090695	0.6565035782	NaN	
635.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-635.8490695	0.6565035782	NaN	
635.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-635.6890695	0.6565035782	NaN	
635.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-635.5290695	0.6565035782	NaN	
635.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-635.3690695	0.6565035782	NaN	
635.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-635.2090695	0.6565035782	NaN	
635.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-635.0490695	0.6565035782	NaN	
634.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-634.8890695	0.6565035782	NaN	
634.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-634.7290695	0.6565035782	NaN	
634.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-634.5690695	0.6565035782	NaN	
634.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-634.4090695	0.6565035782	NaN	
634.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-634.2490695	0.6565035782	NaN	
634.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-634.0890695	0.6565035782	NaN	
633.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-633.9290695	0.6565035782	NaN	
633.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-633.7690695	0.6565035782	NaN	
633.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-633.6090695	0.6565035782	NaN	
633.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-633.4490695	0.6565035782	NaN	
633.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-633.2890695	0.6565035782	NaN	
633.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-633.1290695	0.6565035782	NaN	
632.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.9690695	0.6565035782	NaN	
632.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.8090695	0.6565035782	NaN	
632.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.6490695	0.6565035782	NaN	
632.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.4890695	0.6565035782	NaN	
632.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.3290695	0.6565035782	NaN	
632.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.1690695	0.6565035782	NaN	
632.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-632.0090695	0.6565035782	NaN	
631.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-631.8490695	0.6565035782	NaN	
631.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-631.6890695	0.6565035782	NaN	
631.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-631.5290695	0.6565035782	NaN	
631.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-631.3690695	0.6565035782	NaN	
631.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-631.2090695	0.6565035782	NaN	
631.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-631.0490695	0.6565035782	NaN	
630.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-630.8890695	0.6565035782	NaN	
630.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-630.7290695	0.6565035782	NaN	
630.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-630.5690695	0.6565035782	NaN	
630.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-630.4090695	0.6565035782	NaN	
630.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-630.2490695	0.6565035782	NaN	
630.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-630.0890695	0.6565035782	NaN	
629.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-629.9290695	0.6565035782	NaN	
629.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-629.7690695	0.6565035782	NaN	
629.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-629.6090695	0.6565035782	NaN	
629.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-629.4490695	0.6565035782	NaN	
629.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-629.2890695	0.6565035782	NaN	
629.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-629.1290695	0.6565035782	NaN	
628.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.9690695	0.6565035782	NaN	
628.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.8090695	0.6565035782	NaN	
628.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.6490695	0.6565035782	NaN	
628.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.4890695	0.6565035782	NaN	
628.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.3290695	0.6565035782	NaN	
628.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.1690695	0.6565035782	NaN	
628.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-628.0090695	0.6565035782	NaN	
627.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-627.8490695	0.6565035782	NaN	
627.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-627.6890695	0.6565035782	NaN	
627.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-627.5290695	0.6565035782	NaN	
627.3690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-627.3690695	0.6565035782	NaN	
627.2090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-627.2090695	0.6565035782	NaN	
627.0490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-627.0490695	0.6565035782	NaN	
626.8890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-626.8890695	0.6565035782	NaN	
626.7290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-626.7290695	0.6565035782	NaN	
626.5690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-626.5690695	0.6565035782	NaN	
626.4090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-626.4090695	0.6565035782	NaN	
626.2490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-626.2490695	0.6565035782	NaN	
626.0890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-626.0890695	0.6565035782	NaN	
625.9290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-625.9290695	0.6565035782	NaN	
625.7690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-625.7690695	0.6565035782	NaN	
625.6090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-625.6090695	0.6565035782	NaN	
625.4490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-625.4490695	0.6565035782	NaN	
625.2890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-625.2890695	0.6565035782	NaN	
625.1290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-625.1290695	0.6565035782	NaN	
624.9690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.9690695	0.6565035782	NaN	
624.8090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.8090695	0.6565035782	NaN	
624.6490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.6490695	0.6565035782	NaN	
624.4890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.4890695	0.6565035782	NaN	
624.3290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.3290695	0.6565035782	NaN	
624.1690695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.1690695	0.6565035782	NaN	
624.0090695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-624.0090695	0.6565035782	NaN	
623.8490695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-623.8490695	0.6565035782	NaN	
623.6890695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-623.6890695	0.6565035782	NaN	
623.5290695	82	16	2	1	0.6565035782	73.3210617	25.47952576	1.199412542										47.39246579	52.60753421	0				-623.5290695	0.6565035782	NaN	
