T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
664.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.3215653	0.6537874807	NaN	
664.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.1615653	0.6537874807	NaN	
664.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-664.0015653	0.6537874807	NaN	
663.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-663.8415653	0.6537874807	NaN	
663.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-663.6815653	0.6537874807	NaN	
663.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-663.5215653	0.6537874807	NaN	
663.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-663.3615653	0.6537874807	NaN	
663.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-663.2015653	0.6537874807	NaN	
663.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-663.0415653	0.6537874807	NaN	
662.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-662.8815653	0.6537874807	NaN	
662.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-662.7215653	0.6537874807	NaN	
662.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-662.5615653	0.6537874807	NaN	
662.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-662.4015653	0.6537874807	NaN	
662.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-662.2415653	0.6537874807	NaN	
662.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-662.0815653	0.6537874807	NaN	
661.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-661.9215653	0.6537874807	NaN	
661.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-661.7615653	0.6537874807	NaN	
661.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-661.6015653	0.6537874807	NaN	
661.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-661.4415653	0.6537874807	NaN	
661.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-661.2815653	0.6537874807	NaN	
661.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-661.1215653	0.6537874807	NaN	
660.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.9615653	0.6537874807	NaN	
660.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.8015653	0.6537874807	NaN	
660.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.6415653	0.6537874807	NaN	
660.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.4815653	0.6537874807	NaN	
660.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.3215653	0.6537874807	NaN	
660.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.1615653	0.6537874807	NaN	
660.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-660.0015653	0.6537874807	NaN	
659.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-659.8415653	0.6537874807	NaN	
659.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-659.6815653	0.6537874807	NaN	
659.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-659.5215653	0.6537874807	NaN	
659.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-659.3615653	0.6537874807	NaN	
659.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-659.2015653	0.6537874807	NaN	
659.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-659.0415653	0.6537874807	NaN	
658.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-658.8815653	0.6537874807	NaN	
658.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-658.7215653	0.6537874807	NaN	
658.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-658.5615653	0.6537874807	NaN	
658.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-658.4015653	0.6537874807	NaN	
658.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-658.2415653	0.6537874807	NaN	
658.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-658.0815653	0.6537874807	NaN	
657.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-657.9215653	0.6537874807	NaN	
657.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-657.7615653	0.6537874807	NaN	
657.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-657.6015653	0.6537874807	NaN	
657.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-657.4415653	0.6537874807	NaN	
657.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-657.2815653	0.6537874807	NaN	
657.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-657.1215653	0.6537874807	NaN	
656.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.9615653	0.6537874807	NaN	
656.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.8015653	0.6537874807	NaN	
656.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.6415653	0.6537874807	NaN	
656.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.4815653	0.6537874807	NaN	
656.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.3215653	0.6537874807	NaN	
656.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.1615653	0.6537874807	NaN	
656.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-656.0015653	0.6537874807	NaN	
655.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-655.8415653	0.6537874807	NaN	
655.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-655.6815653	0.6537874807	NaN	
655.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-655.5215653	0.6537874807	NaN	
655.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-655.3615653	0.6537874807	NaN	
655.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-655.2015653	0.6537874807	NaN	
655.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-655.0415653	0.6537874807	NaN	
654.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-654.8815653	0.6537874807	NaN	
654.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-654.7215653	0.6537874807	NaN	
654.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-654.5615653	0.6537874807	NaN	
654.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-654.4015653	0.6537874807	NaN	
654.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-654.2415653	0.6537874807	NaN	
654.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-654.0815653	0.6537874807	NaN	
653.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-653.9215653	0.6537874807	NaN	
653.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-653.7615653	0.6537874807	NaN	
653.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-653.6015653	0.6537874807	NaN	
653.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-653.4415653	0.6537874807	NaN	
653.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-653.2815653	0.6537874807	NaN	
653.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-653.1215653	0.6537874807	NaN	
652.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.9615653	0.6537874807	NaN	
652.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.8015653	0.6537874807	NaN	
652.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.6415653	0.6537874807	NaN	
652.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.4815653	0.6537874807	NaN	
652.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.3215653	0.6537874807	NaN	
652.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.1615653	0.6537874807	NaN	
652.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-652.0015653	0.6537874807	NaN	
651.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-651.8415653	0.6537874807	NaN	
651.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-651.6815653	0.6537874807	NaN	
651.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-651.5215653	0.6537874807	NaN	
651.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-651.3615653	0.6537874807	NaN	
651.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-651.2015653	0.6537874807	NaN	
651.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-651.0415653	0.6537874807	NaN	
650.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-650.8815653	0.6537874807	NaN	
650.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-650.7215653	0.6537874807	NaN	
650.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-650.5615653	0.6537874807	NaN	
650.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-650.4015653	0.6537874807	NaN	
650.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-650.2415653	0.6537874807	NaN	
650.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-650.0815653	0.6537874807	NaN	
649.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-649.9215653	0.6537874807	NaN	
649.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-649.7615653	0.6537874807	NaN	
649.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-649.6015653	0.6537874807	NaN	
649.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-649.4415653	0.6537874807	NaN	
649.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-649.2815653	0.6537874807	NaN	
649.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-649.1215653	0.6537874807	NaN	
648.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.9615653	0.6537874807	NaN	
648.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.8015653	0.6537874807	NaN	
648.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.6415653	0.6537874807	NaN	
648.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.4815653	0.6537874807	NaN	
648.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.3215653	0.6537874807	NaN	
648.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.1615653	0.6537874807	NaN	
648.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-648.0015653	0.6537874807	NaN	
647.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-647.8415653	0.6537874807	NaN	
647.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-647.6815653	0.6537874807	NaN	
647.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-647.5215653	0.6537874807	NaN	
647.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-647.3615653	0.6537874807	NaN	
647.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-647.2015653	0.6537874807	NaN	
647.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-647.0415653	0.6537874807	NaN	
646.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-646.8815653	0.6537874807	NaN	
646.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-646.7215653	0.6537874807	NaN	
646.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-646.5615653	0.6537874807	NaN	
646.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-646.4015653	0.6537874807	NaN	
646.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-646.2415653	0.6537874807	NaN	
646.0815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-646.0815653	0.6537874807	NaN	
645.9215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-645.9215653	0.6537874807	NaN	
645.7615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-645.7615653	0.6537874807	NaN	
645.6015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-645.6015653	0.6537874807	NaN	
645.4415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-645.4415653	0.6537874807	NaN	
645.2815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-645.2815653	0.6537874807	NaN	
645.1215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-645.1215653	0.6537874807	NaN	
644.9615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.9615653	0.6537874807	NaN	
644.8015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.8015653	0.6537874807	NaN	
644.6415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.6415653	0.6537874807	NaN	
644.4815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.4815653	0.6537874807	NaN	
644.3215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.3215653	0.6537874807	NaN	
644.1615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.1615653	0.6537874807	NaN	
644.0015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-644.0015653	0.6537874807	NaN	
643.8415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-643.8415653	0.6537874807	NaN	
643.6815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-643.6815653	0.6537874807	NaN	
643.5215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-643.5215653	0.6537874807	NaN	
643.3615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-643.3615653	0.6537874807	NaN	
643.2015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-643.2015653	0.6537874807	NaN	
643.0415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-643.0415653	0.6537874807	NaN	
642.8815653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-642.8815653	0.6537874807	NaN	
642.7215653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-642.7215653	0.6537874807	NaN	
642.5615653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-642.5615653	0.6537874807	NaN	
642.4015653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-642.4015653	0.6537874807	NaN	
642.2415653	87	12	1	1	0.6537874807	73.48305946	25.32282029	1.194120253							47.39438281	52.60561719	0				-642.2415653	0.6537874807	NaN	
