T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
684.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-684.1348786	0.6386611453	NaN	
683.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.9748786	0.6386611453	NaN	
683.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.8148786	0.6386611453	NaN	
683.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.6548786	0.6386611453	NaN	
683.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.4948786	0.6386611453	NaN	
683.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.3348786	0.6386611453	NaN	
683.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.1748786	0.6386611453	NaN	
683.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-683.0148786	0.6386611453	NaN	
682.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-682.8548786	0.6386611453	NaN	
682.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-682.6948786	0.6386611453	NaN	
682.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-682.5348786	0.6386611453	NaN	
682.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-682.3748786	0.6386611453	NaN	
682.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-682.2148786	0.6386611453	NaN	
682.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-682.0548786	0.6386611453	NaN	
681.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-681.8948786	0.6386611453	NaN	
681.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-681.7348786	0.6386611453	NaN	
681.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-681.5748786	0.6386611453	NaN	
681.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-681.4148786	0.6386611453	NaN	
681.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-681.2548786	0.6386611453	NaN	
681.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-681.0948786	0.6386611453	NaN	
680.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-680.9348786	0.6386611453	NaN	
680.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-680.7748786	0.6386611453	NaN	
680.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-680.6148786	0.6386611453	NaN	
680.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-680.4548786	0.6386611453	NaN	
680.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-680.2948786	0.6386611453	NaN	
680.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-680.1348786	0.6386611453	NaN	
679.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.9748786	0.6386611453	NaN	
679.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.8148786	0.6386611453	NaN	
679.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.6548786	0.6386611453	NaN	
679.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.4948786	0.6386611453	NaN	
679.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.3348786	0.6386611453	NaN	
679.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.1748786	0.6386611453	NaN	
679.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-679.0148786	0.6386611453	NaN	
678.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-678.8548786	0.6386611453	NaN	
678.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-678.6948786	0.6386611453	NaN	
678.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-678.5348786	0.6386611453	NaN	
678.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-678.3748786	0.6386611453	NaN	
678.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-678.2148786	0.6386611453	NaN	
678.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-678.0548786	0.6386611453	NaN	
677.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-677.8948786	0.6386611453	NaN	
677.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-677.7348786	0.6386611453	NaN	
677.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-677.5748786	0.6386611453	NaN	
677.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-677.4148786	0.6386611453	NaN	
677.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-677.2548786	0.6386611453	NaN	
677.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-677.0948786	0.6386611453	NaN	
676.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-676.9348786	0.6386611453	NaN	
676.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-676.7748786	0.6386611453	NaN	
676.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-676.6148786	0.6386611453	NaN	
676.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-676.4548786	0.6386611453	NaN	
676.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-676.2948786	0.6386611453	NaN	
676.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-676.1348786	0.6386611453	NaN	
675.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.9748786	0.6386611453	NaN	
675.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.8148786	0.6386611453	NaN	
675.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.6548786	0.6386611453	NaN	
675.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.4948786	0.6386611453	NaN	
675.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.3348786	0.6386611453	NaN	
675.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.1748786	0.6386611453	NaN	
675.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-675.0148786	0.6386611453	NaN	
674.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-674.8548786	0.6386611453	NaN	
674.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-674.6948786	0.6386611453	NaN	
674.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-674.5348786	0.6386611453	NaN	
674.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-674.3748786	0.6386611453	NaN	
674.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-674.2148786	0.6386611453	NaN	
674.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-674.0548786	0.6386611453	NaN	
673.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-673.8948786	0.6386611453	NaN	
673.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-673.7348786	0.6386611453	NaN	
673.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-673.5748786	0.6386611453	NaN	
673.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-673.4148786	0.6386611453	NaN	
673.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-673.2548786	0.6386611453	NaN	
673.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-673.0948786	0.6386611453	NaN	
672.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-672.9348786	0.6386611453	NaN	
672.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-672.7748786	0.6386611453	NaN	
672.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-672.6148786	0.6386611453	NaN	
672.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-672.4548786	0.6386611453	NaN	
672.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-672.2948786	0.6386611453	NaN	
672.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-672.1348786	0.6386611453	NaN	
671.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.9748786	0.6386611453	NaN	
671.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.8148786	0.6386611453	NaN	
671.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.6548786	0.6386611453	NaN	
671.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.4948786	0.6386611453	NaN	
671.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.3348786	0.6386611453	NaN	
671.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.1748786	0.6386611453	NaN	
671.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-671.0148786	0.6386611453	NaN	
670.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-670.8548786	0.6386611453	NaN	
670.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-670.6948786	0.6386611453	NaN	
670.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-670.5348786	0.6386611453	NaN	
670.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-670.3748786	0.6386611453	NaN	
670.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-670.2148786	0.6386611453	NaN	
670.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-670.0548786	0.6386611453	NaN	
669.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-669.8948786	0.6386611453	NaN	
669.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-669.7348786	0.6386611453	NaN	
669.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-669.5748786	0.6386611453	NaN	
669.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-669.4148786	0.6386611453	NaN	
669.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-669.2548786	0.6386611453	NaN	
669.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-669.0948786	0.6386611453	NaN	
668.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-668.9348786	0.6386611453	NaN	
668.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-668.7748786	0.6386611453	NaN	
668.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-668.6148786	0.6386611453	NaN	
668.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-668.4548786	0.6386611453	NaN	
668.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-668.2948786	0.6386611453	NaN	
668.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-668.1348786	0.6386611453	NaN	
667.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.9748786	0.6386611453	NaN	
667.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.8148786	0.6386611453	NaN	
667.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.6548786	0.6386611453	NaN	
667.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.4948786	0.6386611453	NaN	
667.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.3348786	0.6386611453	NaN	
667.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.1748786	0.6386611453	NaN	
667.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-667.0148786	0.6386611453	NaN	
666.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-666.8548786	0.6386611453	NaN	
666.6948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-666.6948786	0.6386611453	NaN	
666.5348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-666.5348786	0.6386611453	NaN	
666.3748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-666.3748786	0.6386611453	NaN	
666.2148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-666.2148786	0.6386611453	NaN	
666.0548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-666.0548786	0.6386611453	NaN	
665.8948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-665.8948786	0.6386611453	NaN	
665.7348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-665.7348786	0.6386611453	NaN	
665.5748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-665.5748786	0.6386611453	NaN	
665.4148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-665.4148786	0.6386611453	NaN	
665.2548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-665.2548786	0.6386611453	NaN	
665.0948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-665.0948786	0.6386611453	NaN	
664.9348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-664.9348786	0.6386611453	NaN	
664.7748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-664.7748786	0.6386611453	NaN	
664.6148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-664.6148786	0.6386611453	NaN	
664.4548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-664.4548786	0.6386611453	NaN	
664.2948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-664.2948786	0.6386611453	NaN	
664.1348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-664.1348786	0.6386611453	NaN	
663.9748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.9748786	0.6386611453	NaN	
663.8148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.8148786	0.6386611453	NaN	
663.6548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.6548786	0.6386611453	NaN	
663.4948786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.4948786	0.6386611453	NaN	
663.3348786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.3348786	0.6386611453	NaN	
663.1748786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.1748786	0.6386611453	NaN	
663.0148786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-663.0148786	0.6386611453	NaN	
662.8548786	94	3	3	1	0.6386611453	89.01650753	6.682892004	4.300600467				62.54235303	28.42537001	9.032276954				-662.8548786	0.6386611453	NaN	
