T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
604.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-604.6332345	0.8838882513	NaN	
604.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-604.4732345	0.8838882513	NaN	
604.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-604.3132345	0.8838882513	NaN	
604.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-604.1532345	0.8838882513	NaN	
603.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.9932345	0.8838882513	NaN	
603.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.8332345	0.8838882513	NaN	
603.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.6732345	0.8838882513	NaN	
603.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.5132345	0.8838882513	NaN	
603.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.3532345	0.8838882513	NaN	
603.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.1932345	0.8838882513	NaN	
603.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-603.0332345	0.8838882513	NaN	
602.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-602.8732345	0.8838882513	NaN	
602.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-602.7132345	0.8838882513	NaN	
602.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-602.5532345	0.8838882513	NaN	
602.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-602.3932345	0.8838882513	NaN	
602.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-602.2332345	0.8838882513	NaN	
602.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-602.0732345	0.8838882513	NaN	
601.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-601.9132345	0.8838882513	NaN	
601.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-601.7532345	0.8838882513	NaN	
601.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-601.5932345	0.8838882513	NaN	
601.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-601.4332345	0.8838882513	NaN	
601.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-601.2732345	0.8838882513	NaN	
601.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-601.1132345	0.8838882513	NaN	
600.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-600.9532345	0.8838882513	NaN	
600.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-600.7932345	0.8838882513	NaN	
600.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-600.6332345	0.8838882513	NaN	
600.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-600.4732345	0.8838882513	NaN	
600.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-600.3132345	0.8838882513	NaN	
600.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-600.1532345	0.8838882513	NaN	
599.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.9932345	0.8838882513	NaN	
599.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.8332345	0.8838882513	NaN	
599.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.6732345	0.8838882513	NaN	
599.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.5132345	0.8838882513	NaN	
599.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.3532345	0.8838882513	NaN	
599.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.1932345	0.8838882513	NaN	
599.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-599.0332345	0.8838882513	NaN	
598.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-598.8732345	0.8838882513	NaN	
598.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-598.7132345	0.8838882513	NaN	
598.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-598.5532345	0.8838882513	NaN	
598.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-598.3932345	0.8838882513	NaN	
598.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-598.2332345	0.8838882513	NaN	
598.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-598.0732345	0.8838882513	NaN	
597.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-597.9132345	0.8838882513	NaN	
597.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-597.7532345	0.8838882513	NaN	
597.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-597.5932345	0.8838882513	NaN	
597.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-597.4332345	0.8838882513	NaN	
597.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-597.2732345	0.8838882513	NaN	
597.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-597.1132345	0.8838882513	NaN	
596.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-596.9532345	0.8838882513	NaN	
596.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-596.7932345	0.8838882513	NaN	
596.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-596.6332345	0.8838882513	NaN	
596.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-596.4732345	0.8838882513	NaN	
596.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-596.3132345	0.8838882513	NaN	
596.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-596.1532345	0.8838882513	NaN	
595.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.9932345	0.8838882513	NaN	
595.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.8332345	0.8838882513	NaN	
595.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.6732345	0.8838882513	NaN	
595.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.5132345	0.8838882513	NaN	
595.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.3532345	0.8838882513	NaN	
595.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.1932345	0.8838882513	NaN	
595.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-595.0332345	0.8838882513	NaN	
594.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-594.8732345	0.8838882513	NaN	
594.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-594.7132345	0.8838882513	NaN	
594.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-594.5532345	0.8838882513	NaN	
594.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-594.3932345	0.8838882513	NaN	
594.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-594.2332345	0.8838882513	NaN	
594.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-594.0732345	0.8838882513	NaN	
593.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-593.9132345	0.8838882513	NaN	
593.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-593.7532345	0.8838882513	NaN	
593.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-593.5932345	0.8838882513	NaN	
593.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-593.4332345	0.8838882513	NaN	
593.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-593.2732345	0.8838882513	NaN	
593.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-593.1132345	0.8838882513	NaN	
592.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-592.9532345	0.8838882513	NaN	
592.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-592.7932345	0.8838882513	NaN	
592.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-592.6332345	0.8838882513	NaN	
592.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-592.4732345	0.8838882513	NaN	
592.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-592.3132345	0.8838882513	NaN	
592.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-592.1532345	0.8838882513	NaN	
591.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.9932345	0.8838882513	NaN	
591.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.8332345	0.8838882513	NaN	
591.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.6732345	0.8838882513	NaN	
591.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.5132345	0.8838882513	NaN	
591.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.3532345	0.8838882513	NaN	
591.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.1932345	0.8838882513	NaN	
591.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-591.0332345	0.8838882513	NaN	
590.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-590.8732345	0.8838882513	NaN	
590.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-590.7132345	0.8838882513	NaN	
590.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-590.5532345	0.8838882513	NaN	
590.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-590.3932345	0.8838882513	NaN	
590.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-590.2332345	0.8838882513	NaN	
590.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-590.0732345	0.8838882513	NaN	
589.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-589.9132345	0.8838882513	NaN	
589.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-589.7532345	0.8838882513	NaN	
589.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-589.5932345	0.8838882513	NaN	
589.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-589.4332345	0.8838882513	NaN	
589.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-589.2732345	0.8838882513	NaN	
589.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-589.1132345	0.8838882513	NaN	
588.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-588.9532345	0.8838882513	NaN	
588.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-588.7932345	0.8838882513	NaN	
588.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-588.6332345	0.8838882513	NaN	
588.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-588.4732345	0.8838882513	NaN	
588.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-588.3132345	0.8838882513	NaN	
588.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-588.1532345	0.8838882513	NaN	
587.9932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.9932345	0.8838882513	NaN	
587.8332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.8332345	0.8838882513	NaN	
587.6732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.6732345	0.8838882513	NaN	
587.5132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.5132345	0.8838882513	NaN	
587.3532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.3532345	0.8838882513	NaN	
587.1932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.1932345	0.8838882513	NaN	
587.0332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-587.0332345	0.8838882513	NaN	
586.8732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-586.8732345	0.8838882513	NaN	
586.7132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-586.7132345	0.8838882513	NaN	
586.5532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-586.5532345	0.8838882513	NaN	
586.3932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-586.3932345	0.8838882513	NaN	
586.2332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-586.2332345	0.8838882513	NaN	
586.0732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-586.0732345	0.8838882513	NaN	
585.9132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-585.9132345	0.8838882513	NaN	
585.7532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-585.7532345	0.8838882513	NaN	
585.5932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-585.5932345	0.8838882513	NaN	
585.4332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-585.4332345	0.8838882513	NaN	
585.2732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-585.2732345	0.8838882513	NaN	
585.1132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-585.1132345	0.8838882513	NaN	
584.9532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-584.9532345	0.8838882513	NaN	
584.7932345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-584.7932345	0.8838882513	NaN	
584.6332345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-584.6332345	0.8838882513	NaN	
584.4732345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-584.4732345	0.8838882513	NaN	
584.3132345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-584.3132345	0.8838882513	NaN	
584.1532345	93	5	2	1	0.8838882513	65.82621046	32.24117515	1.932614388							43.66113616	54.84131265	1.497551188				-584.1532345	0.8838882513	NaN	
