T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
668.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.3364805	0.6596538795	NaN	
668.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.1764805	0.6596538795	NaN	
668.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-668.0164805	0.6596538795	NaN	
667.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-667.8564805	0.6596538795	NaN	
667.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-667.6964805	0.6596538795	NaN	
667.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-667.5364805	0.6596538795	NaN	
667.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-667.3764805	0.6596538795	NaN	
667.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-667.2164805	0.6596538795	NaN	
667.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-667.0564805	0.6596538795	NaN	
666.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-666.8964805	0.6596538795	NaN	
666.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-666.7364805	0.6596538795	NaN	
666.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-666.5764805	0.6596538795	NaN	
666.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-666.4164805	0.6596538795	NaN	
666.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-666.2564805	0.6596538795	NaN	
666.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-666.0964805	0.6596538795	NaN	
665.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-665.9364805	0.6596538795	NaN	
665.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-665.7764805	0.6596538795	NaN	
665.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-665.6164805	0.6596538795	NaN	
665.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-665.4564805	0.6596538795	NaN	
665.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-665.2964805	0.6596538795	NaN	
665.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-665.1364805	0.6596538795	NaN	
664.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.9764805	0.6596538795	NaN	
664.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.8164805	0.6596538795	NaN	
664.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.6564805	0.6596538795	NaN	
664.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.4964805	0.6596538795	NaN	
664.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.3364805	0.6596538795	NaN	
664.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.1764805	0.6596538795	NaN	
664.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-664.0164805	0.6596538795	NaN	
663.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-663.8564805	0.6596538795	NaN	
663.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-663.6964805	0.6596538795	NaN	
663.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-663.5364805	0.6596538795	NaN	
663.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-663.3764805	0.6596538795	NaN	
663.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-663.2164805	0.6596538795	NaN	
663.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-663.0564805	0.6596538795	NaN	
662.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-662.8964805	0.6596538795	NaN	
662.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-662.7364805	0.6596538795	NaN	
662.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-662.5764805	0.6596538795	NaN	
662.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-662.4164805	0.6596538795	NaN	
662.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-662.2564805	0.6596538795	NaN	
662.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-662.0964805	0.6596538795	NaN	
661.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-661.9364805	0.6596538795	NaN	
661.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-661.7764805	0.6596538795	NaN	
661.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-661.6164805	0.6596538795	NaN	
661.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-661.4564805	0.6596538795	NaN	
661.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-661.2964805	0.6596538795	NaN	
661.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-661.1364805	0.6596538795	NaN	
660.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.9764805	0.6596538795	NaN	
660.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.8164805	0.6596538795	NaN	
660.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.6564805	0.6596538795	NaN	
660.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.4964805	0.6596538795	NaN	
660.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.3364805	0.6596538795	NaN	
660.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.1764805	0.6596538795	NaN	
660.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-660.0164805	0.6596538795	NaN	
659.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-659.8564805	0.6596538795	NaN	
659.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-659.6964805	0.6596538795	NaN	
659.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-659.5364805	0.6596538795	NaN	
659.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-659.3764805	0.6596538795	NaN	
659.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-659.2164805	0.6596538795	NaN	
659.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-659.0564805	0.6596538795	NaN	
658.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-658.8964805	0.6596538795	NaN	
658.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-658.7364805	0.6596538795	NaN	
658.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-658.5764805	0.6596538795	NaN	
658.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-658.4164805	0.6596538795	NaN	
658.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-658.2564805	0.6596538795	NaN	
658.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-658.0964805	0.6596538795	NaN	
657.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-657.9364805	0.6596538795	NaN	
657.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-657.7764805	0.6596538795	NaN	
657.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-657.6164805	0.6596538795	NaN	
657.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-657.4564805	0.6596538795	NaN	
657.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-657.2964805	0.6596538795	NaN	
657.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-657.1364805	0.6596538795	NaN	
656.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.9764805	0.6596538795	NaN	
656.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.8164805	0.6596538795	NaN	
656.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.6564805	0.6596538795	NaN	
656.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.4964805	0.6596538795	NaN	
656.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.3364805	0.6596538795	NaN	
656.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.1764805	0.6596538795	NaN	
656.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-656.0164805	0.6596538795	NaN	
655.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-655.8564805	0.6596538795	NaN	
655.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-655.6964805	0.6596538795	NaN	
655.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-655.5364805	0.6596538795	NaN	
655.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-655.3764805	0.6596538795	NaN	
655.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-655.2164805	0.6596538795	NaN	
655.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-655.0564805	0.6596538795	NaN	
654.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-654.8964805	0.6596538795	NaN	
654.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-654.7364805	0.6596538795	NaN	
654.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-654.5764805	0.6596538795	NaN	
654.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-654.4164805	0.6596538795	NaN	
654.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-654.2564805	0.6596538795	NaN	
654.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-654.0964805	0.6596538795	NaN	
653.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-653.9364805	0.6596538795	NaN	
653.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-653.7764805	0.6596538795	NaN	
653.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-653.6164805	0.6596538795	NaN	
653.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-653.4564805	0.6596538795	NaN	
653.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-653.2964805	0.6596538795	NaN	
653.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-653.1364805	0.6596538795	NaN	
652.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.9764805	0.6596538795	NaN	
652.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.8164805	0.6596538795	NaN	
652.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.6564805	0.6596538795	NaN	
652.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.4964805	0.6596538795	NaN	
652.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.3364805	0.6596538795	NaN	
652.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.1764805	0.6596538795	NaN	
652.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-652.0164805	0.6596538795	NaN	
651.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-651.8564805	0.6596538795	NaN	
651.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-651.6964805	0.6596538795	NaN	
651.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-651.5364805	0.6596538795	NaN	
651.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-651.3764805	0.6596538795	NaN	
651.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-651.2164805	0.6596538795	NaN	
651.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-651.0564805	0.6596538795	NaN	
650.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-650.8964805	0.6596538795	NaN	
650.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-650.7364805	0.6596538795	NaN	
650.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-650.5764805	0.6596538795	NaN	
650.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-650.4164805	0.6596538795	NaN	
650.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-650.2564805	0.6596538795	NaN	
650.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-650.0964805	0.6596538795	NaN	
649.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-649.9364805	0.6596538795	NaN	
649.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-649.7764805	0.6596538795	NaN	
649.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-649.6164805	0.6596538795	NaN	
649.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-649.4564805	0.6596538795	NaN	
649.2964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-649.2964805	0.6596538795	NaN	
649.1364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-649.1364805	0.6596538795	NaN	
648.9764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.9764805	0.6596538795	NaN	
648.8164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.8164805	0.6596538795	NaN	
648.6564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.6564805	0.6596538795	NaN	
648.4964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.4964805	0.6596538795	NaN	
648.3364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.3364805	0.6596538795	NaN	
648.1764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.1764805	0.6596538795	NaN	
648.0164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-648.0164805	0.6596538795	NaN	
647.8564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-647.8564805	0.6596538795	NaN	
647.6964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-647.6964805	0.6596538795	NaN	
647.5364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-647.5364805	0.6596538795	NaN	
647.3764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-647.3764805	0.6596538795	NaN	
647.2164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-647.2164805	0.6596538795	NaN	
647.0564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-647.0564805	0.6596538795	NaN	
646.8964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-646.8964805	0.6596538795	NaN	
646.7364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-646.7364805	0.6596538795	NaN	
646.5764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-646.5764805	0.6596538795	NaN	
646.4164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-646.4164805	0.6596538795	NaN	
646.2564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-646.2564805	0.6596538795	NaN	
646.0964805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-646.0964805	0.6596538795	NaN	
645.9364805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-645.9364805	0.6596538795	NaN	
645.7764805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-645.7764805	0.6596538795	NaN	
645.6164805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-645.6164805	0.6596538795	NaN	
645.4564805	83	16	1	1	0.6596538795	73.1353063	25.65924321	1.20545049							47.39017125	52.60982875	0				-645.4564805	0.6596538795	NaN	
