T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
565.4402026	88	10	2	1	0.8012683701	99.51053664	0.4365993629	0.05286399851				46.13516033	53.86483967	0	2.736971078E-08	0	99.99999997				-565.4402026	0.8012683701	-11588.4135197313	
565.3602026	88	10	2	1	0.8012614698	99.51107828	0.4361346773	0.05278704099				46.13495342	53.86504658	0	2.72766508E-08	0	99.99999997				-565.3602026	0.8012614698	-11598.830155149	
565.2802026	88	10	2	1	0.8012545756	99.51161945	0.4356703777	0.05271017451				46.13474664	53.86525336	0	2.718388094E-08	0	99.99999997				-565.2802026	0.8012545756	-11609.2661397683	
565.2002026	88	10	2	1	0.8012476877	99.51216014	0.435206464	0.05263339897				46.13454001	53.86545999	0	2.709140038E-08	0	99.99999997				-565.2002026	0.8012476877	-11619.8048510628	
565.1202026	88	10	2	1	0.801240806	99.51270035	0.4347429359	0.05255671431				46.13433352	53.86566648	0	2.699920832E-08	0	99.99999997				-565.1202026	0.801240806	-11630.3630204736	
565.0402026	88	10	2	1	0.8012339306	99.51324009	0.4342797932	0.05248012044				46.13412717	53.86587283	0	2.690730393E-08	0	99.99999997				-565.0402026	0.8012339306	-11640.8552408073	
564.9602026	88	10	2	1	0.8012270613	99.51377935	0.4338170357	0.05240361728				46.13392096	53.86607904	0	2.68156864E-08	0	99.99999997				-564.9602026	0.8012270613	-11651.3670216216	
564.8802026	88	10	2	1	0.8012201983	99.51431813	0.433354663	0.05232720475				46.1337149	53.8662851	0	2.672435493E-08	0	99.99999997				-564.8802026	0.8012201983	-11661.8971899952	
564.8002026	88	10	2	1	0.8012133414	99.51485644	0.4328926749	0.05225088277				46.13350898	53.86649102	0	2.663330869E-08	0	99.99999997				-564.8002026	0.8012133414	-11672.4470249246	
564.7202026	88	10	2	1	0.8012064908	99.51539428	0.4324310713	0.05217465125				46.1333032	53.8666968	0	2.65425469E-08	0	99.99999997				-564.7202026	0.8012064908	-11683.015347516	
564.6402026	88	10	2	1	0.8011996463	99.51593164	0.4319698519	0.05209851013				46.13309756	53.86690244	0	2.645206874E-08	0	99.99999997				-564.6402026	0.8011996463	-11693.6034438623	
564.5602026	88	10	2	1	0.8011928081	99.51646852	0.4315090163	0.05202245931				46.13289206	53.86710794	0	2.63618734E-08	0	99.99999997				-564.5602026	0.8011928081	-11704.210128295	
564.4802026	88	10	2	1	0.801185976	99.51700494	0.4310485645	0.05194649872				46.13268671	53.86731329	0	2.62719601E-08	0	99.99999997				-564.4802026	0.801185976	-11714.7507644365	
564.4002026	88	10	2	1	0.8011791501	99.51754088	0.4305884961	0.05187062828				46.1324815	53.8675185	0	2.618232803E-08	0	99.99999997				-564.4002026	0.8011791501	-11725.3961762087	
564.3202026	88	10	2	1	0.8011723304	99.51807634	0.4301288109	0.05179484791				46.13227643	53.86772357	0	2.609297639E-08	0	99.99999997				-564.3202026	0.8011723304	-11735.9747136716	
564.2402026	88	10	2	1	0.8011655168	99.51861133	0.4296695087	0.05171915752				46.1320715	53.8679285	0	2.60039044E-08	0	99.99999997				-564.2402026	0.8011655168	-11746.5726672077	
564.1602026	88	10	2	1	0.8011587094	99.51914585	0.4292105893	0.05164355705				46.13186671	53.86813329	0	2.591511125E-08	0	99.99999997				-564.1602026	0.8011587094	-11757.2760181968	
564.0802026	88	10	2	1	0.8011519082	99.5196799	0.4287520523	0.0515680464				46.13166207	53.86833793	0	2.582659616E-08	0	99.99999997				-564.0802026	0.8011519082	-11767.9988925486	
564.0002026	88	10	2	1	0.8011451132	99.52021348	0.4282938976	0.0514926255				46.13145756	53.86854244	0	2.573835834E-08	0	99.99999997				-564.0002026	0.8011451132	-11778.6544754563	
563.9202026	88	10	2	1	0.8011383243	99.52074658	0.4278361249	0.05141729426				46.1312532	53.8687468	0	2.565039701E-08	0	99.99999997				-563.9202026	0.8011383243	-11789.2426626982	
563.8402026	88	10	2	1	0.8011315415	99.52127921	0.4273787339	0.05134205262				46.13104898	53.86895102	0	2.556271137E-08	0	99.99999997				-563.8402026	0.8011315415	-11799.9370845169	
563.7602026	88	10	2	1	0.8011247649	99.52181137	0.4269217246	0.05126690048				46.1308449	53.8691551	0	2.547530065E-08	0	99.99999997				-563.7602026	0.8011247649	-11810.6506101505	
563.6802026	88	10	2	1	0.8011179944	99.52234307	0.4264650965	0.05119183777				46.13064096	53.86935904	0	2.538816407E-08	0	99.99999997				-563.6802026	0.8011179944	-11821.3839249597	
563.6002026	88	10	2	1	0.8011112301	99.52287429	0.4260088495	0.05111686441				46.13043717	53.86956283	0	2.530130084E-08	0	99.99999997				-563.6002026	0.8011112301	-11832.1364479643	
563.5202026	88	10	2	1	0.8011044719	99.52340504	0.4255529833	0.05104198032				46.13023351	53.86976649	0	2.52147102E-08	0	99.99999997				-563.5202026	0.8011044719	-11842.821050255	
563.4402026	88	10	2	1	0.8010977198	99.52393532	0.4250974976	0.05096718542				46.13003	53.86997	0	2.512839136E-08	0	99.99999997				-563.4402026	0.8010977198	-11853.5249667257	
563.3602026	88	10	2	1	0.8010909738	99.52446513	0.4246423924	0.05089247963				46.12982663	53.87017337	0	2.504234356E-08	0	99.99999997				-563.3602026	0.8010909738	-11864.3363861059	
563.2802026	88	10	2	1	0.801084234	99.52499447	0.4241876672	0.05081786287				46.12962339	53.87037661	0	2.495656602E-08	0	99.99999998				-563.2802026	0.801084234	-11875.1672239096	
563.2002026	88	10	2	1	0.8010775003	99.52552334	0.4237333219	0.05074333506				46.1294203	53.8705797	0	2.487105798E-08	0	99.99999998				-563.2002026	0.8010775003	-11885.8412627223	
563.1202026	88	10	2	1	0.8010707726	99.52605175	0.4232793563	0.05066889612				46.12921736	53.87078264	0	2.478581866E-08	0	99.99999998				-563.1202026	0.8010707726	-11896.6234426389	
563.0402026	88	10	2	1	0.8010640511	99.52657968	0.42282577	0.05059454597				46.12901455	53.87098545	0	2.470084731E-08	0	99.99999998				-563.0402026	0.8010640511	-11907.5133363735	
562.9602026	88	10	2	1	0.8010573357	99.52710715	0.4223725629	0.05052028454				46.12881188	53.87118812	0	2.461614316E-08	0	99.99999998				-562.9602026	0.8010573357	-11918.3345676009	
562.8802026	88	10	2	1	0.8010506264	99.52763415	0.4219197348	0.05044611174				46.12860936	53.87139064	0	2.453170545E-08	0	99.99999998				-562.8802026	0.8010506264	-11929.1754847048	
562.8002026	88	10	2	1	0.8010439232	99.52816069	0.4214672853	0.0503720275				46.12840697	53.87159303	0	2.444753343E-08	0	99.99999998				-562.8002026	0.8010439232	-11939.9468786968	
562.7202026	88	10	2	1	0.801037226	99.52868675	0.4210152143	0.05029803173				46.12820473	53.87179527	0	2.436362632E-08	0	99.99999998				-562.7202026	0.801037226	-11950.7380645478	
562.6402026	88	10	2	1	0.8010305349	99.52921235	0.4205635215	0.05022412435				46.12800262	53.87199738	0	2.427998338E-08	0	99.99999998				-562.6402026	0.8010305349	-11961.727627878	
562.5602026	88	10	2	1	0.80102385	99.52973749	0.4201122066	0.0501503053				46.12780066	53.87219934	0	2.419660386E-08	0	99.99999998				-562.5602026	0.80102385	-11972.5575896449	
562.4802026	88	10	2	1	0.801017171	99.53026216	0.4196612695	0.05007657448				46.12759884	53.87240116	0	2.411348701E-08	0	99.99999998				-562.4802026	0.801017171	-11983.4081548129	
562.4002026	88	10	2	1	0.8010104982	99.53078636	0.4192107099	0.05000293181				46.12739716	53.87260284	0	2.403063207E-08	0	99.99999998				-562.4002026	0.8010104982	-11994.3675026614	
562.3202026	88	10	2	1	0.8010038314	99.5313101	0.4187605276	0.04992937723				46.12719562	53.87280438	0	2.39480383E-08	0	99.99999998				-562.3202026	0.8010038314	-12005.2573277841	
562.2402026	88	10	2	1	0.8009971707	99.53183337	0.4183107223	0.04985591065				46.12699422	53.87300578	0	2.386570494E-08	0	99.99999998				-562.2402026	0.8009971707	-12016.1666172566	
562.1602026	88	10	2	1	0.800990516	99.53235617	0.4178612938	0.04978253199				46.12679296	53.87320704	0	2.378363127E-08	0	99.99999998				-562.1602026	0.800990516	-12027.0960800354	
562.0802026	88	10	2	1	0.8009838674	99.53287852	0.4174122418	0.04970924117				46.12659184	53.87340816	0	2.370181653E-08	0	99.99999998				-562.0802026	0.8009838674	-12038.045113388	
562.0002026	88	10	2	1	0.8009772248	99.5334004	0.4169635662	0.04963603812				46.12639086	53.87360914	0	2.362025999E-08	0	99.99999998				-562.0002026	0.8009772248	-12049.014430624	
561.9202026	88	10	2	1	0.8009705883	99.53392181	0.4165152667	0.04956292275				46.12619002	53.87380998	0	2.353896091E-08	0	99.99999998				-561.9202026	0.8009705883	-12060.0034257265	
561.8402026	88	10	2	1	0.8009639578	99.53444276	0.416067343	0.04948989499				46.12598932	53.87401068	0	2.345791855E-08	0	99.99999998				-561.8402026	0.8009639578	-12071.0128158383	
561.7602026	88	10	2	1	0.8009573334	99.53496325	0.415619795	0.04941695476				46.12578877	53.87421123	0	2.337713218E-08	0	99.99999998				-561.7602026	0.8009573334	-12081.9505937129	
561.6802026	88	10	2	1	0.8009507149	99.53548328	0.4151726223	0.04934410197				46.12558835	53.87441165	0	2.329660107E-08	0	99.99999998				-561.6802026	0.8009507149	-12092.9088739105	
561.6002026	88	10	2	1	0.8009441025	99.53600284	0.4147258248	0.04927133656				46.12538807	53.87461193	0	2.321632448E-08	0	99.99999998				-561.6002026	0.8009441025	-12103.9781165682	
561.5202026	88	10	2	1	0.8009374961	99.53652194	0.4142794021	0.04919865844				46.12518793	53.87481207	0	2.313630168E-08	0	99.99999998				-561.5202026	0.8009374961	-12114.9760764882	
561.4402026	88	10	2	1	0.8009308957	99.53704058	0.4138333542	0.04912606753				46.12498794	53.87501206	0	2.305653196E-08	0	99.99999998				-561.4402026	0.8009308957	-12126.0861098422	
561.3602026	88	10	2	1	0.8009243014	99.53755876	0.4133876807	0.04905356375				46.12478808	53.87521192	0	2.297701458E-08	0	99.99999998				-561.3602026	0.8009243014	-12137.1239654042	
561.2802026	88	10	2	1	0.800917713	99.53807647	0.4129423814	0.04898114703				46.12458836	53.87541164	0	2.289774882E-08	0	99.99999998				-561.2802026	0.800917713	-12148.1826054433	
561.2002026	88	10	2	1	0.8009111307	99.53859373	0.4124974561	0.04890881729				46.12438879	53.87561121	0	2.281873396E-08	0	99.99999998				-561.2002026	0.8009111307	-12159.2607424272	
561.1202026	88	10	2	1	0.8009045543	99.53911052	0.4120529045	0.04883657445				46.12418935	53.87581065	0	2.273996928E-08	0	99.99999998				-561.1202026	0.8009045543	-12170.2670347284	
561.0402026	88	10	2	1	0.8008979839	99.53962686	0.4116087265	0.04876441844				46.12399005	53.87600995	0	2.266145406E-08	0	99.99999998				-561.0402026	0.8008979839	-12181.4787562275	
560.9602026	88	10	2	1	0.8008914196	99.54014273	0.4111649217	0.04869234916				46.1237909	53.8762091	0	2.25831876E-08	0	99.99999998				-560.9602026	0.8008914196	-12192.6177300366	
560.8802026	88	10	2	1	0.8008848612	99.54065814	0.4107214899	0.04862036655				46.12359188	53.87640812	0	2.250516916E-08	0	99.99999998				-560.8802026	0.8008848612	-12203.6845210411	
560.8002026	88	10	2	1	0.8008783088	99.5411731	0.410278431	0.04854847052				46.123393	53.876607	0	2.242739805E-08	0	99.99999998				-560.8002026	0.8008783088	-12214.7710815989	
560.7202026	88	10	2	1	0.8008717623	99.54168759	0.4098357446	0.04847666101				46.12319426	53.87680574	0	2.234987354E-08	0	99.99999998				-560.7202026	0.8008717623	-12225.9717369379	
560.6402026	88	10	2	1	0.8008652219	99.54220163	0.4093934306	0.04840493792				46.12299566	53.87700434	0	2.227259494E-08	0	99.99999998				-560.6402026	0.8008652219	-12237.192266033	
560.5602026	88	10	2	1	0.8008586874	99.54271521	0.4089514887	0.04833330119				46.1227972	53.8772028	0	2.219556154E-08	0	99.99999998				-560.5602026	0.8008586874	-12248.2462262407	
560.4802026	88	10	2	1	0.8008521588	99.54322833	0.4085099186	0.04826175073				46.12259889	53.87740111	0	2.211877262E-08	0	99.99999998				-560.4802026	0.8008521588	-12259.414278583	
560.4002026	88	10	2	1	0.8008456362	99.54374099	0.4080687202	0.04819028647				46.12240071	53.87759929	0	2.204222749E-08	0	99.99999998				-560.4002026	0.8008456362	-12270.6966497661	
560.3202026	88	10	2	1	0.8008391196	99.5442532	0.4076278932	0.04811890833				46.12220266	53.87779734	0	2.196592545E-08	0	99.99999998				-560.3202026	0.8008391196	-12281.9053553288	
560.2402026	88	10	2	1	0.8008326089	99.54476495	0.4071874373	0.04804761623				46.12200476	53.87799524	0	2.18898658E-08	0	99.99999998				-560.2402026	0.8008326089	-12293.1349020901	
560.1602026	88	10	2	1	0.8008261042	99.54527624	0.4067473524	0.04797641009				46.121807	53.878193	0	2.181404783E-08	0	99.99999998				-560.1602026	0.8008261042	-12304.3846562051	
560.0802026	88	10	2	1	0.8008196054	99.54578707	0.4063076382	0.04790528983				46.12160938	53.87839062	0	2.173847086E-08	0	99.99999998				-560.0802026	0.8008196054	-12315.6553660679	
560.0002026	88	10	2	1	0.8008131126	99.54629745	0.4058682945	0.04783425538				46.1214119	53.8785881	0	2.166313419E-08	0	99.99999998				-560.0002026	0.8008131126	-12326.851253207	
559.9202026	88	10	2	1	0.8008066256	99.54680737	0.4054293211	0.04776330667				46.12121455	53.87878545	0	2.158803712E-08	0	99.99999998				-559.9202026	0.8008066256	-12338.0682065969	
559.8402026	88	10	2	1	0.8008001446	99.54731684	0.4049907176	0.0476924436				46.12101735	53.87898265	0	2.151317897E-08	0	99.99999998				-559.8402026	0.8008001446	-12349.495880578	
559.7602026	88	10	2	1	0.8007936696	99.54782585	0.4045524839	0.04762166611				46.12082028	53.87917972	0	2.143855905E-08	0	99.99999998				-559.7602026	0.8007936696	-12360.7534066459	
559.6802026	88	10	2	1	0.8007872004	99.54833441	0.4041146198	0.04755097411				46.12062335	53.87937665	0	2.136417667E-08	0	99.99999998				-559.6802026	0.8007872004	-12372.0321734692	
559.6002026	88	10	2	1	0.8007807372	99.54884251	0.403677125	0.04748036754				46.12042657	53.87957343	0	2.129003115E-08	0	99.99999998				-559.6002026	0.8007807372	-12383.3308424931	
559.5202026	88	10	2	1	0.8007742798	99.54935015	0.4032399992	0.04740984631				46.12022992	53.87977008	0	2.121612179E-08	0	99.99999998				-559.5202026	0.8007742798	-12394.6508686373	
559.4402026	88	10	2	1	0.8007678284	99.54985735	0.4028032423	0.04733941034				46.12003341	53.87996659	0	2.114244793E-08	0	99.99999998				-559.4402026	0.8007678284	-12406.0872744394	
559.3602026	88	10	2	1	0.8007613829	99.55036409	0.4023668541	0.04726905955				46.11983704	53.88016296	0	2.106900887E-08	0	99.99999998				-559.3602026	0.8007613829	-12417.3520656235	
559.2802026	88	10	2	1	0.8007549432	99.55087037	0.4019308342	0.04719879388				46.1196408	53.8803592	0	2.099580395E-08	0	99.99999998				-559.2802026	0.8007549432	-12428.7344068349	
559.2002026	88	10	2	1	0.8007485095	99.5513762	0.4014951825	0.04712861324				46.11944471	53.88055529	0	2.092283248E-08	0	99.99999998				-559.2002026	0.8007485095	-12440.2338250521	
559.1202026	88	10	2	1	0.8007420817	99.55188158	0.4010598987	0.04705851756				46.11924875	53.88075125	0	2.085009379E-08	0	99.99999998				-559.1202026	0.8007420817	-12451.5607399033	
559.0402026	88	10	2	1	0.8007356597	99.55238651	0.4006249826	0.04698850675				46.11905294	53.88094706	0	2.077758721E-08	0	99.99999998				-559.0402026	0.8007356597	-12462.9086534875	
558.9602026	88	10	2	1	0.8007292436	99.55289099	0.400190434	0.04691858074				46.11885726	53.88114274	0	2.070531207E-08	0	99.99999998				-558.9602026	0.8007292436	-12474.3743486882	
558.8802026	88	10	2	1	0.8007228334	99.55339501	0.3997562526	0.04684873946				46.11866172	53.88133828	0	2.063326769E-08	0	99.99999998				-558.8802026	0.8007228334	-12485.8611599611	
558.8002026	88	10	2	1	0.8007164291	99.55389858	0.3993224382	0.04677898282				46.11846632	53.88153368	0	2.056145341E-08	0	99.99999998				-558.8002026	0.8007164291	-12497.2713527667	
558.7202026	88	10	2	1	0.8007100306	99.5544017	0.3988889906	0.04670931076				46.11827106	53.88172894	0	2.048986857E-08	0	99.99999998				-558.7202026	0.8007100306	-12508.7027764197	
558.6402026	88	10	2	1	0.800703638	99.55490437	0.3984559096	0.04663972318				46.11807593	53.88192407	0	2.041851249E-08	0	99.99999998				-558.6402026	0.800703638	-12520.1547737102	
558.5602026	88	10	2	1	0.8006972512	99.55540659	0.3980231948	0.04657022002				46.11788095	53.88211905	0	2.034738452E-08	0	99.99999998				-558.5602026	0.8006972512	-12531.6281187963	
558.4802026	88	10	2	1	0.8006908703	99.55590835	0.3975908461	0.0465008012				46.1176861	53.8823139	0	2.027648399E-08	0	99.99999998				-558.4802026	0.8006908703	-12543.2206632748	
558.4002026	88	10	2	1	0.8006844953	99.55640967	0.3971588633	0.04643146664				46.11749139	53.88250861	0	2.020581025E-08	0	99.99999998				-558.4002026	0.8006844953	-12554.735980297	
558.3202026	88	10	2	1	0.8006781261	99.55691054	0.3967272461	0.04636221627				46.11729682	53.88270318	0	2.013536263E-08	0	99.99999998				-558.3202026	0.8006781261	-12566.1739472242	
558.2402026	88	10	2	1	0.8006717627	99.55741096	0.3962959944	0.04629305				46.11710239	53.88289761	0	2.006514049E-08	0	99.99999998				-558.2402026	0.8006717627	-12577.7318299728	
558.1602026	88	10	2	1	0.8006654052	99.55791092	0.3958651077	0.04622396777				46.11690809	53.88309191	0	1.999514317E-08	0	99.99999998				-558.1602026	0.8006654052	-12589.3106289758	
558.0802026	88	10	2	1	0.8006590535	99.55841044	0.395434586	0.04615496949				46.11671394	53.88328606	0	1.992537001E-08	0	99.99999998				-558.0802026	0.8006590535	-12600.8117098679	
558.0002026	88	10	2	1	0.8006527076	99.55890952	0.3950044291	0.04608605509				46.11651992	53.88348008	0	1.985582036E-08	0	99.99999998				-558.0002026	0.8006527076	-12612.4334273782	
557.9202026	88	10	2	1	0.8006463676	99.55940814	0.3945746366	0.04601722448				46.11632604	53.88367396	0	1.978649358E-08	0	99.99999998				-557.9202026	0.8006463676	-12624.0762347518	
557.8402026	88	10	2	1	0.8006400334	99.55990631	0.3941452083	0.04594847761				46.1161323	53.8838677	0	1.971738902E-08	0	99.99999998				-557.8402026	0.8006400334	-12635.5409857858	
557.7602026	88	10	2	1	0.8006337049	99.56040404	0.3937161441	0.04587981438				46.11593869	53.88406131	0	1.964850603E-08	0	99.99999998				-557.7602026	0.8006337049	-12647.1270954782	
557.6802026	88	10	2	1	0.8006273823	99.56090132	0.3932874436	0.04581123472				46.11574523	53.88425477	0	1.957984397E-08	0	99.99999998				-557.6802026	0.8006273823	-12658.934413198	
557.6002026	88	10	2	1	0.8006210656	99.56139815	0.3928591067	0.04574273856				46.1155519	53.8844481	0	1.95114022E-08	0	99.99999998				-557.6002026	0.8006210656	-12670.5627470372	
557.5202026	88	10	2	1	0.8006147546	99.56189454	0.3924311332	0.04567432582				46.11535871	53.88464129	0	1.944318007E-08	0	99.99999998				-557.5202026	0.8006147546	-12682.1124927459	
557.4402026	88	10	2	1	0.8006084494	99.56239048	0.3920035228	0.04560599642				46.11516565	53.88483435	0	1.937517694E-08	0	99.99999998				-557.4402026	0.8006084494	-12693.7838373633	
557.3602026	88	10	2	1	0.80060215	99.56288597	0.3915762752	0.04553775029				46.11497274	53.88502726	0	1.930739219E-08	0	99.99999998				-557.3602026	0.80060215	-12705.4766839363	
557.2802026	88	10	2	1	0.8005958564	99.56338102	0.3911493903	0.04546958735				46.11477996	53.88522004	0	1.923982516E-08	0	99.99999998				-557.2802026	0.8005958564	-12717.0898286824	
557.2002026	88	10	2	1	0.8005895685	99.56387562	0.3907228678	0.04540150752				46.11458732	53.88541268	0	1.917247524E-08	0	99.99999998				-557.2002026	0.8005895685	-12728.8260448005	
557.1202026	88	10	2	1	0.8005832865	99.56436978	0.3902967075	0.04533351073				46.11439481	53.88560519	0	1.910534178E-08	0	99.99999998				-557.1202026	0.8005832865	-12740.5831939266	
557.0402026	88	10	2	1	0.8005770102	99.56486349	0.3898709092	0.0452655969				46.11420245	53.88579755	0	1.903842416E-08	0	99.99999998				-557.0402026	0.8005770102	-12752.2610053754	
556.9602026	88	10	2	1	0.8005707397	99.56535676	0.3894454726	0.04519776595				46.11401022	53.88598978	0	1.897172174E-08	0	99.99999998				-556.9602026	0.8005707397	-12764.0618824172	
556.8802026	88	10	2	1	0.800564475	99.56584958	0.3890203975	0.04513001782				46.11381813	53.88618187	0	1.89052339E-08	0	99.99999998				-556.8802026	0.800564475	-12775.782419519	
