T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
517.7553592	95	0	5	1	0.9501929005	99.97969881	0	0.02030119494				2.983422327E-09	0	100				-517.7553592	0.9501929005	-241473.161178226	
517.6753592	95	0	5	1	0.9501925694	99.97973364	0	0.02026635717				2.971319376E-09	0	100				-517.6753592	0.9501925694	-241765.060282601	
517.5953592	95	0	5	1	0.9501922387	99.97976843	0	0.02023156842				2.959261803E-09	0	100				-517.5953592	0.9501922387	-242131.14987486	
517.5153592	95	0	5	1	0.9501919086	99.97980317	0	0.02019682865				2.947249452E-09	0	100				-517.5153592	0.9501919086	-242497.904805737	
517.4353592	95	0	5	1	0.9501915789	99.97983786	0	0.02016213781				2.93528217E-09	0	100				-517.4353592	0.9501915789	-242829.237012242	
517.3553592	95	0	5	1	0.9501912497	99.9798725	0	0.02012749584				2.9233598E-09	0	100				-517.3553592	0.9501912497	-243161.273968583	
517.2753592	95	0	5	1	0.9501909209	99.9799071	0	0.02009290268				2.911482189E-09	0	100				-517.2753592	0.9501909209	-243494.422899587	
517.1953592	95	0	5	1	0.9501905926	99.97994164	0	0.0200583583				2.899649182E-09	0	100				-517.1953592	0.9501905926	-243828.282388465	
517.1153592	95	0	5	1	0.9501902647	99.97997614	0	0.02002386263				2.887860628E-09	0	100				-517.1153592	0.9501902647	-244200.653760976	
517.0353592	95	0	5	1	0.9501899374	99.98001058	0	0.01998941562				2.876116372E-09	0	100				-517.0353592	0.9501899374	-244536.248330883	
516.9553592	95	0	5	1	0.9501896104	99.98004498	0	0.01995501723				2.864416264E-09	0	100				-516.9553592	0.9501896104	-244873.385114654	
516.8753592	95	0	5	1	0.950189284	99.98007933	0	0.0199206674				2.85276015E-09	0	100				-516.8753592	0.950189284	-245248.498295323	
516.7953592	95	0	5	1	0.950188958	99.98011363	0	0.01988636607				2.84114788E-09	0	100				-516.7953592	0.950188958	-245587.395953536	
516.7153592	95	0	5	1	0.9501886325	99.98014789	0	0.01985211321				2.829579303E-09	0	100				-516.7153592	0.9501886325	-245927.022692578	
516.6353592	95	0	5	1	0.9501883074	99.98018209	0	0.01981790874				2.818054268E-09	0	100				-516.6353592	0.9501883074	-246267.799824628	
516.5553592	95	0	5	1	0.9501879828	99.98021625	0	0.01978375263				2.806572625E-09	0	100				-516.5553592	0.9501879828	-246609.31198806	
516.4753592	95	0	5	1	0.9501876586	99.98025036	0	0.01974964482				2.795134226E-09	0	100				-516.4753592	0.9501876586	-246951.984187794	
516.3953592	95	0	5	1	0.9501873349	99.98028441	0	0.01971558526				2.783738921E-09	0	100				-516.3953592	0.9501873349	-247333.731898844	
516.3153592	95	0	5	1	0.9501870117	99.98031843	0	0.0196815739				2.772386561E-09	0	100				-516.3153592	0.9501870117	-247678.208520779	
516.2353592	95	0	5	1	0.9501866889	99.98035239	0	0.01964761069				2.761076999E-09	0	100				-516.2353592	0.9501866889	-248023.860243343	
516.1553592	95	0	5	1	0.9501863666	99.9803863	0	0.01961369557				2.749810087E-09	0	100				-516.1553592	0.9501863666	-248370.262919556	
516.0753592	95	0	5	1	0.9501860447	99.98042017	0	0.01957982849				2.738585677E-09	0	100				-516.0753592	0.9501860447	-248717.850617292	
515.9953592	95	0	5	1	0.9501857233	99.98045399	0	0.0195460094				2.727403623E-09	0	100				-515.9953592	0.9501857233	-249105.081621175	
515.9153592	95	0	5	1	0.9501854024	99.98048776	0	0.01951223826				2.71626378E-09	0	100				-515.9153592	0.9501854024	-249454.512713867	
515.8353592	95	0	5	1	0.9501850819	99.98052149	0	0.019478515				2.705166E-09	0	100				-515.8353592	0.9501850819	-249805.144416085	
515.7553592	95	0	5	1	0.9501847619	99.98055516	0	0.01944483958				2.694110139E-09	0	100				-515.7553592	0.9501847619	-250156.543410874	
515.6753592	95	0	5	1	0.9501844423	99.98058879	0	0.01941121194				2.683096052E-09	0	100				-515.6753592	0.9501844423	-250469.826969688	
515.5953592	95	0	5	1	0.9501841231	99.98062237	0	0.01937763204				2.672123594E-09	0	100				-515.5953592	0.9501841231	-250862.783293643	
515.5153592	95	0	5	1	0.9501838045	99.9806559	0	0.01934409983				2.661192622E-09	0	100				-515.5153592	0.9501838045	-251216.943018199	
515.4353592	95	0	5	1	0.9501834862	99.98068938	0	0.01931061524				2.650302992E-09	0	100				-515.4353592	0.9501834862	-251572.774841917	
515.3553592	95	0	5	1	0.9501831685	99.98072282	0	0.01927717824				2.63945456E-09	0	100				-515.3553592	0.9501831685	-251928.942517586	
515.2753592	95	0	5	1	0.9501828511	99.98075621	0	0.01924378876				2.628647185E-09	0	100				-515.2753592	0.9501828511	-252286.796638218	
515.1953592	95	0	5	1	0.9501825343	99.98078955	0	0.01921044676				2.617880724E-09	0	100				-515.1953592	0.9501825343	-252644.989434696	
515.1153592	95	0	5	1	0.9501822178	99.98082285	0	0.01917715219				2.607155036E-09	0	100				-515.1153592	0.9501822178	-253004.883052297	
515.0353592	95	0	5	1	0.9501819019	99.9808561	0	0.019143905				2.596469978E-09	0	100				-515.0353592	0.9501819019	-253405.334831652	
514.9553592	95	0	5	1	0.9501815864	99.98088929	0	0.01911070513				2.585825411E-09	0	100				-514.9553592	0.9501815864	-253726.813757601	
514.8753592	95	0	5	1	0.9501812713	99.98092245	0	0.01907755253				2.575221194E-09	0	100				-514.8753592	0.9501812713	-254089.569278032	
514.7953592	95	0	5	1	0.9501809567	99.98095555	0	0.01904444716				2.564657186E-09	0	100				-514.7953592	0.9501809567	-254453.13216195	
514.7153592	95	0	5	1	0.9501806425	99.98098861	0	0.01901138896				2.554133249E-09	0	100				-514.7153592	0.9501806425	-254817.969285237	
514.6353592	95	0	5	1	0.9501803288	99.98102162	0	0.01897837788				2.543649243E-09	0	100				-514.6353592	0.9501803288	-255183.620780319	
514.5553592	95	0	5	1	0.9501800155	99.98105459	0	0.01894541387				2.53320503E-09	0	100				-514.5553592	0.9501800155	-255550.557521221	
514.4753592	95	0	5	1	0.9501797027	99.9810875	0	0.01891249687				2.522800471E-09	0	100				-514.4753592	0.9501797027	-255918.315722997	
514.3953592	95	0	5	1	0.9501793903	99.98112037	0	0.01887962685				2.512435429E-09	0	100				-514.3953592	0.9501793903	-256246.206506805	
514.3153592	95	0	5	1	0.9501790783	99.9811532	0	0.01884680375				2.502109765E-09	0	100				-514.3153592	0.9501790783	-256616.208173501	
514.2353592	95	0	5	1	0.9501787668	99.98118597	0	0.01881402751				2.491823345E-09	0	100				-514.2353592	0.9501787668	-257028.444097341	
514.1553592	95	0	5	1	0.9501784558	99.9812187	0	0.01878129808				2.48157603E-09	0	100				-514.1553592	0.9501784558	-257400.47056391	
514.0753592	95	0	5	1	0.9501781452	99.98125138	0	0.01874861542				2.471367685E-09	0	100				-514.0753592	0.9501781452	-257732.17273321	
513.9953592	95	0	5	1	0.950177835	99.98128402	0	0.01871597948				2.461198174E-09	0	100				-513.9953592	0.950177835	-258106.481987794	
513.9153592	95	0	5	1	0.9501775253	99.98131661	0	0.0186833902				2.451067361E-09	0	100				-513.9153592	0.9501775253	-258523.523798734	
513.8353592	95	0	5	1	0.9501772161	99.98134915	0	0.01865084753				2.440975113E-09	0	100				-513.8353592	0.9501772161	-258857.911977724	
513.7553592	95	0	5	1	0.9501769072	99.98138165	0	0.01861835143				2.430921295E-09	0	100				-513.7553592	0.9501769072	-259193.601068899	
513.6753592	95	0	5	1	0.9501765988	99.9814141	0	0.01858590183				2.420905773E-09	0	100				-513.6753592	0.9501765988	-259614.166176141	
513.5953592	95	0	5	1	0.9501762909	99.9814465	0	0.0185534987				2.410928412E-09	0	100				-513.5953592	0.9501762909	-259993.719816434	
513.5153592	95	0	5	1	0.9501759834	99.98147886	0	0.01852114198				2.400989082E-09	0	100				-513.5153592	0.9501759834	-260332.143742959	
513.4353592	95	0	5	1	0.9501756763	99.98151117	0	0.01848883163				2.391087647E-09	0	100				-513.4353592	0.9501756763	-260714.049910356	
513.3553592	95	0	5	1	0.9501753697	99.98154343	0	0.01845656758				2.381223977E-09	0	100				-513.3553592	0.9501753697	-261096.828250159	
513.2753592	95	0	5	1	0.9501750635	99.98157565	0	0.01842434979				2.371397939E-09	0	100				-513.2753592	0.9501750635	-261480.983269049	
513.1953592	95	0	5	1	0.9501747578	99.98160782	0	0.01839217821				2.361609402E-09	0	100				-513.1953592	0.9501747578	-261866.018227831	
513.1153592	95	0	5	1	0.9501744525	99.98163995	0	0.01836005279				2.351858236E-09	0	100				-513.1153592	0.9501744525	-262209.337078414	
513.0353592	95	0	5	1	0.9501741476	99.98167203	0	0.01832797348				2.342144308E-09	0	100				-513.0353592	0.9501741476	-262596.775788422	
512.9553592	95	0	5	1	0.9501738432	99.98170406	0	0.01829594023				2.33246749E-09	0	100				-512.9553592	0.9501738432	-262985.10575149	
512.8753592	95	0	5	1	0.9501735392	99.98173605	0	0.01826395298				2.322827651E-09	0	100				-512.8753592	0.9501735392	-263331.367168915	
512.7953592	95	0	5	1	0.9501732356	99.98176799	0	0.0182320117				2.313224662E-09	0	100				-512.7953592	0.9501732356	-263722.131757181	
512.7153592	95	0	5	1	0.9501729325	99.98179988	0	0.01820011632				2.303658395E-09	0	100				-512.7153592	0.9501729325	-264157.533511044	
512.6353592	95	0	5	1	0.9501726299	99.98183173	0	0.0181682668				2.29412872E-09	0	100				-512.6353592	0.9501726299	-264506.660133723	
512.5553592	95	0	5	1	0.9501723276	99.98186354	0	0.01813646309				2.284635509E-09	0	100				-512.5553592	0.9501723276	-264857.174705191	
512.4753592	95	0	5	1	0.9501720258	99.98189529	0	0.01810470514				2.275178634E-09	0	100				-512.4753592	0.9501720258	-265252.222648046	
512.3953592	95	0	5	1	0.9501717244	99.98192701	0	0.01807299289				2.26575797E-09	0	100				-512.3953592	0.9501717244	-265648.714100577	
512.3153592	95	0	5	1	0.9501714235	99.98195867	0	0.01804132631				2.256373387E-09	0	100				-512.3153592	0.9501714235	-266046.128292536	
512.2353592	95	0	5	1	0.950171123	99.98199029	0	0.01800970533				2.24702476E-09	0	100				-512.2353592	0.950171123	-266400.502747275	
512.1553592	95	0	5	1	0.9501708229	99.98202187	0	0.01797812991				2.237711963E-09	0	100				-512.1553592	0.9501708229	-266800.437629968	
512.0753592	95	0	5	1	0.9501705233	99.9820534	0	0.0179466				2.22843487E-09	0	100				-512.0753592	0.9501705233	-267156.58755092	
511.9953592	95	0	5	1	0.950170224	99.98208488	0	0.01791511554				2.219193356E-09	0	100				-511.9953592	0.950170224	-267559.067147739	
511.9153592	95	0	5	1	0.9501699253	99.98211632	0	0.0178836765				2.209987295E-09	0	100				-511.9153592	0.9501699253	-267961.950727001	
511.8353592	95	0	5	1	0.9501696269	99.98214772	0	0.01785228282				2.200816564E-09	0	100				-511.8353592	0.9501696269	-268321.692062537	
511.7553592	95	0	5	1	0.950169329	99.98217907	0	0.01782093444				2.191681037E-09	0	100				-511.7553592	0.950169329	-268727.148868916	
511.6753592	95	0	5	1	0.9501690315	99.98221037	0	0.01778963132				2.182580592E-09	0	100				-511.6753592	0.9501690315	-269134.106562464	
511.5953592	95	0	5	1	0.9501687345	99.98224163	0	0.01775837342				2.173515104E-09	0	100				-511.5953592	0.9501687345	-269496.516292916	
511.5153592	95	0	5	1	0.9501684378	99.98227284	0	0.01772716067				2.164484452E-09	0	100				-511.5153592	0.9501684378	-269860.393962596	
511.4353592	95	0	5	1	0.9501681416	99.98230401	0	0.01769599304				2.155488512E-09	0	100				-511.4353592	0.9501681416	-270316.317524331	
511.3553592	95	0	5	1	0.9501678459	99.98233513	0	0.01766487046				2.146527162E-09	0	100				-511.3553592	0.9501678459	-270681.919204014	
511.2753592	95	0	5	1	0.9501675505	99.98236621	0	0.0176337929				2.137600281E-09	0	100				-511.2753592	0.9501675505	-271049.008280407	
511.1953592	95	0	5	1	0.9501672556	99.98239724	0	0.0176027603				2.128707746E-09	0	100				-511.1953592	0.9501672556	-271462.754285905	
511.1153592	95	0	5	1	0.9501669611	99.98242823	0	0.01757177261				2.119849437E-09	0	100				-511.1153592	0.9501669611	-271878.047535391	
511.0353592	95	0	5	1	0.9501666671	99.98245917	0	0.01754082979				2.111025234E-09	0	100				-511.0353592	0.9501666671	-272247.887330425	
510.9553592	95	0	5	1	0.9501663734	99.98249007	0	0.01750993178				2.102235016E-09	0	100				-510.9553592	0.9501663734	-272619.240538169	
510.8753592	95	0	5	1	0.9501660802	99.98252092	0	0.01747907854				2.093478663E-09	0	100				-510.8753592	0.9501660802	-273037.797111626	
510.7953592	95	0	5	1	0.9501657874	99.98255173	0	0.01744827001				2.084756056E-09	0	100				-510.7953592	0.9501657874	-273457.928017544	
510.7153592	95	0	5	1	0.9501654951	99.98258249	0	0.01741750614				2.076067075E-09	0	100				-510.7153592	0.9501654951	-273879.065401706	
510.6353592	95	0	5	1	0.9501652032	99.98261321	0	0.0173867869				2.067411602E-09	0	100				-510.6353592	0.9501652032	-274207.514297891	
510.5553592	95	0	5	1	0.9501649116	99.98264389	0	0.01735611222				2.058789518E-09	0	100				-510.5553592	0.9501649116	-274631.547192163	
510.4753592	95	0	5	1	0.9501646206	99.98267452	0	0.01732548206				2.050200707E-09	0	100				-510.4753592	0.9501646206	-275056.017013977	
510.3953592	95	0	5	1	0.9501643299	99.9827051	0	0.01729489636				2.041645049E-09	0	100				-510.3953592	0.9501643299	-275387.524400113	
510.3153592	95	0	5	1	0.9501640396	99.98273564	0	0.01726435509				2.033122428E-09	0	100				-510.3153592	0.9501640396	-275814.924530917	
510.2353592	95	0	5	1	0.9501637498	99.98276614	0	0.01723385819				2.024632726E-09	0	100				-510.2353592	0.9501637498	-276243.35744332	
510.1553592	95	0	5	1	0.9501634604	99.98279659	0	0.01720340561				2.016175828E-09	0	100				-510.1553592	0.9501634604	-276673.420738377	
510.0753592	95	0	5	1	0.9501631715	99.982827	0	0.01717299731				2.007751618E-09	0	100				-510.0753592	0.9501631715	-277056.426568588	
509.9953592	95	0	5	1	0.9501628829	99.98285737	0	0.01714263322				1.999359979E-09	0	100				-509.9953592	0.9501628829	-277441.027480785	
509.9153592	95	0	5	1	0.9501625948	99.98288769	0	0.01711231332				1.991000796E-09	0	100				-509.9153592	0.9501625948	-277826.162286076	
509.8353592	95	0	5	1	0.950162307	99.98291796	0	0.01708203754				1.982673954E-09	0	100				-509.8353592	0.950162307	-278212.905397978	
509.7553592	95	0	5	1	0.9501620197	99.98294819	0	0.01705180583				1.97437934E-09	0	100				-509.7553592	0.9501620197	-278697.513845944	
509.6753592	95	0	5	1	0.9501617329	99.98297838	0	0.01702161816				1.966116837E-09	0	100				-509.6753592	0.9501617329	-279086.146201333	
509.5953592	95	0	5	1	0.9501614464	99.98300853	0	0.01699147446				1.957886333E-09	0	100				-509.5953592	0.9501614464	-279427.447026447	
509.5153592	95	0	5	1	0.9501611603	99.98303863	0	0.0169613747				1.949687714E-09	0	100				-509.5153592	0.9501611603	-279867.49128155	
509.4353592	95	0	5	1	0.9501608747	99.98306868	0	0.01693131881				1.941520866E-09	0	100				-509.4353592	0.9501608747	-280308.61451378	
509.3553592	95	0	5	1	0.9501605895	99.98309869	0	0.01690130676				1.933385678E-09	0	100				-509.3553592	0.9501605895	-280702.030865335	
509.2753592	95	0	5	1	0.9501603047	99.98312866	0	0.0168713385				1.925282036E-09	0	100				-509.2753592	0.9501603047	-281096.553099219	
509.1953592	95	0	5	1	0.9501600203	99.98315859	0	0.01684141397				1.917209829E-09	0	100				-509.1953592	0.9501600203	-281541.87522172	
509.1153592	95	0	5	1	0.9501597364	99.98318847	0	0.01681153313				1.909168944E-09	0	100				-509.1153592	0.9501597364	-281938.483572682	
509.0353592	95	0	5	1	0.9501594528	99.9832183	0	0.01678169593				1.901159271E-09	0	100				-509.0353592	0.9501594528	-282336.772766071	
508.9553592	95	0	5	1	0.9501591697	99.9832481	0	0.01675190232				1.893180698E-09	0	100				-508.9553592	0.9501591697	-282785.719183971	
508.8753592	95	0	5	1	0.950158887	99.98327785	0	0.01672215225				1.885233116E-09	0	100				-508.8753592	0.950158887	-283186.124577632	
508.7953592	95	0	5	1	0.9501586047	99.98330755	0	0.01669244567				1.877316412E-09	0	100				-508.7953592	0.9501586047	-283587.665473442	
508.7153592	95	0	5	1	0.9501583228	99.98333722	0	0.01666278254				1.869430478E-09	0	100				-508.7153592	0.9501583228	-283990.346653637	
508.6353592	95	0	5	1	0.9501580413	99.98336684	0	0.0166331628				1.861575205E-09	0	100				-508.6353592	0.9501580413	-284394.173037471	
508.5553592	95	0	5	1	0.9501577602	99.98339641	0	0.01660358641				1.853750481E-09	0	100				-508.5553592	0.9501577602	-284850.015205783	
508.4753592	95	0	5	1	0.9501574796	99.98342595	0	0.01657405333				1.8459562E-09	0	100				-508.4753592	0.9501574796	-285256.002035696	
508.3953592	95	0	5	1	0.9501571993	99.98345544	0	0.01654456349				1.838192253E-09	0	100				-508.3953592	0.9501571993	-285663.729744039	
508.3153592	95	0	5	1	0.9501569195	99.98348488	0	0.01651511686				1.83045853E-09	0	100				-508.3153592	0.9501569195	-286123.325716643	
508.2353592	95	0	5	1	0.9501566401	99.98351429	0	0.01648571338				1.822754925E-09	0	100				-508.2353592	0.9501566401	-286481.812575624	
508.1553592	95	0	5	1	0.950156361	99.98354365	0	0.01645635301				1.81508133E-09	0	100				-508.1553592	0.950156361	-286893.05580515	
508.0753592	95	0	5	1	0.9501560824	99.98357296	0	0.0164270357				1.807437637E-09	0	100				-508.0753592	0.9501560824	-287356.618442217	
507.9953592	95	0	5	1	0.9501558042	99.98360224	0	0.0163977614				1.799823741E-09	0	100				-507.9953592	0.9501558042	-287770.0820348	
507.9153592	95	0	5	1	0.9501555264	99.98363147	0	0.01636853006				1.792239534E-09	0	100				-507.9153592	0.9501555264	-288236.821537829	
507.8353592	95	0	5	1	0.9501552491	99.98366066	0	0.01633934163				1.784684911E-09	0	100				-507.8353592	0.9501552491	-288652.523420697	
507.7553592	95	0	5	1	0.9501549721	99.9836898	0	0.01631019607				1.777159765E-09	0	100				-507.7553592	0.9501549721	-289017.642781293	
507.6753592	95	0	5	1	0.9501546955	99.98371891	0	0.01628109333				1.769663992E-09	0	100				-507.6753592	0.9501546955	-289488.441991228	
507.5953592	95	0	5	1	0.9501544194	99.98374797	0	0.01625203336				1.762197486E-09	0	100				-507.5953592	0.9501544194	-289907.763258352	
507.5153592	95	0	5	1	0.9501541436	99.98377698	0	0.01622301611				1.754760143E-09	0	100				-507.5153592	0.9501541436	-290328.912026495	
507.4353592	95	0	5	1	0.9501538683	99.98380596	0	0.01619404154				1.747351857E-09	0	100				-507.4353592	0.9501538683	-290750.672599147	
507.3553592	95	0	5	1	0.9501535933	99.98383489	0	0.0161651096				1.739972526E-09	0	100				-507.3553592	0.9501535933	-291174.27648338	
507.2753592	95	0	5	1	0.9501533188	99.98386378	0	0.01613622023				1.732622045E-09	0	100				-507.2753592	0.9501533188	-291651.786536306	
507.1953592	95	0	5	1	0.9501530447	99.98389263	0	0.01610737339				1.725300311E-09	0	100				-507.1953592	0.9501530447	-292024.267128629	
507.1153592	95	0	5	1	0.9501527709	99.98392143	0	0.01607856904				1.718007221E-09	0	100				-507.1153592	0.9501527709	-292451.594375123	
507.0353592	95	0	5	1	0.9501524976	99.98395019	0	0.01604980712				1.710742673E-09	0	100				-507.0353592	0.9501524976	-292933.305781306	
506.9553592	95	0	5	1	0.9501522247	99.98397891	0	0.01602108759				1.703506563E-09	0	100				-506.9553592	0.9501522247	-293362.985223343	
506.8753592	95	0	5	1	0.9501519522	99.98400759	0	0.0159924104				1.69629879E-09	0	100				-506.8753592	0.9501519522	-293739.851423272	
506.7953592	95	0	5	1	0.95015168	99.98403622	0	0.0159637755				1.689119253E-09	0	100				-506.7953592	0.95015168	-294172.219924511	
506.7153592	95	0	5	1	0.9501514083	99.98406482	0	0.01593518285				1.681967848E-09	0	100				-506.7153592	0.9501514083	-294659.619937848	
506.6353592	95	0	5	1	0.950151137	99.98409337	0	0.0159066324				1.674844477E-09	0	100				-506.6353592	0.950151137	-295094.38243924	
506.5553592	95	0	5	1	0.9501508661	99.98412188	0	0.01587812409				1.667749038E-09	0	100				-506.5553592	0.9501508661	-295530.429798922	
506.4753592	95	0	5	1	0.9501505956	99.98415034	0	0.01584965789				1.66068143E-09	0	100				-506.4753592	0.9501505956	-295967.767660415	
506.3953592	95	0	5	1	0.9501503255	99.98417877	0	0.01582123374				1.653641554E-09	0	100				-506.3953592	0.9501503255	-296351.359122196	
506.3153592	95	0	5	1	0.9501500557	99.98420715	0	0.0157928516				1.646629309E-09	0	100				-506.3153592	0.9501500557	-296791.458492054	
