T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
583.1679278	99	1	0	1	0.9914415023	99.45591771	0.544082286	0				46.18516527	53.81483473	0				-583.1679278	0.9914415023	-7928.99839738621	
583.0879278	99	1	0	1	0.9914314168	99.4564617	0.5435382971	0				46.1849244	53.8150756	0				-583.0879278	0.9914314168	-7935.32958265354	
583.0079278	99	1	0	1	0.9914213393	99.45700527	0.5429947259	0				46.18468367	53.81531633	0				-583.0079278	0.9914213393	-7941.67101265006	
582.9279278	99	1	0	1	0.9914112699	99.45754843	0.5424515721	0				46.18444311	53.81555689	0				-582.9279278	0.9914112699	-7948.02245996654	
582.8479278	99	1	0	1	0.9914012085	99.45809116	0.5419088357	0				46.1842027	53.8157973	0				-582.8479278	0.9914012085	-7954.34459290941	
582.7679278	99	1	0	1	0.9913911551	99.45863348	0.5413665163	0				46.18396244	53.81603756	0				-582.7679278	0.9913911551	-7960.67679155034	
582.6879278	99	1	0	1	0.9913811097	99.45917539	0.5408246137	0				46.18372234	53.81627766	0				-582.6879278	0.9913811097	-7967.05881464425	
582.6079278	99	1	0	1	0.9913710724	99.45971687	0.5402831276	0				46.18348239	53.81651761	0				-582.6079278	0.9913710724	-7973.45095133001	
582.5279278	99	1	0	1	0.9913610431	99.46025794	0.539742058	0				46.1832426	53.8167574	0				-582.5279278	0.9913610431	-7979.81361864397	
582.4479278	99	1	0	1	0.9913510218	99.4607986	0.5392014044	0				46.18300296	53.81699704	0				-582.4479278	0.9913510218	-7986.18644861516	
582.3679278	99	1	0	1	0.9913410085	99.46133883	0.5386611667	0				46.18276348	53.81723652	0				-582.3679278	0.9913410085	-7992.56946563901	
582.2879278	99	1	0	1	0.9913310032	99.46187866	0.5381213447	0				46.18252415	53.81747585	0				-582.2879278	0.9913310032	-7998.96269422227	
582.2079278	99	1	0	1	0.9913210059	99.46241806	0.5375819382	0				46.18228498	53.81771502	0				-582.2079278	0.9913210059	-8005.36615875604	
582.1279278	99	1	0	1	0.9913110166	99.46295705	0.5370429468	0				46.18204596	53.81795404	0				-582.1279278	0.9913110166	-8011.77988395935	
582.0479278	99	1	0	1	0.9913010353	99.46349563	0.5365043705	0				46.18180709	53.81819291	0				-582.0479278	0.9913010353	-8018.16364843555	
581.9679278	99	1	0	1	0.9912910619	99.46403379	0.5359662089	0				46.18156838	53.81843162	0				-581.9679278	0.9912910619	-8024.59803351123	
581.8879278	99	1	0	1	0.9912810966	99.46457154	0.5354284618	0				46.18132982	53.81867018	0				-581.8879278	0.9912810966	-8031.04249502629	
581.8079278	99	1	0	1	0.9912711392	99.46510887	0.534891129	0				46.18109142	53.81890858	0				-581.8079278	0.9912711392	-8037.45713428972	
581.7279278	99	1	0	1	0.9912611898	99.46564579	0.5343542103	0				46.18085317	53.81914683	0				-581.7279278	0.9912611898	-8043.88189962717	
581.6479278	99	1	0	1	0.9912512483	99.46618229	0.5338177054	0				46.18061508	53.81938492	0				-581.6479278	0.9912512483	-8050.31707401291	
581.5679278	99	1	0	1	0.9912413148	99.46671839	0.5332816141	0				46.18037714	53.81962286	0				-581.5679278	0.9912413148	-8056.80305804062	
581.4879278	99	1	0	1	0.9912313893	99.46725406	0.5327459363	0				46.18013935	53.81986065	0				-581.4879278	0.9912313893	-8063.25880131829	
581.4079278	99	1	0	1	0.9912214717	99.46778933	0.5322106716	0				46.17990172	53.82009828	0				-581.4079278	0.9912214717	-8069.68426371739	
581.3279278	99	1	0	1	0.991211562	99.46832418	0.5316758198	0				46.17966424	53.82033576	0				-581.3279278	0.991211562	-8076.16080538934	
581.2479278	99	1	0	1	0.9912016603	99.46885862	0.5311413807	0				46.17942692	53.82057308	0				-581.2479278	0.9912016603	-8082.64762012501	
581.1679278	99	1	0	1	0.9911917665	99.46939265	0.5306073541	0				46.17918975	53.82081025	0				-581.1679278	0.9911917665	-8089.14499521854	
581.0879278	99	1	0	1	0.9911818807	99.46992626	0.5300737397	0				46.17895273	53.82104727	0				-581.0879278	0.9911818807	-8095.65269302117	
581.0079278	99	1	0	1	0.9911720028	99.47045946	0.5295405374	0				46.17871587	53.82128413	0				-581.0079278	0.9911720028	-8102.12990802046	
580.9279278	99	1	0	1	0.9911621328	99.47099225	0.5290077469	0				46.17847916	53.82152084	0				-580.9279278	0.9911621328	-8108.61749602618	
580.8479278	99	1	0	1	0.9911522707	99.47152463	0.5284753679	0				46.1782426	53.8217574	0				-580.8479278	0.9911522707	-8115.11548187934	
580.7679278	99	1	0	1	0.9911424165	99.4720566	0.5279434003	0				46.1780062	53.8219938	0				-580.7679278	0.9911424165	-8121.62389064313	
580.6879278	99	1	0	1	0.9911325702	99.47258816	0.5274118438	0				46.17776995	53.82223005	0				-580.6879278	0.9911325702	-8128.14274742131	
580.6079278	99	1	0	1	0.9911227318	99.4731193	0.5268806982	0				46.17753386	53.82246614	0				-580.6079278	0.9911227318	-8134.67207737519	
580.5279278	99	1	0	1	0.9911129013	99.47365004	0.5263499633	0				46.17729792	53.82270208	0				-580.5279278	0.9911129013	-8141.2119058278	
580.4479278	99	1	0	1	0.9911030787	99.47418036	0.5258196388	0				46.17706213	53.82293787	0				-580.4479278	0.9911030787	-8147.76225802783	
580.3679278	99	1	0	1	0.991093264	99.47471028	0.5252897245	0				46.17682649	53.82317351	0				-580.3679278	0.991093264	-8154.32315942689	
580.2879278	99	1	0	1	0.9910834572	99.47523978	0.5247602202	0				46.17659101	53.82340899	0				-580.2879278	0.9910834572	-8160.85294399739	
580.2079278	99	1	0	1	0.9910736582	99.47576887	0.5242311257	0				46.17635569	53.82364431	0				-580.2079278	0.9910736582	-8167.39332824195	
580.1279278	99	1	0	1	0.9910638671	99.47629756	0.5237024406	0				46.17612051	53.82387949	0				-580.1279278	0.9910638671	-8173.9858959615	
580.0479278	99	1	0	1	0.9910540839	99.47682584	0.523174165	0				46.17588549	53.82411451	0				-580.0479278	0.9910540839	-8180.54722185791	
579.9679278	99	1	0	1	0.9910443085	99.4773537	0.5226462983	0				46.17565062	53.82434938	0				-579.9679278	0.9910443085	-8187.11922439375	
579.8879278	99	1	0	1	0.991034541	99.47788116	0.5221188406	0				46.17541591	53.82458409	0				-579.8879278	0.991034541	-8193.7436882981	
579.8079278	99	1	0	1	0.9910247814	99.47840821	0.5215917915	0				46.17518134	53.82481866	0				-579.8079278	0.9910247814	-8200.33678466095	
579.7279278	99	1	0	1	0.9910150296	99.47893485	0.5210651507	0				46.17494693	53.82505307	0				-579.7279278	0.9910150296	-8206.89847155063	
579.6479278	99	1	0	1	0.9910052856	99.47946108	0.5205389182	0				46.17471268	53.82528732	0				-579.6479278	0.9910052856	-8213.51289925768	
579.5679278	99	1	0	1	0.9909955495	99.47998691	0.5200130936	0				46.17447857	53.82552143	0				-579.5679278	0.9909955495	-8220.13786130222	
579.4879278	99	1	0	1	0.9909858212	99.48051232	0.5194876768	0				46.17424462	53.82575538	0				-579.4879278	0.9909858212	-8226.73128776814	
579.4079278	99	1	0	1	0.9909761007	99.48103733	0.5189626674	0				46.17401083	53.82598917	0				-579.4079278	0.9909761007	-8233.33530004255	
579.3279278	99	1	0	1	0.990966388	99.48156193	0.5184380654	0				46.17377718	53.82622282	0				-579.3279278	0.990966388	-8239.99242788776	
579.2479278	99	1	0	1	0.9909566832	99.48208613	0.5179138704	0				46.17354369	53.82645631	0				-579.2479278	0.9909566832	-8246.66019231411	
579.1679278	99	1	0	1	0.9909469862	99.48260992	0.5173900822	0				46.17331035	53.82668965	0				-579.1679278	0.9909469862	-8253.29625213206	
579.0879278	99	1	0	1	0.990937297	99.4831333	0.5168667007	0				46.17307716	53.82692284	0				-579.0879278	0.990937297	-8259.94300054337	
579.0079278	99	1	0	1	0.9909276156	99.48365627	0.5163437255	0				46.17284413	53.82715587	0				-579.0079278	0.9909276156	-8266.55768484	
578.9279278	99	1	0	1	0.9909179419	99.48417884	0.5158211565	0				46.17261125	53.82738875	0				-578.9279278	0.9909179419	-8273.22595706418	
578.8479278	99	1	0	1	0.9909082761	99.48470101	0.5152989934	0				46.17237852	53.82762148	0				-578.8479278	0.9909082761	-8279.94763647578	
578.7679278	99	1	0	1	0.9908986181	99.48522276	0.514777236	0				46.17214594	53.82785406	0				-578.7679278	0.9908986181	-8286.59441232753	
578.6879278	99	1	0	1	0.9908889678	99.48574412	0.5142558841	0				46.17191352	53.82808648	0				-578.6879278	0.9908889678	-8293.29506269303	
578.6079278	99	1	0	1	0.9908793254	99.48626506	0.5137349375	0				46.17168124	53.82831876	0				-578.6079278	0.9908793254	-8300.00627976839	
578.5279278	99	1	0	1	0.9908696907	99.4867856	0.5132143959	0				46.17144912	53.82855088	0				-578.5279278	0.9908696907	-8306.68545060284	
578.4479278	99	1	0	1	0.9908600638	99.48730574	0.5126942592	0				46.17121716	53.82878284	0				-578.4479278	0.9908600638	-8313.37524077402	
578.3679278	99	1	0	1	0.9908504446	99.48782547	0.512174527	0				46.17098534	53.82901466	0				-578.3679278	0.9908504446	-8320.07595419505	
578.2879278	99	1	0	1	0.9908408332	99.4883448	0.5116551992	0				46.17075368	53.82924632	0				-578.2879278	0.9908408332	-8326.78733839131	
578.2079278	99	1	0	1	0.9908312295	99.48886372	0.5111362755	0				46.17052216	53.82947784	0				-578.2079278	0.9908312295	-8333.50969885657	
578.1279278	99	1	0	1	0.9908216336	99.48938224	0.5106177558	0				46.17029081	53.82970919	0				-578.1279278	0.9908216336	-8340.28632717701	
578.0479278	99	1	0	1	0.9908120455	99.48990036	0.5100996397	0				46.1700596	53.8299404	0				-578.0479278	0.9908120455	-8347.0303694472	
577.9679278	99	1	0	1	0.9908024651	99.49041807	0.5095819272	0				46.16982854	53.83017146	0				-577.9679278	0.9908024651	-8353.74178171331	
577.8879278	99	1	0	1	0.9907928924	99.49093538	0.5090646178	0				46.16959764	53.83040236	0				-577.8879278	0.9907928924	-8360.50775212167	
577.8079278	99	1	0	1	0.9907833275	99.49145229	0.5085477115	0				46.16936689	53.83063311	0				-577.8079278	0.9907833275	-8367.24072270996	
577.7279278	99	1	0	1	0.9907737702	99.49196879	0.5080312081	0				46.16913629	53.83086371	0				-577.7279278	0.9907737702	-8374.02872846825	
577.6479278	99	1	0	1	0.9907642208	99.49248489	0.5075151072	0				46.16890584	53.83109416	0				-577.6479278	0.9907642208	-8380.82732945419	
577.5679278	99	1	0	1	0.990754679	99.49300059	0.5069994086	0				46.16867554	53.83132446	0				-577.5679278	0.990754679	-8387.54932341205	
577.4879278	99	1	0	1	0.9907451449	99.49351589	0.5064841122	0				46.1684454	53.8315546	0				-577.4879278	0.9907451449	-8394.32607870168	
577.4079278	99	1	0	1	0.9907356185	99.49403078	0.5059692177	0				46.1682154	53.8317846	0				-577.4079278	0.9907356185	-8401.1579772183	
577.3279278	99	1	0	1	0.9907260999	99.49454528	0.5054547249	0				46.16798556	53.83201444	0				-577.3279278	0.9907260999	-8407.95660659977	
577.2479278	99	1	0	1	0.9907165889	99.49505937	0.5049406336	0				46.16775587	53.83224413	0				-577.2479278	0.9907165889	-8414.76653496749	
577.1679278	99	1	0	1	0.9907070857	99.49557306	0.5044269435	0				46.16752633	53.83247367	0				-577.1679278	0.9907070857	-8421.58721637263	
577.0879278	99	1	0	1	0.9906975901	99.49608635	0.5039136544	0				46.16729695	53.83270305	0				-577.0879278	0.9906975901	-8428.37478062924	
577.0079278	99	1	0	1	0.9906881022	99.49659923	0.5034007662	0				46.16706771	53.83293229	0				-577.0079278	0.9906881022	-8435.21769354837	
576.9279278	99	1	0	1	0.990678622	99.49711172	0.5028882785	0				46.16683863	53.83316137	0				-576.9279278	0.990678622	-8442.02711233232	
576.8479278	99	1	0	1	0.9906691494	99.49762381	0.5023761912	0				46.16660969	53.83339031	0				-576.8479278	0.9906691494	-8448.89236574486	
576.7679278	99	1	0	1	0.9906596846	99.4981355	0.501864504	0				46.16638091	53.83361909	0				-576.7679278	0.9906596846	-8455.76850349615	
576.6879278	99	1	0	1	0.9906502274	99.49864678	0.5013532168	0				46.16615228	53.83384772	0				-576.6879278	0.9906502274	-8462.56646849889	
576.6079278	99	1	0	1	0.9906407778	99.49915767	0.5008423292	0				46.1659238	53.8340762	0				-576.6079278	0.9906407778	-8469.42027692768	
576.5279278	99	1	0	1	0.9906313359	99.49966816	0.5003318411	0				46.16569547	53.83430453	0				-576.5279278	0.9906313359	-8476.33002833579	
576.4479278	99	1	0	1	0.9906219017	99.50017825	0.4998217523	0				46.16546729	53.83453271	0				-576.4479278	0.9906219017	-8483.20601238864	
576.3679278	99	1	0	1	0.9906124751	99.50068794	0.4993120625	0				46.16523927	53.83476073	0				-576.3679278	0.9906124751	-8490.0481832632	
576.2879278	99	1	0	1	0.9906030561	99.50119723	0.4988027714	0				46.16501139	53.83498861	0				-576.2879278	0.9906030561	-8496.94659714806	
576.2079278	99	1	0	1	0.9905936448	99.50170612	0.498293879	0				46.16478367	53.83521633	0				-576.2079278	0.9905936448	-8503.85608354242	
576.1279278	99	1	0	1	0.9905842411	99.50221462	0.497785385	0				46.16455609	53.83544391	0				-576.1279278	0.9905842411	-8510.77696359115	
576.0479278	99	1	0	1	0.9905748451	99.50272271	0.4972772891	0				46.16432867	53.83567133	0				-576.0479278	0.9905748451	-8517.66355302385	
575.9679278	99	1	0	1	0.9905654566	99.50323041	0.4967695911	0				46.16410139	53.83589861	0				-575.9679278	0.9905654566	-8524.56159026368	
575.8879278	99	1	0	1	0.9905560758	99.50373771	0.4962622908	0				46.16387427	53.83612573	0				-575.8879278	0.9905560758	-8531.51607936315	
575.8079278	99	1	0	1	0.9905467026	99.50424461	0.495755388	0				46.1636473	53.8363527	0				-575.8079278	0.9905467026	-8538.43643334399	
575.7279278	99	1	0	1	0.990537337	99.50475112	0.4952488825	0				46.16342048	53.83657952	0				-575.7279278	0.990537337	-8545.36802339505	
575.6479278	99	1	0	1	0.990527979	99.50525723	0.494742774	0				46.16319381	53.83680619	0				-575.6479278	0.990527979	-8552.31087682046	
575.5679278	99	1	0	1	0.9905186286	99.50576294	0.4942370624	0				46.16296729	53.83703271	0				-575.5679278	0.9905186286	-8559.26502119752	
575.4879278	99	1	0	1	0.9905092858	99.50626825	0.4937317473	0				46.16274092	53.83725908	0				-575.4879278	0.9905092858	-8566.23048402243	
575.4079278	99	1	0	1	0.9904999506	99.50677317	0.4932268286	0				46.1625147	53.8374853	0				-575.4079278	0.9904999506	-8573.20729296893	
575.3279278	99	1	0	1	0.990490623	99.50727769	0.4927223061	0				46.16228863	53.83771137	0				-575.3279278	0.990490623	-8580.19547578198	
575.2479278	99	1	0	1	0.990481303	99.50778182	0.4922181795	0				46.16206272	53.83793728	0				-575.2479278	0.990481303	-8587.14889830826	
575.1679278	99	1	0	1	0.9904719905	99.50828555	0.4917144487	0				46.16183695	53.83816305	0				-575.1679278	0.9904719905	-8594.11374978457	
575.0879278	99	1	0	1	0.9904626856	99.50878889	0.4912111133	0				46.16161133	53.83838867	0				-575.0879278	0.9904626856	-8601.13607061792	
575.0079278	99	1	0	1	0.9904533883	99.50929183	0.4907081732	0				46.16138586	53.83861414	0				-575.0079278	0.9904533883	-8608.12348898534	
574.9279278	99	1	0	1	0.9904440985	99.50979437	0.4902056282	0				46.16116054	53.83883946	0				-574.9279278	0.9904440985	-8615.12242015228	
574.8479278	99	1	0	1	0.9904348163	99.51029652	0.4897034781	0				46.16093538	53.83906462	0				-574.8479278	0.9904348163	-8622.13259059497	
574.7679278	99	1	0	1	0.9904255416	99.51079828	0.4892017225	0				46.16071036	53.83928964	0				-574.7679278	0.9904255416	-8629.15433033789	
574.6879278	99	1	0	1	0.9904162745	99.51129964	0.4887003614	0				46.16048549	53.83951451	0				-574.6879278	0.9904162745	-8636.18736431845	
574.6079278	99	1	0	1	0.9904070149	99.51180061	0.4881993944	0				46.16026077	53.83973923	0				-574.6079278	0.9904070149	-8643.23202410073	
574.5279278	99	1	0	1	0.9903977629	99.51230118	0.4876988214	0				46.16003621	53.83996379	0				-574.5279278	0.9903977629	-8650.28803353929	
574.4479278	99	1	0	1	0.9903885184	99.51280136	0.4871986422	0				46.15981179	53.84018821	0				-574.4479278	0.9903885184	-8657.30880599976	
574.3679278	99	1	0	1	0.9903792814	99.51330114	0.4866988565	0				46.15958752	53.84041248	0				-574.3679278	0.9903792814	-8664.38798040807	
574.2879278	99	1	0	1	0.990370052	99.51380054	0.4861994641	0				46.1593634	53.8406366	0				-574.2879278	0.990370052	-8671.43151576462	
574.2079278	99	1	0	1	0.99036083	99.51429954	0.4857004648	0				46.15913943	53.84086057	0				-574.2079278	0.99036083	-8678.48681838129	
574.1279278	99	1	0	1	0.9903516156	99.51479814	0.4852018583	0				46.15891561	53.84108439	0				-574.1279278	0.9903516156	-8685.60053002766	
574.0479278	99	1	0	1	0.9903424087	99.51529636	0.4847036445	0				46.15869194	53.84130806	0				-574.0479278	0.9903424087	-8692.6787638178	
573.9679278	99	1	0	1	0.9903332093	99.51579418	0.4842058232	0				46.15846842	53.84153158	0				-573.9679278	0.9903332093	-8699.76854362487	
573.8879278	99	1	0	1	0.9903240174	99.51629161	0.483708394	0				46.15824505	53.84175495	0				-573.8879278	0.9903240174	-8706.86989782798	
573.8079278	99	1	0	1	0.990314833	99.51678864	0.4832113569	0				46.15802183	53.84197817	0				-573.8079278	0.990314833	-8713.9828547471	
573.7279278	99	1	0	1	0.9903056561	99.51728529	0.4827147115	0				46.15779876	53.84220124	0				-573.7279278	0.9903056561	-8721.10744282333	
573.6479278	99	1	0	1	0.9902964867	99.51778154	0.4822184577	0				46.15757584	53.84242416	0				-573.6479278	0.9902964867	-8728.24369062733	
573.5679278	99	1	0	1	0.9902873248	99.5182774	0.4817225952	0				46.15735306	53.84264694	0				-573.5679278	0.9902873248	-8735.34385748419	
573.4879278	99	1	0	1	0.9902781703	99.51877288	0.4812271239	0				46.15713044	53.84286956	0				-573.4879278	0.9902781703	-8742.45574077605	
573.4079278	99	1	0	1	0.9902690233	99.51926796	0.4807320434	0				46.15690796	53.84309204	0				-573.4079278	0.9902690233	-8749.62698319442	
573.3279278	99	1	0	1	0.9902598838	99.51976265	0.4802373537	0				46.15668564	53.84331436	0				-573.3279278	0.9902598838	-8756.81000010349	
573.2479278	99	1	0	1	0.9902507518	99.52025695	0.4797430544	0				46.15646346	53.84353654	0				-573.2479278	0.9902507518	-8763.95673753009	
573.1679278	99	1	0	1	0.9902416272	99.52075085	0.4792491454	0				46.15624143	53.84375857	0				-573.1679278	0.9902416272	-8771.06714577327	
573.0879278	99	1	0	1	0.99023251	99.52124437	0.4787556264	0				46.15601955	53.84398045	0				-573.0879278	0.99023251	-8778.28558147609	
573.0079278	99	1	0	1	0.9902234004	99.5217375	0.4782624972	0				46.15579782	53.84420218	0				-573.0079278	0.9902234004	-8785.4672721603	
572.9279278	99	1	0	1	0.9902142981	99.52223024	0.4777697577	0				46.15557624	53.84442376	0				-572.9279278	0.9902142981	-8792.61279863405	
572.8479278	99	1	0	1	0.9902052033	99.52272259	0.4772774075	0				46.15535481	53.84464519	0				-572.8479278	0.9902052033	-8799.86659675737	
572.7679278	99	1	0	1	0.990196116	99.52321455	0.4767854465	0				46.15513353	53.84486647	0				-572.7679278	0.990196116	-8807.03525938454	
572.6879278	99	1	0	1	0.990187036	99.52370613	0.4762938744	0				46.15491239	53.84508761	0				-572.6879278	0.990187036	-8814.21592760281	
572.6079278	99	1	0	1	0.9901779635	99.52419731	0.475802691	0				46.15469141	53.84530859	0				-572.6079278	0.9901779635	-8821.45671236687	
572.5279278	99	1	0	1	0.9901688984	99.5246881	0.4753118962	0				46.15447057	53.84552943	0				-572.5279278	0.9901688984	-8828.70956345889	
572.4479278	99	1	0	1	0.9901598408	99.52517851	0.4748214897	0				46.15424988	53.84575012	0				-572.4479278	0.9901598408	-8835.92531473798	
572.3679278	99	1	0	1	0.9901507905	99.52566853	0.4743314713	0				46.15402934	53.84597066	0				-572.3679278	0.9901507905	-8843.15319017881	
572.2879278	99	1	0	1	0.9901417477	99.52615816	0.4738418407	0				46.15380895	53.84619105	0				-572.2879278	0.9901417477	-8850.44161570851	
572.2079278	99	1	0	1	0.9901327123	99.5266474	0.4733525978	0				46.1535887	53.8464113	0				-572.2079278	0.9901327123	-8857.64399273724	
572.1279278	99	1	0	1	0.9901236842	99.52713626	0.4728637423	0				46.15336861	53.84663139	0				-572.1279278	0.9901236842	-8864.9074590511	
572.0479278	99	1	0	1	0.9901146636	99.52762473	0.472375274	0				46.15314866	53.84685134	0				-572.0479278	0.9901146636	-8872.18252482593	
571.9679278	99	1	0	1	0.9901056503	99.52811281	0.4718871927	0				46.15292886	53.84707114	0				-571.9679278	0.9901056503	-8879.46986463932	
