T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.7485209	90	0	10	1	0.9002549815	99.97167674	0	0.02832325946				6.561613291E-09	0	99.99999999				-533.7485209	0.9002549815	-194127.844673217	
533.6685209	90	0	10	1	0.9002545697	99.97172247	0	0.02827752638				6.536563797E-09	0	99.99999999				-533.6685209	0.9002545697	-194387.216709095	
533.5885209	90	0	10	1	0.9002541584	99.97176815	0	0.02823185344				6.511602459E-09	0	99.99999999				-533.5885209	0.9002541584	-194623.669111651	
533.5085209	90	0	10	1	0.9002537476	99.97181376	0	0.02818624059				6.486728993E-09	0	99.99999999				-533.5085209	0.9002537476	-194884.495630653	
533.4285209	90	0	10	1	0.9002533374	99.97185931	0	0.02814068776				6.461943118E-09	0	99.99999999				-533.4285209	0.9002533374	-195145.894627372	
533.3485209	90	0	10	1	0.9002529277	99.97190481	0	0.0280951949				6.437244553E-09	0	99.99999999				-533.3485209	0.9002529277	-195408.123869682	
533.2685209	90	0	10	1	0.9002525186	99.97195024	0	0.02804976195				6.412633016E-09	0	99.99999999				-533.2685209	0.9002525186	-195670.930243692	
533.1885209	90	0	10	1	0.90025211	99.97199561	0	0.02800438884				6.38810823E-09	0	99.99999999				-533.1885209	0.90025211	-195934.573555509	
533.1085209	90	0	10	1	0.900251702	99.97204092	0	0.02795907552				6.363669915E-09	0	99.99999999				-533.1085209	0.900251702	-196198.798622838	
533.0285209	90	0	10	1	0.9002512945	99.97208618	0	0.02791382193				6.339317792E-09	0	99.99999999				-533.0285209	0.9002512945	-196439.681508827	
532.9485209	90	0	10	1	0.9002508875	99.97213137	0	0.02786862801				6.315051586E-09	0	99.99999999				-532.9485209	0.9002508875	-196705.402183213	
532.8685209	90	0	10	1	0.9002504811	99.97217651	0	0.02782349371				6.290871019E-09	0	99.99999999				-532.8685209	0.9002504811	-196971.711479647	
532.7885209	90	0	10	1	0.9002500752	99.97222158	0	0.02777841896				6.266775816E-09	0	99.99999999				-532.7885209	0.9002500752	-197214.497138486	
532.7085209	90	0	10	1	0.9002496698	99.9722666	0	0.0277334037				6.242765702E-09	0	99.99999999				-532.7085209	0.9002496698	-197482.319798321	
532.6285209	90	0	10	1	0.900249265	99.97231155	0	0.02768844788				6.218840403E-09	0	99.99999999				-532.6285209	0.900249265	-197750.73810948	
532.5485209	90	0	10	1	0.9002488607	99.97235645	0	0.02764355144				6.194999647E-09	0	99.99999999				-532.5485209	0.9002488607	-197995.44920351	
532.4685209	90	0	10	1	0.9002484569	99.97240129	0	0.02759871432				6.17124316E-09	0	99.99999999				-532.4685209	0.9002484569	-198265.398889269	
532.3885209	90	0	10	1	0.9002480537	99.97244606	0	0.02755393646				6.147570671E-09	0	99.99999999				-532.3885209	0.9002480537	-198535.951340447	
532.3085209	90	0	10	1	0.900247651	99.97249078	0	0.0275092178				6.12398191E-09	0	99.99999999				-532.3085209	0.900247651	-198807.378034296	
532.2285209	90	0	10	1	0.9002472489	99.97253544	0	0.02746455829				6.100476606E-09	0	99.99999999				-532.2285209	0.9002472489	-199054.589754367	
532.1485209	90	0	10	1	0.9002468472	99.97258004	0	0.02741995787				6.07705449E-09	0	99.99999999				-532.1485209	0.9002468472	-199302.664128491	
532.0685209	90	0	10	1	0.9002464461	99.97262458	0	0.02737541647				6.053715294E-09	0	99.99999999				-532.0685209	0.9002464461	-199601.022047568	
531.9885209	90	0	10	1	0.9002460456	99.97266907	0	0.02733093404				6.03045875E-09	0	99.99999999				-531.9885209	0.9002460456	-199875.234017573	
531.9085209	90	0	10	1	0.9002456456	99.97271349	0	0.02728651052				6.007284591E-09	0	99.99999999				-531.9085209	0.9002456456	-200125.234721981	
531.8285209	90	0	10	1	0.9002452461	99.97275785	0	0.02724214585				5.98419255E-09	0	99.99999999				-531.8285209	0.9002452461	-200375.861575538	
531.7485209	90	0	10	1	0.9002448471	99.97280216	0	0.02719783998				5.961182364E-09	0	99.99999999				-531.7485209	0.9002448471	-200627.116962135	
531.6685209	90	0	10	1	0.9002444486	99.97284641	0	0.02715359284				5.938253766E-09	0	99.99999999				-531.6685209	0.9002444486	-200904.296385878	
531.5885209	90	0	10	1	0.9002440507	99.9728906	0	0.02710940438				5.915406494E-09	0	99.99999999				-531.5885209	0.9002440507	-201182.102965395	
531.5085209	90	0	10	1	0.9002436533	99.97293473	0	0.02706527455				5.892640283E-09	0	99.99999999				-531.5085209	0.9002436533	-201460.819241319	
531.4285209	90	0	10	1	0.9002432565	99.9729788	0	0.02702120327				5.869954873E-09	0	99.99999999				-531.4285209	0.9002432565	-201740.167927121	
531.3485209	90	0	10	1	0.9002428602	99.97302281	0	0.0269771905				5.847350001E-09	0	99.99999999				-531.3485209	0.9002428602	-201994.858602042	
531.2685209	90	0	10	1	0.9002424644	99.97306676	0	0.02693323617				5.824825406E-09	0	99.99999999				-531.2685209	0.9002424644	-202250.193196904	
531.1885209	90	0	10	1	0.9002420691	99.97311066	0	0.02688934023				5.802380829E-09	0	99.99999999				-531.1885209	0.9002420691	-202506.174099437	
531.1085209	90	0	10	1	0.9002416743	99.9731545	0	0.02684550262				5.780016011E-09	0	99.99999999				-531.1085209	0.9002416743	-202788.574212793	
531.0285209	90	0	10	1	0.9002412801	99.97319828	0	0.02680172328				5.757730692E-09	0	99.99999999				-531.0285209	0.9002412801	-203071.619323041	
530.9485209	90	0	10	1	0.9002408864	99.973242	0	0.02675800216				5.735524615E-09	0	99.99999999				-530.9485209	0.9002408864	-203329.685076319	
530.8685209	90	0	10	1	0.9002404932	99.97328566	0	0.02671433919				5.713397523E-09	0	99.99999999				-530.8685209	0.9002404932	-203614.388613957	
530.7885209	90	0	10	1	0.9002401006	99.97332927	0	0.02667073433				5.691349161E-09	0	99.99999999				-530.7885209	0.9002401006	-203873.704296099	
530.7085209	90	0	10	1	0.9002397084	99.97337281	0	0.0266271875				5.669379271E-09	0	99.99999999				-530.7085209	0.9002397084	-204133.94681633	
530.6285209	90	0	10	1	0.9002393168	99.9734163	0	0.02658369865				5.6474876E-09	0	99.99999999				-530.6285209	0.9002393168	-204446.956411681	
530.5485209	90	0	10	1	0.9002389258	99.97345973	0	0.02654026773				5.625673894E-09	0	99.99999999				-530.5485209	0.9002389258	-204708.397901401	
530.4685209	90	0	10	1	0.9002385352	99.97350311	0	0.02649689468				5.6039379E-09	0	99.99999999				-530.4685209	0.9002385352	-204944.448905853	
530.3885209	90	0	10	1	0.9002381451	99.97354642	0	0.02645357943				5.582279364E-09	0	99.99999999				-530.3885209	0.9002381451	-205233.696182058	
530.3085209	90	0	10	1	0.9002377556	99.97358968	0	0.02641032194				5.560698035E-09	0	99.99999999				-530.3085209	0.9002377556	-205523.612068702	
530.2285209	90	0	10	1	0.9002373666	99.97363288	0	0.02636712215				5.539193662E-09	0	99.99999999				-530.2285209	0.9002373666	-205787.951578488	
530.1485209	90	0	10	1	0.9002369781	99.97367602	0	0.02632397999				5.517765995E-09	0	99.99999999				-530.1485209	0.9002369781	-206079.586705303	
530.0685209	90	0	10	1	0.9002365902	99.9737191	0	0.02628089541				5.496414783E-09	0	99.99999999				-530.0685209	0.9002365902	-206345.222026703	
529.9885209	90	0	10	1	0.9002362027	99.97376213	0	0.02623786835				5.475139779E-09	0	99.99999999				-529.9885209	0.9002362027	-206611.818304015	
529.9085209	90	0	10	1	0.9002358158	99.9738051	0	0.02619489875				5.453940735E-09	0	99.99999999				-529.9085209	0.9002358158	-206905.64305434	
529.8285209	90	0	10	1	0.9002354294	99.97384801	0	0.02615198657				5.432817401E-09	0	99.99999999				-529.8285209	0.9002354294	-207173.551906788	
529.7485209	90	0	10	1	0.9002350435	99.97389087	0	0.02610913173				5.411769533E-09	0	99.99999999				-529.7485209	0.9002350435	-207442.155425543	
529.6685209	90	0	10	1	0.9002346581	99.97393367	0	0.02606633419				5.390796884E-09	0	99.99999999				-529.6685209	0.9002346581	-207711.456345956	
529.5885209	90	0	10	1	0.9002342732	99.97397641	0	0.02602359388				5.369899209E-09	0	99.99999999				-529.5885209	0.9002342732	-208008.573450045	
529.5085209	90	0	10	1	0.9002338889	99.97401909	0	0.02598091075				5.349076263E-09	0	99.99999999				-529.5085209	0.9002338889	-208306.386653436	
529.4285209	90	0	10	1	0.9002335051	99.97406172	0	0.02593828473				5.328327803E-09	0	99.99999999				-529.4285209	0.9002335051	-208550.686903263	
529.3485209	90	0	10	1	0.9002331217	99.97410428	0	0.02589571579				5.307653585E-09	0	99.99999999				-529.3485209	0.9002331217	-208823.017790264	
529.2685209	90	0	10	1	0.9002327389	99.9741468	0	0.02585320385				5.287053367E-09	0	99.99999999				-529.2685209	0.9002327389	-209123.169075156	
529.1885209	90	0	10	1	0.9002323566	99.97418925	0	0.02581074885				5.266526907E-09	0	99.99999999				-529.1885209	0.9002323566	-209424.342086746	
529.1085209	90	0	10	1	0.9002319749	99.97423165	0	0.02576835075				5.246073965E-09	0	99.99999999				-529.1085209	0.9002319749	-209698.6735984	
529.0285209	90	0	10	1	0.9002315936	99.97427399	0	0.02572600949				5.2256943E-09	0	99.99999999				-529.0285209	0.9002315936	-209946.382027067	
528.9485209	90	0	10	1	0.9002312128	99.97431628	0	0.025683725				5.205387673E-09	0	99.99999999				-528.9485209	0.9002312128	-210249.932876532	
528.8685209	90	0	10	1	0.9002308326	99.9743585	0	0.02564149723				5.185153844E-09	0	99.99999999				-528.8685209	0.9002308326	-210554.202600924	
528.7885209	90	0	10	1	0.9002304529	99.97440067	0	0.02559932613				5.164992577E-09	0	99.99999999				-528.7885209	0.9002304529	-210803.806141105	
528.7085209	90	0	10	1	0.9002300736	99.97444279	0	0.02555721163				5.144903632E-09	0	99.99999999				-528.7085209	0.9002300736	-211082.058710097	
528.6285209	90	0	10	1	0.9002296949	99.97448485	0	0.02551515369				5.124886774E-09	0	99.99999999				-528.6285209	0.9002296949	-211388.743082335	
528.5485209	90	0	10	1	0.9002293167	99.97452685	0	0.02547315223				5.104941767E-09	0	99.99999999				-528.5485209	0.9002293167	-211668.395294109	
528.4685209	90	0	10	1	0.900228939	99.97456879	0	0.02543120722				5.085068374E-09	0	99.99999999				-528.4685209	0.900228939	-211948.788437413	
528.3885209	90	0	10	1	0.9002285618	99.97461068	0	0.02538931858				5.065266362E-09	0	99.99999999				-528.3885209	0.9002285618	-212258.162305488	
528.3085209	90	0	10	1	0.9002281852	99.97465251	0	0.02534748627				5.045535497E-09	0	99.99999999				-528.3085209	0.9002281852	-212539.971234862	
528.2285209	90	0	10	1	0.900227809	99.97469429	0	0.02530571022				5.025875545E-09	0	99.99999999				-528.2285209	0.900227809	-212794.442739596	
528.1485209	90	0	10	1	0.9002274333	99.97473601	0	0.02526399038				5.006286273E-09	0	99.99999999				-528.1485209	0.9002274333	-213077.829126087	
528.0685209	90	0	10	1	0.9002270581	99.97477767	0	0.02522232669				4.986767451E-09	0	100				-528.0685209	0.9002270581	-213390.510688423	
527.9885209	90	0	10	1	0.9002266835	99.97481928	0	0.0251807191				4.967318846E-09	0	100				-527.9885209	0.9002266835	-213675.335621018	
527.9085209	90	0	10	1	0.9002263093	99.97486083	0	0.02513916755				4.947940227E-09	0	100				-527.9085209	0.9002263093	-213961.227600609	
527.8285209	90	0	10	1	0.9002259357	99.97490233	0	0.02509767198				4.928631367E-09	0	100				-527.8285209	0.9002259357	-214247.578723417	
527.7485209	90	0	10	1	0.9002255625	99.97494377	0	0.02505623234				4.909392034E-09	0	100				-527.7485209	0.9002255625	-214535.005521233	
527.6685209	90	0	10	1	0.9002251899	99.97498515	0	0.02501484857				4.890222E-09	0	100				-527.6685209	0.9002251899	-214851.811808691	
527.5885209	90	0	10	1	0.9002248178	99.97502648	0	0.02497352061				4.871121039E-09	0	100				-527.5885209	0.9002248178	-215111.713549708	
527.5085209	90	0	10	1	0.9002244461	99.97506775	0	0.02493224841				4.852088922E-09	0	100				-527.5085209	0.9002244461	-215401.465804862	
527.4285209	90	0	10	1	0.900224075	99.97510897	0	0.02489103191				4.833125423E-09	0	100				-527.4285209	0.900224075	-215720.837843987	
527.3485209	90	0	10	1	0.9002237044	99.97515013	0	0.02484987105				4.814230316E-09	0	100				-527.3485209	0.9002237044	-215982.847320432	
527.2685209	90	0	10	1	0.9002233342	99.97519123	0	0.02480876578				4.795403377E-09	0	100				-527.2685209	0.9002233342	-216274.95333637	
527.1885209	90	0	10	1	0.9002229646	99.97523228	0	0.02476771604				4.77664438E-09	0	100				-527.1885209	0.9002229646	-216596.922423415	
527.1085209	90	0	10	1	0.9002225955	99.97527328	0	0.02472672178				4.757953102E-09	0	100				-527.1085209	0.9002225955	-216861.065411907	
527.0285209	90	0	10	1	0.9002222268	99.97531422	0	0.02468578294				4.73932932E-09	0	100				-527.0285209	0.9002222268	-217155.554052164	
526.9485209	90	0	10	1	0.9002218587	99.9753551	0	0.02464489946				4.720772811E-09	0	100				-526.9485209	0.9002218587	-217480.151994003	
526.8685209	90	0	10	1	0.9002214911	99.97539593	0	0.02460407129				4.702283353E-09	0	100				-526.8685209	0.9002214911	-217746.454561765	
526.7885209	90	0	10	1	0.9002211239	99.9754367	0	0.02456329836				4.683860726E-09	0	100				-526.7885209	0.9002211239	-218043.355030743	
526.7085209	90	0	10	1	0.9002207573	99.97547742	0	0.02452258064				4.665504709E-09	0	100				-526.7085209	0.9002207573	-218370.614189208	
526.6285209	90	0	10	1	0.9002203912	99.97551808	0	0.02448191805				4.647215081E-09	0	100				-526.6285209	0.9002203912	-218639.103062535	
526.5485209	90	0	10	1	0.9002200255	99.97555869	0	0.02444131054				4.628991624E-09	0	100				-526.5485209	0.9002200255	-218938.445144424	
526.4685209	90	0	10	1	0.9002196604	99.97559924	0	0.02440075806				4.61083412E-09	0	100				-526.4685209	0.9002196604	-219238.279163361	
526.3885209	90	0	10	1	0.9002192957	99.97563974	0	0.02436026055				4.592742349E-09	0	100				-526.3885209	0.9002192957	-219509.055522277	
526.3085209	90	0	10	1	0.9002189315	99.97568018	0	0.02431981795				4.574716096E-09	0	100				-526.3085209	0.9002189315	-219840.91436512	
526.2285209	90	0	10	1	0.9002185679	99.97572057	0	0.02427943022				4.556755143E-09	0	100				-526.2285209	0.9002185679	-220143.226381985	
526.1485209	90	0	10	1	0.9002182047	99.9757609	0	0.02423909728				4.538859275E-09	0	100				-526.1485209	0.9002182047	-220416.244418108	
526.0685209	90	0	10	1	0.900217842	99.97580118	0	0.0241988191				4.521028276E-09	0	100				-526.0685209	0.900217842	-220720.309333679	
525.9885209	90	0	10	1	0.9002174798	99.9758414	0	0.0241585956				4.503261931E-09	0	100				-525.9885209	0.9002174798	-221025.214359954	
525.9085209	90	0	10	1	0.9002171181	99.97588157	0	0.02411842674				4.485560027E-09	0	100				-525.9085209	0.9002171181	-221330.962915518	
525.8285209	90	0	10	1	0.9002167569	99.97592169	0	0.02407831246				4.46792235E-09	0	100				-525.8285209	0.9002167569	-221637.558539596	
525.7485209	90	0	10	1	0.9002163962	99.97596175	0	0.02403825271				4.450348687E-09	0	100				-525.7485209	0.9002163962	-221945.004757343	
525.6685209	90	0	10	1	0.900216036	99.97600175	0	0.02399824742				4.432838826E-09	0	100				-525.6685209	0.900216036	-222253.305113625	
525.5885209	90	0	10	1	0.9002156763	99.9760417	0	0.02395829655				4.415392556E-09	0	100				-525.5885209	0.9002156763	-222531.431215982	
525.5085209	90	0	10	1	0.900215317	99.9760816	0	0.02391840003				4.398009665E-09	0	100				-525.5085209	0.900215317	-222841.536852049	
525.4285209	90	0	10	1	0.9002149583	99.97612144	0	0.02387855782				4.380689944E-09	0	100				-525.4285209	0.9002149583	-223152.161206383	
525.3485209	90	0	10	1	0.9002146	99.97616123	0	0.02383876985				4.363433184E-09	0	100				-525.3485209	0.9002146	-223464.001008435	
525.2685209	90	0	10	1	0.9002142423	99.97620096	0	0.02379903607				4.346239174E-09	0	100				-525.2685209	0.9002142423	-223776.363853349	
525.1885209	90	0	10	1	0.900213885	99.97624064	0	0.02375935643				4.329107706E-09	0	100				-525.1885209	0.900213885	-224058.474831152	
525.1085209	90	0	10	1	0.9002135282	99.97628027	0	0.02371973087				4.312038574E-09	0	100				-525.1085209	0.9002135282	-224372.678917111	
525.0285209	90	0	10	1	0.9002131719	99.97631984	0	0.02368015933				4.295031569E-09	0	100				-525.0285209	0.9002131719	-224656.137245657	
524.9485209	90	0	10	1	0.900212816	99.97635936	0	0.02364064176				4.278086485E-09	0	100				-524.9485209	0.900212816	-224972.198755654	
524.8685209	90	0	10	1	0.9002124607	99.97639882	0	0.02360117811				4.261203117E-09	0	100				-524.8685209	0.9002124607	-225288.794005684	
524.7885209	90	0	10	1	0.9002121058	99.97643823	0	0.02356176831				4.244381259E-09	0	100				-524.7885209	0.9002121058	-225606.639916312	
524.7085209	90	0	10	1	0.9002117515	99.97647759	0	0.02352241232				4.227620707E-09	0	100				-524.7085209	0.9002117515	-225925.024130651	
524.6285209	90	0	10	1	0.9002113976	99.97651689	0	0.02348311007				4.210921255E-09	0	100				-524.6285209	0.9002113976	-226212.582934619	
524.5485209	90	0	10	1	0.9002110442	99.97655614	0	0.02344386152				4.194282702E-09	0	100				-524.5485209	0.9002110442	-226532.861894862	
524.4685209	90	0	10	1	0.9002106913	99.97659533	0	0.02340466661				4.177704844E-09	0	100				-524.4685209	0.9002106913	-226821.8073484	
524.3885209	90	0	10	1	0.9002103388	99.97663447	0	0.02336552528				4.161187479E-09	0	100				-524.3885209	0.9002103388	-227143.997977438	
524.3085209	90	0	10	1	0.9002099869	99.97667356	0	0.02332643748				4.144730405E-09	0	100				-524.3085209	0.9002099869	-227466.737953773	
524.2285209	90	0	10	1	0.9002096354	99.9767126	0	0.02328740315				4.128333422E-09	0	100				-524.2285209	0.9002096354	-227758.237888882	
524.1485209	90	0	10	1	0.9002092844	99.97675158	0	0.02324842224				4.111996328E-09	0	100				-524.1485209	0.9002092844	-228082.911722087	
524.0685209	90	0	10	1	0.9002089339	99.97679051	0	0.02320949469				4.095718925E-09	0	100				-524.0685209	0.9002089339	-228408.512535375	
523.9885209	90	0	10	1	0.9002085839	99.97682938	0	0.02317062045				4.079501013E-09	0	100				-523.9885209	0.9002085839	-228702.265007929	
523.9085209	90	0	10	1	0.9002082343	99.9768682	0	0.02313179946				4.063342393E-09	0	100				-523.9085209	0.9002082343	-228996.942687123	
523.8285209	90	0	10	1	0.9002078852	99.97690697	0	0.02309303167				4.047242867E-09	0	100				-523.8285209	0.9002078852	-229325.160304455	
523.7485209	90	0	10	1	0.9002075366	99.97694568	0	0.02305431703				4.031202239E-09	0	100				-523.7485209	0.9002075366	-229654.320131387	
523.6685209	90	0	10	1	0.9002071885	99.97698434	0	0.02301565547				4.015220311E-09	0	100				-523.6685209	0.9002071885	-229984.426193964	
523.5885209	90	0	10	1	0.9002068409	99.97702295	0	0.02297704695				3.999296886E-09	0	100				-523.5885209	0.9002068409	-230282.248222034	
523.5085209	90	0	10	1	0.9002064937	99.97706151	0	0.0229384914				3.98343177E-09	0	100				-523.5085209	0.9002064937	-230581.014764489	
523.4285209	90	0	10	1	0.900206147	99.97710001	0	0.02289998878				3.967624768E-09	0	100				-523.4285209	0.900206147	-230913.792204393	
523.3485209	90	0	10	1	0.9002058008	99.97713846	0	0.02286153903				3.951875684E-09	0	100				-523.3485209	0.9002058008	-231247.531607958	
523.2685209	90	0	10	1	0.9002054551	99.97717686	0	0.02282314209				3.936184325E-09	0	100				-523.2685209	0.9002054551	-231582.237077936	
523.1885209	90	0	10	1	0.9002051099	99.9772152	0	0.02278479792				3.920550498E-09	0	100				-523.1885209	0.9002051099	-231884.213818212	
523.1085209	90	0	10	1	0.9002047651	99.97725349	0	0.02274650645				3.90497401E-09	0	100				-523.1085209	0.9002047651	-232187.154922008	
523.0285209	90	0	10	1	0.9002044208	99.97729173	0	0.02270826763				3.889454669E-09	0	100				-523.0285209	0.9002044208	-232490.712157546	
522.9485209	90	0	10	1	0.9002040769	99.97732992	0	0.02267008141				3.873992283E-09	0	100				-522.9485209	0.9002040769	-232829.225753954	
522.8685209	90	0	10	1	0.9002037336	99.97736805	0	0.02263194773				3.858586661E-09	0	100				-522.8685209	0.9002037336	-233168.330988934	
