T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.5703061	98	2	0	1	0.9760514079	99.26935357	0.7306464344	0				46.26609053	53.73390947	0				-607.5703061	0.9760514079	-6428.88039575225	
607.4903061	98	2	0	1	0.9760389688	99.27003619	0.7299638095	0				46.26580027	53.73419973	0				-607.4903061	0.9760389688	-6433.76623396515	
607.4103061	98	2	0	1	0.9760265391	99.27071832	0.7292816774	0				46.26551018	53.73448982	0				-607.4103061	0.9760265391	-6438.65958286168	
607.3303061	98	2	0	1	0.9760141189	99.27139996	0.7286000379	0				46.26522026	53.73477974	0				-607.3303061	0.9760141189	-6443.56030195424	
607.2503061	98	2	0	1	0.9760017081	99.27208111	0.7279188907	0				46.2649305	53.7350695	0				-607.2503061	0.9760017081	-6448.46856615449	
607.1703061	98	2	0	1	0.9759893068	99.27276176	0.7272382355	0				46.26464092	53.73535908	0				-607.1703061	0.9759893068	-6453.38423433053	
607.0903061	98	2	0	1	0.9759769149	99.27344193	0.726558072	0				46.2643515	53.7356485	0				-607.0903061	0.9759769149	-6458.28137385557	
607.0103061	98	2	0	1	0.9759645324	99.2741216	0.7258784001	0				46.26406225	53.73593775	0				-607.0103061	0.9759645324	-6463.21209933355	
606.9303061	98	2	0	1	0.9759521594	99.27480078	0.7251992194	0				46.26377317	53.73622683	0				-606.9303061	0.9759521594	-6468.12409215442	
606.8503061	98	2	0	1	0.9759397957	99.27547947	0.7245205297	0				46.26348426	53.73651574	0				-606.8503061	0.9759397957	-6473.04371603819	
606.7703061	98	2	0	1	0.9759274415	99.27615767	0.7238423307	0				46.26319552	53.73680448	0				-606.7703061	0.9759274415	-6477.99693710544	
606.6903061	98	2	0	1	0.9759150967	99.27683538	0.7231646221	0				46.26290694	53.73709306	0				-606.6903061	0.9759150967	-6482.90520931187	
606.6103061	98	2	0	1	0.9759027612	99.2775126	0.7224874038	0				46.26261853	53.73738147	0				-606.6103061	0.9759027612	-6487.84735255904	
606.5303061	98	2	0	1	0.9758904352	99.27818932	0.7218106753	0				46.2623303	53.7376697	0				-606.5303061	0.9758904352	-6492.79687599811	
606.4503061	98	2	0	1	0.9758781185	99.27886556	0.7211344365	0				46.26204222	53.73795778	0				-606.4503061	0.9758781185	-6497.75411818952	
606.3703061	98	2	0	1	0.9758658113	99.27954131	0.7204586871	0				46.26175432	53.73824568	0				-606.3703061	0.9758658113	-6502.71877441706	
606.2903061	98	2	0	1	0.9758535134	99.28021657	0.7197834268	0				46.26146659	53.73853341	0				-606.2903061	0.9758535134	-6507.63816666341	
606.2103061	98	2	0	1	0.9758412248	99.28089134	0.7191086554	0				46.26117902	53.73882098	0				-606.2103061	0.9758412248	-6512.61810622254	
606.1303061	98	2	0	1	0.9758289457	99.28156563	0.7184343726	0				46.26089162	53.73910838	0				-606.1303061	0.9758289457	-6517.605510844	
606.0503061	98	2	0	1	0.9758166759	99.28223942	0.7177605782	0				46.26060439	53.73939561	0				-606.0503061	0.9758166759	-6522.54746149113	
605.9703061	98	2	0	1	0.9758044154	99.28291273	0.7170872718	0				46.26031732	53.73968268	0				-605.9703061	0.9758044154	-6527.52358318008	
605.8903061	98	2	0	1	0.9757921643	99.28358555	0.7164144533	0				46.26003043	53.73996957	0				-605.8903061	0.9757921643	-6532.5072219223	
605.8103061	98	2	0	1	0.9757799225	99.28425788	0.7157421223	0				46.2597437	53.7402563	0				-605.8103061	0.9757799225	-6537.49855785276	
605.7303061	98	2	0	1	0.9757676901	99.28492972	0.7150702786	0				46.25945714	53.74054286	0				-605.7303061	0.9757676901	-6542.47065239824	
605.6503061	98	2	0	1	0.9757554669	99.28560108	0.7143989219	0				46.25917074	53.74082926	0				-605.6503061	0.9757554669	-6547.4504787393	
605.5703061	98	2	0	1	0.9757432531	99.28627195	0.713728052	0				46.25888452	53.74111548	0				-605.5703061	0.9757432531	-6552.49147856518	
605.4903061	98	2	0	1	0.9757310487	99.28694233	0.7130576686	0				46.25859846	53.74140154	0				-605.4903061	0.9757310487	-6557.48641349489	
605.4103061	98	2	0	1	0.9757188535	99.28761223	0.7123877714	0				46.25831257	53.74168743	0				-605.4103061	0.9757188535	-6562.46217600559	
605.3303061	98	2	0	1	0.9757066676	99.28828164	0.7117183603	0				46.25802685	53.74197315	0				-605.3303061	0.9757066676	-6567.49941052918	
605.2503061	98	2	0	1	0.9756944911	99.28895057	0.7110494349	0				46.25774129	53.74225871	0				-605.2503061	0.9756944911	-6572.51726120043	
605.1703061	98	2	0	1	0.9756823238	99.28961901	0.7103809949	0				46.2574559	53.7425441	0				-605.1703061	0.9756823238	-6577.51586922619	
605.0903061	98	2	0	1	0.9756701658	99.29028696	0.7097130401	0				46.25717068	53.74282932	0				-605.0903061	0.9756701658	-6582.54912617503	
605.0103061	98	2	0	1	0.9756580171	99.29095443	0.7090455703	0				46.25688563	53.74311437	0				-605.0103061	0.9756580171	-6587.59009213868	
604.9303061	98	2	0	1	0.9756458777	99.29162141	0.7083785851	0				46.25660074	53.74339926	0				-604.9303061	0.9756458777	-6592.61157922674	
604.8503061	98	2	0	1	0.9756337475	99.29228792	0.7077120844	0				46.25631602	53.74368398	0				-604.8503061	0.9756337475	-6597.64081051777	
604.7703061	98	2	0	1	0.9756216266	99.29295393	0.7070460678	0				46.25603147	53.74396853	0				-604.7703061	0.9756216266	-6602.70492655473	
604.6903061	98	2	0	1	0.975609515	99.29361946	0.7063805352	0				46.25574708	53.74425292	0				-604.6903061	0.975609515	-6607.74949182026	
604.6103061	98	2	0	1	0.9755974126	99.29428451	0.7057154862	0				46.25546286	53.74453714	0				-604.6103061	0.9755974126	-6612.80185475813	
604.5303061	98	2	0	1	0.9755853195	99.29494908	0.7050509205	0				46.25517881	53.74482119	0				-604.5303061	0.9755853195	-6617.86186607613	
604.4503061	98	2	0	1	0.9755732356	99.29561316	0.704386838	0				46.25489493	53.74510507	0				-604.4503061	0.9755732356	-6622.90225453971	
604.3703061	98	2	0	1	0.9755611609	99.29627676	0.7037232383	0				46.25461121	53.74538879	0				-604.3703061	0.9755611609	-6627.97782504023	
604.2903061	98	2	0	1	0.9755490955	99.29693988	0.7030601212	0				46.25432766	53.74567234	0				-604.2903061	0.9755490955	-6633.06109666938	
604.2103061	98	2	0	1	0.9755370393	99.29760251	0.7023974865	0				46.25404428	53.74595572	0				-604.2103061	0.9755370393	-6638.12467308515	
604.1303061	98	2	0	1	0.9755249923	99.29826467	0.7017353339	0				46.25376106	53.74623894	0				-604.1303061	0.9755249923	-6643.19598632614	
604.0503061	98	2	0	1	0.9755129545	99.29892634	0.701073663	0				46.25347801	53.74652199	0				-604.0503061	0.9755129545	-6648.30272147657	
603.9703061	98	2	0	1	0.975500926	99.29958753	0.7004124738	0				46.25319513	53.74680487	0				-603.9703061	0.975500926	-6653.3895193552	
603.8903061	98	2	0	1	0.9754889066	99.30024823	0.6997517658	0				46.25291241	53.74708759	0				-603.8903061	0.9754889066	-6658.45652471203	
603.8103061	98	2	0	1	0.9754768964	99.30090846	0.6990915389	0				46.25262986	53.74737014	0				-603.8103061	0.9754768964	-6663.5867580385	
603.7303061	98	2	0	1	0.9754648955	99.30156821	0.6984317928	0				46.25234748	53.74765252	0				-603.7303061	0.9754648955	-6668.69698007349	
603.6503061	98	2	0	1	0.9754529037	99.30222747	0.6977725272	0				46.25206526	53.74793474	0				-603.6503061	0.9754529037	-6673.78733659946	
603.5703061	98	2	0	1	0.9754409211	99.30288626	0.6971137418	0				46.25178321	53.74821679	0				-603.5703061	0.9754409211	-6678.88538509718	
603.4903061	98	2	0	1	0.9754289476	99.30354456	0.6964554365	0				46.25150133	53.74849867	0				-603.4903061	0.9754289476	-6684.01927924082	
603.4103061	98	2	0	1	0.9754169834	99.30420239	0.6957976109	0				46.25121961	53.74878039	0				-603.4103061	0.9754169834	-6689.16090004427	
603.3303061	98	2	0	1	0.9754050283	99.30485974	0.6951402648	0				46.25093806	53.74906194	0				-603.3303061	0.9754050283	-6694.25450655708	
603.2503061	98	2	0	1	0.9753930823	99.3055166	0.694483398	0				46.25065667	53.74934333	0				-603.2503061	0.9753930823	-6699.38397026491	
603.1703061	98	2	0	1	0.9753811455	99.30617299	0.6938270101	0				46.25037545	53.74962455	0				-603.1703061	0.9753811455	-6704.54935208793	
603.0903061	98	2	0	1	0.9753692179	99.3068289	0.693171101	0				46.2500944	53.7499056	0				-603.0903061	0.9753692179	-6709.66634443302	
603.0103061	98	2	0	1	0.9753572993	99.30748433	0.6925156703	0				46.24981352	53.75018648	0				-603.0103061	0.9753572993	-6714.8195496291	
602.9303061	98	2	0	1	0.97534539	99.30813928	0.6918607178	0				46.2495328	53.7504672	0				-602.9303061	0.97534539	-6719.98041640032	
602.8503061	98	2	0	1	0.9753334897	99.30879376	0.6912062433	0				46.24925224	53.75074776	0				-602.8503061	0.9753334897	-6725.1211719646	
602.7703061	98	2	0	1	0.9753215986	99.30944775	0.6905522464	0				46.24897186	53.75102814	0				-602.7703061	0.9753215986	-6730.29797913712	
602.6903061	98	2	0	1	0.9753097166	99.31010127	0.689898727	0				46.24869163	53.75130837	0				-602.6903061	0.9753097166	-6735.45445189722	
602.6103061	98	2	0	1	0.9752978437	99.31075432	0.6892456848	0				46.24841158	53.75158842	0				-602.6103061	0.9752978437	-6740.61883210175	
602.5303061	98	2	0	1	0.9752859799	99.31140688	0.6885931195	0				46.24813169	53.75186831	0				-602.5303061	0.9752859799	-6745.79113790766	
602.4503061	98	2	0	1	0.9752741252	99.31205897	0.6879410308	0				46.24785196	53.75214804	0				-602.4503061	0.9752741252	-6750.97138755664	
602.3703061	98	2	0	1	0.9752622796	99.31271058	0.6872894185	0				46.24757241	53.75242759	0				-602.3703061	0.9752622796	-6756.15959939509	
602.2903061	98	2	0	1	0.9752504431	99.31336172	0.6866382824	0				46.24729301	53.75270699	0				-602.2903061	0.9752504431	-6761.32717575564	
602.2103061	98	2	0	1	0.9752386156	99.31401238	0.6859876222	0				46.24701379	53.75298621	0				-602.2103061	0.9752386156	-6766.53141112979	
602.1303061	98	2	0	1	0.9752267973	99.31466256	0.6853374377	0				46.24673473	53.75326527	0				-602.1303061	0.9752267973	-6771.74348766977	
602.0503061	98	2	0	1	0.975214988	99.31531227	0.6846877285	0				46.24645583	53.75354417	0				-602.0503061	0.975214988	-6776.9350278737	
601.9703061	98	2	0	1	0.9752031878	99.31596151	0.6840384944	0				46.2461771	53.7538229	0				-601.9703061	0.9752031878	-6782.16323872079	
601.8903061	98	2	0	1	0.9751913967	99.31661026	0.6833897352	0				46.24589854	53.75410146	0				-601.8903061	0.9751913967	-6787.37068552844	
601.8103061	98	2	0	1	0.9751796146	99.31725855	0.6827414506	0				46.24562014	53.75437986	0				-601.8103061	0.9751796146	-6792.55734257088	
601.7303061	98	2	0	1	0.9751678415	99.31790636	0.6820936404	0				46.24534191	53.75465809	0				-601.7303061	0.9751678415	-6797.78085799979	
601.6503061	98	2	0	1	0.9751560775	99.3185537	0.6814463042	0				46.24506384	53.75493616	0				-601.6503061	0.9751560775	-6803.04129472223	
601.5703061	98	2	0	1	0.9751443226	99.31920056	0.6807994419	0				46.24478594	53.75521406	0				-601.5703061	0.9751443226	-6808.25184968742	
601.4903061	98	2	0	1	0.9751325766	99.31984695	0.6801530532	0				46.2445082	53.7554918	0				-601.4903061	0.9751325766	-6813.47057025246	
601.4103061	98	2	0	1	0.9751208397	99.32049286	0.6795071379	0				46.24423063	53.75576937	0				-601.4103061	0.9751208397	-6818.75532732441	
601.3303061	98	2	0	1	0.9751091119	99.3211383	0.6788616956	0				46.24395323	53.75604677	0				-601.3303061	0.9751091119	-6823.98999036288	
601.2503061	98	2	0	1	0.975097393	99.32178327	0.6782167261	0				46.24367599	53.75632401	0				-601.2503061	0.975097393	-6829.20368182163	
601.1703061	98	2	0	1	0.9750856831	99.32242777	0.6775722293	0				46.24339891	53.75660109	0				-601.1703061	0.9750856831	-6834.48373396703	
601.0903061	98	2	0	1	0.9750739823	99.3230718	0.6769282047	0				46.243122	53.756878	0				-601.0903061	0.9750739823	-6839.77186663958	
601.0103061	98	2	0	1	0.9750622905	99.32371535	0.6762846522	0				46.24284526	53.75715474	0				-601.0103061	0.9750622905	-6845.00962114003	
600.9303061	98	2	0	1	0.9750506076	99.32435843	0.6756415715	0				46.24256868	53.75743132	0				-600.9303061	0.9750506076	-6850.25549358759	
600.8503061	98	2	0	1	0.9750389337	99.32500104	0.6749989623	0				46.24229226	53.75770774	0				-600.8503061	0.9750389337	-6855.56816147348	
600.7703061	98	2	0	1	0.9750272689	99.32564318	0.6743568245	0				46.24201601	53.75798399	0				-600.7703061	0.9750272689	-6860.85951990198	
600.6903061	98	2	0	1	0.975015613	99.32628484	0.6737151577	0				46.24173993	53.75826007	0				-600.6903061	0.975015613	-6866.10021404946	
600.6103061	98	2	0	1	0.975003966	99.32692604	0.6730739617	0				46.24146401	53.75853599	0				-600.6103061	0.975003966	-6871.40803161384	
600.5303061	98	2	0	1	0.9749923281	99.32756676	0.6724332362	0				46.24118825	53.75881175	0				-600.5303061	0.9749923281	-6876.72387905713	
600.4503061	98	2	0	1	0.9749806991	99.32820702	0.671792981	0				46.24091266	53.75908734	0				-600.4503061	0.9749806991	-6881.98884660318	
600.3703061	98	2	0	1	0.974969079	99.3288468	0.6711531959	0				46.24063724	53.75936276	0				-600.3703061	0.974969079	-6887.29157462146	
600.2903061	98	2	0	1	0.9749574679	99.32948612	0.6705138805	0				46.24036198	53.75963802	0				-600.2903061	0.9749574679	-6892.63212750912	
600.2103061	98	2	0	1	0.9749458658	99.33012497	0.6698750346	0				46.24008688	53.75991312	0				-600.2103061	0.9749458658	-6897.95118456849	
600.1303061	98	2	0	1	0.9749342726	99.33076334	0.669236658	0				46.23981195	53.76018805	0				-600.1303061	0.9749342726	-6903.24871897864	
600.0503061	98	2	0	1	0.9749226883	99.33140125	0.6685987504	0				46.23953718	53.76046282	0				-600.0503061	0.9749226883	-6908.55439650668	
599.9703061	98	2	0	1	0.9749111129	99.33203869	0.6679613116	0				46.23926258	53.76073742	0				-599.9703061	0.9749111129	-6913.89815829965	
599.8903061	98	2	0	1	0.9748995465	99.33267566	0.6673243413	0				46.23898814	53.76101186	0				-599.8903061	0.9748995465	-6919.2501006736	
599.8103061	98	2	0	1	0.974887989	99.33331216	0.6666878393	0				46.23871387	53.76128613	0				-599.8103061	0.974887989	-6924.58041280159	
599.7303061	98	2	0	1	0.9748764404	99.33394819	0.6660518053	0				46.23843976	53.76156024	0				-599.7303061	0.9748764404	-6929.91894378468	
599.6503061	98	2	0	1	0.9748649007	99.33458376	0.665416239	0				46.23816582	53.76183418	0				-599.6503061	0.9748649007	-6935.26571263205	
599.5703061	98	2	0	1	0.9748533699	99.33521886	0.6647811402	0				46.23789204	53.76210796	0				-599.5703061	0.9748533699	-6940.6207384073	
599.4903061	98	2	0	1	0.974841848	99.33585349	0.6641465087	0				46.23761842	53.76238158	0				-599.4903061	0.974841848	-6945.98404031909	
599.4103061	98	2	0	1	0.974830335	99.33648766	0.6635123441	0				46.23734497	53.76265503	0				-599.4103061	0.974830335	-6951.35563751939	
599.3303061	98	2	0	1	0.9748188309	99.33712135	0.6628786463	0				46.23707168	53.76292832	0				-599.3303061	0.9748188309	-6956.73554925013	
599.2503061	98	2	0	1	0.9748073357	99.33775458	0.662245415	0				46.23679856	53.76320144	0				-599.2503061	0.9748073357	-6962.09345387411	
599.1703061	98	2	0	1	0.9747958493	99.33838735	0.66161265	0				46.2365256	53.7634744	0				-599.1703061	0.9747958493	-6967.45971137368	
599.0903061	98	2	0	1	0.9747843718	99.33901965	0.6609803509	0				46.2362528	53.7637472	0				-599.0903061	0.9747843718	-6972.86458878939	
599.0103061	98	2	0	1	0.9747729032	99.33965148	0.6603485176	0				46.23598017	53.76401983	0				-599.0103061	0.9747729032	-6978.24737608934	
598.9303061	98	2	0	1	0.9747614434	99.34028285	0.6597171498	0				46.23570771	53.76429229	0				-598.9303061	0.9747614434	-6983.63857455245	
598.8503061	98	2	0	1	0.9747499925	99.34091375	0.6590862472	0				46.2354354	53.7645646	0				-598.8503061	0.9747499925	-6989.03801526464	
598.7703061	98	2	0	1	0.9747385504	99.34154419	0.6584558096	0				46.23516327	53.76483673	0				-598.7703061	0.9747385504	-6994.41528262753	
598.6903061	98	2	0	1	0.9747271171	99.34217416	0.6578258367	0				46.23489129	53.76510871	0				-598.6903061	0.9747271171	-6999.83150158623	
598.6103061	98	2	0	1	0.9747156927	99.34280367	0.6571963283	0				46.23461948	53.76538052	0				-598.6103061	0.9747156927	-7005.25602026094	
598.5303061	98	2	0	1	0.9747042771	99.34343272	0.6565672841	0				46.23434783	53.76565217	0				-598.5303061	0.9747042771	-7010.68904816541	
598.4503061	98	2	0	1	0.9746928704	99.3440613	0.6559387039	0				46.23407635	53.76592365	0				-598.4503061	0.9746928704	-7016.09960113622	
598.3703061	98	2	0	1	0.9746814724	99.34468941	0.6553105875	0				46.23380503	53.76619497	0				-598.3703061	0.9746814724	-7021.51870204992	
598.2903061	98	2	0	1	0.9746700833	99.34531707	0.6546829345	0				46.23353387	53.76646613	0				-598.2903061	0.9746700833	-7026.97689873967	
598.2103061	98	2	0	1	0.974658703	99.34594426	0.6540557447	0				46.23326288	53.76673712	0				-598.2103061	0.974658703	-7032.4127265638	
598.1303061	98	2	0	1	0.9746473315	99.34657098	0.653429018	0				46.23299205	53.76700795	0				-598.1303061	0.9746473315	-7037.85697084518	
598.0503061	98	2	0	1	0.9746359688	99.34719725	0.652802754	0				46.23272138	53.76727862	0				-598.0503061	0.9746359688	-7043.30965109686	
597.9703061	98	2	0	1	0.9746246149	99.34782305	0.6521769524	0				46.23245088	53.76754912	0				-597.9703061	0.9746246149	-7048.73968603864	
597.8903061	98	2	0	1	0.9746132697	99.34844839	0.6515516131	0				46.23218054	53.76781946	0				-597.8903061	0.9746132697	-7054.20934553431	
597.8103061	98	2	0	1	0.9746019334	99.34907326	0.6509267357	0				46.23191037	53.76808963	0				-597.8103061	0.9746019334	-7059.6873068826	
597.7303061	98	2	0	1	0.9745906058	99.34969768	0.6503023201	0				46.23164035	53.76835965	0				-597.7303061	0.9745906058	-7065.14272991033	
597.6503061	98	2	0	1	0.974579287	99.35032163	0.649678366	0				46.23137051	53.76862949	0				-597.6503061	0.974579287	-7070.60649433768	
597.5703061	98	2	0	1	0.9745679769	99.35094513	0.6490548731	0				46.23110082	53.76889918	0				-597.5703061	0.9745679769	-7076.11015631105	
597.4903061	98	2	0	1	0.9745566757	99.35156816	0.6484318412	0				46.2308313	53.7691687	0				-597.4903061	0.9745566757	-7081.5908064756	
597.4103061	98	2	0	1	0.9745453831	99.35219073	0.64780927	0				46.23056194	53.76943806	0				-597.4103061	0.9745453831	-7087.04880400582	
597.3303061	98	2	0	1	0.9745340993	99.35281284	0.6471871594	0				46.23029274	53.76970726	0				-597.3303061	0.9745340993	-7092.57800480269	
597.2503061	98	2	0	1	0.9745228243	99.35343449	0.6465655089	0				46.23002371	53.76997629	0				-597.2503061	0.9745228243	-7098.08430163314	
597.1703061	98	2	0	1	0.974511558	99.35405568	0.6459443184	0				46.22975484	53.77024516	0				-597.1703061	0.974511558	-7103.56766554381	
597.0903061	98	2	0	1	0.9745003004	99.35467641	0.6453235877	0				46.22948613	53.77051387	0				-597.0903061	0.9745003004	-7109.09114393202	
597.0103061	98	2	0	1	0.9744890516	99.35529668	0.6447033165	0				46.22921759	53.77078241	0				-597.0103061	0.9744890516	-7114.62312032729	
596.9303061	98	2	0	1	0.9744778115	99.3559165	0.6440835045	0				46.22894921	53.77105079	0				-596.9303061	0.9744778115	-7120.13207684824	
596.8503061	98	2	0	1	0.9744665801	99.35653585	0.6434641515	0				46.22868099	53.77131901	0				-596.8503061	0.9744665801	-7125.64957131886	
596.7703061	98	2	0	1	0.9744553574	99.35715474	0.6428452573	0				46.22841293	53.77158707	0				-596.7703061	0.9744553574	-7131.17562358766	
596.6903061	98	2	0	1	0.9744441434	99.35777318	0.6422268215	0				46.22814504	53.77185496	0				-596.6903061	0.9744441434	-7136.71025359569	
596.6103061	98	2	0	1	0.9744329381	99.35839116	0.641608844	0				46.22787731	53.77212269	0				-596.6103061	0.9744329381	-7142.25348136568	
596.5303061	98	2	0	1	0.9744217415	99.35900868	0.6409913245	0				46.22760974	53.77239026	0				-596.5303061	0.9744217415	-7147.80532682582	
596.4503061	98	2	0	1	0.9744105536	99.35962574	0.6403742628	0				46.22734234	53.77265766	0				-596.4503061	0.9744105536	-7153.36581020998	
596.3703061	98	2	0	1	0.9743993744	99.36024234	0.6397576585	0				46.2270751	53.7729249	0				-596.3703061	0.9743993744	-7158.93495169244	
596.2903061	98	2	0	1	0.9743882039	99.36085849	0.6391415116	0				46.22680802	53.77319198	0				-596.2903061	0.9743882039	-7164.48064041458	
