T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
560.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-560.2343155	0.888745198	NaN	
560.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-560.0743155	0.888745198	NaN	
559.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-559.9143155	0.888745198	NaN	
559.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-559.7543155	0.888745198	NaN	
559.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-559.5943155	0.888745198	NaN	
559.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-559.4343155	0.888745198	NaN	
559.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-559.2743155	0.888745198	NaN	
559.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-559.1143155	0.888745198	NaN	
558.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-558.9543155	0.888745198	NaN	
558.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-558.7943155	0.888745198	NaN	
558.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-558.6343155	0.888745198	NaN	
558.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-558.4743155	0.888745198	NaN	
558.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-558.3143155	0.888745198	NaN	
558.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-558.1543155	0.888745198	NaN	
557.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.9943155	0.888745198	NaN	
557.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.8343155	0.888745198	NaN	
557.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.6743155	0.888745198	NaN	
557.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.5143155	0.888745198	NaN	
557.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.3543155	0.888745198	NaN	
557.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.1943155	0.888745198	NaN	
557.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-557.0343155	0.888745198	NaN	
556.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-556.8743155	0.888745198	NaN	
556.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-556.7143155	0.888745198	NaN	
556.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-556.5543155	0.888745198	NaN	
556.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-556.3943155	0.888745198	NaN	
556.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-556.2343155	0.888745198	NaN	
556.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-556.0743155	0.888745198	NaN	
555.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-555.9143155	0.888745198	NaN	
555.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-555.7543155	0.888745198	NaN	
555.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-555.5943155	0.888745198	NaN	
555.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-555.4343155	0.888745198	NaN	
555.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-555.2743155	0.888745198	NaN	
555.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-555.1143155	0.888745198	NaN	
554.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-554.9543155	0.888745198	NaN	
554.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-554.7943155	0.888745198	NaN	
554.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-554.6343155	0.888745198	NaN	
554.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-554.4743155	0.888745198	NaN	
554.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-554.3143155	0.888745198	NaN	
554.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-554.1543155	0.888745198	NaN	
553.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.9943155	0.888745198	NaN	
553.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.8343155	0.888745198	NaN	
553.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.6743155	0.888745198	NaN	
553.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.5143155	0.888745198	NaN	
553.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.3543155	0.888745198	NaN	
553.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.1943155	0.888745198	NaN	
553.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-553.0343155	0.888745198	NaN	
552.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-552.8743155	0.888745198	NaN	
552.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-552.7143155	0.888745198	NaN	
552.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-552.5543155	0.888745198	NaN	
552.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-552.3943155	0.888745198	NaN	
552.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-552.2343155	0.888745198	NaN	
552.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-552.0743155	0.888745198	NaN	
551.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-551.9143155	0.888745198	NaN	
551.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-551.7543155	0.888745198	NaN	
551.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-551.5943155	0.888745198	NaN	
551.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-551.4343155	0.888745198	NaN	
551.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-551.2743155	0.888745198	NaN	
551.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-551.1143155	0.888745198	NaN	
550.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-550.9543155	0.888745198	NaN	
550.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-550.7943155	0.888745198	NaN	
550.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-550.6343155	0.888745198	NaN	
550.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-550.4743155	0.888745198	NaN	
550.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-550.3143155	0.888745198	NaN	
550.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-550.1543155	0.888745198	NaN	
549.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.9943155	0.888745198	NaN	
549.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.8343155	0.888745198	NaN	
549.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.6743155	0.888745198	NaN	
549.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.5143155	0.888745198	NaN	
549.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.3543155	0.888745198	NaN	
549.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.1943155	0.888745198	NaN	
549.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-549.0343155	0.888745198	NaN	
548.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-548.8743155	0.888745198	NaN	
548.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-548.7143155	0.888745198	NaN	
548.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-548.5543155	0.888745198	NaN	
548.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-548.3943155	0.888745198	NaN	
548.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-548.2343155	0.888745198	NaN	
548.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-548.0743155	0.888745198	NaN	
547.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-547.9143155	0.888745198	NaN	
547.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-547.7543155	0.888745198	NaN	
547.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-547.5943155	0.888745198	NaN	
547.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-547.4343155	0.888745198	NaN	
547.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-547.2743155	0.888745198	NaN	
547.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-547.1143155	0.888745198	NaN	
546.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-546.9543155	0.888745198	NaN	
546.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-546.7943155	0.888745198	NaN	
546.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-546.6343155	0.888745198	NaN	
546.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-546.4743155	0.888745198	NaN	
546.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-546.3143155	0.888745198	NaN	
546.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-546.1543155	0.888745198	NaN	
545.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.9943155	0.888745198	NaN	
545.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.8343155	0.888745198	NaN	
545.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.6743155	0.888745198	NaN	
545.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.5143155	0.888745198	NaN	
545.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.3543155	0.888745198	NaN	
545.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.1943155	0.888745198	NaN	
545.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-545.0343155	0.888745198	NaN	
544.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-544.8743155	0.888745198	NaN	
544.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-544.7143155	0.888745198	NaN	
544.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-544.5543155	0.888745198	NaN	
544.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-544.3943155	0.888745198	NaN	
544.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-544.2343155	0.888745198	NaN	
544.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-544.0743155	0.888745198	NaN	
543.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-543.9143155	0.888745198	NaN	
543.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-543.7543155	0.888745198	NaN	
543.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-543.5943155	0.888745198	NaN	
543.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-543.4343155	0.888745198	NaN	
543.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-543.2743155	0.888745198	NaN	
543.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-543.1143155	0.888745198	NaN	
542.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-542.9543155	0.888745198	NaN	
542.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-542.7943155	0.888745198	NaN	
542.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-542.6343155	0.888745198	NaN	
542.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-542.4743155	0.888745198	NaN	
542.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-542.3143155	0.888745198	NaN	
542.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-542.1543155	0.888745198	NaN	
541.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.9943155	0.888745198	NaN	
541.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.8343155	0.888745198	NaN	
541.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.6743155	0.888745198	NaN	
541.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.5143155	0.888745198	NaN	
541.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.3543155	0.888745198	NaN	
541.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.1943155	0.888745198	NaN	
541.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-541.0343155	0.888745198	NaN	
540.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-540.8743155	0.888745198	NaN	
540.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-540.7143155	0.888745198	NaN	
540.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-540.5543155	0.888745198	NaN	
540.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-540.3943155	0.888745198	NaN	
540.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-540.2343155	0.888745198	NaN	
540.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-540.0743155	0.888745198	NaN	
539.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-539.9143155	0.888745198	NaN	
539.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-539.7543155	0.888745198	NaN	
539.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-539.5943155	0.888745198	NaN	
539.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-539.4343155	0.888745198	NaN	
539.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-539.2743155	0.888745198	NaN	
539.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-539.1143155	0.888745198	NaN	
538.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-538.9543155	0.888745198	NaN	
538.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-538.7943155	0.888745198	NaN	
538.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-538.6343155	0.888745198	NaN	
538.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-538.4743155	0.888745198	NaN	
538.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-538.3143155	0.888745198	NaN	
538.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-538.1543155	0.888745198	NaN	
537.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.9943155	0.888745198	NaN	
537.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.8343155	0.888745198	NaN	
537.6743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.6743155	0.888745198	NaN	
537.5143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.5143155	0.888745198	NaN	
537.3543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.3543155	0.888745198	NaN	
537.1943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.1943155	0.888745198	NaN	
537.0343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-537.0343155	0.888745198	NaN	
536.8743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-536.8743155	0.888745198	NaN	
536.7143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-536.7143155	0.888745198	NaN	
536.5543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-536.5543155	0.888745198	NaN	
536.3943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-536.3943155	0.888745198	NaN	
536.2343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-536.2343155	0.888745198	NaN	
536.0743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-536.0743155	0.888745198	NaN	
535.9143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-535.9143155	0.888745198	NaN	
535.7543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-535.7543155	0.888745198	NaN	
535.5943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-535.5943155	0.888745198	NaN	
535.4343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-535.4343155	0.888745198	NaN	
535.2743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-535.2743155	0.888745198	NaN	
535.1143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-535.1143155	0.888745198	NaN	
534.9543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-534.9543155	0.888745198	NaN	
534.7943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-534.7943155	0.888745198	NaN	
534.6343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-534.6343155	0.888745198	NaN	
534.4743155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-534.4743155	0.888745198	NaN	
534.3143155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-534.3143155	0.888745198	NaN	
534.1543155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-534.1543155	0.888745198	NaN	
533.9943155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-533.9943155	0.888745198	NaN	
533.8343155	97	3	1	0.888745198	98.45154523	1.548454771			8.611858654E-05	99.99991388			-533.8343155	0.888745198	NaN	
