T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
553.1424029	80	2	18	1	0.6537234057				94.16080338	0.691477376	5.147719245	53.26631726	4.470313848	42.26336889				-553.1424029	0.6537234057	-1811.20666967784	
553.0624029	80	2	18	1	0.6536792417				94.16547262	0.6909380199	5.14358936	53.26271909	4.470849991	42.26643092				-553.0624029	0.6536792417	-1811.65169168865	
552.9824029	80	2	18	1	0.6536350885				94.17014124	0.6903986838	5.139460076	53.25912292	4.47138594	42.26949115				-552.9824029	0.6536350885	-1812.09898779205	
552.9024029	80	2	18	1	0.6535909463				94.17480923	0.689859368	5.135331398	53.25552873	4.471921696	42.27254957				-552.9024029	0.6535909463	-1812.55060946033	
552.8224029	80	2	18	1	0.6535468151				94.1794766	0.6893200731	5.131203327	53.25193655	4.472457259	42.27560619				-552.8224029	0.6535468151	-1813.00451168788	
552.7424029	80	2	18	1	0.653502695				94.18414333	0.6887807994	5.127075869	53.24834636	4.472992629	42.27866101				-552.7424029	0.653502695	-1813.45658283773	
552.6624029	80	2	18	1	0.6534585858				94.18880943	0.6882415474	5.122949027	53.24475816	4.473527805	42.28171403				-552.6624029	0.6534585858	-1813.91094104646	
552.5824029	80	2	18	1	0.6534144878				94.19347488	0.6877023176	5.118822804	53.24117197	4.474062787	42.28476525				-552.5824029	0.6534144878	-1814.37169627456	
552.5024029	80	2	18	1	0.653370401				94.19813969	0.6871631104	5.114697203	53.23758777	4.474597575	42.28781466				-552.5024029	0.653370401	-1814.83268564048	
552.4224029	80	2	18	1	0.6533263254				94.20280385	0.6866239264	5.110572228	53.23400556	4.475132168	42.29086227				-552.4224029	0.6533263254	-1815.29390931427	
552.3424029	80	2	18	1	0.653282261				94.20746735	0.6860847658	5.106447884	53.23042536	4.475666568	42.29390807				-552.3424029	0.653282261	-1815.75536748079	
552.2624029	80	2	18	1	0.6532382078				94.2121302	0.6855456293	5.102324172	53.22684716	4.476200772	42.29695207				-552.2624029	0.6532382078	-1816.22118575086	
552.1824029	80	2	18	1	0.653194166				94.21679239	0.6850065173	5.098201097	53.22327096	4.476734781	42.29999426				-552.1824029	0.653194166	-1816.69136641864	
552.1024029	80	2	18	1	0.6531501356				94.22145391	0.6844674302	5.094078663	53.21969676	4.477268595	42.30303465				-552.1024029	0.6531501356	-1817.16179058782	
552.0224029	80	2	18	1	0.6531061166				94.22611476	0.6839283684	5.089956872	53.21612456	4.477802214	42.30607323				-552.0224029	0.6531061166	-1817.63245844832	
551.9424029	80	2	18	1	0.653062109				94.23077494	0.6833893326	5.085835729	53.21255436	4.478335638	42.30911				-551.9424029	0.653062109	-1818.10543720861	
551.8624029	80	2	18	1	0.6530181129				94.23543444	0.682850323	5.081715237	53.20898617	4.478868865	42.31214497				-551.8624029	0.6530181129	-1818.58279624144	
551.7824029	80	2	18	1	0.6529741284				94.24009326	0.6823113403	5.077595399	53.20541998	4.479401896	42.31517812				-551.7824029	0.6529741284	-1819.06040383256	
551.7024029	80	2	18	1	0.6529301554				94.2447514	0.6817723847	5.07347622	53.2018558	4.479934731	42.31820947				-551.7024029	0.6529301554	-1819.54033483033	
551.6224029	80	2	18	1	0.6528861941				94.24940884	0.6812334569	5.069357702	53.19829362	4.48046737	42.32123901				-551.6224029	0.6528861941	-1820.02258615856	
551.5424029	80	2	18	1	0.6528422444				94.25406559	0.6806945573	5.065239849	53.19473345	4.480999812	42.32426674				-551.5424029	0.6528422444	-1820.50509537767	
551.4624029	80	2	18	1	0.6527983064				94.25872165	0.6801556863	5.061122666	53.19117528	4.481532057	42.32729266				-551.4624029	0.6527983064	-1820.99200551952	
551.3824029	80	2	18	1	0.6527543802				94.263377	0.6796168444	5.057006154	53.18761913	4.482064105	42.33031677				-551.3824029	0.6527543802	-1821.48124870165	
551.3024029	80	2	18	1	0.6527104658				94.26803165	0.679078032	5.052890319	53.18406498	4.482595955	42.33333907				-551.3024029	0.6527104658	-1821.97075484031	
551.2224029	80	2	18	1	0.6526665632				94.27268559	0.6785392497	5.048775164	53.18051284	4.483127608	42.33635955				-551.2224029	0.6526665632	-1822.46260112169	
551.1424029	80	2	18	1	0.6526226725				94.27733881	0.6780004979	5.044660691	53.17696271	4.483659064	42.33937823				-551.1424029	0.6526226725	-1822.95678888902	
551.0624029	80	2	18	1	0.6525787937				94.28199132	0.6774617771	5.040546906	53.17341459	4.484190321	42.34239509				-551.0624029	0.6525787937	-1823.45124474174	
550.9824029	80	2	18	1	0.6525349268				94.2866431	0.6769230877	5.036433811	53.16986848	4.48472138	42.34541014				-550.9824029	0.6525349268	-1823.9501296538	
550.9024029	80	2	18	1	0.652491072				94.29129416	0.6763844302	5.032321409	53.16632439	4.485252241	42.34842337				-550.9024029	0.652491072	-1824.45136459153	
550.8224029	80	2	18	1	0.6524472292				94.29594449	0.6758458051	5.028209706	53.1627823	4.485782903	42.35143479				-550.8224029	0.6524472292	-1824.9528773805	
550.7424029	80	2	18	1	0.6524033985				94.30059408	0.6753072129	5.024098703	53.15924223	4.486313366	42.3544444				-550.7424029	0.6524033985	-1825.45674750065	
550.6624029	80	2	18	1	0.6523595799				94.30524294	0.674768654	5.019988406	53.15570418	4.48684363	42.35745219				-550.6624029	0.6523595799	-1825.96506592774	
550.5824029	80	2	18	1	0.6523157736				94.30989105	0.6742301289	5.015878817	53.15216814	4.487373695	42.36045817				-550.5824029	0.6523157736	-1826.47366288164	
550.5024029	80	2	18	1	0.6522719794				94.31453842	0.673691638	5.01176994	53.14863411	4.487903561	42.36346233				-550.5024029	0.6522719794	-1826.9825478918	
550.4224029	80	2	18	1	0.6522281975				94.31918504	0.6731531819	5.007661778	53.1451021	4.488433226	42.36646467				-550.4224029	0.6522281975	-1827.49588888512	
550.3424029	80	2	18	1	0.6521844279				94.3238309	0.672614761	5.003554336	53.14157211	4.488962692	42.3694652				-550.3424029	0.6521844279	-1828.01160813084	
550.2624029	80	2	18	1	0.6521406707				94.32847601	0.6720763757	4.999447617	53.13804413	4.489491958	42.37246391				-550.2624029	0.6521406707	-1828.52761617178	
550.1824029	80	2	18	1	0.6520969258				94.33312035	0.6715380267	4.995341624	53.13451817	4.490021024	42.3754608				-550.1824029	0.6520969258	-1829.04601003827	
550.1024029	80	2	18	1	0.6520531934				94.33776392	0.6709997143	4.991236362	53.13099423	4.490549889	42.37845588				-550.1024029	0.6520531934	-1829.56887969669	
550.0224029	80	2	18	1	0.6520094735				94.34240673	0.670461439	4.987131833	53.12747231	4.491078553	42.38144914				-550.0224029	0.6520094735	-1830.09204838133	
549.9424029	80	2	18	1	0.6519657661				94.34704876	0.6699232012	4.983028042	53.12395241	4.491607016	42.38444057				-549.9424029	0.6519657661	-1830.61551635503	
549.8624029	80	2	18	1	0.6519220712				94.35169001	0.6693850016	4.978924992	53.12043453	4.492135278	42.38743019				-549.8624029	0.6519220712	-1831.14347764124	
549.7824029	80	2	18	1	0.651878389				94.35633047	0.6688468405	4.974822687	53.11691867	4.492663339	42.39041799				-549.7824029	0.651878389	-1831.67383680795	
549.7024029	80	2	18	1	0.6518347194				94.36097015	0.6683087184	4.97072113	53.11340483	4.493191198	42.39340397				-549.7024029	0.6518347194	-1832.20660504851	
549.6224029	80	2	18	1	0.6517910626				94.36560904	0.6677706358	4.966620325	53.10989302	4.493718855	42.39638813				-549.6224029	0.6517910626	-1832.73967841964	
549.5424029	80	2	18	1	0.6517474184				94.37024713	0.6672325932	4.962520276	53.10638322	4.494246311	42.39937046				-549.5424029	0.6517474184	-1833.27516875968	
549.4624029	80	2	18	1	0.6517037871				94.37488442	0.666694591	4.958420986	53.10287546	4.494773564	42.40235098				-549.4624029	0.6517037871	-1833.81306775115	
549.3824029	80	2	18	1	0.6516601685				94.37952091	0.6661566298	4.954322459	53.09936971	4.495300614	42.40532967				-549.3824029	0.6516601685	-1834.35339170103	
549.3024029	80	2	18	1	0.6516165629				94.38415659	0.66561871	4.950224699	53.09586599	4.495827462	42.40830655				-549.3024029	0.6516165629	-1834.89823773604	
549.2224029	80	2	18	1	0.6515729702				94.38879146	0.6650808321	4.946127709	53.0923643	4.496354108	42.41128159				-549.2224029	0.6515729702	-1835.44130325008	
549.1424029	80	2	18	1	0.6515293904				94.39342551	0.6645429966	4.942031493	53.08886463	4.49688055	42.41425482				-549.1424029	0.6515293904	-1835.9867983458	
549.0624029	80	2	18	1	0.6514858236				94.39805874	0.664005204	4.937936055	53.08536699	4.497406789	42.41722622				-549.0624029	0.6514858236	-1836.53683386943	
548.9824029	80	2	18	1	0.6514422699				94.40269115	0.6634674547	4.933841399	53.08187137	4.497932824	42.4201958				-548.9824029	0.6514422699	-1837.0871965311	
548.9024029	80	2	18	1	0.6513987292				94.40732272	0.6629297492	4.929747527	53.07837779	4.498458656	42.42316356				-548.9024029	0.6513987292	-1837.64000352634	
548.8224029	80	2	18	1	0.6513552017				94.41195347	0.662392088	4.925654444	53.07488623	4.498984283	42.42612949				-548.8224029	0.6513552017	-1838.19736447807	
548.7424029	80	2	18	1	0.6513116874				94.41658337	0.6618544717	4.921562154	53.0713967	4.499509707	42.42909359				-548.7424029	0.6513116874	-1838.75506363174	
548.6624029	80	2	18	1	0.6512681863				94.42121244	0.6613169006	4.917470659	53.0679092	4.500034926	42.43205587				-548.6624029	0.6512681863	-1839.31521700272	
548.5824029	80	2	18	1	0.6512246985				94.42584066	0.6607793753	4.913379965	53.06442374	4.500559941	42.43501632				-548.5824029	0.6512246985	-1839.87570918815	
548.5024029	80	2	18	1	0.6511812239				94.43046803	0.6602418963	4.909290074	53.0609403	4.501084751	42.43797495				-548.5024029	0.6511812239	-1840.43866396522	
548.4224029	80	2	18	1	0.6511377627				94.43509455	0.6597044639	4.90520099	53.05745889	4.501609356	42.44093175				-548.4224029	0.6511377627	-1841.00831699995	
548.3424029	80	2	18	1	0.651094315				94.4397202	0.6591670789	4.901112717	53.05397952	4.502133756	42.44388672				-548.3424029	0.651094315	-1841.5761992269	
548.2624029	80	2	18	1	0.6510508806				94.444345	0.6586297415	4.897025258	53.05050218	4.502657951	42.44683987				-548.2624029	0.6510508806	-1842.14655939566	
548.1824029	80	2	18	1	0.6510074598				94.44896893	0.6580924523	4.892938618	53.04702687	4.50318194	42.44979119				-548.1824029	0.6510074598	-1842.71938864704	
548.1024029	80	2	18	1	0.6509640524				94.45359199	0.6575552119	4.8888528	53.0435536	4.503705723	42.45274068				-548.1024029	0.6509640524	-1843.29470446499	
548.0224029	80	2	18	1	0.6509206587				94.45821417	0.6570180206	4.884767807	53.04008236	4.5042293	42.45568834				-548.0224029	0.6509206587	-1843.87462414328	
547.9424029	80	2	18	1	0.6508772786				94.46283548	0.656480879	4.880683644	53.03661315	4.504752671	42.45863418				-547.9424029	0.6508772786	-1844.4527839162	
547.8624029	80	2	18	1	0.6508339121				94.4674559	0.6559437875	4.876600314	53.03314598	4.505275836	42.46157818				-547.8624029	0.6508339121	-1845.03343530874	
547.7824029	80	2	18	1	0.6507905593				94.47207543	0.6554067467	4.87251782	53.02968085	4.505798794	42.46452036				-547.7824029	0.6507905593	-1845.61871028998	
547.7024029	80	2	18	1	0.6507472203				94.47669408	0.6548697571	4.868436168	53.02621775	4.506321545	42.4674607				-547.7024029	0.6507472203	-1846.20648565381	
547.6224029	80	2	18	1	0.6507038951				94.48131182	0.6543328191	4.864355359	53.02275669	4.506844089	42.47039922				-547.6224029	0.6507038951	-1846.79463551426	
547.5424029	80	2	18	1	0.6506605837				94.48592867	0.6537959332	4.860275399	53.01929767	4.507366426	42.4733359				-547.5424029	0.6506605837	-1847.38529461027	
547.4624029	80	2	18	1	0.6506172862				94.49054461	0.6532590999	4.85619629	53.01584069	4.507888556	42.47627075				-547.4624029	0.6506172862	-1847.97846467194	
547.3824029	80	2	18	1	0.6505740026				94.49515964	0.6527223197	4.852118036	53.01238575	4.508410478	42.47920378				-547.3824029	0.6505740026	-1848.57415291604	
547.3024029	80	2	18	1	0.650530733				94.49977376	0.6521855932	4.848040642	53.00893284	4.508932192	42.48213497				-547.3024029	0.650530733	-1849.17236108852	
547.2224029	80	2	18	1	0.6504874774				94.50438697	0.6516489207	4.843964111	53.00548197	4.509453698	42.48506433				-547.2224029	0.6504874774	-1849.77309647693	
547.1424029	80	2	18	1	0.6504442359				94.50899925	0.6511123029	4.839888446	53.00203315	4.509974996	42.48799185				-547.1424029	0.6504442359	-1850.37636085142	
547.0624029	80	2	18	1	0.6504010085				94.51361061	0.6505757401	4.835813652	52.99858637	4.510496085	42.49091755				-547.0624029	0.6504010085	-1850.98001883813	
546.9824029	80	2	18	1	0.6503577952				94.51822104	0.6500392329	4.831739731	52.99514162	4.511016965	42.49384141				-546.9824029	0.6503577952	-1851.58621495485	
546.9024029	80	2	18	1	0.6503145961				94.52283053	0.6495027818	4.827666689	52.99169892	4.511537637	42.49676344				-546.9024029	0.6503145961	-1852.19709655409	
546.8224029	80	2	18	1	0.6502714113				94.52743908	0.6489663872	4.823594528	52.98825827	4.5120581	42.49968363				-546.8224029	0.6502714113	-1852.80837854448	
546.7424029	80	2	18	1	0.6502282407				94.5320467	0.6484300498	4.819523252	52.98481965	4.512578353	42.502602				-546.7424029	0.6502282407	-1853.42221539647	
546.6624029	80	2	18	1	0.6501850845				94.53665336	0.6478937699	4.815452866	52.98138308	4.513098397	42.50551852				-546.6624029	0.6501850845	-1854.03860324455	
546.5824029	80	2	18	1	0.6501419426				94.54125908	0.647357548	4.811383372	52.97794855	4.513618231	42.50843321				-546.5824029	0.6501419426	-1854.65540406889	
546.5024029	80	2	18	1	0.6500988151				94.54586384	0.6468213848	4.807314775	52.97451607	4.514137855	42.51134607				-546.5024029	0.6500988151	-1855.27907072974	
546.4224029	80	2	18	1	0.6500557022				94.55046764	0.6462852806	4.803247078	52.97108563	4.514657269	42.5142571				-546.4224029	0.6500557022	-1855.90315118219	
546.3424029	80	2	18	1	0.6500126037				94.55507048	0.6457492359	4.799180285	52.96765724	4.515176473	42.51716628				-546.3424029	0.6500126037	-1856.5255017949	
546.2624029	80	2	18	1	0.6499695197				94.55967235	0.6452132514	4.795114401	52.9642309	4.515695466	42.52007364				-546.2624029	0.6499695197	-1857.1547383107	
546.1824029	80	2	18	1	0.6499264504				94.56427325	0.6446773274	4.791049427	52.9608066	4.516214249	42.52297915				-546.1824029	0.6499264504	-1857.78655422418	
546.1024029	80	2	18	1	0.6498833957				94.56887317	0.6441414644	4.786985369	52.95738435	4.516732821	42.52588283				-546.1024029	0.6498833957	-1858.41664307848	
546.0224029	80	2	18	1	0.6498403556				94.57347211	0.643605663	4.78292223	52.95396414	4.517251181	42.52878468				-546.0224029	0.6498403556	-1859.05148250854	
545.9424029	80	2	18	1	0.6497973303				94.57807006	0.6430699237	4.778860014	52.95054599	4.51776933	42.53168468				-545.9424029	0.6497973303	-1859.69107591509	
545.8624029	80	2	18	1	0.6497543198				94.58266703	0.6425342469	4.774798725	52.94712988	4.518287268	42.53458285				-545.8624029	0.6497543198	-1860.33110956955	
545.7824029	80	2	18	1	0.6497113241				94.587263	0.6419986333	4.770738366	52.94371582	4.518804994	42.53747918				-545.7824029	0.6497113241	-1860.97158392266	
545.7024029	80	2	18	1	0.6496683432				94.59185798	0.6414630831	4.766678941	52.94030381	4.519322508	42.54037368				-545.7024029	0.6496683432	-1861.61683444983	
545.6224029	80	2	18	1	0.6496253773				94.59645195	0.6409275971	4.762620454	52.93689386	4.519839809	42.54326633				-545.6224029	0.6496253773	-1862.26469558639	
545.5424029	80	2	18	1	0.6495824263				94.60104492	0.6403921756	4.758562909	52.93348595	4.520356899	42.54615715				-545.5424029	0.6495824263	-1862.9130108233	
545.4624029	80	2	18	1	0.6495394903				94.60563687	0.6398568192	4.754506309	52.93008009	4.520873776	42.54904613				-545.4624029	0.6495394903	-1863.5639466494	
545.3824029	80	2	18	1	0.6494965693				94.61022781	0.6393215284	4.750450659	52.92667629	4.52139044	42.55193328				-545.3824029	0.6494965693	-1864.21968472261	
545.3024029	80	2	18	1	0.6494536635				94.61481774	0.6387863037	4.746395961	52.92327453	4.521906891	42.55481858				-545.3024029	0.6494536635	-1864.87587831263	
545.2224029	80	2	18	1	0.6494107727				94.61940663	0.6382511456	4.742342221	52.91987483	4.522423129	42.55770204				-545.2224029	0.6494107727	-1865.53254014137	
545.1424029	80	2	18	1	0.6493678971				94.6239945	0.6377160546	4.738289441	52.91647718	4.522939154	42.56058366				-545.1424029	0.6493678971	-1866.19619308428	
545.0624029	80	2	18	1	0.6493250368				94.62858134	0.6371810312	4.734237625	52.91308159	4.523454965	42.56346345				-545.0624029	0.6493250368	-1866.86031527988	
544.9824029	80	2	18	1	0.6492821917				94.63316715	0.6366460759	4.730186778	52.90968805	4.523970562	42.56634139				-544.9824029	0.6492821917	-1867.52491342716	
544.9024029	80	2	18	1	0.6492393619				94.63775191	0.6361111892	4.726136902	52.90629656	4.524485946	42.5692175				-544.9024029	0.6492393619	-1868.19216471523	
544.8224029	80	2	18	1	0.6491965474				94.64233563	0.6355763716	4.722088003	52.90290713	4.525001115	42.57209176				-544.8224029	0.6491965474	-1868.86426193059	
544.7424029	80	2	18	1	0.6491537484				94.64691829	0.6350416237	4.718040082	52.89951975	4.52551607	42.57496418				-544.7424029	0.6491537484	-1869.53902266919	
544.6624029	80	2	18	1	0.6491109648				94.65149991	0.6345069459	4.713993146	52.89613443	4.52603081	42.57783476				-544.6624029	0.6491109648	-1870.21427399073	
544.5824029	80	2	18	1	0.6490681967				94.65608047	0.6339723387	4.709947196	52.89275116	4.526545335	42.5807035				-544.5824029	0.6490681967	-1870.89219933423	
544.5024029	80	2	18	1	0.6490254441				94.66065996	0.6334378027	4.705902237	52.88936995	4.527059646	42.5835704				-544.5024029	0.6490254441	-1871.57280716445	
544.4224029	80	2	18	1	0.6489827071				94.66523839	0.6329033384	4.701858273	52.8859908	4.527573741	42.58643546				-544.4224029	0.6489827071	-1872.25609961449	
544.3424029	80	2	18	1	0.6489399857				94.66981575	0.6323689462	4.697815307	52.8826137	4.528087621	42.58929868				-544.3424029	0.6489399857	-1872.94208522149	
544.2624029	80	2	18	1	0.64889728				94.67439203	0.6318346268	4.693773344	52.87923867	4.528601286	42.59216005				-544.2624029	0.64889728	-1873.63076614221	
544.1824029	80	2	18	1	0.64885459				94.67896723	0.6313003805	4.689732387	52.87586569	4.529114735	42.59501958				-544.1824029	0.64885459	-1874.31995370529	
544.1024029	80	2	18	1	0.6488119157				94.68354135	0.6307662079	4.685692439	52.87249476	4.529627967	42.59787727				-544.1024029	0.6488119157	-1875.014046316	
544.0224029	80	2	18	1	0.6487692573				94.68811438	0.6302321095	4.681653506	52.8691259	4.530140984	42.60073311				-544.0224029	0.6487692573	-1875.71084722257	
543.9424029	80	2	18	1	0.6487266147				94.69268632	0.6296980859	4.67761559	52.8657591	4.530653784	42.60358712				-543.9424029	0.6487266147	-1876.40596728695	
543.8624029	80	2	18	1	0.6486839879				94.69725717	0.6291641375	4.673578695	52.86239436	4.531166368	42.60643928				-543.8624029	0.6486839879	-1877.10821430441	
