T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
522.4089333	79	1	20	1	0.5741141709				94.85949952	0.1935003963	4.947000083	64.77447156	0.7463360851	34.47919235	50.8922232	3.348328748	45.75944805				-522.4089333	0.5741141709	1709.39680298777	
522.3289333	79	1	20	1	0.5741609519				94.86301416	0.1931026525	4.943883185	64.77347362	0.745708741	34.48081764	50.88872668	3.347983062	45.76329026				-522.3289333	0.5741609519	1710.79687466071	
522.2489333	79	1	20	1	0.5742076946				94.86652649	0.1927054912	4.940768014	64.77247592	0.7450815419	34.48244254	50.8852321	3.347637173	45.76713073				-522.2489333	0.5742076946	1712.19740638858	
522.1689333	79	1	20	1	0.5742543991				94.87003652	0.1923089122	4.937654571	64.77147844	0.7444544883	34.48406707	50.88173945	3.347291082	45.77096947				-522.1689333	0.5742543991	1713.60023907439	
522.0889333	79	1	20	1	0.5743010653				94.87354423	0.1919129155	4.934542856	64.7704812	0.7438275806	34.48569122	50.87824875	3.346944789	45.77480646				-522.0889333	0.5743010653	1715.007207649	
522.0089333	79	1	20	1	0.5743476932				94.87704963	0.1915175009	4.931432871	64.76948418	0.7432008192	34.487315	50.87475998	3.346598294	45.77864172				-522.0089333	0.5743476932	1716.41648853165	
521.9289333	79	1	20	1	0.5743942828				94.88055271	0.1911226683	4.928324617	64.76848741	0.7425742046	34.48893839	50.87127316	3.346251598	45.78247525				-521.9289333	0.5743942828	1717.82624006928	
521.8489333	79	1	20	1	0.5744408342				94.88405349	0.1907284177	4.925218095	64.76749086	0.7419477371	34.4905614	50.86778827	3.345904701	45.78630703				-521.8489333	0.5744408342	1719.23831533801	
521.7689333	79	1	20	1	0.5744873473				94.88755195	0.190334749	4.922113305	64.76649455	0.7413214172	34.49218403	50.86430532	3.345557604	45.79013708				-521.7689333	0.5744873473	1720.65456136566	
521.6889333	79	1	20	1	0.5745338221				94.89104809	0.1899416619	4.91901025	64.76549848	0.7406952453	34.49380627	50.86082431	3.345210307	45.79396538				-521.6889333	0.5745338221	1722.07314262508	
521.6089333	79	1	20	1	0.5745802586				94.89454191	0.1895491565	4.915908929	64.76450264	0.7400692219	34.49542813	50.85734524	3.34486281	45.79779195				-521.6089333	0.5745802586	1723.49220531636	
521.5289333	79	1	20	1	0.5746266569				94.89803342	0.1891572325	4.912809345	64.76350704	0.7394433473	34.49704961	50.8538681	3.344515114	45.80161678				-521.5289333	0.5746266569	1724.91547745769	
521.4489333	79	1	20	1	0.5746730168				94.90152261	0.1887658899	4.909711497	64.76251168	0.738817622	34.4986707	50.85039291	3.34416722	45.80543987				-521.4489333	0.5746730168	1726.34108993905	
521.3689333	79	1	20	1	0.5747193385				94.90500948	0.1883751286	4.906615387	64.76151656	0.7381920465	34.5002914	50.84691966	3.343819127	45.80926122				-521.3689333	0.5747193385	1727.76533554289	
521.2889333	79	1	20	1	0.574765622				94.90849404	0.1879849485	4.903521016	64.76052167	0.737566621	34.50191171	50.84344834	3.343470837	45.81308082				-521.2889333	0.574765622	1729.19567694565	
521.2089333	79	1	20	1	0.5748118671				94.91197627	0.1875953493	4.900428384	64.75952702	0.7369413461	34.50353163	50.83997896	3.343122349	45.81689869				-521.2089333	0.5748118671	1730.62837614948	
521.1289333	79	1	20	1	0.574858074				94.91545618	0.187206331	4.897337493	64.75853262	0.7363162222	34.50515116	50.83651152	3.342773664	45.82071481				-521.1289333	0.574858074	1732.06158569169	
521.0489333	79	1	20	1	0.5749042426				94.91893376	0.1868178935	4.894248344	64.75753845	0.7356912496	34.5067703	50.83304602	3.342424782	45.82452919				-521.0489333	0.5749042426	1733.49904603871	
520.9689333	79	1	20	1	0.5749503729				94.92240903	0.1864300366	4.891160937	64.75654453	0.7350664289	34.50838904	50.82958246	3.342075705	45.82834183				-520.9689333	0.5749503729	1734.93700992346	
520.8889333	79	1	20	1	0.574996465				94.92588197	0.1860427602	4.888075274	64.75555084	0.7344417603	34.51000739	50.82612084	3.341726431	45.83215273				-520.8889333	0.574996465	1736.37736766763	
520.8089333	79	1	20	1	0.5750425188				94.92935258	0.1856560641	4.884991355	64.75455741	0.7338172444	34.51162535	50.82266116	3.341376962	45.83596188				-520.8089333	0.5750425188	1737.82200337792	
520.7289333	79	1	20	1	0.5750885343				94.93282087	0.1852699483	4.88190918	64.75356421	0.7331928816	34.51324291	50.81920341	3.341027299	45.83976929				-520.7289333	0.5750885343	1739.26715110949	
520.6489333	79	1	20	1	0.5751345116				94.93628684	0.1848844125	4.878828752	64.75257126	0.7325686722	34.51486007	50.81574761	3.340677441	45.84357495				-520.6489333	0.5751345116	1740.71471066523	
520.5689333	79	1	20	1	0.5751804506				94.93975047	0.1844994566	4.875750071	64.75157855	0.7319446167	34.51647683	50.81229374	3.340327388	45.84737887				-520.5689333	0.5751804506	1742.16657559482	
520.4889333	79	1	20	1	0.5752263513				94.94321178	0.1841150805	4.872673137	64.75058609	0.7313207156	34.51809319	50.80884181	3.339977142	45.85118105				-520.4889333	0.5752263513	1743.62086444048	
520.4089333	79	1	20	1	0.5752722137				94.94667076	0.183731284	4.869597952	64.74959388	0.7306969691	34.51970916	50.80539182	3.339626703	45.85498147				-520.4089333	0.5752722137	1745.07567678902	
520.3289333	79	1	20	1	0.5753180379				94.95012742	0.1833480669	4.866524516	64.74860191	0.7300733778	34.52132472	50.80194377	3.339276071	45.85878016				-520.3289333	0.5753180379	1746.53101554581	
520.2489333	79	1	20	1	0.5753638239				94.95358174	0.1829654292	4.86345283	64.74761019	0.729449942	34.52293987	50.79849766	3.338925247	45.86257709				-520.2489333	0.5753638239	1747.99260947308	
520.1689333	79	1	20	1	0.5754095715				94.95703373	0.1825833706	4.860382895	64.74661871	0.7288266621	34.52455462	50.79505349	3.33857423	45.86637228				-520.1689333	0.5754095715	1749.45472286697	
520.0889333	79	1	20	1	0.575455281				94.9604834	0.1822018909	4.857314712	64.74562749	0.7282035387	34.52616897	50.79161125	3.338223022	45.87016573				-520.0889333	0.575455281	1750.91930352313	
520.0089333	79	1	20	1	0.5755009521				94.96393073	0.1818209901	4.854248281	64.74463651	0.727580572	34.52778291	50.78817095	3.337871623	45.87395742				-520.0089333	0.5755009521	1752.3863191357	
519.9289333	79	1	20	1	0.5755465851				94.96737573	0.181440668	4.851183604	64.74364579	0.7269577625	34.52939645	50.78473259	3.337520033	45.87774737				-519.9289333	0.5755465851	1753.85581443468	
519.8489333	79	1	20	1	0.5755921797				94.9708184	0.1810609243	4.84812068	64.74265532	0.7263351106	34.53100957	50.78129617	3.337168253	45.88153557				-519.8489333	0.5755921797	1755.32968593145	
519.7689333	79	1	20	1	0.5756377361				94.97425873	0.180681759	4.845059511	64.74166509	0.7257126168	34.53262229	50.77786169	3.336816283	45.88532202				-519.7689333	0.5756377361	1756.80218520361	
519.6889333	79	1	20	1	0.5756832543				94.97769673	0.1803031717	4.842000097	64.74067512	0.7250902813	34.5342346	50.77442915	3.336464123	45.88910673				-519.6889333	0.5756832543	1758.27715703281	
519.6089333	79	1	20	1	0.5757287343				94.9811324	0.1799251625	4.838942439	64.7396854	0.7244681047	34.53584649	50.77099854	3.336111775	45.89288968				-519.6089333	0.5757287343	1759.75654637208	
519.5289333	79	1	20	1	0.575774176				94.98456573	0.179547731	4.835886538	64.73869594	0.7238460873	34.53745797	50.76756988	3.335759237	45.89667089				-519.5289333	0.575774176	1761.24036275126	
519.4489333	79	1	20	1	0.5758195794				94.98799673	0.1791708771	4.832832395	64.73770673	0.7232242296	34.53906904	50.76414315	3.335406511	45.90045034				-519.4489333	0.5758195794	1762.72473825496	
519.3689333	79	1	20	1	0.5758649446				94.99142539	0.1787946006	4.82978001	64.73671777	0.722602532	34.5406797	50.76071836	3.335053598	45.90422804				-519.3689333	0.5758649446	1764.20967594003	
519.2889333	79	1	20	1	0.5759102716				94.99485172	0.1784189013	4.826729383	64.73572907	0.7219809948	34.54228993	50.7572955	3.334700497	45.908004				-519.2889333	0.5759102716	1765.69711759145	
519.2089333	79	1	20	1	0.5759555604				94.9982757	0.1780437791	4.823680516	64.73474063	0.7213596185	34.54389975	50.75387459	3.334347209	45.9117782				-519.2089333	0.5759555604	1767.18902468803	
519.1289333	79	1	20	1	0.5760008109				95.00169736	0.1776692337	4.82063341	64.73375244	0.7207384034	34.54550916	50.75045561	3.333993734	45.91555065				-519.1289333	0.5760008109	1768.68149000399	
519.0489333	79	1	20	1	0.5760460233				95.00511667	0.177295265	4.817588063	64.73276451	0.7201173501	34.54711814	50.74703857	3.333640073	45.91932135				-519.0489333	0.5760460233	1770.17649158415	
518.9689333	79	1	20	1	0.5760911974				95.00853365	0.1769218727	4.814544479	64.73177683	0.7194964588	34.54872671	50.74362347	3.333286226	45.9230903				-518.9689333	0.5760911974	1771.67793956378	
518.8889333	79	1	20	1	0.5761363332				95.01194829	0.1765490566	4.811502656	64.73078942	0.71887573	34.55033485	50.74021031	3.332932194	45.9268575				-518.8889333	0.5761363332	1773.17799986978	
518.8089333	79	1	20	1	0.5761814309				95.01536059	0.1761768166	4.808462596	64.72980226	0.7182551642	34.55194257	50.73679908	3.332577977	45.93062294				-518.8089333	0.5761814309	1774.67864405961	
518.7289333	79	1	20	1	0.5762264904				95.01877055	0.1758051525	4.805424299	64.72881537	0.7176347616	34.55354987	50.73338979	3.332223575	45.93438663				-518.7289333	0.5762264904	1776.18379882953	
518.6489333	79	1	20	1	0.5762715117				95.02217817	0.1754340639	4.802387765	64.72782873	0.7170145227	34.55515674	50.72998244	3.331868989	45.93814857				-518.6489333	0.5762715117	1777.69348737282	
518.5689333	79	1	20	1	0.5763164947				95.02558345	0.1750635509	4.799352996	64.72684236	0.7163944479	34.55676319	50.72657703	3.33151422	45.94190875				-518.5689333	0.5763164947	1779.20375589346	
518.4889333	79	1	20	1	0.5763614396				95.0289864	0.174693613	4.796319992	64.72585625	0.7157745377	34.55836922	50.72317355	3.331159267	45.94566718				-518.4889333	0.5763614396	1780.71462099418	
518.4089333	79	1	20	1	0.5764063463				95.032387	0.1743242501	4.793288753	64.72487039	0.7151547923	34.55997481	50.71977201	3.330804131	45.94942386				-518.4089333	0.5764063463	1782.23003611334	
518.3289333	79	1	20	1	0.5764512148				95.03578526	0.173955462	4.79025928	64.72388481	0.7145352123	34.56157998	50.71637241	3.330448813	45.95317878				-518.3289333	0.5764512148	1783.74803271401	
518.2489333	79	1	20	1	0.5764960451				95.03918118	0.1735872485	4.787231573	64.72289948	0.713915798	34.56318472	50.71297474	3.330093312	45.95693195				-518.2489333	0.5764960451	1785.26861739463	
518.1689333	79	1	20	1	0.5765408372				95.04257476	0.1732196093	4.784205634	64.72191442	0.7132965497	34.56478903	50.70957901	3.32973763	45.96068336				-518.1689333	0.5765408372	1786.78979799655	
518.0889333	79	1	20	1	0.5765855912				95.04596599	0.1728525442	4.781181462	64.72092963	0.712677468	34.5663929	50.70618522	3.329381766	45.96443301				-518.0889333	0.5765855912	1788.31357994012	
518.0089333	79	1	20	1	0.576630307				95.04935489	0.172486053	4.778159057	64.7199451	0.7120585532	34.56799635	50.70279337	3.329025722	45.96818091				-518.0089333	0.576630307	1789.84196186693	
517.9289333	79	1	20	1	0.5766749846				95.05274144	0.1721201355	4.775138422	64.71896084	0.7114398057	34.56959936	50.69940345	3.328669497	45.97192705				-517.9289333	0.5766749846	1791.37295849561	
517.8489333	79	1	20	1	0.576719624				95.05612565	0.1717547914	4.772119555	64.71797684	0.7108212259	34.57120193	50.69601547	3.328313092	45.97567144				-517.8489333	0.576719624	1792.90456403401	
517.7689333	79	1	20	1	0.5767642253				95.05950752	0.1713900206	4.769102457	64.71699311	0.7102028142	34.57280407	50.69262942	3.327956507	45.97941407				-517.7689333	0.5767642253	1794.43678176147	
517.6889333	79	1	20	1	0.5768087885				95.06288705	0.1710258226	4.766087129	64.71600965	0.7095845709	34.57440578	50.68924531	3.327599743	45.98315494				-517.6889333	0.5768087885	1795.97364000058	
517.6089333	79	1	20	1	0.5768533135				95.06626423	0.1706621974	4.763073571	64.71502646	0.7089664966	34.57600705	50.68586314	3.3272428	45.98689406				-517.6089333	0.5768533135	1797.51312608465	
517.5289333	79	1	20	1	0.5768978004				95.06963907	0.1702991447	4.760061784	64.71404353	0.7083485916	34.57760787	50.6824829	3.326885679	45.99063142				-517.5289333	0.5768978004	1799.05526062818	
517.4489333	79	1	20	1	0.5769422491				95.07301157	0.1699366643	4.757051768	64.71306088	0.7077308562	34.57920826	50.6791046	3.32652838	45.99436702				-517.4489333	0.5769422491	1800.6000365691	
517.3689333	79	1	20	1	0.5769866597				95.07638172	0.1695747558	4.754043523	64.7120785	0.7071132909	34.58080821	50.67572823	3.326170903	45.99810086				-517.3689333	0.5769866597	1802.14544131133	
517.2889333	79	1	20	1	0.5770310322				95.07974953	0.1692134191	4.75103705	64.71109639	0.7064958961	34.58240772	50.67235381	3.325813249	46.00183295				-517.2889333	0.5770310322	1803.69553790652	
517.2089333	79	1	20	1	0.5770753665				95.083115	0.1688526538	4.748032349	64.71011455	0.7058786721	34.58400678	50.66898131	3.325455418	46.00556327				-517.2089333	0.5770753665	1805.24625607067	
517.1289333	79	1	20	1	0.5771196628				95.08647812	0.1684924598	4.745029421	64.70913298	0.7052616194	34.5856054	50.66561075	3.32509741	46.00929184				-517.1289333	0.5771196628	1806.79965700756	
517.0489333	79	1	20	1	0.5771639209				95.0898389	0.1681328368	4.742028266	64.70815169	0.7046447383	34.58720358	50.66224213	3.324739226	46.01301864				-517.0489333	0.5771639209	1808.35776692014	
516.9689333	79	1	20	1	0.5772081409				95.09319733	0.1677737846	4.739028884	64.70717067	0.7040280293	34.5888013	50.65887544	3.324380867	46.01674369				-516.9689333	0.5772081409	1809.91652260582	
516.8889333	79	1	20	1	0.5772523228				95.09655342	0.1674153028	4.736031275	64.70618992	0.7034114926	34.59039859	50.65551069	3.324022333	46.02046698				-516.8889333	0.5772523228	1811.47591338089	
516.8089333	79	1	20	1	0.5772964667				95.09990717	0.1670573912	4.733035441	64.70520945	0.7027951288	34.59199542	50.65214787	3.323663624	46.02418851				-516.8089333	0.5772964667	1813.04005863574	
516.7289333	79	1	20	1	0.5773405724				95.10325857	0.1667000496	4.73004138	64.70422925	0.7021789382	34.59359181	50.64878699	3.32330474	46.02790827				-516.7289333	0.5773405724	1814.60689317926	
516.6489333	79	1	20	1	0.5773846401				95.10660763	0.1663432777	4.727049095	64.70324933	0.7015629212	34.59518775	50.64542804	3.322945682	46.03162628				-516.6489333	0.5773846401	1816.17438731467	
516.5689333	79	1	20	1	0.5774286697				95.10995434	0.1659870752	4.724058583	64.70226969	0.7009470782	34.59678323	50.64207103	3.322586451	46.03534252				-516.5689333	0.5774286697	1817.7466534184	
516.4889333	79	1	20	1	0.5774726612				95.11329871	0.1656314418	4.721069848	64.70129032	0.7003314095	34.59837827	50.63871595	3.322227046	46.03905701				-516.4889333	0.5774726612	1819.3195718234	
516.4089333	79	1	20	1	0.5775166147				95.11664074	0.1652763773	4.718082887	64.70031124	0.6997159156	34.59997285	50.6353628	3.321867469	46.04276973				-516.4089333	0.5775166147	1820.89522189274	
516.3289333	79	1	20	1	0.5775605301				95.11998042	0.1649218814	4.715097702	64.69933243	0.6991005968	34.60156698	50.63201159	3.321507719	46.04648069				-516.3289333	0.5775605301	1822.47359637136	
516.2489333	79	1	20	1	0.5776044075				95.12331775	0.1645679538	4.712114293	64.6983539	0.6984854536	34.60316065	50.62866231	3.321147797	46.05018989				-516.2489333	0.5776044075	1824.05471673943	
516.1689333	79	1	20	1	0.5776482468				95.12665275	0.1642145943	4.70913266	64.69737565	0.6978704863	34.60475387	50.62531497	3.320787704	46.05389733				-516.1689333	0.5776482468	1825.63857572638	
516.0889333	79	1	20	1	0.5776920481				95.12998539	0.1638618025	4.706152803	64.69639768	0.6972556953	34.60634663	50.62196956	3.320427439	46.057603				-516.0889333	0.5776920481	1827.22519493943	
516.0089333	79	1	20	1	0.5777358113				95.1333157	0.1635095782	4.703174723	64.69541999	0.6966410809	34.60793893	50.61862608	3.320067004	46.06130691				-516.0089333	0.5777358113	1828.81247308752	
515.9289333	79	1	20	1	0.5777795366				95.13664366	0.1631579211	4.70019842	64.69444258	0.6960266437	34.60953077	50.61528454	3.319706398	46.06500906				-515.9289333	0.5777795366	1830.40252587316	
515.8489333	79	1	20	1	0.5778232238				95.13996928	0.1628068309	4.697223894	64.69346546	0.6954123838	34.61112216	50.61194493	3.319345622	46.06870945				-515.8489333	0.5778232238	1831.99743268414	
515.7689333	79	1	20	1	0.577866873				95.14329255	0.1624563073	4.694251144	64.69248862	0.6947983019	34.61271308	50.60860726	3.318984676	46.07240807				-515.7689333	0.577866873	1833.59302369752	
515.6889333	79	1	20	1	0.5779104842				95.14661348	0.16210635	4.691280173	64.69151206	0.6941843981	34.61430354	50.60527151	3.318623561	46.07610493				-515.6889333	0.5779104842	1835.19139652081	
515.6089333	79	1	20	1	0.5779540574				95.14993206	0.1617569588	4.688310978	64.69053579	0.6935706729	34.61589354	50.6019377	3.318262277	46.07980002				-515.6089333	0.5779540574	1836.7925584352	
515.5289333	79	1	20	1	0.5779975926				95.15324831	0.1614081333	4.685343562	64.6895598	0.6929571267	34.61748308	50.59860582	3.317900825	46.08349335				-515.5289333	0.5779975926	1838.39440074468	
515.4489333	79	1	20	1	0.5780410899				95.1565622	0.1610598732	4.682377923	64.68858409	0.6923437599	34.61907215	50.59527588	3.317539205	46.08718492				-515.4489333	0.5780410899	1839.99904676719	
515.3689333	79	1	20	1	0.5780845492				95.15987376	0.1607121782	4.679414062	64.68760867	0.6917305728	34.62066075	50.59194786	3.317177417	46.09087472				-515.3689333	0.5780845492	1841.60861247507	
515.2889333	79	1	20	1	0.5781279705				95.16318297	0.1603650481	4.676451979	64.68663354	0.6911175658	34.62224889	50.58862178	3.316815462	46.09456276				-515.2889333	0.5781279705	1843.22099663117	
515.2089333	79	1	20	1	0.5781713538				95.16648984	0.1600184824	4.673491674	64.6856587	0.6905047393	34.62383656	50.58529763	3.31645334	46.09824903				-515.2089333	0.5781713538	1844.83194494187	
515.1289333	79	1	20	1	0.5782146993				95.16979437	0.159672481	4.670533148	64.68468414	0.6898920937	34.62542376	50.58197541	3.316091052	46.10193353				-515.1289333	0.5782146993	1846.44786110097	
515.0489333	79	1	20	1	0.5782580067				95.17309656	0.1593270435	4.6675764	64.68370987	0.6892796294	34.6270105	50.57865513	3.315728597	46.10561628				-515.0489333	0.5782580067	1848.06658812318	
514.9689333	79	1	20	1	0.5783012763				95.1763964	0.1589821696	4.66462143	64.68273589	0.6886673467	34.62859676	50.57533677	3.315365977	46.10929725				-514.9689333	0.5783012763	1849.68603620812	
514.8889333	79	1	20	1	0.5783445079				95.1796939	0.158637859	4.661668239	64.6817622	0.688055246	34.63018255	50.57202035	3.315003191	46.11297646				-514.8889333	0.5783445079	1851.31045583168	
514.8089333	79	1	20	1	0.5783877016				95.18298906	0.1582941113	4.658716827	64.6807888	0.6874433276	34.63176787	50.56870586	3.314640241	46.1166539				-514.8089333	0.5783877016	1852.93773868119	
