T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
499.1213193	81	1	18	1	0.6557595116				95.78489393	0.1012503741	4.113855694	64.49622242	0.5714174564	34.93236012	49.9557032	3.240754295	46.80354251				-499.1213193	0.6557595116	3478.93645533493	
499.0413193	81	1	18	1	0.6557824934				95.78774563	0.1010092266	4.111245143	64.49531671	0.5708480923	34.9338352	49.95276316	3.240365933	46.80687091				-499.0413193	0.6557824934	3483.1094462111	
498.9613193	81	1	18	1	0.6558054476				95.79059522	0.1007685487	4.108636227	64.4944114	0.5702789738	34.93530963	49.94982498	3.239977475	46.81019755				-498.9613193	0.6558054476	3487.29242368072	
498.8813193	81	1	18	1	0.6558283743				95.79344272	0.1005283399	4.106028944	64.49350647	0.5697101014	34.93678343	49.94688865	3.239588921	46.81352242				-498.8813193	0.6558283743	3491.47022215926	
498.8013193	81	1	18	1	0.6558512736				95.79628811	0.1002885996	4.103423295	64.49260194	0.5691414753	34.93825659	49.94395419	3.239200272	46.81684554				-498.8013193	0.6558512736	3495.66573497469	
498.7213193	81	1	18	1	0.6558741453				95.7991314	0.1000493272	4.100819276	64.4916978	0.5685730957	34.93972911	49.94102157	3.238811527	46.8201669				-498.7213193	0.6558741453	3499.86359539314	
498.6413193	81	1	18	1	0.6558969897				95.80197259	0.09981052214	4.098216888	64.49079405	0.5680049628	34.94120099	49.93809082	3.238422687	46.8234865				-498.6413193	0.6558969897	3504.05627568188	
498.5613193	81	1	18	1	0.6559198067				95.80481169	0.09957218385	4.095616128	64.48989069	0.567437077	34.94267223	49.93516191	3.238033752	46.82680433				-498.5613193	0.6559198067	3508.27439836415	
498.4813193	81	1	18	1	0.6559425962				95.80764869	0.09933431175	4.093016995	64.48898773	0.5668694385	34.94414283	49.93223486	3.237644723	46.83012041				-498.4813193	0.6559425962	3512.49492200578	
498.4013193	81	1	18	1	0.6559653584				95.81048361	0.09909690525	4.090419489	64.48808516	0.5663020476	34.94561279	49.92930967	3.2372556	46.83343473				-498.4013193	0.6559653584	3516.7101906418	
498.3213193	81	1	18	1	0.6559880933				95.81331643	0.09885996378	4.087823607	64.48718299	0.5657349045	34.94708211	49.92638633	3.236866383	46.83674729				-498.3213193	0.6559880933	3520.94335554879	
498.2413193	81	1	18	1	0.6560108008				95.81614717	0.09862348676	4.085229348	64.48628121	0.5651680095	34.94855078	49.92346484	3.236477072	46.84005809				-498.2413193	0.6560108008	3525.17890101489	
498.1613193	81	1	18	1	0.6560334811				95.81897582	0.09838747361	4.082636711	64.48537982	0.5646013629	34.95001881	49.9205452	3.236087668	46.84336713				-498.1613193	0.6560334811	3529.41691976491	
498.0813193	81	1	18	1	0.6560561341				95.82180238	0.09815192376	4.080045695	64.48447883	0.5640349649	34.9514862	49.91762741	3.235698172	46.84667442				-498.0813193	0.6560561341	3533.67292632412	
498.0013193	81	1	18	1	0.6560787598				95.82462686	0.0979168366	4.077456298	64.48357824	0.5634688157	34.95295294	49.91471148	3.235308582	46.84997994				-498.0013193	0.6560787598	3537.93136764029	
497.9213193	81	1	18	1	0.6561013583				95.82744927	0.09768221158	4.07486852	64.48267804	0.5629029157	34.95441904	49.91179739	3.2349189	46.85328371				-497.9213193	0.6561013583	3542.19226198889	
497.8413193	81	1	18	1	0.6561239296				95.83026959	0.0974480481	4.072282357	64.48177824	0.5623372651	34.95588449	49.90888515	3.234529126	46.85658572				-497.8413193	0.6561239296	3546.45555211768	
497.7613193	81	1	18	1	0.6561464738				95.83308784	0.09721434559	4.06969781	64.48087884	0.5617718641	34.9573493	49.90597477	3.23413926	46.85988598				-497.7613193	0.6561464738	3550.73705380125	
497.6813193	81	1	18	1	0.6561689907				95.83590402	0.09698110345	4.067114877	64.47997984	0.5612067129	34.95881345	49.90306623	3.233749302	46.86318447				-497.6813193	0.6561689907	3555.02091162597	
497.6013193	81	1	18	1	0.6561914806				95.83871812	0.09674832111	4.064533557	64.47908123	0.560641812	34.96027696	49.90015954	3.233359253	46.86648121				-497.6013193	0.6561914806	3559.30729611978	
497.5213193	81	1	18	1	0.6562139433				95.84153015	0.09651599799	4.061953848	64.47818302	0.5600771615	34.96173982	49.89725469	3.232969114	46.86977619				-497.5213193	0.6562139433	3563.60395297053	
497.4413193	81	1	18	1	0.656236379				95.84434012	0.09628413349	4.059375748	64.47728521	0.5595127616	34.96320203	49.89435169	3.232578883	46.87306942				-497.4413193	0.656236379	3567.90309721456	
497.3613193	81	1	18	1	0.6562587876				95.84714802	0.09605272704	4.056799257	64.4763878	0.5589486126	34.96466359	49.89145054	3.232188562	46.87636089				-497.3613193	0.6562587876	3572.22058323427	
497.2813193	81	1	18	1	0.6562811691				95.84995385	0.09582177804	4.054224373	64.47549078	0.5583847148	34.9661245	49.88855124	3.231798151	46.87965061				-497.2813193	0.6562811691	3576.53250286308	
497.2013193	81	1	18	1	0.6563035237				95.85275762	0.09559128592	4.051651095	64.47459417	0.5578210685	34.96758476	49.88565378	3.23140765	46.88293857				-497.2013193	0.6563035237	3580.85492204606	
497.1213193	81	1	18	1	0.6563258512				95.85555933	0.09536125008	4.049079421	64.47369796	0.5572576738	34.96904436	49.88275816	3.23101706	46.88622478				-497.1213193	0.6563258512	3585.18772392856	
497.0413193	81	1	18	1	0.6563481518				95.85835898	0.09513166995	4.046509351	64.47280215	0.556694531	34.97050332	49.87986439	3.23062638	46.88950923				-497.0413193	0.6563481518	3589.51495688453	
496.9613193	81	1	18	1	0.6563704255				95.86115657	0.09490254492	4.043940881	64.47190674	0.5561316405	34.97196162	49.87697247	3.230235612	46.89279192				-496.9613193	0.6563704255	3593.86074014051	
496.8813193	81	1	18	1	0.6563926722				95.86395211	0.09467387442	4.041374013	64.47101173	0.5555690023	34.97341926	49.87408238	3.229844754	46.89607286				-496.8813193	0.6563926722	3598.21701974754	
496.8013193	81	1	18	1	0.656414892				95.8667456	0.09444565787	4.038808742	64.47011713	0.5550066169	34.97487626	49.87119414	3.229453808	46.89935205				-496.8013193	0.656414892	3602.56764988342	
496.7213193	81	1	18	1	0.656437085				95.86953704	0.09421789466	4.03624507	64.46922292	0.5544444844	34.97633259	49.86830774	3.229062774	46.90262949				-496.7213193	0.656437085	3606.92885284699	
496.6413193	81	1	18	1	0.6564592511				95.87232642	0.09399058421	4.033682993	64.46832912	0.553882605	34.97778827	49.86542318	3.228671653	46.90590517				-496.6413193	0.6564592511	3611.30058833489	
496.5613193	81	1	18	1	0.6564813904				95.87511376	0.09376372593	4.031122511	64.46743572	0.5533209791	34.9792433	49.86254046	3.228280443	46.9091791				-496.5613193	0.6564813904	3615.67478317724	
496.4813193	81	1	18	1	0.6565035029				95.87789906	0.09353731924	4.028563623	64.46654273	0.5527596069	34.98069766	49.85965958	3.227889146	46.91245127				-496.4813193	0.6565035029	3620.05958738077	
496.4013193	81	1	18	1	0.6565255886				95.88068231	0.09331136354	4.026006326	64.46565014	0.5521984886	34.98215137	49.85678054	3.227497763	46.9157217				-496.4013193	0.6565255886	3624.45503959339	
496.3213193	81	1	18	1	0.6565476475				95.88346352	0.09308585824	4.02345062	64.46475795	0.5516376245	34.98360442	49.85390334	3.227106292	46.91899037				-496.3213193	0.6565476475	3628.84467804622	
496.2413193	81	1	18	1	0.6565696798				95.88624269	0.09286080276	4.020896503	64.46386617	0.5510770148	34.98505681	49.85102798	3.226714735	46.92225729				-496.2413193	0.6565696798	3633.24504207484	
496.1613193	81	1	18	1	0.6565916853				95.88901983	0.09263619649	4.018343973	64.4629748	0.5505166597	34.98650854	49.84815445	3.226323092	46.92552245				-496.1613193	0.6565916853	3637.65601065704	
496.0813193	81	1	18	1	0.6566136642				95.89179493	0.09241203886	4.01579303	64.46208383	0.5499565596	34.98795961	49.84528277	3.225931363	46.92878587				-496.0813193	0.6566136642	3642.06947249232	
496.0013193	81	1	18	1	0.6566356164				95.894568	0.09218832927	4.013243672	64.46119326	0.5493967147	34.98941002	49.84241291	3.225539548	46.93204754				-496.0013193	0.6566356164	3646.50194724908	
495.9213193	81	1	18	1	0.6566575419				95.89733904	0.09196506712	4.010695897	64.4603031	0.5488371251	34.99085977	49.8395449	3.225147648	46.93530745				-495.9213193	0.6566575419	3650.92852185602	
495.8413193	81	1	18	1	0.6566794409				95.90010804	0.09174225183	4.008149704	64.45941335	0.5482777912	34.99230886	49.83667872	3.224755663	46.93856562				-495.8413193	0.6566794409	3655.35756628391	
495.7613193	81	1	18	1	0.6567013133				95.90287503	0.0915198828	4.005605091	64.45852401	0.5477187132	34.99375728	49.83381438	3.224363593	46.94182203				-495.7613193	0.6567013133	3659.80572083355	
495.6813193	81	1	18	1	0.6567231591				95.90563998	0.09129795944	4.003062058	64.45763507	0.5471598913	34.99520504	49.83095186	3.223971438	46.9450767				-495.6813193	0.6567231591	3664.26471438568	
495.6013193	81	1	18	1	0.6567449783				95.90840292	0.09107648115	4.000520603	64.45674654	0.5466013258	34.99665214	49.82809119	3.223579199	46.94832961				-495.6013193	0.6567449783	3668.71772124226	
495.5213193	81	1	18	1	0.6567667711				95.91116383	0.09085544735	3.997980723	64.45585842	0.546043017	34.99809857	49.82523234	3.223186876	46.95158078				-495.5213193	0.6567667711	3673.17319311466	
495.4413193	81	1	18	1	0.6567885374				95.91392272	0.09063485743	3.995442419	64.4549707	0.5454849649	34.99954433	49.82237533	3.222794469	46.9548302				-495.4413193	0.6567885374	3677.64793270695	
495.3613193	81	1	18	1	0.6568102772				95.9166796	0.09041471081	3.992905688	64.4540834	0.54492717	35.00098943	49.81952015	3.222401979	46.95807787				-495.3613193	0.6568102772	3682.12509360812	
495.2813193	81	1	18	1	0.6568319906				95.91943446	0.09019500689	3.990370529	64.45319651	0.5443696325	35.00243386	49.8166668	3.222009406	46.96132379				-495.2813193	0.6568319906	3686.60469500004	
495.2013193	81	1	18	1	0.6568536776				95.92218731	0.08997574507	3.987836941	64.45231002	0.5438123525	35.00387763	49.81381529	3.22161675	46.96456797				-495.2013193	0.6568536776	3691.09520927815	
495.1213193	81	1	18	1	0.6568753382				95.92493815	0.08975692476	3.985304922	64.45142395	0.5432553303	35.00532072	49.8109656	3.221224011	46.96781039				-495.1213193	0.6568753382	3695.59667635674	
495.0413193	81	1	18	1	0.6568969724				95.92768698	0.08953854536	3.982774471	64.45053828	0.5426985662	35.00676315	49.80811774	3.220831189	46.97105107				-495.0413193	0.6568969724	3700.10055874922	
494.9613193	81	1	18	1	0.6569185803				95.93043381	0.08932060629	3.980245586	64.44965303	0.5421420604	35.00820491	49.80527171	3.220438286	46.97429				-494.9613193	0.6569185803	3704.60687574834	
494.8813193	81	1	18	1	0.6569401619				95.93317863	0.08910310693	3.977718265	64.44876819	0.5415858132	35.009646	49.80242751	3.220045301	46.97752719				-494.8813193	0.6569401619	3709.1328020867	
494.8013193	81	1	18	1	0.6569617171				95.93592145	0.08888604671	3.975192508	64.44788376	0.5410298247	35.01108642	49.79958513	3.219652234	46.98076263				-494.8013193	0.6569617171	3713.65247744004	
494.7213193	81	1	18	1	0.6569832462				95.93866226	0.08866942501	3.972668313	64.44699974	0.5404740952	35.01252616	49.79674459	3.219259085	46.98399633				-494.7213193	0.6569832462	3718.18330727285	
494.6413193	81	1	18	1	0.6570047489				95.94140108	0.08845324124	3.970145678	64.44611613	0.539918625	35.01396524	49.79390587	3.218865856	46.98722828				-494.6413193	0.6570047489	3722.72507947836	
494.5613193	81	1	18	1	0.6570262255				95.9441379	0.08823749481	3.967624603	64.44523294	0.5393634143	35.01540364	49.79106897	3.218472546	46.99045848				-494.5613193	0.6570262255	3727.26067986021	
494.4813193	81	1	18	1	0.6570476759				95.94687273	0.08802218512	3.965105085	64.44435016	0.5388084633	35.01684138	49.7882339	3.218079155	46.99368694				-494.4813193	0.6570476759	3731.81602850822	
494.4013193	81	1	18	1	0.6570691001				95.94960557	0.08780731157	3.962587122	64.4434678	0.5382537722	35.01827843	49.78540066	3.217685684	46.99691366				-494.4013193	0.6570691001	3736.3825256181	
494.3213193	81	1	18	1	0.6570904981				95.95233641	0.08759287356	3.960070715	64.44258584	0.5376993414	35.01971482	49.78256924	3.217292134	47.00013863				-494.3213193	0.6570904981	3740.94267604399	
494.2413193	81	1	18	1	0.6571118701				95.95506527	0.0873788705	3.957555861	64.4417043	0.5371451709	35.02115052	49.77973964	3.216898503	47.00336186				-494.2413193	0.6571118701	3745.50526727678	
494.1613193	81	1	18	1	0.657133216				95.95779214	0.08716530179	3.955042558	64.44082318	0.5365912612	35.02258556	49.77691187	3.216504793	47.00658334				-494.1613193	0.657133216	3750.08776955221	
494.0813193	81	1	18	1	0.6571545358				95.96051703	0.08695216682	3.952530806	64.43994247	0.5360376123	35.02401992	49.77408591	3.216111004	47.00980308				-494.0813193	0.6571545358	3754.6814986556	
494.0013193	81	1	18	1	0.6571758295				95.96323993	0.086739465	3.950020602	64.43906218	0.5354842245	35.0254536	49.77126178	3.215717135	47.01302108				-494.0013193	0.6571758295	3759.27764164289	
493.9213193	81	1	18	1	0.6571970972				95.96596086	0.08652719574	3.947511946	64.4381823	0.5349310981	35.0268866	49.76843947	3.215323188	47.01623734				-493.9213193	0.6571970972	3763.86734233801	
493.8413193	81	1	18	1	0.657218339				95.96867981	0.08631535842	3.945004835	64.43730284	0.5343782333	35.02831893	49.76561899	3.214929163	47.01945185				-493.8413193	0.657218339	3768.46830723613	
493.7613193	81	1	18	1	0.6572395548				95.97139678	0.08610395246	3.942499269	64.4364238	0.5338256303	35.02975057	49.76280032	3.214535059	47.02266463				-493.7613193	0.6572395548	3773.08941027043	
493.6813193	81	1	18	1	0.6572607446				95.97411178	0.08589297725	3.939995245	64.43554517	0.5332732893	35.03118154	49.75998346	3.214140878	47.02587566				-493.6813193	0.6572607446	3777.70397796444	
493.6013193	81	1	18	1	0.6572819086				95.9768248	0.0856824322	3.937492763	64.43466696	0.5327212106	35.03261183	49.75716843	3.213746619	47.02908495				-493.6013193	0.6572819086	3782.32993440738	
493.5213193	81	1	18	1	0.6573030466				95.97953586	0.0854723167	3.934991821	64.43378916	0.5321693945	35.03404144	49.75435522	3.213352282	47.0322925				-493.5213193	0.6573030466	3786.96714632025	
493.4413193	81	1	18	1	0.6573241588				95.98224495	0.08526263015	3.932492417	64.43291179	0.531617841	35.03547037	49.75154382	3.212957868	47.03549831				-493.4413193	0.6573241588	3791.60682362857	
493.3613193	81	1	18	1	0.6573452451				95.98495208	0.08505337195	3.92999455	64.43203483	0.5310665506	35.03689862	49.74873424	3.212563378	47.03870238				-493.3613193	0.6573452451	3796.25783953262	
493.2813193	81	1	18	1	0.6573663056				95.98765724	0.08484454151	3.927498219	64.43115829	0.5305155233	35.03832618	49.74592648	3.212168811	47.04190471				-493.2813193	0.6573663056	3800.9022212679	
493.2013193	81	1	18	1	0.6573873404				95.99036044	0.08463613822	3.925003421	64.43028217	0.5299647594	35.03975307	49.74312053	3.211774167	47.04510531				-493.2013193	0.6573873404	3805.567098898	
493.1213193	81	1	18	1	0.6574083493				95.99306168	0.08442816149	3.922510156	64.42940647	0.5294142592	35.04117927	49.74031639	3.211379447	47.04830416				-493.1213193	0.6574083493	3810.23425613279	
493.0413193	81	1	18	1	0.6574293326				95.99576097	0.0842206107	3.920018422	64.42853119	0.5288640228	35.04260478	49.73751407	3.210984652	47.05150127				-493.0413193	0.6574293326	3814.90389053763	
492.9613193	81	1	18	1	0.6574502901				95.9984583	0.08401348526	3.917528217	64.42765633	0.5283140506	35.04402962	49.73471357	3.21058978	47.05469665				-492.9613193	0.6574502901	3819.59403597639	
492.8813193	81	1	18	1	0.6574712219				96.00115367	0.08380678457	3.915039541	64.42678189	0.5277643426	35.04545376	49.73191487	3.210194834	47.05789029				-492.8813193	0.6574712219	3824.27744654692	
492.8013193	81	1	18	1	0.6574921281				96.0038471	0.08360050803	3.91255239	64.42590788	0.5272148993	35.04687722	49.72911799	3.209799812	47.0610822				-492.8013193	0.6574921281	3828.96321571447	
492.7213193	81	1	18	1	0.6575130087				96.00653858	0.08339465504	3.910066765	64.42503428	0.5266657206	35.0483	49.72632292	3.209404716	47.06427236				-492.7213193	0.6575130087	3833.66968984184	
492.6413193	81	1	18	1	0.6575338636				96.00922811	0.08318922498	3.907582663	64.4241611	0.526116807	35.04972209	49.72352966	3.209009545	47.06746079				-492.6413193	0.6575338636	3838.38770311543	
492.5613193	81	1	18	1	0.6575546929				96.0119157	0.08298421728	3.905100084	64.42328835	0.5255681586	35.05114349	49.72073821	3.208614299	47.07064749				-492.5613193	0.6575546929	3843.0988815943	
492.4813193	81	1	18	1	0.6575754967				96.01460134	0.08277963131	3.902619024	64.42241602	0.5250197757	35.05256421	49.71794857	3.20821898	47.07383245				-492.4813193	0.6575754967	3847.81240827983	
492.4013193	81	1	18	1	0.657596275				96.01728505	0.08257546648	3.900139484	64.42154411	0.5244716584	35.05398423	49.71516074	3.207823586	47.07701567				-492.4013193	0.657596275	3852.53751136077	
492.3213193	81	1	18	1	0.6576170278				96.01996682	0.08237172218	3.897661461	64.42067262	0.523923807	35.05540357	49.71237472	3.207428119	47.08019716				-492.3213193	0.6576170278	3857.28355558169	
492.2413193	81	1	18	1	0.657637755				96.02264665	0.08216839783	3.895184954	64.41980156	0.5233762216	35.05682222	49.70959051	3.207032579	47.08337691				-492.2413193	0.657637755	3862.03191687238	
492.1613193	81	1	18	1	0.6576584568				96.02532455	0.0819654928	3.892709961	64.41893092	0.5228289027	35.05824018	49.7068081	3.206636965	47.08655493				-492.1613193	0.6576584568	3866.77333908956	
492.0813193	81	1	18	1	0.6576791332				96.02800051	0.0817630065	3.890236481	64.4180607	0.5222818502	35.05965745	49.7040275	3.206241279	47.08973122				-492.0813193	0.6576791332	3871.52641774126	
492.0013193	81	1	18	1	0.6576997842				96.03067455	0.08156093833	3.887764513	64.41719091	0.5217350646	35.06107402	49.70124871	3.20584552	47.09290577				-492.0013193	0.6576997842	3876.29119584004	
491.9213193	81	1	18	1	0.6577204098				96.03334666	0.08135928769	3.885294055	64.41632155	0.5211885459	35.06248991	49.69847172	3.205449689	47.09607859				-491.9213193	0.6577204098	3881.05827932675	
491.8413193	81	1	18	1	0.6577410101				96.03601684	0.08115805397	3.882825105	64.41545261	0.5206422944	35.0639051	49.69569653	3.205053786	47.09924968				-491.8413193	0.6577410101	3885.8371488547	
491.7613193	81	1	18	1	0.657761585				96.0386851	0.08095723656	3.880357662	64.41458409	0.5200963103	35.0653196	49.69292315	3.20465781	47.10241904				-491.7613193	0.657761585	3890.61827121673	
491.6813193	81	1	18	1	0.6577821347				96.04135144	0.08075683488	3.877891724	64.413716	0.5195505939	35.06673341	49.69015158	3.204261763	47.10558666				-491.6813193	0.6577821347	3895.41126680026	
491.6013193	81	1	18	1	0.657802659				96.04401586	0.08055684831	3.87542729	64.41284834	0.5190051454	35.06814652	49.6873818	3.203865645	47.10875255				-491.6013193	0.657802659	3900.21599258374	
