T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
480.6140744	94	3	3	1	0.8154734723				98.60601541	0.6121818849	0.7818027028	76.54154964	16.41680391	7.04164645	71.5248661	11.45626445	17.01886945							-480.6140744	0.8154734723	-2226.34464717803	
480.5340744	94	3	3	1	0.8154375521				98.60725913	0.6116928285	0.78104804	76.54095334	16.41685838	7.042188281	71.5248661	11.45626445	17.01886945							-480.5340744	0.8154375521	-2227.9753268258	
480.4540744	94	3	3	1	0.8154016582				98.60850203	0.6112040086	0.7802939586	76.54035675	16.41691276	7.042730487	71.5248661	11.45626445	17.01886945							-480.4540744	0.8154016582	-2229.60839699905	
480.3740744	94	3	3	1	0.8153657906				98.60974412	0.6107154254	0.7795404582	76.5397599	16.41696704	7.043273068	71.5248661	11.45626445	17.01886945							-480.3740744	0.8153657906	-2231.2469790663	
480.2940744	94	3	3	1	0.8153299494				98.61098538	0.6102270788	0.7787875387	76.53916276	16.41702121	7.043816024	71.5248661	11.45626445	17.01886945							-480.2940744	0.8153299494	-2232.88484151106	
480.2140744	94	3	3	1	0.8152941344				98.61222583	0.6097389689	0.7780351999	76.53856536	16.41707529	7.044359355	71.5248661	11.45626445	17.01886945							-480.2140744	0.8152941344	-2234.52512862287	
480.1340744	94	3	3	1	0.8152583458				98.61346546	0.6092510957	0.7772834415	76.53796768	16.41712926	7.044903062	71.5248661	11.45626445	17.01886945							-480.1340744	0.8152583458	-2236.16780906391	
480.0540744	94	3	3	1	0.8152225834				98.61470428	0.6087634593	0.7765322633	76.53736973	16.41718313	7.045447144	71.5248661	11.45626445	17.01886945							-480.0540744	0.8152225834	-2237.80979038688	
479.9740744	94	3	3	1	0.8151868473				98.61594228	0.6082760595	0.7757816651	76.5367715	16.4172369	7.045991601	71.5248661	11.45626445	17.01886945							-479.9740744	0.8151868473	-2239.45417563676	
479.8940744	94	3	3	1	0.8151511374				98.61717946	0.6077888965	0.7750316467	76.53617299	16.41729057	7.046536434	71.5248661	11.45626445	17.01886945							-479.8940744	0.8151511374	-2241.10098853957	
479.8140744	94	3	3	1	0.8151154538				98.61841582	0.6073019703	0.7742822078	76.53557422	16.41734414	7.047081642	71.5248661	11.45626445	17.01886945							-479.8140744	0.8151154538	-2242.75021599332	
479.7340744	94	3	3	1	0.8150797964				98.61965137	0.6068152808	0.7735333482	76.53497517	16.41739761	7.047627227	71.5248661	11.45626445	17.01886945							-479.7340744	0.8150797964	-2244.39872886907	
479.6540744	94	3	3	1	0.8150441652				98.6208861	0.6063288282	0.7727850678	76.53437584	16.41745097	7.048173187	71.5248661	11.45626445	17.01886945							-479.6540744	0.8150441652	-2246.05282458947	
479.5740744	94	3	3	1	0.8150085603				98.62212002	0.6058426123	0.7720373662	76.53377624	16.41750424	7.048719522	71.5248661	11.45626445	17.01886945							-479.5740744	0.8150085603	-2247.70618863454	
479.4940744	94	3	3	1	0.8149729815				98.62335312	0.6053566333	0.7712902433	76.53317637	16.4175574	7.049266234	71.5248661	11.45626445	17.01886945							-479.4940744	0.8149729815	-2249.36200724686	
479.4140744	94	3	3	1	0.814937429				98.62458541	0.6048708912	0.7705436988	76.53257622	16.41761046	7.049813322	71.5248661	11.45626445	17.01886945							-479.4140744	0.814937429	-2251.02342017913	
479.3340744	94	3	3	1	0.8149019027				98.62581688	0.6043853859	0.7697977326	76.53197579	16.41766342	7.050360786	71.5248661	11.45626445	17.01886945							-479.3340744	0.8149019027	-2252.68094599316	
479.2540744	94	3	3	1	0.8148664025				98.62704754	0.6039001175	0.7690523443	76.53137509	16.41771628	7.050908626	71.5248661	11.45626445	17.01886945							-479.2540744	0.8148664025	-2254.34092398044	
479.1740744	94	3	3	1	0.8148309285				98.62827738	0.603415086	0.7683075338	76.53077412	16.41776904	7.051456842	71.5248661	11.45626445	17.01886945							-479.1740744	0.8148309285	-2256.00334083079	
479.0940744	94	3	3	1	0.8147954806				98.62950641	0.6029302914	0.7675633008	76.53017287	16.41782169	7.052005434	71.5248661	11.45626445	17.01886945							-479.0940744	0.8147954806	-2257.66822072189	
479.0140744	94	3	3	1	0.8147600589				98.63073462	0.6024457337	0.7668196452	76.52957135	16.41787425	7.052554403	71.5248661	11.45626445	17.01886945							-479.0140744	0.8147600589	-2259.33555030314	
478.9340744	94	3	3	1	0.8147246633				98.63196202	0.601961413	0.7660765666	76.52896955	16.4179267	7.053103748	71.5248661	11.45626445	17.01886945							-478.9340744	0.8147246633	-2261.00535384307	
478.8540744	94	3	3	1	0.8146892939				98.63318861	0.6014773292	0.7653340649	76.52836748	16.41797905	7.05365347	71.5248661	11.45626445	17.01886945							-478.8540744	0.8146892939	-2262.67761795055	
478.7740744	94	3	3	1	0.8146539506				98.63441438	0.6009934824	0.7645921398	76.52776514	16.4180313	7.054203569	71.5248661	11.45626445	17.01886945							-478.7740744	0.8146539506	-2264.34594845307	
478.6940744	94	3	3	1	0.8146186333				98.63563934	0.6005098726	0.7638507911	76.52716251	16.41808344	7.054754044	71.5248661	11.45626445	17.01886945							-478.6940744	0.8146186333	-2266.01996447193	
478.6140744	94	3	3	1	0.8145833422				98.63686348	0.6000264997	0.7631100186	76.52655962	16.41813549	7.055304896	71.5248661	11.45626445	17.01886945							-478.6140744	0.8145833422	-2267.69965727646	
478.5340744	94	3	3	1	0.8145480772				98.63808681	0.5995433639	0.7623698221	76.52595645	16.41818743	7.055856125	71.5248661	11.45626445	17.01886945							-478.5340744	0.8145480772	-2269.37540448857	
478.4540744	94	3	3	1	0.8145128382				98.63930933	0.5990604652	0.7616302013	76.525353	16.41823927	7.056407731	71.5248661	11.45626445	17.01886945							-478.4540744	0.8145128382	-2271.05363969401	
478.3740744	94	3	3	1	0.8144776253				98.64053104	0.5985778034	0.7608911559	76.52474928	16.41829101	7.056959714	71.5248661	11.45626445	17.01886945							-478.3740744	0.8144776253	-2272.737582454	
478.2940744	94	3	3	1	0.8144424385				98.64175194	0.5980953787	0.7601526859	76.52414528	16.41834264	7.057512074	71.5248661	11.45626445	17.01886945							-478.2940744	0.8144424385	-2274.42078637607	
478.2140744	94	3	3	1	0.8144072777				98.64297202	0.5976131911	0.7594147908	76.52354101	16.41839418	7.058064811	71.5248661	11.45626445	17.01886945							-478.2140744	0.8144072777	-2276.10325221792	
478.1340744	94	3	3	1	0.8143721429				98.64419129	0.5971312406	0.7586774706	76.52293647	16.41844561	7.058617925	71.5248661	11.45626445	17.01886945							-478.1340744	0.8143721429	-2277.79145656779	
478.0540744	94	3	3	1	0.8143370342				98.64540975	0.5966495271	0.757940725	76.52233165	16.41849694	7.059171417	71.5248661	11.45626445	17.01886945							-478.0540744	0.8143370342	-2279.48215744782	
477.9740744	94	3	3	1	0.8143019515				98.6466274	0.5961680508	0.7572045537	76.52172655	16.41854816	7.059725286	71.5248661	11.45626445	17.01886945							-477.9740744	0.8143019515	-2281.17212253885	
477.8940744	94	3	3	1	0.8142668948				98.64784423	0.5956868116	0.7564689565	76.52112118	16.41859929	7.060279532	71.5248661	11.45626445	17.01886945							-477.8940744	0.8142668948	-2282.86459530701	
477.8140744	94	3	3	1	0.8142318641				98.64906026	0.5952058095	0.7557339332	76.52051553	16.41865031	7.060834156	71.5248661	11.45626445	17.01886945							-477.8140744	0.8142318641	-2284.55631449025	
477.7340744	94	3	3	1	0.8141968593				98.65027547	0.5947250446	0.7549994836	76.51990961	16.41870123	7.061389158	71.5248661	11.45626445	17.01886945							-477.7340744	0.8141968593	-2286.25382423258	
477.6540744	94	3	3	1	0.8141618806				98.65148988	0.5942445168	0.7542656074	76.51930341	16.41875205	7.061944538	71.5248661	11.45626445	17.01886945							-477.6540744	0.8141618806	-2287.9538390264	
477.5740744	94	3	3	1	0.8141269278				98.65270347	0.5937642261	0.7535323044	76.51869694	16.41880276	7.062500295	71.5248661	11.45626445	17.01886945							-477.5740744	0.8141269278	-2289.65312192867	
477.4940744	94	3	3	1	0.814092001				98.65391625	0.5932841727	0.7527995743	76.51809019	16.41885338	7.06305643	71.5248661	11.45626445	17.01886945							-477.4940744	0.814092001	-2291.35492110586	
477.4140744	94	3	3	1	0.8140571001				98.65512823	0.5928043565	0.752067417	76.51748317	16.41890389	7.063612943	71.5248661	11.45626445	17.01886945							-477.4140744	0.8140571001	-2293.05597046822	
477.3340744	94	3	3	1	0.8140222251				98.65633939	0.5923247774	0.7513358321	76.51687587	16.41895429	7.064169834	71.5248661	11.45626445	17.01886945							-477.3340744	0.8140222251	-2294.76284345868	
477.2540744	94	3	3	1	0.8139873761				98.65754974	0.5918454356	0.7506048195	76.5162683	16.4190046	7.064727103	71.5248661	11.45626445	17.01886945							-477.2540744	0.8139873761	-2296.46894859713	
477.1740744	94	3	3	1	0.8139525529				98.65875929	0.5913663309	0.7498743789	76.51566045	16.4190548	7.065284751	71.5248661	11.45626445	17.01886945							-477.1740744	0.8139525529	-2298.17761215941	
477.0940744	94	3	3	1	0.8139177557				98.65996803	0.5908874636	0.7491445102	76.51505233	16.4191049	7.065842776	71.5248661	11.45626445	17.01886945							-477.0940744	0.8139177557	-2299.89211141477	
477.0140744	94	3	3	1	0.8138829844				98.66117595	0.5904088334	0.7484152129	76.51444393	16.41915489	7.06640118	71.5248661	11.45626445	17.01886945							-477.0140744	0.8138829844	-2301.60586476766	
476.9340744	94	3	3	1	0.813848239				98.66238307	0.5899304405	0.747686487	76.51383525	16.41920478	7.066959962	71.5248661	11.45626445	17.01886945							-476.9340744	0.813848239	-2303.31885327458	
476.8540744	94	3	3	1	0.8138135194				98.66358938	0.5894522849	0.7469583322	76.5132263	16.41925457	7.067519123	71.5248661	11.45626445	17.01886945							-476.8540744	0.8138135194	-2305.03440337352	
476.7740744	94	3	3	1	0.8137788257				98.66479489	0.5889743666	0.7462307482	76.51261708	16.41930426	7.068078663	71.5248661	11.45626445	17.01886945							-476.7740744	0.8137788257	-2306.75250101189	
476.6940744	94	3	3	1	0.8137441578				98.66599958	0.5884966855	0.7455037348	76.51200757	16.41935384	7.068638581	71.5248661	11.45626445	17.01886945							-476.6940744	0.8137441578	-2308.47317171906	
476.6140744	94	3	3	1	0.8137095158				98.66720347	0.5880192417	0.7447772918	76.5113978	16.41940333	7.069198878	71.5248661	11.45626445	17.01886945							-476.6140744	0.8137095158	-2310.19640138559	
476.5340744	94	3	3	1	0.8136748996				98.66840655	0.5875420352	0.744051419	76.51078774	16.4194527	7.069759553	71.5248661	11.45626445	17.01886945							-476.5340744	0.8136748996	-2311.92221566429	
476.4540744	94	3	3	1	0.8136403093				98.66960882	0.5870650661	0.743326116	76.51017742	16.41950198	7.070320608	71.5248661	11.45626445	17.01886945							-476.4540744	0.8136403093	-2313.64724979604	
476.3740744	94	3	3	1	0.8136057447				98.67081028	0.5865883342	0.7426013827	76.50956681	16.41955115	7.070882041	71.5248661	11.45626445	17.01886945							-476.3740744	0.8136057447	-2315.37488010514	
476.2940744	94	3	3	1	0.813571206				98.67201094	0.5861118397	0.7418772189	76.50895593	16.41960022	7.071443853	71.5248661	11.45626445	17.01886945							-476.2940744	0.813571206	-2317.10507238465	
476.2140744	94	3	3	1	0.813536693				98.67321079	0.5856355825	0.7411536242	76.50834478	16.41964918	7.072006045	71.5248661	11.45626445	17.01886945							-476.2140744	0.813536693	-2318.834506846	
476.1340744	94	3	3	1	0.8135022058				98.67440984	0.5851595627	0.7404305984	76.50773334	16.41969804	7.072568616	71.5248661	11.45626445	17.01886945							-476.1340744	0.8135022058	-2320.56988548545	
476.0540744	94	3	3	1	0.8134677444				98.67560808	0.5846837802	0.7397081414	76.50712164	16.4197468	7.073131566	71.5248661	11.45626445	17.01886945							-476.0540744	0.8134677444	-2322.30786352561	
475.9740744	94	3	3	1	0.8134333088				98.67680551	0.5842082351	0.7389862529	76.50650965	16.41979545	7.073694895	71.5248661	11.45626445	17.01886945							-475.9740744	0.8134333088	-2324.04506601919	
475.8940744	94	3	3	1	0.8133988989				98.67800214	0.5837329273	0.7382649325	76.5058974	16.419844	7.074258604	71.5248661	11.45626445	17.01886945							-475.8940744	0.8133988989	-2325.78149375715	
475.8140744	94	3	3	1	0.8133645147				98.67919796	0.583257857	0.7375441802	76.50528486	16.41989245	7.074822692	71.5248661	11.45626445	17.01886945							-475.8140744	0.8133645147	-2327.52390912564	
475.7340744	94	3	3	1	0.8133301563				98.68039298	0.582783024	0.7368239956	76.50467205	16.41994079	7.07538716	71.5248661	11.45626445	17.01886945							-475.7340744	0.8133301563	-2329.26892702741	
475.6540744	94	3	3	1	0.8132958236				98.68158719	0.5823084284	0.7361043785	76.50405896	16.41998903	7.075952007	71.5248661	11.45626445	17.01886945							-475.6540744	0.8132958236	-2331.0097714737	
475.5740744	94	3	3	1	0.8132615165				98.6827806	0.5818340701	0.7353853287	76.5034456	16.42003717	7.076517234	71.5248661	11.45626445	17.01886945							-475.5740744	0.8132615165	-2332.75663637122	
475.4940744	94	3	3	1	0.8132272352				98.6839732	0.5813599493	0.7346668459	76.50283196	16.4200852	7.077082841	71.5248661	11.45626445	17.01886945							-475.4940744	0.8132272352	-2334.50951232633	
475.4140744	94	3	3	1	0.8131929796				98.685165	0.580886066	0.7339489299	76.50221805	16.42013313	7.077648828	71.5248661	11.45626445	17.01886945							-475.4140744	0.8131929796	-2336.2582019118	
475.3340744	94	3	3	1	0.8131587496				98.686356	0.58041242	0.7332315804	76.50160386	16.42018095	7.078215195	71.5248661	11.45626445	17.01886945							-475.3340744	0.8131587496	-2338.01294502368	
475.2540744	94	3	3	1	0.8131245454				98.68754619	0.5799390114	0.7325147973	76.50098939	16.42022867	7.078781942	71.5248661	11.45626445	17.01886945							-475.2540744	0.8131245454	-2339.76687881777	
475.1740744	94	3	3	1	0.8130903667				98.68873558	0.5794658403	0.7317985802	76.50037465	16.42027629	7.079349068	71.5248661	11.45626445	17.01886945							-475.1740744	0.8130903667	-2341.52004510332	
475.0940744	94	3	3	1	0.8130562137				98.68992416	0.5789929066	0.7310829289	76.49975963	16.4203238	7.079916575	71.5248661	11.45626445	17.01886945							-475.0940744	0.8130562137	-2343.2826940418	
475.0140744	94	3	3	1	0.8130220864				98.69111195	0.5785202104	0.7303678431	76.49914433	16.42037121	7.080484463	71.5248661	11.45626445	17.01886945							-475.0140744	0.8130220864	-2345.04111439613	
474.9340744	94	3	3	1	0.8129879846				98.69229893	0.5780477516	0.7296533227	76.49852876	16.42041851	7.08105273	71.5248661	11.45626445	17.01886945							-474.9340744	0.8129879846	-2346.80219646929	
474.8540744	94	3	3	1	0.8129539085				98.6934851	0.5775755302	0.7289393674	76.49791291	16.42046571	7.081621379	71.5248661	11.45626445	17.01886945							-474.8540744	0.8129539085	-2348.56935742004	
474.7740744	94	3	3	1	0.812919858				98.69467048	0.5771035463	0.7282259769	76.49729679	16.42051281	7.082190407	71.5248661	11.45626445	17.01886945							-474.7740744	0.812919858	-2350.33573439221	
474.6940744	94	3	3	1	0.8128858331				98.69585505	0.5766317999	0.727513151	76.49668039	16.4205598	7.082759816	71.5248661	11.45626445	17.01886945							-474.6940744	0.8128858331	-2352.10130744395	
474.6140744	94	3	3	1	0.8128518337				98.69703882	0.5761602909	0.7268008895	76.49606371	16.42060668	7.083329606	71.5248661	11.45626445	17.01886945							-474.6140744	0.8128518337	-2353.86954548958	
474.5340744	94	3	3	1	0.8128178599				98.69822179	0.5756890195	0.7260891921	76.49544676	16.42065347	7.083899776	71.5248661	11.45626445	17.01886945							-474.5340744	0.8128178599	-2355.64390709502	
474.4540744	94	3	3	1	0.8127839117				98.69940396	0.5752179854	0.7253780585	76.49482953	16.42070014	7.084470328	71.5248661	11.45626445	17.01886945							-474.4540744	0.8127839117	-2357.42094577368	
474.3740744	94	3	3	1	0.8127499891				98.70058532	0.5747471889	0.7246674885	76.49421202	16.42074672	7.08504126	71.5248661	11.45626445	17.01886945							-474.3740744	0.8127499891	-2359.19369985666	
474.2940744	94	3	3	1	0.8127160919				98.70176589	0.5742766298	0.7239574819	76.49359424	16.42079319	7.085612573	71.5248661	11.45626445	17.01886945							-474.2940744	0.8127160919	-2360.96914308315	
474.2140744	94	3	3	1	0.8126822203				98.70294565	0.5738063083	0.7232480384	76.49297618	16.42083955	7.086184267	71.5248661	11.45626445	17.01886945							-474.2140744	0.8126822203	-2362.75422833483	
474.1340744	94	3	3	1	0.8126483743				98.70412462	0.5733362242	0.7225391578	76.49235785	16.42088581	7.086756342	71.5248661	11.45626445	17.01886945							-474.1340744	0.8126483743	-2364.53501563247	
474.0540744	94	3	3	1	0.8126145537				98.70530278	0.5728663776	0.7218308398	76.49173923	16.42093197	7.087328798	71.5248661	11.45626445	17.01886945							-474.0540744	0.8126145537	-2366.3150054336	
473.9740744	94	3	3	1	0.8125807586				98.70648015	0.5723967685	0.7211230842	76.49112035	16.42097802	7.087901636	71.5248661	11.45626445	17.01886945							-473.9740744	0.8125807586	-2368.10117682213	
473.8940744	94	3	3	1	0.812546989				98.70765671	0.571927397	0.7204158907	76.49050118	16.42102396	7.088474855	71.5248661	11.45626445	17.01886945							-473.8940744	0.812546989	-2369.89004676953	
473.8140744	94	3	3	1	0.8125132449				98.70883248	0.5714582629	0.7197092591	76.48988174	16.42106981	7.089048455	71.5248661	11.45626445	17.01886945							-473.8140744	0.8125132449	-2371.67810054722	
473.7340744	94	3	3	1	0.8124795262				98.71000744	0.5709893663	0.7190031891	76.48926202	16.42111554	7.089622437	71.5248661	11.45626445	17.01886945							-473.7340744	0.8124795262	-2373.46886511835	
473.6540744	94	3	3	1	0.812445833				98.71118161	0.5705207073	0.7182976805	76.48864203	16.42116117	7.0901968	71.5248661	11.45626445	17.01886945							-473.6540744	0.812445833	-2375.2658568718	
473.5740744	94	3	3	1	0.8124121653				98.71235498	0.5700522857	0.717592733	76.48802176	16.4212067	7.090771545	71.5248661	11.45626445	17.01886945							-473.5740744	0.8124121653	-2377.06203488354	
473.4940744	94	3	3	1	0.812378523				98.71352755	0.5695841017	0.7168883464	76.48740121	16.42125212	7.091346672	71.5248661	11.45626445	17.01886945							-473.4940744	0.812378523	-2378.85739997671	
473.4140744	94	3	3	1	0.8123449061				98.71469932	0.5691161552	0.7161845204	76.48678038	16.42129744	7.09192218	71.5248661	11.45626445	17.01886945							-473.4140744	0.8123449061	-2380.65547915873	
473.3340744	94	3	3	1	0.8123113146				98.7158703	0.5686484462	0.7154812548	76.48615928	16.42134265	7.09249807	71.5248661	11.45626445	17.01886945							-473.3340744	0.8123113146	-2382.4562785887	
473.2540744	94	3	3	1	0.8122777485				98.71704048	0.5681809747	0.7147785494	76.4855379	16.42138776	7.093074343	71.5248661	11.45626445	17.01886945							-473.2540744	0.8122777485	-2384.25980443472	
473.1740744	94	3	3	1	0.8122442078				98.71820986	0.5677137407	0.7140764038	76.48491625	16.42143276	7.093650997	71.5248661	11.45626445	17.01886945							-473.1740744	0.8122442078	-2386.06606289719	
