T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
491.8762439	93	1	6	1	0.9046325895				97.35194112	0.5683276948	2.079731189	51.7185209	5.09474089	43.1867382										-491.8762439	0.9046325895	-1439.89995672713	
491.7962439	93	1	6	1	0.904577061				97.35494674	0.5680128258	2.077040432	51.71658362	5.095091729	43.18832465										-491.7962439	0.904577061	-1441.50336888701	
491.7162439	93	1	6	1	0.9045215942				97.35794969	0.5676982188	2.074352094	51.71464793	5.095442242	43.18990982										-491.7162439	0.9045215942	-1443.10906310241	
491.6362439	93	1	6	1	0.9044661892				97.36094995	0.5673838739	2.071666174	51.71271385	5.095792428	43.19149373										-491.6362439	0.9044661892	-1444.71833267089	
491.5562439	93	1	6	1	0.9044108459				97.36394754	0.5670697911	2.068982672	51.71078136	5.096142288	43.19307635										-491.5562439	0.9044108459	-1446.32989086448	
491.4762439	93	1	6	1	0.9043555643				97.36694244	0.5667559706	2.066301587	51.70885046	5.096491823	43.19465771										-491.4762439	0.9043555643	-1447.94504840513	
491.3962439	93	1	6	1	0.9043003444				97.36993467	0.5664424124	2.063622921	51.70692117	5.096841031	43.1962378										-491.3962439	0.9043003444	-1449.56250116047	
491.3162439	93	1	6	1	0.9042451861				97.37292421	0.5661291165	2.060946672	51.70499346	5.097189913	43.19781662										-491.3162439	0.9042451861	-1451.18225829646	
491.2362439	93	1	6	1	0.9041900894				97.37591108	0.5658160832	2.058272842	51.70306735	5.097538469	43.19939418										-491.2362439	0.9041900894	-1452.80431724981	
491.1562439	93	1	6	1	0.9041350542				97.37889526	0.5655033123	2.055601428	51.70114284	5.0978867	43.20097046										-491.1562439	0.9041350542	-1454.43001228936	
491.0762439	93	1	6	1	0.9040800806				97.38187676	0.565190804	2.052932432	51.69921991	5.098234604	43.20254548										-491.0762439	0.9040800806	-1456.05934379774	
490.9962439	93	1	6	1	0.9040251685				97.38485559	0.5648785583	2.050265854	51.69729858	5.098582183	43.20411924										-490.9962439	0.9040251685	-1457.68967385037	
490.9162439	93	1	6	1	0.9039703178				97.38783173	0.5645665754	2.047601692	51.69537883	5.098929436	43.20569173										-490.9162439	0.9039703178	-1459.32233087609	
490.8362439	93	1	6	1	0.9039155285				97.3908052	0.5642548553	2.044939948	51.69346068	5.099276363	43.20726296										-490.8362439	0.9039155285	-1460.95864925604	
490.7562439	93	1	6	1	0.9038608006				97.39377598	0.563943398	2.042280621	51.69154411	5.099622964	43.20883293										-490.7562439	0.9038608006	-1462.5986413234	
490.6762439	93	1	6	1	0.9038061341				97.39674409	0.5636322036	2.03962371	51.68962913	5.099969239	43.21040163										-490.6762439	0.9038061341	-1464.2409764481	
490.5962439	93	1	6	1	0.9037515289				97.39970951	0.5633212722	2.036969216	51.68771573	5.100315189	43.21196908										-490.5962439	0.9037515289	-1465.88566403521	
490.5162439	93	1	6	1	0.903696985				97.40267226	0.5630106038	2.034317139	51.68580392	5.100660814	43.21353526										-490.5162439	0.903696985	-1467.53270146509	
490.4362439	93	1	6	1	0.9036425023				97.40563232	0.5627001985	2.031667478	51.6838937	5.101006112	43.21510019										-490.4362439	0.9036425023	-1469.18345027544	
490.3562439	93	1	6	1	0.9035880809				97.40858971	0.5623900564	2.029020234	51.68198505	5.101351085	43.21666386										-490.3562439	0.9035880809	-1470.83655572102	
490.2762439	93	1	6	1	0.9035337206				97.41154442	0.5620801775	2.026375405	51.68007799	5.101695733	43.21822628										-490.2762439	0.9035337206	-1472.4920394581	
490.1962439	93	1	6	1	0.9034794215				97.41449645	0.5617705619	2.023732993	51.67817251	5.102040055	43.21978744										-490.1962439	0.9034794215	-1474.1512479041	
490.1162439	93	1	6	1	0.9034251835				97.41744579	0.5614612096	2.021092996	51.67626861	5.102384052	43.22134734										-490.1162439	0.9034251835	-1475.81147724042	
490.0362439	93	1	6	1	0.9033710065				97.42039247	0.5611521207	2.018455414	51.67436629	5.102727723	43.22290599										-490.0362439	0.9033710065	-1477.47545653227	
489.9562439	93	1	6	1	0.9033168906				97.42333646	0.5608432953	2.015820248	51.67246554	5.103071069	43.22446339										-489.9562439	0.9033168906	-1479.14318617297	
489.8762439	93	1	6	1	0.9032628357				97.42627777	0.5605347334	2.013187497	51.67056638	5.10341409	43.22601953										-489.8762439	0.9032628357	-1480.8133176215	
489.7962439	93	1	6	1	0.9032088418				97.4292164	0.5602264351	2.010557161	51.66866879	5.103756785	43.22757443										-489.7962439	0.9032088418	-1482.48584818648	
489.7162439	93	1	6	1	0.9031549088				97.43215236	0.5599184004	2.00792924	51.66677277	5.104099156	43.22912807										-489.7162439	0.9031549088	-1484.16078755773	
489.6362439	93	1	6	1	0.9031010367				97.43508564	0.5596106294	2.005303733	51.66487833	5.1044412	43.23068047										-489.6362439	0.9031010367	-1485.83951596961	
489.5562439	93	1	6	1	0.9030472255				97.43801624	0.5593031221	2.002680641	51.66298546	5.10478292	43.23223162										-489.5562439	0.9030472255	-1487.52066021062	
489.4762439	93	1	6	1	0.9029934751				97.44094416	0.5589958786	2.000059963	51.66109417	5.105124315	43.23378152										-489.4762439	0.9029934751	-1489.20423005077	
489.3962439	93	1	6	1	0.9029397855				97.4438694	0.5586888989	1.997441698	51.65920444	5.105465385	43.23533017										-489.3962439	0.9029397855	-1490.89022276008	
489.3162439	93	1	6	1	0.9028861566				97.44679197	0.5583821831	1.994825848	51.65731629	5.10580613	43.23687758										-489.3162439	0.9028861566	-1492.58004367625	
489.2362439	93	1	6	1	0.9028325885				97.44971186	0.5580757313	1.99221241	51.6554297	5.106146549	43.23842375										-489.2362439	0.9028325885	-1494.2736932027	
489.1562439	93	1	6	1	0.9027790811				97.45262907	0.5577695435	1.989601386	51.65354469	5.106486644	43.23996867										-489.1562439	0.9027790811	-1495.96839329766	
489.0762439	93	1	6	1	0.9027256343				97.45554361	0.5574636197	1.986992775	51.65166124	5.106826414	43.24151235										-489.0762439	0.9027256343	-1497.6655430786	
488.9962439	93	1	6	1	0.9026722481				97.45845546	0.55715796	1.984386576	51.64977935	5.107165859	43.24305479										-488.9962439	0.9026722481	-1499.36654800917	
488.9162439	93	1	6	1	0.9026189225				97.46136465	0.5568525645	1.98178279	51.64789904	5.10750498	43.24459598										-488.9162439	0.9026189225	-1501.07000977976	
488.8362439	93	1	6	1	0.9025656574				97.46427115	0.5565474331	1.979181416	51.64602028	5.107843775	43.24613594										-488.8362439	0.9025656574	-1502.77735304651	
488.7562439	93	1	6	1	0.9025124529				97.46717498	0.556242566	1.976582454	51.64414309	5.108182246	43.24767466										-488.7562439	0.9025124529	-1504.48716033095	
488.6762439	93	1	6	1	0.9024593088				97.47007613	0.5559379631	1.973985903	51.64226747	5.108520392	43.24921214										-488.6762439	0.9024593088	-1506.19945454078	
488.5962439	93	1	6	1	0.9024062252				97.47297461	0.5556336246	1.971391764	51.6403934	5.108858214	43.25074839										-488.5962439	0.9024062252	-1507.91421996926	
488.5162439	93	1	6	1	0.9023532019				97.47587041	0.5553295504	1.968800036	51.63852089	5.109195711	43.25228339										-488.5162439	0.9023532019	-1509.6314796286	
488.4362439	93	1	6	1	0.902300239				97.47876354	0.5550257407	1.966210718	51.63664995	5.109532884	43.25381717										-488.4362439	0.902300239	-1511.35264858475	
488.3562439	93	1	6	1	0.9022473364				97.48165399	0.5547221954	1.963623811	51.63478056	5.109869732	43.25534971										-488.3562439	0.9022473364	-1513.07775324453	
488.2762439	93	1	6	1	0.9021944942				97.48454177	0.5544189147	1.961039314	51.63291273	5.110206256	43.25688101										-488.2762439	0.9021944942	-1514.80391920071	
488.1962439	93	1	6	1	0.9021417121				97.48742687	0.5541158984	1.958457227	51.63104646	5.110542455	43.25841109										-488.1962439	0.9021417121	-1516.53260715195	
488.1162439	93	1	6	1	0.9020889903				97.4903093	0.5538131468	1.955877549	51.62918174	5.11087833	43.25993993										-488.1162439	0.9020889903	-1518.26667599902	
488.0362439	93	1	6	1	0.9020363287				97.49318906	0.5535106598	1.95330028	51.62731858	5.111213881	43.26146754										-488.0362439	0.9020363287	-1520.00182699274	
487.9562439	93	1	6	1	0.9019837272				97.49606614	0.5532084374	1.950725421	51.62545697	5.111549108	43.26299393										-487.9562439	0.9019837272	-1521.73950455676	
487.8762439	93	1	6	1	0.9019311858				97.49894055	0.5529064797	1.94815297	51.62359691	5.11188401	43.26451908										-487.8762439	0.9019311858	-1523.48308107786	
487.8362439	93	1	6	1	0.9019049377				97.50037675	0.5527556002	1.946867647	51.62266746	5.11205134	43.2652812										-487.8362439	0.9019049377	-1524.34970028401	
487.8162439	93	1	6	1	0.9018918192				97.5010946	0.5526801852	1.946225212	51.62220288	5.112134975	43.26566214										-487.8162439	0.9018918192	-1524.56454624131	
487.8162439	93	1	6	1	0.9018918187				97.50109462	0.5526801093	1.946225272	51.62220274	5.112134931	43.26566233	71.5248661	11.45626445	17.01886945							-487.8162439	0.9018918187	-1524.56012066925	
487.7862439	93	1	6	1	0.9018691602				97.50218671	0.5525083655	1.945304928	51.62139807	5.112227291	43.26637464	71.5248661	11.45626445	17.01886945							-487.7862439	0.9018691602	-1324.37832155553	
487.7662439	93	1	6	1	0.9018540616				97.50291457	0.5523938939	1.944691538	51.62086176	5.11228885	43.26684939	71.5248661	11.45626445	17.01886945							-487.7662439	0.9018540616	-1324.78706345812	
487.7262439	93	1	6	1	0.9018238754				97.50436983	0.5521650038	1.943465169	51.61978948	5.112411935	43.26779858	71.5248661	11.45626445	17.01886945							-487.7262439	0.9018238754	-1325.43480050884	
487.6462439	93	1	6	1	0.9017635475				97.50727849	0.5517074363	1.941014073	51.61764629	5.112657966	43.26969574	71.5248661	11.45626445	17.01886945							-487.6462439	0.9017635475	-1326.74008207914	
487.5662439	93	1	6	1	0.901703279				97.51018468	0.5512501526	1.938565167	51.61550491	5.112903813	43.27159128	71.5248661	11.45626445	17.01886945							-487.5662439	0.901703279	-1328.04614015529	
487.4862439	93	1	6	1	0.9016430697				97.5130884	0.5507931528	1.936118451	51.61336534	5.113149476	43.27348519	71.5248661	11.45626445	17.01886945							-487.4862439	0.9016430697	-1329.35367419408	
487.4062439	93	1	6	1	0.9015829197				97.51598964	0.5503364371	1.933673926	51.61122757	5.113394956	43.27537747	71.5248661	11.45626445	17.01886945							-487.4062439	0.9015829197	-1330.66378109028	
487.3262439	93	1	6	1	0.9015228289				97.5188884	0.5498800055	1.931231591	51.60909161	5.113640251	43.27726814	71.5248661	11.45626445	17.01886945							-487.3262439	0.9015228289	-1331.97536614484	
487.2462439	93	1	6	1	0.9014627973				97.5217847	0.5494238583	1.928791446	51.60695746	5.113885363	43.27915718	71.5248661	11.45626445	17.01886945							-487.2462439	0.9014627973	-1333.28953931312	
487.1662439	93	1	6	1	0.9014028249				97.52467851	0.5489679956	1.926353491	51.60482511	5.114130291	43.28104459	71.5248661	11.45626445	17.01886945							-487.1662439	0.9014028249	-1334.60630826108	
487.0862439	93	1	6	1	0.9013429117				97.52756986	0.5485124176	1.923917727	51.60269457	5.114375035	43.28293039	71.5248661	11.45626445	17.01886945							-487.0862439	0.9013429117	-1335.92456304804	
487.0062439	93	1	6	1	0.9012830576				97.53045872	0.5480571243	1.921484153	51.60056584	5.114619596	43.28481457	71.5248661	11.45626445	17.01886945							-487.0062439	0.9012830576	-1337.24430918322	
486.9262439	93	1	6	1	0.9012232626				97.53334511	0.5476021159	1.91905277	51.59843891	5.114863973	43.28669712	71.5248661	11.45626445	17.01886945							-486.9262439	0.9012232626	-1338.56666542621	
486.8462439	93	1	6	1	0.9011635267				97.53622903	0.5471473926	1.916623576	51.59631378	5.115108167	43.28857806	71.5248661	11.45626445	17.01886945							-486.8462439	0.9011635267	-1339.89163952781	
486.7662439	93	1	6	1	0.9011038499				97.53911047	0.5466929544	1.914196574	51.59419045	5.115352177	43.29045737	71.5248661	11.45626445	17.01886945							-486.7662439	0.9011038499	-1341.21811274787	
486.6862439	93	1	6	1	0.9010442321				97.54198944	0.5462388017	1.911771761	51.59206892	5.115596004	43.29233507	71.5248661	11.45626445	17.01886945							-486.6862439	0.9010442321	-1342.5460906599	
486.6062439	93	1	6	1	0.9009846733				97.54486593	0.5457849344	1.909349139	51.5899492	5.115839647	43.29421115	71.5248661	11.45626445	17.01886945							-486.6062439	0.9009846733	-1343.87670091717	
486.5262439	93	1	6	1	0.9009251735				97.54773994	0.5453313527	1.906928707	51.58783128	5.116083106	43.29608562	71.5248661	11.45626445	17.01886945							-486.5262439	0.9009251735	-1345.20881811627	
486.4462439	93	1	6	1	0.9008657326				97.55061148	0.5448780567	1.904510465	51.58571515	5.116326383	43.29795846	71.5248661	11.45626445	17.01886945							-486.4462439	0.9008657326	-1346.54358335253	
486.3662439	93	1	6	1	0.9008063507				97.55348054	0.5444250466	1.902094414	51.58360083	5.116569476	43.29982969	71.5248661	11.45626445	17.01886945							-486.3662439	0.9008063507	-1347.88099551924	
486.2862439	93	1	6	1	0.9007470277				97.55634712	0.5439723225	1.899680553	51.5814883	5.116812385	43.30169931	71.5248661	11.45626445	17.01886945							-486.2862439	0.9007470277	-1349.21993152312	
486.2062439	93	1	6	1	0.9006877636				97.55921123	0.5435198846	1.897268881	51.57937758	5.117055112	43.30356731	71.5248661	11.45626445	17.01886945							-486.2062439	0.9006877636	-1350.56038799944	
486.1262439	93	1	6	1	0.9006285583				97.56207287	0.543067733	1.8948594	51.57726865	5.117297655	43.3054337	71.5248661	11.45626445	17.01886945							-486.1262439	0.9006285583	-1351.90351516571	
486.0462439	93	1	6	1	0.9005694119				97.56493202	0.5426158677	1.892452109	51.57516151	5.117540015	43.30729847	71.5248661	11.45626445	17.01886945							-486.0462439	0.9005694119	-1353.24816508332	
485.9662439	93	1	6	1	0.9005103242				97.5677887	0.542164289	1.890047008	51.57305617	5.117782192	43.30916163	71.5248661	11.45626445	17.01886945							-485.9662439	0.9005103242	-1354.59550166086	
485.8862439	93	1	6	1	0.9004512954				97.57064291	0.5417129969	1.887644097	51.57095263	5.118024186	43.31102318	71.5248661	11.45626445	17.01886945							-485.8862439	0.9004512954	-1355.94551466168	
485.8062439	93	1	6	1	0.9003923253				97.57349463	0.5412619916	1.885243375	51.56885088	5.118265997	43.31288312	71.5248661	11.45626445	17.01886945							-485.8062439	0.9003923253	-1357.29592300576	
485.7262439	93	1	6	1	0.9003334139				97.57634388	0.5408112733	1.882844843	51.56675093	5.118507625	43.31474145	71.5248661	11.45626445	17.01886945							-485.7262439	0.9003334139	-1358.64902382103	
485.6462439	93	1	6	1	0.9002745612				97.57919066	0.5403608419	1.880448501	51.56465276	5.11874907	43.31659817	71.5248661	11.45626445	17.01886945							-485.6462439	0.9002745612	-1360.00366685232	
485.5662439	93	1	6	1	0.9002157671				97.58203495	0.5399106977	1.878054349	51.56255639	5.118990331	43.31845328	71.5248661	11.45626445	17.01886945							-485.5662439	0.9002157671	-1361.36101850054	
485.4862439	93	1	6	1	0.9001570317				97.58487677	0.5394608408	1.875662385	51.56046181	5.119231411	43.32030677	71.5248661	11.45626445	17.01886945							-485.4862439	0.9001570317	-1362.72107763258	
485.4062439	93	1	6	1	0.9000983549				97.58771612	0.5390112713	1.873272611	51.55836903	5.119472307	43.32215867	71.5248661	11.45626445	17.01886945							-485.4062439	0.9000983549	-1364.08269636753	
485.3262439	93	1	6	1	0.9000397367				97.59055298	0.5385619893	1.870885027	51.55627803	5.11971302	43.32400895	71.5248661	11.45626445	17.01886945							-485.3262439	0.9000397367	-1365.44703886173	
485.2462439	93	1	6	1	0.8999811771				97.59338737	0.538112995	1.868499631	51.55418882	5.119953551	43.32585763	71.5248661	11.45626445	17.01886945							-485.2462439	0.8999811771	-1366.81294334494	
485.1662439	93	1	6	1	0.899922676				97.59621929	0.5376642884	1.866116424	51.5521014	5.120193899	43.3277047	71.5248661	11.45626445	17.01886945							-485.1662439	0.899922676	-1368.180415679	
485.0862439	93	1	6	1	0.8998642334				97.59904872	0.5372158697	1.863735406	51.55001577	5.120434064	43.32955016	71.5248661	11.45626445	17.01886945							-485.0862439	0.8998642334	-1369.55062701835	
485.0062439	93	1	6	1	0.8998058493				97.60187568	0.5367677389	1.861356577	51.54793193	5.120674047	43.33139402	71.5248661	11.45626445	17.01886945							-485.0062439	0.8998058493	-1370.92240860447	
484.9262439	93	1	6	1	0.8997475236				97.60470017	0.5363198963	1.858979936	51.54584987	5.120913847	43.33323628	71.5248661	11.45626445	17.01886945							-484.9262439	0.8997475236	-1372.29576633558	
484.8462439	93	1	6	1	0.8996892563				97.60752217	0.5358723419	1.856605484	51.5437696	5.121153464	43.33507693	71.5248661	11.45626445	17.01886945							-484.8462439	0.8996892563	-1373.67306014964	
484.7662439	93	1	6	1	0.8996310475				97.6103417	0.5354250758	1.85423322	51.54169112	5.121392899	43.33691598	71.5248661	11.45626445	17.01886945							-484.7662439	0.8996310475	-1375.05193251707	
484.6862439	93	1	6	1	0.899572897				97.61315876	0.5349780982	1.851863144	51.53961442	5.121632152	43.33875343	71.5248661	11.45626445	17.01886945							-484.6862439	0.899572897	-1376.43121239108	
484.6062439	93	1	6	1	0.8995148048				97.61597333	0.5345314091	1.849495256	51.5375395	5.121871222	43.34058928	71.5248661	11.45626445	17.01886945							-484.6062439	0.8995148048	-1377.81326208595	
484.5262439	93	1	6	1	0.8994567709				97.61878544	0.5340850087	1.847129556	51.53546637	5.12211011	43.34242352	71.5248661	11.45626445	17.01886945							-484.5262439	0.8994567709	-1379.1992812142	
484.4462439	93	1	6	1	0.8993987954				97.62159506	0.533638897	1.844766043	51.53339502	5.122348815	43.34425617	71.5248661	11.45626445	17.01886945							-484.4462439	0.8993987954	-1380.58569959462	
484.3662439	93	1	6	1	0.899340878				97.62440221	0.5331930742	1.842404718	51.53132545	5.122587338	43.34608721	71.5248661	11.45626445	17.01886945							-484.3662439	0.899340878	-1381.97372646499	
484.2862439	93	1	6	1	0.8992830189				97.62720688	0.5327475404	1.84004558	51.52925766	5.122825679	43.34791666	71.5248661	11.45626445	17.01886945							-484.2862439	0.8992830189	-1383.36573601078	
