T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
487.175641	86	1	13	1	0.7696577871				96.76461879	0.1199712566	3.115409958				50.03146184	3.94049869	46.02803947				-487.175641	0.7696577871	-2163.08437562155	
487.095641	86	1	13	1	0.7696208242				96.76750981	0.1197412646	3.112748927				50.02930193	3.940654038	46.03004403				-487.095641	0.7696208242	-2165.578769291	
487.015641	86	1	13	1	0.7695839038				96.77039821	0.1195116036	3.11009019				50.02714379	3.940808861	46.03204735				-487.015641	0.7695839038	-2168.0730603463	
486.935641	86	1	13	1	0.7695470259				96.77328398	0.1192822735	3.107433747				50.0249874	3.940963161	46.03404944				-486.935641	0.7695470259	-2170.57310382709	
486.855641	86	1	13	1	0.7695101905				96.77616713	0.1190532741	3.104779594				50.02283277	3.941116938	46.03605029				-486.855641	0.7695101905	-2173.07300322757	
486.775641	86	1	13	1	0.7694733974				96.77904766	0.1188246052	3.102127732				50.0206799	3.941270192	46.0380499				-486.775641	0.7694733974	-2175.57276485589	
486.695641	86	1	13	1	0.7694366466				96.78192558	0.1185962666	3.099478157				50.01852879	3.941422924	46.04004828				-486.695641	0.7694366466	-2178.08125609737	
486.615641	86	1	13	1	0.7693999382				96.78480087	0.1183682581	3.096830868				50.01637944	3.941575134	46.04204543				-486.615641	0.7693999382	-2180.59254630647	
486.535641	86	1	13	1	0.769363272				96.78767356	0.1181405795	3.094185864				50.01423184	3.941726823	46.04404134				-486.535641	0.769363272	-2183.10070486531	
486.455641	86	1	13	1	0.7693266479				96.79054363	0.1179132307	3.091543143				50.012086	3.94187799	46.04603601				-486.455641	0.7693266479	-2185.61465366901	
486.375641	86	1	13	1	0.769290066				96.79341109	0.1176862114	3.088902702				50.00994191	3.942028637	46.04802945				-486.375641	0.769290066	-2188.13438523729	
486.295641	86	1	13	1	0.7692535262				96.79627594	0.1174595215	3.086264541				50.00779957	3.942178763	46.05002166				-486.295641	0.7692535262	-2190.65092840347	
486.215641	86	1	13	1	0.7692170283				96.79913818	0.1172331607	3.083628657				50.00565899	3.94232837	46.05201264				-486.215641	0.7692170283	-2193.17329438205	
486.135641	86	1	13	1	0.7691805725				96.80199782	0.1170071289	3.08099505				50.00352016	3.942477457	46.05400238				-486.135641	0.7691805725	-2195.70144791969	
486.055641	86	1	13	1	0.7691441586				96.80485486	0.1167814258	3.078363716				50.00138308	3.942626025	46.05599089				-486.055641	0.7691441586	-2198.22638333561	
485.975641	86	1	13	1	0.7691077865				96.80770929	0.1165560513	3.075734654				49.99924775	3.942774075	46.05797817				-485.975641	0.7691077865	-2200.7571464366	
485.895641	86	1	13	1	0.7690714563				96.81056113	0.1163310052	3.073107863				49.99711417	3.942921606	46.05996422				-485.895641	0.7690714563	-2203.29068845526	
485.815641	86	1	13	1	0.7690351678				96.81341037	0.1161062872	3.07048334				49.99498234	3.943068619	46.06194904				-485.815641	0.7690351678	-2205.82705043578	
485.735641	86	1	13	1	0.7689989211				96.81625702	0.1158818973	3.067861085				49.99285226	3.943215115	46.06393262				-485.735641	0.7689989211	-2208.36618961196	
485.655641	86	1	13	1	0.768962716				96.81910107	0.1156578351	3.065241094				49.99072393	3.943361093	46.06591498				-485.655641	0.768962716	-2210.90508506707	
485.575641	86	1	13	1	0.7689265525				96.82194253	0.1154341005	3.062623367				49.98859734	3.943506555	46.0678961				-485.575641	0.7689265525	-2213.44982503788	
485.495641	86	1	13	1	0.7688904306				96.8247814	0.1152106932	3.060007902				49.9864725	3.943651501	46.069876				-485.495641	0.7688904306	-2215.99427730731	
485.415641	86	1	13	1	0.7688543501				96.82761769	0.1149876132	3.057394697				49.9843494	3.943795931	46.07185467				-485.415641	0.7688543501	-2218.54461450542	
485.335641	86	1	13	1	0.7688183112				96.83045139	0.1147648601	3.054783749				49.98222805	3.943939846	46.07383211				-485.335641	0.7688183112	-2221.09770995086	
485.255641	86	1	13	1	0.7687823136				96.83328251	0.1145424337	3.052175058				49.98010844	3.944083245	46.07580832				-485.255641	0.7687823136	-2223.65053598161	
485.175641	86	1	13	1	0.7687463574				96.83611104	0.114320334	3.049568622				49.97799057	3.94422613	46.0777833				-485.175641	0.7687463574	-2226.20922272557	
485.095641	86	1	13	1	0.7687104425				96.838937	0.1140985606	3.046964438				49.97587444	3.9443685	46.07975706				-485.095641	0.7687104425	-2228.77070715804	
485.015641	86	1	13	1	0.7686745689				96.84176038	0.1138771133	3.044362505				49.97376006	3.944510357	46.08172958				-485.015641	0.7686745689	-2231.33185501491	
484.935641	86	1	13	1	0.7686387364				96.84458119	0.113655992	3.041762821				49.97164741	3.9446517	46.08370089				-484.935641	0.7686387364	-2233.89579838099	
484.855641	86	1	13	1	0.7686029451				96.84739942	0.1134351965	3.039165385				49.96953651	3.944792531	46.08567096				-484.855641	0.7686029451	-2236.46562642738	
484.775641	86	1	13	1	0.7685671949				96.85021508	0.1132147265	3.036570194				49.96742734	3.944932848	46.08763981				-484.775641	0.7685671949	-2239.03510722428	
484.695641	86	1	13	1	0.7685314857				96.85302817	0.1129945818	3.033977247				49.96531991	3.945072654	46.08960743				-484.695641	0.7685314857	-2241.607365685	
484.615641	86	1	13	1	0.7684958175				96.8558387	0.1127747623	3.031386542				49.96321422	3.945211948	46.09157383				-484.615641	0.7684958175	-2244.18238613687	
484.535641	86	1	13	1	0.7684601902				96.85864666	0.1125552677	3.028798077				49.96111026	3.94535073	46.09353901				-484.535641	0.7684601902	-2246.7601817182	
484.455641	86	1	13	1	0.7684246038				96.86145205	0.1123360977	3.02621185				49.95900804	3.945489002	46.09550295				-484.455641	0.7684246038	-2249.34390612059	
484.375641	86	1	13	1	0.7683890583				96.86425489	0.1121172523	3.02362786				49.95690756	3.945626763	46.09746568				-484.375641	0.7683890583	-2251.92722626592	
484.295641	86	1	13	1	0.7683535535				96.86705516	0.1118987311	3.021046105				49.9548088	3.945764014	46.09942718				-484.295641	0.7683535535	-2254.51333210317	
484.215641	86	1	13	1	0.7683180895				96.86985288	0.1116805341	3.018466582				49.95271179	3.945900755	46.10138746				-484.215641	0.7683180895	-2257.10536989881	
484.135641	86	1	13	1	0.7682826662				96.87264805	0.1114626608	3.01588929				49.9506165	3.946036987	46.10334652				-484.135641	0.7682826662	-2259.69379323728	
484.055641	86	1	13	1	0.7682472834				96.87544066	0.1112451113	3.013314227				49.94852294	3.94617271	46.10530435				-484.055641	0.7682472834	-2262.28818949119	
483.975641	86	1	13	1	0.7682119413				96.87823072	0.1110278851	3.010741392				49.94643112	3.946307924	46.10726096				-483.975641	0.7682119413	-2264.88852049357	
483.895641	86	1	13	1	0.7681766397				96.88101824	0.1108109822	3.008170783				49.94434102	3.946442631	46.10921635				-483.895641	0.7681766397	-2267.48520320033	
483.815641	86	1	13	1	0.7681413785				96.8838032	0.1105944023	3.005602397				49.94225265	3.94657683	46.11117052				-483.815641	0.7681413785	-2270.08786168625	
483.735641	86	1	13	1	0.7681061578				96.88658562	0.1103781452	3.003036232				49.94016601	3.946710521	46.11312347				-483.735641	0.7681061578	-2272.69325135475	
483.655641	86	1	13	1	0.7680709774				96.8893655	0.1101622106	3.000472288				49.9380811	3.946843706	46.11507519				-483.655641	0.7680709774	-2275.2981719189	
483.575641	86	1	13	1	0.7680358373				96.89214284	0.1099465984	2.997910562				49.93599791	3.946976385	46.1170257				-483.575641	0.7680358373	-2277.90907076796	
483.495641	86	1	13	1	0.7680007375				96.89491764	0.1097313084	2.995351052				49.93391645	3.947108558	46.11897499				-483.495641	0.7680007375	-2280.52271054734	
483.415641	86	1	13	1	0.7679656779				96.8976899	0.1095163402	2.992793757				49.93183672	3.947240225	46.12092306				-483.415641	0.7679656779	-2283.13910443209	
483.335641	86	1	13	1	0.7679306585				96.90045963	0.1093016938	2.990238674				49.92975871	3.947371387	46.12286991				-483.335641	0.7679306585	-2285.75823574953	
483.255641	86	1	13	1	0.7678956792				96.90322683	0.1090873689	2.987685802				49.92768242	3.947502044	46.12481554				-483.255641	0.7678956792	-2288.37683725688	
483.175641	86	1	13	1	0.7678607399				96.9059915	0.1088733652	2.985135139				49.92560785	3.947632197	46.12675995				-483.175641	0.7678607399	-2291.00146050184	
483.095641	86	1	13	1	0.7678258407				96.90875364	0.1086596825	2.982586682				49.92353501	3.947761846	46.12870314				-483.095641	0.7678258407	-2293.62880063466	
483.015641	86	1	13	1	0.7677909814				96.91151325	0.1084463207	2.980040431				49.92146389	3.947890992	46.13064512				-483.015641	0.7677909814	-2296.25559789325	
482.935641	86	1	13	1	0.767756162				96.91427034	0.1082332795	2.977496384				49.91939448	3.948019635	46.13258588				-482.935641	0.767756162	-2298.88510816209	
482.855641	86	1	13	1	0.7677213824				96.9170249	0.1080205586	2.974954537				49.9173268	3.948147775	46.13452543				-482.855641	0.7677213824	-2301.51734455086	
482.775641	86	1	13	1	0.7676866426				96.91977695	0.1078081579	2.97241489				49.91526083	3.948275414	46.13646375				-482.775641	0.7676866426	-2304.15561570523	
482.695641	86	1	13	1	0.7676519426				96.92252648	0.1075960772	2.969877441				49.91319658	3.94840255	46.13840087				-482.695641	0.7676519426	-2306.79660895186	
482.615641	86	1	13	1	0.7676172823				96.9252735	0.1073843161	2.967342188				49.91113405	3.948529185	46.14033676				-482.615641	0.7676172823	-2309.43699639295	
482.535641	86	1	13	1	0.7675826616				96.928018	0.1071728745	2.964809128				49.90907323	3.948655319	46.14227145				-482.535641	0.7675826616	-2312.08010176746	
482.455641	86	1	13	1	0.7675480805				96.93075999	0.1069617522	2.96227826				49.90701413	3.948780953	46.14420491				-482.455641	0.7675480805	-2314.72590765013	
482.375641	86	1	13	1	0.7675135389				96.93349947	0.1067509489	2.959749583				49.90495675	3.948906087	46.14613717				-482.375641	0.7675135389	-2317.37442715214	
482.295641	86	1	13	1	0.7674790368				96.93623644	0.1065404644	2.957223094				49.90290107	3.949030721	46.14806821				-482.295641	0.7674790368	-2320.02901449906	
482.215641	86	1	13	1	0.7674445742				96.93897091	0.1063302985	2.954698791				49.90084711	3.949154856	46.14999803				-482.215641	0.7674445742	-2322.68293153856	
482.135641	86	1	13	1	0.7674101509				96.94170288	0.1061204509	2.952176672				49.89879486	3.949278493	46.15192665				-482.135641	0.7674101509	-2325.3361836856	
482.055641	86	1	13	1	0.7673757669				96.94443234	0.1059109215	2.949656736				49.89674432	3.949401631	46.15385405				-482.055641	0.7673757669	-2327.99889950095	
481.975641	86	1	13	1	0.7673414223				96.94715931	0.1057017099	2.947138981				49.89469549	3.949524271	46.15578023				-481.975641	0.7673414223	-2330.66089933825	
481.895641	86	1	13	1	0.7673071168				96.94988378	0.105492816	2.944623404				49.89264837	3.949646414	46.15770521				-481.895641	0.7673071168	-2333.32563010864	
481.815641	86	1	13	1	0.7672728506				96.95260576	0.1052842396	2.942110005				49.89060296	3.94976806	46.15962898				-481.815641	0.7672728506	-2335.99301171667	
481.735641	86	1	13	1	0.7672386234				96.95532524	0.1050759803	2.93959878				49.88855926	3.949889209	46.16155153				-481.735641	0.7672386234	-2338.66311953121	
481.655641	86	1	13	1	0.7672044354				96.95804223	0.104868038	2.937089728				49.88651726	3.950009862	46.16347287				-481.655641	0.7672044354	-2341.33587304109	
481.575641	86	1	13	1	0.7671702863				96.96075674	0.1046604125	2.934582848				49.88447697	3.950130019	46.16539301				-481.575641	0.7671702863	-2344.00790606229	
481.495641	86	1	13	1	0.7671361762				96.96346876	0.1044531034	2.932078136				49.88243839	3.950249681	46.16731193				-481.495641	0.7671361762	-2346.68602922449	
481.415641	86	1	13	1	0.767102105				96.9661783	0.1042461106	2.929575592				49.88040151	3.950368848	46.16922965				-481.415641	0.767102105	-2349.36683727604	
481.335641	86	1	13	1	0.7670680727				96.96888535	0.1040394339	2.927075213				49.87836633	3.950487521	46.17114615				-481.335641	0.7670680727	-2352.05031184832	
481.255641	86	1	13	1	0.7670340792				96.97158993	0.1038330729	2.924576998				49.87633285	3.9506057	46.17306145				-481.255641	0.7670340792	-2354.73646603829	
481.175641	86	1	13	1	0.7670001245				96.97429203	0.1036270276	2.922080944				49.87430108	3.950723385	46.17497553				-481.175641	0.7670001245	-2357.42180001318	
481.095641	86	1	13	1	0.7669662084				96.97699165	0.1034212975	2.91958705				49.87227101	3.950840577	46.17688841				-481.095641	0.7669662084	-2360.11329744128	
481.015641	86	1	13	1	0.7669323311				96.9796888	0.1032158826	2.917095314				49.87024264	3.950957277	46.17880009				-481.015641	0.7669323311	-2362.80741861718	
480.935641	86	1	13	1	0.7668984923				96.98238348	0.1030107825	2.914605733				49.86821596	3.951073484	46.18071055				-480.935641	0.7668984923	-2365.5007350036	
480.855641	86	1	13	1	0.7668646921				96.9850757	0.1028059971	2.912118307				49.86619099	3.951189199	46.18261981				-480.855641	0.7668646921	-2368.19666933024	
480.775641	86	1	13	1	0.7668309303				96.98776544	0.102601526	2.909633032				49.86416771	3.951304423	46.18452786				-480.775641	0.7668309303	-2370.89878774884	
480.695641	86	1	13	1	0.7667972071				96.99045272	0.1023973691	2.907149907				49.86214613	3.951419156	46.18643471				-480.695641	0.7667972071	-2373.60351805506	
480.615641	86	1	13	1	0.7667635222				96.99313754	0.1021935261	2.90466893				49.86012625	3.951533399	46.18834035				-480.615641	0.7667635222	-2376.30386284101	
480.535641	86	1	13	1	0.7667298756				96.9958199	0.1019899967	2.9021901				49.85810806	3.951647152	46.19024479				-480.535641	0.7667298756	-2379.0139041306	
480.455641	86	1	13	1	0.7666962674				96.99849981	0.1017867808	2.899713413				49.85609156	3.951760415	46.19214802				-480.455641	0.7666962674	-2381.72656414335	
480.375641	86	1	13	1	0.7666626974				97.00117725	0.1015838781	2.897238869				49.85407676	3.951873189	46.19405005				-480.375641	0.7666626974	-2384.43832665196	
480.295641	86	1	13	1	0.7666291656				97.00385225	0.1013812883	2.894766465				49.85206366	3.951985474	46.19595087				-480.295641	0.7666291656	-2387.15270157972	
480.215641	86	1	13	1	0.7665956719				97.00652479	0.1011790113	2.892296199				49.85005224	3.95209727	46.19785049				-480.215641	0.7665956719	-2389.87327974415	
480.135641	86	1	13	1	0.7665622164				97.00919488	0.1009770467	2.88982807				49.84804251	3.952208579	46.19974891				-480.135641	0.7665622164	-2392.59287791518	
480.055641	86	1	13	1	0.7665287988				97.01186253	0.1007753944	2.887362075				49.84603448	3.952319401	46.20164612				-480.055641	0.7665287988	-2395.31512757541	
479.975641	86	1	13	1	0.7664954193				97.01452773	0.100574054	2.884898213				49.84402813	3.952429735	46.20354213				-479.975641	0.7664954193	-2398.03994394928	
479.895641	86	1	13	1	0.7664620776				97.01719049	0.1003730254	2.882436481				49.84202347	3.952539583	46.20543694				-479.895641	0.7664620776	-2400.76740531744	
479.815641	86	1	13	1	0.7664287739				97.01985081	0.1001723082	2.879976878				49.8400205	3.952648945	46.20733055				-479.815641	0.7664287739	-2403.50104517495	
479.735641	86	1	13	1	0.766395508				97.0225087	0.09997190234	2.877519401				49.83801922	3.952757822	46.20922296				-479.735641	0.766395508	-2406.23006950931	
479.655641	86	1	13	1	0.7663622798				97.02516414	0.09977180746	2.87506405				49.83601962	3.952866213	46.21111416				-479.655641	0.7663622798	-2408.96531463124	
479.575641	86	1	13	1	0.7663290894				97.02781716	0.09957202335	2.872610821				49.83402171	3.952974119	46.21300417				-479.575641	0.7663290894	-2411.70676880264	
479.495641	86	1	13	1	0.7662959367				97.03046774	0.09937254975	2.870159712				49.83202548	3.953081541	46.21489298				-479.495641	0.7662959367	-2414.44718279334	
479.415641	86	1	13	1	0.7662628216				97.03311589	0.09917338643	2.867710723				49.83003094	3.95318848	46.21678058				-479.415641	0.7662628216	-2417.18652820104	
479.335641	86	1	13	1	0.766229744				97.03576162	0.09897453313	2.86526385				49.82803808	3.953294934	46.21866699				-479.335641	0.766229744	-2419.93211320683	
479.255641	86	1	13	1	0.766196704				97.03840492	0.0987759896	2.862819092				49.8260469	3.953400906	46.2205522				-479.255641	0.766196704	-2422.68024915943	
479.175641	86	1	13	1	0.7661637014				97.0410458	0.0985777556	2.860376447				49.8240574	3.953506395	46.22243621				-479.175641	0.7661637014	-2425.43098223866	
479.095641	86	1	13	1	0.7661307363				97.04368426	0.09837983088	2.857935914				49.82206958	3.953611403	46.22431902				-479.095641	0.7661307363	-2428.18425868703	
479.015641	86	1	13	1	0.7660978085				97.0463203	0.0981822152	2.855497489				49.82008344	3.953715928	46.22620063				-479.015641	0.7660978085	-2430.94012483109	
478.935641	86	1	13	1	0.7660649181				97.04895392	0.0979849083	2.853061171				49.81809898	3.953819973	46.22808105				-478.935641	0.7660649181	-2433.69852661018	
478.855641	86	1	13	1	0.7660320649				97.05158513	0.09778790993	2.850626958				49.81611619	3.953923536	46.22996027				-478.855641	0.7660320649	-2436.45579185366	
478.775641	86	1	13	1	0.7659992489				97.05421393	0.09759121984	2.848194848				49.81413508	3.95402662	46.2318383				-478.775641	0.7659992489	-2439.21931188629	
478.695641	86	1	13	1	0.7659664701				97.05684032	0.09739483778	2.845764839				49.81215565	3.954129223	46.23371512				-478.695641	0.7659664701	-2441.9853725005	
478.615641	86	1	13	1	0.7659337284				97.05946431	0.09719876351	2.84333693				49.8101779	3.954231348	46.23559076				-478.615641	0.7659337284	-2444.75024261246	
478.535641	86	1	13	1	0.7659010237				97.06208589	0.09700299676	2.840911117				49.80820181	3.954332993	46.23746519				-478.535641	0.7659010237	-2447.52139767102	
478.455641	86	1	13	1	0.7658683561				97.06470506	0.0968075373	2.8384874				49.80622741	3.95443416	46.23933844				-478.455641	0.7658683561	-2450.29506415629	
478.375641	86	1	13	1	0.7658357254				97.06732184	0.09661238485	2.836065775				49.80425467	3.954534848	46.24121048				-478.375641	0.7658357254	-2453.06751940106	
478.295641	86	1	13	1	0.7658031316				97.06993622	0.09641753918	2.833646242				49.8022836	3.954635059	46.24308134				-478.295641	0.7658031316	-2455.84625570072	
