T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.3670485	96	4	0	1	0.8580119506				98.3784646	1.621535404	0	81.62730416	18.37269584	0				-620.3670485	0.8580119506	-2292.89772239575	
620.2870485	96	4	0	1	0.8579770658				98.37916786	1.620832144	0	81.62717023	18.37282977	0				-620.2870485	0.8579770658	-2293.63070610552	
620.2070485	96	4	0	1	0.8579421922				98.37987097	1.620129028	0	81.62703627	18.37296373	0				-620.2070485	0.8579421922	-2294.36415439763	
620.1270485	96	4	0	1	0.8579073297				98.38057394	1.619426057	0	81.62690229	18.37309771	0				-620.1270485	0.8579073297	-2295.09478185341	
620.0470485	96	4	0	1	0.8578724783				98.38127677	1.61872323	0	81.62676827	18.37323173	0				-620.0470485	0.8578724783	-2295.82917115631	
619.9670485	96	4	0	1	0.8578376381				98.38197945	1.618020548	0	81.62663423	18.37336577	0				-619.9670485	0.8578376381	-2296.56402637873	
619.8870485	96	4	0	1	0.857802809				98.38268199	1.617318011	0	81.62650016	18.37349984	0				-619.8870485	0.857802809	-2297.29605580368	
619.8070485	96	4	0	1	0.857767991				98.38338438	1.616615618	0	81.62636605	18.37363395	0				-619.8070485	0.857767991	-2298.02855204272	
619.7270485	96	4	0	1	0.8577331841				98.38408663	1.615913369	0	81.62623193	18.37376807	0				-619.7270485	0.8577331841	-2298.76151555108	
619.6470485	96	4	0	1	0.8576983883				98.38478873	1.615211266	0	81.62609777	18.37390223	0				-619.6470485	0.8576983883	-2299.49825369238	
619.5670485	96	4	0	1	0.8576636037				98.38549069	1.614509307	0	81.62596358	18.37403642	0				-619.5670485	0.8576636037	-2300.23545998162	
619.4870485	96	4	0	1	0.8576288302				98.38619251	1.613807493	0	81.62582937	18.37417063	0				-619.4870485	0.8576288302	-2300.96652105165	
619.4070485	96	4	0	1	0.8575940677				98.38689418	1.613105823	0	81.62569512	18.37430488	0				-619.4070485	0.8575940677	-2301.70136443438	
619.3270485	96	4	0	1	0.8575593164				98.3875957	1.612404298	0	81.62556085	18.37443915	0				-619.3270485	0.8575593164	-2302.43998423522	
619.2470485	96	4	0	1	0.8575245762				98.38829708	1.611702917	0	81.62542655	18.37457345	0				-619.2470485	0.8575245762	-2303.17576497385	
619.1670485	96	4	0	1	0.8574898471				98.38899832	1.611001682	0	81.62529222	18.37470778	0				-619.1670485	0.8574898471	-2303.91533576615	
619.0870485	96	4	0	1	0.8574551292				98.38969941	1.610300591	0	81.62515786	18.37484214	0				-619.0870485	0.8574551292	-2304.65205565779	
619.0070485	96	4	0	1	0.8574204223				98.39040036	1.609599644	0	81.62502348	18.37497652	0				-619.0070485	0.8574204223	-2305.385931463	
618.9270485	96	4	0	1	0.8573857265				98.39110116	1.608898843	0	81.62488906	18.37511094	0				-618.9270485	0.8573857265	-2306.12359655172	
618.8470485	96	4	0	1	0.8573510418				98.39180181	1.608198186	0	81.62475462	18.37524538	0				-618.8470485	0.8573510418	-2306.86173386516	
618.7670485	96	4	0	1	0.8573163682				98.39250233	1.607497674	0	81.62462015	18.37537985	0				-618.7670485	0.8573163682	-2307.60034384954	
618.6870485	96	4	0	1	0.8572817057				98.39320269	1.606797306	0	81.62448565	18.37551435	0				-618.6870485	0.8572817057	-2308.3394269615	
618.6070485	96	4	0	1	0.8572470543				98.39390292	1.606097083	0	81.62435112	18.37564888	0				-618.6070485	0.8572470543	-2309.07898365699	
618.5270485	96	4	0	1	0.857212414				98.39460299	1.605397005	0	81.62421656	18.37578344	0				-618.5270485	0.857212414	-2309.81901438232	
618.4470485	96	4	0	1	0.8571777848				98.39530293	1.604697072	0	81.62408198	18.37591802	0				-618.4470485	0.8571777848	-2310.55951960821	
618.3670485	96	4	0	1	0.8571431667				98.39600272	1.603997284	0	81.62394736	18.37605264	0				-618.3670485	0.8571431667	-2311.2971588392	
618.2870485	96	4	0	1	0.8571085596				98.39670236	1.60329764	0	81.62381272	18.37618728	0				-618.2870485	0.8571085596	-2312.03527345822	
618.2070485	96	4	0	1	0.8570739636				98.39740186	1.602598141	0	81.62367805	18.37632195	0				-618.2070485	0.8570739636	-2312.78054586282	
618.1270485	96	4	0	1	0.8570393788				98.39810121	1.601898787	0	81.62354335	18.37645665	0				-618.1270485	0.8570393788	-2313.51959983324	
618.0470485	96	4	0	1	0.8570048049				98.39880042	1.601199577	0	81.62340862	18.37659138	0				-618.0470485	0.8570048049	-2314.25913911997	
617.9670485	96	4	0	1	0.8569702422				98.39949949	1.600500512	0	81.62327386	18.37672614	0				-617.9670485	0.8569702422	-2315.00249015805	
617.8870485	96	4	0	1	0.8569356905				98.40019841	1.599801593	0	81.62313908	18.37686092	0				-617.8870485	0.8569356905	-2315.74632749966	
617.8070485	96	4	0	1	0.85690115				98.40089718	1.599102817	0	81.62300427	18.37699573	0				-617.8070485	0.85690115	-2316.4872784213	
617.7270485	96	4	0	1	0.8568666204				98.40159581	1.598404187	0	81.62286942	18.37713058	0				-617.7270485	0.8568666204	-2317.22871653795	
617.6470485	96	4	0	1	0.856832102				98.4022943	1.597705702	0	81.62273455	18.37726545	0				-617.6470485	0.856832102	-2317.97397678646	
617.5670485	96	4	0	1	0.8567975946				98.40299264	1.597007361	0	81.62259965	18.37740035	0				-617.5670485	0.8567975946	-2318.71636274872	
617.4870485	96	4	0	1	0.8567630983				98.40369083	1.596309165	0	81.62246473	18.37753527	0				-617.4870485	0.8567630983	-2319.4592200982	
617.4070485	96	4	0	1	0.856728613				98.40438889	1.595611115	0	81.62232977	18.37767023	0				-617.4070485	0.856728613	-2320.2025578936	
617.3270485	96	4	0	1	0.8566941388				98.40508679	1.594913209	0	81.62219479	18.37780521	0				-617.3270485	0.8566941388	-2320.94973688102	
617.2470485	96	4	0	1	0.8566596757				98.40578455	1.594215447	0	81.62205977	18.37794023	0				-617.2470485	0.8566596757	-2321.69402617911	
617.1670485	96	4	0	1	0.8566252236				98.40648217	1.593517831	0	81.62192473	18.37807527	0				-617.1670485	0.8566252236	-2322.43879730947	
617.0870485	96	4	0	1	0.8565907826				98.40717964	1.59282036	0	81.62178966	18.37821034	0				-617.0870485	0.8565907826	-2323.18404209347	
617.0070485	96	4	0	1	0.8565563526				98.40787697	1.592123033	0	81.62165457	18.37834543	0				-617.0070485	0.8565563526	-2323.92976965048	
616.9270485	96	4	0	1	0.8565219337				98.40857415	1.591425851	0	81.62151944	18.37848056	0				-616.9270485	0.8565219337	-2324.67597176899	
616.8470485	96	4	0	1	0.8564875258				98.40927119	1.590728815	0	81.62138428	18.37861572	0				-616.8470485	0.8564875258	-2325.42265758746	
616.7670485	96	4	0	1	0.856453129				98.40996808	1.590031923	0	81.6212491	18.3787509	0				-616.7670485	0.856453129	-2326.1698188838	
616.6870485	96	4	0	1	0.8564187432				98.41066482	1.589335176	0	81.62111389	18.37888611	0				-616.6870485	0.8564187432	-2326.91746480821	
616.6070485	96	4	0	1	0.8563843685				98.41136143	1.588638574	0	81.62097865	18.37902135	0				-616.6070485	0.8563843685	-2327.66558713552	
616.5270485	96	4	0	1	0.8563500048				98.41205788	1.587942117	0	81.62084338	18.37915662	0				-616.5270485	0.8563500048	-2328.41080440923	
616.4470485	96	4	0	1	0.8563156521				98.4127542	1.587245804	0	81.62070808	18.37929192	0				-616.4470485	0.8563156521	-2329.1598917976	
616.3670485	96	4	0	1	0.8562813105				98.41345036	1.586549637	0	81.62057276	18.37942724	0				-616.3670485	0.8562813105	-2329.90945696374	
616.2870485	96	4	0	1	0.8562469799				98.41414638	1.585853615	0	81.6204374	18.3795626	0				-616.2870485	0.8562469799	-2330.65611193787	
616.2070485	96	4	0	1	0.8562126603				98.41484226	1.585157738	0	81.62030202	18.37969798	0				-616.2070485	0.8562126603	-2331.40664496505	
616.1270485	96	4	0	1	0.8561783518				98.41553799	1.584462006	0	81.62016661	18.37983339	0				-616.1270485	0.8561783518	-2332.15765715018	
616.0470485	96	4	0	1	0.8561440543				98.41623358	1.583766418	0	81.62003117	18.37996883	0				-616.0470485	0.8561440543	-2332.90575399091	
615.9670485	96	4	0	1	0.8561097678				98.41692902	1.583070976	0	81.6198957	18.3801043	0				-615.9670485	0.8561097678	-2333.65773684198	
615.8870485	96	4	0	1	0.8560754924				98.41762432	1.582375679	0	81.61976021	18.38023979	0				-615.8870485	0.8560754924	-2334.41020024032	
615.8070485	96	4	0	1	0.856041228				98.41831947	1.581680526	0	81.61962468	18.38037532	0				-615.8070485	0.856041228	-2335.15974312448	
615.7270485	96	4	0	1	0.8560069746				98.41901448	1.580985519	0	81.61948913	18.38051087	0				-615.7270485	0.8560069746	-2335.9097675019	
615.6470485	96	4	0	1	0.8559727322				98.41970934	1.580290657	0	81.61935355	18.38064645	0				-615.6470485	0.8559727322	-2336.6602738312	
615.5670485	96	4	0	1	0.8559385008				98.42040406	1.579595939	0	81.61921794	18.38078206	0				-615.5670485	0.8559385008	-2337.4112625733	
615.4870485	96	4	0	1	0.8559042804				98.42109863	1.578901367	0	81.6190823	18.3809177	0				-615.4870485	0.8559042804	-2338.16615329332	
615.4070485	96	4	0	1	0.8558700711				98.42179306	1.57820694	0	81.61894664	18.38105336	0				-615.4070485	0.8558700711	-2338.92152734611	
615.3270485	96	4	0	1	0.8558358728				98.42248734	1.577512658	0	81.61881094	18.38118906	0				-615.3270485	0.8558358728	-2339.67397053633	
615.2470485	96	4	0	1	0.8558016855				98.42318148	1.576818521	0	81.61867522	18.38132478	0				-615.2470485	0.8558016855	-2340.42347232614	
615.1670485	96	4	0	1	0.8557675091				98.42387547	1.576124529	0	81.61853947	18.38146053	0				-615.1670485	0.8557675091	-2341.17688675423	
615.0870485	96	4	0	1	0.8557333438				98.42456932	1.575430682	0	81.61840369	18.38159631	0				-615.0870485	0.8557333438	-2341.93420768802	
615.0070485	96	4	0	1	0.8556991895				98.42526302	1.57473698	0	81.61826788	18.38173212	0				-615.0070485	0.8556991895	-2342.68859082697	
614.9270485	96	4	0	1	0.8556650462				98.42595658	1.574043424	0	81.61813205	18.38186795	0				-614.9270485	0.8556650462	-2343.44346012636	
614.8470485	96	4	0	1	0.8556309139				98.42664999	1.573350012	0	81.61799618	18.38200382	0				-614.8470485	0.8556309139	-2344.1988160575	
614.7670485	96	4	0	1	0.8555967926				98.42734325	1.572656745	0	81.61786029	18.38213971	0				-614.7670485	0.8555967926	-2344.95465908727	
614.6870485	96	4	0	1	0.8555626823				98.42803638	1.571963624	0	81.61772437	18.38227563	0				-614.6870485	0.8555626823	-2345.71098968964	
614.6070485	96	4	0	1	0.855528583				98.42872935	1.571270648	0	81.61758842	18.38241158	0				-614.6070485	0.855528583	-2346.46780833771	
614.5270485	96	4	0	1	0.8554944947				98.42942218	1.570577817	0	81.61745244	18.38254756	0				-614.5270485	0.8554944947	-2347.22166987447	
614.4470485	96	4	0	1	0.8554604173				98.43011487	1.569885131	0	81.61731644	18.38268356	0				-614.4470485	0.8554604173	-2347.97946824878	
614.3670485	96	4	0	1	0.855426351				98.43080741	1.56919259	0	81.6171804	18.3828196	0				-614.3670485	0.855426351	-2348.73774719061	
614.2870485	96	4	0	1	0.8553922956				98.43149981	1.568500194	0	81.61704434	18.38295566	0				-614.2870485	0.8553922956	-2349.49307265437	
614.2070485	96	4	0	1	0.8553582512				98.43219206	1.567807944	0	81.61690825	18.38309175	0				-614.2070485	0.8553582512	-2350.25233416251	
614.1270485	96	4	0	1	0.8553242178				98.43288416	1.567115838	0	81.61677213	18.38322787	0				-614.1270485	0.8553242178	-2351.01208655261	
614.0470485	96	4	0	1	0.8552901954				98.43357612	1.566423878	0	81.61663598	18.38336402	0				-614.0470485	0.8552901954	-2351.77233030353	
613.9670485	96	4	0	1	0.855256184				98.43426794	1.565732063	0	81.6164998	18.3835002	0				-613.9670485	0.855256184	-2352.52960466289	
613.8870485	96	4	0	1	0.8552221835				98.43495961	1.565040394	0	81.6163636	18.3836364	0				-613.8870485	0.8552221835	-2353.28737132234	
613.8070485	96	4	0	1	0.855188194				98.43565113	1.564348869	0	81.61622737	18.38377263	0				-613.8070485	0.855188194	-2354.04908753559	
613.7270485	96	4	0	1	0.8551542155				98.43634251	1.56365749	0	81.61609111	18.38390889	0				-613.7270485	0.8551542155	-2354.81129701365	
613.6470485	96	4	0	1	0.855120248				98.43703374	1.562966256	0	81.61595482	18.38404518	0				-613.6470485	0.855120248	-2355.57053005468	
613.5670485	96	4	0	1	0.8550862914				98.43772483	1.562275167	0	81.6158185	18.3841815	0				-613.5670485	0.8550862914	-2356.3302573095	
613.4870485	96	4	0	1	0.8550523458				98.43841578	1.561584223	0	81.61568215	18.38431785	0				-613.4870485	0.8550523458	-2357.09047030059	
613.4070485	96	4	0	1	0.8550184111				98.43910657	1.560893425	0	81.61554578	18.38445422	0				-613.4070485	0.8550184111	-2357.85117846327	
613.3270485	96	4	0	1	0.8549844874				98.43979723	1.560202772	0	81.61540938	18.38459062	0				-613.3270485	0.8549844874	-2358.6158524655	
613.2470485	96	4	0	1	0.8549505747				98.44048774	1.559512264	0	81.61527295	18.38472705	0				-613.2470485	0.8549505747	-2359.37754119214	
613.1670485	96	4	0	1	0.8549166729				98.4411781	1.558821902	0	81.61513649	18.38486351	0				-613.1670485	0.8549166729	-2360.13972653318	
613.0870485	96	4	0	1	0.8548827821				98.44186832	1.558131685	0	81.615	18.385	0				-613.0870485	0.8548827821	-2360.9058858937	
613.0070485	96	4	0	1	0.8548489023				98.44255839	1.557441613	0	81.61486349	18.38513651	0				-613.0070485	0.8548489023	-2361.66905465715	
612.9270485	96	4	0	1	0.8548150334				98.44324831	1.556751686	0	81.61472694	18.38527306	0				-612.9270485	0.8548150334	-2362.42923105199	
612.8470485	96	4	0	1	0.8547811754				98.4439381	1.556061905	0	81.61459037	18.38540963	0				-612.8470485	0.8547811754	-2363.19338965901	
612.7670485	96	4	0	1	0.8547473284				98.44462773	1.555372269	0	81.61445377	18.38554623	0				-612.7670485	0.8547473284	-2363.95803826286	
612.6870485	96	4	0	1	0.8547134923				98.44531722	1.554682778	0	81.61431714	18.38568286	0				-612.6870485	0.8547134923	-2364.72318637134	
612.6070485	96	4	0	1	0.8546796672				98.44600657	1.553993433	0	81.61418049	18.38581951	0				-612.6070485	0.8546796672	-2365.49232491001	
612.5270485	96	4	0	1	0.8546458531				98.44669577	1.553304233	0	81.6140438	18.3859562	0				-612.5270485	0.8546458531	-2366.25496046408	
612.4470485	96	4	0	1	0.8546120498				98.44738482	1.552615178	0	81.61390709	18.38609291	0				-612.4470485	0.8546120498	-2367.02160097825	
612.3670485	96	4	0	1	0.8545782576				98.44807373	1.551926269	0	81.61377035	18.38622965	0				-612.3670485	0.8545782576	-2367.78872479826	
612.2870485	96	4	0	1	0.8545444762				98.4487625	1.551237505	0	81.61363358	18.38636642	0				-612.2870485	0.8545444762	-2368.55285107526	
612.2070485	96	4	0	1	0.8545107058				98.44945111	1.550548886	0	81.61349678	18.38650322	0				-612.2070485	0.8545107058	-2369.32097244598	
612.1270485	96	4	0	1	0.8544769463				98.45013959	1.549860413	0	81.61335995	18.38664005	0				-612.1270485	0.8544769463	-2370.08959673371	
612.0470485	96	4	0	1	0.8544431978				98.45082791	1.549172085	0	81.6132231	18.3867769	0				-612.0470485	0.8544431978	-2370.85519995399	
611.9670485	96	4	0	1	0.8544094601				98.4515161	1.548483903	0	81.61308622	18.38691378	0				-611.9670485	0.8544094601	-2371.62130704545	
611.8870485	96	4	0	1	0.8543757334				98.45220413	1.547795866	0	81.6129493	18.3870507	0				-611.8870485	0.8543757334	-2372.3949401683	
611.8070485	96	4	0	1	0.8543420177				98.45289203	1.547107975	0	81.61281237	18.38718763	0				-611.8070485	0.8543420177	-2373.16203373042	
611.7270485	96	4	0	1	0.8543083128				98.45357977	1.546420229	0	81.6126754	18.3873246	0				-611.7270485	0.8543083128	-2373.92963263203	
611.6470485	96	4	0	1	0.8542746189				98.45426737	1.545732628	0	81.6125384	18.3874616	0				-611.6470485	0.8542746189	-2374.70124590317	
611.5670485	96	4	0	1	0.8542409359				98.45495483	1.545045173	0	81.61240138	18.38759862	0				-611.5670485	0.8542409359	-2375.46983643876	
611.4870485	96	4	0	1	0.8542072638				98.45564214	1.544357863	0	81.61226433	18.38773567	0				-611.4870485	0.8542072638	-2376.24245602878	
611.4070485	96	4	0	1	0.8541736027				98.4563293	1.543670699	0	81.61212725	18.38787275	0				-611.4070485	0.8541736027	-2377.01204012732	
611.3270485	96	4	0	1	0.8541399524				98.45701632	1.54298368	0	81.61199014	18.38800986	0				-611.3270485	0.8541399524	-2377.78213202879	
611.2470485	96	4	0	1	0.8541063131				98.45770319	1.542296807	0	81.611853	18.388147	0				-611.2470485	0.8541063131	-2378.55625214267	
611.1670485	96	4	0	1	0.8540726847				98.45838992	1.541610079	0	81.61171584	18.38828416	0				-611.1670485	0.8540726847	-2379.32379998889	
611.0870485	96	4	0	1	0.8540390671				98.4590765	1.540923496	0	81.61157865	18.38842135	0				-611.0870485	0.8540390671	-2380.0953907701	
611.0070485	96	4	0	1	0.8540054605				98.45976294	1.54023706	0	81.61144143	18.38855857	0				-611.0070485	0.8540054605	-2380.87101808346	
610.9270485	96	4	0	1	0.8539718648				98.46044923	1.539550768	0	81.61130418	18.38869582	0				-610.9270485	0.8539718648	-2381.64360824892	
610.8470485	96	4	0	1	0.85393828				98.46113538	1.538864622	0	81.6111669	18.3888331	0				-610.8470485	0.85393828	-2382.41669998825	
610.7670485	96	4	0	1	0.8539047061				98.46182138	1.538178622	0	81.61102959	18.38897041	0				-610.7670485	0.8539047061	-2383.19029378614	
610.6870485	96	4	0	1	0.8538711431				98.46250723	1.537492767	0	81.61089226	18.38910774	0				-610.6870485	0.8538711431	-2383.9643901346	
610.6070485	96	4	0	1	0.853837591				98.46319294	1.536807058	0	81.6107549	18.3892451	0				-610.6070485	0.853837591	-2384.73898952465	
610.5270485	96	4	0	1	0.8538040498				98.46387851	1.536121495	0	81.61061751	18.38938249	0				-610.5270485	0.8538040498	-2385.51409244508	
610.4470485	96	4	0	1	0.8537705195				98.46456392	1.535436077	0	81.61048009	18.38951991	0				-610.4470485	0.8537705195	-2386.28613809769	
610.3670485	96	4	0	1	0.853737				98.4652492	1.534750804	0	81.61034265	18.38965735	0				-610.3670485	0.853737	-2387.06225187008	
610.2870485	96	4	0	1	0.8537034915				98.46593432	1.534065677	0	81.61020517	18.38979483	0				-610.2870485	0.8537034915	-2387.84242729941	
610.2070485	96	4	0	1	0.8536699939				98.4666193	1.533380696	0	81.61006767	18.38993233	0				-610.2070485	0.8536699939	-2388.61598101407	
610.1270485	96	4	0	1	0.8536365071				98.46730414	1.53269586	0	81.60993014	18.39006986	0				-610.1270485	0.8536365071	-2389.39004071001	
610.0470485	96	4	0	1	0.8536030312				98.46798883	1.53201117	0	81.60979258	18.39020742	0				-610.0470485	0.8536030312	-2390.1681704946	
609.9670485	96	4	0	1	0.8535695662				98.46867337	1.531326626	0	81.60965499	18.39034501	0				-609.9670485	0.8535695662	-2390.94680726215	
609.8870485	96	4	0	1	0.8535361121				98.46935777	1.530642227	0	81.60951738	18.39048262	0				-609.8870485	0.8535361121	-2391.72595150431	
609.8070485	96	4	0	1	0.8535026689				98.47004203	1.529957973	0	81.60937973	18.39062027	0				-609.8070485	0.8535026689	-2392.50202383956	
609.7270485	96	4	0	1	0.8534692365				98.47072613	1.529273866	0	81.60924206	18.39075794	0				-609.7270485	0.8534692365	-2393.27860463362	
609.6470485	96	4	0	1	0.853435815				98.4714101	1.528589904	0	81.60910436	18.39089564	0				-609.6470485	0.853435815	-2394.05926960543	
609.5670485	96	4	0	1	0.8534024044				98.47209391	1.527906088	0	81.60896664	18.39103336	0				-609.5670485	0.8534024044	-2394.84044402663	
609.4870485	96	4	0	1	0.8533690047				98.47277758	1.527222417	0	81.60882888	18.39117112	0				-609.4870485	0.8533690047	-2395.61853920148	
609.4070485	96	4	0	1	0.8533356158				98.47346111	1.526538892	0	81.6086911	18.3913089	0				-609.4070485	0.8533356158	-2396.39714482357	
609.3270485	96	4	0	1	0.8533022378				98.47414449	1.525855513	0	81.60855329	18.39144671	0				-609.3270485	0.8533022378	-2397.17984592665	
609.2470485	96	4	0	1	0.8532688707				98.47482772	1.525172279	0	81.60841545	18.39158455	0				-609.2470485	0.8532688707	-2397.95946225506	
609.1670485	96	4	0	1	0.8532355144				98.47551081	1.524489192	0	81.60827758	18.39172242	0				-609.1670485	0.8532355144	-2398.73959052458	
609.0870485	96	4	0	1	0.853202169				98.47619375	1.523806249	0	81.60813968	18.39186032	0				-609.0870485	0.853202169	-2399.52022187649	
