T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
502.4055444	96	3	1	1	0.8636224548				98.76656889	0.7460795309	0.4873515837	78.4804662	17.27314391	4.246389889				-502.4055444	0.8636224548	-2790.18368558296	
502.3255444	96	3	1	1	0.8635937889				98.76741462	0.7455623888	0.4870229898	78.47937495	17.27294478	4.247680266				-502.3255444	0.8635937889	-2791.35680907726	
502.2455444	96	3	1	1	0.863565135				98.76826017	0.7450454311	0.486694398	78.47828391	17.27274581	4.248970281				-502.2455444	0.863565135	-2792.53092765626	
502.1655444	96	3	1	1	0.8635364932				98.76910553	0.7445286579	0.4863658083	78.47719308	17.27254699	4.250259934				-502.1655444	0.8635364932	-2793.70602617347	
502.0855444	96	3	1	1	0.8635078634				98.76995071	0.7440120692	0.486037221	78.47610245	17.27234833	4.251549225				-502.0855444	0.8635078634	-2794.87723608128	
502.0055444	96	3	1	1	0.8634792456				98.7707957	0.7434956651	0.4857086365	78.47501203	17.27214982	4.252838153				-502.0055444	0.8634792456	-2796.04942842489	
501.9255444	96	3	1	1	0.8634506398				98.7716405	0.7429794457	0.4853800548	78.47392181	17.27195147	4.254126716				-501.9255444	0.8634506398	-2797.23239330146	
501.8455444	96	3	1	1	0.8634220462				98.77248511	0.742463411	0.4850514763	78.4728318	17.27175328	4.255414915				-501.8455444	0.8634220462	-2798.41144448525	
501.7655444	96	3	1	1	0.8633934645				98.77332954	0.7419475611	0.4847229011	78.471742	17.27155525	4.256702749				-501.7655444	0.8633934645	-2799.58661209909	
501.6855444	96	3	1	1	0.8633648949				98.77417377	0.7414318961	0.4843943295	78.47065241	17.27135737	4.257990217				-501.6855444	0.8633648949	-2800.77256426953	
501.6055444	96	3	1	1	0.8633363374				98.77501782	0.740916416	0.4840657617	78.46956303	17.27115965	4.259277318				-501.6055444	0.8633363374	-2801.95952163817	
501.5255444	96	3	1	1	0.863307792				98.77586168	0.7404011209	0.483737198	78.46847386	17.27096209	4.260564052				-501.5255444	0.863307792	-2803.14257033275	
501.4455444	96	3	1	1	0.8632792586				98.77670535	0.7398860109	0.4834086386	78.46738489	17.27076469	4.261850417				-501.4455444	0.8632792586	-2804.32662677617	
501.3655444	96	3	1	1	0.8632507373				98.77754883	0.739371086	0.4830800837	78.46629614	17.27056744	4.263136414				-501.3655444	0.8632507373	-2805.51167562273	
501.2855444	96	3	1	1	0.863222228				98.77839212	0.7388563463	0.4827515335	78.4652076	17.27037036	4.264422042				-501.2855444	0.863222228	-2806.70266243855	
501.2055444	96	3	1	1	0.8631937309				98.77923522	0.7383417918	0.4824229884	78.46411927	17.27017343	4.2657073				-501.2055444	0.8631937309	-2807.89464414329	
501.1255444	96	3	1	1	0.8631652458				98.78007813	0.7378274227	0.4820944484	78.46303115	17.26997666	4.266992187				-501.1255444	0.8631652458	-2809.08765548908	
501.0455444	96	3	1	1	0.8631367729				98.78092085	0.7373132389	0.4817659139	78.46194324	17.26978006	4.268276702				-501.0455444	0.8631367729	-2810.2816642492	
500.9655444	96	3	1	1	0.863108312				98.78176337	0.7367992406	0.481437385	78.46085555	17.26958361	4.269560846				-500.9655444	0.863108312	-2811.47176080373	
500.8855444	96	3	1	1	0.8630798632				98.78260571	0.7362854278	0.481108862	78.45976807	17.26938732	4.270844617				-500.8855444	0.8630798632	-2812.66780599961	
500.8055444	96	3	1	1	0.8630514265				98.78344785	0.7357718006	0.4807803452	78.4586808	17.26919119	4.272128014				-500.8055444	0.8630514265	-2813.86982215324	
500.7255444	96	3	1	1	0.863023002				98.78428981	0.735258359	0.4804518347	78.45759375	17.26899522	4.273411037				-500.7255444	0.863023002	-2815.06790056072	
500.6455444	96	3	1	1	0.8629945895				98.78513157	0.7347451031	0.4801233309	78.45650691	17.2687994	4.274693686				-500.6455444	0.8629945895	-2816.26701652063	
500.5655444	96	3	1	1	0.8629661892				98.78597313	0.734232033	0.4797948338	78.45542029	17.26860376	4.275975958				-500.5655444	0.8629661892	-2817.46713757491	
500.4855444	96	3	1	1	0.8629378009				98.78681451	0.7337191487	0.4794663438	78.45433388	17.26840827	4.277257855				-500.4855444	0.8629378009	-2818.6682988182	
500.4055444	96	3	1	1	0.8629094248				98.78765569	0.7332064503	0.4791378611	78.45324769	17.26821294	4.278539375				-500.4055444	0.8629094248	-2819.88041582927	
500.3255444	96	3	1	1	0.8628810609				98.78849668	0.7326939378	0.4788093859	78.45216171	17.26801777	4.279820518				-500.3255444	0.8628810609	-2821.08361912027	
500.2455444	96	3	1	1	0.862852709				98.78933747	0.7321816114	0.4784809185	78.45107595	17.26782276	4.281101282				-500.2455444	0.862852709	-2822.28786661851	
500.1655444	96	3	1	1	0.8628243693				98.79017807	0.7316694711	0.478152459	78.44999041	17.26762792	4.282381668				-500.1655444	0.8628243693	-2823.50309936482	
500.0855444	96	3	1	1	0.8627960418				98.79101848	0.7311575169	0.4778240078	78.44890509	17.26743324	4.283661674				-500.0855444	0.8627960418	-2824.70939678739	
500.0055444	96	3	1	1	0.8627677263				98.79185869	0.7306457489	0.477495565	78.44781999	17.26723871	4.2849413				-500.0055444	0.8627677263	-2825.92173790719	
499.9255444	96	3	1	1	0.8627394231				98.7926987	0.7301341672	0.4771671309	78.4467351	17.26704435	4.286220545				-499.9255444	0.8627394231	-2827.14009410641	
499.8455444	96	3	1	1	0.862711132				98.79353852	0.7296227719	0.4768387056	78.44565043	17.26685016	4.287499408				-499.8455444	0.862711132	-2828.34951043675	
499.7655444	96	3	1	1	0.862682853				98.79437815	0.7291115629	0.4765102895	78.44456599	17.26665612	4.28877789				-499.7655444	0.862682853	-2829.56497026941	
499.6855444	96	3	1	1	0.8626545862				98.79521758	0.7286005405	0.4761818828	78.44348176	17.26646225	4.290055988				-499.6855444	0.8626545862	-2830.78647925987	
499.6055444	96	3	1	1	0.8626263316				98.79605681	0.7280897045	0.4758534857	78.44239776	17.26626854	4.291333703				-499.6055444	0.8626263316	-2832.00402636747	
499.5255444	96	3	1	1	0.8625980891				98.79689585	0.7275790551	0.4755250984	78.44131397	17.26607499	4.292611034				-499.5255444	0.8625980891	-2833.2226299125	
499.4455444	96	3	1	1	0.8625698588				98.79773469	0.7270685924	0.4751967212	78.44023041	17.26588161	4.29388798				-499.4455444	0.8625698588	-2834.44729960878	
499.3655444	96	3	1	1	0.8625416407				98.79857333	0.7265583164	0.4748683542	78.43914707	17.26568839	4.295164541				-499.3655444	0.8625416407	-2835.6730285025	
499.2855444	96	3	1	1	0.8625134348				98.79941178	0.7260482272	0.4745399978	78.43806395	17.26549533	4.296440715				-499.2855444	0.8625134348	-2836.89981796836	
499.2055444	96	3	1	1	0.8624852411				98.80025002	0.7255383248	0.4742116521	78.43698106	17.26530244	4.297716503				-499.2055444	0.8624852411	-2838.12263068134	
499.1255444	96	3	1	1	0.8624570595				98.80108807	0.7250286094	0.4738833174	78.43589839	17.26510971	4.298991903				-499.1255444	0.8624570595	-2839.34650670154	
499.0455444	96	3	1	1	0.8624288901				98.80192593	0.7245190808	0.4735549939	78.43481594	17.26491714	4.300266915				-499.0455444	0.8624288901	-2840.58152484853	
498.9655444	96	3	1	1	0.862400733				98.80276358	0.7240097394	0.4732266819	78.43373372	17.26472474	4.301541538				-498.9655444	0.862400733	-2841.81255725775	
498.8855444	96	3	1	1	0.862372588				98.80360103	0.723500585	0.4728983815	78.43265172	17.26453251	4.302815771				-498.8855444	0.862372588	-2843.04467463973	
498.8055444	96	3	1	1	0.8623444553				98.80443829	0.7229916178	0.4725700931	78.43156995	17.26434044	4.304089615				-498.8055444	0.8623444553	-2844.27784335307	
498.7255444	96	3	1	1	0.8623163347				98.80527535	0.7224828378	0.4722418168	78.4304884	17.26414853	4.305363067				-498.7255444	0.8623163347	-2845.51209986787	
498.6455444	96	3	1	1	0.8622882264				98.8061122	0.721974245	0.4719135528	78.42940708	17.26395679	4.306636129				-498.6455444	0.8622882264	-2846.75247983271	
498.5655444	96	3	1	1	0.8622601303				98.80694886	0.7214658396	0.4715853015	78.42832599	17.26376521	4.307908798				-498.5655444	0.8622601303	-2847.98887665375	
498.4855444	96	3	1	1	0.8622320464				98.80778532	0.7209576216	0.471257063	78.42724512	17.2635738	4.309181074				-498.4855444	0.8622320464	-2849.22634792582	
498.4055444	96	3	1	1	0.8622039747				98.80862157	0.7204495911	0.4709288375	78.42616449	17.26338256	4.310452957				-498.4055444	0.8622039747	-2850.46997771193	
498.3255444	96	3	1	1	0.8621759153				98.80945763	0.7199417481	0.4706006254	78.42508408	17.26319148	4.311724445				-498.3255444	0.8621759153	-2851.71468472662	
498.2455444	96	3	1	1	0.8621478681				98.81029348	0.7194340927	0.4702724268	78.42400389	17.26300057	4.312995539				-498.2455444	0.8621478681	-2852.96048814855	
498.1655444	96	3	1	1	0.8621198332				98.81112913	0.7189266249	0.4699442419	78.42292394	17.26280982	4.314266238				-498.1655444	0.8621198332	-2854.2073716457	
498.0855444	96	3	1	1	0.8620918105				98.81196458	0.7184193449	0.469616071	78.42184422	17.26261924	4.31553654				-498.0855444	0.8620918105	-2855.45025395605	
498.0055444	96	3	1	1	0.8620638				98.81279983	0.7179122526	0.4692879143	78.42076473	17.26242883	4.316806446				-498.0055444	0.8620638	-2856.69932408129	
497.9255444	96	3	1	1	0.8620358018				98.81363488	0.7174053482	0.4689597721	78.41968546	17.26223858	4.318075954				-497.9255444	0.8620358018	-2857.94947853365	
497.8455444	96	3	1	1	0.8620078158				98.81446972	0.7168986316	0.4686316445	78.41860643	17.2620485	4.319345064				-497.8455444	0.8620078158	-2859.20073660394	
497.7655444	96	3	1	1	0.8619798421				98.81530437	0.716392103	0.4683035319	78.41752763	17.26185859	4.320613776				-497.7655444	0.8619798421	-2860.45820019138	
497.6855444	96	3	1	1	0.8619518807				98.8161388	0.7158857624	0.4679754344	78.41644907	17.26166885	4.321882088				-497.6855444	0.8619518807	-2861.71164745913	
497.6055444	96	3	1	1	0.8619239315				98.81697304	0.7153796099	0.4676473523	78.41537073	17.26147927	4.32315				-497.6055444	0.8619239315	-2862.96620270322	
497.5255444	96	3	1	1	0.8618959946				98.81780707	0.7148736456	0.4673192858	78.41429263	17.26128986	4.324417511				-497.5255444	0.8618959946	-2864.22698127116	
497.4455444	96	3	1	1	0.86186807				98.8186409	0.7143678694	0.4669912351	78.41321476	17.26110062	4.325684622				-497.4455444	0.86186807	-2865.48373437997	
497.3655444	96	3	1	1	0.8618401576				98.81947452	0.7138622815	0.4666632005	78.41213712	17.26091155	4.32695133				-497.3655444	0.8618401576	-2866.74159985225	
497.2855444	96	3	1	1	0.8618122575				98.82030794	0.7133568819	0.4663351821	78.41105972	17.26072264	4.328217636				-497.2855444	0.8618122575	-2868.01085200053	
497.2055444	96	3	1	1	0.8617843698				98.82114115	0.7128516707	0.4660071803	78.40998255	17.26053391	4.329483538				-497.2055444	0.8617843698	-2869.2760694684	
497.1255444	96	3	1	1	0.8617564943				98.82197416	0.712346648	0.4656791953	78.40890562	17.26034534	4.330749036				-497.1255444	0.8617564943	-2870.53726733735	
497.0455444	96	3	1	1	0.8617286311				98.82280696	0.7118418138	0.4653512272	78.40782893	17.26015694	4.33201413				-497.0455444	0.8617286311	-2871.80472441425	
496.9655444	96	3	1	1	0.8617007802				98.82363956	0.7113371681	0.4650232764	78.40675247	17.25996872	4.333278819				-496.9655444	0.8617007802	-2873.07330125643	
496.8855444	96	3	1	1	0.8616729416				98.82447195	0.710832711	0.464695343	78.40567624	17.25978066	4.334543102				-496.8855444	0.8616729416	-2874.34299934579	
496.8055444	96	3	1	1	0.8616451153				98.82530413	0.7103284426	0.4643674273	78.40460025	17.25959277	4.335806978				-496.8055444	0.8616451153	-2875.61382016647	
496.7255444	96	3	1	1	0.8616173013				98.82613611	0.709824363	0.4640395295	78.4035245	17.25940505	4.337070448				-496.7255444	0.8616173013	-2876.89094260231	
496.6455444	96	3	1	1	0.8615894997				98.82696788	0.7093204722	0.4637116498	78.40244899	17.2592175	4.338333509				-496.6455444	0.8615894997	-2878.16400877492	
496.5655444	96	3	1	1	0.8615617103				98.82779944	0.7088167702	0.4633837885	78.40137372	17.25903012	4.339596162				-496.5655444	0.8615617103	-2879.43822050458	
496.4855444	96	3	1	1	0.8615339333				98.8286308	0.7083132572	0.4630559458	78.40029868	17.25884291	4.340858406				-496.4855444	0.8615339333	-2880.71873373726	
496.4055444	96	3	1	1	0.8615061686				98.82946194	0.7078099332	0.462728122	78.39922389	17.25865587	4.34212024				-496.4055444	0.8615061686	-2881.99519980792	
496.3255444	96	3	1	1	0.8614784162				98.83029288	0.7073067982	0.4624003172	78.39814933	17.258469	4.343381664				-496.3255444	0.8614784162	-2883.27799803875	
496.2455444	96	3	1	1	0.8614506762				98.83112362	0.7068038523	0.4620725317	78.39707502	17.25828231	4.344642677				-496.2455444	0.8614506762	-2884.56192947544	
496.1655444	96	3	1	1	0.8614229485				98.83195414	0.7063010955	0.4617447657	78.39600094	17.25809578	4.345903279				-496.1655444	0.8614229485	-2885.84180446833	
496.0855444	96	3	1	1	0.8613952331				98.83278445	0.705798528	0.4614170195	78.39492711	17.25790943	4.347163467				-496.0855444	0.8613952331	-2887.12803005487	
496.0055444	96	3	1	1	0.8613675301				98.83361456	0.7052961498	0.4610892933	78.39385351	17.25772324	4.348423244				-496.0055444	0.8613675301	-2888.42061240564	
495.9255444	96	3	1	1	0.8613398395				98.83444445	0.7047939609	0.4607615872	78.39278016	17.25753723	4.349682606				-495.9255444	0.8613398395	-2889.70912898131	
495.8455444	96	3	1	1	0.8613121612				98.83527414	0.7042919614	0.4604339017	78.39170705	17.25735139	4.350941554				-495.8455444	0.8613121612	-2890.9935766781	
495.7655444	96	3	1	1	0.8612844952				98.83610361	0.7037901514	0.4601062368	78.39063419	17.25716573	4.352200088				-495.7655444	0.8612844952	-2892.28439971136	
495.6855444	96	3	1	1	0.8612568416				98.83693288	0.7032885309	0.4597785928	78.38956156	17.25698023	4.353458206				-495.6855444	0.8612568416	-2893.58160427866	
495.6055444	96	3	1	1	0.8612292004				98.83776193	0.7027871	0.4594509699	78.38848918	17.25679491	4.354715908				-495.6055444	0.8612292004	-2894.87473060558	
495.5255444	96	3	1	1	0.8612015715				98.83859077	0.7022858587	0.4591233685	78.38741705	17.25660976	4.355973193				-495.5255444	0.8612015715	-2896.17426971598	
495.4455444	96	3	1	1	0.8611739551				98.8394194	0.7017848071	0.4587957886	78.38634516	17.25642478	4.35723006				-495.4455444	0.8611739551	-2897.47495725023	
495.3655444	96	3	1	1	0.861146351				98.84024782	0.7012839452	0.4584682305	78.38527351	17.25623998	4.35848651				-495.3655444	0.861146351	-2898.76631943274	
495.2855444	96	3	1	1	0.8611187592				98.84107603	0.7007832732	0.4581406945	78.38420211	17.25605535	4.359742541				-495.2855444	0.8611187592	-2900.069355628	
495.2055444	96	3	1	1	0.8610911799				98.84190403	0.7002827911	0.4578131808	78.38313096	17.25587089	4.360998153				-495.2055444	0.8610911799	-2901.37354490342	
495.1255444	96	3	1	1	0.8610636129				98.84273181	0.6997824988	0.4574856896	78.38206005	17.2556866	4.362253345				-495.1255444	0.8610636129	-2902.6789266662	
495.0455444	96	3	1	1	0.8610360584				98.84355938	0.6992823966	0.4571582212	78.38098939	17.25550249	4.363508116				-495.0455444	0.8610360584	-2903.98546461091	
494.9655444	96	3	1	1	0.8610085162				98.84438674	0.6987824844	0.4568307757	78.37991898	17.25531856	4.364762466				-494.9655444	0.8610085162	-2905.28791805306	
494.8855444	96	3	1	1	0.8609809864				98.84521388	0.6982827623	0.4565033534	78.37884881	17.2551348	4.366016395				-494.8855444	0.8609809864	-2906.6021007626	
494.8055444	96	3	1	1	0.8609534691				98.84604081	0.6977832304	0.4561759546	78.37777889	17.25495121	4.3672699				-494.8055444	0.8609534691	-2907.91217363379	
494.7255444	96	3	1	1	0.8609259641				98.84686753	0.6972838887	0.4558485795	78.37670922	17.2547678	4.368522983				-494.7255444	0.8609259641	-2909.21815255142	
494.6455444	96	3	1	1	0.8608984715				98.84769403	0.6967847373	0.4555212282	78.3756398	17.25458456	4.369775642				-494.6455444	0.8608984715	-2910.53589409558	
494.5655444	96	3	1	1	0.8608709914				98.84852032	0.6962857763	0.4551939011	78.37457063	17.25440149	4.371027877				-494.5655444	0.8608709914	-2911.85482032683	
494.4855444	96	3	1	1	0.8608435237				98.8493464	0.6957870056	0.4548665984	78.37350171	17.2542186	4.372279687				-494.4855444	0.8608435237	-2913.16964315917	
494.4055444	96	3	1	1	0.8608160684				98.85017225	0.6952884254	0.4545393202	78.37243304	17.25403589	4.373531071				-494.4055444	0.8608160684	-2914.48565392072	
494.3255444	96	3	1	1	0.8607886255				98.8509979	0.6947900356	0.4542120668	78.37136462	17.25385335	4.374782029				-494.3255444	0.8607886255	-2915.80817274284	
494.2455444	96	3	1	1	0.8607611951				98.85182332	0.6942918365	0.4538848385	78.37029645	17.25367099	4.37603256				-494.2455444	0.8607611951	-2917.13188270761	
494.1655444	96	3	1	1	0.8607337771				98.85264854	0.693793828	0.4535576355	78.36922853	17.2534888	4.377282664				-494.1655444	0.8607337771	-2918.45147655632	
494.0855444	96	3	1	1	0.8607063715				98.85347353	0.6932960101	0.453230458	78.36816087	17.25330679	4.37853234				-494.0855444	0.8607063715	-2919.77759783501	
494.0055444	96	3	1	1	0.8606789784				98.85429831	0.692798383	0.4529033062	78.36709345	17.25312496	4.379781587				-494.0055444	0.8606789784	-2921.10491512868	
493.9255444	96	3	1	1	0.8606515977				98.85512287	0.6923009467	0.4525761804	78.36602629	17.2529433	4.381030404				-493.9255444	0.8606515977	-2922.43344945523	
493.8455444	96	3	1	1	0.8606242295				98.85594722	0.6918037013	0.4522490808	78.36495939	17.25276182	4.382278792				-493.8455444	0.8606242295	-2923.76318306627	
493.7655444	96	3	1	1	0.8605968737				98.85677135	0.6913066468	0.4519220076	78.36389273	17.25258052	4.383526749				-493.7655444	0.8605968737	-2925.09413703784	
493.6855444	96	3	1	1	0.8605695304				98.85759526	0.6908097832	0.451594961	78.36282634	17.25239939	4.384774275				-493.6855444	0.8605695304	-2926.42629356866	
493.6055444	96	3	1	1	0.8605421995				98.85841895	0.6903131107	0.4512679414	78.36176019	17.25221844	4.386021369				-493.6055444	0.8605421995	-2927.75967380756	
493.5255444	96	3	1	1	0.8605148811				98.85924242	0.6898166292	0.4509409488	78.3606943	17.25203766	4.387268031				-493.5255444	0.8605148811	-2929.09425988821	
493.4455444	96	3	1	1	0.8604875751				98.86006568	0.6893203389	0.4506139837	78.35962867	17.25185707	4.388514259				-493.4455444	0.8604875751	-2930.43544511332	
493.3655444	96	3	1	1	0.8604602817				98.86088871	0.6888242398	0.450287046	78.3585633	17.25167665	4.389760054				-493.3655444	0.8604602817	-2931.77783943038	
493.2855444	96	3	1	1	0.8604330007				98.86171153	0.6883283319	0.4499601362	78.35749818	17.25149641	4.391005415				-493.2855444	0.8604330007	-2933.11610194765	
493.2055444	96	3	1	1	0.8604057322				98.86253413	0.6878326154	0.4496332544	78.35643331	17.25131635	4.392250341				-493.2055444	0.8604057322	-2934.45557693922	
493.1255444	96	3	1	1	0.8603784761				98.86335651	0.6873370902	0.4493064009	78.35536871	17.25113646	4.393494831				-493.1255444	0.8603784761	-2935.80167752036	
493.0455444	96	3	1	1	0.8603512326				98.86417867	0.6868417564	0.4489795759	78.35430436	17.25095676	4.394738885				-493.0455444	0.8603512326	-2937.14899385987	
492.9655444	96	3	1	1	0.8603240015				98.86500061	0.6863466141	0.4486527795	78.35324027	17.25077723	4.395982502				-492.9655444	0.8603240015	-2938.49216551501	
