T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
498.4968611	83	1	16	1	0.7198495535				95.85658354	0.1035840525	4.039832411				49.9648718	3.303350316	46.73177789				-498.4968611	0.7198495535	-2311.81593132632	
498.4168611	83	1	16	1	0.7198149667				95.85981956	0.1033733156	4.036807121				49.9622232	3.303496727	46.73428007				-498.4168611	0.7198149667	-2314.23686221651	
498.3368611	83	1	16	1	0.7197804162				95.8630531	0.1031629044	4.033783991				49.95957651	3.303642626	46.73678086				-498.3368611	0.7197804162	-2316.66620207557	
498.2568611	83	1	16	1	0.7197459019				95.86628416	0.1029528187	4.030763019				49.95693173	3.303788015	46.73928026				-498.2568611	0.7197459019	-2319.09055647119	
498.1768611	83	1	16	1	0.7197114236				95.86951274	0.1027430583	4.027744204				49.95428885	3.303932893	46.74177825				-498.1768611	0.7197114236	-2321.51664301096	
498.0968611	83	1	16	1	0.7196769814				95.87273883	0.102533623	4.024727545				49.95164789	3.304077261	46.74427485				-498.0968611	0.7196769814	-2323.94779677966	
498.0168611	83	1	16	1	0.7196425752				95.87596245	0.1023245126	4.021713042				49.94900883	3.30422112	46.74677005				-498.0168611	0.7196425752	-2326.38067236807	
497.9368611	83	1	16	1	0.719608205				95.87918358	0.1021157269	4.018700692				49.94637167	3.30436447	46.74926386				-497.9368611	0.719608205	-2328.815250404	
497.8568611	83	1	16	1	0.7195738707				95.88240224	0.1019072657	4.015690494				49.94373642	3.304507311	46.75175627				-497.8568611	0.7195738707	-2331.25153977769	
497.7768611	83	1	16	1	0.7195395723				95.88561842	0.1016991287	4.012682448				49.94110308	3.304649644	46.75424728				-497.7768611	0.7195395723	-2333.6929319447	
497.6968611	83	1	16	1	0.7195053098				95.88883213	0.1014913158	4.009676552				49.93847164	3.304791469	46.7567369				-497.6968611	0.7195053098	-2336.13602483729	
497.6168611	83	1	16	1	0.7194710831				95.89204337	0.1012838268	4.006672804				49.9358421	3.304932788	46.75922511				-497.6168611	0.7194710831	-2338.57740213565	
497.5368611	83	1	16	1	0.7194368921				95.89525213	0.1010766614	4.003671205				49.93321446	3.305073599	46.76171194				-497.5368611	0.7194368921	-2341.02390182087	
497.4568611	83	1	16	1	0.7194027369				95.89845843	0.1008698194	4.000671752				49.93058873	3.305213905	46.76419736				-497.4568611	0.7194027369	-2343.47207171863	
497.3768611	83	1	16	1	0.7193686173				95.90166226	0.1006633007	3.997674444				49.92796491	3.305353705	46.76668139				-497.3768611	0.7193686173	-2345.92194937848	
497.2968611	83	1	16	1	0.7193345334				95.90486362	0.1004571051	3.99467928				49.92534298	3.305493	46.76916402				-497.2968611	0.7193345334	-2348.37348623327	
497.2168611	83	1	16	1	0.719300485				95.90806251	0.1002512322	3.991686259				49.92272295	3.30563179	46.77164526				-497.2168611	0.719300485	-2350.82671990659	
497.1368611	83	1	16	1	0.7192664722				95.91125894	0.1000456819	3.988695379				49.92010483	3.305770076	46.77412509				-497.1368611	0.7192664722	-2353.2885384966	
497.0568611	83	1	16	1	0.719232495				95.91445291	0.09984045402	3.98570664				49.91748861	3.305907858	46.77660354				-497.0568611	0.719232495	-2355.74509144446	
496.9768611	83	1	16	1	0.7191985531				95.91764441	0.09963554831	3.98272004				49.91487428	3.306045137	46.77908058				-496.9768611	0.7191985531	-2358.20333899416	
496.8968611	83	1	16	1	0.7191646467				95.92083346	0.09943096455	3.979735578				49.91226186	3.306181913	46.78155623				-496.8968611	0.7191646467	-2360.67018348775	
496.8168611	83	1	16	1	0.7191307757				95.92402005	0.09922670253	3.976753252				49.90965133	3.306318187	46.78403048				-496.8168611	0.7191307757	-2363.13871139866	
496.7368611	83	1	16	1	0.7190969401				95.92720418	0.09902276203	3.973773062				49.90704271	3.30645396	46.78650333				-496.7368611	0.7190969401	-2365.60539760329	
496.6568611	83	1	16	1	0.7190631397				95.93038585	0.09881914284	3.970795005				49.90443598	3.306589231	46.78897479				-496.6568611	0.7190631397	-2368.07024362876	
496.5768611	83	1	16	1	0.7190293745				95.93356507	0.09861584473	3.967819082				49.90183114	3.306724001	46.79144485				-496.5768611	0.7190293745	-2370.54375102122	
496.4968611	83	1	16	1	0.7189956446				95.93674184	0.0984128675	3.96484529				49.89922821	3.306858271	46.79391352				-496.4968611	0.7189956446	-2373.01888953759	
496.4168611	83	1	16	1	0.7189619498				95.93991616	0.09821021091	3.961873628				49.89662717	3.306992041	46.79638079				-496.4168611	0.7189619498	-2375.49569736359	
496.3368611	83	1	16	1	0.7189282902				95.94308803	0.09800787475	3.958904095				49.89402803	3.307125313	46.79884666				-496.3368611	0.7189282902	-2377.97412451126	
496.2568611	83	1	16	1	0.7188946656				95.94625745	0.09780585879	3.95593669				49.89143078	3.307258085	46.80131113				-496.2568611	0.7188946656	-2380.45420924692	
496.1768611	83	1	16	1	0.7188610761				95.94942443	0.09760416282	3.952971411				49.88883543	3.307390359	46.80377421				-496.1768611	0.7188610761	-2382.93590134947	
496.0968611	83	1	16	1	0.7188275215				95.95258896	0.09740278661	3.950008257				49.88624197	3.307522135	46.8062359				-496.0968611	0.7188275215	-2385.41923916043	
496.0168611	83	1	16	1	0.7187940019				95.95575104	0.09720172994	3.947047227				49.88365041	3.307653414	46.80869618				-496.0168611	0.7187940019	-2387.90774346286	
495.9368611	83	1	16	1	0.7187605172				95.95891069	0.09700099258	3.94408832				49.88106073	3.307784196	46.81115507				-495.9368611	0.7187605172	-2390.39788145831	
495.8568611	83	1	16	1	0.7187270674				95.96206789	0.0968005743	3.941131533				49.87847296	3.307914482	46.81361256				-495.8568611	0.7187270674	-2392.88963219802	
495.7768611	83	1	16	1	0.7186936524				95.96522266	0.09660047489	3.938176867				49.87588707	3.308044272	46.81606866				-495.7768611	0.7186936524	-2395.38300445963	
495.6968611	83	1	16	1	0.7186602722				95.96837499	0.09640069411	3.935224319				49.87330307	3.308173567	46.81852336				-495.6968611	0.7186602722	-2397.87437607133	
495.6168611	83	1	16	1	0.7186269266				95.97152488	0.09620123173	3.932273888				49.87072097	3.308302367	46.82097666				-495.6168611	0.7186269266	-2400.37096545755	
495.5368611	83	1	16	1	0.7185936158				95.97467234	0.09600208753	3.929325573				49.86814076	3.308430672	46.82342857				-495.5368611	0.7185936158	-2402.87272893716	
495.4568611	83	1	16	1	0.7185603396				95.97781737	0.09580326128	3.926379373				49.86556244	3.308558484	46.82587908				-495.4568611	0.7185603396	-2405.37611918771	
495.3768611	83	1	16	1	0.7185270981				95.98095996	0.09560475275	3.923435286				49.862986	3.308685803	46.82832819				-495.3768611	0.7185270981	-2407.87745358459	
495.2968611	83	1	16	1	0.718493891				95.98410013	0.0954065617	3.92049331				49.86041146	3.308812628	46.83077591				-495.2968611	0.718493891	-2410.38040215143	
495.2168611	83	1	16	1	0.7184607185				95.98723787	0.09520868791	3.917553446				49.8578388	3.308938962	46.83322224				-495.2168611	0.7184607185	-2412.89217576385	
495.1368611	83	1	16	1	0.7184275805				95.99037318	0.09501113114	3.91461569				49.85526804	3.309064803	46.83566716				-495.1368611	0.7184275805	-2415.40189697869	
495.0568611	83	1	16	1	0.7183944769				95.99350607	0.09481389117	3.911680043				49.85269916	3.309190154	46.83811069				-495.0568611	0.7183944769	-2417.91319814884	
494.9768611	83	1	16	1	0.7183614077				95.99663653	0.09461696775	3.908746501				49.85013216	3.309315013	46.84055282				-494.9768611	0.7183614077	-2420.42605761209	
494.8968611	83	1	16	1	0.7183283728				95.99976457	0.09442036065	3.905815065				49.84756706	3.309439382	46.84299356				-494.8968611	0.7183283728	-2422.94048404542	
494.8168611	83	1	16	1	0.7182953722				96.0028902	0.09422406963	3.902885733				49.84500384	3.309563262	46.8454329				-494.8168611	0.7182953722	-2425.46014007234	
494.7368611	83	1	16	1	0.7182624059				96.0060134	0.09402809447	3.899958503				49.8424425	3.309686652	46.84787085				-494.7368611	0.7182624059	-2427.97765784815	
494.6568611	83	1	16	1	0.7182294737				96.00913419	0.09383243492	3.897033374				49.83988305	3.309809553	46.8503074				-494.6568611	0.7182294737	-2430.50043785129	
494.5768611	83	1	16	1	0.7181965758				96.01225256	0.09363709075	3.894110345				49.83732548	3.309931966	46.85274255				-494.5768611	0.7181965758	-2433.02472770144	
494.4968611	83	1	16	1	0.7181637119				96.01536852	0.09344206172	3.891189414				49.8347698	3.310053892	46.85517631				-494.4968611	0.7181637119	-2435.55059743123	
494.4168611	83	1	16	1	0.7181308822				96.01848207	0.09324734759	3.888270579				49.832216	3.31017533	46.85760867				-494.4168611	0.7181308822	-2438.08168627119	
494.3368611	83	1	16	1	0.7180980865				96.02159321	0.09305294812	3.885353841				49.82966408	3.310296281	46.86003964				-494.3368611	0.7180980865	-2440.60688047329	
494.2568611	83	1	16	1	0.7180653247				96.02470194	0.09285886306	3.882439196				49.82711405	3.310416746	46.8624692				-494.2568611	0.7180653247	-2443.1373263988	
494.1768611	83	1	16	1	0.7180325969				96.02780826	0.09266509219	3.879526644				49.8245659	3.310536725	46.86489738				-494.1768611	0.7180325969	-2445.67675553908	
494.0968611	83	1	16	1	0.7179999031				96.03091218	0.09247163525	3.876616184				49.82201962	3.310656219	46.86732416				-494.0968611	0.7179999031	-2448.21020762036	
494.0168611	83	1	16	1	0.717967243				96.03401369	0.09227849201	3.873707813				49.81947523	3.310775229	46.86974954				-494.0168611	0.717967243	-2450.74519890538	
493.9368611	83	1	16	1	0.7179346168				96.03711281	0.09208566223	3.870801531				49.81693272	3.310893754	46.87217353				-493.9368611	0.7179346168	-2453.28918358821	
493.8568611	83	1	16	1	0.7179020244				96.04020952	0.09189314565	3.867897336				49.81439209	3.311011795	46.87459612				-493.8568611	0.7179020244	-2455.8309164098	
493.7768611	83	1	16	1	0.7178694657				96.04330383	0.09170094203	3.864995226				49.81185333	3.311129354	46.87701731				-493.7768611	0.7178694657	-2458.37415199076	
493.6968611	83	1	16	1	0.7178369407				96.04639575	0.09150905113	3.862095201				49.80931646	3.311246429	46.87943711				-493.6968611	0.7178369407	-2460.9188676077	
493.6168611	83	1	16	1	0.7178044493				96.04948527	0.09131747271	3.859197259				49.80678146	3.311363023	46.88185552				-493.6168611	0.7178044493	-2463.46507179209	
493.5368611	83	1	16	1	0.7177719915				96.0525724	0.09112620651	3.856301398				49.80424834	3.311479134	46.88427253				-493.5368611	0.7177719915	-2466.01655032756	
493.4568611	83	1	16	1	0.7177395673				96.05565713	0.0909352523	3.853407616				49.80171709	3.311594765	46.88668814				-493.4568611	0.7177395673	-2468.56568657244	
493.3768611	83	1	16	1	0.7177071765				96.05873948	0.09074460981	3.850515914				49.79918772	3.311709915	46.88910236				-493.3768611	0.7177071765	-2471.12012994923	
493.2968611	83	1	16	1	0.7176748193				96.06181943	0.09055427881	3.847626289				49.79666023	3.311824585	46.89151519				-493.2968611	0.7176748193	-2473.67983376186	
493.2168611	83	1	16	1	0.7176424955				96.064897	0.09036425904	3.844738739				49.79413461	3.311938775	46.89392661				-493.2168611	0.7176424955	-2476.23335689698	
493.1368611	83	1	16	1	0.717610205				96.06797219	0.09017455026	3.841853263				49.79161087	3.312052486	46.89633665				-493.1368611	0.717610205	-2478.79217322571	
493.0568611	83	1	16	1	0.7175779479				96.07104499	0.08998515221	3.83896986				49.789089	3.312165718	46.89874529				-493.0568611	0.7175779479	-2481.3524112967	
492.9768611	83	1	16	1	0.717545724				96.07411541	0.08979606465	3.836088529				49.786569	3.312278473	46.90115253				-492.9768611	0.717545724	-2483.91797541408	
492.8968611	83	1	16	1	0.7175135335				96.07718345	0.08960728731	3.833209267				49.78405087	3.31239075	46.90355838				-492.8968611	0.7175135335	-2486.48494622674	
492.8168611	83	1	16	1	0.7174813761				96.08024911	0.08941881996	3.830332074				49.78153462	3.312502549	46.90596283				-492.8168611	0.7174813761	-2489.04563578566	
492.7368611	83	1	16	1	0.7174492518				96.08331239	0.08923066233	3.827456948				49.77902024	3.312613873	46.90836589				-492.7368611	0.7174492518	-2491.61549310181	
492.6568611	83	1	16	1	0.7174171607				96.0863733	0.08904281418	3.824583887				49.77650773	3.31272472	46.91076755				-492.6568611	0.7174171607	-2494.1906464352	
492.5768611	83	1	16	1	0.7173851027				96.08943183	0.08885527524	3.82171289				49.77399709	3.312835092	46.91316782				-492.5768611	0.7173851027	-2496.76333595628	
492.4968611	83	1	16	1	0.7173530777				96.092488	0.08866804527	3.818843956				49.77148832	3.312944989	46.9155667				-492.4968611	0.7173530777	-2499.33744213049	
492.4168611	83	1	16	1	0.7173210857				96.09554179	0.088481124	3.815977082				49.76898141	3.313054411	46.91796418				-492.4168611	0.7173210857	-2501.9129411786	
492.3368611	83	1	16	1	0.7172891266				96.09859322	0.08829451119	3.813112269				49.76647638	3.313163359	46.92036026				-492.3368611	0.7172891266	-2504.4898414381	
492.2568611	83	1	16	1	0.7172572004				96.10164228	0.08810820657	3.810249513				49.76397322	3.313271834	46.92275495				-492.2568611	0.7172572004	-2507.06811897683	
492.1768611	83	1	16	1	0.717225307				96.10468898	0.08792220989	3.807388814				49.76147192	3.313379836	46.92514825				-492.1768611	0.717225307	-2509.65172668055	
492.0968611	83	1	16	1	0.7171934465				96.10773331	0.08773652089	3.80453017				49.75897249	3.313487366	46.92754015				-492.0968611	0.7171934465	-2512.23669587493	
492.0168611	83	1	16	1	0.7171616187				96.11077528	0.08755113931	3.80167358				49.75647492	3.313594424	46.92993066				-492.0168611	0.7171616187	-2514.81910650717	
491.9368611	83	1	16	1	0.7171298236				96.11381489	0.08736606489	3.798819042				49.75397922	3.31370101	46.93231977				-491.9368611	0.7171298236	-2517.40683169813	
491.8568611	83	1	16	1	0.7170980612				96.11685215	0.08718129737	3.795966554				49.75148539	3.313807126	46.93470749				-491.8568611	0.7170980612	-2519.9998878619	
491.7768611	83	1	16	1	0.7170663315				96.11988705	0.0869968365	3.793116116				49.74899342	3.313912771	46.93709381				-491.7768611	0.7170663315	-2522.59032078962	
491.6968611	83	1	16	1	0.7170346343				96.12291959	0.08681268201	3.790267725				49.74650331	3.314017947	46.93947874				-491.6968611	0.7170346343	-2525.18212407444	
491.6168611	83	1	16	1	0.7170029697				96.12594979	0.08662883363	3.787421381				49.74401507	3.314122653	46.94186228				-491.6168611	0.7170029697	-2527.77924225691	
491.5368611	83	1	16	1	0.7169713376				96.12897763	0.08644529112	3.784577081				49.74152869	3.314226891	46.94424442				-491.5368611	0.7169713376	-2530.37370464398	
491.4568611	83	1	16	1	0.7169397379				96.13200312	0.08626205419	3.781734824				49.73904417	3.31433066	46.94662517				-491.4568611	0.7169397379	-2532.96949657121	
491.3768611	83	1	16	1	0.7169081706				96.13502627	0.0860791226	3.778894609				49.73656151	3.314433962	46.94900453				-491.3768611	0.7169081706	-2535.57061977229	
491.2968611	83	1	16	1	0.7168766357				96.13804707	0.08589649608	3.776056433				49.73408072	3.314536796	46.95138249				-491.2968611	0.7168766357	-2538.17305595811	
491.2168611	83	1	16	1	0.7168451331				96.14106553	0.08571417435	3.773220297				49.73160178	3.314639164	46.95375905				-491.2168611	0.7168451331	-2540.77681331998	
491.1368611	83	1	16	1	0.7168136628				96.14408165	0.08553215717	3.770386197				49.7291247	3.314741066	46.95613423				-491.1368611	0.7168136628	-2543.38591824209	
491.0568611	83	1	16	1	0.7167822248				96.14709542	0.08535044425	3.767554133				49.72664949	3.314842502	46.95850801				-491.0568611	0.7167822248	-2545.9922679825	
490.9768611	83	1	16	1	0.7167508189				96.15010686	0.08516903534	3.764724102				49.72417613	3.314943473	46.9608804				-490.9768611	0.7167508189	-2548.59993028018	
490.8968611	83	1	16	1	0.7167194452				96.15311597	0.08498793017	3.761896104				49.72170463	3.315043979	46.96325139				-490.8968611	0.7167194452	-2551.20884680368	
490.8168611	83	1	16	1	0.7166881035				96.15612273	0.08480712847	3.759070137				49.71923499	3.315144022	46.96562099				-490.8168611	0.7166881035	-2553.82314351012	
490.7368611	83	1	16	1	0.716656794				96.15912717	0.08462662998	3.7562462				49.7167672	3.315243601	46.9679892				-490.7368611	0.716656794	-2556.43867715313	
490.6568611	83	1	16	1	0.7166255164				96.16212928	0.08444643442	3.75342429				49.71430127	3.315342717	46.97035601				-490.6568611	0.7166255164	-2559.05142129467	
490.5768611	83	1	16	1	0.7165942708				96.16512905	0.08426654152	3.750604406				49.71183719	3.31544137	46.97272144				-490.5768611	0.7165942708	-2561.6694947147	
490.4968611	83	1	16	1	0.7165630571				96.1681265	0.08408695102	3.747786547				49.70937497	3.315539562	46.97508546				-490.4968611	0.7165630571	-2564.29294735431	
490.4168611	83	1	16	1	0.7165318754				96.17112163	0.08390766265	3.744970712				49.70691461	3.315637292	46.9774481				-490.4168611	0.7165318754	-2566.91350894725	
490.3368611	83	1	16	1	0.7165007254				96.17411443	0.08372867613	3.742156897				49.7044561	3.315734561	46.97980934				-490.3368611	0.7165007254	-2569.53534771054	
490.2568611	83	1	16	1	0.7164696073				96.17710491	0.0835499912	3.739345103				49.70199944	3.31583137	46.98216919				-490.2568611	0.7164696073	-2572.16251404268	
490.1768611	83	1	16	1	0.7164385209				96.18009306	0.08337160758	3.736535328				49.69954463	3.315927719	46.98452765				-490.1768611	0.7164385209	-2574.78678803817	
490.0968611	83	1	16	1	0.7164074662				96.18307891	0.083193525	3.733727569				49.69709168	3.316023609	46.98688472				-490.0968611	0.7164074662	-2577.4122620082	
490.0168611	83	1	16	1	0.7163764431				96.18606243	0.08301574319	3.730921825				49.69464057	3.31611904	46.98924039				-490.0168611	0.7163764431	-2580.04311273435	
489.9368611	83	1	16	1	0.7163454517				96.18904364	0.08283826187	3.728118096				49.69219132	3.316214013	46.99159467				-489.9368611	0.7163454517	-2582.6793227186	
489.8568611	83	1	16	1	0.7163144919				96.19202254	0.08266108078	3.725316378				49.68974392	3.316308528	46.99394756				-489.8568611	0.7163144919	-2585.31257059947	
489.7768611	83	1	16	1	0.7162835636				96.19499913	0.08248419962	3.722516672				49.68729836	3.316402586	46.99629905				-489.7768611	0.7162835636	-2587.9428217413	
489.6968611	83	1	16	1	0.7162526667				96.19797341	0.08230761815	3.719718974				49.68485466	3.316496187	46.99864916				-489.6968611	0.7162526667	-2590.57844734664	
489.6168611	83	1	16	1	0.7162218013				96.20094538	0.08213133606	3.716923284				49.6824128	3.316589333	47.00099787				-489.6168611	0.7162218013	-2593.21942967891	
