T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
575.5144939	97	2	1	1	0.9559293295				97.81970876	1.29195552	0.8883357191	79.21983834	17.35807096	3.4220907							-575.5144939	0.9559293295	-1997.93716590061	
575.4344939	97	2	1	1	0.955889292				97.82055107	1.29130074	0.8881481885	79.21846761	17.35767764	3.423854746							-575.4344939	0.955889292	-1998.31895117767	
575.3544939	97	2	1	1	0.9558492622				97.82139344	1.290646073	0.8879604866	79.21709642	17.35728418	3.4256194							-575.3544939	0.9558492622	-1998.69838278957	
575.2744939	97	2	1	1	0.9558092399				97.82223587	1.289991519	0.8877726133	79.21572477	17.35689057	3.427384661							-575.2744939	0.9558092399	-1999.07796231096	
575.1944939	97	2	1	1	0.9557692253				97.82307835	1.289337078	0.8875845686	79.21435266	17.35649681	3.429150529							-575.1944939	0.9557692253	-1999.46018183295	
575.1144939	97	2	1	1	0.9557292183				97.8239209	1.28868275	0.8873963526	79.21298009	17.35610291	3.430917003							-575.1144939	0.9557292183	-1999.84004889133	
575.0344939	97	2	1	1	0.9556892189				97.8247635	1.288028535	0.887207965	79.21160706	17.35570885	3.432684083							-575.0344939	0.9556892189	-2000.22256182386	
574.9544939	97	2	1	1	0.9556492272				97.82560616	1.287374434	0.887019406	79.21023358	17.35531465	3.434451768							-574.9544939	0.9556492272	-2000.60271674755	
574.8744939	97	2	1	1	0.955609243				97.82644888	1.286720445	0.8868306755	79.20885963	17.35492031	3.436220058							-574.8744939	0.955609243	-2000.98301999966	
574.7944939	97	2	1	1	0.9555692665				97.82729166	1.28606657	0.8866417735	79.20748523	17.35452582	3.437988953							-574.7944939	0.9555692665	-2001.3684727972	
574.7144939	97	2	1	1	0.9555292977				97.82813449	1.285412808	0.8864526999	79.20611037	17.35413118	3.439758451							-574.7144939	0.9555292977	-2001.74906346261	
574.6344939	97	2	1	1	0.9554893364				97.82897739	1.28475916	0.8862634548	79.20473506	17.35373639	3.441528553							-574.6344939	0.9554893364	-2002.12729643064	
574.5544939	97	2	1	1	0.9554493827				97.82982034	1.284105625	0.886074038	79.20335928	17.35334146	3.443299257							-574.5544939	0.9554493827	-2002.51068492167	
574.4744939	97	2	1	1	0.9554094367				97.83066335	1.283452203	0.8858844496	79.20198305	17.35294638	3.445070565							-574.4744939	0.9554094367	-2002.89421834809	
574.3944939	97	2	1	1	0.9553694983				97.83150642	1.282798895	0.8856946896	79.20060637	17.35255116	3.446842474							-574.3944939	0.9553694983	-2003.27790064188	
574.3144939	97	2	1	1	0.9553295676				97.83234954	1.2821457	0.8855047578	79.19922923	17.35215579	3.448614985							-574.3144939	0.9553295676	-2003.65921793323	
574.2344939	97	2	1	1	0.9552896444				97.83319273	1.281492619	0.8853146543	79.19785163	17.35176027	3.450388097							-574.2344939	0.9552896444	-2004.04068423669	
574.1544939	97	2	1	1	0.9552497289				97.83403597	1.280839652	0.8851243791	79.19647358	17.35136461	3.452161809							-574.1544939	0.9552497289	-2004.42480401407	
574.0744939	97	2	1	1	0.955209821				97.83487927	1.280186798	0.8849339322	79.19509507	17.35096881	3.453936122							-574.0744939	0.955209821	-2004.80907299758	
573.9944939	97	2	1	1	0.9551699208				97.83572263	1.279534058	0.8847433134	79.19371611	17.35057285	3.455711034							-573.9944939	0.9551699208	-2005.19348742169	
573.9144939	97	2	1	1	0.9551300282				97.83656605	1.278881431	0.8845525228	79.1923367	17.35017676	3.457486545							-573.9144939	0.9551300282	-2005.57553629212	
573.8344939	97	2	1	1	0.9550901432				97.83740952	1.278228918	0.8843615604	79.19095683	17.34978052	3.459262656							-573.8344939	0.9550901432	-2005.95773077359	
573.7544939	97	2	1	1	0.9550502658				97.83825305	1.277576519	0.8841704261	79.1895765	17.34938413	3.461039364							-573.7544939	0.9550502658	-2006.34007095496	
573.6744939	97	2	1	1	0.955010396				97.83909665	1.276924234	0.88397912	79.18819573	17.3489876	3.46281667							-573.6744939	0.955010396	-2006.72507471376	
573.5944939	97	2	1	1	0.9549705339				97.83994029	1.276272063	0.8837876419	79.1868145	17.34859093	3.464594573							-573.5944939	0.9549705339	-2007.11274310203	
573.5144939	97	2	1	1	0.9549306795				97.840784	1.275620006	0.8835959918	79.18543282	17.34819411	3.466373073							-573.5144939	0.9549306795	-2007.49552182416	
573.4344939	97	2	1	1	0.9548908326				97.84162777	1.274968063	0.8834041698	79.18405069	17.34779714	3.468152169							-573.4344939	0.9548908326	-2007.87845042023	
573.3544939	97	2	1	1	0.9548509934				97.84247159	1.274316233	0.8832121759	79.1826681	17.34740004	3.469931861							-573.3544939	0.9548509934	-2008.26404293696	
573.2744939	97	2	1	1	0.9548111618				97.84331547	1.273664518	0.8830200099	79.18128507	17.34700278	3.471712148							-573.2744939	0.9548111618	-2008.64978551601	
573.1944939	97	2	1	1	0.9547713379				97.84415941	1.273012917	0.8828276718	79.17990158	17.34660539	3.47349303							-573.1944939	0.9547713379	-2009.03567437183	
573.1144939	97	2	1	1	0.9547315216				97.84500341	1.27236143	0.8826351617	79.17851764	17.34620785	3.475274506							-573.1144939	0.9547315216	-2009.41918888765	
573.0344939	97	2	1	1	0.9546917129				97.84584746	1.271710057	0.8824424796	79.17713326	17.34581017	3.477056576							-573.0344939	0.9546917129	-2009.80537539573	
572.9544939	97	2	1	1	0.9546519119				97.84669158	1.271058799	0.8822496253	79.17574842	17.34541234	3.47883924							-572.9544939	0.9546519119	-2010.19170843319	
572.8744939	97	2	1	1	0.9546121185				97.84753575	1.270407654	0.8820565989	79.17436313	17.34501437	3.480622496							-572.8744939	0.9546121185	-2010.57566447722	
572.7944939	97	2	1	1	0.9545723327				97.84837998	1.269756624	0.8818634003	79.17297739	17.34461626	3.482406345							-572.7944939	0.9545723327	-2010.9622956755	
572.7144939	97	2	1	1	0.9545325546				97.84922426	1.269105709	0.8816700296	79.17159121	17.34421801	3.484190785							-572.7144939	0.9545325546	-2011.34907366052	
572.6344939	97	2	1	1	0.9544927841				97.85006861	1.268454907	0.8814764866	79.17020457	17.34381961	3.485975816							-572.6344939	0.9544927841	-2011.73347199991	
572.5544939	97	2	1	1	0.9544530212				97.85091301	1.267804221	0.8812827715	79.16881749	17.34342107	3.487761439							-572.5544939	0.9544530212	-2012.12054866115	
572.4744939	97	2	1	1	0.954413266				97.85175747	1.267153648	0.8810888841	79.16742996	17.34302239	3.489547652							-572.4744939	0.954413266	-2012.5103047022	
572.3944939	97	2	1	1	0.9543735185				97.85260199	1.26650319	0.8808948244	79.16604198	17.34262357	3.491334454							-572.3944939	0.9543735185	-2012.89514513481	
572.3144939	97	2	1	1	0.9543337785				97.85344656	1.265852847	0.8807005925	79.16465355	17.3422246	3.493121846							-572.3144939	0.9543337785	-2013.28267095616	
572.2344939	97	2	1	1	0.9542940463				97.85429119	1.265202619	0.8805061882	79.16326468	17.34182549	3.494909827							-572.2344939	0.9542940463	-2013.67034015993	
572.1544939	97	2	1	1	0.9542543216				97.85513588	1.264552505	0.8803116117	79.16187536	17.34142624	3.496698396							-572.1544939	0.9542543216	-2014.05562829268	
572.0744939	97	2	1	1	0.9542146046				97.85598063	1.263902505	0.8801168627	79.16048559	17.34102685	3.498487553							-572.0744939	0.9542146046	-2014.44613443563	
571.9944939	97	2	1	1	0.9541748953				97.85682544	1.263252621	0.8799219415	79.15909538	17.34062732	3.500277297							-571.9944939	0.9541748953	-2014.8342538316	
571.9144939	97	2	1	1	0.9541351936				97.8576703	1.262602851	0.8797268478	79.15770472	17.34022765	3.502067627							-571.9144939	0.9541351936	-2015.21998559391	
571.8344939	97	2	1	1	0.9540954995				97.85851522	1.261953196	0.8795315817	79.15631362	17.33982783	3.503858545							-571.8344939	0.9540954995	-2015.60840522436	
571.7544939	97	2	1	1	0.9540558131				97.8593602	1.261303656	0.8793361432	79.15492207	17.33942788	3.505650048							-571.7544939	0.9540558131	-2015.99951379087	
571.6744939	97	2	1	1	0.9540161344				97.86020524	1.260654231	0.8791405322	79.15353008	17.33902778	3.507442136							-571.6744939	0.9540161344	-2016.38568994799	
571.5944939	97	2	1	1	0.9539764632				97.86105033	1.260004921	0.8789447488	79.15213765	17.33862754	3.509234809							-571.5944939	0.9539764632	-2016.77456107738	
571.5144939	97	2	1	1	0.9539367998				97.86189548	1.259355726	0.8787487928	79.15074477	17.33822717	3.511028066							-571.5144939	0.9539367998	-2017.16612040846	
571.4344939	97	2	1	1	0.953897144				97.86274069	1.258706645	0.8785526644	79.14935144	17.33782665	3.512821907							-571.4344939	0.953897144	-2017.55274562433	
571.3544939	97	2	1	1	0.9538574958				97.86358596	1.25805768	0.8783563634	79.14795768	17.33742599	3.514616331							-571.3544939	0.9538574958	-2017.94206510836	
571.2744939	97	2	1	1	0.9538178553				97.86443128	1.257408831	0.8781598899	79.14656347	17.33702519	3.516411337							-571.2744939	0.9538178553	-2018.33407993659	
571.1944939	97	2	1	1	0.9537782225				97.86527666	1.256760096	0.8779632438	79.14516882	17.33662426	3.518206926							-571.1944939	0.9537782225	-2018.7236990899	
571.1144939	97	2	1	1	0.9537385973				97.8661221	1.256111476	0.8777664252	79.14377372	17.33622318	3.520003097							-571.1144939	0.9537385973	-2019.11092166521	
571.0344939	97	2	1	1	0.9536989797				97.86696759	1.255462972	0.8775694339	79.14237819	17.33582196	3.521799848							-571.0344939	0.9536989797	-2019.50084279522	
570.9544939	97	2	1	1	0.9536593698				97.86781315	1.254814583	0.87737227	79.14098221	17.33542061	3.523597181							-570.9544939	0.9536593698	-2019.89346354855	
570.8744939	97	2	1	1	0.9536197676				97.86865876	1.25416631	0.8771749335	79.13958579	17.33501911	3.525395093							-570.8744939	0.9536197676	-2020.28368503292	
570.7944939	97	2	1	1	0.953580173				97.86950442	1.253518151	0.8769774243	79.13818894	17.33461748	3.527193585							-570.7944939	0.953580173	-2020.67405929585	
570.7144939	97	2	1	1	0.9535405861				97.87035015	1.252870109	0.8767797425	79.13679164	17.33421571	3.528992656							-570.7144939	0.9535405861	-2021.0645824768	
570.6344939	97	2	1	1	0.9535010068				97.87119593	1.252222182	0.8765818879	79.1353939	17.33381379	3.530792305							-570.6344939	0.9535010068	-2021.45525860642	
570.5544939	97	2	1	1	0.9534614352				97.87204177	1.25157437	0.8763838607	79.13399572	17.33341174	3.532592533							-570.5544939	0.9534614352	-2021.84863973319	
570.4744939	97	2	1	1	0.9534218713				97.87288767	1.250926674	0.8761856607	79.13259711	17.33300955	3.534393338							-570.4744939	0.9534218713	-2022.23961709581	
570.3944939	97	2	1	1	0.953382315				97.87373362	1.250279093	0.875987288	79.13119805	17.33260723	3.536194719							-570.3944939	0.953382315	-2022.6307476783	
570.3144939	97	2	1	1	0.9533427664				97.87457963	1.249631628	0.8757887425	79.12979856	17.33220476	3.537996678							-570.3144939	0.9533427664	-2023.02458648992	
570.2344939	97	2	1	1	0.9533032255				97.8754257	1.248984279	0.8755900242	79.12839863	17.33180216	3.539799212							-570.2344939	0.9533032255	-2023.41601882559	
570.1544939	97	2	1	1	0.9532636922				97.87627182	1.248337046	0.8753911332	79.12699826	17.33139942	3.541602321							-570.1544939	0.9532636922	-2023.80760465154	
570.0744939	97	2	1	1	0.9532241666				97.877118	1.247689929	0.8751920693	79.12559745	17.33099654	3.543406005							-570.0744939	0.9532241666	-2024.19934009082	
569.9944939	97	2	1	1	0.9531846486				97.87796424	1.247042927	0.8749928326	79.12419621	17.33059353	3.545210264							-569.9944939	0.9531846486	-2024.59122919154	
569.9144939	97	2	1	1	0.9531451383				97.87881054	1.246396041	0.8747934231	79.12279453	17.33019038	3.547015096							-569.9144939	0.9531451383	-2024.98583192092	
569.8344939	97	2	1	1	0.9531056357				97.87965689	1.245749271	0.8745938408	79.12139241	17.32978709	3.548820501							-569.8344939	0.9531056357	-2025.38058850029	
569.7544939	97	2	1	1	0.9530661408				97.8805033	1.245102617	0.8743940855	79.11998986	17.32938366	3.550626479							-569.7544939	0.9530661408	-2025.77293318065	
569.6744939	97	2	1	1	0.9530266535				97.88134976	1.24445608	0.8741941574	79.11858687	17.3289801	3.55243303							-569.6744939	0.9530266535	-2026.16543187972	
569.5944939	97	2	1	1	0.9529871739				97.88219629	1.243809658	0.8739940563	79.11718345	17.3285764	3.554240151							-569.5944939	0.9529871739	-2026.55808071134	
569.5144939	97	2	1	1	0.9529477019				97.88304287	1.243163352	0.8737937824	79.11577959	17.32817256	3.556047844							-569.5144939	0.9529477019	-2026.9534525925	
569.4344939	97	2	1	1	0.9529082377				97.8838895	1.242517163	0.8735933355	79.1143753	17.32776859	3.557856107							-569.4344939	0.9529082377	-2027.3489747634	
569.3544939	97	2	1	1	0.9528687811				97.88473619	1.24187109	0.8733927157	79.11297058	17.32736448	3.559664941							-569.3544939	0.9528687811	-2027.74208448425	
569.2744939	97	2	1	1	0.9528293322				97.88558294	1.241225133	0.8731919229	79.11156542	17.32696024	3.561474343							-569.2744939	0.9528293322	-2028.13534469272	
569.1944939	97	2	1	1	0.9527898909				97.88642975	1.240579292	0.8729909572	79.11015983	17.32655586	3.563284315							-569.1944939	0.9527898909	-2028.53133230713	
569.1144939	97	2	1	1	0.9527504574				97.88727661	1.239933568	0.8727898185	79.1087538	17.32615134	3.565094855							-569.1144939	0.9527504574	-2028.92747056391	
569.0344939	97	2	1	1	0.9527110315				97.88812353	1.23928796	0.8725885067	79.10734735	17.32574669	3.566905962							-569.0344939	0.9527110315	-2029.32119273593	
568.9544939	97	2	1	1	0.9526716133				97.88897051	1.238642469	0.872387022	79.10594046	17.32534191	3.568717637							-568.9544939	0.9526716133	-2029.71764158713	
568.8744939	97	2	1	1	0.9526322028				97.88981754	1.237997094	0.8721853643	79.10453314	17.32493698	3.570529879							-568.8744939	0.9526322028	-2030.11424536647	
568.7944939	97	2	1	1	0.9525928				97.89066463	1.237351835	0.8719835335	79.10312539	17.32453193	3.572342686							-568.7944939	0.9525928	-2030.5084263121	
568.7144939	97	2	1	1	0.9525534048				97.89151178	1.236706693	0.8717815296	79.1017172	17.32412674	3.574156059							-568.7144939	0.9525534048	-2030.90276236624	
568.6344939	97	2	1	1	0.9525140173				97.89235898	1.236061668	0.8715793527	79.10030859	17.32372141	3.575969998							-568.6344939	0.9525140173	-2031.30240935241	
568.5544939	97	2	1	1	0.9524746376				97.89320624	1.23541676	0.8713770027	79.09889955	17.32331595	3.5777845							-568.5544939	0.9524746376	-2031.69963074458	
568.4744939	97	2	1	1	0.9524352655				97.89405355	1.234771968	0.8711744797	79.09749007	17.32291036	3.579599567							-568.4744939	0.9524352655	-2032.09184777578	
568.3944939	97	2	1	1	0.952395901				97.89490092	1.234127293	0.8709717835	79.09608017	17.32250463	3.581415197							-568.3944939	0.952395901	-2032.48938204289	
568.3144939	97	2	1	1	0.9523565443				97.89574835	1.233482735	0.8707689143	79.09466984	17.32209877	3.58323139							-568.3144939	0.9523565443	-2032.88965173876	
568.2344939	97	2	1	1	0.9523171953				97.89659583	1.232838294	0.8705658719	79.09325908	17.32169278	3.585048145							-568.2344939	0.9523171953	-2033.28491130723	
568.1544939	97	2	1	1	0.9522778539				97.89744337	1.232193969	0.8703626564	79.09184789	17.32128665	3.586865461							-568.1544939	0.9522778539	-2033.68291255465	
568.0744939	97	2	1	1	0.9522385203				97.89829097	1.231549762	0.8701592677	79.09043628	17.32088039	3.588683339							-568.0744939	0.9522385203	-2034.08106559653	
567.9944939	97	2	1	1	0.9521991943				97.89913862	1.230905671	0.8699557059	79.08902423	17.32047399	3.590501777							-567.9944939	0.9521991943	-2034.47937861522	
567.9144939	97	2	1	1	0.9521598761				97.89998633	1.230261698	0.8697519709	79.08761176	17.32006746	3.592320776							-567.9144939	0.9521598761	-2034.87784360964	
567.8344939	97	2	1	1	0.9521205655				97.9008341	1.229617842	0.8695480628	79.08619886	17.3196608	3.594140334							-567.8344939	0.9521205655	-2035.27387878788	
567.7544939	97	2	1	1	0.9520812626				97.90168192	1.228974103	0.8693439815	79.08478554	17.31925401	3.59596045							-567.7544939	0.9520812626	-2035.67265711481	
567.6744939	97	2	1	1	0.9520419674				97.90252979	1.228330481	0.869139727	79.08337179	17.31884708	3.597781125							-567.6744939	0.9520419674	-2036.07418375977	
567.5944939	97	2	1	1	0.95200268				97.90337772	1.227686976	0.8689352993	79.08195762	17.31844002	3.599602358							-567.5944939	0.95200268	-2036.47327376161	
567.5144939	97	2	1	1	0.9519634002				97.90422571	1.227043589	0.8687306983	79.08054302	17.31803283	3.601424148							-567.5144939	0.9519634002	-2036.86993026123	
567.4344939	97	2	1	1	0.9519241281				97.90507376	1.226400319	0.8685259242	79.07912799	17.31762551	3.603246494							-567.4344939	0.9519241281	-2037.26933433612	
567.3544939	97	2	1	1	0.9518848637				97.90592186	1.225757166	0.8683209768	79.07771255	17.31721806	3.605069397							-567.3544939	0.9518848637	-2037.66889507487	
567.2744939	97	2	1	1	0.951845607				97.90677001	1.225114131	0.8681158562	79.07629667	17.31681047	3.606892854							-567.2744939	0.951845607	-2038.0712096829	
567.1944939	97	2	1	1	0.9518063581				97.90761822	1.224471213	0.8679105624	79.07488038	17.31640276	3.608716867							-567.1944939	0.9518063581	-2038.47108301879	
567.1144939	97	2	1	1	0.9517671168				97.90846649	1.223828413	0.8677050953	79.07346366	17.31599491	3.610541434							-567.1144939	0.9517671168	-2038.87111736954	
567.0344939	97	2	1	1	0.9517278833				97.90931481	1.223185731	0.8674994549	79.07204652	17.31558693	3.612366555							-567.0344939	0.9517278833	-2039.27130467945	
566.9544939	97	2	1	1	0.9516886574				97.91016319	1.222543166	0.8672936412	79.07062895	17.31517882	3.614192229							-566.9544939	0.9516886574	-2039.67165320404	
566.8744939	97	2	1	1	0.9516494393				97.91101163	1.221900719	0.8670876543	79.06921097	17.31477058	3.616018456							-566.8744939	0.9516494393	-2040.07215486368	
566.7944939	97	2	1	1	0.9516102288				97.91186012	1.221258389	0.8668814941	79.06779256	17.31436221	3.617845234							-566.7944939	0.9516102288	-2040.47281792223	
566.7144939	97	2	1	1	0.9515710261				97.91270866	1.220616177	0.8666751606	79.06637373	17.3139537	3.619672564							-566.7144939	0.9515710261	-2040.87623854717	
566.6344939	97	2	1	1	0.9515318311				97.91355726	1.219974083	0.8664686538	79.06495448	17.31354507	3.621500445							-566.6344939	0.9515318311	-2041.27721549471	
566.5544939	97	2	1	1	0.9514926438				97.91440592	1.219332107	0.8662619737	79.06353481	17.31313631	3.623328876							-566.5544939	0.9514926438	-2041.6783500369	
566.4744939	97	2	1	1	0.9514534642				97.91525463	1.218690249	0.8660551203	79.06211472	17.31272742	3.625157857							-566.4744939	0.9514534642	-2042.0822496	
566.3944939	97	2	1	1	0.9514142924				97.9161034	1.218048509	0.8658480936	79.06069422	17.3123184	3.626987387							-566.3944939	0.9514142924	-2042.48630694052	
