T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
487.7853218	87	5	8	1	0.592398398				97.64771511	0.5577467084	1.794538186				71.5248661	11.45626445	17.01886945							-487.7853218	0.592398398	-2859.85004102103	
487.7053218	87	5	8	1	0.5923704331				97.64894832	0.5572322068	1.793819469				71.5248661	11.45626445	17.01886945							-487.7053218	0.5923704331	-2861.61467713644	
487.6253218	87	5	8	1	0.5923424855				97.6501809	0.5567179738	1.793101128				71.5248661	11.45626445	17.01886945							-487.6253218	0.5923424855	-2863.38147964323	
487.5453218	87	5	8	1	0.5923145551				97.65141283	0.5562040096	1.792383163				71.5248661	11.45626445	17.01886945							-487.5453218	0.5923145551	-2865.15047787517	
487.4653218	87	5	8	1	0.592286642				97.65264411	0.5556903142	1.791665573				71.5248661	11.45626445	17.01886945							-487.4653218	0.592286642	-2866.9216505351	
487.3853218	87	5	8	1	0.5922587461				97.65387475	0.5551768878	1.790948358				71.5248661	11.45626445	17.01886945							-487.3853218	0.5922587461	-2868.68987732952	
487.3053218	87	5	8	1	0.5922308674				97.65510475	0.5546637302	1.790231519				71.5248661	11.45626445	17.01886945							-487.3053218	0.5922308674	-2870.46544274746	
487.2253218	87	5	8	1	0.592203006				97.6563341	0.5541508417	1.789515056				71.5248661	11.45626445	17.01886945							-487.2253218	0.592203006	-2872.24319471784	
487.1453218	87	5	8	1	0.5921751618				97.65756281	0.5536382223	1.788798969				71.5248661	11.45626445	17.01886945							-487.1453218	0.5921751618	-2874.02316286077	
487.0653218	87	5	8	1	0.5921473349				97.65879087	0.5531258721	1.788083258				71.5248661	11.45626445	17.01886945							-487.0653218	0.5921473349	-2875.80532569333	
486.9853218	87	5	8	1	0.5921195252				97.66001829	0.5526137911	1.787367923				71.5248661	11.45626445	17.01886945							-486.9853218	0.5921195252	-2877.58453120936	
486.9053218	87	5	8	1	0.5920917327				97.66124506	0.5521019794	1.786652965				71.5248661	11.45626445	17.01886945							-486.9053218	0.5920917327	-2879.36593961024	
486.8253218	87	5	8	1	0.5920639574				97.66247118	0.5515904371	1.785938382				71.5248661	11.45626445	17.01886945							-486.8253218	0.5920639574	-2881.15474958396	
486.7453218	87	5	8	1	0.5920361994				97.66369666	0.5510791643	1.785224176				71.5248661	11.45626445	17.01886945							-486.7453218	0.5920361994	-2882.94577063711	
486.6653218	87	5	8	1	0.5920084586				97.66492149	0.550568161	1.784510347				71.5248661	11.45626445	17.01886945							-486.6653218	0.5920084586	-2884.73903272632	
486.5853218	87	5	8	1	0.5919807351				97.66614568	0.5500574272	1.783796894				71.5248661	11.45626445	17.01886945							-486.5853218	0.5919807351	-2886.53451414573	
486.5053218	87	5	8	1	0.5919530288				97.66736922	0.5495469632	1.783083817				71.5248661	11.45626445	17.01886945							-486.5053218	0.5919530288	-2888.32702445153	
486.4253218	87	5	8	1	0.5919253397				97.66859211	0.5490367689	1.782371118				71.5248661	11.45626445	17.01886945							-486.4253218	0.5919253397	-2890.12698942552	
486.3453218	87	5	8	1	0.5918976679				97.66981436	0.5485268443	1.781658795				71.5248661	11.45626445	17.01886945							-486.3453218	0.5918976679	-2891.92918619631	
486.2653218	87	5	8	1	0.5918700133				97.67103596	0.5480171897	1.78094685				71.5248661	11.45626445	17.01886945							-486.2653218	0.5918700133	-2893.72840493869	
486.1853218	87	5	8	1	0.5918423759				97.67225691	0.547507805	1.780235281				71.5248661	11.45626445	17.01886945							-486.1853218	0.5918423759	-2895.52986384251	
486.1053218	87	5	8	1	0.5918147557				97.67347722	0.5469986903	1.77952409				71.5248661	11.45626445	17.01886945							-486.1053218	0.5918147557	-2897.33882026393	
486.0253218	87	5	8	1	0.5917871528				97.67469688	0.5464898456	1.778813276				71.5248661	11.45626445	17.01886945							-486.0253218	0.5917871528	-2899.15002522317	
485.9453218	87	5	8	1	0.5917595671				97.67591589	0.5459812712	1.778102839				71.5248661	11.45626445	17.01886945							-485.9453218	0.5917595671	-2900.95824290159	
485.8653218	87	5	8	1	0.5917319986				97.67713425	0.5454729669	1.77739278				71.5248661	11.45626445	17.01886945							-485.8653218	0.5917319986	-2902.76871758795	
485.7853218	87	5	8	1	0.5917044473				97.67835197	0.5449649329	1.776683099				71.5248661	11.45626445	17.01886945							-485.7853218	0.5917044473	-2904.58673298576	
485.7053218	87	5	8	1	0.5916769133				97.67956904	0.5444571692	1.775973795				71.5248661	11.45626445	17.01886945							-485.7053218	0.5916769133	-2906.40701384419	
485.6253218	87	5	8	1	0.5916493965				97.68078546	0.543949676	1.775264868				71.5248661	11.45626445	17.01886945							-485.6253218	0.5916493965	-2908.22429814812	
485.5453218	87	5	8	1	0.5916218969				97.68200123	0.5434424532	1.77455632				71.5248661	11.45626445	17.01886945							-485.5453218	0.5916218969	-2910.04915583138	
485.4653218	87	5	8	1	0.5915944146				97.68321635	0.542935501	1.77384815				71.5248661	11.45626445	17.01886945							-485.4653218	0.5915944146	-2911.87098579109	
485.3853218	87	5	8	1	0.5915669494				97.68443082	0.5424288194	1.773140357				71.5248661	11.45626445	17.01886945							-485.3853218	0.5915669494	-2913.69512485927	
485.3053218	87	5	8	1	0.5915395015				97.68564465	0.5419224085	1.772432943				71.5248661	11.45626445	17.01886945							-485.3053218	0.5915395015	-2915.52684350786	
485.2253218	87	5	8	1	0.5915120708				97.68685783	0.5414162683	1.771725907				71.5248661	11.45626445	17.01886945							-485.2253218	0.5915120708	-2917.35555397863	
485.1453218	87	5	8	1	0.5914846573				97.68807035	0.5409103989	1.771019249				71.5248661	11.45626445	17.01886945							-485.1453218	0.5914846573	-2919.19189268603	
485.0653218	87	5	8	1	0.5914572611				97.68928223	0.5404048004	1.770312969				71.5248661	11.45626445	17.01886945							-485.0653218	0.5914572611	-2921.02519177392	
484.9853218	87	5	8	1	0.591429882				97.69049346	0.5398994728	1.769607068				71.5248661	11.45626445	17.01886945							-484.9853218	0.591429882	-2922.8608218128	
484.9053218	87	5	8	1	0.5914025202				97.69170404	0.5393944162	1.768901546				71.5248661	11.45626445	17.01886945							-484.9053218	0.5914025202	-2924.70408639892	
484.8253218	87	5	8	1	0.5913751756				97.69291397	0.5388896307	1.768196402				71.5248661	11.45626445	17.01886945							-484.8253218	0.5913751756	-2926.54433114207	
484.7453218	87	5	8	1	0.5913478482				97.69412325	0.5383851164	1.767491637				71.5248661	11.45626445	17.01886945							-484.7453218	0.5913478482	-2928.38689312706	
484.6653218	87	5	8	1	0.591320538				97.69533188	0.5378808732	1.766787251				71.5248661	11.45626445	17.01886945							-484.6653218	0.591320538	-2930.23177674849	
484.5853218	87	5	8	1	0.591293245				97.69653986	0.5373769013	1.766083244				71.5248661	11.45626445	17.01886945							-484.5853218	0.591293245	-2932.07898638195	
484.5053218	87	5	8	1	0.5912659692				97.69774718	0.5368732007	1.765379615				71.5248661	11.45626445	17.01886945							-484.5053218	0.5912659692	-2933.93391321399	
484.4253218	87	5	8	1	0.5912387107				97.69895386	0.5363697715	1.764676366				71.5248661	11.45626445	17.01886945							-484.4253218	0.5912387107	-2935.78578131408	
484.3453218	87	5	8	1	0.5912114693				97.70015989	0.5358666137	1.763973496				71.5248661	11.45626445	17.01886945							-484.3453218	0.5912114693	-2937.64001588053	
484.2653218	87	5	8	1	0.5911842452				97.70136527	0.5353637275	1.763271006				71.5248661	11.45626445	17.01886945							-484.2653218	0.5911842452	-2939.5019741169	
484.1853218	87	5	8	1	0.5911570383				97.70256999	0.5348611128	1.762568894				71.5248661	11.45626445	17.01886945							-484.1853218	0.5911570383	-2941.3554797011	
484.1053218	87	5	8	1	0.5911298485				97.70377407	0.5343587697	1.761867163				71.5248661	11.45626445	17.01886945							-484.1053218	0.5911298485	-2943.21675881273	
484.0253218	87	5	8	1	0.591102676				97.70497749	0.5338566984	1.76116581				71.5248661	11.45626445	17.01886945							-484.0253218	0.591102676	-2945.08579538723	
483.9453218	87	5	8	1	0.5910755207				97.70618026	0.5333548988	1.760464838				71.5248661	11.45626445	17.01886945							-483.9453218	0.5910755207	-2946.95178632112	
483.8653218	87	5	8	1	0.5910483826				97.70738238	0.5328533711	1.759764245				71.5248661	11.45626445	17.01886945							-483.8653218	0.5910483826	-2948.8201433138	
483.7853218	87	5	8	1	0.5910212617				97.70858385	0.5323521152	1.759064032				71.5248661	11.45626445	17.01886945							-483.7853218	0.5910212617	-2950.69087087436	
483.7053218	87	5	8	1	0.590994158				97.70978467	0.5318511312	1.758364198				71.5248661	11.45626445	17.01886945							-483.7053218	0.590994158	-2952.56397352128	
483.6253218	87	5	8	1	0.5909670715				97.71098484	0.5313504193	1.757664745				71.5248661	11.45626445	17.01886945							-483.6253218	0.5909670715	-2954.43399342119	
483.5453218	87	5	8	1	0.5909400021				97.71218435	0.5308499795	1.756965672				71.5248661	11.45626445	17.01886945							-483.5453218	0.5909400021	-2956.31186675151	
483.4653218	87	5	8	1	0.59091295				97.71338321	0.5303498117	1.756266979				71.5248661	11.45626445	17.01886945							-483.4653218	0.59091295	-2958.19757725559	
483.3853218	87	5	8	1	0.5908859151				97.71458142	0.5298499162	1.755568666				71.5248661	11.45626445	17.01886945							-483.3853218	0.5908859151	-2960.08022559704	
483.3053218	87	5	8	1	0.5908588974				97.71577897	0.5293502929	1.754870733				71.5248661	11.45626445	17.01886945							-483.3053218	0.5908588974	-2961.95978154155	
483.2253218	87	5	8	1	0.5908318968				97.71697588	0.5288509419	1.754173181				71.5248661	11.45626445	17.01886945							-483.2253218	0.5908318968	-2963.84723711183	
483.1453218	87	5	8	1	0.5908049135				97.71817213	0.5283518632	1.753476009				71.5248661	11.45626445	17.01886945							-483.1453218	0.5908049135	-2965.74257593524	
483.0653218	87	5	8	1	0.5907779474				97.71936772	0.527853057	1.752779218				71.5248661	11.45626445	17.01886945							-483.0653218	0.5907779474	-2967.62933185869	
482.9853218	87	5	8	1	0.5907509984				97.72056267	0.5273545233	1.752082808				71.5248661	11.45626445	17.01886945							-482.9853218	0.5907509984	-2969.51850397582	
482.9053218	87	5	8	1	0.5907240666				97.72175696	0.5268562621	1.751386778				71.5248661	11.45626445	17.01886945							-482.9053218	0.5907240666	-2971.41559418338	
482.8253218	87	5	8	1	0.590697152				97.7229506	0.5263582735	1.750691129				71.5248661	11.45626445	17.01886945							-482.8253218	0.590697152	-2973.32064234868	
482.7453218	87	5	8	1	0.5906702547				97.72414358	0.5258605576	1.749995861				71.5248661	11.45626445	17.01886945							-482.7453218	0.5906702547	-2975.2170416262	
482.6653218	87	5	8	1	0.5906433744				97.72533591	0.5253631144	1.749300973				71.5248661	11.45626445	17.01886945							-482.6653218	0.5906433744	-2977.11590390861	
482.5853218	87	5	8	1	0.5906165114				97.72652759	0.524865944	1.748606467				71.5248661	11.45626445	17.01886945							-482.5853218	0.5906165114	-2979.02825641852	
482.5053218	87	5	8	1	0.5905896656				97.72771861	0.5243690464	1.747912342				71.5248661	11.45626445	17.01886945							-482.5053218	0.5905896656	-2980.93195985248	
482.4253218	87	5	8	1	0.5905628369				97.72890898	0.5238724217	1.747218598				71.5248661	11.45626445	17.01886945							-482.4253218	0.5905628369	-2982.83811213067	
482.3453218	87	5	8	1	0.5905360254				97.73009869	0.5233760699	1.746525236				71.5248661	11.45626445	17.01886945							-482.3453218	0.5905360254	-2984.75226457751	
482.2653218	87	5	8	1	0.5905092311				97.73128775	0.5228799911	1.745832255				71.5248661	11.45626445	17.01886945							-482.2653218	0.5905092311	-2986.66887530833	
482.1853218	87	5	8	1	0.590482454				97.73247616	0.5223841854	1.745139655				71.5248661	11.45626445	17.01886945							-482.1853218	0.590482454	-2988.58794906796	
482.1053218	87	5	8	1	0.5904556941				97.73366391	0.5218886529	1.744447437				71.5248661	11.45626445	17.01886945							-482.1053218	0.5904556941	-2990.50389397339	
482.0253218	87	5	8	1	0.5904289513				97.73485101	0.5213933934	1.7437556				71.5248661	11.45626445	17.01886945							-482.0253218	0.5904289513	-2992.42231138687	
481.9453218	87	5	8	1	0.5904022257				97.73603745	0.5208984073	1.743064145				71.5248661	11.45626445	17.01886945							-481.9453218	0.5904022257	-2994.34878835503	
481.8653218	87	5	8	1	0.5903755173				97.73722323	0.5204036944	1.742373072				71.5248661	11.45626445	17.01886945							-481.8653218	0.5903755173	-2996.27212914135	
481.7853218	87	5	8	1	0.590348826				97.73840836	0.5199092548	1.741682381				71.5248661	11.45626445	17.01886945							-481.7853218	0.590348826	-2998.20358228732	
481.7053218	87	5	8	1	0.590322152				97.73959284	0.5194150886	1.740992071				71.5248661	11.45626445	17.01886945							-481.7053218	0.590322152	-3000.13186542981	
481.6253218	87	5	8	1	0.590295495				97.74077666	0.5189211959	1.740302144				71.5248661	11.45626445	17.01886945							-481.6253218	0.590295495	-3002.06267397638	
481.5453218	87	5	8	1	0.5902688553				97.74195982	0.5184275767	1.739612599				71.5248661	11.45626445	17.01886945							-481.5453218	0.5902688553	-3004.0015730419	
481.4653218	87	5	8	1	0.5902422327				97.74314233	0.5179342311	1.738923435				71.5248661	11.45626445	17.01886945							-481.4653218	0.5902422327	-3005.93735278426	
481.3853218	87	5	8	1	0.5902156273				97.74432419	0.517441159	1.738234654				71.5248661	11.45626445	17.01886945							-481.3853218	0.5902156273	-3007.87561438773	
481.3053218	87	5	8	1	0.590189039				97.74550538	0.5169483606	1.737546256				71.5248661	11.45626445	17.01886945							-481.3053218	0.590189039	-3009.82206107119	
481.2253218	87	5	8	1	0.590162468				97.74668592	0.516455836	1.736858239				71.5248661	11.45626445	17.01886945							-481.2253218	0.590162468	-3011.76532269301	
481.1453218	87	5	8	1	0.590135914				97.74786581	0.5159635851	1.736170605				71.5248661	11.45626445	17.01886945							-481.1453218	0.590135914	-3013.70545530814	
481.0653218	87	5	8	1	0.5901093772				97.74904504	0.515471608	1.735483354				71.5248661	11.45626445	17.01886945							-481.0653218	0.5901093772	-3015.65944222368	
480.9853218	87	5	8	1	0.5900828576				97.75022361	0.5149799049	1.734796485				71.5248661	11.45626445	17.01886945							-480.9853218	0.5900828576	-3017.61596457936	
480.9053218	87	5	8	1	0.5900563552				97.75140153	0.5144884756	1.734109999				71.5248661	11.45626445	17.01886945							-480.9053218	0.5900563552	-3019.56932130516	
480.8253218	87	5	8	1	0.5900298699				97.75257878	0.5139973204	1.733423896				71.5248661	11.45626445	17.01886945							-480.8253218	0.5900298699	-3021.51950994263	
480.7453218	87	5	8	1	0.5900034017				97.75375539	0.5135064392	1.732738175				71.5248661	11.45626445	17.01886945							-480.7453218	0.5900034017	-3023.4779400499	
480.6653218	87	5	8	1	0.5899769507				97.75493133	0.513015832	1.732052837				71.5248661	11.45626445	17.01886945							-480.6653218	0.5899769507	-3025.44462395653	
480.5853218	87	5	8	1	0.5899505169				97.75610662	0.512525499	1.731367883				71.5248661	11.45626445	17.01886945							-480.5853218	0.5899505169	-3027.40813237077	
480.5053218	87	5	8	1	0.5899241002				97.75728125	0.5120354402	1.730683311				71.5248661	11.45626445	17.01886945							-480.5053218	0.5899241002	-3029.37444592315	
480.4872145	87	5	8	1	0.5899181234				97.75754702	0.5119245583	1.730528418				71.5248661	11.45626445	17.01886945	51.43310008	5.133935019	43.43296491				-480.4872145	0.5899181234	-2528.37452968817	
480.4753218	87	5	8	1	0.5899122917				97.75794631	0.5118604057	1.730193288				71.5248661	11.45626445	17.01886945	51.43280528	5.133969157	43.43322556				-480.4753218	0.5899122917	-2039.48966221688	
480.4553218	87	5	8	1	0.5899024867				97.75861765	0.5117525353	1.72962981				71.5248661	11.45626445	17.01886945	51.43230961	5.134026557	43.43366383				-480.4553218	0.5899024867	-2040.03583330627	
480.4153218	87	5	8	1	0.5898828842				97.75995989	0.5115368494	1.728503263				71.5248661	11.45626445	17.01886945	51.43131861	5.134141323	43.43454007				-480.4153218	0.5898828842	-2041.08241778753	
480.3353218	87	5	8	1	0.5898437095				97.76264251	0.5111056973	1.726251796				71.5248661	11.45626445	17.01886945	51.4293379	5.13437072	43.43629138				-480.3353218	0.5898437095	-2043.19158605039	
480.2553218	87	5	8	1	0.5898045753				97.76532266	0.5106748382	1.7240025				71.5248661	11.45626445	17.01886945	51.42735894	5.134599937	43.43804113				-480.2553218	0.5898045753	-2045.30456290538	
480.1753218	87	5	8	1	0.5897654815				97.76800035	0.5102442722	1.721755374				71.5248661	11.45626445	17.01886945	51.42538172	5.134828975	43.4397893				-480.1753218	0.5897654815	-2047.41930003367	
480.0953218	87	5	8	1	0.5897264281				97.77067558	0.5098139992	1.719510418				71.5248661	11.45626445	17.01886945	51.42340625	5.135057832	43.44153592				-480.0953218	0.5897264281	-2049.54104557088	
480.0153218	87	5	8	1	0.5896874152				97.77334835	0.5093840195	1.717267632				71.5248661	11.45626445	17.01886945	51.42143252	5.13528651	43.44328097				-480.0153218	0.5896874152	-2051.66454602684	
479.9353218	87	5	8	1	0.5896484426				97.77601865	0.5089543329	1.715027015				71.5248661	11.45626445	17.01886945	51.41946053	5.135515009	43.44502446				-479.9353218	0.5896484426	-2053.78718964813	
479.8553218	87	5	8	1	0.5896095103				97.77868649	0.5085249396	1.712788566				71.5248661	11.45626445	17.01886945	51.41749028	5.135743327	43.44676639				-479.8553218	0.5896095103	-2055.91422998156	
479.7753218	87	5	8	1	0.5895706183				97.78135187	0.5080958395	1.710552286				71.5248661	11.45626445	17.01886945	51.41552177	5.135971466	43.44850676				-479.7753218	0.5895706183	-2058.04568069673	
479.6953218	87	5	8	1	0.5895317666				97.78401479	0.5076670329	1.708318173				71.5248661	11.45626445	17.01886945	51.41355501	5.136199426	43.45024557				-479.6953218	0.5895317666	-2060.18155552522	
479.6153218	87	5	8	1	0.5894929552				97.78667525	0.5072385196	1.706086227				71.5248661	11.45626445	17.01886945	51.41158998	5.136427206	43.45198282				-479.6153218	0.5894929552	-2062.31920451321	
479.5353218	87	5	8	1	0.589454184				97.78933325	0.5068102998	1.703856447				71.5248661	11.45626445	17.01886945	51.40962669	5.136654806	43.4537185				-479.5353218	0.589454184	-2064.45863593839	
479.4553218	87	5	8	1	0.589415453				97.79198879	0.5063823734	1.701628834				71.5248661	11.45626445	17.01886945	51.40766514	5.136882227	43.45545264				-479.4553218	0.589415453	-2066.60251083172	
