T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.270947	82	2	16	1	0.6726904123				96.57860556	0.5700319899	2.851362454	52.03788293	4.938886628	43.02323044										-510.270947	0.6726904123	-2124.51315418975	
510.190947	82	2	16	1	0.6726527729				96.58228475	0.5695888613	2.848126391	52.03544415	4.93929485	43.025261										-510.190947	0.6726527729	-2126.3511919675	
510.110947	82	2	16	1	0.672615166				96.58596151	0.569145968	2.844892518	52.03300732	4.939702828	43.02728985										-510.110947	0.672615166	-2128.19242268041	
510.030947	82	2	16	1	0.6725775917				96.58963586	0.5687033102	2.841660835	52.03057244	4.940110561	43.029317										-510.030947	0.6725775917	-2130.03683502383	
509.950947	82	2	16	1	0.6725400499				96.59330777	0.5682608883	2.838431344	52.02813953	4.940518049	43.03134243										-509.950947	0.6725400499	-2131.88730246305	
509.870947	82	2	16	1	0.6725025408				96.59697725	0.5678187026	2.835204047	52.02570856	4.940925293	43.03336615										-509.870947	0.6725025408	-2133.74096809934	
509.790947	82	2	16	1	0.6724650642				96.6006443	0.5673767533	2.831978945	52.02327955	4.941332292	43.03538816										-509.790947	0.6724650642	-2135.59787988443	
509.710947	82	2	16	1	0.6724276203				96.60430892	0.5669350408	2.828756041	52.02085249	4.941739047	43.03740846										-509.710947	0.6724276203	-2137.45800660152	
509.630947	82	2	16	1	0.6723902089				96.6079711	0.5664935654	2.825535336	52.01842739	4.942145557	43.03942705										-509.630947	0.6723902089	-2139.32139644987	
509.550947	82	2	16	1	0.6723528302				96.61163084	0.5660523272	2.822316832	52.01600424	4.942551821	43.04144394										-509.550947	0.6723528302	-2141.19375895371	
509.470947	82	2	16	1	0.6723154842				96.61528814	0.5656113268	2.819100529	52.01358304	4.942957841	43.04345912										-509.470947	0.6723154842	-2143.06365081621	
509.390947	82	2	16	1	0.6722781707				96.61894301	0.5651705642	2.815886431	52.01116379	4.943363616	43.0454726										-509.390947	0.6722781707	-2144.93971208345	
509.310947	82	2	16	1	0.67224089				96.62259542	0.5647300399	2.812674538	52.00874649	4.943769146	43.04748437										-509.310947	0.67224089	-2146.82191617606	
509.230947	82	2	16	1	0.6722036419				96.62624539	0.5642897541	2.809464852	52.00633114	4.94417443	43.04949443										-509.230947	0.6722036419	-2148.70166542481	
509.150947	82	2	16	1	0.6721664264				96.62989292	0.5638497071	2.806257375	52.00391773	4.94457947	43.0515028										-509.150947	0.6721664264	-2150.59050081235	
509.070947	82	2	16	1	0.6721292437				96.63353799	0.5634098992	2.803052108	52.00150628	4.944984264	43.05350946										-509.070947	0.6721292437	-2152.48554038471	
508.990947	82	2	16	1	0.6720920937				96.63718062	0.5629703306	2.799849054	51.99909677	4.945388813	43.05551441										-508.990947	0.6720920937	-2154.37812092216	
508.910947	82	2	16	1	0.6720549763				96.64082079	0.5625310018	2.796648213	51.99668921	4.945793117	43.05751767										-508.910947	0.6720549763	-2156.27695381448	
508.830947	82	2	16	1	0.6720178917				96.6444585	0.5620919129	2.793449587	51.9942836	4.946197175	43.05951922										-508.830947	0.6720178917	-2158.18203254912	
508.750947	82	2	16	1	0.6719808398				96.64809376	0.5616530642	2.790253177	51.99187993	4.946600988	43.06151908										-508.750947	0.6719808398	-2160.08756945616	
508.670947	82	2	16	1	0.6719438206				96.65172656	0.5612144561	2.787058986	51.98947821	4.947004556	43.06351723										-508.670947	0.6719438206	-2161.99647427371	
508.590947	82	2	16	1	0.6719068341				96.6553569	0.5607760887	2.783867015	51.98707843	4.947407878	43.06551369										-508.590947	0.6719068341	-2163.91168769207	
508.510947	82	2	16	1	0.6718698804				96.65898477	0.5603379625	2.780677266	51.9846806	4.947810954	43.06750845										-508.510947	0.6718698804	-2165.83028693365	
508.430947	82	2	16	1	0.6718329594				96.66261018	0.5599000776	2.777489739	51.98228471	4.948213785	43.06950151										-508.430947	0.6718329594	-2167.75230180123	
508.350947	82	2	16	1	0.6717960712				96.66623313	0.5594624344	2.774304437	51.97989076	4.94861637	43.07149287										-508.350947	0.6717960712	-2169.68066797144	
508.270947	82	2	16	1	0.6717592158				96.66985361	0.5590250331	2.771121361	51.97749875	4.949018709	43.07348254										-508.270947	0.6717592158	-2171.60951535546	
508.190947	82	2	16	1	0.6717223931				96.67347161	0.558587874	2.767940513	51.97510868	4.949420803	43.07547051										-508.190947	0.6717223931	-2173.54476373451	
508.110947	82	2	16	1	0.6716856033				96.67708715	0.5581509574	2.764761893	51.97272056	4.949822651	43.07745679										-508.110947	0.6716856033	-2175.4834433273	
508.030947	82	2	16	1	0.6716488462				96.68070021	0.5577142835	2.761585504	51.97033437	4.950224253	43.07944138										-508.030947	0.6716488462	-2177.4226370084	
507.950947	82	2	16	1	0.6716121219				96.6843108	0.5572778527	2.758411348	51.96795012	4.950625609	43.08142427										-507.950947	0.6716121219	-2179.36825415344	
507.870947	82	2	16	1	0.6715754304				96.68791891	0.5568416653	2.755239425	51.96556781	4.951026718	43.08340547										-507.870947	0.6715754304	-2181.32033055783	
507.790947	82	2	16	1	0.6715387718				96.69152454	0.5564057214	2.752069737	51.96318744	4.951427582	43.08538498										-507.790947	0.6715387718	-2183.27291189886	
507.710947	82	2	16	1	0.6715021459				96.69512769	0.5559700213	2.748902286	51.960809	4.9518282	43.08736279										-507.710947	0.6715021459	-2185.22901340197	
507.630947	82	2	16	1	0.6714655529				96.69872836	0.5555345655	2.745737072	51.95843251	4.952228572	43.08933892										-507.630947	0.6714655529	-2187.19159698479	
507.550947	82	2	16	1	0.6714289927				96.70232655	0.555099354	2.742574099	51.95605794	4.952628698	43.09131336										-507.550947	0.6714289927	-2189.15771974451	
507.470947	82	2	16	1	0.6713924654				96.70592225	0.5546643872	2.739413366	51.95368532	4.953028577	43.09328611										-507.470947	0.6713924654	-2191.12736969402	
507.390947	82	2	16	1	0.6713559709				96.70951546	0.5542296653	2.736254875	51.95131462	4.95342821	43.09525717										-507.390947	0.6713559709	-2193.0975664947	
507.310947	82	2	16	1	0.6713195092				96.71310618	0.5537951887	2.733098629	51.94894586	4.953827597	43.09722654										-507.310947	0.6713195092	-2195.07734337936	
507.230947	82	2	16	1	0.6712830805				96.71669441	0.5533609575	2.729944628	51.94657904	4.954226737	43.09919423										-507.230947	0.6712830805	-2197.05765377737	
507.150947	82	2	16	1	0.6712466845				96.72028015	0.5529269721	2.726792873	51.94421414	4.954625631	43.10116023										-507.150947	0.6712466845	-2199.04157323853	
507.070947	82	2	16	1	0.6712103215				96.7238634	0.5524932327	2.723643367	51.94185118	4.955024279	43.10312454										-507.070947	0.6712103215	-2201.0320793316	
506.990947	82	2	16	1	0.6711739913				96.72744415	0.5520597396	2.72049611	51.93949015	4.95542268	43.10508717										-506.990947	0.6711739913	-2203.02621415268	
506.910947	82	2	16	1	0.6711376941				96.7310224	0.5516264931	2.717351104	51.93713105	4.955820835	43.10704812										-506.910947	0.6711376941	-2205.02394359925	
506.830947	82	2	16	1	0.6711014297				96.73459816	0.5511934933	2.714208351	51.93477387	4.956218743	43.10900738										-506.830947	0.6711014297	-2207.02227166579	
506.750947	82	2	16	1	0.6710651982				96.73817141	0.5507607406	2.711067851	51.93241863	4.956616404	43.11096496										-506.750947	0.6710651982	-2209.02726938394	
506.670947	82	2	16	1	0.6710289996				96.74174216	0.5503282353	2.707929606	51.93006532	4.957013819	43.11292086										-506.670947	0.6710289996	-2211.03897434432	
506.590947	82	2	16	1	0.670992834				96.7453104	0.5498959775	2.704793618	51.92771393	4.957410987	43.11487508										-506.590947	0.670992834	-2213.05126894711	
506.510947	82	2	16	1	0.6709567012				96.74887614	0.5494639676	2.701659888	51.92536447	4.957807908	43.11682762										-506.510947	0.6709567012	-2215.06725204448	
506.430947	82	2	16	1	0.6709206014				96.75243938	0.5490322058	2.698528416	51.92301694	4.958204583	43.11877848										-506.430947	0.6709206014	-2217.08996680077	
506.350947	82	2	16	1	0.6708845345				96.7560001	0.5486006924	2.695399206	51.92067133	4.95860101	43.12072766										-506.350947	0.6708845345	-2219.11330688845	
506.270947	82	2	16	1	0.6708485005				96.75955832	0.5481694276	2.692272257	51.91832764	4.958997191	43.12267516										-506.270947	0.6708485005	-2221.140343394	
506.190947	82	2	16	1	0.6708124994				96.76311402	0.5477384116	2.689147572	51.91598589	4.959393125	43.12462099										-506.190947	0.6708124994	-2223.17418117513	
506.110947	82	2	16	1	0.6707765313				96.7666672	0.5473076448	2.686025151	51.91364605	4.959788812	43.12656514										-506.110947	0.6707765313	-2225.21483610527	
506.030947	82	2	16	1	0.6707405962				96.77021788	0.5468771274	2.682904996	51.91130814	4.960184252	43.12850761										-506.030947	0.6707405962	-2227.25613460373	
505.950947	82	2	16	1	0.670704694				96.77376603	0.5464468597	2.679787108	51.90897215	4.960579444	43.13044841										-505.950947	0.670704694	-2229.29808129275	
505.870947	82	2	16	1	0.6706688247				96.77731167	0.5460168418	2.676671488	51.90663808	4.96097439	43.13238753										-505.870947	0.6706688247	-2231.34689306362	
505.790947	82	2	16	1	0.6706329884				96.78085479	0.5455870741	2.673558139	51.90430593	4.961369089	43.13432498										-505.790947	0.6706329884	-2233.40258600416	
505.710947	82	2	16	1	0.6705971851				96.78439538	0.5451575567	2.67044706	51.9019757	4.96176354	43.13626076										-505.710947	0.6705971851	-2235.45894111627	
505.630947	82	2	16	1	0.6705614147				96.78793346	0.54472829	2.667338254	51.89964739	4.962157745	43.13819487										-505.630947	0.6705614147	-2237.52223277642	
505.550947	82	2	16	1	0.6705256774				96.791469	0.5442992742	2.664231721	51.897321	4.962551702	43.1401273										-505.550947	0.6705256774	-2239.58617296553	
505.470947	82	2	16	1	0.6704899729				96.79500203	0.5438705095	2.661127463	51.89499653	4.962945411	43.14205806										-505.470947	0.6704899729	-2241.65395908173	
505.390947	82	2	16	1	0.6704543015				96.79853252	0.5434419962	2.658025481	51.89267397	4.963338874	43.14398715										-505.390947	0.6704543015	-2243.73183671481	
505.310947	82	2	16	1	0.6704186631				96.80206049	0.5430137346	2.654925777	51.89035333	4.963732089	43.14591458										-505.310947	0.6704186631	-2245.80726548313	
505.230947	82	2	16	1	0.6703830576				96.80558592	0.5425857248	2.651828351	51.88803461	4.964125057	43.14784033										-505.230947	0.6703830576	-2247.88654898773	
505.150947	82	2	16	1	0.6703474851				96.80910883	0.5421579671	2.648733205	51.8857178	4.964517777	43.14976442										-505.150947	0.6703474851	-2249.97601427998	
505.070947	82	2	16	1	0.6703119457				96.8126292	0.5417304617	2.64564034	51.88340291	4.96491025	43.15168684										-505.070947	0.6703119457	-2252.06618006305	
504.990947	82	2	16	1	0.6702764392				96.81614703	0.541303209	2.642549758	51.88108993	4.965302475	43.1536076										-504.990947	0.6702764392	-2254.15707478466	
504.910947	82	2	16	1	0.6702409657				96.81966233	0.5408762091	2.639461459	51.87877886	4.965694453	43.15552668										-504.910947	0.6702409657	-2256.25821901929	
504.830947	82	2	16	1	0.6702055253				96.82317509	0.5404494623	2.636375444	51.87646971	4.966086183	43.15744411										-504.830947	0.6702055253	-2258.36007850879	
504.750947	82	2	16	1	0.6701701178				96.82668532	0.5400229688	2.633291716	51.87416247	4.966477666	43.15935987										-504.750947	0.6701701178	-2260.46588150392	
504.670947	82	2	16	1	0.6701347434				96.830193	0.5395967289	2.630210274	51.87185713	4.966868901	43.16127396										-504.670947	0.6701347434	-2262.57559139919	
504.590947	82	2	16	1	0.6700994019				96.83369814	0.5391707427	2.627131121	51.86955371	4.967259888	43.1631864										-504.590947	0.6700994019	-2264.6892669297	
504.510947	82	2	16	1	0.6700640935				96.83720073	0.5387450106	2.624054257	51.8672522	4.967650628	43.16509717										-504.510947	0.6700640935	-2266.81008881682	
504.430947	82	2	16	1	0.6700288181				96.84070078	0.5383195327	2.620979683	51.8649526	4.968041119	43.16700628										-504.430947	0.6700288181	-2268.9348986614	
504.350947	82	2	16	1	0.6699935758				96.84419829	0.5378943093	2.617907402	51.8626549	4.968431363	43.16891373										-504.350947	0.6699935758	-2271.06045396099	
504.270947	82	2	16	1	0.6699583664				96.84769325	0.5374693407	2.614837413	51.86035912	4.96882136	43.17081952										-504.270947	0.6699583664	-2273.1900196798	
504.190947	82	2	16	1	0.6699231901				96.85118565	0.537044627	2.611769718	51.85806524	4.969211108	43.17272366										-504.190947	0.6699231901	-2275.32680040177	
504.110947	82	2	16	1	0.6698880468				96.85467551	0.5366201685	2.608704318	51.85577326	4.969600609	43.17462613										-504.110947	0.6698880468	-2277.4676142055	
504.030947	82	2	16	1	0.6698529366				96.85816282	0.5361959654	2.605641215	51.85348319	4.969989861	43.17652695										-504.030947	0.6698529366	-2279.60919410016	
503.950947	82	2	16	1	0.6698178593				96.86164757	0.535772018	2.602580409	51.85119503	4.970378866	43.17842611										-503.950947	0.6698178593	-2281.7580900286	
503.870947	82	2	16	1	0.6697828152				96.86512977	0.5353483264	2.599521901	51.84890877	4.970767623	43.18032361										-503.870947	0.6697828152	-2283.91100425438	
503.790947	82	2	16	1	0.669747804				96.86860942	0.5349248909	2.596465693	51.84662441	4.971156132	43.18221946										-503.790947	0.669747804	-2286.0647494963	
503.710947	82	2	16	1	0.6697128259				96.8720865	0.5345017118	2.593411786	51.84434195	4.971544392	43.18411365										-503.710947	0.6697128259	-2288.22909321229	
503.630947	82	2	16	1	0.6696778809				96.87556103	0.5340787892	2.59036018	51.8420614	4.971932405	43.1860062										-503.630947	0.6696778809	-2290.39096924032	
503.550947	82	2	16	1	0.6696429688				96.879033	0.5336561234	2.587310877	51.83978275	4.97232017	43.18789708										-503.550947	0.6696429688	-2292.56025009937	
503.470947	82	2	16	1	0.6696080899				96.88250241	0.5332337146	2.584263878	51.83750599	4.972707686	43.18978632										-503.470947	0.6696080899	-2294.73360660127	
503.390947	82	2	16	1	0.6695732439				96.88596925	0.532811563	2.581219184	51.83523114	4.973094954	43.1916739										-503.390947	0.6695732439	-2296.90782157827	
503.310947	82	2	16	1	0.669538431				96.88943354	0.5323896688	2.578176796	51.83295819	4.973481974	43.19355984										-503.310947	0.669538431	-2299.09275527595	
503.230947	82	2	16	1	0.6695036512				96.89289525	0.5319680324	2.575136715	51.83068713	4.973868746	43.19544412										-503.230947	0.6695036512	-2301.2785335411	
503.150947	82	2	16	1	0.6694689044				96.8963544	0.5315466538	2.572098942	51.82841797	4.97425527	43.19732676										-503.150947	0.6694689044	-2303.46848447451	
503.070947	82	2	16	1	0.6694341907				96.89981099	0.5311255333	2.569063478	51.82615071	4.974641545	43.19920775										-503.070947	0.6694341907	-2305.66259474985	
502.990947	82	2	16	1	0.66939951				96.903265	0.5307046711	2.566030324	51.82388534	4.975027573	43.20108708										-502.990947	0.66939951	-2307.86090158437	
502.910947	82	2	16	1	0.6693648624				96.90671645	0.5302840674	2.562999482	51.82162187	4.975413351	43.20296478										-502.910947	0.6693648624	-2310.06339160189	
502.830947	82	2	16	1	0.6693302478				96.91016533	0.5298637225	2.559970951	51.8193603	4.975798882	43.20484082										-502.830947	0.6693302478	-2312.27010224897	
502.750947	82	2	16	1	0.6692956663				96.91361163	0.5294436366	2.556944734	51.81710061	4.976184164	43.20671522										-502.750947	0.6692956663	-2314.48102009936	
502.670947	82	2	16	1	0.6692611178				96.91705536	0.5290238098	2.553920831	51.81484282	4.976569198	43.20858798										-502.670947	0.6692611178	-2316.69618284862	
502.590947	82	2	16	1	0.6692266024				96.92049651	0.5286042424	2.550899243	51.81258693	4.976953983	43.21045909										-502.590947	0.6692266024	-2318.91557700907	
502.510947	82	2	16	1	0.66919212				96.92393509	0.5281849347	2.547879971	51.81033292	4.97733852	43.21232856										-502.510947	0.66919212	-2321.13924050958	
502.430947	82	2	16	1	0.6691576707				96.9273711	0.5277658867	2.544863016	51.8080808	4.977722808	43.21419639										-502.430947	0.6691576707	-2323.36715981191	
502.350947	82	2	16	1	0.6691232544				96.93080452	0.5273470987	2.541848379	51.80583058	4.978106848	43.21606257										-502.350947	0.6691232544	-2325.59937309139	
502.270947	82	2	16	1	0.6690888712				96.93423537	0.526928571	2.538836061	51.80358224	4.97849064	43.21792712										-502.270947	0.6690888712	-2327.83926003226	
502.190947	82	2	16	1	0.6690545211				96.93766363	0.5265103037	2.535826063	51.8013358	4.978874183	43.21979002										-502.190947	0.6690545211	-2330.08006596567	
502.110947	82	2	16	1	0.669020204				96.94108932	0.5260922971	2.532818385	51.79909124	4.979257477	43.22165129										-502.110947	0.669020204	-2332.32179682368	
502.030947	82	2	16	1	0.6689859199				96.94451242	0.5256745513	2.52981303	51.79684856	4.979640523	43.22351091										-502.030947	0.6689859199	-2334.57125825472	
501.950947	82	2	16	1	0.6689516689				96.94793294	0.5252570666	2.526809997	51.79460778	4.98002332	43.2253689										-501.950947	0.6689516689	-2336.82846936122	
501.870947	82	2	16	1	0.668917451				96.95135087	0.5248398431	2.523809288	51.79236888	4.980405868	43.22722525										-501.870947	0.668917451	-2339.08662333115	
501.790947	82	2	16	1	0.6688832661				96.95476622	0.5244228811	2.520810903	51.79013186	4.980788168	43.22907997										-501.790947	0.6688832661	-2341.34572620365	
