T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
522.5602877	87	2	11	1	0.7734901009				96.01691014	0.7747162963	3.208373559	52.732693	4.987525776	42.27978123	71.5248661	11.45626445	17.01886945							-522.5602877	0.7734901009	-1266.92156698406	
522.4802877	87	2	11	1	0.7734269755				96.020774	0.7741632884	3.205062715	52.7297123	4.987853185	42.28243451	71.5248661	11.45626445	17.01886945							-522.4802877	0.7734269755	-1267.71557969429	
522.4002877	87	2	11	1	0.7733638896				96.02463615	0.7736104104	3.201753437	52.72673361	4.98818041	42.28508598	71.5248661	11.45626445	17.01886945							-522.4002877	0.7733638896	-1268.51159777404	
522.3202877	87	2	11	1	0.7733008434				96.02849661	0.7730576629	3.198445727	52.72375692	4.988507452	42.28773563	71.5248661	11.45626445	17.01886945							-522.3202877	0.7733008434	-1269.30961931648	
522.2402877	87	2	11	1	0.7732378368				96.03235537	0.7725050465	3.195139587	52.72078223	4.98883431	42.29038346	71.5248661	11.45626445	17.01886945							-522.2402877	0.7732378368	-1270.10864809833	
522.1602877	87	2	11	1	0.7731748699				96.03621242	0.7719525615	3.191835019	52.71780953	4.989160984	42.29302948	71.5248661	11.45626445	17.01886945							-522.1602877	0.7731748699	-1270.90969172886	
522.0802877	87	2	11	1	0.7731119427				96.04006776	0.7714002084	3.188532027	52.71483884	4.989487475	42.29567368	71.5248661	11.45626445	17.01886945							-522.0802877	0.7731119427	-1271.71275847614	
522.0002877	87	2	11	1	0.7730490553				96.0439214	0.7708479877	3.185230614	52.71187015	4.989813782	42.29831607	71.5248661	11.45626445	17.01886945							-522.0002877	0.7730490553	-1272.51683819349	
521.9202877	87	2	11	1	0.7729862076				96.04777332	0.7702958999	3.181930781	52.70890346	4.990139905	42.30095664	71.5248661	11.45626445	17.01886945							-521.9202877	0.7729862076	-1273.32193792779	
521.8402877	87	2	11	1	0.7729233997				96.05162352	0.7697439455	3.178632531	52.70593876	4.990465845	42.30359539	71.5248661	11.45626445	17.01886945							-521.8402877	0.7729233997	-1274.12907039638	
521.7602877	87	2	11	1	0.7728606316				96.05547201	0.7691921249	3.175335867	52.70297607	4.9907916	42.30623233	71.5248661	11.45626445	17.01886945							-521.7602877	0.7728606316	-1274.93824397158	
521.6802877	87	2	11	1	0.7727979034				96.05931877	0.7686404386	3.172040792	52.70001537	4.991117171	42.30886746	71.5248661	11.45626445	17.01886945							-521.6802877	0.7727979034	-1275.7484433965	
521.6002877	87	2	11	1	0.772735215				96.0631638	0.7680888871	3.168747309	52.69705668	4.991442559	42.31150077	71.5248661	11.45626445	17.01886945							-521.6002877	0.772735215	-1276.5606955993	
521.5202877	87	2	11	1	0.7726725666				96.06700711	0.7675374709	3.165455418	52.69409998	4.991767762	42.31413226	71.5248661	11.45626445	17.01886945							-521.5202877	0.7726725666	-1277.37499866877	
521.4402877	87	2	11	1	0.7726099581				96.07084868	0.7669861904	3.162165125	52.69114528	4.992092781	42.31676194	71.5248661	11.45626445	17.01886945							-521.4402877	0.7726099581	-1278.189321467	
521.3602877	87	2	11	1	0.7725473895				96.07468852	0.7664350461	3.15887643	52.68819258	4.992417617	42.31938981	71.5248661	11.45626445	17.01886945							-521.3602877	0.7725473895	-1279.00673061925	
521.2802877	87	2	11	1	0.772484861				96.07852662	0.7658840386	3.155589337	52.68524188	4.992742268	42.32201586	71.5248661	11.45626445	17.01886945							-521.2802877	0.772484861	-1279.82518067849	
521.2002877	87	2	11	1	0.7724223724				96.08236298	0.7653331681	3.152303847	52.68229317	4.993066734	42.32464009	71.5248661	11.45626445	17.01886945							-521.2002877	0.7724223724	-1280.64468412687	
521.1202877	87	2	11	1	0.7723599239				96.0861976	0.7647824354	3.149019965	52.67934646	4.993391017	42.32726252	71.5248661	11.45626445	17.01886945							-521.1202877	0.7723599239	-1281.46728781177	
521.0402877	87	2	11	1	0.7722975155				96.09003047	0.7642318407	3.145737692	52.67640175	4.993715115	42.32988313	71.5248661	11.45626445	17.01886945							-521.0402877	0.7722975155	-1282.29094895119	
520.9602877	87	2	11	1	0.7722351472				96.09386159	0.7636813846	3.14245703	52.67345904	4.994039029	42.33250193	71.5248661	11.45626445	17.01886945							-520.9602877	0.7722351472	-1283.11566958569	
520.8802877	87	2	11	1	0.772172819				96.09769095	0.7631310676	3.139177983	52.67051833	4.994362758	42.33511891	71.5248661	11.45626445	17.01886945							-520.8802877	0.772172819	-1283.94145176201	
520.8002877	87	2	11	1	0.7721105309				96.10151856	0.7625808901	3.135900553	52.66757961	4.994686303	42.33773409	71.5248661	11.45626445	17.01886945							-520.8002877	0.7721105309	-1284.7703634835	
520.7202877	87	2	11	1	0.7720482831				96.1053444	0.7620308526	3.132624742	52.66464289	4.995009663	42.34034745	71.5248661	11.45626445	17.01886945							-520.7202877	0.7720482831	-1285.60034085053	
520.6402877	87	2	11	1	0.7719860754				96.10916849	0.7614809556	3.129350554	52.66170817	4.995332839	42.342959	71.5248661	11.45626445	17.01886945							-520.6402877	0.7719860754	-1286.43139660956	
520.5602877	87	2	11	1	0.771923908				96.11299081	0.7609311996	3.12607799	52.65877544	4.99565583	42.34556873	71.5248661	11.45626445	17.01886945							-520.5602877	0.771923908	-1287.26559614595	
520.4802877	87	2	11	1	0.7718617809				96.11681136	0.760381585	3.122807053	52.65584471	4.995978637	42.34817666	71.5248661	11.45626445	17.01886945							-520.4802877	0.7718617809	-1288.10087827313	
520.4002877	87	2	11	1	0.7717996941				96.12063014	0.7598321123	3.119537746	52.65291597	4.996301259	42.35078277	71.5248661	11.45626445	17.01886945							-520.4002877	0.7717996941	-1288.93724510146	
520.3202877	87	2	11	1	0.7717376476				96.12444715	0.759282782	3.116270071	52.64998923	4.996623696	42.35338707	71.5248661	11.45626445	17.01886945							-520.3202877	0.7717376476	-1289.77469874753	
520.2402877	87	2	11	1	0.7716756414				96.12826237	0.7587335945	3.113004031	52.64706449	4.996945948	42.35598957	71.5248661	11.45626445	17.01886945							-520.2402877	0.7716756414	-1290.61428373645	
520.1602877	87	2	11	1	0.7716136756				96.13207582	0.7581845504	3.109739628	52.64414174	4.997268016	42.35859025	71.5248661	11.45626445	17.01886945							-520.1602877	0.7716136756	-1291.45600355476	
520.0802877	87	2	11	1	0.7715517502				96.13588748	0.7576356501	3.106476865	52.64122098	4.997589899	42.36118912	71.5248661	11.45626445	17.01886945							-520.0802877	0.7715517502	-1292.29986714338	
520.0002877	87	2	11	1	0.7714898653				96.13969736	0.757086894	3.103215745	52.63830222	4.997911596	42.36378618	71.5248661	11.45626445	17.01886945							-520.0002877	0.7714898653	-1293.14483151618	
519.9202877	87	2	11	1	0.7714280208				96.14350545	0.7565382827	3.099956269	52.63538546	4.998233109	42.36638143	71.5248661	11.45626445	17.01886945							-519.9202877	0.7714280208	-1293.9909043023	
519.8402877	87	2	11	1	0.7713662168				96.14731174	0.7559898167	3.09669844	52.63247069	4.998554437	42.36897487	71.5248661	11.45626445	17.01886945							-519.8402877	0.7713662168	-1294.83913145202	
519.7602877	87	2	11	1	0.7713044533				96.15111624	0.7554414963	3.093442262	52.62955792	4.99887558	42.3715665	71.5248661	11.45626445	17.01886945							-519.7602877	0.7713044533	-1295.68847137835	
519.6802877	87	2	11	1	0.7712427303				96.15491894	0.754893322	3.090187736	52.62664714	4.999196538	42.37415633	71.5248661	11.45626445	17.01886945							-519.6802877	0.7712427303	-1296.53997828754	
519.6002877	87	2	11	1	0.7711810479				96.15871984	0.7543452944	3.086934864	52.62373835	4.999517311	42.37674434	71.5248661	11.45626445	17.01886945							-519.6002877	0.7711810479	-1297.39365576268	
519.5202877	87	2	11	1	0.7711194061				96.16251894	0.753797414	3.083683651	52.62083156	4.999837899	42.37933055	71.5248661	11.45626445	17.01886945							-519.5202877	0.7711194061	-1298.24951294679	
519.4402877	87	2	11	1	0.771057805				96.16631622	0.7532496811	3.080434097	52.61792676	5.000158301	42.38191494	71.5248661	11.45626445	17.01886945							-519.4402877	0.771057805	-1299.10544108089	
519.3602877	87	2	11	1	0.7709962444				96.1701117	0.7527020962	3.077186205	52.61502395	5.000478519	42.38449753	71.5248661	11.45626445	17.01886945							-519.3602877	0.7709962444	-1299.96356173312	
519.2802877	87	2	11	1	0.7709347246				96.17390536	0.7521546599	3.073939978	52.61212314	5.000798551	42.38707831	71.5248661	11.45626445	17.01886945							-519.2802877	0.7709347246	-1300.82386739482	
519.2002877	87	2	11	1	0.7708732454				96.17769721	0.7516073726	3.070695419	52.60922432	5.001118397	42.38965729	71.5248661	11.45626445	17.01886945							-519.2002877	0.7708732454	-1301.68531810547	
519.1202877	87	2	11	1	0.770811807				96.18148724	0.7510602347	3.067452529	52.60632749	5.001438059	42.39223445	71.5248661	11.45626445	17.01886945							-519.1202877	0.770811807	-1302.54896671834	
519.0402877	87	2	11	1	0.7707504093				96.18527544	0.7505132468	3.064211311	52.60343265	5.001757535	42.39480981	71.5248661	11.45626445	17.01886945							-519.0402877	0.7707504093	-1303.41270173173	
518.9602877	87	2	11	1	0.7706890523				96.18906182	0.7499664093	3.060971769	52.60053981	5.002076826	42.39738337	71.5248661	11.45626445	17.01886945							-518.9602877	0.7706890523	-1304.27971226854	
518.8802877	87	2	11	1	0.7706277362				96.19284637	0.7494197227	3.057733903	52.59764896	5.002395931	42.39995511	71.5248661	11.45626445	17.01886945							-518.8802877	0.7706277362	-1305.15000345632	
518.8002877	87	2	11	1	0.770566461				96.1966291	0.7488731874	3.054497717	52.5947601	5.002714851	42.40252505	71.5248661	11.45626445	17.01886945							-518.8002877	0.770566461	-1306.01932188358	
518.7202877	87	2	11	1	0.7705052265				96.20040998	0.7483268039	3.051263214	52.59187323	5.003033585	42.40509319	71.5248661	11.45626445	17.01886945							-518.7202877	0.7705052265	-1306.89087372547	
518.6402877	87	2	11	1	0.770444033				96.20418903	0.7477805727	3.048030394	52.58898835	5.003352133	42.40765951	71.5248661	11.45626445	17.01886945							-518.6402877	0.770444033	-1307.76465134889	
518.5602877	87	2	11	1	0.7703828803				96.20796624	0.7472344943	3.044799262	52.58610547	5.003670496	42.41022404	71.5248661	11.45626445	17.01886945							-518.5602877	0.7703828803	-1308.63960388157	
518.4802877	87	2	11	1	0.7703217686				96.21174161	0.7466885691	3.04156982	52.58322457	5.003988674	42.41278676	71.5248661	11.45626445	17.01886945							-518.4802877	0.7703217686	-1309.51786863649	
518.4002877	87	2	11	1	0.7702606979				96.21551513	0.7461427977	3.038342069	52.58034567	5.004306666	42.41534767	71.5248661	11.45626445	17.01886945							-518.4002877	0.7702606979	-1310.39623838936	
518.3202877	87	2	11	1	0.7701996681				96.21928681	0.7455971803	3.035116012	52.57746875	5.004624472	42.41790678	71.5248661	11.45626445	17.01886945							-518.3202877	0.7701996681	-1311.27579016617	
518.2402877	87	2	11	1	0.7701386793				96.22305663	0.7450517177	3.031891652	52.57459383	5.004942092	42.42046408	71.5248661	11.45626445	17.01886945							-518.2402877	0.7701386793	-1312.15867566518	
518.1602877	87	2	11	1	0.7700777316				96.2268246	0.7445064101	3.028668992	52.57172089	5.005259526	42.42301958	71.5248661	11.45626445	17.01886945							-518.1602877	0.7700777316	-1313.0427479615	
518.0802877	87	2	11	1	0.7700168249				96.23059071	0.7439612581	3.025448033	52.56884995	5.005576775	42.42557328	71.5248661	11.45626445	17.01886945							-518.0802877	0.7700168249	-1313.92801526603	
518.0002877	87	2	11	1	0.7699559593				96.23435496	0.7434162621	3.022228778	52.56598099	5.005893838	42.42812517	71.5248661	11.45626445	17.01886945							-518.0002877	0.7699559593	-1314.8166380186	
517.9202877	87	2	11	1	0.7698951349				96.23811735	0.7428714226	3.019011229	52.56311403	5.006210715	42.43067526	71.5248661	11.45626445	17.01886945							-517.9202877	0.7698951349	-1315.70537723931	
517.8402877	87	2	11	1	0.7698343515				96.24187787	0.7423267401	3.015795389	52.56024905	5.006527406	42.43322355	71.5248661	11.45626445	17.01886945							-517.8402877	0.7698343515	-1316.59532460422	
517.7602877	87	2	11	1	0.7697736093				96.24563652	0.7417822151	3.012581261	52.55738606	5.006843911	42.43577003	71.5248661	11.45626445	17.01886945							-517.7602877	0.7697736093	-1317.48864349515	
517.6802877	87	2	11	1	0.7697129083				96.24939331	0.7412378479	3.009368846	52.55452506	5.00716023	42.43831471	71.5248661	11.45626445	17.01886945							-517.6802877	0.7697129083	-1318.38317545506	
517.6002877	87	2	11	1	0.7696522485				96.25314821	0.7406936392	3.006158147	52.55166605	5.007476363	42.44085759	71.5248661	11.45626445	17.01886945							-517.6002877	0.7696522485	-1319.2800122467	
517.5202877	87	2	11	1	0.76959163				96.25690124	0.7401495893	3.002949166	52.54880902	5.00779231	42.44339867	71.5248661	11.45626445	17.01886945							-517.5202877	0.76959163	-1320.17806706285	
517.4402877	87	2	11	1	0.7695310527				96.26065239	0.7396056986	2.999741906	52.54595398	5.008108071	42.44593795	71.5248661	11.45626445	17.01886945							-517.4402877	0.7695310527	-1321.0773483234	
517.3602877	87	2	11	1	0.7694705167				96.26440166	0.7390619678	2.99653637	52.54310093	5.008423646	42.44847542	71.5248661	11.45626445	17.01886945							-517.3602877	0.7694705167	-1321.9789463444	
517.2802877	87	2	11	1	0.769410022				96.26814904	0.7385183972	2.993332559	52.54024987	5.008739035	42.4510111	71.5248661	11.45626445	17.01886945							-517.2802877	0.769410022	-1322.88177583872	
517.2002877	87	2	11	1	0.7693495686				96.27189454	0.7379749873	2.990130475	52.53740079	5.009054237	42.45354497	71.5248661	11.45626445	17.01886945							-517.2002877	0.7693495686	-1323.78693608437	
517.1202877	87	2	11	1	0.7692891566				96.27563814	0.7374317386	2.986930122	52.5345537	5.009369253	42.45607704	71.5248661	11.45626445	17.01886945							-517.1202877	0.7692891566	-1324.69333285704	
517.0402877	87	2	11	1	0.7692287859				96.27937985	0.7368886515	2.983731502	52.5317086	5.009684083	42.45860732	71.5248661	11.45626445	17.01886945							-517.0402877	0.7692287859	-1325.60207448118	
516.9602877	87	2	11	1	0.7691684567				96.28311966	0.7363457265	2.980534616	52.52886548	5.009998727	42.46113579	71.5248661	11.45626445	17.01886945							-516.9602877	0.7691684567	-1326.51315900176	
516.8802877	87	2	11	1	0.7691081689				96.28685757	0.735802964	2.977339468	52.52602435	5.010313185	42.46366246	71.5248661	11.45626445	17.01886945							-516.8802877	0.7691081689	-1327.42439698512	
516.8002877	87	2	11	1	0.7690479225				96.29059358	0.7352603646	2.97414606	52.52318521	5.010627456	42.46618734	71.5248661	11.45626445	17.01886945							-516.8002877	0.7690479225	-1328.3379920847	
516.7202877	87	2	11	1	0.7689877176				96.29432768	0.7347179287	2.970954393	52.52034805	5.01094154	42.46871041	71.5248661	11.45626445	17.01886945							-516.7202877	0.7689877176	-1329.25394841008	
516.6402877	87	2	11	1	0.7689275542				96.29805987	0.7341756567	2.967764471	52.51751287	5.011255439	42.47123169	71.5248661	11.45626445	17.01886945							-516.6402877	0.7689275542	-1330.17227618001	
516.5602877	87	2	11	1	0.7688674324				96.30179016	0.7336335491	2.964576296	52.51467968	5.01156915	42.47375117	71.5248661	11.45626445	17.01886945							-516.5602877	0.7688674324	-1331.09187063801	
516.4802877	87	2	11	1	0.7688073521				96.30551852	0.7330916065	2.961389869	52.51184847	5.011882676	42.47626885	71.5248661	11.45626445	17.01886945							-516.4802877	0.7688073521	-1332.01163009347	
516.4002877	87	2	11	1	0.7687473133				96.30924498	0.7325498291	2.958205194	52.50901925	5.012196014	42.47878473	71.5248661	11.45626445	17.01886945							-516.4002877	0.7687473133	-1332.93488547082	
516.3202877	87	2	11	1	0.7686873162				96.31296951	0.7320082175	2.955022272	52.50619201	5.012509167	42.48129882	71.5248661	11.45626445	17.01886945							-516.3202877	0.7686873162	-1333.8605289707	
516.2402877	87	2	11	1	0.7686273607				96.31669212	0.7314667723	2.951841107	52.50336676	5.012822133	42.48381111	71.5248661	11.45626445	17.01886945							-516.2402877	0.7686273607	-1334.78634698049	
516.1602877	87	2	11	1	0.7685674468				96.32041281	0.7309254937	2.948661699	52.50054349	5.013134912	42.4863216	71.5248661	11.45626445	17.01886945							-516.1602877	0.7685674468	-1335.71456771697	
516.0802877	87	2	11	1	0.7685075746				96.32413157	0.7303843823	2.945484052	52.4977222	5.013447504	42.4888303	71.5248661	11.45626445	17.01886945							-516.0802877	0.7685075746	-1336.64407723325	
516.0002877	87	2	11	1	0.768447744				96.32784839	0.7298434385	2.942308168	52.49490289	5.01375991	42.4913372	71.5248661	11.45626445	17.01886945							-516.0002877	0.768447744	-1337.57600418565	
515.9202877	87	2	11	1	0.7683879552				96.33156329	0.7293026629	2.939134049	52.49208557	5.014072129	42.4938423	71.5248661	11.45626445	17.01886945							-515.9202877	0.7683879552	-1338.5103466204	
515.8402877	87	2	11	1	0.7683282081				96.33527625	0.7287620558	2.935961698	52.48927023	5.014384162	42.49634561	71.5248661	11.45626445	17.01886945							-515.8402877	0.7683282081	-1339.44599844238	
515.7602877	87	2	11	1	0.7682685028				96.33898727	0.7282216177	2.932791116	52.48645687	5.014696007	42.49884712	71.5248661	11.45626445	17.01886945							-515.7602877	0.7682685028	-1340.38295612751	
515.6802877	87	2	11	1	0.7682088392				96.34269634	0.7276813491	2.929622306	52.48364549	5.015007666	42.50134684	71.5248661	11.45626445	17.01886945							-515.6802877	0.7682088392	-1341.32235474511	
515.6002877	87	2	11	1	0.7681492175				96.34640348	0.7271412505	2.926455271	52.4808361	5.015319139	42.50384476	71.5248661	11.45626445	17.01886945							-515.6002877	0.7681492175	-1342.26306471519	
515.5202877	87	2	11	1	0.7680896375				96.35010867	0.7266013222	2.923290011	52.47802868	5.015630424	42.50634089	71.5248661	11.45626445	17.01886945							-515.5202877	0.7680896375	-1343.20623065082	
515.4402877	87	2	11	1	0.7680300995				96.3538119	0.7260615648	2.920126531	52.47522325	5.015941522	42.50883523	71.5248661	11.45626445	17.01886945							-515.4402877	0.7680300995	-1344.15184426171	
515.3602877	87	2	11	1	0.7679706033				96.35751319	0.7255219787	2.916964832	52.4724198	5.016252434	42.51132777	71.5248661	11.45626445	17.01886945							-515.3602877	0.7679706033	-1345.09653180089	
515.2802877	87	2	11	1	0.7679111489				96.36121252	0.7249825644	2.913804916	52.46961832	5.016563159	42.51381852	71.5248661	11.45626445	17.01886945							-515.2802877	0.7679111489	-1346.04481613889	
515.2002877	87	2	11	1	0.7678517365				96.36490989	0.7244433223	2.910646785	52.46681883	5.016873697	42.51630747	71.5248661	11.45626445	17.01886945							-515.2002877	0.7678517365	-1346.99670329035	
