T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.0531375	92	1	7	1	0.9278404026				95.03377823	0.7103915895	4.255830185	52.99116252	4.723834302	42.28500318										-540.0531375	0.9278404026	-854.681405883669	
539.9731375	92	1	7	1	0.9277468311				95.03825599	0.7099414605	4.251802552	52.98811435	4.724416449	42.2874692										-539.9731375	0.9277468311	-855.241503345903	
539.8931375	92	1	7	1	0.9276533209				95.04273233	0.7094914106	4.24777626	52.98506822	4.724998315	42.28993347										-539.8931375	0.9276533209	-855.802793734872	
539.8131375	92	1	7	1	0.9275598721				95.04720725	0.7090414402	4.243751312	52.98202411	4.7255799	42.29239599										-539.8131375	0.9275598721	-856.365279101755	
539.7331375	92	1	7	1	0.9274664847				95.05168074	0.7085915499	4.239727713	52.97898203	4.726161204	42.29485676										-539.7331375	0.9274664847	-856.928504354015	
539.6531375	92	1	7	1	0.9273731587				95.05615279	0.70814174	4.235705466	52.97594199	4.726742227	42.29731579										-539.6531375	0.9273731587	-857.492470951145	
539.5731375	92	1	7	1	0.9272798941				95.06062342	0.707692011	4.231684573	52.97290397	4.727322969	42.29977306										-539.5731375	0.9272798941	-858.057641130433	
539.4931375	92	1	7	1	0.927186691				95.0650926	0.7072423634	4.227665039	52.96986798	4.72790343	42.30222859										-539.4931375	0.927186691	-858.624016970498	
539.4131375	92	1	7	1	0.9270935494				95.06956034	0.7067927975	4.223646866	52.96683402	4.728483609	42.30468237										-539.4131375	0.9270935494	-859.191140995765	
539.3331375	92	1	7	1	0.9270004693				95.07402663	0.7063433138	4.219630058	52.96380209	4.729063507	42.3071344										-539.3331375	0.9270004693	-859.759477293632	
539.2531375	92	1	7	1	0.9269074508				95.07849147	0.7058939128	4.215614618	52.96077219	4.729643123	42.30958469										-539.2531375	0.9269074508	-860.3285647496	
539.1731375	92	1	7	1	0.9268144938				95.08295486	0.705444595	4.21160055	52.95774432	4.730222457	42.31203322										-539.1731375	0.9268144938	-860.898871137212	
539.0931375	92	1	7	1	0.9267215985				95.08741678	0.7049953606	4.207587856	52.95471848	4.73080151	42.31448001										-539.0931375	0.9267215985	-861.47039611918	
539.0131375	92	1	7	1	0.9266287648				95.09187725	0.7045462103	4.203576541	52.95169467	4.73138028	42.31692505										-539.0131375	0.9266287648	-862.042216608716	
538.9331375	92	1	7	1	0.9265359927				95.09633625	0.7040971444	4.199566608	52.94867288	4.731958769	42.31936835										-538.9331375	0.9265359927	-862.615728090119	
538.8531375	92	1	7	1	0.9264432824				95.10079378	0.7036481633	4.195558059	52.94565313	4.732536975	42.32180989										-538.8531375	0.9264432824	-863.190000709765	
538.7731375	92	1	7	1	0.9263506337				95.10524983	0.7031992676	4.191550899	52.94263541	4.733114898	42.32424969										-538.7731375	0.9263506337	-863.765040946319	
538.6931375	92	1	7	1	0.9262580468				95.10970441	0.7027504577	4.187545131	52.93961972	4.73369254	42.32668774										-538.6931375	0.9262580468	-864.341780469189	
538.6131375	92	1	7	1	0.9261655217				95.11415751	0.7023017339	4.183540757	52.93660606	4.734269898	42.32912404										-538.6131375	0.9261655217	-864.918822513197	
538.5331375	92	1	7	1	0.9260730583				95.11860912	0.7018530968	4.179537782	52.93359443	4.734846974	42.3315586										-538.5331375	0.9260730583	-865.497105602334	
538.4531375	92	1	7	1	0.9259806568				95.12305925	0.7014045468	4.175536208	52.93058482	4.735423767	42.33399141										-538.4531375	0.9259806568	-866.076629412188	
538.3731375	92	1	7	1	0.9258883171				95.12750788	0.7009560843	4.171536039	52.92757725	4.736000277	42.33642247										-538.3731375	0.9258883171	-866.656931080943	
538.2931375	92	1	7	1	0.9257960393				95.13195501	0.7005077098	4.167537278	52.92457171	4.736576504	42.33885179										-538.2931375	0.9257960393	-867.238480349423	
538.2131375	92	1	7	1	0.9257038234				95.13640065	0.7000594238	4.163539929	52.9215682	4.737152447	42.34127935										-538.2131375	0.9257038234	-867.820810611513	
538.1331375	92	1	7	1	0.9256116694				95.14084478	0.6996112265	4.159543995	52.91856672	4.737728107	42.34370517										-538.1331375	0.9256116694	-868.404395404624	
538.0531375	92	1	7	1	0.9255195774				95.1452874	0.6991631186	4.155549479	52.91556727	4.738303484	42.34612925										-538.0531375	0.9255195774	-868.989236943894	
537.9731375	92	1	7	1	0.9254275474				95.14972851	0.6987151005	4.151556385	52.91256985	4.738878577	42.34855158										-537.9731375	0.9254275474	-869.574393520401	
537.8931375	92	1	7	1	0.9253355793				95.15416811	0.6982671725	4.147564716	52.90957446	4.739453387	42.35097216										-537.8931375	0.9253355793	-870.16081383904	
537.8131375	92	1	7	1	0.9252436733				95.15860619	0.6978193352	4.143574475	52.9065811	4.740027912	42.35339099										-537.8131375	0.9252436733	-870.748972104134	
537.7331375	92	1	7	1	0.9251518294				95.16304275	0.6973715889	4.139585665	52.90358977	4.740602154	42.35580808										-537.7331375	0.9251518294	-871.337926003083	
537.6531375	92	1	7	1	0.9250600476				95.16747778	0.6969239342	4.13559829	52.90060047	4.741176111	42.35822342										-537.6531375	0.9250600476	-871.927201345285	
537.5731375	92	1	7	1	0.9249683278				95.17191128	0.6964763714	4.131612354	52.8976132	4.741749784	42.36063702										-537.5731375	0.9249683278	-872.517752002823	
537.4931375	92	1	7	1	0.9248766702				95.17634324	0.696028901	4.127627858	52.89462796	4.742323173	42.36304887										-537.4931375	0.9248766702	-873.110054767491	
537.4131375	92	1	7	1	0.9247850748				95.18077367	0.6955815235	4.123644808	52.89164475	4.742896278	42.36545897										-537.4131375	0.9247850748	-873.703162238277	
537.3331375	92	1	7	1	0.9246935416				95.18520256	0.6951342393	4.119663206	52.88866357	4.743469098	42.36786733										-537.3331375	0.9246935416	-874.29707605862	
537.2531375	92	1	7	1	0.9246020706				95.1896299	0.6946870488	4.115683055	52.88568442	4.744041633	42.37027395										-537.2531375	0.9246020706	-874.891797873926	
537.1731375	92	1	7	1	0.9245106618				95.19405569	0.6942399524	4.111704359	52.8827073	4.744613883	42.37267882										-537.1731375	0.9245106618	-875.487809035023	
537.0931375	92	1	7	1	0.9244193153				95.19847993	0.6937929507	4.107727121	52.87973221	4.745185849	42.37508194										-537.0931375	0.9244193153	-876.085111853575	
537.0131375	92	1	7	1	0.9243280311				95.20290261	0.6933460441	4.103751344	52.87675915	4.745757529	42.37748332										-537.0131375	0.9243280311	-876.683230248917	
536.9331375	92	1	7	1	0.9242368092				95.20732374	0.6928992329	4.099777032	52.87378813	4.746328924	42.37988295										-536.9331375	0.9242368092	-877.282647568205	
536.8531375	92	1	7	1	0.9241456497				95.21174329	0.6924525177	4.095804188	52.87081913	4.746900034	42.38228084										-536.8531375	0.9241456497	-877.882883814148	
536.7731375	92	1	7	1	0.9240545525				95.21616129	0.6920058989	4.091832815	52.86785216	4.747470859	42.38467698										-536.7731375	0.9240545525	-878.484426299179	
536.6931375	92	1	7	1	0.9239635178				95.22057771	0.691559377	4.087862916	52.86488722	4.748041397	42.38707138										-536.6931375	0.9239635178	-879.087274738725	
536.6131375	92	1	7	1	0.9238725455				95.22499255	0.6911129523	4.083894496	52.86192431	4.748611651	42.38946404										-536.6131375	0.9238725455	-879.690468144868	
536.5331375	92	1	7	1	0.9237816356				95.22940582	0.6906666253	4.079927556	52.85896343	4.749181618	42.39185495										-536.5331375	0.9237816356	-880.294974880141	
536.4531375	92	1	7	1	0.9236907882				95.2338175	0.6902203964	4.075962102	52.85600459	4.7497513	42.39424411										-536.4531375	0.9236907882	-880.900797324575	
536.3731375	92	1	7	1	0.9236000033				95.2382276	0.6897742662	4.071998134	52.85304777	4.750320695	42.39663154										-536.3731375	0.9236000033	-881.507454202838	
536.2931375	92	1	7	1	0.9235092809				95.24263611	0.689328235	4.068035658	52.85009298	4.750889805	42.39901722										-536.2931375	0.9235092809	-882.115434238186	
536.2131375	92	1	7	1	0.9234186211				95.24704302	0.6888823033	4.064074676	52.84714022	4.751458628	42.40140115										-536.2131375	0.9234186211	-882.724739838351	
536.1331375	92	1	7	1	0.9233280239				95.25144834	0.6884364715	4.060115192	52.84418949	4.752027165	42.40378335										-536.1331375	0.9233280239	-883.334887754074	
536.0531375	92	1	7	1	0.9232374893				95.25585205	0.6879907401	4.056157208	52.84124079	4.752595415	42.40616379										-536.0531375	0.9232374893	-883.945879733218	
535.9731375	92	1	7	1	0.9231470173				95.26025416	0.6875451095	4.052200729	52.83829412	4.753163379	42.4085425										-535.9731375	0.9231470173	-884.558207234065	
535.8931375	92	1	7	1	0.923056608				95.26465466	0.6870995801	4.048245757	52.83534948	4.753731055	42.41091946										-535.8931375	0.923056608	-885.171382309281	
535.8131375	92	1	7	1	0.9229662613				95.26905355	0.6866541524	4.044292296	52.83240687	4.754298445	42.41329469										-535.8131375	0.9229662613	-885.785900506489	
535.7331375	92	1	7	1	0.9228759774				95.27345082	0.6862088269	4.040340349	52.82946629	4.754865549	42.41566816										-535.7331375	0.9228759774	-886.401761560432	
535.6531375	92	1	7	1	0.9227857562				95.27784648	0.6857636039	4.036389919	52.82652774	4.755432365	42.4180399										-535.6531375	0.9227857562	-887.017988521864	
535.5731375	92	1	7	1	0.9226955977				95.28224051	0.685318484	4.03244101	52.82359121	4.755998893	42.42040989										-535.5731375	0.9226955977	-887.635566004504	
535.4931375	92	1	7	1	0.922605502				95.28663291	0.6848734675	4.028493624	52.82065672	4.756565135	42.42277815										-535.4931375	0.922605502	-888.254990298979	
535.4131375	92	1	7	1	0.9225154692				95.29102368	0.6844285549	4.024547766	52.81772425	4.757131089	42.42514466										-535.4131375	0.9225154692	-888.874783830142	
535.3331375	92	1	7	1	0.9224254991				95.29541282	0.6839837466	4.020603438	52.81479382	4.757696755	42.42750943										-535.3331375	0.9224254991	-889.495445667338	
535.2531375	92	1	7	1	0.9223355919				95.29980031	0.6835390432	4.016660643	52.81186541	4.758262134	42.42987245										-535.2531375	0.9223355919	-890.118459764109	
535.1731375	92	1	7	1	0.9222457477				95.30418617	0.6830944449	4.012719386	52.80893903	4.758827225	42.43223374										-535.1731375	0.9222457477	-890.741849235106	
535.0931375	92	1	7	1	0.9221559663				95.30857038	0.6826499523	4.008779668	52.80601468	4.759392028	42.43459329										-535.0931375	0.9221559663	-891.365617996377	
535.0131375	92	1	7	1	0.9220662478				95.31295294	0.6822055658	4.004841494	52.80309236	4.759956543	42.43695109										-535.0131375	0.9220662478	-891.991255555714	
534.9331375	92	1	7	1	0.9219765923				95.31733385	0.6817612859	4.000904867	52.80017207	4.76052077	42.43930716										-534.9331375	0.9219765923	-892.618269266918	
534.8531375	92	1	7	1	0.9218869998				95.3217131	0.6813171129	3.996969789	52.79725381	4.761084709	42.44166148										-534.8531375	0.9218869998	-893.246165101952	
534.7731375	92	1	7	1	0.9217974703				95.32609069	0.6808730473	3.993036265	52.79433757	4.761648359	42.44401407										-534.7731375	0.9217974703	-893.874944920104	
534.6931375	92	1	7	1	0.9217080038				95.33046661	0.6804290896	3.989104297	52.79142337	4.762211721	42.44636491										-534.6931375	0.9217080038	-894.504610593041	
534.6131375	92	1	7	1	0.9216186003				95.33484087	0.6799852402	3.985173888	52.78851119	4.762774794	42.44871402										-534.6131375	0.9216186003	-895.136166993598	
534.5331375	92	1	7	1	0.92152926				95.33921346	0.6795414996	3.981245043	52.78560104	4.763337578	42.45106139										-534.5331375	0.92152926	-895.768612998692	
534.4531375	92	1	7	1	0.9214399827				95.34358437	0.6790978681	3.977317763	52.78269291	4.763900074	42.45340701										-534.4531375	0.9214399827	-896.401956166457	
534.3731375	92	1	7	1	0.9213507686				95.3479536	0.6786543463	3.973392053	52.77978682	4.76446228	42.4557509										-534.3731375	0.9213507686	-897.036696353796	
534.2931375	92	1	7	1	0.9212616176				95.35232115	0.6782109345	3.969467916	52.77688275	4.765024198	42.45809305										-534.2931375	0.9212616176	-897.672337519711	
534.2131375	92	1	7	1	0.9211725298				95.35668701	0.6777676332	3.965545354	52.77398071	4.765585826	42.46043346										-534.2131375	0.9211725298	-898.309383792776	
534.1331375	92	1	7	1	0.9210835052				95.36105119	0.6773244428	3.961624372	52.7710807	4.766147165	42.46277214										-534.1331375	0.9210835052	-898.94733488655	
534.0531375	92	1	7	1	0.9209945438				95.36541366	0.6768813638	3.957704971	52.76818271	4.766708214	42.46510907										-534.0531375	0.9209945438	-899.586192729578	
533.9731375	92	1	7	1	0.9209056456				95.36977445	0.6764383966	3.953787157	52.76528676	4.767268974	42.46744427										-533.9731375	0.9209056456	-900.226973711295	
533.8931375	92	1	7	1	0.9208168108				95.37413353	0.6759955417	3.94987093	52.76239283	4.767829445	42.46977773										-533.8931375	0.9208168108	-900.86866531702	
533.8131375	92	1	7	1	0.9207280392				95.3784909	0.6755527995	3.945956296	52.75950092	4.768389625	42.47210945										-533.8131375	0.9207280392	-901.510766605583	
533.7331375	92	1	7	1	0.9206393309				95.38284657	0.6751101704	3.942043257	52.75661105	4.768949516	42.47443944										-533.7331375	0.9206393309	-902.154801228384	
533.6531375	92	1	7	1	0.920550686				95.38720053	0.6746676549	3.938131817	52.7537232	4.769509117	42.47676769										-533.6531375	0.920550686	-902.799755242323	
533.5731375	92	1	7	1	0.9204621044				95.39155277	0.6742252533	3.934221978	52.75083737	4.770068427	42.4790942										-533.5731375	0.9204621044	-903.445633536544	
533.4931375	92	1	7	1	0.9203735862				95.39590329	0.6737829663	3.930313744	52.74795357	4.770627447	42.48141898										-533.4931375	0.9203735862	-904.093458370512	
533.4131375	92	1	7	1	0.9202851315				95.40025209	0.673340794	3.926407118	52.7450718	4.771186177	42.48374202										-533.4131375	0.9202851315	-904.741699128862	
533.3331375	92	1	7	1	0.9201967401				95.40459916	0.6728987372	3.922502103	52.74219206	4.771744617	42.48606333										-533.3331375	0.9201967401	-905.391386149681	
533.2531375	92	1	7	1	0.9201084123				95.4089445	0.672456796	3.918598702	52.73931434	4.772302766	42.4883829										-533.2531375	0.9201084123	-906.042516296443	
533.1731375	92	1	7	1	0.9200201479				95.41328811	0.6720149711	3.914696919	52.73643864	4.772860624	42.49070073										-533.1731375	0.9200201479	-906.694072070435	
533.0931375	92	1	7	1	0.919931947				95.41762998	0.6715732628	3.910796757	52.73356498	4.773418191	42.49301683										-533.0931375	0.919931947	-907.347079425828	
533.0131375	92	1	7	1	0.9198438096				95.42197011	0.6711316715	3.906898219	52.73069333	4.773975468	42.4953312										-533.0131375	0.9198438096	-908.001544093928	
532.9331375	92	1	7	1	0.9197557358				95.42630849	0.6706901978	3.903001308	52.72782372	4.774532453	42.49764383										-532.9331375	0.9197557358	-908.656952079384	
532.8531375	92	1	7	1	0.9196677255				95.43064513	0.670248842	3.899106028	52.72495612	4.775089148	42.49995473										-532.8531375	0.9196677255	-909.313825936145	
532.7731375	92	1	7	1	0.9195797789				95.43498001	0.6698076045	3.895212381	52.72209056	4.775645551	42.50226389										-532.7731375	0.9195797789	-909.971647203017	
532.6931375	92	1	7	1	0.9194918958				95.43931314	0.6693664859	3.891320371	52.71922701	4.776201662	42.50457132										-532.6931375	0.9194918958	-910.630942961287	
532.6131375	92	1	7	1	0.9194040765				95.44364451	0.6689254865	3.88743	52.7163655	4.776757483	42.50687702										-532.6131375	0.9194040765	-911.291190250956	
532.5331375	92	1	7	1	0.9193163207				95.44797412	0.6684846068	3.883541273	52.713506	4.777313011	42.50918099										-532.5331375	0.9193163207	-911.952400173037	
532.4531375	92	1	7	1	0.9192286287				95.45230196	0.6680438472	3.879654192	52.71064853	4.777868248	42.51148322										-532.4531375	0.9192286287	-912.615087071023	
532.3731375	92	1	7	1	0.9191410003				95.45662803	0.6676032081	3.875768761	52.70779309	4.778423193	42.51378372										-532.3731375	0.9191410003	-913.278740807893	
532.2931375	92	1	7	1	0.9190534357				95.46095233	0.6671626901	3.871884982	52.70493967	4.778977846	42.51608249										-532.2931375	0.9190534357	-913.943880244587	
532.2131375	92	1	7	1	0.9189659348				95.46527485	0.6667222934	3.868002859	52.70208827	4.779532207	42.51837952										-532.2131375	0.9189659348	-914.609990751347	
532.1331375	92	1	7	1	0.9188784977				95.46959559	0.6662820186	3.864122394	52.69923889	4.780086276	42.52067483										-532.1331375	0.9188784977	-915.277595750747	
532.0531375	92	1	7	1	0.9187911244				95.47391454	0.6658418661	3.860243592	52.69639154	4.780640053	42.5229684										-532.0531375	0.9187911244	-915.946701193107	
531.9731375	92	1	7	1	0.918703815				95.47823171	0.6654018363	3.856366455	52.69354621	4.781193537	42.52526025										-531.9731375	0.918703815	-916.616258220105	
531.8931375	92	1	7	1	0.9186165693				95.48254708	0.6649619297	3.852490987	52.69070291	4.781746729	42.52755036										-531.8931375	0.9186165693	-917.287324586007	
531.8131375	92	1	7	1	0.9185293876				95.48686066	0.6645221467	3.84861719	52.68786163	4.782299628	42.52983875										-531.8131375	0.9185293876	-917.959897064525	
531.7331375	92	1	7	1	0.9184422697				95.49117245	0.6640824876	3.844745067	52.68502237	4.782852235	42.5321254										-531.7331375	0.9184422697	-918.632931443689	
531.6531375	92	1	7	1	0.9183552157				95.49548242	0.663642953	3.840874622	52.68218513	4.783404548	42.53441032										-531.6531375	0.9183552157	-919.307480893099	
531.5731375	92	1	7	1	0.9182682256				95.4997906	0.6632035434	3.837005859	52.67934991	4.783956569	42.53669352										-531.5731375	0.9182682256	-919.983551469734	
531.4931375	92	1	7	1	0.9181812995				95.50409696	0.662764259	3.833138779	52.67651672	4.784508296	42.53897499										-531.4931375	0.9181812995	-920.660615602195	
