T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.085211	94	1	5	1	0.9426330425				96.41624027	0.7169453	2.866814435	52.42800419	5.021182639	42.55081317	71.5248661	11.45626445	17.01886945							-514.085211	0.9426330425	-952.170955016486	
514.005211	94	1	5	1	0.9425490558				96.41990807	0.7164086846	2.863683241	52.42523424	5.021490382	42.55327538	71.5248661	11.45626445	17.01886945							-514.005211	0.9425490558	-952.892269997974	
513.925211	94	1	5	1	0.9424651326				96.42357388	0.7158722487	2.860553868	52.42246626	5.021797937	42.5557358	71.5248661	11.45626445	17.01886945							-513.925211	0.9424651326	-953.61411288916	
513.845211	94	1	5	1	0.942381273				96.42723769	0.7153359927	2.857426317	52.41970026	5.022105304	42.55819444	71.5248661	11.45626445	17.01886945							-513.845211	0.942381273	-954.337618605202	
513.765211	94	1	5	1	0.942297477				96.43089949	0.714799917	2.854300592	52.41693623	5.022412485	42.56065128	71.5248661	11.45626445	17.01886945							-513.765211	0.942297477	-955.062793957608	
513.685211	94	1	5	1	0.9422137447				96.43455928	0.7142640221	2.851176693	52.41417418	5.022719477	42.56310634	71.5248661	11.45626445	17.01886945							-513.685211	0.9422137447	-955.789642322169	
513.605211	94	1	5	1	0.9421300761				96.43821707	0.7137283084	2.848054624	52.4114141	5.023026283	42.56555961	71.5248661	11.45626445	17.01886945							-513.605211	0.9421300761	-956.517025163326	
513.525211	94	1	5	1	0.9420464711				96.44187284	0.7131927764	2.844934386	52.408656	5.023332901	42.5680111	71.5248661	11.45626445	17.01886945							-513.525211	0.9420464711	-957.2455177097	
513.445211	94	1	5	1	0.9419629298				96.44552659	0.7126574265	2.841815982	52.40589987	5.023639332	42.5704608	71.5248661	11.45626445	17.01886945							-513.445211	0.9419629298	-957.976267905191	
513.365211	94	1	5	1	0.9418794523				96.44917833	0.7121222592	2.838699413	52.40314571	5.023945575	42.57290872	71.5248661	11.45626445	17.01886945							-513.365211	0.9418794523	-958.707557564829	
513.285211	94	1	5	1	0.9417960384				96.45282804	0.7115872749	2.835584682	52.40039352	5.02425163	42.57535485	71.5248661	11.45626445	17.01886945							-513.285211	0.9417960384	-959.43996807942	
513.205211	94	1	5	1	0.9417126883				96.45647574	0.7110524741	2.832471791	52.39764331	5.024557498	42.57779919	71.5248661	11.45626445	17.01886945							-513.205211	0.9417126883	-960.17407207576	
513.125211	94	1	5	1	0.9416294019				96.4601214	0.7105178572	2.829360741	52.39489507	5.024863179	42.58024175	71.5248661	11.45626445	17.01886945							-513.125211	0.9416294019	-960.909302081288	
513.045211	94	1	5	1	0.9415461793				96.46376504	0.7099834246	2.826251536	52.3921488	5.025168672	42.58268253	71.5248661	11.45626445	17.01886945							-513.045211	0.9415461793	-961.646236012345	
512.965211	94	1	5	1	0.9414630205				96.46740665	0.7094491768	2.823144177	52.3894045	5.025473977	42.58512152	71.5248661	11.45626445	17.01886945							-512.965211	0.9414630205	-962.384301139106	
512.885211	94	1	5	1	0.9413799255				96.47104622	0.7089151142	2.820038666	52.38666217	5.025779095	42.58755873	71.5248661	11.45626445	17.01886945							-512.885211	0.9413799255	-963.123500068284	
512.805211	94	1	5	1	0.9412968943				96.47468376	0.7083812373	2.816935005	52.38392181	5.026084025	42.58999416	71.5248661	11.45626445	17.01886945							-512.805211	0.9412968943	-963.863835416413	
512.725211	94	1	5	1	0.9412139269				96.47831926	0.7078475466	2.813833197	52.38118343	5.026388768	42.59242781	71.5248661	11.45626445	17.01886945							-512.725211	0.9412139269	-964.605892239059	
512.645211	94	1	5	1	0.9411310234				96.48195271	0.7073140424	2.810733243	52.37844701	5.026693323	42.59485967	71.5248661	11.45626445	17.01886945							-512.645211	0.9411310234	-965.349090734111	
512.565211	94	1	5	1	0.9410481837				96.48558413	0.7067807252	2.807635146	52.37571256	5.02699769	42.59728975	71.5248661	11.45626445	17.01886945							-512.565211	0.9410481837	-966.093437133721	
512.485211	94	1	5	1	0.9409654079				96.4892135	0.7062475954	2.804538908	52.37298009	5.02730187	42.59971804	71.5248661	11.45626445	17.01886945							-512.485211	0.9409654079	-966.839515632548	
512.405211	94	1	5	1	0.940882696				96.49284082	0.7057146535	2.80144453	52.37024958	5.027605861	42.60214456	71.5248661	11.45626445	17.01886945							-512.405211	0.940882696	-967.586161318039	
512.325211	94	1	5	1	0.9408000479				96.49646609	0.7051819	2.798352014	52.36752104	5.027909666	42.6045693	71.5248661	11.45626445	17.01886945							-512.325211	0.9408000479	-968.334549856296	
512.245211	94	1	5	1	0.9407174638				96.5000893	0.7046493352	2.795261364	52.36479446	5.028213282	42.60699225	71.5248661	11.45626445	17.01886945							-512.245211	0.9407174638	-969.08468121642	
512.165211	94	1	5	1	0.9406349436				96.50371046	0.7041169596	2.79217258	52.36206986	5.02851671	42.60941343	71.5248661	11.45626445	17.01886945							-512.165211	0.9406349436	-969.835977496378	
512.085211	94	1	5	1	0.9405524874				96.50732956	0.7035847736	2.789085665	52.35934722	5.028819951	42.61183282	71.5248661	11.45626445	17.01886945							-512.085211	0.9405524874	-970.588437758924	
512.005211	94	1	5	1	0.9404700951				96.5109466	0.7030527777	2.786000622	52.35662656	5.029123004	42.61425044	71.5248661	11.45626445	17.01886945							-512.005211	0.9404700951	-971.341477765495	
511.925211	94	1	5	1	0.9403877667				96.51456158	0.7025209723	2.78291745	52.35390785	5.029425869	42.61666628	71.5248661	11.45626445	17.01886945							-511.925211	0.9403877667	-972.09687023713	
511.845211	94	1	5	1	0.9403055024				96.51817449	0.7019893579	2.779836154	52.35119112	5.029728547	42.61908034	71.5248661	11.45626445	17.01886945							-511.845211	0.9403055024	-972.853434850021	
511.765211	94	1	5	1	0.940223302				96.52178533	0.7014579348	2.776756735	52.34847635	5.030031036	42.62149261	71.5248661	11.45626445	17.01886945							-511.765211	0.940223302	-973.611181709158	
511.685211	94	1	5	1	0.9401411657				96.5253941	0.7009267036	2.773679195	52.34576355	5.030333338	42.62390312	71.5248661	11.45626445	17.01886945							-511.685211	0.9401411657	-974.370106196253	
511.605211	94	1	5	1	0.9400590933				96.5290008	0.7003956646	2.770603535	52.34305271	5.030635451	42.62631184	71.5248661	11.45626445	17.01886945							-511.605211	0.9400590933	-975.130218467182	
511.525211	94	1	5	1	0.939977085				96.53260542	0.6998648182	2.767529759	52.34034384	5.030937377	42.62871879	71.5248661	11.45626445	17.01886945							-511.525211	0.939977085	-975.892110043363	
511.445211	94	1	5	1	0.9398951407				96.53620797	0.699334165	2.764457867	52.33763693	5.031239115	42.63112396	71.5248661	11.45626445	17.01886945							-511.445211	0.9398951407	-976.655194981017	
511.365211	94	1	5	1	0.9398132605				96.53980843	0.6988037054	2.761387863	52.33493198	5.031540665	42.63352735	71.5248661	11.45626445	17.01886945							-511.365211	0.9398132605	-977.420070379265	
511.285211	94	1	5	1	0.9397314444				96.54340681	0.6982734397	2.758319747	52.33222901	5.031842027	42.63592897	71.5248661	11.45626445	17.01886945							-511.285211	0.9397314444	-978.186144753898	
511.205211	94	1	5	1	0.9396496924				96.54700311	0.6977433685	2.755253522	52.32952799	5.032143201	42.63832881	71.5248661	11.45626445	17.01886945							-511.205211	0.9396496924	-978.952821019566	
511.125211	94	1	5	1	0.9395680044				96.55059732	0.697213492	2.75218919	52.32682894	5.032444187	42.64072687	71.5248661	11.45626445	17.01886945							-511.125211	0.9395680044	-979.720701909603	
511.045211	94	1	5	1	0.9394863805				96.55418944	0.6966838109	2.749126753	52.32413185	5.032744985	42.64312317	71.5248661	11.45626445	17.01886945							-511.045211	0.9394863805	-980.490990086141	
510.965211	94	1	5	1	0.9394048208				96.55777946	0.6961543254	2.746066212	52.32143672	5.033045595	42.64551768	71.5248661	11.45626445	17.01886945							-510.965211	0.9394048208	-981.262488574941	
510.885211	94	1	5	1	0.9393233252				96.56136739	0.6956250361	2.74300757	52.31874356	5.033346017	42.64791042	71.5248661	11.45626445	17.01886945							-510.885211	0.9393233252	-982.034600329262	
510.805211	94	1	5	1	0.9392418937				96.56495323	0.6950959433	2.739950829	52.31605236	5.033646251	42.65030139	71.5248661	11.45626445	17.01886945							-510.805211	0.9392418937	-982.808532767943	
510.725211	94	1	5	1	0.9391605264				96.56853696	0.6945670476	2.73689599	52.31336312	5.033946297	42.65269059	71.5248661	11.45626445	17.01886945							-510.725211	0.9391605264	-983.584289722549	
510.645211	94	1	5	1	0.9390792233				96.5721186	0.6940383492	2.733843056	52.31067584	5.034246155	42.65507801	71.5248661	11.45626445	17.01886945							-510.645211	0.9390792233	-984.360665736548	
510.565211	94	1	5	1	0.9389979843				96.57569812	0.6935098487	2.730792028	52.30799052	5.034545825	42.65746365	71.5248661	11.45626445	17.01886945							-510.565211	0.9389979843	-985.138270273064	
510.485211	94	1	5	1	0.9389168095				96.57927555	0.6929815464	2.727742908	52.30530716	5.034845306	42.65984753	71.5248661	11.45626445	17.01886945							-510.485211	0.9389168095	-985.917710894121	
510.405211	94	1	5	1	0.9388356989				96.58285086	0.6924534429	2.724695699	52.30262577	5.0351446	42.66222963	71.5248661	11.45626445	17.01886945							-510.405211	0.9388356989	-986.698385878825	
510.325211	94	1	5	1	0.9387546525				96.58642406	0.6919255384	2.721650402	52.29994633	5.035443705	42.66460997	71.5248661	11.45626445	17.01886945							-510.325211	0.9387546525	-987.480908576654	
510.245211	94	1	5	1	0.9386736704				96.58999515	0.6913978335	2.718607019	52.29726885	5.035742623	42.66698853	71.5248661	11.45626445	17.01886945							-510.245211	0.9386736704	-988.264671515311	
510.165211	94	1	5	1	0.9385927525				96.59356412	0.6908703285	2.715565552	52.29459333	5.036041352	42.66936532	71.5248661	11.45626445	17.01886945							-510.165211	0.9385927525	-989.049069170031	
510.085211	94	1	5	1	0.9385118988				96.59713097	0.690343024	2.712526003	52.29191977	5.036339893	42.67174034	71.5248661	11.45626445	17.01886945							-510.085211	0.9385118988	-989.835326319681	
510.005211	94	1	5	1	0.9384311094				96.60069571	0.6898159202	2.709488373	52.28924817	5.036638246	42.67411359	71.5248661	11.45626445	17.01886945							-510.005211	0.9384311094	-990.622832603898	
509.925211	94	1	5	1	0.9383503842				96.60425832	0.6892890176	2.706452666	52.28657852	5.036936411	42.67648507	71.5248661	11.45626445	17.01886945							-509.925211	0.9383503842	-991.411594909506	
509.845211	94	1	5	1	0.9382697233				96.6078188	0.6887623168	2.703418881	52.28391084	5.037234387	42.67885478	71.5248661	11.45626445	17.01886945							-509.845211	0.9382697233	-992.202228598047	
509.765211	94	1	5	1	0.9381891267				96.61137716	0.6882358179	2.700387022	52.28124511	5.037532175	42.68122272	71.5248661	11.45626445	17.01886945							-509.765211	0.9381891267	-992.994124328692	
509.685211	94	1	5	1	0.9381085944				96.61493339	0.6877095216	2.69735709	52.27858133	5.037829775	42.68358889	71.5248661	11.45626445	17.01886945							-509.685211	0.9381085944	-993.786666879471	
509.605211	94	1	5	1	0.9380281263				96.61848748	0.6871834282	2.694329087	52.27591952	5.038127187	42.68595329	71.5248661	11.45626445	17.01886945							-509.605211	0.9380281263	-994.581096759003	
509.525211	94	1	5	1	0.9379477226				96.62203945	0.6866575381	2.691303016	52.27325966	5.038424411	42.68831593	71.5248661	11.45626445	17.01886945							-509.525211	0.9379477226	-995.378034277481	
509.445211	94	1	5	1	0.9378673833				96.62558927	0.6861318517	2.688278876	52.27060175	5.038721446	42.6906768	71.5248661	11.45626445	17.01886945							-509.445211	0.9378673833	-996.175007515435	
509.365211	94	1	5	1	0.9377871082				96.62913696	0.6856063695	2.685256672	52.2679458	5.039018294	42.6930359	71.5248661	11.45626445	17.01886945							-509.365211	0.9377871082	-996.973261987357	
509.285211	94	1	5	1	0.9377068975				96.6326825	0.6850810919	2.682236404	52.26529181	5.039314953	42.69539324	71.5248661	11.45626445	17.01886945							-509.285211	0.9377068975	-997.773416027274	
509.205211	94	1	5	1	0.9376267511				96.63622591	0.6845560192	2.679218074	52.26263977	5.039611423	42.69774881	71.5248661	11.45626445	17.01886945							-509.205211	0.9376267511	-998.57485748012	
509.125211	94	1	5	1	0.9375466691				96.63976716	0.684031152	2.676201684	52.25998968	5.039907706	42.70010261	71.5248661	11.45626445	17.01886945							-509.125211	0.9375466691	-999.378210673082	
509.045211	94	1	5	1	0.9374666515				96.64330627	0.6835064905	2.673187236	52.25734155	5.0402038	42.70245465	71.5248661	11.45626445	17.01886945							-509.045211	0.9374666515	-1000.18223126789	
508.965211	94	1	5	1	0.9373866982				96.64684323	0.6829820353	2.670174732	52.25469537	5.040499705	42.70480492	71.5248661	11.45626445	17.01886945							-508.965211	0.9373866982	-1000.98817586807	
508.885211	94	1	5	1	0.9373068094				96.65037804	0.6824577868	2.667164173	52.25205115	5.040795423	42.70715343	71.5248661	11.45626445	17.01886945							-508.885211	0.9373068094	-1001.79541632973	
508.805211	94	1	5	1	0.9372269849				96.65391069	0.6819337453	2.664155561	52.24940887	5.041090952	42.70950018	71.5248661	11.45626445	17.01886945							-508.805211	0.9372269849	-1002.6033346093	
508.725211	94	1	5	1	0.9371472248				96.65744119	0.6814099112	2.661148899	52.24676855	5.041386293	42.71184516	71.5248661	11.45626445	17.01886945							-508.725211	0.9371472248	-1003.41381561621	
508.645211	94	1	5	1	0.9370675292				96.66096953	0.6808862851	2.658144187	52.24413018	5.041681445	42.71418837	71.5248661	11.45626445	17.01886945							-508.645211	0.9370675292	-1004.22497468269	
508.565211	94	1	5	1	0.9369878979				96.66449571	0.6803628672	2.655141428	52.24149376	5.041976409	42.71652983	71.5248661	11.45626445	17.01886945							-508.565211	0.9369878979	-1005.03745037403	
508.485211	94	1	5	1	0.9369083311				96.66801972	0.679839658	2.652140623	52.23885929	5.042271185	42.71886952	71.5248661	11.45626445	17.01886945							-508.485211	0.9369083311	-1005.85187107484	
508.405211	94	1	5	1	0.9368288287				96.67154157	0.679316658	2.649141774	52.23622678	5.042565773	42.72120745	71.5248661	11.45626445	17.01886945							-508.405211	0.9368288287	-1006.66761481371	
508.325211	94	1	5	1	0.9367493908				96.67506125	0.6787938674	2.646144884	52.23359621	5.042860172	42.72354362	71.5248661	11.45626445	17.01886945							-508.325211	0.9367493908	-1007.48468070294	
508.245211	94	1	5	1	0.9366700173				96.67857876	0.6782712867	2.643149952	52.23096759	5.043154382	42.72587802	71.5248661	11.45626445	17.01886945							-508.245211	0.9366700173	-1008.30307608167	
508.165211	94	1	5	1	0.9365907083				96.6820941	0.6777489164	2.640156983	52.22834093	5.043448405	42.72821067	71.5248661	11.45626445	17.01886945							-508.165211	0.9365907083	-1009.12280006383	
508.085211	94	1	5	1	0.9365114637				96.68560727	0.6772267568	2.637165976	52.22571621	5.043742239	42.73054155	71.5248661	11.45626445	17.01886945							-508.085211	0.9365114637	-1009.94386003218	
508.005211	94	1	5	1	0.9364322836				96.68911826	0.6767048083	2.634176934	52.22309344	5.044035884	42.73287068	71.5248661	11.45626445	17.01886945							-508.005211	0.9364322836	-1010.76689467208	
507.925211	94	1	5	1	0.936353168				96.69262707	0.6761830714	2.631189859	52.22047261	5.044329342	42.73519804	71.5248661	11.45626445	17.01886945							-507.925211	0.936353168	-1011.59127183914	
507.845211	94	1	5	1	0.9362741169				96.6961337	0.6756615464	2.628204752	52.21785374	5.04462261	42.73752365	71.5248661	11.45626445	17.01886945							-507.845211	0.9362741169	-1012.41699482166	
507.765211	94	1	5	1	0.9361951303				96.69963815	0.6751402338	2.625221615	52.21523681	5.044915691	42.7398475	71.5248661	11.45626445	17.01886945							-507.765211	0.9361951303	-1013.24406691793	
507.685211	94	1	5	1	0.9361162082				96.70314042	0.6746191338	2.62224045	52.21262183	5.045208583	42.74216958	71.5248661	11.45626445	17.01886945							-507.685211	0.9361162082	-1014.07184767195	
507.605211	94	1	5	1	0.9360373505				96.70664049	0.6740982471	2.619261258	52.2100088	5.045501286	42.74448991	71.5248661	11.45626445	17.01886945							-507.605211	0.9360373505	-1014.90162898465	
507.525211	94	1	5	1	0.9359585574				96.71013838	0.6735775739	2.616284041	52.20739771	5.045793801	42.74680849	71.5248661	11.45626445	17.01886945							-507.525211	0.9359585574	-1015.73405690957	
507.445211	94	1	5	1	0.9358798289				96.71363408	0.6730571146	2.613308801	52.20478857	5.046086128	42.7491253	71.5248661	11.45626445	17.01886945							-507.445211	0.9358798289	-1016.56655760109	
507.365211	94	1	5	1	0.9358011648				96.71712759	0.6725368696	2.61033554	52.20218137	5.046378266	42.75144036	71.5248661	11.45626445	17.01886945							-507.365211	0.9358011648	-1017.4004282974	
507.285211	94	1	5	1	0.9357225653				96.7206189	0.6720168395	2.607364258	52.19957612	5.046670216	42.75375366	71.5248661	11.45626445	17.01886945							-507.285211	0.9357225653	-1018.23631294886	
507.205211	94	1	5	1	0.9356440303				96.72410802	0.6714970244	2.604394959	52.19697281	5.046961977	42.75606521	71.5248661	11.45626445	17.01886945							-507.205211	0.9356440303	-1019.07357437029	
507.125211	94	1	5	1	0.9355655599				96.72759493	0.6709774249	2.601427643	52.19437145	5.04725355	42.758375	71.5248661	11.45626445	17.01886945							-507.125211	0.9355655599	-1019.91221169033	
507.045211	94	1	5	1	0.935487154				96.73107965	0.6704580413	2.598462312	52.19177203	5.047544935	42.76068304	71.5248661	11.45626445	17.01886945							-507.045211	0.935487154	-1020.75158030611	
506.965211	94	1	5	1	0.9354088126				96.73456216	0.669938874	2.595498967	52.18917455	5.047836131	42.76298932	71.5248661	11.45626445	17.01886945							-506.965211	0.9354088126	-1021.59363834883	
506.885211	94	1	5	1	0.9353305359				96.73804246	0.6694199234	2.592537612	52.18657902	5.048127138	42.76529384	71.5248661	11.45626445	17.01886945							-506.885211	0.9353305359	-1022.43708252103	
506.805211	94	1	5	1	0.9352523237				96.74152056	0.66890119	2.589578246	52.18398543	5.048417958	42.76759662	71.5248661	11.45626445	17.01886945							-506.805211	0.9352523237	-1023.28061384387	
506.725211	94	1	5	1	0.935174176				96.74499645	0.668382674	2.586620872	52.18139378	5.048708588	42.76989763	71.5248661	11.45626445	17.01886945							-506.725211	0.935174176	-1024.12685138974	
