T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
482.3982775	79	2	19	1	0.6046281706				97.51577151	0.2262616326	2.257966858	50.68448477	4.712515421	44.60299981				-482.3982775	0.6046281706	-3985.96233138247	
482.3182775	79	2	19	1	0.6046081122				97.51854363	0.2259318674	2.255524506	50.68262161	4.712792087	44.60458631				-482.3182775	0.6046081122	-3990.73436227945	
482.2382775	79	2	19	1	0.6045880777				97.52131302	0.2256024411	2.253084537	50.68076023	4.713068445	44.60617132				-482.2382775	0.6045880777	-3995.50792711571	
482.1582775	79	2	19	1	0.6045680672				97.52407969	0.2252733537	2.250646952	50.67890065	4.713344495	44.60775486				-482.1582775	0.6045680672	-4000.29287769581	
482.0782775	79	2	19	1	0.6045480806				97.52684365	0.2249446051	2.248211748	50.67704286	4.713620239	44.6093369				-482.0782775	0.6045480806	-4005.07930132469	
481.9982775	79	2	19	1	0.6045281179				97.52960488	0.2246161952	2.245778924	50.67518685	4.713895674	44.61091747				-481.9982775	0.6045281179	-4009.88726636566	
481.9182775	79	2	19	1	0.6045081792				97.5323634	0.2242881239	2.243348479	50.67333264	4.714170803	44.61249656				-481.9182775	0.6045081792	-4014.69664275597	
481.8382775	79	2	19	1	0.6044882643				97.5351192	0.2239603911	2.240920413	50.67148021	4.714445625	44.61407416				-481.8382775	0.6044882643	-4019.50754433343	
481.7582775	79	2	19	1	0.6044683733				97.53787228	0.2236329968	2.238494722	50.66962957	4.714720139	44.61565029				-481.7582775	0.6044683733	-4024.32994124905	
481.6782775	79	2	19	1	0.6044485061				97.54062265	0.2233059408	2.236071407	50.66778072	4.714994346	44.61722493				-481.6782775	0.6044485061	-4029.15380137801	
481.5982775	79	2	19	1	0.6044286627				97.54337031	0.2229792231	2.233650466	50.66593365	4.715268247	44.6187981				-481.5982775	0.6044286627	-4033.97904486526	
481.5182775	79	2	19	1	0.604408843				97.54611526	0.2226528436	2.231231897	50.66408837	4.715541841	44.62036979				-481.5182775	0.604408843	-4038.82612791654	
481.4382775	79	2	19	1	0.6043890472				97.5488575	0.2223268022	2.2288157	50.66224486	4.715815128	44.62194001				-481.4382775	0.6043890472	-4043.68477491427	
481.3582775	79	2	19	1	0.6043692751				97.55159703	0.2220010987	2.226401873	50.66040315	4.716088108	44.62350875				-481.3582775	0.6043692751	-4048.53468656974	
481.2782775	79	2	19	1	0.6043495267				97.55433385	0.2216757332	2.223990414	50.65856321	4.716360781	44.62507601				-481.2782775	0.6043495267	-4053.38595261421	
481.1982775	79	2	19	1	0.6043298019				97.55706797	0.2213507054	2.221581323	50.65672505	4.716633148	44.6266418				-481.1982775	0.6043298019	-4058.25922650198	
481.1182775	79	2	19	1	0.6043101009				97.55979939	0.2210260154	2.219174599	50.65488868	4.716905209	44.62820611				-481.1182775	0.6043101009	-4063.14413324273	
481.0382775	79	2	19	1	0.6042904235				97.5625281	0.220701663	2.216770239	50.65305408	4.717176963	44.62976895				-481.0382775	0.6042904235	-4068.02017768438	
480.9582775	79	2	19	1	0.6042707697				97.56525411	0.2203776482	2.214368243	50.65122126	4.717448411	44.63133032				-480.9582775	0.6042707697	-4072.90793935546	
480.8782775	79	2	19	1	0.6042511395				97.56797742	0.2200539707	2.211968609	50.64939022	4.717719553	44.63289022				-480.8782775	0.6042511395	-4077.80746053069	
480.7982775	79	2	19	1	0.6042315329				97.57069803	0.2197306306	2.209571336	50.64756096	4.717990389	44.63444865				-480.7982775	0.6042315329	-4082.70834083774	
480.7182775	79	2	19	1	0.6042119498				97.57341595	0.2194076277	2.207176423	50.64573347	4.718260919	44.63600561				-480.7182775	0.6042119498	-4087.61059766888	
480.6382775	79	2	19	1	0.6041923902				97.57613117	0.219084962	2.204783868	50.64390776	4.718531142	44.6375611				-480.6382775	0.6041923902	-4092.53513452127	
480.5582775	79	2	19	1	0.6041728542				97.5788437	0.2187626333	2.20239367	50.64208382	4.71880106	44.63911512				-480.5582775	0.6041728542	-4097.46098229751	
480.4782775	79	2	19	1	0.6041533416				97.58155353	0.2184406416	2.200005828	50.64026166	4.719070672	44.64066767				-480.4782775	0.6041533416	-4102.37771562272	
480.3982775	79	2	19	1	0.6041338524				97.58426067	0.2181189867	2.19762034	50.63844126	4.719339978	44.64221876				-480.3982775	0.6041338524	-4107.31683191826	
480.3182775	79	2	19	1	0.6041143867				97.58696513	0.2177976685	2.195237205	50.63662264	4.719608979	44.64376838				-480.3182775	0.6041143867	-4112.26780471151	
480.2382775	79	2	19	1	0.6040949444				97.58966689	0.217476687	2.192856422	50.63480579	4.719877674	44.64531653				-480.2382775	0.6040949444	-4117.22015852851	
480.1582775	79	2	19	1	0.6040755255				97.59236597	0.217156042	2.190477989	50.63299071	4.720146064	44.64686322				-480.1582775	0.6040755255	-4122.18445485324	
480.0782775	79	2	19	1	0.60405613				97.59506236	0.2168357334	2.188101905	50.6311774	4.720414148	44.64840845				-480.0782775	0.60405613	-4127.15006540165	
479.9982775	79	2	19	1	0.6040367578				97.59775607	0.2165157612	2.185728168	50.62936586	4.720681927	44.64995221				-479.9982775	0.6040367578	-4132.10631064277	
479.9182775	79	2	19	1	0.6040174088				97.6004471	0.2161961252	2.183356778	50.62755609	4.720949401	44.65149451				-479.9182775	0.6040174088	-4137.08524837725	
479.8382775	79	2	19	1	0.6039980832				97.60313544	0.2158768254	2.180987732	50.62574808	4.72121657	44.65303535				-479.8382775	0.6039980832	-4142.07609585837	
479.7582775	79	2	19	1	0.6039787808				97.60582111	0.2155578615	2.17862103	50.62394184	4.721483433	44.65457473				-479.7582775	0.6039787808	-4147.06832831204	
479.6782775	79	2	19	1	0.6039595017				97.6085041	0.2152392336	2.17625667	50.62213736	4.721749992	44.65611265				-479.6782775	0.6039595017	-4152.07255712597	
479.5982775	79	2	19	1	0.6039402458				97.61118441	0.2149209415	2.173894651	50.62033464	4.722016246	44.65764911				-479.5982775	0.6039402458	-4157.07810282596	
479.5182775	79	2	19	1	0.6039210131				97.61386204	0.2146029851	2.171534971	50.61853369	4.722282195	44.65918411				-479.5182775	0.6039210131	-4162.08487904916	
479.4382775	79	2	19	1	0.6039018035				97.61653701	0.2142853643	2.169177629	50.61673451	4.722547839	44.66071766				-479.4382775	0.6039018035	-4167.10378242468	
479.3582775	79	2	19	1	0.6038826171				97.6192093	0.2139680789	2.166822624	50.61493708	4.722813179	44.66224974				-479.3582775	0.6038826171	-4172.13475215206	
479.2782775	79	2	19	1	0.6038634538				97.62187892	0.213651129	2.164469954	50.61314141	4.723078214	44.66378037				-479.2782775	0.6038634538	-4177.16700523453	
479.1982775	79	2	19	1	0.6038443136				97.62454587	0.2133345143	2.162119617	50.61134751	4.723342945	44.66530955				-479.1982775	0.6038443136	-4182.20045423814	
479.1182775	79	2	19	1	0.6038251964				97.62721015	0.2130182348	2.159771613	50.60955536	4.723607371	44.66683727				-479.1182775	0.6038251964	-4187.24610121224	
479.0382775	79	2	19	1	0.6038061023				97.62987177	0.2127022903	2.15742594	50.60776497	4.723871494	44.66836354				-479.0382775	0.6038061023	-4192.31489582637	
478.9582775	79	2	19	1	0.6037870313				97.63253072	0.2123866807	2.155082596	50.60597634	4.724135312	44.66988835				-478.9582775	0.6037870313	-4197.37390147925	
478.8782775	79	2	19	1	0.6037679832				97.63518701	0.212071406	2.152741581	50.60418946	4.724398826	44.67141171				-478.8782775	0.6037679832	-4202.4341736302	
478.7982775	79	2	19	1	0.6037489581				97.63784064	0.211756466	2.150402892	50.60240434	4.724662035	44.67293362				-478.7982775	0.6037489581	-4207.50660830307	
478.7182775	79	2	19	1	0.6037299559				97.64049161	0.2114418605	2.148066529	50.60062098	4.724924941	44.67445408				-478.7182775	0.6037299559	-4212.59135642137	
478.6382775	79	2	19	1	0.6037109767				97.64313992	0.2111275896	2.145732489	50.59883936	4.725187544	44.67597309				-478.6382775	0.6037109767	-4217.67721063069	
478.5582775	79	2	19	1	0.6036920203				97.64578557	0.210813653	2.143400772	50.5970595	4.725449842	44.67749065				-478.5582775	0.6036920203	-4222.7754676198	
478.4782775	79	2	19	1	0.6036730869				97.64842857	0.2105000507	2.141071376	50.5952814	4.725711837	44.67900677				-478.4782775	0.6036730869	-4227.88595686096	
478.3982775	79	2	19	1	0.6036541763				97.65106892	0.2101867825	2.1387443	50.59350504	4.725973528	44.68052143				-478.3982775	0.6036541763	-4232.98648705579	
478.3182775	79	2	19	1	0.6036352885				97.65370661	0.2098738484	2.136419541	50.59173044	4.726234916	44.68203465				-478.3182775	0.6036352885	-4238.09933869312	
478.2382775	79	2	19	1	0.6036164235				97.65634165	0.2095612481	2.1340971	50.58995758	4.726496	44.68354642				-478.2382775	0.6036164235	-4243.22455647184	
478.1582775	79	2	19	1	0.6035975813				97.65897404	0.2092489816	2.131776974	50.58818647	4.726756781	44.68505675				-478.1582775	0.6035975813	-4248.3508777491	
478.0782775	79	2	19	1	0.6035787618				97.66160379	0.2089370488	2.129459161	50.58641711	4.727017259	44.68656563				-478.0782775	0.6035787618	-4253.489655067	
477.9982775	79	2	19	1	0.6035599651				97.66423089	0.2086254496	2.127143661	50.5846495	4.727277434	44.68807307				-477.9982775	0.6035599651	-4258.64082426802	
477.9182775	79	2	19	1	0.6035411911				97.66685534	0.2083141838	2.124830472	50.58288363	4.727537306	44.68957906				-477.9182775	0.6035411911	-4263.78176032578	
477.8382775	79	2	19	1	0.6035224397				97.66947716	0.2080032513	2.122519592	50.58111951	4.727796875	44.69108361				-477.8382775	0.6035224397	-4268.93517844086	
477.7582775	79	2	19	1	0.603503711				97.67209633	0.2076926519	2.120211021	50.57935713	4.728056141	44.69258673				-477.7582775	0.603503711	-4274.11245894375	
477.6782775	79	2	19	1	0.603485005				97.67471286	0.2073823857	2.117904756	50.5775965	4.728315104	44.6940884				-477.6782775	0.603485005	-4279.27936672213	
477.5982775	79	2	19	1	0.6034663215				97.67732675	0.2070724524	2.115600796	50.57583761	4.728573765	44.69558863				-477.5982775	0.6034663215	-4284.44739229247	
477.5182775	79	2	19	1	0.6034476606				97.67993801	0.2067628519	2.113299139	50.57408046	4.728832123	44.69708742				-477.5182775	0.6034476606	-4289.63938853361	
477.4382775	79	2	19	1	0.6034290223				97.68254663	0.2064535841	2.110999785	50.57232505	4.729090178	44.69858477				-477.4382775	0.6034290223	-4294.83242719302	
477.3582775	79	2	19	1	0.6034104065				97.68515262	0.2061446489	2.108702731	50.57057138	4.729347932	44.70008069				-477.3582775	0.6034104065	-4300.03811044923	
477.2782775	79	2	19	1	0.6033918133				97.68775598	0.2058360462	2.106407977	50.56881945	4.729605383	44.70157517				-477.2782775	0.6033918133	-4305.24475977518	
477.1982775	79	2	19	1	0.6033732425				97.6903567	0.2055277757	2.10411552	50.56706926	4.729862532	44.70306821				-477.1982775	0.6033732425	-4310.44086437296	
477.1182775	79	2	19	1	0.6033546941				97.6929548	0.2052198375	2.101825359	50.5653208	4.730119378	44.70455982				-477.1182775	0.6033546941	-4315.66119551311	
477.0382775	79	2	19	1	0.6033361682				97.69555028	0.2049122314	2.099537493	50.56357409	4.730375923	44.70604999				-477.0382775	0.6033361682	-4320.89413004566	
476.9582775	79	2	19	1	0.6033176647				97.69814312	0.2046049572	2.097251921	50.5618291	4.730632166	44.70753873				-476.9582775	0.6033176647	-4326.12810149841	
476.8782775	79	2	19	1	0.6032991836				97.70073335	0.2042980149	2.09496864	50.56008585	4.730888107	44.70902604				-476.8782775	0.6032991836	-4331.36301447504	
476.7982775	79	2	19	1	0.6032807248				97.70332095	0.2039914042	2.092687649	50.55834434	4.731143747	44.71051191				-476.7982775	0.6032807248	-4336.61066892444	
476.7182775	79	2	19	1	0.6032622884				97.70590593	0.2036851251	2.090408947	50.55660456	4.731399084	44.71199636				-476.7182775	0.6032622884	-4341.87099729065	
476.6382775	79	2	19	1	0.6032438743				97.70848829	0.2033791775	2.088132532	50.55486651	4.731654121	44.71347937				-476.6382775	0.6032438743	-4347.13232034864	
476.5582775	79	2	19	1	0.6032254825				97.71106804	0.2030735611	2.085858402	50.55313019	4.731908855	44.71496095				-476.5582775	0.6032254825	-4352.39454155619	
476.4782775	79	2	19	1	0.6032071129				97.71364517	0.202768276	2.083586557	50.5513956	4.732163289	44.71644111				-476.4782775	0.6032071129	-4357.66957558496	
476.3982775	79	2	19	1	0.6031887656				97.71621968	0.2024633219	2.081316995	50.54966275	4.732417421	44.71791983				-476.3982775	0.6031887656	-4362.94542812516	
476.3182775	79	2	19	1	0.6031704404				97.71879159	0.2021586987	2.079049714	50.54793162	4.732671252	44.71939713				-476.3182775	0.6031704404	-4368.23418666244	
476.2382775	79	2	19	1	0.6031521375				97.72136088	0.2018544063	2.076784712	50.54620221	4.732924782	44.720873				-476.2382775	0.6031521375	-4373.53566690721	
476.1582775	79	2	19	1	0.6031338567				97.72392757	0.2015504445	2.074521989	50.54447454	4.733178012	44.72234745				-476.1582775	0.6031338567	-4378.82612133512	
476.0782775	79	2	19	1	0.603115598				97.72649165	0.2012468133	2.072261542	50.54274859	4.73343094	44.72382047				-476.0782775	0.603115598	-4384.14143255263	
475.9982775	79	2	19	1	0.6030973615				97.72905312	0.2009435125	2.07000337	50.54102436	4.733683568	44.72529207				-475.9982775	0.6030973615	-4389.45753386946	
475.9182775	79	2	19	1	0.603079147				97.73161199	0.200640542	2.067747471	50.53930186	4.733935894	44.72676224				-475.9182775	0.603079147	-4394.77455960847	
475.8382775	79	2	19	1	0.6030609546				97.73416825	0.2003379015	2.065493845	50.53758109	4.734187921	44.72823099				-475.8382775	0.6030609546	-4400.11655354252	
475.7582775	79	2	19	1	0.6030427843				97.73672192	0.2000355911	2.063242488	50.53586203	4.734439647	44.72969832				-475.7582775	0.6030427843	-4405.44723112761	
475.6782775	79	2	19	1	0.6030246359				97.73927299	0.1997336105	2.060993401	50.5341447	4.734691072	44.73116423				-475.6782775	0.6030246359	-4410.79095831382	
475.5982775	79	2	19	1	0.6030065096				97.74182146	0.1994319596	2.058746581	50.53242909	4.734942198	44.73262872				-475.5982775	0.6030065096	-4416.14754666056	
475.5182775	79	2	19	1	0.6029884052				97.74436733	0.1991306384	2.056502027	50.53071519	4.735193023	44.73409178				-475.5182775	0.6029884052	-4421.49278335047	
475.4382775	79	2	19	1	0.6029703227				97.74691062	0.1988296465	2.054259737	50.52900302	4.735443548	44.73555343				-475.4382775	0.6029703227	-4426.85097532952	
475.3582775	79	2	19	1	0.6029522621				97.74945131	0.198528984	2.05201971	50.52729256	4.735693773	44.73701366				-475.3582775	0.6029522621	-4432.22216973788	
475.2782775	79	2	19	1	0.6029342234				97.75198941	0.1982286507	2.049781944	50.52558383	4.735943699	44.73847248				-475.2782775	0.6029342234	-4437.60641394781	
475.1982775	79	2	19	1	0.6029162066				97.75452492	0.1979286463	2.047546437	50.5238768	4.736193324	44.73992987				-475.1982775	0.6029162066	-4442.99138799873	
475.1182775	79	2	19	1	0.6028982116				97.75705784	0.1976289709	2.045313188	50.5221715	4.73644265	44.74138585				-475.1182775	0.6028982116	-4448.38950716505	
475.0382775	79	2	19	1	0.6028802385				97.75958818	0.1973296242	2.043082196	50.5204679	4.736691677	44.74284042				-475.0382775	0.6028802385	-4453.78827146767	
474.9582775	79	2	19	1	0.6028622871				97.76211593	0.1970306062	2.040853459	50.51876602	4.736940404	44.74429357				-474.9582775	0.6028622871	-4459.17536086235	
474.8782775	79	2	19	1	0.6028443574				97.76464111	0.1967319166	2.038626975	50.51706586	4.737188831	44.74574531				-474.8782775	0.6028443574	-4464.58798605478	
474.7982775	79	2	19	1	0.6028264495				97.7671637	0.1964335554	2.036402742	50.5153674	4.737436959	44.74719564				-474.7982775	0.6028264495	-4470.02622500758	
474.7182775	79	2	19	1	0.6028085634				97.76968372	0.1961355223	2.03418076	50.51367066	4.737684789	44.74864455				-474.7182775	0.6028085634	-4475.44008182776	
474.6382775	79	2	19	1	0.6027906988				97.77220116	0.1958378173	2.031961026	50.51197562	4.737932319	44.75009206				-474.6382775	0.6027906988	-4480.86725088182	
474.5582775	79	2	19	1	0.602772856				97.77471602	0.1955404403	2.02974354	50.5102823	4.73817955	44.75153815				-474.5582775	0.602772856	-4486.32002526344	
474.4782775	79	2	19	1	0.6027550348				97.77722831	0.1952433909	2.027528298	50.50859068	4.738426482	44.75298284				-474.4782775	0.6027550348	-4491.76092805101	
474.3982775	79	2	19	1	0.6027372352				97.77973803	0.1949466693	2.025315301	50.50690077	4.738673116	44.75442611				-474.3982775	0.6027372352	-4497.21504405703	
474.3182775	79	2	19	1	0.6027194572				97.78224518	0.194650275	2.023104545	50.50521257	4.738919451	44.75586798				-474.3182775	0.6027194572	-4502.66971944447	
474.2382775	79	2	19	1	0.6027017007				97.78474976	0.1943542082	2.02089603	50.50352607	4.739165487	44.75730844				-474.2382775	0.6027017007	-4508.13770450786	
474.1582775	79	2	19	1	0.6026839658				97.78725178	0.1940584685	2.018689755	50.50184128	4.739411225	44.7587475				-474.1582775	0.6026839658	-4513.60616059967	
474.0782775	79	2	19	1	0.6026662523				97.78975123	0.1937630559	2.016485716	50.50015819	4.739656665	44.76018515				-474.0782775	0.6026662523	-4519.08802334707	
473.9982775	79	2	19	1	0.6026485604				97.79224812	0.1934679701	2.014283914	50.4984768	4.739901806	44.76162139				-473.9982775	0.6026485604	-4524.58309365145	
473.9182775	79	2	19	1	0.6026308899				97.79474244	0.1931732111	2.012084345	50.49679712	4.74014665	44.76305623				-473.9182775	0.6026308899	-4530.06595417348	
473.8382775	79	2	19	1	0.6026132408				97.79723421	0.1928787788	2.009887009	50.49511913	4.740391195	44.76448967				-473.8382775	0.6026132408	-4535.57500741427	
473.7582775	79	2	19	1	0.6025956132				97.79972342	0.1925846729	2.007691905	50.49344285	4.740635442	44.76592171				-473.7582775	0.6025956132	-4541.08449381181	
473.6782775	79	2	19	1	0.6025780069				97.80221008	0.1922908933	2.005499029	50.49176827	4.740879392	44.76735234				-473.6782775	0.6025780069	-4546.59455586185	
473.5982775	79	2	19	1	0.602560422				97.80469418	0.1919974398	2.003308382	50.49009538	4.741123044	44.76878158				-473.5982775	0.602560422	-4552.11794289266	
473.5182775	79	2	19	1	0.6025428584				97.80717573	0.1917043124	2.00111996	50.48842419	4.741366398	44.77020941				-473.5182775	0.6025428584	-4557.65482941394	
473.4382775	79	2	19	1	0.6025253162				97.80965473	0.1914115109	1.998933763	50.4867547	4.741609455	44.77163584				-473.4382775	0.6025253162	-4563.19209261745	
473.3582775	79	2	19	1	0.6025077952				97.81213118	0.191119035	1.996749789	50.4850869	4.741852214	44.77306088				-473.3582775	0.6025077952	-4568.7167987338	
473.2782775	79	2	19	1	0.6024902954				97.81460508	0.1908268848	1.994568036	50.4834208	4.742094676	44.77448452				-473.2782775	0.6024902954	-4574.26800793922	
473.1982775	79	2	19	1	0.6024728169				97.81707644	0.1905350599	1.992388503	50.4817564	4.742336841	44.77590676				-473.1982775	0.6024728169	-4579.8326598099	
473.1182775	79	2	19	1	0.6024553596				97.81954525	0.1902435603	1.990211188	50.48009368	4.742578709	44.77732761				-473.1182775	0.6024553596	-4585.39775784075	
