T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
658.2097272	94	4	2	1	0.8713664992				96.15586068	2.051782915	1.792356409	79.39614674	17.19727046	3.406582796							-658.2097272	0.8713664992	-1745.96628932917	
658.1297272	94	4	2	1	0.8713206825				96.1568869	2.051027577	1.792085524	79.39516527	17.19699245	3.407842278							-658.1297272	0.8713206825	-1746.21210158153	
658.0497272	94	4	2	1	0.8712748723				96.15791326	2.050272314	1.791814427	79.39418346	17.19671436	3.409102183							-658.0497272	0.8712748723	-1746.45988884778	
657.9697272	94	4	2	1	0.8712290686				96.15893976	2.049517126	1.791543119	79.39320132	17.19643617	3.41036251							-657.9697272	0.8712290686	-1746.7039316528	
657.8897272	94	4	2	1	0.8711832712				96.15996639	2.048762012	1.7912716	79.39221884	17.1961579	3.411623261							-657.8897272	0.8711832712	-1746.94995274179	
657.8097272	94	4	2	1	0.8711374804				96.16099316	2.048006974	1.790999868	79.39123603	17.19587954	3.412884433							-657.8097272	0.8711374804	-1747.19603992057	
657.7297272	94	4	2	1	0.8710916959				96.16202006	2.047252011	1.790727926	79.39025288	17.19560109	3.414146028							-657.7297272	0.8710916959	-1747.44029064816	
657.6497272	94	4	2	1	0.8710459179				96.16304711	2.046497122	1.790455771	79.3892694	17.19532256	3.415408046							-657.6497272	0.8710459179	-1747.68842662236	
657.5697272	94	4	2	1	0.8710001464				96.16407429	2.045742308	1.790183405	79.38828558	17.19504393	3.416670486							-657.5697272	0.8710001464	-1747.93472299042	
657.4897272	94	4	2	1	0.8709543813				96.1651016	2.04498757	1.789910826	79.38730143	17.19476522	3.417933349							-657.4897272	0.8709543813	-1748.17917923774	
657.4097272	94	4	2	1	0.8709086226				96.16612906	2.044232906	1.789638036	79.38631695	17.19448642	3.419196634							-657.4097272	0.8709086226	-1748.4237038724	
657.3297272	94	4	2	1	0.8708628703				96.16715665	2.043478317	1.789365034	79.38533213	17.19420753	3.420460341							-657.3297272	0.8708628703	-1748.66829692399	
657.2497272	94	4	2	1	0.8708171244				96.16818438	2.042723803	1.789091819	79.38434698	17.19392855	3.42172447							-657.2497272	0.8708171244	-1748.91487064368	
657.1697272	94	4	2	1	0.870771385				96.16921224	2.041969364	1.788818393	79.3833615	17.19364948	3.422989021							-657.1697272	0.870771385	-1749.16151283291	
657.0897272	94	4	2	1	0.870725652				96.17024025	2.041214999	1.788544754	79.38237568	17.19337033	3.424253995							-657.0897272	0.870725652	-1749.40631237269	
657.0097272	94	4	2	1	0.8706799254				96.17126839	2.04046071	1.788270904	79.38138952	17.19309109	3.425519391							-657.0097272	0.8706799254	-1749.65309428127	
656.9297272	94	4	2	1	0.8706342053				96.17229666	2.039706495	1.78799684	79.38040303	17.19281176	3.426785208							-656.9297272	0.8706342053	-1749.89803037063	
656.8497272	94	4	2	1	0.8705884915				96.17332508	2.038952356	1.787722565	79.37941621	17.19253234	3.428051448							-656.8497272	0.8705884915	-1750.14303719314	
656.7697272	94	4	2	1	0.8705427842				96.17435363	2.038198291	1.787448077	79.37842906	17.19225283	3.429318109							-656.7697272	0.8705427842	-1750.39002593541	
656.6897272	94	4	2	1	0.8704970833				96.17538232	2.037444301	1.787173376	79.37744157	17.19197324	3.430585192							-656.6897272	0.8704970833	-1750.63325350479	
656.6097272	94	4	2	1	0.8704513887				96.17641115	2.036690385	1.786898463	79.37645375	17.19169356	3.431852697							-656.6097272	0.8704513887	-1750.8784662635	
656.5297272	94	4	2	1	0.8704057006				96.17744012	2.035936545	1.786623338	79.37546559	17.19141379	3.433120624							-656.5297272	0.8704057006	-1751.12566263638	
656.4497272	94	4	2	1	0.8703600189				96.17846922	2.035182779	1.786347999	79.3744771	17.19113393	3.434388972							-656.4497272	0.8703600189	-1751.37101229789	
656.3697272	94	4	2	1	0.8703143436				96.17949846	2.034429088	1.786072448	79.37348827	17.19085398	3.435657742							-656.3697272	0.8703143436	-1751.61451258726	
656.2897272	94	4	2	1	0.8702686746				96.18052784	2.033675472	1.785796685	79.37249912	17.19057395	3.436926933							-656.2897272	0.8702686746	-1751.86000033705	
656.2097272	94	4	2	1	0.8702230121				96.18155736	2.032921931	1.785520708	79.37150963	17.19029383	3.438196546							-656.2097272	0.8702230121	-1752.10747396199	
656.1297272	94	4	2	1	0.870177356				96.18258702	2.032168464	1.785244518	79.3705198	17.19001362	3.43946658							-656.1297272	0.870177356	-1752.35117909713	
656.0497272	94	4	2	1	0.8701317062				96.18361681	2.031415073	1.784968116	79.36952964	17.18973332	3.440737035							-656.0497272	0.8701317062	-1752.59687339205	
655.9697272	94	4	2	1	0.8700860629				96.18464674	2.030661756	1.7846915	79.36853915	17.18945294	3.442007912							-655.9697272	0.8700860629	-1752.84263443701	
655.8897272	94	4	2	1	0.8700404259				96.18567682	2.029908513	1.784414671	79.36754833	17.18917246	3.44327921							-655.8897272	0.8700404259	-1753.08654520886	
655.8097272	94	4	2	1	0.8699947953				96.18670702	2.029155346	1.784137629	79.36655717	17.1888919	3.444550929							-655.8097272	0.8699947953	-1753.33244469512	
655.7297272	94	4	2	1	0.8699491711				96.18773737	2.028402253	1.783860374	79.36556568	17.18861125	3.445823069							-655.7297272	0.8699491711	-1753.5784131694	
655.6497272	94	4	2	1	0.8699035533				96.18876786	2.027649235	1.783582905	79.36457385	17.18833052	3.44709563							-655.6497272	0.8699035533	-1753.82252769567	
655.5697272	94	4	2	1	0.8698579418				96.18979848	2.026896292	1.783305224	79.36358169	17.18804969	3.448368612							-655.5697272	0.8698579418	-1754.06863478658	
655.4897272	94	4	2	1	0.8698123368				96.19082925	2.026143423	1.783027328	79.3625892	17.18776878	3.449642015							-655.4897272	0.8698123368	-1754.31288475774	
655.4097272	94	4	2	1	0.869766738				96.19186015	2.02539063	1.78274922	79.36159638	17.18748778	3.450915839							-655.4097272	0.869766738	-1754.55720597501	
655.3297272	94	4	2	1	0.8697211457				96.19289119	2.024637911	1.782470897	79.36060322	17.1872067	3.452190083							-655.3297272	0.8697211457	-1754.80351714844	
655.2497272	94	4	2	1	0.8696755597				96.19392237	2.023885266	1.782192362	79.35960973	17.18692552	3.453464748							-655.2497272	0.8696755597	-1755.04797398394	
655.1697272	94	4	2	1	0.8696299801				96.19495369	2.023132696	1.781913612	79.35861591	17.18664426	3.454739834							-655.1697272	0.8696299801	-1755.29442406258	
655.0897272	94	4	2	1	0.8695844069				96.19598515	2.022380201	1.781634649	79.35762175	17.18636291	3.456015341							-655.0897272	0.8695844069	-1755.53901662373	
655.0097272	94	4	2	1	0.86953884				96.19701675	2.021627781	1.781355472	79.35662726	17.18608147	3.457291267							-655.0097272	0.86953884	-1755.78367843535	
654.9297272	94	4	2	1	0.8694932795				96.19804848	2.020875435	1.781076081	79.35563244	17.18579995	3.458567615							-654.9297272	0.8694932795	-1756.02840738038	
654.8497272	94	4	2	1	0.8694477253				96.19908036	2.020123164	1.780796477	79.35463728	17.18551834	3.459844382							-654.8497272	0.8694477253	-1756.27320563007	
654.7697272	94	4	2	1	0.8694021775				96.20011237	2.019370968	1.780516658	79.35364179	17.18523664	3.46112157							-654.7697272	0.8694021775	-1756.51999995241	
654.6897272	94	4	2	1	0.8693566361				96.20114453	2.018618846	1.780236625	79.35264597	17.18495485	3.462399178							-654.6897272	0.8693566361	-1756.76493421597	
654.6097272	94	4	2	1	0.869311101				96.20217682	2.017866799	1.779956379	79.35164982	17.18467297	3.463677207							-654.6097272	0.869311101	-1757.00800790991	
654.5297272	94	4	2	1	0.8692655722				96.20320926	2.017114827	1.779675918	79.35065333	17.18439101	3.464955655							-654.5297272	0.8692655722	-1757.25307937782	
654.4497272	94	4	2	1	0.8692200498				96.20424183	2.016362929	1.779395243	79.34965652	17.18410896	3.466234523							-654.4497272	0.8692200498	-1757.4982181423	
654.3697272	94	4	2	1	0.8691745337				96.20527454	2.015611106	1.779114354	79.34865936	17.18382682	3.467513812							-654.3697272	0.8691745337	-1757.74342639026	
654.2897272	94	4	2	1	0.869129024				96.20630739	2.014859357	1.77883325	79.34766188	17.1835446	3.46879352							-654.2897272	0.869129024	-1757.98870199453	
654.2097272	94	4	2	1	0.8690835206				96.20734038	2.014107683	1.778551932	79.34666407	17.18326229	3.470073648							-654.2097272	0.8690835206	-1758.23211447948	
654.1297272	94	4	2	1	0.8690380235				96.20837352	2.013356084	1.7782704	79.34566592	17.18297989	3.471354196							-654.1297272	0.8690380235	-1758.47752757077	
654.0497272	94	4	2	1	0.8689925328				96.20940679	2.012604559	1.777988653	79.34466744	17.1826974	3.472635163							-654.0497272	0.8689925328	-1758.72300810493	
653.9697272	94	4	2	1	0.8689470484				96.2104402	2.011853109	1.777706691	79.34366862	17.18241483	3.47391655							-653.9697272	0.8689470484	-1758.96662399378	
653.8897272	94	4	2	1	0.8689015703				96.21147375	2.011101734	1.777424515	79.34266948	17.18213217	3.475198357							-653.8897272	0.8689015703	-1759.21224218733	
653.8097272	94	4	2	1	0.8688560986				96.21250744	2.010350433	1.777142125	79.34167	17.18184942	3.476480583							-653.8097272	0.8688560986	-1759.45792790618	
653.7297272	94	4	2	1	0.8688106332				96.21354127	2.009599207	1.776859519	79.34067019	17.18156658	3.477763228							-653.7297272	0.8688106332	-1759.70174745184	
653.6497272	94	4	2	1	0.8687651741				96.21457525	2.008848055	1.776576699	79.33967005	17.18128366	3.479046293							-653.6497272	0.8687651741	-1759.94563458345	
653.5697272	94	4	2	1	0.8687197213				96.21560936	2.008096978	1.776293664	79.33866957	17.18100065	3.480329777							-653.5697272	0.8687197213	-1760.19152628963	
653.4897272	94	4	2	1	0.8686742749				96.21664361	2.007345975	1.776010414	79.33766877	17.18071755	3.48161368							-653.4897272	0.8686742749	-1760.43748562803	
653.4097272	94	4	2	1	0.8686288348				96.217678	2.006595047	1.77572695	79.33666763	17.18043437	3.482898002							-653.4097272	0.8686288348	-1760.67963872378	
653.3297272	94	4	2	1	0.8685834009				96.21871254	2.005844194	1.77544327	79.33566616	17.1801511	3.484182744							-653.3297272	0.8685834009	-1760.92379808968	
653.2497272	94	4	2	1	0.8685379734				96.21974721	2.005093415	1.775159375	79.33466436	17.17986774	3.485467904							-653.2497272	0.8685379734	-1761.16996213315	
653.1697272	94	4	2	1	0.8684925522				96.22078203	2.00434271	1.774875265	79.33366222	17.17958429	3.486753483							-653.1697272	0.8684925522	-1761.41619609558	
653.0897272	94	4	2	1	0.8684471374				96.22181698	2.003592081	1.774590939	79.33265976	17.17930076	3.488039481							-653.0897272	0.8684471374	-1761.66055764465	
653.0097272	94	4	2	1	0.8684017288				96.22285208	2.002841525	1.774306399	79.33165696	17.17901714	3.489325898							-653.0097272	0.8684017288	-1761.90304842437	
652.9297272	94	4	2	1	0.8683563265				96.22388731	2.002091044	1.774021643	79.33065383	17.17873343	3.490612733							-652.9297272	0.8683563265	-1762.14754616091	
652.8497272	94	4	2	1	0.8683109305				96.22492269	2.001340638	1.773736672	79.32965037	17.17844964	3.491899987							-652.8497272	0.8683109305	-1762.39211176184	
652.7697272	94	4	2	1	0.8682655408				96.22595821	2.000590306	1.773451485	79.32864658	17.17816576	3.49318766							-652.7697272	0.8682655408	-1762.63868761434	
652.6897272	94	4	2	1	0.8682201575				96.22699387	1.999840049	1.773166083	79.32764246	17.17788179	3.49447575							-652.6897272	0.8682201575	-1762.88338849717	
652.6097272	94	4	2	1	0.8681747804				96.22802967	1.999089866	1.772880465	79.326638	17.17759774	3.49576426							-652.6097272	0.8681747804	-1763.12621605673	
652.5297272	94	4	2	1	0.8681294096				96.22906561	1.998339758	1.772594632	79.32563322	17.1773136	3.497053187							-652.5297272	0.8681294096	-1763.37105341355	
652.4497272	94	4	2	1	0.8680840451				96.23010169	1.997589724	1.772308583	79.3246281	17.17702937	3.498342533							-652.4497272	0.8680840451	-1763.61595877442	
652.3697272	94	4	2	1	0.8680386869				96.23113792	1.996839765	1.772022319	79.32362265	17.17674505	3.499632297							-652.3697272	0.8680386869	-1763.86093217198	
652.2897272	94	4	2	1	0.867993335				96.23217428	1.99608988	1.771735838	79.32261687	17.17646065	3.500922479							-652.2897272	0.867993335	-1764.10402806015	
652.2097272	94	4	2	1	0.8679479893				96.23321079	1.99534007	1.771449142	79.32161076	17.17617616	3.502213079							-652.2097272	0.8679479893	-1764.34913815762	
652.1297272	94	4	2	1	0.86790265				96.23424744	1.994590334	1.77116223	79.32060431	17.17589159	3.503504097							-652.1297272	0.86790265	-1764.59431421534	
652.0497272	94	4	2	1	0.8678573169				96.23528423	1.993840673	1.770875102	79.31959754	17.17560693	3.504795532							-652.0497272	0.8678573169	-1764.83761338053	
651.9697272	94	4	2	1	0.8678119901				96.23632116	1.993091086	1.770587758	79.31859044	17.17532218	3.506087386							-651.9697272	0.8678119901	-1765.08292630569	
651.8897272	94	4	2	1	0.8677666696				96.23735823	1.992341574	1.770300198	79.317583	17.17503734	3.507379657							-651.8897272	0.8677666696	-1765.32635916342	
651.8097272	94	4	2	1	0.8677213553				96.23839544	1.991592136	1.770012422	79.31657523	17.17475242	3.508672346							-651.8097272	0.8677213553	-1765.57180907226	
651.7297272	94	4	2	1	0.8676760474				96.2394328	1.990842772	1.769724429	79.31556714	17.17446741	3.509965452							-651.7297272	0.8676760474	-1765.81732507481	
651.6497272	94	4	2	1	0.8676307457				96.2404703	1.990093483	1.769436221	79.31455871	17.17418232	3.511258975							-651.6497272	0.8676307457	-1766.0590117416	
651.5697272	94	4	2	1	0.8675854502				96.24150794	1.989344268	1.769147796	79.31354995	17.17389714	3.512552916							-651.5697272	0.8675854502	-1766.30271500477	
651.4897272	94	4	2	1	0.867540161				96.24254572	1.988595128	1.768859155	79.31254086	17.17361187	3.513847274							-651.4897272	0.867540161	-1766.54843542643	
651.4097272	94	4	2	1	0.8674948781				96.24358364	1.987846062	1.768570297	79.31153144	17.17332651	3.51514205							-651.4097272	0.8674948781	-1766.79422422382	
651.3297272	94	4	2	1	0.8674496015				96.24462171	1.987097071	1.768281223	79.31052169	17.17304107	3.516437242							-651.3297272	0.8674496015	-1767.03812937258	
651.2497272	94	4	2	1	0.8674043311				96.24565991	1.986348154	1.767991932	79.3095116	17.17275554	3.517732852							-651.2497272	0.8674043311	-1767.28210295055	
651.1697272	94	4	2	1	0.867359067				96.24669826	1.985599312	1.767702425	79.30850119	17.17246993	3.519028878							-651.1697272	0.867359067	-1767.52614282903	
651.0897272	94	4	2	1	0.8673138091				96.24773675	1.984850544	1.767412701	79.30749045	17.17218423	3.520325322							-651.0897272	0.8673138091	-1767.77025119309	
651.0097272	94	4	2	1	0.8672685575				96.24877539	1.98410185	1.767122761	79.30647938	17.17189844	3.521622182							-651.0097272	0.8672685575	-1768.01442591477	
650.9297272	94	4	2	1	0.8672233121				96.24981417	1.983353231	1.766832604	79.30546797	17.17161257	3.522919459							-650.9297272	0.8672233121	-1768.25866918041	
650.8497272	94	4	2	1	0.867178073				96.25085308	1.982604686	1.76654223	79.30445624	17.17132661	3.524217152							-650.8497272	0.867178073	-1768.504934147	
650.7697272	94	4	2	1	0.8671328402				96.25189215	1.981856215	1.766251639	79.30344417	17.17104056	3.525515262							-650.7697272	0.8671328402	-1768.74735605379	
650.6897272	94	4	2	1	0.8670876135				96.25293135	1.981107819	1.765960831	79.30243178	17.17075443	3.526813788							-650.6897272	0.8670876135	-1768.99180295878	
650.6097272	94	4	2	1	0.8670423932				96.2539707	1.980359498	1.765669807	79.30141906	17.17046821	3.528112731							-650.6097272	0.8670423932	-1769.23631419288	
650.5297272	94	4	2	1	0.866997179				96.25501018	1.97961125	1.765378565	79.300406	17.17018191	3.52941209							-650.5297272	0.866997179	-1769.47893881458	
650.4497272	94	4	2	1	0.8669519711				96.25604982	1.978863077	1.765087106	79.29939262	17.16989552	3.530711865							-650.4497272	0.8669519711	-1769.72554381891	
650.3697272	94	4	2	1	0.8669067695				96.25708959	1.978114979	1.76479543	79.2983789	17.16960904	3.532012057							-650.3697272	0.8669067695	-1769.97025902675	
650.2897272	94	4	2	1	0.8668615741				96.25812951	1.977366955	1.764503537	79.29736486	17.16932248	3.533312664							-650.2897272	0.8668615741	-1770.21308393039	
650.2097272	94	4	2	1	0.8668163849				96.25916957	1.976619005	1.764211427	79.29635049	17.16903583	3.534613687							-650.2097272	0.8668163849	-1770.4559754677	
650.1297272	94	4	2	1	0.8667712019				96.26020977	1.97587113	1.763919099	79.29533578	17.16874909	3.535915127							-650.1297272	0.8667712019	-1770.70089382141	
650.0497272	94	4	2	1	0.8667260252				96.26125012	1.975123328	1.763626554	79.29432075	17.16846227	3.537216982							-650.0497272	0.8667260252	-1770.9458788655	
649.9697272	94	4	2	1	0.8666808547				96.26229061	1.974375602	1.763333792	79.29330539	17.16817536	3.538519252							-649.9697272	0.8666808547	-1771.18897155232	
649.8897272	94	4	2	1	0.8666356904				96.26333124	1.973627949	1.763040812	79.29228969	17.16788837	3.539821938							-649.8897272	0.8666356904	-1771.43409276223	
649.8097272	94	4	2	1	0.8665905324				96.26437201	1.972880371	1.762747614	79.29127367	17.16760129	3.54112504							-649.8097272	0.8665905324	-1771.67731843334	
649.7297272	94	4	2	1	0.8665453805				96.26541293	1.972132868	1.762454199	79.29025732	17.16731412	3.542428557							-649.7297272	0.8665453805	-1771.92061306066	
649.6497272	94	4	2	1	0.8665002349				96.26645399	1.971385438	1.762160567	79.28924064	17.16702687	3.54373249							-649.6497272	0.8665002349	-1772.16593574869	
649.5697272	94	4	2	1	0.8664550955				96.2674952	1.970638083	1.761866717	79.28822363	17.16673954	3.545036837							-649.5697272	0.8664550955	-1772.41132746465	
649.4897272	94	4	2	1	0.8664099624				96.26853655	1.969890803	1.761572649	79.28720629	17.16645211	3.5463416							-649.4897272	0.8664099624	-1772.65482158232	
649.4097272	94	4	2	1	0.8663648354				96.26957804	1.969143597	1.761278363	79.28618862	17.1661646	3.547646778							-649.4097272	0.8663648354	-1772.89838477202	
649.3297272	94	4	2	1	0.8663197147				96.27061968	1.968396465	1.760983859	79.28517062	17.16587701	3.548952371							-649.3297272	0.8663197147	-1773.14201274226	
649.2497272	94	4	2	1	0.8662746001				96.27166146	1.967649407	1.760689138	79.28415229	17.16558933	3.550258378							-649.2497272	0.8662746001	-1773.38570983803	
649.1697272	94	4	2	1	0.8662294918				96.27270338	1.966902424	1.760394198	79.28313364	17.16530156	3.551564801							-649.1697272	0.8662294918	-1773.63143841066	
649.0897272	94	4	2	1	0.8661843897				96.27374544	1.966155515	1.760099041	79.28211465	17.16501371	3.552871638							-649.0897272	0.8661843897	-1773.87526898546	
