T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.3631493	89	1	10	1	0.8635280106				94.8015176	0.4788586913	4.719623713				52.29083375	4.297527349	43.4116389				-538.3631493	0.8635280106	-951.304734636924	
538.2831493	89	1	10	1	0.8634439447				94.80615416	0.4783897504	4.715456088				52.28768694	4.298141635	43.41417142				-538.2831493	0.8634439447	-951.965264193403	
538.2031493	89	1	10	1	0.8633599372				94.81078905	0.4779209193	4.711290033				52.28454216	4.298755525	43.41670232				-538.2031493	0.8633599372	-952.626710075231	
538.1231493	89	1	10	1	0.863275988				94.81542225	0.4774521986	4.70712555				52.2813994	4.29936902	43.41923158				-538.1231493	0.863275988	-953.289077348573	
538.0431493	89	1	10	1	0.8631920972				94.82005377	0.4769835888	4.702962644				52.27825867	4.299982119	43.42175921				-538.0431493	0.8631920972	-953.953503895403	
537.9631493	89	1	10	1	0.8631082649				94.82468359	0.4765150905	4.698801319				52.27511997	4.300594822	43.42428521				-537.9631493	0.8631082649	-954.619426044691	
537.8831493	89	1	10	1	0.8630244911				94.82931172	0.4760467042	4.694641578				52.2719833	4.301207129	43.42680957				-537.8831493	0.8630244911	-955.286278558429	
537.8031493	89	1	10	1	0.8629407758				94.83393814	0.4755784306	4.690483426				52.26884865	4.301819039	43.42933231				-537.8031493	0.8629407758	-955.954063386939	
537.7231493	89	1	10	1	0.862857119				94.83856286	0.47511027	4.686326866				52.26571604	4.302430553	43.43185341				-537.7231493	0.862857119	-956.623928002628	
537.6431493	89	1	10	1	0.8627735209				94.84318587	0.4746422232	4.682171902				52.26258545	4.30304167	43.43437288				-537.6431493	0.8627735209	-957.294728852429	
537.5631493	89	1	10	1	0.8626899813				94.84780717	0.4741742905	4.678018538				52.2594569	4.303652391	43.43689071				-537.5631493	0.8626899813	-957.966474332542	
537.4831493	89	1	10	1	0.8626065004				94.85242675	0.4737064727	4.673866778				52.25633037	4.304262714	43.43940692				-537.4831493	0.8626065004	-958.640310347358	
537.4031493	89	1	10	1	0.8625230782				94.8570446	0.4732387702	4.669716626				52.25320587	4.304872641	43.44192149				-537.4031493	0.8625230782	-959.315670975599	
537.3231493	89	1	10	1	0.8624397148				94.86166073	0.4727711836	4.665568086				52.2500834	4.30548217	43.44443443				-537.3231493	0.8624397148	-959.991982230848	
537.2431493	89	1	10	1	0.8623564101				94.86627513	0.4723037134	4.661421161				52.24696297	4.306091301	43.44694573				-537.2431493	0.8623564101	-960.669249376341	
537.1631493	89	1	10	1	0.8622731642				94.87088778	0.4718363601	4.657275855				52.24384456	4.306700035	43.44945541				-537.1631493	0.8622731642	-961.348049616039	
537.0831493	89	1	10	1	0.8621899771				94.8754987	0.4713691244	4.653132173				52.24072818	4.307308372	43.45196345				-537.0831493	0.8621899771	-962.028389055721	
537.0031493	89	1	10	1	0.8621068489				94.88010788	0.4709020068	4.648990117				52.23761383	4.30791631	43.45446986				-537.0031493	0.8621068489	-962.709690481679	
536.9231493	89	1	10	1	0.8620237795				94.8847153	0.4704350077	4.644849693				52.23450152	4.30852385	43.45697463				-536.9231493	0.8620237795	-963.392540121978	
536.8431493	89	1	10	1	0.8619407691				94.88932097	0.4699681279	4.640710903				52.23139124	4.309130992	43.45947777				-536.8431493	0.8619407691	-964.077519299619	
536.7631493	89	1	10	1	0.8618578177				94.89392488	0.4695013677	4.636573753				52.22828298	4.309737735	43.46197928				-536.7631493	0.8618578177	-964.763473221053	
536.6831493	89	1	10	1	0.8617749253				94.89852703	0.4690347278	4.632438244				52.22517676	4.31034408	43.46447916				-536.6831493	0.8617749253	-965.450403966339	
536.6031493	89	1	10	1	0.8616920919				94.90312741	0.4685682087	4.628304382				52.22207257	4.310950027	43.4669774				-536.6031493	0.8616920919	-966.13889784966	
536.5231493	89	1	10	1	0.8616093176				94.90772602	0.468101811	4.62417217				52.21897041	4.311555574	43.46947401				-536.5231493	0.8616093176	-966.828957799599	
536.4431493	89	1	10	1	0.8615266024				94.91232285	0.4676355352	4.620041612				52.21587029	4.312160722	43.47196899				-536.4431493	0.8615266024	-967.520004196175	
536.3631493	89	1	10	1	0.8614439463				94.91691791	0.4671693818	4.615912712				52.21277219	4.312765472	43.47446234				-536.3631493	0.8614439463	-968.212625895471	
536.2831493	89	1	10	1	0.8613613494				94.92151117	0.4667033513	4.611785474				52.20967613	4.313369821	43.47695405				-536.2831493	0.8613613494	-968.906825862988	
536.2031493	89	1	10	1	0.8612788117				94.92610265	0.4662374445	4.607659901				52.2065821	4.313973772	43.47944413				-536.2031493	0.8612788117	-969.602022014224	
536.1231493	89	1	10	1	0.8611963332				94.93069234	0.4657716617	4.603535998				52.2034901	4.314577322	43.48193257				-536.1231493	0.8611963332	-970.29880576751	
536.0431493	89	1	10	1	0.861113914				94.93528023	0.4653060035	4.599413767				52.20040014	4.315180473	43.48441939				-536.0431493	0.861113914	-970.997770245529	
535.9631493	89	1	10	1	0.8610315542				94.93986632	0.4648404705	4.595293214				52.19731221	4.315783224	43.48690457				-535.9631493	0.8610315542	-971.69714978946	
535.8831493	89	1	10	1	0.8609492536				94.9444506	0.4643750632	4.591174341				52.19422631	4.316385575	43.48938811				-535.8831493	0.8609492536	-972.397540949202	
535.8031493	89	1	10	1	0.8608670124				94.94903306	0.4639097822	4.587057153				52.19114245	4.316987525	43.49187003				-535.8031493	0.8608670124	-973.100124456949	
535.7231493	89	1	10	1	0.8607848306				94.95361372	0.463444628	4.582941654				52.18806062	4.317589075	43.49435031				-535.7231493	0.8607848306	-973.804317512163	
535.6431493	89	1	10	1	0.8607027083				94.95819255	0.4629796011	4.578827846				52.18498082	4.318190224	43.49682896				-535.6431493	0.8607027083	-974.509528780842	
535.5631493	89	1	10	1	0.8606206454				94.96276956	0.4625147022	4.574715735				52.18190305	4.318790973	43.49930597				-535.5631493	0.8606206454	-975.215763911976	
535.4831493	89	1	10	1	0.860538642				94.96734475	0.4620499316	4.570605323				52.17882732	4.319391321	43.50178135				-535.4831493	0.860538642	-975.924213952108	
535.4031493	89	1	10	1	0.8604566982				94.9719181	0.4615852901	4.566496615				52.17575363	4.319991268	43.5042551				-535.4031493	0.8604566982	-976.633692323575	
535.3231493	89	1	10	1	0.8603748139				94.97648961	0.461120778	4.562389614				52.17268197	4.320590813	43.50672722				-535.3231493	0.8603748139	-977.34420473371	
535.2431493	89	1	10	1	0.8602929892				94.98105928	0.4606563961	4.558284324				52.16961234	4.321189957	43.5091977				-535.2431493	0.8602929892	-978.056947456206	
535.1631493	89	1	10	1	0.8602112242				94.98562711	0.4601921447	4.554180749				52.16654475	4.3217887	43.51166655				-535.1631493	0.8602112242	-978.770728748782	
535.0831493	89	1	10	1	0.8601295188				94.99019308	0.4597280245	4.550078893				52.16347919	4.322387041	43.51413377				-535.0831493	0.8601295188	-979.485554379216	
535.0031493	89	1	10	1	0.8600478731				94.9947572	0.459264036	4.54597876				52.16041566	4.32298498	43.51659936				-535.0031493	0.8600478731	-980.202024511818	
534.9231493	89	1	10	1	0.8599662871				94.99931947	0.4588001797	4.541880353				52.15735417	4.323582518	43.51906331				-534.9231493	0.8599662871	-980.92014583203	
534.8431493	89	1	10	1	0.8598847609				95.00387987	0.4583364562	4.537783675				52.15429472	4.324179653	43.52152563				-534.8431493	0.8598847609	-981.639921531052	
534.7631493	89	1	10	1	0.8598032945				95.0084384	0.457872866	4.533688732				52.1512373	4.324776386	43.52398632				-534.7631493	0.8598032945	-982.360754315038	
534.6831493	89	1	10	1	0.8597218879				95.01299506	0.4574094097	4.529595526				52.14818191	4.325372716	43.52644537				-534.6831493	0.8597218879	-983.083251432901	
534.6031493	89	1	10	1	0.8596405412				95.01754985	0.4569460877	4.525504061				52.14512856	4.325968644	43.52890279				-534.6031493	0.8596405412	-983.806810305299	
534.5231493	89	1	10	1	0.8595592543				95.02210276	0.4564829007	4.521414341				52.14207725	4.326564169	43.53135858				-534.5231493	0.8595592543	-984.532043547861	
534.4431493	89	1	10	1	0.8594780274				95.02665378	0.4560198492	4.51732637				52.13902797	4.327159292	43.53381274				-534.4431493	0.8594780274	-985.258950844144	
534.3631493	89	1	10	1	0.8593968604				95.03120291	0.4555569337	4.513240152				52.13598072	4.327754011	43.53626526				-534.3631493	0.8593968604	-985.98693412126	
534.2831493	89	1	10	1	0.8593157534				95.03575016	0.4550941548	4.50915569				52.13293552	4.328348327	43.53871616				-534.2831493	0.8593157534	-986.716601579534	
534.2031493	89	1	10	1	0.8592347064				95.0402955	0.4546315129	4.505072988				52.12989234	4.32894224	43.54116542				-534.2031493	0.8592347064	-987.447349798619	
534.1231493	89	1	10	1	0.8591537194				95.04483894	0.4541690087	4.500992049				52.12685121	4.32953575	43.54361305				-534.1231493	0.8591537194	-988.180403621818	
534.0431493	89	1	10	1	0.8590727926				95.04938048	0.4537066426	4.496912878				52.1238121	4.330128856	43.54605904				-534.0431493	0.8590727926	-988.914543021315	
533.9631493	89	1	10	1	0.8589919258				95.05392011	0.4532444153	4.492835478				52.12077504	4.330721558	43.5485034				-533.9631493	0.8589919258	-989.649164644546	
533.8831493	89	1	10	1	0.8589111191				95.05845782	0.4527823272	4.488759853				52.11774001	4.331313856	43.55094614				-533.8831493	0.8589111191	-990.386718555882	
533.8031493	89	1	10	1	0.8588303727				95.06299361	0.4523203789	4.484686007				52.11470701	4.33190575	43.55338724				-533.8031493	0.8588303727	-991.125368976299	
533.7231493	89	1	10	1	0.8587496864				95.06752749	0.4518585709	4.480613943				52.11167606	4.33249724	43.5558267				-533.7231493	0.8587496864	-991.864509897671	
533.6431493	89	1	10	1	0.8586690603				95.07205943	0.4513969038	4.476543665				52.10864714	4.333088326	43.55826454				-533.6431493	0.8586690603	-992.605985669637	
533.5631493	89	1	10	1	0.8585884945				95.07658945	0.4509353781	4.472475176				52.10562025	4.333679007	43.56070074				-533.5631493	0.8585884945	-993.349186655406	
533.4831493	89	1	10	1	0.858507989				95.08111752	0.4504739943	4.468408481				52.1025954	4.334269283	43.56313532				-533.4831493	0.858507989	-994.093501399809	
533.4031493	89	1	10	1	0.8584275438				95.08564366	0.450012753	4.464343583				52.09957259	4.334859155	43.56556826				-533.4031493	0.8584275438	-994.839551903396	
533.3231493	89	1	10	1	0.858347159				95.09016786	0.4495516546	4.460280486				52.09655181	4.335448622	43.56799957				-533.3231493	0.858347159	-995.586721184003	
533.2431493	89	1	10	1	0.8582668345				95.09469011	0.4490906998	4.456219193				52.09353307	4.336037684	43.57042925				-533.2431493	0.8582668345	-996.33501548858	
533.1631493	89	1	10	1	0.8581865704				95.0992104	0.4486298891	4.452159709				52.09051637	4.33662634	43.57285729				-533.1631493	0.8581865704	-997.085678219962	
533.0831493	89	1	10	1	0.8581063668				95.10372874	0.448169223	4.448102036				52.0875017	4.337214592	43.57528371				-533.0831493	0.8581063668	-997.837471062362	
533.0031493	89	1	10	1	0.8580262236				95.10824512	0.447708702	4.444046178				52.08448907	4.337802437	43.57770849				-533.0031493	0.8580262236	-998.591024511745	
532.9231493	89	1	10	1	0.857946141				95.11275953	0.4472483267	4.43999214				52.08147848	4.338389877	43.58013165				-532.9231493	0.857946141	-999.34571319682	
532.8431493	89	1	10	1	0.8578661188				95.11727198	0.4467880976	4.435939925				52.07846992	4.338976912	43.58255317				-532.8431493	0.8578661188	-1000.10154724248	
532.7631493	89	1	10	1	0.8577861572				95.12178245	0.4463280152	4.431889535				52.0754634	4.33956354	43.58497306				-532.7631493	0.8577861572	-1000.85977572945	
532.6831493	89	1	10	1	0.8577062562				95.12629094	0.4458680801	4.427840976				52.07245891	4.340149762	43.58739133				-532.6831493	0.8577062562	-1001.61915479176	
532.6031493	89	1	10	1	0.8576264158				95.13079746	0.4454082928	4.423794251				52.06945646	4.340735579	43.58980796				-532.6031493	0.8576264158	-1002.38031598568	
532.5231493	89	1	10	1	0.8575466361				95.13530198	0.4449486538	4.419749363				52.06645605	4.341320988	43.59222296				-532.5231493	0.8575466361	-1003.14263300756	
532.4431493	89	1	10	1	0.857466917				95.13980452	0.4444891637	4.415706316				52.06345768	4.341905992	43.59463633				-532.4431493	0.857466917	-1003.90611232149	
532.3631493	89	1	10	1	0.8573872586				95.14430506	0.444029823	4.411665114				52.06046134	4.342490588	43.59704807				-532.3631493	0.8573872586	-1004.67138456464	
532.2831493	89	1	10	1	0.8573076609				95.14880361	0.4435706322	4.40762576				52.05746704	4.343074778	43.59945818				-532.2831493	0.8573076609	-1005.43845720594	
532.2031493	89	1	10	1	0.857228124				95.15330015	0.4431115919	4.403588258				52.05447478	4.343658561	43.60186666				-532.2031493	0.857228124	-1006.20733388716	
532.1231493	89	1	10	1	0.8571486479				95.15779469	0.4426527025	4.399552611				52.05148455	4.344241937	43.60427351				-532.1231493	0.8571486479	-1006.97738741676	
532.0431493	89	1	10	1	0.8570692326				95.16228721	0.4421939646	4.395518823				52.04849636	4.344824906	43.60667873				-532.0431493	0.8570692326	-1007.74862049874	
531.9631493	89	1	10	1	0.8569898781				95.16677772	0.4417353788	4.391486898				52.04551021	4.345407467	43.60908232				-531.9631493	0.8569898781	-1008.52167251659	
531.8831493	89	1	10	1	0.8569105845				95.17126622	0.4412769456	4.387456839				52.04252609	4.345989621	43.61148429				-531.8831493	0.8569105845	-1009.29654717327	
531.8031493	89	1	10	1	0.8568313518				95.17575268	0.4408186654	4.38342865				52.03954401	4.346571368	43.61388462				-531.8031493	0.8568313518	-1010.07261345901	
531.7231493	89	1	10	1	0.85675218				95.18023713	0.4403605388	4.379402335				52.03656397	4.347152706	43.61628332				-531.7231493	0.85675218	-1010.85051374714	
531.6431493	89	1	10	1	0.8566730692				95.18471954	0.4399025664	4.375377896				52.03358596	4.347733637	43.6186804				-531.6431493	0.8566730692	-1011.62961117896	
531.5631493	89	1	10	1	0.8565940193				95.18919991	0.4394447487	4.371355339				52.03060999	4.34831416	43.62107585				-531.5631493	0.8565940193	-1012.40991246491	
531.4831493	89	1	10	1	0.8565150304				95.19367825	0.4389870862	4.367334665				52.02763606	4.348894274	43.62346966				-531.4831493	0.8565150304	-1013.19270162364	
531.4031493	89	1	10	1	0.8564361026				95.19815454	0.4385295793	4.363315879				52.02466417	4.34947398	43.62586185				-531.4031493	0.8564361026	-1013.9773438164	
531.3231493	89	1	10	1	0.8563572359				95.20262879	0.4380722288	4.359298984				52.02169431	4.350053278	43.62825241				-531.3231493	0.8563572359	-1014.76255765686	
531.2431493	89	1	10	1	0.8562784302				95.20710098	0.437615035	4.355283985				52.01872649	4.350632168	43.63064135				-531.2431493	0.8562784302	-1015.54899056092	
531.1631493	89	1	10	1	0.8561996856				95.21157112	0.4371579985	4.351270883				52.0157607	4.351210648	43.63302865				-531.1631493	0.8561996856	-1016.33793454979	
531.0831493	89	1	10	1	0.8561210022				95.2160392	0.4367011198	4.347259684				52.01279695	4.35178872	43.63541433				-531.0831493	0.8561210022	-1017.12810328727	
531.0031493	89	1	10	1	0.8560423799				95.22050521	0.4362443994	4.34325039				52.00983524	4.352366383	43.63779838				-531.0031493	0.8560423799	-1017.92015226544	
530.9231493	89	1	10	1	0.8559638189				95.22496916	0.4357878379	4.339243005				52.00687556	4.352943636	43.6401808				-530.9231493	0.8559638189	-1018.71343171939	
530.8431493	89	1	10	1	0.855885319				95.22943103	0.4353314358	4.335237533				52.00391793	4.353520481	43.64256159				-530.8431493	0.855885319	-1019.50795261575	
530.7631493	89	1	10	1	0.8558068804				95.23389083	0.4348751936	4.331233976				52.00096232	4.354096916	43.64494076				-530.7631493	0.8558068804	-1020.30501306379	
530.6831493	89	1	10	1	0.8557285031				95.23834855	0.4344191118	4.32723234				51.99800876	4.354672941	43.6473183				-530.6831493	0.8557285031	-1021.10332078316	
530.6031493	89	1	10	1	0.8556501871				95.24280418	0.4339631909	4.323232626				51.99505723	4.355248557	43.64969421				-530.6031493	0.8556501871	-1021.90222500716	
530.5231493	89	1	10	1	0.8555719323				95.24725773	0.4335074315	4.319234839				51.99210774	4.355823763	43.6520685				-530.5231493	0.8555719323	-1022.70369182753	
530.4431493	89	1	10	1	0.855493739				95.25170918	0.4330518341	4.315238982				51.98916028	4.356398559	43.65444116				-530.4431493	0.855493739	-1023.50706638881	
530.3631493	89	1	10	1	0.855415607				95.25615854	0.4325963992	4.311245059				51.98621486	4.356972945	43.6568122				-530.3631493	0.855415607	-1024.31105143925	
530.2831493	89	1	10	1	0.8553375364				95.2606058	0.4321411273	4.307253072				51.98327148	4.357546921	43.6591816				-530.2831493	0.8553375364	-1025.11761416162	
530.2031493	89	1	10	1	0.8552595273				95.26505095	0.431686019	4.303263027				51.98033013	4.358120487	43.66154938				-530.2031493	0.8552595273	-1025.92544601801	
530.1231493	89	1	10	1	0.8551815796				95.269494	0.4312310747	4.299274925				51.97739082	4.358693642	43.66391554				-530.1231493	0.8551815796	-1026.73389425801	
530.0431493	89	1	10	1	0.8551036933				95.27393493	0.4307762949	4.295288771				51.97445354	4.359266387	43.66628007				-530.0431493	0.8551036933	-1027.54493954154	
529.9631493	89	1	10	1	0.8550258686				95.27837375	0.4303216802	4.291304567				51.9715183	4.359838721	43.66864298				-529.9631493	0.8550258686	-1028.35792498952	
529.8831493	89	1	10	1	0.8549481054				95.28281045	0.4298672312	4.287322318				51.9685851	4.360410644	43.67100426				-529.8831493	0.8549481054	-1029.17153696308	
529.8031493	89	1	10	1	0.8548704037				95.28724502	0.4294129482	4.283342027				51.96565393	4.360982156	43.67336391				-529.8031493	0.8548704037	-1029.98776557027	
529.7231493	89	1	10	1	0.8547927637				95.29167747	0.4289588319	4.279363698				51.9627248	4.361553257	43.67572194				-529.7231493	0.8547927637	-1030.80528568288	
529.6431493	89	1	10	1	0.8547151852				95.29610778	0.4285048827	4.275387333				51.9597977	4.362123947	43.67807835				-529.6431493	0.8547151852	-1031.62344259978	
529.5631493	89	1	10	1	0.8546376683				95.30053596	0.4280511012	4.271412936				51.95687264	4.362694225	43.68043313				-529.5631493	0.8546376683	-1032.44423172887	
