T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
498.422197	91	1	8	1	0.8673292864				97.05031474	0.4069428785	2.542742381	51.44631839	4.877086328	43.67659528							-498.422197	0.8673292864	-1367.35733893724	
498.342197	91	1	8	1	0.8672708101				97.05370226	0.4065724206	2.539725318	51.44427552	4.877537549	43.67818693							-498.342197	0.8672708101	-1368.79733143501	
498.262197	91	1	8	1	0.8672123954				97.057087	0.4062022167	2.536710786	51.44223449	4.877988459	43.67977705							-498.262197	0.8672123954	-1370.24035516187	
498.182197	91	1	8	1	0.8671540422				97.06046895	0.405832267	2.533698785	51.4401953	4.878439058	43.68136565							-498.182197	0.8671540422	-1371.6852511748	
498.102197	91	1	8	1	0.8670957505				97.06384811	0.4054625717	2.530689315	51.43815793	4.878889346	43.68295272							-498.102197	0.8670957505	-1373.13083581037	
498.022197	91	1	8	1	0.8670375201				97.06722449	0.4050931308	2.527682377	51.4361224	4.879339323	43.68453827							-498.022197	0.8670375201	-1374.57948055091	
497.942197	91	1	8	1	0.8669793512				97.07059809	0.4047239446	2.52467797	51.4340887	4.879788989	43.68612231							-497.942197	0.8669793512	-1376.03236106845	
497.862197	91	1	8	1	0.8669212437				97.07396889	0.404355013	2.521676095	51.43205684	4.880238343	43.68770482							-497.862197	0.8669212437	-1377.48594427938	
497.782197	91	1	8	1	0.8668631975				97.07733691	0.4039863363	2.518676753	51.4300268	4.880687388	43.68928581							-497.782197	0.8668631975	-1378.94141583151	
497.702197	91	1	8	1	0.8668052126				97.08070214	0.4036179145	2.515679943	51.42799859	4.881136121	43.69086528							-497.702197	0.8668052126	-1380.3999663837	
497.622197	91	1	8	1	0.866747289				97.08406459	0.4032497477	2.512685665	51.42597222	4.881584544	43.69244324							-497.622197	0.866747289	-1381.8616057166	
497.542197	91	1	8	1	0.8666894267				97.08742424	0.4028818361	2.50969392	51.42394767	4.882032656	43.69401968							-497.542197	0.8666894267	-1383.32394660026	
497.462197	91	1	8	1	0.8666316255				97.09078111	0.4025141798	2.506704708	51.42192494	4.882480457	43.6955946							-497.462197	0.8666316255	-1384.7893959264	
497.382197	91	1	8	1	0.8665738856				97.09413519	0.4021467789	2.50371803	51.41990405	4.882927948	43.697168							-497.382197	0.8665738856	-1386.25794326971	
497.302197	91	1	8	1	0.8665162068				97.09748648	0.4017796335	2.500733884	51.41788498	4.883375129	43.69873989							-497.302197	0.8665162068	-1387.72720652331	
497.222197	91	1	8	1	0.8664585891				97.10083498	0.4014127438	2.497752272	51.41586773	4.883821999	43.70031027							-497.222197	0.8664585891	-1389.1995875627	
497.142197	91	1	8	1	0.8664010325				97.1041807	0.4010461097	2.494773194	51.41385231	4.884268559	43.70187913							-497.142197	0.8664010325	-1390.67509631932	
497.062197	91	1	8	1	0.866343537				97.10752362	0.4006797315	2.491796649	51.41183872	4.884714809	43.70344647							-497.062197	0.866343537	-1392.15252889026	
496.982197	91	1	8	1	0.8662861025				97.11086375	0.4003136092	2.488822639	51.40982694	4.885160749	43.70501231							-496.982197	0.8662861025	-1393.63189269939	
496.902197	91	1	8	1	0.866228729				97.11420109	0.399947743	2.485851162	51.40781699	4.885606379	43.70657663							-496.902197	0.866228729	-1395.11440392991	
496.822197	91	1	8	1	0.8661714165				97.11753565	0.3995821329	2.48288222	51.40580886	4.886051699	43.70813944							-496.822197	0.8661714165	-1396.59885099123	
496.742197	91	1	8	1	0.8661141649				97.12086741	0.3992167791	2.479915811	51.40380255	4.886496708	43.70970074							-496.742197	0.8661141649	-1398.08401711274	
496.662197	91	1	8	1	0.8660569741				97.12419638	0.3988516817	2.476951937	51.40179806	4.886941409	43.71126054							-496.662197	0.8660569741	-1399.57357736744	
496.582197	91	1	8	1	0.8659998443				97.12752256	0.3984868407	2.473990598	51.39979538	4.887385799	43.71281882							-496.582197	0.8659998443	-1401.06630459758	
496.502197	91	1	8	1	0.8659427753				97.13084595	0.3981222563	2.471031793	51.39779453	4.88782988	43.71437559							-496.502197	0.8659427753	-1402.55976565966	
496.422197	91	1	8	1	0.8658857671				97.13416655	0.3977579286	2.468075523	51.39579549	4.888273651	43.71593086							-496.422197	0.8658857671	-1404.0564140183	
496.342197	91	1	8	1	0.8658288197				97.13748435	0.3973938577	2.465121788	51.39379827	4.888717112	43.71748462							-496.342197	0.8658288197	-1405.55502250814	
496.262197	91	1	8	1	0.865771933				97.14079937	0.3970300436	2.462170587	51.39180287	4.889160264	43.71903687							-496.262197	0.865771933	-1407.05559873304	
496.182197	91	1	8	1	0.865715107				97.14411159	0.3966664865	2.459221921	51.38980928	4.889603107	43.72058762							-496.182197	0.865715107	-1408.55813975466	
496.102197	91	1	8	1	0.8656583416				97.14742102	0.3963031865	2.456275791	51.3878175	4.890045641	43.72213686							-496.102197	0.8656583416	-1410.06514386688	
496.022197	91	1	8	1	0.865601637				97.15072766	0.3959401437	2.453332195	51.38582754	4.890487865	43.7236846							-496.022197	0.865601637	-1411.57411743468	
495.942197	91	1	8	1	0.8655449929				97.15403151	0.3955773581	2.450391134	51.38383939	4.89092978	43.72523083							-495.942197	0.8655449929	-1413.08383876672	
495.862197	91	1	8	1	0.8654884094				97.15733256	0.3952148298	2.447452608	51.38185305	4.891371386	43.72677557							-495.862197	0.8654884094	-1414.59678759269	
495.782197	91	1	8	1	0.8654318864				97.16063082	0.3948525591	2.444516618	51.37986852	4.891812683	43.7283188							-495.782197	0.8654318864	-1416.11172895524	
495.702197	91	1	8	1	0.8653754239				97.16392629	0.3944905459	2.441583162	51.3778858	4.892253671	43.72986053							-495.702197	0.8653754239	-1417.62991860804	
495.622197	91	1	8	1	0.8653190219				97.16721897	0.3941287903	2.438652242	51.3759049	4.892694351	43.73140075							-495.622197	0.8653190219	-1419.15010556478	
495.542197	91	1	8	1	0.8652626803				97.17050885	0.3937672924	2.435723857	51.3739258	4.893134721	43.73293948							-495.542197	0.8652626803	-1420.67356176043	
495.462197	91	1	8	1	0.8652063992				97.17379594	0.3934060524	2.432798006	51.3719485	4.893574783	43.73447671							-495.462197	0.8652063992	-1422.19902003078	
495.382197	91	1	8	1	0.8651501784				97.17708024	0.3930450703	2.429874692	51.36997302	4.894014537	43.73601244							-495.382197	0.8651501784	-1423.72522945591	
495.302197	91	1	8	1	0.8650940179				97.18036174	0.3926843461	2.426953912	51.36799934	4.894453981	43.73754668							-495.302197	0.8650940179	-1425.25471805579	
495.222197	91	1	8	1	0.8650379177				97.18364045	0.3923238801	2.424035667	51.36602747	4.894893118	43.73907941							-495.222197	0.8650379177	-1426.78749640726	
495.142197	91	1	8	1	0.8649818778				97.18691637	0.3919636722	2.421119957	51.3640574	4.895331946	43.74061065							-495.142197	0.8649818778	-1428.32357513662	
495.062197	91	1	8	1	0.8649258982				97.19018949	0.3916037226	2.418206782	51.36208914	4.895770466	43.7421404							-495.062197	0.8649258982	-1429.86040378735	
494.982197	91	1	8	1	0.8648699787				97.19345983	0.3912440314	2.415296143	51.36012267	4.896208678	43.74366865							-494.982197	0.8648699787	-1431.39927084822	
494.902197	91	1	8	1	0.8648141194				97.19672736	0.3908845985	2.412388038	51.35815802	4.896646581	43.7451954							-494.902197	0.8648141194	-1432.94144832249	
494.822197	91	1	8	1	0.8647583202				97.19999211	0.3905254242	2.409482468	51.35619516	4.897084177	43.74672067							-494.822197	0.8647583202	-1434.48566911623	
494.742197	91	1	8	1	0.8647025811				97.20325406	0.3901665085	2.406579433	51.3542341	4.897521464	43.74824443							-494.742197	0.8647025811	-1436.03322178433	
494.662197	91	1	8	1	0.8646469021				97.20651322	0.3898078514	2.403678933	51.35227484	4.897958444	43.74976671							-494.662197	0.8646469021	-1437.58282268244	
494.582197	91	1	8	1	0.8645912831				97.20976958	0.3894494531	2.400780967	51.35031739	4.898395116	43.7512875							-494.582197	0.8645912831	-1439.13447984173	
494.502197	91	1	8	1	0.8645357241				97.21302315	0.3890913137	2.397885536	51.34836173	4.89883148	43.75280679							-494.502197	0.8645357241	-1440.68819014614	
494.422197	91	1	8	1	0.864480225				97.21627393	0.3887334331	2.394992639	51.34640786	4.899267537	43.7543246							-494.422197	0.864480225	-1442.24526450948	
494.342197	91	1	8	1	0.8644247859				97.21952191	0.3883758116	2.392102277	51.3444558	4.899703286	43.75584091							-494.342197	0.8644247859	-1443.80439693402	
494.262197	91	1	8	1	0.8643694066				97.2227671	0.3880184491	2.389214449	51.34250553	4.900138728	43.75735574							-494.262197	0.8643694066	-1445.36560678208	
494.182197	91	1	8	1	0.8643140872				97.2260095	0.3876613457	2.386329155	51.34055705	4.900573863	43.75886908							-494.182197	0.8643140872	-1446.93019095146	
494.102197	91	1	8	1	0.8642588276				97.2292491	0.3873045016	2.383446395	51.33861037	4.90100869	43.76038094							-494.102197	0.8642588276	-1448.49685755994	
494.022197	91	1	8	1	0.8642036278				97.23248591	0.3869479168	2.380566169	51.33666549	4.90144321	43.7618913							-494.022197	0.8642036278	-1450.06560344112	
493.942197	91	1	8	1	0.8641484877				97.23571993	0.3865915913	2.377688477	51.33472239	4.901877423	43.76340018							-493.942197	0.8641484877	-1451.63643677986	
493.862197	91	1	8	1	0.8640934073				97.23895116	0.3862355253	2.374813318	51.33278109	4.902311329	43.76490758							-493.862197	0.8640934073	-1453.21067713204	
493.782197	91	1	8	1	0.8640383866				97.24217959	0.3858797187	2.371940693	51.33084158	4.902744928	43.76641349							-493.782197	0.8640383866	-1454.78700996458	
493.702197	91	1	8	1	0.8639834255				97.24540523	0.3855241718	2.369070601	51.32890386	4.90317822	43.76791792							-493.702197	0.8639834255	-1456.36677203781	
493.622197	91	1	8	1	0.8639285241				97.24862807	0.3851688845	2.366203042	51.32696793	4.903611205	43.76942087							-493.622197	0.8639285241	-1457.94863162622	
493.542197	91	1	8	1	0.8638736822				97.25184813	0.3848138569	2.363338017	51.32503379	4.904043884	43.77092233							-493.542197	0.8638736822	-1459.53127426515	
493.462197	91	1	8	1	0.8638188998				97.25506539	0.3844590891	2.360475524	51.32310143	4.904476256	43.77242231							-493.462197	0.8638188998	-1461.11735664076	
493.382197	91	1	8	1	0.8637641769				97.25827985	0.3841045812	2.357615564	51.32117086	4.904908322	43.77392081							-493.382197	0.8637641769	-1462.70554988389	
493.302197	91	1	8	1	0.8637095134				97.26149153	0.3837503332	2.354758136	51.31924208	4.905340082	43.77541784							-493.302197	0.8637095134	-1464.29720535444	
493.222197	91	1	8	1	0.8636549094				97.26470041	0.3833963452	2.351903241	51.31731509	4.905771535	43.77691338							-493.222197	0.8636549094	-1465.89232269965	
493.142197	91	1	8	1	0.8636003648				97.26790651	0.3830426172	2.349050877	51.31538988	4.906202682	43.77840744							-493.142197	0.8636003648	-1467.48822717685	
493.062197	91	1	8	1	0.8635458795				97.27110981	0.3826891493	2.346201045	51.31346645	4.906633522	43.77990003							-493.062197	0.8635458795	-1469.08626438822	
492.982197	91	1	8	1	0.8634914535				97.27431031	0.3823359416	2.343353745	51.3115448	4.907064057	43.78139114							-492.982197	0.8634914535	-1470.68778579516	
492.902197	91	1	8	1	0.8634370868				97.27750803	0.3819829942	2.340508977	51.30962494	4.907494286	43.78288077							-492.902197	0.8634370868	-1472.29144507049	
492.822197	91	1	8	1	0.8633827793				97.28070295	0.381630307	2.337666739	51.30770686	4.907924209	43.78436893							-492.822197	0.8633827793	-1473.89725069716	
492.742197	91	1	8	1	0.863328531				97.28389509	0.3812778802	2.334827033	51.30579056	4.908353826	43.78585561							-492.742197	0.863328531	-1475.50656300505	
492.662197	91	1	8	1	0.8632743419				97.28708443	0.3809257138	2.331989857	51.30387604	4.908783138	43.78734082							-492.662197	0.8632743419	-1477.11802683894	
492.582197	91	1	8	1	0.8632202119				97.29027098	0.3805738079	2.329155211	51.3019633	4.909212144	43.78882456							-492.582197	0.8632202119	-1478.73165074622	
492.502197	91	1	8	1	0.863166141				97.29345474	0.3802221625	2.326323096	51.30005234	4.909640844	43.79030682							-492.502197	0.863166141	-1480.34743136304	
492.422197	91	1	8	1	0.8631121291				97.29663571	0.3798707778	2.32349351	51.29814315	4.910069239	43.79178761							-492.422197	0.8631121291	-1481.96537726245	
492.342197	91	1	8	1	0.8630581762				97.29981389	0.3795196536	2.320666455	51.29623574	4.910497329	43.79326693							-492.342197	0.8630581762	-1483.5868637014	
492.262197	91	1	8	1	0.8630042823				97.30298928	0.3791687902	2.317841928	51.29433011	4.910925114	43.79474478							-492.262197	0.8630042823	-1485.21190231583	
492.182197	91	1	8	1	0.8629504474				97.30616188	0.3788181875	2.315019931	51.29242625	4.911352594	43.79622115							-492.182197	0.8629504474	-1486.83773537441	
492.102197	91	1	8	1	0.8628966713				97.30933169	0.3784678456	2.312200462	51.29052417	4.911779768	43.79769606							-492.102197	0.8628966713	-1488.46714399867	
492.022197	91	1	8	1	0.8628429542				97.31249871	0.3781177646	2.309383522	51.28862386	4.912206638	43.79916951							-492.022197	0.8628429542	-1490.09872489224	
491.942197	91	1	8	1	0.8627892958				97.31566295	0.3777679445	2.30656911	51.28672532	4.912633203	43.80064148							-491.942197	0.8627892958	-1491.73111722484	
491.862197	91	1	8	1	0.8627356962				97.31882439	0.3774183853	2.303757226	51.28482855	4.913059463	43.80211198							-491.862197	0.8627356962	-1493.36848082183	
491.782197	91	1	8	1	0.8626821554				97.32198304	0.3770690872	2.30094787	51.28293356	4.913485418	43.80358102							-491.782197	0.8626821554	-1495.00804282069	
491.702197	91	1	8	1	0.8626286733				97.32513891	0.3767200501	2.29814104	51.28104033	4.913911069	43.8050486							-491.702197	0.8626286733	-1496.64840895923	
491.622197	91	1	8	1	0.8625752498				97.32829199	0.3763712741	2.295336738	51.27914888	4.914336416	43.80651471							-491.622197	0.8625752498	-1498.29238492847	
491.542197	91	1	8	1	0.862521885				97.33144228	0.3760227593	2.292534962	51.27725919	4.914761458	43.80797935							-491.542197	0.862521885	-1499.93997030507	
491.462197	91	1	8	1	0.8624685788				97.33458978	0.3756745056	2.289735713	51.27537127	4.915186196	43.80944254							-491.462197	0.8624685788	-1501.58836471091	
491.382197	91	1	8	1	0.8624153311				97.3377345	0.3753265133	2.286938989	51.27348511	4.91561063	43.81090426							-491.382197	0.8624153311	-1503.24039239992	
491.302197	91	1	8	1	0.862362142				97.34087643	0.3749787822	2.284144791	51.27160073	4.91603476	43.81236451							-491.302197	0.862362142	-1504.89463438605	
491.222197	91	1	8	1	0.8623090113				97.34401557	0.3746313124	2.281353118	51.26971811	4.916458586	43.81382331							-491.222197	0.8623090113	-1506.55111200464	
491.142197	91	1	8	1	0.8622559391				97.34715193	0.374284104	2.27856397	51.26783725	4.916882108	43.81528064							-491.142197	0.8622559391	-1508.21123404452	
491.062197	91	1	8	1	0.8622029253				97.3502855	0.3739371571	2.275777346	51.26595815	4.917305326	43.81673652							-491.062197	0.8622029253	-1509.87359712983	
490.982197	91	1	8	1	0.8621499699				97.35341628	0.3735904716	2.272993246	51.26408082	4.91772824	43.81819094							-490.982197	0.8621499699	-1511.53676657145	
490.902197	91	1	8	1	0.8620970727				97.35654428	0.3732440476	2.27021167	51.26220525	4.918150852	43.81964389							-490.902197	0.8620970727	-1513.20361672356	
490.822197	91	1	8	1	0.8620442339				97.3596695	0.3728978851	2.267432617	51.26033145	4.918573159	43.8210954							-490.822197	0.8620442339	-1514.87413453207	
490.742197	91	1	8	1	0.8619914533				97.36279193	0.3725519842	2.264656087	51.2584594	4.918995163	43.82254544							-490.742197	0.8619914533	-1516.54547623548	
490.662197	91	1	8	1	0.8619387309				97.36591158	0.3722063449	2.261882079	51.25658911	4.919416864	43.82399403							-490.662197	0.8619387309	-1518.22050995482	
490.582197	91	1	8	1	0.8618860667				97.36902844	0.3718609673	2.259110594	51.25472058	4.919838262	43.82544116							-490.582197	0.8618860667	-1519.89780094146	
490.502197	91	1	8	1	0.8618334606				97.37214252	0.3715158514	2.25634163	51.25285381	4.920259357	43.82688683							-490.502197	0.8618334606	-1521.57880847856	
490.422197	91	1	8	1	0.8617809127				97.37525382	0.3711709972	2.253575187	51.25098879	4.920680149	43.82833106							-490.422197	0.8617809127	-1523.2606252929	
490.342197	91	1	8	1	0.8617284227				97.37836233	0.3708264048	2.250811265	51.24912553	4.921100638	43.82977383							-490.342197	0.8617284227	-1524.94472672343	
490.262197	91	1	8	1	0.8616759908				97.38146806	0.3704820741	2.248049863	51.24726403	4.921520824	43.83121514							-490.262197	0.8616759908	-1526.63400309968	
490.182197	91	1	8	1	0.8616236169				97.38457101	0.3701380053	2.245290982	51.24540428	4.921940708	43.83265501							-490.182197	0.8616236169	-1528.32410653602	
490.102197	91	1	8	1	0.8615713009				97.38767118	0.3697941983	2.242534619	51.24354629	4.922360289	43.83409342							-490.102197	0.8615713009	-1530.01503008368	
490.022197	91	1	8	1	0.8615190427				97.39076857	0.3694506533	2.239780776	51.24169005	4.922779567	43.83553039							-490.022197	0.8615190427	-1531.71117550241	
489.942197	91	1	8	1	0.8614668425				97.39386318	0.3691073701	2.237029451	51.23983556	4.923198544	43.8369659							-489.942197	0.8614668425	-1533.40959984498	
489.862197	91	1	8	1	0.8614147				97.39695501	0.3687643489	2.234280644	51.23798282	4.923617218	43.83839997							-489.862197	0.8614147	-1535.11033840528	
489.782197	91	1	8	1	0.8613626154				97.40004406	0.3684215897	2.231534355	51.23613183	4.92403559	43.83983258							-489.782197	0.8613626154	-1536.81336131838	
489.702197	91	1	8	1	0.8613105884				97.40313032	0.3680790925	2.228790583	51.23428259	4.924453659	43.84126375							-489.702197	0.8613105884	-1538.51870403558	
489.622197	91	1	8	1	0.8612586192				97.40621382	0.3677368573	2.226049327	51.2324351	4.924871427	43.84269347							-489.622197	0.8612586192	-1540.22782250439	
489.542197	91	1	8	1	0.8612067076				97.40929453	0.3673948842	2.223310588	51.23058936	4.925288894	43.84412175							-489.542197	0.8612067076	-1541.93926637884	
489.462197	91	1	8	1	0.8611548537				97.41237246	0.3670531731	2.220574364	51.22874536	4.925706058	43.84554858							-489.462197	0.8611548537	-1543.65301865331	
