T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
518.4599534	90	1	9	1	0.8638922754				96.01986887	0.4313593149	3.548771812	51.79116039	4.609231561	43.59960805				-518.4599534	0.8638922754	-1110.75595773193	
518.3799534	90	1	9	1	0.8638202845				96.02396041	0.4309270136	3.545112577	51.78858817	4.609765133	43.6016467				-518.3799534	0.8638202845	-1111.74772007319	
518.2999534	90	1	9	1	0.8637483578				96.02804945	0.4304949183	3.541455636	51.78601795	4.61029835	43.6036837				-518.2999534	0.8637483578	-1112.74125779442	
518.2199534	90	1	9	1	0.8636764954				96.03213598	0.4300630294	3.53780099	51.78344975	4.610831212	43.60571904				-518.2199534	0.8636764954	-1113.7373467713	
518.1399534	90	1	9	1	0.8636046973				96.03622001	0.4296313471	3.534148641	51.78088355	4.611363721	43.60775272				-518.1399534	0.8636046973	-1114.73522067658	
518.0599534	90	1	9	1	0.8635329635				96.04030153	0.4291998719	3.530498593	51.77831937	4.611895875	43.60978476				-518.0599534	0.8635329635	-1115.73488431555	
517.9799534	90	1	9	1	0.863461294				96.04438055	0.4287686042	3.526850847	51.77575719	4.612427675	43.61181513				-517.9799534	0.863461294	-1116.73634250573	
517.8999534	90	1	9	1	0.8633896888				96.04845705	0.4283375443	3.523205406	51.77319702	4.612959121	43.61384386				-517.8999534	0.8633896888	-1117.73960008222	
517.8199534	90	1	9	1	0.8633181479				96.05253104	0.4279066926	3.519562272	51.77063886	4.613490213	43.61587093				-517.8199534	0.8633181479	-1118.74544555367	
517.7399534	90	1	9	1	0.8632466714				96.0566025	0.4274760494	3.515921448	51.7680827	4.61402095	43.61789635				-517.7399534	0.8632466714	-1119.75231507827	
517.6599534	90	1	9	1	0.8631752591				96.06067145	0.4270456152	3.512282934	51.76552855	4.614551332	43.61992011				-517.6599534	0.8631752591	-1120.76021776866	
517.5799534	90	1	9	1	0.8631039111				96.06473787	0.4266153903	3.508646735	51.76297641	4.61508136	43.62194223				-517.5799534	0.8631039111	-1121.7715095137	
517.4999534	90	1	9	1	0.8630326275				96.06880177	0.4261853751	3.505012852	51.76042627	4.615611034	43.62396269				-517.4999534	0.8630326275	-1122.78383577159	
517.4199534	90	1	9	1	0.8629614081				96.07286314	0.4257555699	3.501381287	51.75787814	4.616140354	43.62598151				-517.4199534	0.8629614081	-1123.79799649622	
517.3399534	90	1	9	1	0.8628902531				96.07692198	0.4253259751	3.497752043	51.75533201	4.616669318	43.62799867				-517.3399534	0.8628902531	-1124.81477744103	
517.2599534	90	1	9	1	0.8628191624				96.08097829	0.4248965911	3.494125121	51.75278789	4.617197929	43.63001418				-517.2599534	0.8628191624	-1125.83260920536	
517.1799534	90	1	9	1	0.862748136				96.08503206	0.4244674183	3.490500525	51.75024577	4.617726184	43.63202805				-517.1799534	0.862748136	-1126.85307974998	
517.0999534	90	1	9	1	0.862677174				96.08908329	0.4240384569	3.486878256	51.74770565	4.618254085	43.63404026				-517.0999534	0.862677174	-1127.8746025251	
517.0199534	90	1	9	1	0.8626062762				96.09313198	0.4236097074	3.483258316	51.74516754	4.618781632	43.63605083				-517.0199534	0.8626062762	-1128.89798483321	
516.9399534	90	1	9	1	0.8625354428				96.09717812	0.4231811702	3.479640709	51.74263143	4.619308823	43.63805975				-516.9399534	0.8625354428	-1129.92401958115	
516.8599534	90	1	9	1	0.8624646737				96.10122172	0.4227528455	3.476025435	51.74009732	4.619835661	43.64006702				-516.8599534	0.8624646737	-1130.95112315925	
516.7799534	90	1	9	1	0.8623939689				96.10526277	0.4223247338	3.472412497	51.73756521	4.620362143	43.64207265				-516.7799534	0.8623939689	-1131.98089803754	
516.6999534	90	1	9	1	0.8623233285				96.10930127	0.4218968354	3.468801897	51.7350351	4.620888271	43.64407663				-516.6999534	0.8623233285	-1133.01174322002	
516.6199534	90	1	9	1	0.8622527523				96.11333721	0.4214691507	3.465193638	51.732507	4.621414044	43.64607896				-516.6199534	0.8622527523	-1134.04447346186	
516.5399534	90	1	9	1	0.8621822405				96.1173706	0.42104168	3.461587721	51.72998089	4.621939462	43.64807965				-516.5399534	0.8621822405	-1135.07988891966	
516.4599534	90	1	9	1	0.862111793				96.12140143	0.4206144236	3.45798415	51.72745678	4.622464525	43.65007869				-516.4599534	0.862111793	-1136.1171997818	
516.3799534	90	1	9	1	0.8620414099				96.12542969	0.420187382	3.454382925	51.72493467	4.622989234	43.65207609				-516.3799534	0.8620414099	-1137.15559567265	
516.2999534	90	1	9	1	0.861971091				96.1294554	0.4197605555	3.450784049	51.72241456	4.623513587	43.65407185				-516.2999534	0.861971091	-1138.19589738005	
516.2199534	90	1	9	1	0.8619008365				96.13347853	0.4193339445	3.447187524	51.71989645	4.624037586	43.65606596				-516.2199534	0.8619008365	-1139.23891093856	
516.1399534	90	1	9	1	0.8618306463				96.1374991	0.4189075492	3.443593352	51.71738034	4.62456123	43.65805843				-516.1399534	0.8618306463	-1140.28384081107	
516.0599534	90	1	9	1	0.8617605205				96.14151709	0.4184813701	3.440001536	51.71486622	4.625084519	43.66004926				-516.0599534	0.8617605205	-1141.32987067514	
515.9799534	90	1	9	1	0.8616904589				96.14553252	0.4180554075	3.436412077	51.7123541	4.625607453	43.66203844				-515.9799534	0.8616904589	-1142.37782742136	
515.8999534	90	1	9	1	0.8616204617				96.14954536	0.4176296617	3.432824978	51.70984398	4.626130032	43.66402599				-515.8999534	0.8616204617	-1143.42852302272	
515.8199534	90	1	9	1	0.8615505288				96.15355563	0.4172041331	3.42924024	51.70733585	4.626652256	43.66601189				-515.8199534	0.8615505288	-1144.47951585154	
515.7399534	90	1	9	1	0.8614806601				96.15756331	0.4167788221	3.425657866	51.70482972	4.627174125	43.66799615				-515.7399534	0.8614806601	-1145.53408886757	
515.6599534	90	1	9	1	0.8614108559				96.16156841	0.4163537289	3.422077858	51.70232558	4.627695639	43.66997878				-515.6599534	0.8614108559	-1146.59059804928	
515.5799534	90	1	9	1	0.8613411159				96.16557093	0.415928854	3.418500218	51.69982344	4.628216798	43.67195976				-515.5799534	0.8613411159	-1147.64741753533	
515.4999534	90	1	9	1	0.8612714402				96.16957086	0.4155041977	3.414924947	51.69732329	4.628737603	43.67393911				-515.4999534	0.8612714402	-1148.70701015822	
515.4199534	90	1	9	1	0.8612018288				96.17356819	0.4150797603	3.411352048	51.69482514	4.629258051	43.67591681				-515.4199534	0.8612018288	-1149.76938893713	
515.3399534	90	1	9	1	0.8611322818				96.17756293	0.4146555421	3.407781523	51.69232897	4.629778145	43.67789288				-515.3399534	0.8611322818	-1150.83290226076	
515.2599534	90	1	9	1	0.861062799				96.18155508	0.4142315435	3.404213374	51.6898348	4.630297884	43.67986731				-515.2599534	0.861062799	-1151.89839099637	
515.1799534	90	1	9	1	0.8609933806				96.18554463	0.4138077649	3.400647603	51.68734262	4.630817268	43.68184011				-515.1799534	0.8609933806	-1152.96584835634	
515.0999534	90	1	9	1	0.8609240264				96.18953158	0.4133842066	3.397084212	51.68485244	4.631336296	43.68381127				-515.0999534	0.8609240264	-1154.03529213756	
515.0199534	90	1	9	1	0.8608547366				96.19351593	0.4129608689	3.393523203	51.68236424	4.63185497	43.68578079				-515.0199534	0.8608547366	-1155.10671551524	
514.9399534	90	1	9	1	0.860785511				96.19749767	0.4125377522	3.389964578	51.67987803	4.632373288	43.68774868				-514.9399534	0.860785511	-1156.17929937506	
514.8599534	90	1	9	1	0.8607163497				96.20147681	0.4121148567	3.386408338	51.67739382	4.632891251	43.68971493				-514.8599534	0.8607163497	-1157.25471247192	
514.7799534	90	1	9	1	0.8606472527				96.20545333	0.4116921829	3.382854486	51.67491159	4.633408858	43.69167955				-514.7799534	0.8606472527	-1158.33212800838	
514.6999534	90	1	9	1	0.86057822				96.20942724	0.411269731	3.379303024	51.67243135	4.633926111	43.69364254				-514.6999534	0.86057822	-1159.41070987453	
514.6199534	90	1	9	1	0.8605092515				96.21339854	0.4108475015	3.375753954	51.6699531	4.634443008	43.69560389				-514.6199534	0.8605092515	-1160.49214867829	
514.5399534	90	1	9	1	0.8604403474				96.21736723	0.4104254946	3.372207277	51.66747684	4.63495955	43.69756361				-514.5399534	0.8604403474	-1161.57475563651	
514.4599534	90	1	9	1	0.8603715074				96.22133329	0.4100037106	3.368662996	51.66500257	4.635475737	43.6995217				-514.4599534	0.8603715074	-1162.65939383931	
514.3799534	90	1	9	1	0.8603027318				96.22529674	0.4095821499	3.365121113	51.66253028	4.635991569	43.70147815				-514.3799534	0.8603027318	-1163.74689806624	
514.2999534	90	1	9	1	0.8602340204				96.22925756	0.4091608129	3.361581628	51.66005998	4.636507045	43.70343298				-514.2999534	0.8602340204	-1164.83559534325	
514.2199534	90	1	9	1	0.8601653733				96.23321575	0.4087396998	3.358044546	51.65759166	4.637022166	43.70538617				-514.2199534	0.8601653733	-1165.92632832619	
514.1399534	90	1	9	1	0.8600967904				96.23717132	0.4083188109	3.354509866	51.65512533	4.637536932	43.70733774				-514.1399534	0.8600967904	-1167.01910909921	
514.0599534	90	1	9	1	0.8600282718				96.24112426	0.4078981467	3.350977591	51.65266099	4.638051342	43.70928767				-514.0599534	0.8600282718	-1168.1139370476	
513.9799534	90	1	9	1	0.8599598174				96.24507457	0.4074777074	3.347447723	51.65019862	4.638565397	43.71123598				-513.9799534	0.8599598174	-1169.21082433692	
513.8999534	90	1	9	1	0.8598914273				96.24902224	0.4070574933	3.343920264	51.64773825	4.639079097	43.71318266				-513.8999534	0.8598914273	-1170.30891273091	
513.8199534	90	1	9	1	0.8598231013				96.25296728	0.4066375049	3.340395216	51.64527985	4.639592442	43.71512771				-513.8199534	0.8598231013	-1171.40993133754	
513.7399534	90	1	9	1	0.8597548397				96.25690968	0.4062177423	3.33687258	51.64282344	4.640105431	43.71707113				-513.7399534	0.8597548397	-1172.5130138579	
513.6599534	90	1	9	1	0.8596866422				96.26084944	0.4057982059	3.333352358	51.64036901	4.640618064	43.71901292				-513.6599534	0.8596866422	-1173.61646057261	
513.5799534	90	1	9	1	0.8596185089				96.26478655	0.4053788961	3.329834553	51.63791656	4.641130343	43.72095309				-513.5799534	0.8596185089	-1174.72371111665	
513.4999534	90	1	9	1	0.8595504399				96.26872102	0.4049598131	3.326319165	51.6354661	4.641642266	43.72289164				-513.4999534	0.8595504399	-1175.83218390471	
513.4199534	90	1	9	1	0.859482435				96.27265285	0.4045409573	3.322806197	51.63301761	4.642153833	43.72482855				-513.4199534	0.859482435	-1176.94188973941	
513.3399534	90	1	9	1	0.8594144943				96.27658202	0.404122329	3.319295651	51.63057111	4.642665045	43.72676385				-513.3399534	0.8594144943	-1178.05542692241	
513.2599534	90	1	9	1	0.8593466179				96.28050854	0.4037039285	3.315787528	51.62812658	4.643175902	43.72869752				-513.2599534	0.8593466179	-1179.17019923681	
513.1799534	90	1	9	1	0.8592788056				96.28443241	0.4032857561	3.31228183	51.62568403	4.643686404	43.73062956				-513.1799534	0.8592788056	-1180.28621759688	
513.0999534	90	1	9	1	0.8592110575				96.28835363	0.4028678121	3.308778559	51.62324346	4.64419655	43.73255999				-513.0999534	0.8592110575	-1181.404347154	
513.0199534	90	1	9	1	0.8591433735				96.29227219	0.4024500969	3.305277717	51.62080487	4.64470634	43.73448879				-513.0199534	0.8591433735	-1182.52460052345	
512.9399534	90	1	9	1	0.8590757537				96.29618808	0.4020326107	3.301779305	51.61836826	4.645215775	43.73641596				-512.9399534	0.8590757537	-1183.64785442614	
512.8599534	90	1	9	1	0.8590081981				96.30010132	0.4016153539	3.298283326	51.61593362	4.645724855	43.73834152				-512.8599534	0.8590081981	-1184.77236529692	
512.7799534	90	1	9	1	0.8589407066				96.30401189	0.4011983268	3.29478978	51.61350096	4.646233579	43.74026546				-512.7799534	0.8589407066	-1185.89813755166	
512.6999534	90	1	9	1	0.8588732792				96.3079198	0.4007815297	3.291298669	51.61107028	4.646741948	43.74218777				-512.6999534	0.8588732792	-1187.02693358448	
512.6199534	90	1	9	1	0.858805916				96.31182504	0.4003649628	3.287809996	51.60864157	4.647249962	43.74410847				-512.6199534	0.858805916	-1188.15787719403	
512.5399534	90	1	9	1	0.8587386169				96.31572761	0.3999486266	3.284323762	51.60621484	4.64775762	43.74602754				-512.5399534	0.8587386169	-1189.29098124807	
512.4599534	90	1	9	1	0.858671382				96.31962751	0.3995325213	3.280839969	51.60379007	4.648264923	43.747945				-512.4599534	0.858671382	-1190.42535780497	
512.3799534	90	1	9	1	0.8586042111				96.32352473	0.3991166471	3.277358618	51.60136729	4.64877187	43.74986084				-512.3799534	0.8586042111	-1191.56101811278	
512.2999534	90	1	9	1	0.8585371043				96.32741928	0.3987010045	3.273879712	51.59894647	4.649278462	43.75177506				-512.2999534	0.8585371043	-1192.69973470909	
512.2199534	90	1	9	1	0.8584700616				96.33131116	0.3982855937	3.270403251	51.59652763	4.649784698	43.75368767				-512.2199534	0.8584700616	-1193.84062982067	
512.1399534	90	1	9	1	0.858403083				96.33520035	0.397870415	3.266929237	51.59411076	4.650290579	43.75559866				-512.1399534	0.858403083	-1194.98370970265	
512.0599534	90	1	9	1	0.8583361685				96.33908686	0.3974554687	3.263457672	51.59169587	4.650796104	43.75750803				-512.0599534	0.8583361685	-1196.12808472193	
511.9799534	90	1	9	1	0.858269318				96.34297069	0.3970407552	3.259988558	51.58928294	4.651301274	43.75941579				-511.9799534	0.858269318	-1197.27465709684	
511.8999534	90	1	9	1	0.8582025316				96.34685183	0.3966262746	3.256521897	51.58687198	4.651806089	43.76132193				-511.8999534	0.8582025316	-1198.42342627917	
511.8199534	90	1	9	1	0.8581358092				96.35073028	0.3962120274	3.253057689	51.584463	4.652310548	43.76322645				-511.8199534	0.8581358092	-1199.57440548805	
511.7399534	90	1	9	1	0.8580691509				96.35460605	0.3957980137	3.249595937	51.58205598	4.652814652	43.76512937				-511.7399534	0.8580691509	-1200.72759418871	
511.6599534	90	1	9	1	0.8580025566				96.35847912	0.395384234	3.246136642	51.57965093	4.653318401	43.76703067				-511.6599534	0.8580025566	-1201.88210112428	
511.5799534	90	1	9	1	0.8579360263				96.36234951	0.3949706884	3.242679806	51.57724785	4.653821793	43.76893036				-511.5799534	0.8579360263	-1203.03883033002	
511.4999534	90	1	9	1	0.85786956				96.36621719	0.3945573774	3.23922543	51.57484674	4.654324831	43.77082843				-511.4999534	0.85786956	-1204.19778822659	
511.4199534	90	1	9	1	0.8578031577				96.37008218	0.3941443011	3.235773516	51.57244759	4.654827513	43.7727249				-511.4199534	0.8578031577	-1205.3589812603	
511.3399534	90	1	9	1	0.8577368194				96.37394447	0.3937314598	3.232324065	51.57005041	4.65532984	43.77461975				-511.3399534	0.8577368194	-1206.52150434065	
511.2599534	90	1	9	1	0.857670545				96.37780407	0.3933188539	3.22887708	51.5676552	4.655831811	43.77651299				-511.2599534	0.857670545	-1207.68718885341	
511.1799534	90	1	9	1	0.8576043347				96.38166096	0.3929064837	3.225432561	51.56526195	4.656333427	43.77840462				-511.1799534	0.8576043347	-1208.85420585238	
511.0999534	90	1	9	1	0.8575381882				96.38551514	0.3924943494	3.22199051	51.56287066	4.656834688	43.78029465				-511.0999534	0.8575381882	-1210.02349107664	
511.0199534	90	1	9	1	0.8574721058				96.38936662	0.3920824513	3.218550929	51.56048134	4.657335593	43.78218306				-511.0199534	0.8574721058	-1211.19502987312	
510.9399534	90	1	9	1	0.8574060872				96.39321539	0.3916707897	3.215113819	51.55809399	4.657836143	43.78406987				-510.9399534	0.8574060872	-1212.36792966713	
510.8599534	90	1	9	1	0.8573401326				96.39706145	0.3912593649	3.211679182	51.55570859	4.658336337	43.78595507				-510.8599534	0.8573401326	-1213.54401837733	
510.7799534	90	1	9	1	0.8572742419				96.4009048	0.3908481771	3.208247019	51.55332516	4.658836177	43.78783866				-510.7799534	0.8572742419	-1214.72147066357	
510.6999534	90	1	9	1	0.8572084151				96.40474544	0.3904372268	3.204817331	51.55094369	4.65933566	43.78972065				-510.6999534	0.8572084151	-1215.90028423422	
510.6199534	90	1	9	1	0.8571426521				96.40858336	0.390026514	3.201390121	51.54856419	4.659834789	43.79160103				-510.6199534	0.8571426521	-1217.08231916413	
510.5399534	90	1	9	1	0.8570769531				96.41241857	0.3896160391	3.197965389	51.54618664	4.660333562	43.7934798				-510.5399534	0.8570769531	-1218.26664734251	
510.4599534	90	1	9	1	0.8570113179				96.41625106	0.3892058025	3.194543138	51.54381105	4.66083198	43.79535697				-510.4599534	0.8570113179	-1219.45142746197	
510.3799534	90	1	9	1	0.8569457465				96.42008083	0.3887958043	3.191123368	51.54143742	4.661330042	43.79723253				-510.3799534	0.8569457465	-1220.63944729308	
510.2999534	90	1	9	1	0.856880239				96.42390787	0.3883860448	3.187706081	51.53906576	4.661827749	43.7991065				-510.2999534	0.856880239	-1221.83071540651	
510.2199534	90	1	9	1	0.8568147954				96.4277322	0.3879765243	3.184291278	51.53669605	4.662325101	43.80097885				-510.2199534	0.8568147954	-1223.02243761787	
510.1399534	90	1	9	1	0.8567494155				96.4315538	0.3875672432	3.180878961	51.53432829	4.662822098	43.80284961				-510.1399534	0.8567494155	-1224.21555560014	
510.0599534	90	1	9	1	0.8566840994				96.43537267	0.3871582016	3.177469132	51.5319625	4.663318739	43.80471876				-510.0599534	0.8566840994	-1225.41288079729	
509.9799534	90	1	9	1	0.8566188472				96.43918881	0.3867493998	3.174061791	51.52959866	4.663815025	43.80658632				-509.9799534	0.8566188472	-1226.61160445848	
509.8999534	90	1	9	1	0.8565536587				96.44300222	0.3863408382	3.17065694	51.52723678	4.664310956	43.80845227				-509.8999534	0.8565536587	-1227.81079493057	
509.8199534	90	1	9	1	0.8564885339				96.4468129	0.3859325169	3.167254581	51.52487685	4.664806532	43.81031662				-509.8199534	0.8564885339	-1229.01327835758	
509.7399534	90	1	9	1	0.8564234729				96.45062085	0.3855244363	3.163854714	51.52251888	4.665301752	43.81217937				-509.7399534	0.8564234729	-1230.21906349955	
509.6599534	90	1	9	1	0.8563584757				96.45442606	0.3851165966	3.160457342	51.52016286	4.665796618	43.81404052				-509.6599534	0.8563584757	-1231.4253177271	
509.5799534	90	1	9	1	0.8562935421				96.45822854	0.384708998	3.157062465	51.51780879	4.666291128	43.81590008				-509.5799534	0.8562935421	-1232.63394723937	
509.4999534	90	1	9	1	0.8562286723				96.46202827	0.3843016409	3.153670085	51.51545668	4.666785283	43.81775803				-509.4999534	0.8562286723	-1233.84494412368	
509.4199534	90	1	9	1	0.8561638661				96.46582527	0.3838945255	3.150280204	51.51310652	4.667279082	43.81961439				-509.4199534	0.8561638661	-1235.05833032096	
509.3399534	90	1	9	1	0.8560991237				96.46961953	0.3834876521	3.146892822	51.51075832	4.667772527	43.82146916				-509.3399534	0.8560991237	-1236.27409788884	
509.2599534	90	1	9	1	0.8560344449				96.47341104	0.383081021	3.143507941	51.50841206	4.668265617	43.82332232				-509.2599534	0.8560344449	-1237.49035090406	
509.1799534	90	1	9	1	0.8559698297				96.47719981	0.3826746323	3.140125562	51.50606776	4.668758351	43.82517389				-509.1799534	0.8559698297	-1238.70996027952	
509.0999534	90	1	9	1	0.8559052782				96.48098583	0.3822684863	3.136745687	51.5037254	4.66925073	43.82702387				-509.0999534	0.8559052782	-1239.9319722158	
