T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
579.1484987	93	5	2	1	0.7664812045				97.40023654	1.336875726	1.262887734	78.55705721	17.02351143	4.419431363				-579.1484987	0.7664812045	-2189.34859426572	
579.0684987	93	5	2	1	0.7664446678				97.40144964	1.336198223	1.26235214	78.55602403	17.02328078	4.420695188				-579.0684987	0.7664446678	-2189.81303988236	
578.9884987	93	5	2	1	0.7664081389				97.40266278	1.335520824	1.261816399	78.55499079	17.02305017	4.421959042				-578.9884987	0.7664081389	-2190.28067964812	
578.9084987	93	5	2	1	0.7663716178				97.40387596	1.334843531	1.261280509	78.55395748	17.0228196	4.423222924				-578.9084987	0.7663716178	-2190.74551830794	
578.8284987	93	5	2	1	0.7663351044				97.40508919	1.334166342	1.260744472	78.5529241	17.02258907	4.424486833				-578.8284987	0.7663351044	-2191.213559033	
578.7484987	93	5	2	1	0.7662985989				97.40630245	1.333489259	1.260208287	78.55189066	17.02235857	4.425750768				-578.7484987	0.7662985989	-2191.68179465987	
578.6684987	93	5	2	1	0.7662621011				97.40751576	1.332812281	1.259671954	78.55085715	17.02212812	4.427014731				-578.6684987	0.7662621011	-2192.14723083469	
578.5884987	93	5	2	1	0.7662256111				97.40872912	1.332135409	1.259135475	78.54982358	17.0218977	4.428278719				-578.5884987	0.7662256111	-2192.61586818096	
578.5084987	93	5	2	1	0.7661891289				97.40994251	1.331458642	1.258598848	78.54878995	17.02166732	4.429542733				-578.5084987	0.7661891289	-2193.0847059456	
578.4284987	93	5	2	1	0.7661526545				97.41115594	1.33078198	1.258062075	78.54775625	17.02143698	4.430806771				-578.4284987	0.7661526545	-2193.55374424897	
578.3484987	93	5	2	1	0.7661161879				97.41236942	1.330105424	1.257525155	78.54672249	17.02120667	4.432070835				-578.3484987	0.7661161879	-2194.02599310853	
578.2684987	93	5	2	1	0.7660797292				97.41358294	1.329428974	1.256988089	78.54568867	17.02097641	4.433334922				-578.2684987	0.7660797292	-2194.49543159621	
578.1884987	93	5	2	1	0.7660432782				97.41479649	1.32875263	1.256450876	78.54465478	17.02074619	4.434599033				-578.1884987	0.7660432782	-2194.96507616548	
578.1084987	93	5	2	1	0.7660068351				97.41601009	1.328076391	1.255913517	78.54362083	17.020516	4.435863167				-578.1084987	0.7660068351	-2195.43793038421	
578.0284987	93	5	2	1	0.7659703998				97.41722373	1.327400259	1.255376013	78.54258682	17.02028585	4.437127324				-578.0284987	0.7659703998	-2195.91099097296	
577.9484987	93	5	2	1	0.7659339724				97.41843741	1.326724232	1.254838363	78.54155275	17.02005575	4.438391503				-577.9484987	0.7659339724	-2196.38123652462	
577.8684987	93	5	2	1	0.7658975527				97.41965112	1.326048311	1.254300567	78.54051862	17.01982568	4.439655704				-577.8684987	0.7658975527	-2196.85470636074	
577.7884987	93	5	2	1	0.765861141				97.42086488	1.325372497	1.253762626	78.53948442	17.01959565	4.440919926				-577.7884987	0.765861141	-2197.32837256641	
577.7084987	93	5	2	1	0.765824737				97.42207867	1.324696789	1.25322454	78.53845017	17.01936566	4.442184169				-577.7084987	0.765824737	-2197.79923060874	
577.6284987	93	5	2	1	0.7657883409				97.4232925	1.324021187	1.252686309	78.53741585	17.01913572	4.443448433				-577.6284987	0.7657883409	-2198.27632840902	
577.5484987	93	5	2	1	0.7657519527				97.42450637	1.323345691	1.252147934	78.53638147	17.01890581	4.444712716				-577.5484987	0.7657519527	-2198.75061051742	
577.4684987	93	5	2	1	0.7657155723				97.42572028	1.322670302	1.251609414	78.53534704	17.01867594	4.445977019				-577.4684987	0.7657155723	-2199.22509993655	
577.3884987	93	5	2	1	0.7656791998				97.42693423	1.321995019	1.25107075	78.53431254	17.01844612	4.44724134				-577.3884987	0.7656791998	-2199.70281706133	
577.3084987	93	5	2	1	0.7656428352				97.42814822	1.321319843	1.250531941	78.53327799	17.01821633	4.448505681				-577.3084987	0.7656428352	-2200.18074176814	
577.2284987	93	5	2	1	0.7656064785				97.42936224	1.320644774	1.249992989	78.53224338	17.01798659	4.449770039				-577.2284987	0.7656064785	-2200.65584608482	
577.1484987	93	5	2	1	0.7655701296				97.4305763	1.319969812	1.249453893	78.5312087	17.01775688	4.451034415				-577.1484987	0.7655701296	-2201.13115824645	
577.0684987	93	5	2	1	0.7655337886				97.43179039	1.319294956	1.248914654	78.53017397	17.01752722	4.452298808				-577.0684987	0.7655337886	-2201.60970388754	
576.9884987	93	5	2	1	0.7654974555				97.43300452	1.318620207	1.248375271	78.52913919	17.0172976	4.453563217				-576.9884987	0.7654974555	-2202.08845765568	
576.9084987	93	5	2	1	0.7654611303				97.43421869	1.317945565	1.247835745	78.52810434	17.01706802	4.454827643				-576.9084987	0.7654611303	-2202.56741968666	
576.8284987	93	5	2	1	0.765424813				97.43543289	1.317271031	1.247296076	78.52706944	17.01683848	4.456092085				-576.8284987	0.765424813	-2203.04659011508	
576.7484987	93	5	2	1	0.7653885036				97.43664713	1.316596603	1.246756265	78.52603448	17.01660898	4.457356541				-576.7484987	0.7653885036	-2203.52596907494	
576.6684987	93	5	2	1	0.7653522021				97.43786141	1.315922283	1.246216311	78.52499946	17.01637952	4.458621013				-576.6684987	0.7653522021	-2204.00859406551	
576.5884987	93	5	2	1	0.7653159086				97.43907572	1.31524807	1.245676214	78.52396439	17.01615011	4.459885498				-576.5884987	0.7653159086	-2204.4883891769	
576.5084987	93	5	2	1	0.7652796229				97.44029006	1.314573964	1.245135976	78.52292926	17.01592074	4.461149998				-576.5084987	0.7652796229	-2204.96839852587	
576.4284987	93	5	2	1	0.7652433452				97.44150444	1.313899966	1.244595596	78.52189408	17.01569141	4.462414511				-576.4284987	0.7652433452	-2205.4516529803	
576.3484987	93	5	2	1	0.7652070754				97.44271885	1.313226076	1.244055074	78.52085884	17.01546212	4.463679037				-576.3484987	0.7652070754	-2205.93207930031	
576.2684987	93	5	2	1	0.7651708135				97.4439333	1.312552293	1.24351441	78.51982355	17.01523288	4.464943575				-576.2684987	0.7651708135	-2206.41575897508	
576.1884987	93	5	2	1	0.7651345596				97.44514778	1.311878618	1.242973605	78.5187882	17.01500367	4.466208125				-576.1884987	0.7651345596	-2206.89964812977	
576.1084987	93	5	2	1	0.7650983136				97.44636229	1.31120505	1.242432659	78.5177528	17.01477452	4.467472686				-576.1084987	0.7650983136	-2207.38375224761	
576.0284987	93	5	2	1	0.7650620756				97.44757684	1.310531591	1.241891572	78.51671734	17.0145454	4.468737259				-576.0284987	0.7650620756	-2207.86806612591	
575.9484987	93	5	2	1	0.7650258455				97.44879142	1.309858239	1.241350344	78.51568183	17.01431633	4.470001842				-575.9484987	0.7650258455	-2208.35259524914	
575.8684987	93	5	2	1	0.7649896234				97.45000603	1.309184995	1.240808976	78.51464627	17.0140873	4.471266435				-575.8684987	0.7649896234	-2208.83733440577	
575.7884987	93	5	2	1	0.7649534092				97.45122067	1.30851186	1.240267467	78.51361065	17.01385831	4.472531037				-575.7884987	0.7649534092	-2209.32228909225	
575.7084987	93	5	2	1	0.764917203				97.45243535	1.307838833	1.239725819	78.51257498	17.01362937	4.473795649				-575.7084987	0.764917203	-2209.81050746322	
575.6284987	93	5	2	1	0.7648810048				97.45365006	1.307165914	1.23918403	78.51153926	17.01340047	4.475060269				-575.6284987	0.7648810048	-2210.29894165749	
575.5484987	93	5	2	1	0.7648448146				97.4548648	1.306493103	1.238642102	78.51050349	17.01317161	4.476324898				-575.5484987	0.7648448146	-2210.78453573967	
575.4684987	93	5	2	1	0.7648086323				97.45607957	1.305820401	1.238100034	78.50946767	17.0129428	4.477589534				-575.4684987	0.7648086323	-2211.27340336143	
575.3884987	93	5	2	1	0.7647724581				97.45729437	1.305147807	1.237557827	78.50843179	17.01271403	4.478854177				-575.3884987	0.7647724581	-2211.76248182574	
575.3084987	93	5	2	1	0.7647362918				97.4585092	1.304475322	1.237015481	78.50739586	17.01248531	4.480118827				-575.3084987	0.7647362918	-2212.24872194338	
575.2284987	93	5	2	1	0.7647001335				97.45972406	1.303802945	1.236472996	78.50635989	17.01225663	4.481383483				-575.2284987	0.7647001335	-2212.74129618712	
575.1484987	93	5	2	1	0.7646639833				97.46093895	1.303130678	1.235930372	78.50532386	17.012028	4.482648145				-575.1484987	0.7646639833	-2213.23102426294	
575.0684987	93	5	2	1	0.764627841				97.46215387	1.302458519	1.23538761	78.50428778	17.01179941	4.483912812				-575.0684987	0.764627841	-2213.72097457833	
574.9884987	93	5	2	1	0.7645917068				97.46336882	1.301786469	1.234844709	78.50325165	17.01157086	4.485177484				-574.9884987	0.7645917068	-2214.21420199706	
574.9084987	93	5	2	1	0.7645555806				97.4645838	1.301114528	1.23430167	78.50221548	17.01134236	4.48644216				-574.9084987	0.7645555806	-2214.70458504834	
574.8284987	93	5	2	1	0.7645194624				97.46579881	1.300442696	1.233758494	78.50117925	17.01111391	4.48770684				-574.8284987	0.7645194624	-2215.19518535192	
574.7484987	93	5	2	1	0.7644833522				97.46701385	1.299770973	1.23321518	78.50014297	17.0108855	4.488971524				-574.7484987	0.7644833522	-2215.68907272338	
574.6684987	93	5	2	1	0.7644472501				97.46822891	1.29909936	1.232671728	78.49910665	17.01065714	4.49023621				-574.6684987	0.7644472501	-2216.18317763661	
574.5884987	93	5	2	1	0.764411156				97.46944401	1.298427855	1.232128139	78.49807028	17.01042882	4.491500899				-574.5884987	0.764411156	-2216.67443330579	
574.5084987	93	5	2	1	0.7643750699				97.47065913	1.297756461	1.231584413	78.49703386	17.01020055	4.49276559				-574.5084987	0.7643750699	-2217.16898058152	
574.4284987	93	5	2	1	0.7643389919				97.47187427	1.297085175	1.231040551	78.4959974	17.00997232	4.494030282				-574.4284987	0.7643389919	-2217.6668209804	
574.3484987	93	5	2	1	0.764302922				97.47308945	1.296413999	1.230496551	78.49496088	17.00974414	4.495294975				-574.3484987	0.764302922	-2218.16180846995	
574.2684987	93	5	2	1	0.7642668601				97.47430465	1.295742933	1.229952415	78.49392432	17.00951601	4.496559669				-574.2684987	0.7642668601	-2218.65701971806	
574.1884987	93	5	2	1	0.7642308063				97.47551988	1.295071977	1.229408143	78.49288772	17.00928792	4.497824362				-574.1884987	0.7642308063	-2219.15244938541	
574.1084987	93	5	2	1	0.7641947605				97.47673513	1.29440113	1.228863735	78.49185107	17.00905988	4.499089056				-574.1084987	0.7641947605	-2219.64810311126	
574.0284987	93	5	2	1	0.7641587228				97.47795042	1.293730393	1.228319191	78.49081437	17.00883188	4.500353748				-574.0284987	0.7641587228	-2220.1470575777	
573.9484987	93	5	2	1	0.7641226932				97.47916572	1.293059767	1.227774512	78.48977762	17.00860394	4.501618439				-573.9484987	0.7641226932	-2220.64623641126	
573.8684987	93	5	2	1	0.7640866717				97.48038105	1.29238925	1.227229697	78.48874084	17.00837604	4.502883128				-573.8684987	0.7640866717	-2221.14563976465	
573.7884987	93	5	2	1	0.7640506583				97.48159641	1.291718843	1.226684747	78.487704	17.00814818	4.504147814				-573.7884987	0.7640506583	-2221.64526779963	
573.7084987	93	5	2	1	0.764014653				97.48281179	1.291048547	1.226139662	78.48666713	17.00792038	4.505412498				-573.7084987	0.764014653	-2222.14203307106	
573.6284987	93	5	2	1	0.7639786557				97.4840272	1.290378361	1.225594442	78.48563021	17.00769262	4.506677178				-573.6284987	0.7639786557	-2222.64211228826	
573.5484987	93	5	2	1	0.7639426666				97.48524263	1.289708285	1.225049088	78.48459324	17.00746491	4.507941854				-573.5484987	0.7639426666	-2223.14550144079	
573.4684987	93	5	2	1	0.7639066856				97.48645808	1.28903832	1.224503599	78.48355623	17.00723724	4.509206526				-573.4684987	0.7639066856	-2223.64602968133	
573.3884987	93	5	2	1	0.7638707127				97.48767356	1.288368465	1.223957976	78.48251918	17.00700963	4.510471194				-573.3884987	0.7638707127	-2224.14678335967	
573.3084987	93	5	2	1	0.7638347479				97.48888906	1.287698721	1.22341222	78.48148209	17.00678206	4.511735855				-573.3084987	0.7638347479	-2224.65085718082	
573.2284987	93	5	2	1	0.7637987913				97.49010458	1.287029088	1.222866329	78.48044495	17.00655454	4.513000512				-573.2284987	0.7637987913	-2225.15206078295	
573.1484987	93	5	2	1	0.7637628427				97.49132013	1.286359565	1.222320305	78.47940777	17.00632707	4.514265161				-573.1484987	0.7637628427	-2225.65659323959	
573.0684987	93	5	2	1	0.7637269024				97.4925357	1.285690153	1.221774148	78.47837055	17.00609964	4.515529805				-573.0684987	0.7637269024	-2226.16134611006	
572.9884987	93	5	2	1	0.7636909701				97.49375129	1.285020853	1.221227858	78.47733329	17.00587227	4.516794441				-572.9884987	0.7636909701	-2226.66323622229	
572.9084987	93	5	2	1	0.763655046				97.4949669	1.284351663	1.220681435	78.47629599	17.00564494	4.518059069				-572.9084987	0.763655046	-2227.17155024157	
572.8284987	93	5	2	1	0.7636191301				97.49618254	1.283682584	1.220134879	78.47525864	17.00541767	4.519323689				-572.8284987	0.7636191301	-2227.67699338534	
572.7484987	93	5	2	1	0.7635832223				97.49739819	1.283013617	1.219588191	78.47422126	17.00519044	4.5205883				-572.7484987	0.7635832223	-2228.1826688176	
572.6684987	93	5	2	1	0.7635473227				97.49861387	1.282344761	1.219041371	78.47318384	17.00496326	4.521852902				-572.6684987	0.7635473227	-2228.68857105818	
572.5884987	93	5	2	1	0.7635114312				97.49982957	1.281676016	1.218494418	78.47214637	17.00473613	4.523117495				-572.5884987	0.7635114312	-2229.19470589563	
572.5084987	93	5	2	1	0.7634755479				97.50104528	1.281007383	1.217947334	78.47110887	17.00450905	4.524382077				-572.5084987	0.7634755479	-2229.70417649616	
572.4284987	93	5	2	1	0.7634396728				97.50226102	1.280338861	1.217400118	78.47007133	17.00428202	4.525646648				-572.4284987	0.7634396728	-2230.21388002008	
572.3484987	93	5	2	1	0.7634038059				97.50347678	1.279670451	1.216852771	78.46903375	17.00405504	4.526911209				-572.3484987	0.7634038059	-2230.72070514402	
572.2684987	93	5	2	1	0.7633679471				97.50469255	1.279002152	1.216305293	78.46799613	17.00382811	4.528175758				-572.2684987	0.7633679471	-2231.23087642884	
572.1884987	93	5	2	1	0.7633320966				97.50590835	1.278333966	1.215757684	78.46695847	17.00360123	4.529440295				-572.1884987	0.7633320966	-2231.74438976167	
572.1084987	93	5	2	1	0.7632962543				97.50712416	1.277665891	1.215209944	78.46592078	17.0033744	4.530704819				-572.1084987	0.7632962543	-2232.2519108281	
572.0284987	93	5	2	1	0.7632604201				97.50834	1.276997928	1.214662074	78.46488305	17.00314762	4.53196933				-572.0284987	0.7632604201	-2232.76278281644	
571.9484987	93	5	2	1	0.7632245942				97.50955585	1.276330077	1.214114073	78.46384528	17.00292089	4.533233828				-571.9484987	0.7632245942	-2233.27700160548	
571.8684987	93	5	2	1	0.7631887765				97.51077172	1.275662339	1.213565943	78.46280747	17.00269422	4.534498311				-571.8684987	0.7631887765	-2233.78834009914	
571.7884987	93	5	2	1	0.763152967				97.51198761	1.274994712	1.213017682	78.46176963	17.00246759	4.53576278				-571.7884987	0.763152967	-2234.29991280353	
571.7084987	93	5	2	1	0.7631171657				97.51320351	1.274327198	1.212469292	78.46073175	17.00224101	4.537027234				-571.7084987	0.7631171657	-2234.81484281144	
571.6284987	93	5	2	1	0.7630813727				97.51441943	1.273659796	1.211920772	78.45969384	17.00201449	4.538291672				-571.6284987	0.7630813727	-2235.32688298842	
571.5484987	93	5	2	1	0.7630455878				97.51563537	1.272992507	1.211372124	78.45865589	17.00178801	4.539556095				-571.5484987	0.7630455878	-2235.84228940648	
571.4684987	93	5	2	1	0.7630098113				97.51685132	1.27232533	1.210823346	78.45761791	17.00156159	4.540820501				-571.4684987	0.7630098113	-2236.36105214798	
571.3884987	93	5	2	1	0.762974043				97.51806729	1.271658266	1.210274439	78.45657989	17.00133522	4.54208489				-571.3884987	0.762974043	-2236.87380404937	
571.3084987	93	5	2	1	0.7629382829				97.51928328	1.270991315	1.209725404	78.45554184	17.0011089	4.543349261				-571.3084987	0.7629382829	-2237.38992126436	
571.2284987	93	5	2	1	0.7629025311				97.52049928	1.270324476	1.209176241	78.45450375	17.00088263	4.544613614				-571.2284987	0.7629025311	-2237.90627382297	
571.1484987	93	5	2	1	0.7628667875				97.5217153	1.26965775	1.20862695	78.45346563	17.00065642	4.545877949				-571.1484987	0.7628667875	-2238.42600071044	
571.0684987	93	5	2	1	0.7628310523				97.52293133	1.268991138	1.20807753	78.45242748	17.00043026	4.547142265				-571.0684987	0.7628310523	-2238.94282875255	
570.9884987	93	5	2	1	0.7627953252				97.52414738	1.268324638	1.207527983	78.45138929	17.00020415	4.548406562				-570.9884987	0.7627953252	-2239.45990419593	
570.9084987	93	5	2	1	0.7627596065				97.52536344	1.267658252	1.206978309	78.45035107	16.99997809	4.549670838				-570.9084987	0.7627596065	-2239.98348461277	
570.8284987	93	5	2	1	0.7627238961				97.52657951	1.266991978	1.206428508	78.44931282	16.99975208	4.550935094				-570.8284987	0.7627238961	-2240.50103509992	
570.7484987	93	5	2	1	0.7626881939				97.5277956	1.266325818	1.205878579	78.44827454	16.99952613	4.552199329				-570.7484987	0.7626881939	-2241.01882770255	
570.6684987	93	5	2	1	0.7626525				97.5290117	1.265659772	1.205328524	78.44723623	16.99930023	4.553463543				-570.6684987	0.7626525	-2241.54314034118	
570.5884987	93	5	2	1	0.7626168145				97.53022782	1.264993839	1.204778342	78.44619788	16.99907438	4.554727735				-570.5884987	0.7626168145	-2242.064552191	
570.5084987	93	5	2	1	0.7625811372				97.53144395	1.264328019	1.204228033	78.4451595	16.99884859	4.555991904				-570.5084987	0.7625811372	-2242.5862125224	
570.4284987	93	5	2	1	0.7625454683				97.53266009	1.263662313	1.203677599	78.4441211	16.99862285	4.557256051				-570.4284987	0.7625454683	-2243.10810980246	
570.3484987	93	5	2	1	0.7625098076				97.53387624	1.262996721	1.203127039	78.44308266	16.99839717	4.558520174				-570.3484987	0.7625098076	-2243.63025590964	
570.2684987	93	5	2	1	0.7624741553				97.5350924	1.262331243	1.202576353	78.44204419	16.99817153	4.559784273				-570.2684987	0.7624741553	-2244.15578840497	
570.1884987	93	5	2	1	0.7624385113				97.53630858	1.261665878	1.202025542	78.4410057	16.99794596	4.561048348				-570.1884987	0.7624385113	-2244.68157009955	
570.1084987	93	5	2	1	0.7624028757				97.53752477	1.261000628	1.201474605	78.43996717	16.99772043	4.562312397				-570.1084987	0.7624028757	-2245.20444321783	
570.0284987	93	5	2	1	0.7623672483				97.53874096	1.260335492	1.200923544	78.43892862	16.99749496	4.563576422				-570.0284987	0.7623672483	-2245.73071941744	
569.9484987	93	5	2	1	0.7623316294				97.53995717	1.259670469	1.200372357	78.43789003	16.99726955	4.56484042				-569.9484987	0.7623316294	-2246.25723351991	
569.8684987	93	5	2	1	0.7622960187				97.54117339	1.259005562	1.199821047	78.43685142	16.99704419	4.566104392				-569.8684987	0.7622960187	-2246.78084692813	
569.7884987	93	5	2	1	0.7622604164				97.54238962	1.258340768	1.199269611	78.43581278	16.99681888	4.567368338				-569.7884987	0.7622604164	-2247.31101455749	
569.7084987	93	5	2	1	0.7622248225				97.54360586	1.257676089	1.198718052	78.43477412	16.99659363	4.568632256				-569.7084987	0.7622248225	-2247.84143244404	
